ID,cA,sA,cB,sB,cC,sC,P_interfere,N_distractors,yesA,noA,removal,yesB,noB,insertion,yesC,noC,control,all
13,yellow,star,red,square,blue,heart,0.25,40,0.00091073796,0.99874544,True,0.24161722,0.7442334,False,0.9452823,0.0072173188,True,False
14,red,square,green,star,yellow,pentagon,0.5,40,0.00062582537,0.9985619,True,0.00668726,0.99247736,False,0.57022953,0.39191267,True,False
14,green,star,red,square,yellow,pentagon,0.5,40,5.140979e-05,0.99931824,True,0.06704825,0.9255725,False,0.81588787,0.12512046,True,False
15,red,square,blue,pentagon,yellow,circle,0.5,40,0.0011677337,0.9973132,True,0.19416603,0.76794153,False,0.9494601,0.0030219234,True,False
15,blue,pentagon,red,square,yellow,circle,0.5,40,0.0016964802,0.9958091,True,0.9221168,0.03575435,True,0.86740816,0.103597134,True,True
16,red,square,purple,triangle,green,circle,0.75,40,0.0016993249,0.9974789,True,0.00033484312,0.99815327,False,0.9140026,0.0008334625,True,False
16,purple,triangle,red,square,green,circle,0.75,40,0.007555395,0.9895615,True,0.106237456,0.88951534,False,0.92283064,0.0012243936,True,False
17,red,square,orange,star,green,pentagon,0.75,40,0.0013232437,0.99733436,True,0.06719765,0.9276349,False,0.6059571,0.36753154,True,False
17,orange,star,red,square,green,pentagon,0.75,40,0.0013239319,0.99785304,True,0.8662628,0.08057499,True,0.80679476,0.1401999,True,True
18,red,triangle,yellow,star,purple,pentagon,0.25,4,0.00037994172,0.9995074,True,0.9773612,0.0139413085,True,0.96496695,0.0018628244,True,True
18,yellow,star,red,triangle,purple,pentagon,0.25,4,7.484505e-05,0.9999093,True,0.98143643,0.0005428171,True,0.97243583,0.0045032715,True,True
19,red,triangle,orange,heart,blue,square,0.25,4,0.6015072,0.36483255,False,0.8614562,0.07071263,True,0.9483619,0.022303335,True,False
19,orange,heart,red,triangle,blue,square,0.25,4,0.01095854,0.9864563,True,0.3443793,0.6433852,False,0.9574361,0.009386374,True,False
20,red,triangle,purple,star,green,square,0.5,4,0.001169338,0.9986834,True,0.94709146,0.019656256,True,0.9416118,0.053122107,True,True
20,purple,star,red,triangle,green,square,0.5,4,5.143981e-05,0.9999018,True,0.96597856,0.00088085845,True,0.92437583,0.066961564,True,True
21,red,triangle,purple,circle,yellow,square,0.5,4,0.0017004984,0.99816763,True,0.9156142,0.06632687,True,0.976646,0.00032762825,True,True
21,purple,circle,red,triangle,yellow,square,0.5,4,3.5354387e-05,0.9999119,True,0.97500914,0.013907758,True,0.97924876,0.00037224081,True,True
22,red,triangle,yellow,pentagon,green,star,0.75,4,0.00070957886,0.9991615,True,0.3152043,0.66728747,False,0.9591011,0.0034590587,True,False
22,yellow,pentagon,red,triangle,green,star,0.75,4,0.00029593098,0.99961567,True,0.9204966,0.011587342,True,0.9682028,0.002399935,True,True
23,red,triangle,purple,star,green,circle,0.75,4,0.009702728,0.98970515,True,0.13222863,0.86223894,False,0.9833471,0.0006983479,True,False
23,purple,star,red,triangle,green,circle,0.75,4,0.0003799504,0.9995302,True,0.971125,0.010788226,True,0.98518884,0.00069965585,True,True
24,red,triangle,green,square,purple,star,0.25,16,0.0046069236,0.9948184,True,0.91494125,0.024382358,True,0.9554889,0.0023684204,True,True
24,green,square,red,triangle,purple,star,0.25,16,1.6698392e-05,0.99980193,True,0.8885072,0.093647964,True,0.9391279,0.01339594,True,True
25,red,triangle,green,circle,yellow,star,0.25,16,0.00013978007,0.9995597,True,0.78729135,0.19905841,True,0.94057065,0.017227152,True,True
25,green,circle,red,triangle,yellow,star,0.25,16,2.9019031e-06,0.9998561,True,0.97555566,0.003986873,True,0.9266145,0.013217446,True,True
26,red,triangle,green,pentagon,orange,square,0.5,16,0.01241944,0.98659825,True,0.06652613,0.9183648,False,0.92943007,0.010325036,True,False
26,green,pentagon,red,triangle,orange,square,0.5,16,4.005437e-05,0.9997273,True,0.9293013,0.017020749,True,0.91211355,0.027543442,True,True
27,red,triangle,yellow,circle,purple,square,0.5,16,0.0002303929,0.99927586,True,0.43055916,0.5528489,False,0.9260149,0.03168649,True,False
27,yellow,circle,red,triangle,purple,square,0.5,16,0.00020338972,0.99961346,True,0.9601884,0.002380069,True,0.88107985,0.08195319,True,True
28,red,triangle,blue,heart,orange,pentagon,0.75,16,0.0052152,0.9938412,True,0.015865356,0.9815548,False,0.9354379,0.0043319375,True,False
28,blue,heart,red,triangle,orange,pentagon,0.75,16,0.00020337934,0.99956244,True,0.65796804,0.3108021,True,0.91863084,0.027740248,True,True
29,red,triangle,green,star,purple,square,0.75,16,0.0011687631,0.9981925,True,0.09478748,0.8993186,False,0.8414768,0.14622673,True,False
29,green,star,red,triangle,purple,square,0.75,16,0.00055267627,0.99926215,True,0.46100482,0.5223869,False,0.61639977,0.37386537,True,False
30,red,triangle,orange,heart,green,star,0.25,40,0.025914708,0.97244227,True,0.106039196,0.8878553,False,0.9228464,0.0012244144,True,False
30,orange,heart,red,triangle,green,star,0.25,40,0.037224256,0.9600262,True,0.03725669,0.9608628,False,0.92248875,0.0015715702,True,False
31,red,triangle,blue,circle,green,square,0.25,40,0.000260842,0.99840564,True,0.8681971,0.012384166,True,0.9671435,0.003488064,True,True
31,blue,circle,red,triangle,green,square,0.25,40,7.47858e-05,0.9991178,True,0.93999034,0.006333605,True,0.9662229,0.010733767,True,True
32,red,triangle,yellow,square,green,pentagon,0.5,40,0.0021809202,0.99699616,True,0.86957777,0.023173463,True,0.91099405,0.035323072,True,True
32,yellow,square,red,triangle,green,pentagon,0.5,40,0.0109763695,0.9880612,True,0.9153267,0.016764794,True,0.85148233,0.10169506,True,True
33,red,triangle,orange,pentagon,yellow,square,0.5,40,0.0035820315,0.99319804,True,0.0031647098,0.9943222,False,0.9035113,0.0010579029,True,False
33,orange,pentagon,red,triangle,yellow,square,0.5,40,0.0019219157,0.995577,True,0.86017364,0.054989062,True,0.93129975,0.0010904399,True,True
34,red,triangle,green,square,blue,star,0.75,40,0.004065269,0.9947385,True,0.025693176,0.9641293,False,0.87257993,0.020521114,True,False
34,green,square,red,triangle,blue,star,0.75,40,8.474249e-05,0.99910694,True,0.26417375,0.7180986,False,0.91096586,0.01299423,True,False
35,red,triangle,blue,heart,green,star,0.75,40,0.007560187,0.99018914,True,0.00029582833,0.99926895,False,0.9610681,0.0057147196,True,False
35,blue,heart,red,triangle,green,star,0.75,40,0.032877907,0.9608333,True,0.41564557,0.5336995,False,0.9449083,0.0016097646,True,False
36,red,circle,yellow,pentagon,blue,square,0.25,4,0.00026117908,0.9996959,True,0.0021825896,0.9977592,False,0.9750199,0.010831493,True,False
36,yellow,pentagon,red,circle,blue,square,0.25,4,1.670113e-05,0.9999658,True,0.97479874,0.0021323636,True,0.9808883,0.0066091735,True,True
37,red,circle,orange,pentagon,yellow,star,0.25,4,0.3753639,0.61887044,True,0.025936065,0.97324365,False,0.9673857,0.006518194,True,False
37,orange,pentagon,red,circle,yellow,star,0.25,4,0.0021814657,0.99724555,True,0.9866232,0.0008996839,True,0.97319734,0.00078316405,True,True
38,red,circle,green,square,yellow,pentagon,0.5,4,7.484224e-05,0.99987173,True,0.9639256,0.020005638,True,0.9169941,0.03555572,True,True
38,green,square,red,circle,yellow,pentagon,0.5,4,1.6700546e-05,0.99993086,True,0.9641001,0.0291133,True,0.62559265,0.33485562,True,True
39,red,circle,green,triangle,yellow,heart,0.5,4,0.00029591456,0.9995603,True,0.8445893,0.12952197,True,0.9622068,0.00041446337,True,True
39,green,triangle,red,circle,yellow,heart,0.5,4,6.96206e-06,0.99996483,True,0.96895367,0.0016507289,True,0.9703223,0.00032550687,True,True
40,red,circle,orange,triangle,purple,square,0.75,4,0.91079324,0.06597765,False,0.92193085,0.05201178,True,0.5561382,0.4331209,True,False
40,orange,triangle,red,circle,purple,square,0.75,4,0.0075727315,0.99183214,True,0.96192056,0.00068313134,True,0.8476696,0.12999435,True,True
41,red,circle,yellow,square,orange,star,0.75,4,0.0002959275,0.9996039,True,0.8348844,0.14508115,True,0.9196612,0.0042588767,True,True
41,yellow,square,red,circle,orange,star,0.75,4,6.604969e-05,0.99989676,True,0.9247503,0.046040606,True,0.8930039,0.030556912,True,True
42,red,circle,purple,star,orange,triangle,0.25,16,0.004607929,0.9950355,True,0.10564493,0.88455415,False,0.94833946,0.028637372,True,False
42,purple,star,red,circle,orange,triangle,0.25,16,0.012406574,0.9855762,True,0.09506193,0.9019225,False,0.96424437,0.017660752,True,False
43,red,circle,yellow,square,green,triangle,0.25,16,0.0010314839,0.99824476,True,0.9485547,0.0038765264,True,0.9446274,0.022215508,True,True
43,yellow,square,red,circle,green,triangle,0.25,16,7.4826465e-05,0.9996611,True,0.9425971,0.003852179,True,0.9734533,0.0035108207,True,True
44,red,circle,orange,triangle,purple,square,0.5,16,9.607361e-05,0.99960417,True,0.8908777,0.08286453,True,0.96333593,0.003474332,True,True
44,orange,triangle,red,circle,purple,square,0.5,16,0.00023031948,0.9989574,True,0.97083336,0.00308995,True,0.964138,0.0027080653,True,True
45,red,circle,green,pentagon,purple,square,0.5,16,3.1193686e-05,0.99970514,True,0.00043042723,0.999268,False,0.969773,0.0008843185,True,False
45,green,pentagon,red,circle,purple,square,0.5,16,0.00020335792,0.9994572,True,0.9353671,0.017131846,True,0.9658729,0.0009980341,True,True
46,red,circle,blue,star,purple,heart,0.75,16,3.5344292e-05,0.9996264,True,0.053253952,0.9439488,False,0.9568918,0.0056898864,True,False
46,blue,star,red,circle,purple,heart,0.75,16,4.005546e-05,0.9997546,True,0.022956813,0.9761485,False,0.95690846,0.013649566,True,False
47,red,circle,orange,pentagon,blue,star,0.75,16,0.0004876899,0.99916947,True,0.0021818585,0.9974251,False,0.9405072,0.01722599,True,False
47,orange,pentagon,red,circle,blue,star,0.75,16,0.00048770942,0.9992094,True,0.9896437,0.0006202361,True,0.93297803,0.024863021,True,True
48,red,circle,orange,triangle,purple,square,0.25,40,0.005215203,0.99384177,True,0.909063,0.014693635,True,0.8553287,0.115756154,True,True
48,orange,triangle,red,circle,purple,square,0.25,40,0.0013224357,0.9967253,True,0.94250095,0.015234109,True,0.89128655,0.08290256,True,True
49,red,circle,orange,heart,yellow,star,0.25,40,0.00080301,0.99785894,True,0.34348598,0.64171624,False,0.95175225,0.0007659064,True,False
49,orange,heart,red,circle,yellow,star,0.25,40,0.90147847,0.04488197,False,0.913581,0.0012121215,True,0.96626353,0.0006055831,True,False
50,red,circle,purple,pentagon,orange,star,0.5,40,0.00029582804,0.999268,True,0.19854061,0.7852434,False,0.9345876,0.011764722,True,False
50,purple,pentagon,red,circle,orange,star,0.5,40,0.000708596,0.9977775,True,0.6926113,0.28872332,True,0.9371569,0.015147731,True,True
51,red,circle,blue,triangle,orange,star,0.5,40,0.00020324027,0.9988789,True,0.885283,0.072668456,True,0.94852936,0.009299056,True,True
51,blue,triangle,red,circle,orange,star,0.5,40,0.001168288,0.99778664,True,0.6558915,0.30982122,True,0.94957185,0.008215406,True,True
52,red,circle,green,pentagon,blue,heart,0.75,40,0.00080357527,0.9985613,True,0.54364187,0.4233887,True,0.9329212,0.019362161,True,True
52,green,pentagon,red,circle,blue,heart,0.75,40,8.471148e-05,0.99874145,True,0.03294202,0.962707,False,0.6950049,0.28972113,True,False
53,red,circle,purple,heart,orange,square,0.75,40,0.000625824,0.99855965,True,0.0066889715,0.9927314,False,0.74976796,0.21481213,True,False
53,purple,heart,red,circle,orange,square,0.75,40,0.0021813195,0.9971787,True,0.6060482,0.36758682,True,0.6077228,0.3686025,True,True
54,red,pentagon,orange,heart,purple,star,0.25,4,0.000295941,0.9996495,True,0.9481825,0.022299116,True,0.97618246,0.0007855662,True,True
54,orange,heart,red,pentagon,purple,star,0.25,4,0.017965876,0.98090357,True,1.8924775e-05,0.9999614,False,0.9761835,0.00078556704,True,False
55,red,pentagon,blue,star,green,heart,0.25,4,0.001699872,0.99779993,True,0.90140015,0.04487807,True,0.9623807,0.00025143017,True,True
55,blue,star,red,pentagon,green,heart,0.25,4,0.004606903,0.99481404,True,0.24220788,0.7460528,False,0.97345495,0.0005384027,True,False
56,red,pentagon,yellow,star,blue,heart,0.5,4,0.0019265568,0.99798113,True,0.9654916,0.005066435,True,0.9461298,0.00040753835,True,True
56,yellow,star,red,pentagon,blue,heart,0.5,4,0.025948836,0.9737229,True,0.73964196,0.2401266,True,0.9694857,0.001135151,True,True
57,red,pentagon,purple,circle,blue,star,0.5,4,0.5275714,0.4655801,False,0.6190989,0.37550247,True,0.9738773,0.0001361886,True,False
57,purple,circle,red,pentagon,blue,star,0.5,4,0.16417518,0.8337504,True,0.24334353,0.7495508,False,0.97670275,0.00028914772,True,False
58,red,pentagon,orange,triangle,yellow,circle,0.75,4,0.0004878018,0.9993987,True,0.09482893,0.8997119,False,0.981875,0.002147843,True,False
58,orange,triangle,red,pentagon,yellow,circle,0.75,4,0.022939805,0.9754253,True,0.24442045,0.752868,False,0.97655714,0.0004206447,True,False
59,red,pentagon,blue,square,orange,circle,0.75,4,0.0017004006,0.9981103,True,0.9639336,0.015580535,True,0.9703494,0.00028726683,True,True
59,blue,square,red,pentagon,orange,circle,0.75,4,0.1189738,0.8791041,True,0.72509223,0.26674655,True,0.9660737,0.00077743136,True,True
60,red,pentagon,blue,triangle,green,star,0.25,16,6.602352e-05,0.99950063,True,0.9267866,0.0055108746,True,0.9517517,0.000765906,True,True
60,blue,triangle,red,pentagon,green,star,0.25,16,3.533662e-05,0.99940944,True,0.041925248,0.9542142,False,0.9391885,0.0006669876,True,False
61,red,pentagon,yellow,circle,blue,square,0.25,16,4.004838e-05,0.9995778,True,0.10633386,0.8903225,False,0.9640933,0.00270794,True,False
61,yellow,circle,red,pentagon,blue,square,0.25,16,0.0001795078,0.9997081,True,0.6860007,0.28596762,True,0.96819097,0.0023999056,True,True
62,red,pentagon,purple,square,blue,triangle,0.5,16,0.008569347,0.9904818,True,0.287793,0.69037956,False,0.82674193,0.12678498,True,False
62,purple,square,red,pentagon,blue,triangle,0.5,16,0.8537702,0.070081726,False,0.053135324,0.94184613,False,0.8716616,0.08107716,True,False
63,red,pentagon,blue,heart,purple,star,0.5,16,2.7520395e-05,0.99941695,True,0.0843742,0.9071082,False,0.93057036,0.04633037,True,False
63,blue,heart,red,pentagon,purple,star,0.5,16,0.05305351,0.9403959,True,0.13128106,0.85605997,False,0.94460404,0.022214958,True,False
64,red,pentagon,green,square,yellow,heart,0.75,16,7.480456e-05,0.99936837,True,0.6782158,0.2827224,True,0.96962476,0.001001911,True,True
64,green,square,red,pentagon,yellow,heart,0.75,16,1.3003706e-05,0.99972385,True,0.00020334878,0.9994123,False,0.966108,0.0044739684,True,False
65,red,pentagon,yellow,triangle,blue,square,0.75,16,0.0004874086,0.99859315,True,0.88394976,0.09316762,True,0.96046686,0.0021010127,True,True
65,yellow,triangle,red,pentagon,blue,square,0.75,16,0.009703932,0.989828,True,0.08484416,0.91216063,False,0.9609286,0.0016370572,True,False
66,red,pentagon,purple,triangle,yellow,square,0.25,40,0.19948971,0.7889971,True,0.06675705,0.92155266,False,0.9425916,0.015235574,True,False
66,purple,triangle,red,pentagon,yellow,square,0.25,40,0.020234294,0.9749429,True,0.42543206,0.54626554,False,0.9404991,0.011839137,True,False
67,red,pentagon,blue,square,green,star,0.25,40,6.593948e-05,0.9982284,True,0.9003833,0.004169602,True,0.9485578,0.003876539,True,True
67,blue,square,red,pentagon,green,star,0.25,40,0.012385541,0.9839054,True,0.25703448,0.69869214,False,0.948596,0.0038766952,True,False
68,red,pentagon,purple,star,orange,triangle,0.5,40,0.0031678372,0.9953048,True,0.041602448,0.9468673,False,0.9312404,0.0010903704,True,False
68,purple,star,red,pentagon,orange,triangle,0.5,40,0.10588557,0.886569,True,0.010951083,0.98578507,False,0.92244226,0.0015714911,True,False
69,red,pentagon,purple,square,blue,triangle,0.5,40,0.0179189,0.9783387,True,0.7754143,0.19605544,True,0.9372788,0.009188759,True,True
69,purple,square,red,pentagon,blue,triangle,0.5,40,0.004065805,0.9948697,True,0.0007087207,0.99795306,False,0.9197822,0.004259437,True,False
70,red,pentagon,yellow,square,green,heart,0.75,40,0.0001087521,0.99856144,True,0.8442459,0.022498392,True,0.9559813,0.0018454781,True,True
70,yellow,square,red,pentagon,green,heart,0.75,40,0.0004300497,0.99839145,True,0.0005517078,0.99751115,False,0.9581384,0.0044370615,True,False
71,red,pentagon,yellow,heart,purple,triangle,0.75,40,5.8222806e-05,0.9987674,True,0.0016998723,0.9978002,False,0.8712504,0.09182911,True,False
71,yellow,heart,red,pentagon,purple,triangle,0.75,40,0.16180229,0.8216999,True,0.5949165,0.3608351,True,0.8561498,0.10225251,True,True
72,red,star,purple,pentagon,orange,triangle,0.25,4,0.0021823884,0.9976673,True,0.57442784,0.3947981,True,0.97548395,0.0014665808,True,True
72,purple,pentagon,red,star,orange,triangle,0.25,4,0.041997965,0.95586926,True,0.04731033,0.9502534,False,0.967102,0.0034879146,True,False
73,red,star,blue,triangle,yellow,square,0.25,4,7.4843476e-05,0.9998883,True,0.9723975,0.004503094,True,0.9763633,0.0006119129,True,True
73,blue,triangle,red,star,yellow,square,0.25,4,0.00017950531,0.99969435,True,0.9748136,0.002132396,True,0.9764351,0.000540051,True,True
74,red,star,purple,pentagon,yellow,square,0.5,4,0.34727228,0.64879,True,0.4447968,0.5040208,False,0.95190525,0.0005965844,True,False
74,purple,pentagon,red,star,yellow,square,0.5,4,0.90719116,0.04516639,False,0.31841314,0.6740806,False,0.9515008,0.0009831835,True,False
75,red,star,yellow,triangle,green,circle,0.5,4,4.006238e-05,0.9999273,True,0.95635897,0.025486102,True,0.9952537,0.00012282406,True,True
75,yellow,triangle,red,star,green,circle,0.5,4,0.00037997492,0.99959475,True,0.9738254,0.003099473,True,0.9958877,3.52121e-05,True,True
76,red,star,purple,square,green,pentagon,0.75,4,0.16411473,0.8334434,True,0.08470316,0.9106448,False,0.9694266,0.004489336,True,False
76,purple,square,red,star,green,pentagon,0.75,4,0.49381375,0.49381375,False,0.24392931,0.7513552,False,0.9602936,0.0064704074,True,False
77,red,star,blue,pentagon,orange,heart,0.75,4,0.0005527475,0.99939096,True,0.22219618,0.7755408,False,0.9521347,0.000361934,True,False
77,blue,pentagon,red,star,orange,heart,0.75,4,0.033064105,0.96627474,True,0.9912458,0.0027842056,True,0.9574674,0.0003639611,True,True
78,red,star,blue,heart,yellow,triangle,0.25,16,0.007574491,0.9920626,True,0.053016834,0.9397458,False,0.9110702,0.051399067,True,False
78,blue,heart,red,star,yellow,triangle,0.25,16,0.00017945905,0.9994367,True,0.95138454,0.006410379,True,0.8930481,0.07330585,True,True
79,red,star,green,circle,orange,pentagon,0.25,16,3.5351244e-05,0.99982303,True,0.03304338,0.9656692,False,0.9443126,0.008169904,True,False
79,green,circle,red,star,orange,pentagon,0.25,16,1.3005507e-05,0.9998623,True,0.86290497,0.11678149,True,0.90172654,0.06532086,True,True
80,red,star,orange,pentagon,green,circle,0.5,16,0.0046074917,0.9949411,True,0.36583155,0.60315424,False,0.97231704,0.0016564587,True,False
80,orange,pentagon,red,star,green,circle,0.5,16,0.4554515,0.51609415,True,0.9452142,0.017312203,True,0.97035563,0.006538205,True,True
81,red,star,purple,circle,yellow,heart,0.5,16,0.008568209,0.9903502,True,0.03726988,0.9612029,False,0.91384697,0.0009442759,True,False
81,purple,circle,red,star,yellow,heart,0.5,16,0.0006262029,0.99916434,True,0.31774625,0.67266876,False,0.9367506,0.0029814718,True,False
82,red,star,blue,circle,green,square,0.75,16,0.0017001348,0.99795425,True,0.4292962,0.5512272,False,0.9718203,0.0021258483,True,False
82,blue,circle,red,star,green,square,0.75,16,1.4732605e-05,0.99955267,True,0.7447856,0.24179648,True,0.9734567,0.008422051,True,True
83,red,star,green,triangle,purple,pentagon,0.75,16,0.00029586794,0.99940276,True,0.5567792,0.4336201,True,0.83458555,0.11294887,True,True
83,green,triangle,red,star,purple,pentagon,0.75,16,0.0006261198,0.99903166,True,0.91266143,0.07491581,True,0.7725673,0.1953356,True,True
84,red,star,green,circle,yellow,triangle,0.25,40,0.00043034393,0.9990746,True,0.5542378,0.4316408,True,0.9418863,0.010463412,True,True
84,green,circle,red,star,yellow,triangle,0.25,40,0.0002609506,0.9988213,True,0.521654,0.46035805,True,0.9013913,0.05085302,True,True
85,red,star,blue,triangle,yellow,heart,0.25,40,0.00026095015,0.99881965,True,0.84352857,0.008269663,True,0.950531,0.007257393,True,True
85,blue,triangle,red,star,yellow,heart,0.25,40,0.032852005,0.9600764,True,0.49779758,0.38768515,True,0.9167092,0.045640264,True,True
86,red,star,purple,triangle,yellow,circle,0.5,40,0.0010316509,0.99840635,True,0.06664501,0.920006,False,0.92945063,0.010325264,True,False
86,purple,triangle,red,star,yellow,circle,0.5,40,0.022772837,0.9683257,True,0.31774384,0.6726637,False,0.9186118,0.027739674,True,False
87,red,star,blue,pentagon,yellow,square,0.5,40,0.00048728127,0.9983323,True,0.44017693,0.49878582,False,0.94947994,0.0030219867,True,False
87,blue,pentagon,red,star,yellow,square,0.5,40,0.028885866,0.9565685,True,0.6748969,0.28133887,True,0.94526803,0.017313188,True,True
88,red,star,blue,circle,green,heart,0.75,40,0.00029574518,0.9989881,True,0.9356859,0.022005223,True,0.91391903,0.010152725,True,True
88,blue,circle,red,star,green,heart,0.75,40,0.00020311998,0.99828774,True,0.45995486,0.52119714,False,0.83322364,0.09951437,True,False
89,red,star,purple,circle,yellow,triangle,0.75,40,7.4804564e-05,0.9993685,True,0.033022925,0.9650714,False,0.93955857,0.00031518677,True,False
89,purple,circle,red,star,yellow,triangle,0.75,40,0.029234584,0.96811646,True,0.029104738,0.9638165,False,0.93172574,0.00066168775,True,False
90,red,heart,purple,triangle,blue,pentagon,0.25,4,0.014059745,0.98566425,True,0.95315385,0.013596009,True,0.89365786,0.02101682,True,True
90,purple,triangle,red,heart,blue,pentagon,0.25,4,0.00037992277,0.99945754,True,0.9575858,0.00028348825,True,0.9066285,0.007843873,True,True
91,red,heart,purple,star,green,triangle,0.25,4,0.00013981794,0.9998306,True,0.26380548,0.7170976,False,0.9818733,0.0021478392,True,False
91,purple,star,red,heart,green,triangle,0.25,4,3.120102e-05,0.99994016,True,0.9665278,0.00032423396,True,0.98872817,0.00025831367,True,True
92,red,heart,orange,star,green,square,0.5,4,0.029295424,0.9701312,True,0.9354272,0.0043318877,True,0.97980714,0.0021433195,True,True
92,orange,star,red,heart,green,square,0.5,4,0.037247714,0.9606312,True,0.9662484,0.00060557364,True,0.9755862,0.003986998,True,True
93,red,heart,green,triangle,yellow,pentagon,0.5,4,0.00017952123,0.999783,True,0.13257389,0.86449033,False,0.95312905,0.009344149,True,False
93,green,triangle,red,heart,yellow,pentagon,0.5,4,5.8287285e-05,0.9998734,True,0.98614514,0.0027698788,True,0.94704145,0.019655218,True,True
94,red,heart,green,star,blue,triangle,0.75,4,0.0031722556,0.996693,True,0.9618299,0.025631897,True,0.9565353,0.0012691123,True,True
94,green,star,red,heart,blue,triangle,0.75,4,7.4844065e-05,0.99989617,True,0.9699304,0.00068881974,True,0.937741,0.0020513001,True,True
95,red,heart,green,circle,orange,pentagon,0.75,4,0.00091097737,0.999008,True,0.91890013,0.0518408,True,0.77409667,0.118711576,True,True
95,green,circle,red,heart,orange,pentagon,0.75,4,0.0002304982,0.99973255,True,0.9869845,0.00054588565,True,0.88969636,0.014380602,True,True
96,red,heart,green,circle,yellow,pentagon,0.25,16,0.0040691406,0.99568594,True,0.9647136,0.0021103024,True,0.95605934,0.006441877,True,True
96,green,circle,red,heart,yellow,pentagon,0.25,16,2.429384e-05,0.9997123,True,0.934209,0.0055550095,True,0.9403097,0.022113964,True,True
97,red,heart,green,circle,purple,triangle,0.25,16,2.1442855e-05,0.9998809,True,0.97229284,0.0016564175,True,0.96874845,0.0018701245,True,True
