ID,cA,sA,cB,sB,cC,sC,P_interfere,N_distractors,yesA,noA,removal,yesB,noB,insertion,yesC,noC,control,all
68,purple,star,red,pentagon,orange,triangle,0.5,40,0.92105603,0.0029315196,False,0.0013227456,0.996959,False,0.922814,0.0012243715,True,False
69,red,pentagon,purple,square,blue,triangle,0.5,40,0.6214396,0.33263266,False,0.009697977,0.98922056,False,0.93421966,0.0055550733,True,False
69,purple,square,red,pentagon,blue,triangle,0.5,40,0.87614536,0.056010097,False,7.475834e-05,0.9987509,False,0.9280245,0.004297606,True,False
70,red,pentagon,yellow,square,green,heart,0.75,40,0.7568176,0.07976799,False,9.5989504e-05,0.99872905,False,0.9490635,0.0034228575,True,False
70,yellow,square,red,pentagon,green,heart,0.75,40,0.7957696,0.002235153,False,0.00017922146,0.9981135,False,0.95066744,0.00183522,True,False
71,red,pentagon,yellow,heart,purple,triangle,0.75,40,0.72132903,0.23418126,False,0.00080381025,0.9988533,False,0.8603456,0.10275363,True,False
71,yellow,heart,red,pentagon,purple,triangle,0.75,40,0.9108276,0.012992257,False,3.1169566e-05,0.9989322,False,0.8640679,0.1031982,True,False
72,red,star,purple,pentagon,orange,triangle,0.25,4,0.9666635,0.0002228738,False,1.994579e-06,0.9999224,False,0.9691468,0.0014570532,True,False
72,purple,pentagon,red,star,orange,triangle,0.25,4,0.9485253,0.009299016,False,0.00015842772,0.999788,False,0.97250754,0.0014621059,True,False
73,red,star,blue,triangle,yellow,square,0.25,4,0.98188984,9.4371055e-05,False,1.012946e-05,0.99993753,False,0.9764331,0.00054004986,True,False
73,blue,triangle,red,star,yellow,square,0.25,4,0.96595377,0.0008808358,False,6.605024e-05,0.9999051,False,0.9838028,0.00025702687,True,False
74,red,star,purple,pentagon,yellow,square,0.5,4,0.9624652,0.00017282044,False,2.56119e-06,0.9999615,False,0.962005,0.0006029142,True,False
74,purple,pentagon,red,star,yellow,square,0.5,4,0.96160704,0.0009936263,False,4.5397235e-05,0.99994063,False,0.95197755,0.00052652386,True,False
75,red,star,yellow,triangle,green,circle,0.5,4,0.9792947,0.00032851676,False,1.4738597e-05,0.99995923,False,0.9947448,2.7391741e-05,True,False
75,yellow,triangle,red,star,green,circle,0.5,4,0.972495,0.0014620872,False,0.0003799545,0.99954104,False,0.9958702,5.1232404e-05,True,False
76,red,star,purple,square,green,pentagon,0.75,4,0.9837256,0.00033000318,False,7.8886615e-06,0.99991596,False,0.97208256,0.0018765609,True,False
76,purple,square,red,star,green,pentagon,0.75,4,0.97770166,0.0018874083,False,0.010979588,0.988351,False,0.96847725,0.0021185353,True,False
77,red,star,blue,pentagon,orange,heart,0.75,4,0.9912369,0.0001570727,False,0.0003799662,0.99957174,False,0.9521371,0.00036193492,True,False
77,blue,pentagon,red,star,orange,heart,0.75,4,0.95612,0.006442286,False,0.0052198227,0.9947221,False,0.9575968,0.00025018034,True,False
78,red,star,blue,heart,yellow,triangle,0.25,16,0.9489461,0.013535989,False,8.938433e-06,0.9998497,False,0.91105694,0.05139832,True,False
78,blue,heart,red,star,yellow,triangle,0.25,16,0.93112504,0.0012353985,False,0.29191676,0.70027196,False,0.86385435,0.10317269,True,False
79,red,star,green,circle,orange,pentagon,0.25,16,0.97840095,0.0035286648,False,1.7602104e-06,0.99992275,False,0.94857335,0.009299487,True,False
79,green,circle,red,star,orange,pentagon,0.25,16,0.9694556,0.007401884,False,5.1435756e-05,0.99982303,False,0.9561939,0.010622356,True,False
80,red,star,orange,pentagon,green,circle,0.5,16,0.91425323,0.00057298684,False,0.00037933377,0.9979081,False,0.9729701,0.0010053677,True,False
80,orange,pentagon,red,star,green,circle,0.5,16,0.86307746,0.029532885,False,0.0040685213,0.9955343,False,0.9725,0.0014620946,True,False
81,red,star,purple,circle,yellow,heart,0.5,16,0.9720929,0.0018765809,False,2.1439962e-05,0.999746,False,0.9226519,0.001387151,True,False
81,purple,circle,red,star,yellow,heart,0.5,16,0.96332467,0.0034742912,False,4.5385885e-05,0.99969065,False,0.9230898,0.0009538265,True,False
82,red,star,blue,circle,green,square,0.75,16,0.93140286,0.00096241635,False,1.3706773e-06,0.9997944,False,0.9678572,0.0027185117,True,False
82,blue,circle,red,star,green,square,0.75,16,0.92294943,0.0010806626,False,0.04736934,0.9514386,False,0.9718313,0.0021258725,True,False
83,red,star,green,triangle,purple,pentagon,0.75,16,0.9646863,0.0021102426,False,0.0031703662,0.99609935,False,0.8716236,0.08107362,True,False
83,green,triangle,red,star,purple,pentagon,0.75,16,0.97338706,0.003510582,False,3.534982e-05,0.99978286,False,0.85585904,0.102217786,True,False
84,red,star,green,circle,yellow,triangle,0.25,40,0.9168182,0.0355489,False,2.1433034e-05,0.999423,False,0.9313435,0.015053765,True,False
84,green,circle,red,star,yellow,triangle,0.25,40,0.85479975,0.11568456,False,0.007569099,0.9913564,False,0.9442796,0.013469425,True,False
85,red,star,blue,triangle,yellow,heart,0.25,40,0.8093232,0.007934325,False,0.17948176,0.8043814,False,0.9390193,0.013394391,True,False
85,blue,triangle,red,star,yellow,heart,0.25,40,0.8349114,0.03237303,False,0.00048728156,0.9983329,False,0.9458748,0.011906806,True,False
86,red,star,purple,triangle,yellow,circle,0.5,40,0.9438076,0.0026509615,False,7.471845e-05,0.998218,False,0.9312614,0.015052439,True,False
86,purple,triangle,red,star,yellow,circle,0.5,40,0.86839384,0.0712821,False,0.004605765,0.9945682,False,0.929398,0.017022518,True,False
87,red,star,blue,pentagon,yellow,square,0.5,40,0.9389676,0.013393654,False,0.00587983,0.9888354,False,0.9543735,0.0034420083,True,False
87,blue,pentagon,red,star,yellow,square,0.5,40,0.8760011,0.004596832,False,5.140547e-05,0.9992343,False,0.9528056,0.004999865,True,False
88,red,star,blue,circle,green,heart,0.75,40,0.91846013,0.027735094,False,6.141166e-06,0.9995042,False,0.9018483,0.012864175,True,False
88,blue,circle,red,star,green,heart,0.75,40,0.9260176,0.0062394575,False,0.0005523821,0.99873024,False,0.88110477,0.03416414,True,False
89,red,star,purple,circle,yellow,triangle,0.75,40,0.87165827,0.081076846,False,6.1415167e-06,0.99956125,False,0.9237419,0.00035114103,True,False
89,purple,circle,red,star,yellow,triangle,0.75,40,0.9312433,0.0010903737,False,4.5375557e-05,0.99946314,False,0.92369276,0.00039787375,True,False
90,red,heart,purple,triangle,blue,pentagon,0.25,4,0.9624659,0.00017282057,False,0.00012337905,0.9997508,False,0.9007042,0.0036809724,True,False
90,purple,triangle,red,heart,blue,pentagon,0.25,4,0.9609528,0.0016370984,False,0.00460856,0.9951717,False,0.9071789,0.016615562,True,False
91,red,heart,purple,star,green,triangle,0.25,4,0.9739397,7.290117e-05,False,1.9946913e-06,0.99997866,False,0.98376715,0.0002912391,True,False
91,purple,star,red,heart,green,triangle,0.25,4,0.95779324,8.123833e-05,False,3.535524e-05,0.999936,False,0.9849841,0.0008981892,True,False
92,red,heart,orange,star,green,square,0.5,4,0.9625173,0.000118784075,False,6.962031e-06,0.99996066,False,0.97685665,0.0027437895,True,False
92,orange,star,red,heart,green,square,0.5,4,0.9388394,0.0009701005,False,0.119002655,0.8793173,False,0.97951907,0.0024279852,True,False
93,red,heart,green,triangle,yellow,pentagon,0.5,4,0.9768039,0.0001753951,False,8.939164e-06,0.9999316,False,0.95605016,0.0064418153,True,False
93,green,triangle,red,heart,yellow,pentagon,0.5,4,0.97026235,0.00036882484,False,2.7535312e-05,0.99995863,False,0.95681113,0.0136481775,True,False
94,red,heart,green,star,blue,triangle,0.75,4,0.98184675,0.00013730305,False,1.1478514e-05,0.9999664,False,0.95061326,0.0018351154,True,False
94,green,star,red,heart,blue,triangle,0.75,4,0.9815965,0.00037313328,False,0.015899625,0.98367494,False,0.9565585,0.0012691432,True,False
95,red,heart,green,circle,orange,pentagon,0.75,4,0.99013036,0.00013846144,False,0.04737585,0.95156944,False,0.7851236,0.120402604,True,False
95,green,circle,red,heart,orange,pentagon,0.75,4,0.975046,0.0045153587,False,7.484225e-05,0.99987197,False,0.88630486,0.006767021,True,False
