ID,cA,sA,cB,sB,cC,sC,P_interfere,N_distractors,yesA,noA,removal,yesB,noB,insertion,yesC,noC,control,all
27,green,heart,red,triangle,orange,square,0.5,16,0.9822369,0.017304005,False,0.057239342,0.94198954,False,0.96556795,0.03383208,True,False
28,red,triangle,orange,heart,blue,star,0.75,16,0.8612563,0.13812743,False,0.018323636,0.9809966,False,0.9957669,0.0032579843,True,False
28,orange,heart,red,triangle,blue,star,0.75,16,0.43542796,0.56358665,True,0.0044799265,0.9951776,False,0.99501425,0.003544792,True,False
29,red,triangle,purple,star,green,square,0.75,16,0.7231476,0.2742948,False,0.019170225,0.9800844,False,0.96579725,0.033168253,True,False
29,purple,star,red,triangle,green,square,0.75,16,0.82243013,0.17658895,False,0.42244926,0.574834,False,0.98563147,0.013235992,True,False
30,red,triangle,orange,pentagon,blue,circle,0.25,40,0.6943558,0.3045939,False,0.12377695,0.8742703,False,0.97698337,0.022519067,True,False
30,orange,pentagon,red,triangle,blue,circle,0.25,40,0.80786556,0.19076969,False,0.26747987,0.73146856,False,0.9807521,0.018805467,True,False
31,red,triangle,purple,pentagon,yellow,circle,0.25,40,0.22910796,0.76959705,True,0.8474127,0.15185711,True,0.9417611,0.057609536,True,True
31,purple,pentagon,red,triangle,yellow,circle,0.25,40,0.0878654,0.91162646,True,0.86724395,0.1320206,True,0.9395197,0.05991469,True,True
32,red,triangle,yellow,circle,purple,heart,0.5,40,0.058537282,0.94105166,True,0.093102634,0.90632355,False,0.97914815,0.020484354,True,False
32,yellow,circle,red,triangle,purple,heart,0.5,40,0.90646356,0.09298568,False,0.0039784443,0.9958682,False,0.9816605,0.017993152,True,False
33,red,triangle,green,circle,blue,pentagon,0.5,40,0.56189036,0.43574834,False,0.029530864,0.9699402,False,0.8295385,0.1695799,True,False
33,green,circle,red,triangle,blue,pentagon,0.5,40,0.96715796,0.03221868,False,0.06834644,0.930682,False,0.80937856,0.18975683,True,False
34,red,triangle,orange,circle,green,pentagon,0.75,40,0.51807696,0.48054042,False,0.10153137,0.89693844,False,0.9520014,0.04727313,True,False
34,orange,circle,red,triangle,green,pentagon,0.75,40,0.55386585,0.44503948,False,0.08144426,0.91790277,False,0.95449466,0.044758007,True,False
35,red,triangle,orange,square,purple,heart,0.75,40,0.9185795,0.080801584,False,0.16516848,0.83409005,False,0.98132735,0.018278807,True,False
35,orange,square,red,triangle,purple,heart,0.75,40,0.82380915,0.1756294,False,0.6203121,0.37886456,True,0.98072445,0.018949136,True,False
36,red,circle,orange,heart,purple,star,0.25,4,0.9673712,0.03181731,False,0.21015863,0.78908503,False,0.98555666,0.0135477865,True,False
36,orange,heart,red,circle,purple,star,0.25,4,0.992376,0.004730942,False,0.016850937,0.9825645,False,0.99298006,0.005852171,True,False
37,red,circle,purple,triangle,blue,star,0.25,4,0.93958443,0.059793122,False,0.00285748,0.99680614,False,0.9972153,0.001924256,True,False
37,purple,triangle,red,circle,blue,star,0.25,4,0.9235348,0.07553773,False,0.1298026,0.86903536,False,0.9972351,0.0016492893,True,False
38,red,circle,green,square,purple,heart,0.5,4,0.4798281,0.51881,True,0.0006046679,0.99851936,False,0.99397874,0.0052485955,True,False
38,green,square,red,circle,purple,heart,0.5,4,0.9668783,0.031392142,False,0.008577582,0.99101406,False,0.9933744,0.005790175,True,False
39,red,circle,blue,heart,green,pentagon,0.5,4,0.43736973,0.56215435,True,0.13414174,0.86551654,False,0.99259853,0.007120955,True,False
39,blue,heart,red,circle,green,pentagon,0.5,4,0.9970107,0.0024785318,False,0.006648584,0.9931514,False,0.99541736,0.0033935232,True,False
40,red,circle,yellow,square,blue,heart,0.75,4,0.85002476,0.14908949,False,0.0012525652,0.9975751,False,0.9906667,0.007732121,True,False
40,yellow,square,red,circle,blue,heart,0.75,4,0.96024036,0.03861927,False,0.026559578,0.9728483,False,0.9898331,0.008639119,True,False
41,red,circle,purple,star,green,triangle,0.75,4,0.021759951,0.97805643,True,0.6785527,0.32086322,True,0.9776454,0.022191186,True,True
41,purple,star,red,circle,green,triangle,0.75,4,0.939315,0.060338292,False,0.019226456,0.9805698,False,0.99133307,0.008311281,True,False
42,red,circle,yellow,heart,orange,pentagon,0.25,16,0.9552081,0.044104185,False,0.011472443,0.9881954,False,0.9469616,0.05247931,True,False
42,yellow,heart,red,circle,orange,pentagon,0.25,16,0.98825246,0.010863242,False,0.011244521,0.98842376,False,0.93141454,0.06784387,True,False
43,red,circle,green,triangle,blue,square,0.25,16,0.43116394,0.5680628,True,0.0040074745,0.9956741,False,0.9875651,0.012203678,True,False
43,green,triangle,red,circle,blue,square,0.25,16,0.94210494,0.057372715,False,0.025447309,0.97414196,False,0.99077564,0.008997529,True,False
44,red,circle,blue,heart,green,pentagon,0.5,16,0.9540059,0.045432452,False,0.0010623852,0.99866927,False,0.9798172,0.017972285,True,False
44,blue,heart,red,circle,green,pentagon,0.5,16,0.99273187,0.006298097,False,0.01106334,0.988485,False,0.98314106,0.014872193,True,False
45,red,circle,green,triangle,purple,star,0.5,16,0.9223162,0.077384345,False,0.0062279548,0.99366426,False,0.9804406,0.019379688,True,False
45,green,triangle,red,circle,purple,star,0.5,16,0.08412136,0.9153525,True,0.09685607,0.9026296,False,0.9729593,0.026826402,True,False
46,red,circle,yellow,square,orange,heart,0.75,16,0.87975496,0.119539514,False,0.005644278,0.9940759,False,0.9155985,0.082831696,True,False
46,yellow,square,red,circle,orange,heart,0.75,16,0.7411832,0.2576631,False,0.024776304,0.974649,False,0.97750103,0.01898064,True,False
47,red,circle,orange,triangle,purple,square,0.75,16,0.056628488,0.94315404,True,0.94746065,0.05235906,True,0.7840606,0.21556999,True,True
47,orange,triangle,red,circle,purple,square,0.75,16,0.9944301,0.005469692,False,0.019819466,0.9800023,False,0.7943037,0.20523041,True,False
48,red,circle,green,heart,yellow,square,0.25,40,0.93963075,0.059753653,False,0.007982946,0.9917074,False,0.9818063,0.017539933,True,False
48,green,heart,red,circle,yellow,square,0.25,40,0.9923666,0.006701567,False,0.0059464723,0.9937643,False,0.97991735,0.019435216,True,False
49,red,circle,yellow,triangle,blue,star,0.25,40,0.9241841,0.07547457,False,0.007165937,0.9927604,False,0.9872891,0.012564948,True,False
49,yellow,triangle,red,circle,blue,star,0.25,40,0.87281895,0.12688175,False,0.043151136,0.9564122,False,0.9819817,0.017842934,True,False
50,red,circle,yellow,star,purple,triangle,0.5,40,0.84589034,0.15348935,False,0.07746587,0.9219012,False,0.93313766,0.066458605,True,False
50,yellow,star,red,circle,purple,triangle,0.5,40,0.90886354,0.09039739,False,0.037060473,0.96258235,False,0.9358865,0.06363226,True,False
51,red,circle,orange,triangle,blue,heart,0.5,40,0.83909357,0.16001649,False,0.01129984,0.98853314,False,0.983555,0.016087016,True,False
51,orange,triangle,red,circle,blue,heart,0.5,40,0.9535394,0.045848697,False,0.82008207,0.17893723,True,0.9787754,0.020828709,True,False
52,red,circle,green,heart,purple,pentagon,0.75,40,0.75524426,0.24292351,False,0.007430939,0.9900878,False,0.8902768,0.10780031,True,False
52,green,heart,red,circle,purple,pentagon,0.75,40,0.98787063,0.0055653,False,0.0230634,0.975582,False,0.91070724,0.087577805,True,False
53,red,circle,orange,square,purple,pentagon,0.75,40,0.70589775,0.29333624,False,0.3542736,0.6450267,False,0.91627926,0.08337119,True,False
53,orange,square,red,circle,purple,pentagon,0.75,40,0.022936327,0.9768822,True,0.8108089,0.18871397,True,0.89938045,0.100283735,True,True
54,red,pentagon,purple,triangle,blue,square,0.25,4,0.8930203,0.10592298,False,0.024869852,0.97366387,False,0.9882058,0.008739258,True,False
54,purple,triangle,red,pentagon,blue,square,0.25,4,0.9808404,0.01473257,False,0.016827516,0.98230547,False,0.987961,0.0073925382,True,False
55,red,pentagon,yellow,star,orange,triangle,0.25,4,0.6529687,0.3460279,False,0.09609869,0.9028348,False,0.7012577,0.2977956,True,False
55,yellow,star,red,pentagon,orange,triangle,0.25,4,0.9673419,0.0318591,False,0.04935469,0.94981045,False,0.79408926,0.20441644,True,False
56,red,pentagon,purple,circle,blue,triangle,0.5,4,0.881057,0.117609344,False,0.0038581158,0.9937775,False,0.989817,0.00840461,True,False
56,purple,circle,red,pentagon,blue,triangle,0.5,4,0.9889482,0.009352455,False,0.07125141,0.92805415,False,0.9875546,0.010778718,True,False
57,red,pentagon,purple,square,orange,triangle,0.5,4,0.43871,0.55861026,True,0.040913373,0.957547,False,0.9887178,0.009257749,True,False
57,purple,square,red,pentagon,orange,triangle,0.5,4,0.9369052,0.06231544,False,0.031147087,0.96829057,False,0.99184155,0.007096752,True,False
58,red,pentagon,purple,star,green,square,0.75,4,0.7374229,0.26161808,False,0.004104598,0.99514043,False,0.9829093,0.016317792,True,False
58,purple,star,red,pentagon,green,square,0.75,4,0.9952195,0.0041805333,False,0.025214808,0.9745969,False,0.9946077,0.004945326,True,False
59,red,pentagon,blue,square,green,heart,0.75,4,0.877888,0.12097749,False,0.040521763,0.9586736,False,0.99661237,0.0019663444,True,False
59,blue,square,red,pentagon,green,heart,0.75,4,0.96526617,0.03347903,False,0.026395466,0.9732424,False,0.99719405,0.0018846882,True,False
60,red,pentagon,green,heart,yellow,square,0.25,16,0.31215367,0.68715376,True,0.002785443,0.9970862,False,0.8242338,0.17521423,True,False
60,green,heart,red,pentagon,yellow,square,0.25,16,0.99710137,0.002673003,False,0.024809746,0.9750509,False,0.8274234,0.17209849,True,False
61,red,pentagon,orange,square,green,triangle,0.25,16,0.87358254,0.12544218,False,0.8665174,0.13234726,True,0.99799734,0.0017571354,True,False
61,orange,square,red,pentagon,green,triangle,0.25,16,0.94743997,0.052037243,False,0.55775434,0.44099706,True,0.9987514,0.0010769297,True,False
62,red,pentagon,purple,star,green,circle,0.5,16,0.7399462,0.25917348,False,0.0033774597,0.9963869,False,0.9935814,0.0062057837,True,False
62,purple,star,red,pentagon,green,circle,0.5,16,0.9681607,0.03151037,False,0.17520817,0.82424295,False,0.99220955,0.007575888,True,False
63,red,pentagon,yellow,circle,green,square,0.5,16,0.38790238,0.6099384,True,0.10486838,0.89387375,False,0.994846,0.0046359636,True,False
63,yellow,circle,red,pentagon,green,square,0.5,16,0.7406559,0.25835496,False,0.024528058,0.9738582,False,0.993525,0.0060755955,True,False
64,red,pentagon,green,star,blue,circle,0.75,16,0.1949981,0.80379707,True,0.006701852,0.99233127,False,0.9532804,0.04602293,True,False
64,green,star,red,pentagon,blue,circle,0.75,16,0.9909842,0.007765405,False,0.13842583,0.860587,False,0.9193851,0.07988513,True,False
65,red,pentagon,purple,heart,orange,triangle,0.75,16,0.85537595,0.1438541,False,0.02136139,0.9783643,False,0.9960484,0.003455463,True,False
65,purple,heart,red,pentagon,orange,triangle,0.75,16,0.9736319,0.026095154,False,0.019114774,0.98027,False,0.9962529,0.0029945788,True,False
66,red,pentagon,purple,square,green,triangle,0.25,40,0.7639428,0.23498431,False,0.036159217,0.96300006,False,0.8842746,0.11493164,True,False
66,purple,square,red,pentagon,green,triangle,0.25,40,0.97982794,0.01946828,False,0.6110938,0.38790622,True,0.94093746,0.058444392,True,False
67,red,pentagon,yellow,square,orange,heart,0.25,40,0.76146907,0.23688447,False,0.14010262,0.8581852,False,0.9542051,0.044981882,True,False
67,yellow,square,red,pentagon,orange,heart,0.25,40,0.9143517,0.084684394,False,0.07856692,0.92024004,False,0.9596251,0.03955501,True,False
68,red,pentagon,orange,circle,blue,star,0.5,40,0.46844545,0.5307048,True,0.05898448,0.9402319,False,0.9817432,0.017923865,True,False
68,orange,circle,red,pentagon,blue,star,0.5,40,0.9628564,0.03667318,False,0.17088972,0.8285266,False,0.9834932,0.016206697,True,False
69,red,pentagon,yellow,star,green,square,0.5,40,0.4920698,0.5062896,True,0.11612874,0.8831126,False,0.97257847,0.026956927,True,False
69,yellow,star,red,pentagon,green,square,0.5,40,0.93784845,0.061728276,False,0.06881302,0.93013,False,0.97241634,0.027146524,True,False
70,red,pentagon,green,square,blue,star,0.75,40,0.34082514,0.65765345,True,0.0019190857,0.99630535,False,0.98399746,0.0155191375,True,False
70,green,square,red,pentagon,blue,star,0.75,40,0.91550887,0.08235526,False,0.2027811,0.79580986,False,0.9786049,0.020926217,True,False
71,red,pentagon,purple,star,green,triangle,0.75,40,0.6924474,0.30632898,False,0.118681416,0.88056064,False,0.5788524,0.41993737,True,False
71,purple,star,red,pentagon,green,triangle,0.75,40,0.8779405,0.12148789,False,0.15583621,0.84330595,False,0.544211,0.45481977,True,False
72,red,star,blue,triangle,green,pentagon,0.25,4,0.59995097,0.39902133,False,0.031188585,0.96823156,False,0.96666807,0.032261133,True,False
72,blue,triangle,red,star,green,pentagon,0.25,4,0.9948474,0.0049036914,False,0.032314967,0.96747446,False,0.96035874,0.039155196,True,False
73,red,star,yellow,square,purple,pentagon,0.25,4,0.9827691,0.015606378,False,0.006154556,0.9929772,False,0.7196031,0.2790179,True,False
73,yellow,square,red,star,purple,pentagon,0.25,4,0.67074805,0.3282135,False,0.010339411,0.9892476,False,0.8013923,0.19783182,True,False
74,red,star,green,pentagon,purple,triangle,0.5,4,0.9699668,0.028787773,False,0.0037901762,0.9949862,False,0.99003637,0.007960288,True,False
74,green,pentagon,red,star,purple,triangle,0.5,4,0.96686345,0.03251304,False,0.17417619,0.82519275,False,0.99292576,0.00679967,True,False
75,red,star,yellow,triangle,green,circle,0.5,4,0.99348164,0.0055471193,False,0.006192724,0.99322426,False,0.9975655,0.0021816413,True,False
75,yellow,triangle,red,star,green,circle,0.5,4,0.99560755,0.0031120775,False,0.0058380393,0.9935947,False,0.99801993,0.0017162573,True,False
76,red,star,orange,square,purple,circle,0.75,4,0.9943877,0.004035465,False,0.017724048,0.98062474,False,0.994584,0.0027885193,True,False
76,orange,square,red,star,purple,circle,0.75,4,0.88484246,0.11471735,False,0.7588851,0.24051064,True,0.9940646,0.0056320513,True,False
77,red,star,yellow,pentagon,purple,circle,0.75,4,0.9857905,0.0115080895,False,0.38920122,0.60898006,False,0.95820177,0.04006685,True,False
77,yellow,pentagon,red,star,purple,circle,0.75,4,0.7984697,0.20011663,False,0.11459639,0.8838672,False,0.9749708,0.023518397,True,False
78,red,star,purple,heart,orange,circle,0.25,16,0.98434997,0.014833618,False,0.028508332,0.9710532,False,0.9412404,0.05831375,True,False
78,purple,heart,red,star,orange,circle,0.25,16,0.99375665,0.005210621,False,0.7755857,0.22367992,True,0.91866475,0.08084207,True,False
79,red,star,green,pentagon,purple,heart,0.25,16,0.98510134,0.014304887,False,0.008000622,0.99178046,False,0.9976284,0.0021012677,True,False
79,green,pentagon,red,star,purple,heart,0.25,16,0.036541887,0.9630687,True,0.016529597,0.9826498,False,0.99815553,0.0016172648,True,False
80,red,star,orange,heart,purple,pentagon,0.5,16,0.9630494,0.036430296,False,0.0068529034,0.9922037,False,0.98532945,0.014137457,True,False
80,orange,heart,red,star,purple,pentagon,0.5,16,0.95926267,0.039527025,False,0.0703705,0.9290257,False,0.9859924,0.013332527,True,False
81,red,star,green,circle,purple,heart,0.5,16,0.96480244,0.03423292,False,0.012908192,0.98648745,False,0.99133354,0.007941142,True,False
81,green,circle,red,star,purple,heart,0.5,16,0.9193022,0.080199294,False,0.04272747,0.9562918,False,0.9925647,0.007039579,True,False
82,red,star,orange,pentagon,blue,circle,0.75,16,0.98186034,0.017651755,False,0.041621864,0.9563813,False,0.86062646,0.13884524,True,False
82,orange,pentagon,red,star,blue,circle,0.75,16,0.79142255,0.20749238,False,0.032865755,0.96675104,False,0.8712923,0.12818488,True,False
83,red,star,yellow,heart,purple,circle,0.75,16,0.9451008,0.05351486,False,0.008368834,0.9913237,False,0.94306105,0.056407962,True,False
83,yellow,heart,red,star,purple,circle,0.75,16,0.99495333,0.0041276044,False,0.27147907,0.72679144,False,0.92325234,0.076195344,True,False
84,red,star,purple,square,blue,circle,0.25,40,0.9834403,0.015956892,False,0.027187059,0.97190136,False,0.9907002,0.0088411905,True,False
84,purple,square,red,star,blue,circle,0.25,40,0.89506805,0.10401082,False,0.0029706007,0.9967624,False,0.9822416,0.017312702,True,False
85,red,star,blue,triangle,orange,pentagon,0.25,40,0.95298,0.04640723,False,0.74531144,0.25408247,True,0.980988,0.018367004,True,False
85,blue,triangle,red,star,orange,pentagon,0.25,40,0.9753753,0.024339229,False,0.18310362,0.81616163,False,0.98002326,0.019350868,True,False
86,red,star,blue,circle,purple,triangle,0.5,40,0.98680264,0.012908155,False,0.024124246,0.9755754,False,0.66858554,0.330659,True,False
86,blue,circle,red,star,purple,triangle,0.5,40,0.9736979,0.025952477,False,0.00510639,0.9947279,False,0.6827424,0.316597,True,False
87,red,star,blue,square,yellow,pentagon,0.5,40,0.8781675,0.120245904,False,0.018985895,0.9805562,False,0.76618725,0.23265018,True,False
87,blue,square,red,star,yellow,pentagon,0.5,40,0.53894365,0.45961684,False,0.1488409,0.8498176,False,0.72403634,0.27476025,True,False
88,red,star,green,circle,yellow,square,0.75,40,0.90281564,0.09620706,False,0.006411103,0.9930005,False,0.97239864,0.026666358,True,False
88,green,circle,red,star,yellow,square,0.75,40,0.97820765,0.021144282,False,0.0044953106,0.9951858,False,0.9607774,0.03860293,True,False
89,red,star,purple,square,orange,triangle,0.75,40,0.78740877,0.2116402,False,0.09893487,0.89962626,False,0.82419384,0.17492194,True,False
89,purple,square,red,star,orange,triangle,0.75,40,0.7323895,0.2665716,False,0.188511,0.8102273,False,0.80330145,0.19589488,True,False
90,red,heart,blue,triangle,yellow,square,0.25,4,0.619275,0.37982017,False,0.014228157,0.98551905,False,0.9469872,0.052416116,True,False
90,blue,triangle,red,heart,yellow,square,0.25,4,0.9640489,0.03535392,False,0.015487181,0.9841971,False,0.9504975,0.048900057,True,False
91,red,heart,green,pentagon,purple,square,0.25,4,0.9948402,0.0041188304,False,0.0075546033,0.99165124,False,0.9571177,0.042152233,True,False
91,green,pentagon,red,heart,purple,square,0.25,4,0.97329944,0.026245197,False,0.009864824,0.9898665,False,0.96496725,0.034572594,True,False
92,red,heart,orange,circle,blue,square,0.5,4,0.9974376,0.0019374473,False,0.0020553558,0.9976615,False,0.9903279,0.008859201,True,False
92,orange,circle,red,heart,blue,square,0.5,4,0.9412831,0.058504682,False,0.0061089853,0.9938385,False,0.9824897,0.0173216,True,False
93,red,heart,orange,square,green,triangle,0.5,4,0.9940778,0.0033953034,False,0.004662763,0.99484986,False,0.99300236,0.005632497,True,False
93,orange,square,red,heart,green,triangle,0.5,4,0.95701545,0.041955873,False,0.9563845,0.04271605,True,0.9938048,0.00543097,True,False
94,red,heart,yellow,pentagon,purple,triangle,0.75,4,0.9526036,0.046323296,False,0.0019485494,0.996357,False,0.9721267,0.025364848,True,False
94,yellow,pentagon,red,heart,purple,triangle,0.75,4,0.6683322,0.33040133,False,0.7631941,0.23561259,True,0.9887517,0.009292795,True,False
95,red,heart,green,square,blue,star,0.75,4,0.98565894,0.01319487,False,0.011785919,0.98738444,False,0.99324095,0.00537756,True,False
95,green,square,red,heart,blue,star,0.75,4,0.84897155,0.14996932,False,0.0016729906,0.9979995,False,0.9936684,0.0054932702,True,False
96,red,heart,blue,square,green,circle,0.25,16,0.98326206,0.016327385,False,0.002433766,0.99714583,False,0.9985453,0.0011773173,True,False
96,blue,square,red,heart,green,circle,0.25,16,0.17587812,0.8231038,True,0.0022268249,0.9975969,False,0.99863297,0.0011413433,True,False
97,red,heart,yellow,pentagon,purple,triangle,0.25,16,0.9929871,0.006640856,False,0.016324779,0.9831314,False,0.8406118,0.15878357,True,False
97,yellow,pentagon,red,heart,purple,triangle,0.25,16,0.7023718,0.29682094,False,0.004730431,0.99505484,False,0.7605995,0.2386996,True,False
98,red,heart,blue,star,orange,square,0.5,16,0.9738294,0.025558492,False,0.0052608084,0.9935154,False,0.9823706,0.016358163,True,False
98,blue,star,red,heart,orange,square,0.5,16,0.99262804,0.005751364,False,0.013241776,0.9865137,False,0.99022347,0.0082907425,True,False
99,red,heart,purple,triangle,yellow,circle,0.5,16,0.09465286,0.9043461,True,0.0163072,0.9831035,False,0.96662605,0.032744005,True,False
