ID,target_color,target_shape,pref,N_distractors,P_interfere,dis_color,dis_shape,distractors
10,red,square,col,16,0.75,blue,star,"[{'color': 'red', 'shape': 'square', 'pos': [158, 160]}, {'color': 'red', 'shape': 'triangle', 'pos': [221, 275]}, {'color': 'red', 'shape': 'pentagon', 'pos': [277, 103]}, {'color': 'red', 'shape': 'heart', 'pos': [220, 356]}, {'color': 'red', 'shape': 'star', 'pos': [426, 75]}, {'color': 'red', 'shape': 'triangle', 'pos': [55, 348]}, {'color': 'red', 'shape': 'circle', 'pos': [352, 84]}, {'color': 'red', 'shape': 'star', 'pos': [358, 333]}, {'color': 'red', 'shape': 'heart', 'pos': [338, 270]}, {'color': 'red', 'shape': 'circle', 'pos': [277, 249]}, {'color': 'red', 'shape': 'triangle', 'pos': [427, 334]}, {'color': 'red', 'shape': 'triangle', 'pos': [161, 406]}, {'color': 'red', 'shape': 'pentagon', 'pos': [342, 124]}, {'color': 'purple', 'shape': 'circle', 'pos': [261, 60]}, {'color': 'orange', 'shape': 'circle', 'pos': [32, 106]}, {'color': 'purple', 'shape': 'heart', 'pos': [114, 344]}, {'color': 'purple', 'shape': 'circle', 'pos': [88, 421]}]"
11,red,square,sha,16,0.75,purple,triangle,"[{'color': 'red', 'shape': 'square', 'pos': [241, 192]}, {'color': 'green', 'shape': 'square', 'pos': [425, 143]}, {'color': 'orange', 'shape': 'square', 'pos': [280, 405]}, {'color': 'green', 'shape': 'square', 'pos': [133, 185]}, {'color': 'yellow', 'shape': 'square', 'pos': [319, 273]}, {'color': 'yellow', 'shape': 'square', 'pos': [291, 26]}, {'color': 'orange', 'shape': 'square', 'pos': [282, 103]}, {'color': 'orange', 'shape': 'square', 'pos': [198, 431]}, {'color': 'green', 'shape': 'square', 'pos': [340, 185]}, {'color': 'yellow', 'shape': 'square', 'pos': [233, 278]}, {'color': 'orange', 'shape': 'square', 'pos': [16, 162]}, {'color': 'green', 'shape': 'square', 'pos': [300, 334]}, {'color': 'yellow', 'shape': 'square', 'pos': [153, 304]}, {'color': 'green', 'shape': 'heart', 'pos': [172, 347]}, {'color': 'blue', 'shape': 'heart', 'pos': [23, 292]}, {'color': 'blue', 'shape': 'heart', 'pos': [28, 382]}, {'color': 'orange', 'shape': 'circle', 'pos': [367, 294]}]"
12,red,square,col,40,0.25,blue,heart,"[{'color': 'red', 'shape': 'square', 'pos': [312, 118]}, {'color': 'red', 'shape': 'pentagon', 'pos': [293, 61]}, {'color': 'red', 'shape': 'circle', 'pos': [341, 250]}, {'color': 'red', 'shape': 'circle', 'pos': [296, 319]}, {'color': 'red', 'shape': 'triangle', 'pos': [277, 142]}, {'color': 'red', 'shape': 'heart', 'pos': [100, 121]}, {'color': 'red', 'shape': 'heart', 'pos': [199, 339]}, {'color': 'red', 'shape': 'star', 'pos': [205, 202]}, {'color': 'red', 'shape': 'circle', 'pos': [258, 97]}, {'color': 'red', 'shape': 'star', 'pos': [426, 289]}, {'color': 'red', 'shape': 'star', 'pos': [323, 218]}, {'color': 'orange', 'shape': 'triangle', 'pos': [123, 253]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [261, 309]}, {'color': 'green', 'shape': 'triangle', 'pos': [29, 146]}, {'color': 'purple', 'shape': 'star', 'pos': [70, 376]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [24, 49]}, {'color': 'purple', 'shape': 'triangle', 'pos': [216, 430]}, {'color': 'purple', 'shape': 'star', 'pos': [218, 107]}, {'color': 'purple', 'shape': 'circle', 'pos': [417, 145]}, {'color': 'purple', 'shape': 'star', 'pos': [18, 320]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [122, 414]}, {'color': 'green', 'shape': 'circle', 'pos': [172, 19]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [385, 270]}, {'color': 'orange', 'shape': 'triangle', 'pos': [366, 20]}, {'color': 'orange', 'shape': 'triangle', 'pos': [58, 241]}, {'color': 'purple', 'shape': 'circle', 'pos': [319, 388]}, {'color': 'orange', 'shape': 'star', 'pos': [100, 186]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [351, 355]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [87, 428]}, {'color': 'green', 'shape': 'pentagon', 'pos': [423, 251]}, {'color': 'green', 'shape': 'star', 'pos': [381, 69]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [422, 57]}, {'color': 'orange', 'shape': 'star', 'pos': [251, 365]}, {'color': 'purple', 'shape': 'triangle', 'pos': [327, 32]}, {'color': 'yellow', 'shape': 'circle', 'pos': [409, 360]}, {'color': 'yellow', 'shape': 'star', 'pos': [286, 381]}, {'color': 'green', 'shape': 'pentagon', 'pos': [229, 158]}, {'color': 'yellow', 'shape': 'star', 'pos': [236, 397]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [151, 219]}, {'color': 'purple', 'shape': 'star', 'pos': [133, 133]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [253, 265]}]"
13,red,square,sha,40,0.25,green,triangle,"[{'color': 'red', 'shape': 'square', 'pos': [83, 405]}, {'color': 'green', 'shape': 'square', 'pos': [124, 192]}, {'color': 'yellow', 'shape': 'square', 'pos': [23, 422]}, {'color': 'green', 'shape': 'square', 'pos': [63, 228]}, {'color': 'blue', 'shape': 'square', 'pos': [273, 144]}, {'color': 'orange', 'shape': 'square', 'pos': [239, 430]}, {'color': 'orange', 'shape': 'square', 'pos': [345, 411]}, {'color': 'green', 'shape': 'square', 'pos': [49, 86]}, {'color': 'blue', 'shape': 'square', 'pos': [225, 74]}, {'color': 'green', 'shape': 'square', 'pos': [254, 243]}, {'color': 'green', 'shape': 'square', 'pos': [249, 289]}, {'color': 'yellow', 'shape': 'circle', 'pos': [314, 199]}, {'color': 'purple', 'shape': 'circle', 'pos': [43, 44]}, {'color': 'blue', 'shape': 'heart', 'pos': [202, 356]}, {'color': 'yellow', 'shape': 'circle', 'pos': [174, 308]}, {'color': 'orange', 'shape': 'circle', 'pos': [157, 385]}, {'color': 'purple', 'shape': 'heart', 'pos': [268, 86]}, {'color': 'blue', 'shape': 'heart', 'pos': [172, 33]}, {'color': 'purple', 'shape': 'star', 'pos': [430, 334]}, {'color': 'purple', 'shape': 'star', 'pos': [94, 344]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [304, 420]}, {'color': 'blue', 'shape': 'heart', 'pos': [142, 82]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [43, 168]}, {'color': 'orange', 'shape': 'heart', 'pos': [320, 94]}, {'color': 'yellow', 'shape': 'star', 'pos': [249, 347]}, {'color': 'purple', 'shape': 'heart', 'pos': [78, 190]}, {'color': 'blue', 'shape': 'circle', 'pos': [391, 231]}, {'color': 'orange', 'shape': 'circle', 'pos': [191, 122]}, {'color': 'purple', 'shape': 'circle', 'pos': [198, 256]}, {'color': 'purple', 'shape': 'circle', 'pos': [323, 238]}, {'color': 'orange', 'shape': 'circle', 'pos': [364, 68]}, {'color': 'orange', 'shape': 'star', 'pos': [121, 234]}, {'color': 'purple', 'shape': 'circle', 'pos': [326, 363]}, {'color': 'yellow', 'shape': 'heart', 'pos': [375, 286]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [267, 383]}, {'color': 'blue', 'shape': 'star', 'pos': [101, 115]}, {'color': 'yellow', 'shape': 'circle', 'pos': [358, 252]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [351, 22]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [428, 250]}, {'color': 'purple', 'shape': 'star', 'pos': [57, 289]}, {'color': 'blue', 'shape': 'star', 'pos': [132, 45]}]"
14,red,square,col,40,0.5,yellow,pentagon,"[{'color': 'red', 'shape': 'square', 'pos': [381, 127]}, {'color': 'red', 'shape': 'star', 'pos': [386, 245]}, {'color': 'red', 'shape': 'circle', 'pos': [182, 231]}, {'color': 'red', 'shape': 'heart', 'pos': [73, 285]}, {'color': 'red', 'shape': 'circle', 'pos': [259, 364]}, {'color': 'red', 'shape': 'pentagon', 'pos': [331, 135]}, {'color': 'red', 'shape': 'star', 'pos': [57, 116]}, {'color': 'red', 'shape': 'pentagon', 'pos': [342, 86]}, {'color': 'red', 'shape': 'star', 'pos': [365, 193]}, {'color': 'red', 'shape': 'circle', 'pos': [310, 223]}, {'color': 'red', 'shape': 'star', 'pos': [218, 34]}, {'color': 'red', 'shape': 'heart', 'pos': [44, 76]}, {'color': 'red', 'shape': 'star', 'pos': [209, 72]}, {'color': 'red', 'shape': 'triangle', 'pos': [231, 307]}, {'color': 'red', 'shape': 'heart', 'pos': [73, 164]}, {'color': 'red', 'shape': 'circle', 'pos': [118, 281]}, {'color': 'red', 'shape': 'pentagon', 'pos': [349, 316]}, {'color': 'red', 'shape': 'circle', 'pos': [410, 370]}, {'color': 'red', 'shape': 'triangle', 'pos': [100, 90]}, {'color': 'red', 'shape': 'triangle', 'pos': [92, 397]}, {'color': 'red', 'shape': 'pentagon', 'pos': [184, 330]}, {'color': 'green', 'shape': 'star', 'pos': [149, 56]}, {'color': 'orange', 'shape': 'circle', 'pos': [356, 21]}, {'color': 'blue', 'shape': 'triangle', 'pos': [313, 384]}, {'color': 'green', 'shape': 'circle', 'pos': [284, 139]}, {'color': 'blue', 'shape': 'circle', 'pos': [279, 277]}, {'color': 'blue', 'shape': 'heart', 'pos': [143, 142]}, {'color': 'purple', 'shape': 'heart', 'pos': [113, 338]}, {'color': 'purple', 'shape': 'heart', 'pos': [108, 205]}, {'color': 'blue', 'shape': 'star', 'pos': [430, 259]}, {'color': 'orange', 'shape': 'triangle', 'pos': [256, 209]}, {'color': 'green', 'shape': 'circle', 'pos': [414, 429]}, {'color': 'purple', 'shape': 'heart', 'pos': [425, 78]}, {'color': 'green', 'shape': 'heart', 'pos': [83, 55]}, {'color': 'green', 'shape': 'star', 'pos': [291, 340]}, {'color': 'orange', 'shape': 'star', 'pos': [261, 402]}, {'color': 'blue', 'shape': 'heart', 'pos': [31, 304]}, {'color': 'orange', 'shape': 'star', 'pos': [66, 363]}, {'color': 'orange', 'shape': 'circle', 'pos': [275, 86]}, {'color': 'orange', 'shape': 'heart', 'pos': [219, 235]}, {'color': 'orange', 'shape': 'circle', 'pos': [413, 178]}]"
15,red,square,sha,40,0.5,yellow,heart,"[{'color': 'red', 'shape': 'square', 'pos': [355, 59]}, {'color': 'yellow', 'shape': 'square', 'pos': [382, 319]}, {'color': 'purple', 'shape': 'square', 'pos': [235, 354]}, {'color': 'blue', 'shape': 'square', 'pos': [337, 362]}, {'color': 'blue', 'shape': 'square', 'pos': [341, 154]}, {'color': 'orange', 'shape': 'square', 'pos': [250, 169]}, {'color': 'purple', 'shape': 'square', 'pos': [171, 415]}, {'color': 'orange', 'shape': 'square', 'pos': [53, 411]}, {'color': 'green', 'shape': 'square', 'pos': [420, 296]}, {'color': 'orange', 'shape': 'square', 'pos': [387, 146]}, {'color': 'purple', 'shape': 'square', 'pos': [361, 397]}, {'color': 'orange', 'shape': 'square', 'pos': [366, 275]}, {'color': 'green', 'shape': 'square', 'pos': [184, 378]}, {'color': 'green', 'shape': 'square', 'pos': [65, 34]}, {'color': 'green', 'shape': 'square', 'pos': [199, 246]}, {'color': 'blue', 'shape': 'square', 'pos': [308, 178]}, {'color': 'purple', 'shape': 'square', 'pos': [126, 155]}, {'color': 'orange', 'shape': 'square', 'pos': [23, 271]}, {'color': 'orange', 'shape': 'square', 'pos': [222, 60]}, {'color': 'orange', 'shape': 'square', 'pos': [138, 431]}, {'color': 'blue', 'shape': 'square', 'pos': [402, 92]}, {'color': 'green', 'shape': 'pentagon', 'pos': [355, 215]}, {'color': 'orange', 'shape': 'triangle', 'pos': [125, 81]}, {'color': 'blue', 'shape': 'triangle', 'pos': [201, 205]}, {'color': 'blue', 'shape': 'star', 'pos': [287, 323]}, {'color': 'green', 'shape': 'circle', 'pos': [281, 84]}, {'color': 'green', 'shape': 'pentagon', 'pos': [61, 295]}, {'color': 'green', 'shape': 'pentagon', 'pos': [427, 399]}, {'color': 'green', 'shape': 'circle', 'pos': [68, 195]}, {'color': 'blue', 'shape': 'triangle', 'pos': [29, 237]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [61, 244]}, {'color': 'blue', 'shape': 'star', 'pos': [247, 226]}, {'color': 'orange', 'shape': 'circle', 'pos': [35, 201]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [305, 244]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [80, 122]}, {'color': 'blue', 'shape': 'circle', 'pos': [53, 156]}, {'color': 'orange', 'shape': 'triangle', 'pos': [223, 393]}, {'color': 'green', 'shape': 'triangle', 'pos': [111, 324]}, {'color': 'blue', 'shape': 'circle', 'pos': [146, 116]}, {'color': 'blue', 'shape': 'triangle', 'pos': [50, 378]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [248, 135]}]"
16,red,square,col,40,0.75,blue,triangle,"[{'color': 'red', 'shape': 'square', 'pos': [319, 310]}, {'color': 'red', 'shape': 'star', 'pos': [278, 28]}, {'color': 'red', 'shape': 'circle', 'pos': [208, 392]}, {'color': 'red', 'shape': 'pentagon', 'pos': [347, 266]}, {'color': 'red', 'shape': 'heart', 'pos': [347, 360]}, {'color': 'red', 'shape': 'pentagon', 'pos': [178, 147]}, {'color': 'red', 'shape': 'triangle', 'pos': [401, 174]}, {'color': 'red', 'shape': 'pentagon', 'pos': [55, 95]}, {'color': 'red', 'shape': 'circle', 'pos': [416, 387]}, {'color': 'red', 'shape': 'triangle', 'pos': [170, 228]}, {'color': 'red', 'shape': 'star', 'pos': [300, 248]}, {'color': 'red', 'shape': 'star', 'pos': [392, 272]}, {'color': 'red', 'shape': 'pentagon', 'pos': [419, 353]}, {'color': 'red', 'shape': 'triangle', 'pos': [211, 426]}, {'color': 'red', 'shape': 'triangle', 'pos': [85, 398]}, {'color': 'red', 'shape': 'pentagon', 'pos': [161, 387]}, {'color': 'red', 'shape': 'heart', 'pos': [135, 68]}, {'color': 'red', 'shape': 'pentagon', 'pos': [286, 102]}, {'color': 'red', 'shape': 'circle', 'pos': [316, 392]}, {'color': 'red', 'shape': 'circle', 'pos': [268, 218]}, {'color': 'red', 'shape': 'triangle', 'pos': [168, 263]}, {'color': 'red', 'shape': 'circle', 'pos': [334, 189]}, {'color': 'red', 'shape': 'star', 'pos': [132, 35]}, {'color': 'red', 'shape': 'triangle', 'pos': [138, 105]}, {'color': 'red', 'shape': 'pentagon', 'pos': [70, 234]}, {'color': 'red', 'shape': 'pentagon', 'pos': [118, 337]}, {'color': 'red', 'shape': 'heart', 'pos': [301, 213]}, {'color': 'red', 'shape': 'star', 'pos': [85, 199]}, {'color': 'red', 'shape': 'heart', 'pos': [85, 129]}, {'color': 'red', 'shape': 'circle', 'pos': [280, 353]}, {'color': 'red', 'shape': 'circle', 'pos': [175, 61]}, {'color': 'green', 'shape': 'star', 'pos': [236, 276]}, {'color': 'green', 'shape': 'star', 'pos': [283, 135]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [62, 295]}, {'color': 'purple', 'shape': 'star', 'pos': [53, 44]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [16, 330]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [355, 316]}, {'color': 'orange', 'shape': 'star', 'pos': [231, 63]}, {'color': 'purple', 'shape': 'star', 'pos': [419, 85]}, {'color': 'green', 'shape': 'heart', 'pos': [202, 272]}, {'color': 'yellow', 'shape': 'heart', 'pos': [236, 235]}]"
17,red,square,sha,40,0.75,blue,star,"[{'color': 'red', 'shape': 'square', 'pos': [407, 387]}, {'color': 'purple', 'shape': 'square', 'pos': [274, 123]}, {'color': 'orange', 'shape': 'square', 'pos': [343, 296]}, {'color': 'blue', 'shape': 'square', 'pos': [174, 180]}, {'color': 'blue', 'shape': 'square', 'pos': [213, 168]}, {'color': 'blue', 'shape': 'square', 'pos': [273, 319]}, {'color': 'green', 'shape': 'square', 'pos': [69, 136]}, {'color': 'blue', 'shape': 'square', 'pos': [286, 410]}, {'color': 'orange', 'shape': 'square', 'pos': [391, 160]}, {'color': 'green', 'shape': 'square', 'pos': [420, 337]}, {'color': 'green', 'shape': 'square', 'pos': [378, 424]}, {'color': 'yellow', 'shape': 'square', 'pos': [415, 245]}, {'color': 'yellow', 'shape': 'square', 'pos': [289, 160]}, {'color': 'purple', 'shape': 'square', 'pos': [214, 60]}, {'color': 'yellow', 'shape': 'square', 'pos': [317, 261]}, {'color': 'green', 'shape': 'square', 'pos': [85, 17]}, {'color': 'purple', 'shape': 'square', 'pos': [277, 269]}, {'color': 'orange', 'shape': 'square', 'pos': [77, 317]}, {'color': 'blue', 'shape': 'square', 'pos': [343, 373]}, {'color': 'purple', 'shape': 'square', 'pos': [148, 47]}, {'color': 'green', 'shape': 'square', 'pos': [123, 165]}, {'color': 'green', 'shape': 'square', 'pos': [347, 45]}, {'color': 'green', 'shape': 'square', 'pos': [135, 378]}, {'color': 'yellow', 'shape': 'square', 'pos': [27, 362]}, {'color': 'green', 'shape': 'square', 'pos': [118, 413]}, {'color': 'green', 'shape': 'square', 'pos': [311, 97]}, {'color': 'purple', 'shape': 'square', 'pos': [383, 60]}, {'color': 'orange', 'shape': 'square', 'pos': [27, 46]}, {'color': 'blue', 'shape': 'square', 'pos': [207, 398]}, {'color': 'purple', 'shape': 'square', 'pos': [128, 98]}, {'color': 'orange', 'shape': 'square', 'pos': [228, 318]}, {'color': 'orange', 'shape': 'heart', 'pos': [240, 211]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [77, 387]}, {'color': 'green', 'shape': 'heart', 'pos': [171, 248]}, {'color': 'purple', 'shape': 'triangle', 'pos': [115, 51]}, {'color': 'purple', 'shape': 'triangle', 'pos': [181, 321]}, {'color': 'orange', 'shape': 'circle', 'pos': [181, 212]}, {'color': 'purple', 'shape': 'circle', 'pos': [396, 200]}, {'color': 'purple', 'shape': 'heart', 'pos': [112, 338]}, {'color': 'green', 'shape': 'triangle', 'pos': [172, 420]}, {'color': 'yellow', 'shape': 'circle', 'pos': [222, 96]}]"
18,red,triangle,col,4,0.25,green,pentagon,"[{'color': 'red', 'shape': 'triangle', 'pos': [284, 86]}, {'color': 'red', 'shape': 'circle', 'pos': [188, 190]}, {'color': 'blue', 'shape': 'circle', 'pos': [368, 425]}, {'color': 'purple', 'shape': 'heart', 'pos': [162, 41]}, {'color': 'yellow', 'shape': 'star', 'pos': [378, 196]}]"
19,red,triangle,sha,4,0.25,orange,pentagon,"[{'color': 'red', 'shape': 'triangle', 'pos': [110, 355]}, {'color': 'orange', 'shape': 'triangle', 'pos': [307, 219]}, {'color': 'green', 'shape': 'star', 'pos': [76, 37]}, {'color': 'yellow', 'shape': 'square', 'pos': [156, 130]}, {'color': 'yellow', 'shape': 'heart', 'pos': [387, 206]}]"
20,red,triangle,col,4,0.5,green,circle,"[{'color': 'red', 'shape': 'triangle', 'pos': [133, 197]}, {'color': 'red', 'shape': 'heart', 'pos': [234, 371]}, {'color': 'red', 'shape': 'square', 'pos': [220, 412]}, {'color': 'purple', 'shape': 'star', 'pos': [176, 394]}, {'color': 'blue', 'shape': 'heart', 'pos': [208, 333]}]"
21,red,triangle,sha,4,0.5,blue,star,"[{'color': 'red', 'shape': 'triangle', 'pos': [169, 350]}, {'color': 'green', 'shape': 'triangle', 'pos': [354, 399]}, {'color': 'green', 'shape': 'triangle', 'pos': [420, 418]}, {'color': 'yellow', 'shape': 'square', 'pos': [52, 340]}, {'color': 'yellow', 'shape': 'circle', 'pos': [227, 233]}]"
22,red,triangle,col,4,0.75,purple,pentagon,"[{'color': 'red', 'shape': 'triangle', 'pos': [295, 123]}, {'color': 'red', 'shape': 'heart', 'pos': [62, 292]}, {'color': 'red', 'shape': 'heart', 'pos': [304, 306]}, {'color': 'red', 'shape': 'heart', 'pos': [197, 395]}, {'color': 'orange', 'shape': 'heart', 'pos': [42, 166]}]"
23,red,triangle,sha,4,0.75,orange,circle,"[{'color': 'red', 'shape': 'triangle', 'pos': [108, 63]}, {'color': 'green', 'shape': 'triangle', 'pos': [85, 96]}, {'color': 'blue', 'shape': 'triangle', 'pos': [129, 149]}, {'color': 'blue', 'shape': 'triangle', 'pos': [429, 74]}, {'color': 'green', 'shape': 'heart', 'pos': [207, 150]}]"
