ID,cA,sA,cB,sB,cC,sC,P_interfere,N_distractors,yesA,noA,removal,yesB,noB,insertion,yesC,noC,control,all
8,blue,star,red,square,yellow,triangle,0.5,16,0.93990934,3.502716e-06,False,0.08158617,0.877134,False,0.93991303,1.7439066e-07,True,False
9,red,square,blue,triangle,green,pentagon,0.5,16,0.7310578,2.8714953e-07,False,4.0264632e-07,0.9046499,False,0.67916375,1.6504244e-05,True,False
9,blue,triangle,red,square,green,pentagon,0.5,16,0.99477994,6.656656e-10,False,0.6709695,0.007453798,True,0.7772802,2.1403539e-05,True,False
10,red,square,orange,heart,green,star,0.75,16,0.67913264,3.4937882e-05,False,3.6284302e-05,0.6224292,False,0.8146596,0.07577515,True,False
10,orange,heart,red,square,green,star,0.75,16,0.9426384,0.0038523478,False,0.31265152,0.5841099,False,0.7192376,0.11029866,True,False
11,red,square,blue,circle,orange,triangle,0.75,16,0.9859364,1.3966861e-09,False,1.0961357e-08,0.9241418,False,0.9706877,4.0185867e-08,True,False
11,blue,circle,red,square,orange,triangle,0.75,16,0.9975274,1.07891985e-11,False,1.0639295e-05,0.56216705,False,0.9770224,1.2458898e-07,True,False
12,red,square,orange,star,yellow,triangle,0.25,40,0.49999893,1.6443764e-06,False,0.0001556579,0.8668841,False,0.59263116,3.0487829e-05,True,False
12,orange,star,red,square,yellow,triangle,0.25,40,0.81757444,3.49741e-11,False,0.001019844,0.6783407,False,0.4999537,5.4449345e-05,True,False
13,red,square,yellow,pentagon,purple,heart,0.25,40,0.9525737,1.7673972e-07,False,0.0007009496,0.6783618,False,0.9524952,7.129602e-05,True,False
13,yellow,pentagon,red,square,purple,heart,0.25,40,0.0022367567,0.702768,True,0.8175557,1.9867282e-05,True,0.94653493,5.5177934e-05,True,True
14,red,square,yellow,star,orange,heart,0.5,40,0.6513183,4.302381e-05,False,0.9823485,0.003542902,True,0.97671974,0.00028915273,True,False
14,yellow,star,red,square,orange,heart,0.5,40,0.97702265,3.1501035e-08,False,0.93210673,0.00031268696,True,0.9952793,0.00010839465,True,False
15,red,square,yellow,star,blue,pentagon,0.5,40,0.6791785,1.1120713e-07,False,0.0072913826,0.8427692,False,0.31420308,0.6651679,False,False
15,yellow,star,red,square,blue,pentagon,0.5,40,0.73105854,6.281377e-10,False,0.56052494,0.33997557,True,0.26476717,0.7197117,False,False
16,red,square,green,heart,orange,star,0.75,40,0.775998,0.0014980285,False,6.9488287e-06,0.7772933,False,0.3327221,0.25912422,True,False
16,green,heart,red,square,orange,star,0.75,40,0.8519525,1.7911738e-07,False,0.7531237,0.0021153695,True,0.2983965,0.43416435,False,False
17,red,square,yellow,star,orange,triangle,0.75,40,0.7772195,5.13404e-05,False,6.7708315e-05,0.90456456,False,0.651345,6.598186e-06,True,False
17,yellow,star,red,square,orange,triangle,0.75,40,0.56217647,1.4116245e-08,False,0.439718,0.439718,False,0.77729625,1.7569455e-06,True,False
18,red,triangle,orange,circle,blue,square,0.25,4,0.9995695,1.02574615e-10,False,8.144594e-09,0.999089,False,0.85195285,1.2975225e-08,True,False
18,orange,circle,red,triangle,blue,square,0.25,4,0.99997854,3.581671e-10,False,3.0582228e-07,0.9997384,False,0.7772998,1.951799e-08,True,False
19,red,triangle,purple,square,blue,circle,0.25,4,0.62245935,6.86732e-10,False,2.794158e-08,0.98201376,False,0.93991333,1.8019751e-10,True,False
19,purple,square,red,triangle,blue,circle,0.25,4,0.6791787,1.3281802e-08,False,1.3547781e-06,0.67917734,False,0.9914225,2.914859e-11,True,False
20,red,triangle,orange,square,purple,star,0.5,4,0.9858131,0.000121659,False,0.010562055,0.8390479,False,0.9988305,9.226647e-09,True,False
20,orange,square,red,triangle,purple,star,0.5,4,0.99956936,6.02098e-08,False,0.20055613,0.79321486,False,0.9988305,1.045516e-08,True,False
21,red,triangle,blue,circle,purple,star,0.5,4,0.9241418,9.673363e-09,False,1.3435902e-08,0.99966466,False,0.9999833,6.348694e-09,True,False
21,blue,circle,red,triangle,purple,star,0.5,4,0.73105854,5.543295e-10,False,9.070735e-07,0.9626722,False,0.9999417,1.25008e-09,True,False
22,red,triangle,orange,square,green,circle,0.75,4,0.9980732,4.5901943e-10,False,0.3196333,0.52698624,False,0.5621765,8.84703e-12,True,False
22,orange,square,red,triangle,green,circle,0.75,4,0.9399128,3.691849e-07,False,0.04839649,0.8578482,False,0.9241418,4.4796562e-11,True,False
23,red,triangle,yellow,square,blue,star,0.75,4,0.9859364,4.8749134e-09,False,9.729292e-10,0.99929035,False,0.73105854,1.4015647e-10,True,False
23,yellow,square,red,triangle,blue,star,0.75,4,0.9859359,4.9725446e-07,False,7.0842253e-07,0.85195196,False,0.81757444,1.0772781e-10,True,False
24,red,triangle,yellow,heart,blue,circle,0.25,16,0.95257413,4.964257e-10,False,8.856283e-07,0.9399125,False,0.81757444,1.2866252e-11,True,False
24,yellow,heart,red,triangle,blue,circle,0.25,16,0.9770183,4.125803e-06,False,0.0015984892,0.93828976,False,0.880797,2.9344145e-11,True,False
25,red,triangle,purple,circle,blue,pentagon,0.25,16,0.6791786,4.6358036e-08,False,0.001976284,0.6209299,False,0.79492307,0.0036812245,True,False
25,purple,circle,red,triangle,blue,pentagon,0.25,16,0.56217325,3.048243e-06,False,0.002236259,0.7026116,False,0.76886207,0.009678545,True,False
26,red,triangle,green,pentagon,yellow,heart,0.5,16,0.67915606,2.7210588e-05,False,1.9256884e-06,0.85195035,False,0.976986,3.4543784e-05,True,False
26,green,pentagon,red,triangle,yellow,heart,0.5,16,0.95257413,6.047703e-09,False,0.048381716,0.667889,False,0.9625751,9.251468e-05,True,False
27,red,triangle,yellow,star,green,heart,0.5,16,0.8715317,0.008544197,False,0.0002166569,0.9396992,False,0.924141,4.113215e-07,True,False
27,yellow,star,red,triangle,green,heart,0.5,16,0.6791787,4.886102e-09,False,0.02307617,0.8659269,False,0.85195196,2.9531446e-07,True,False
28,red,triangle,green,heart,orange,star,0.75,16,0.8519512,1.3235065e-06,False,2.1332344e-08,0.96267307,False,0.9399132,3.433956e-08,True,False
28,green,heart,red,triangle,orange,star,0.75,16,0.5007823,0.44193882,False,0.044201095,0.69142145,False,0.96267307,1.293872e-08,True,False
29,red,triangle,purple,square,orange,circle,0.75,16,0.56421715,0.07635849,False,3.4128018e-08,0.5,False,0.90465033,1.9019674e-07,True,False
29,purple,square,red,triangle,orange,circle,0.75,16,0.8431638,0.053901657,False,0.19693969,0.47243378,False,0.9046504,6.174785e-08,True,False
30,red,triangle,orange,circle,green,pentagon,0.25,40,0.851724,0.00025214843,False,3.2769993e-05,0.562144,False,0.9324353,1.5573254e-05,True,False
30,orange,circle,red,triangle,green,pentagon,0.25,40,0.9995695,1.6911696e-10,False,0.07499954,0.91368145,False,0.9399033,8.402525e-06,True,False
31,red,triangle,yellow,heart,blue,star,0.25,40,0.77601117,0.001498054,False,4.439845e-07,0.99752694,False,0.7310584,1.6199882e-08,True,False
31,yellow,heart,red,triangle,blue,star,0.25,40,0.93991333,1.2384781e-10,False,0.3824869,0.55651516,False,0.7772998,1.7224568e-08,True,False
32,red,triangle,green,pentagon,yellow,star,0.5,40,0.5621697,8.285931e-06,False,3.5976464e-06,0.85194725,False,0.9668688,3.4186065e-05,True,False
32,green,pentagon,red,triangle,yellow,star,0.5,40,0.9241418,1.6809785e-09,False,0.04479348,0.79398334,False,0.97401786,1.843378e-05,True,False
33,red,triangle,blue,star,green,heart,0.5,40,0.45376885,0.06958771,False,0.0003898504,0.6220422,False,0.97068775,3.2986571e-09,True,False
33,blue,star,red,triangle,green,heart,0.5,40,0.7310576,8.844826e-07,False,0.10394604,0.8703295,False,0.97068775,2.9110547e-09,True,False
34,red,triangle,blue,pentagon,orange,star,0.75,40,0.8916948,0.0017213759,False,9.560032e-05,0.99467975,False,0.6316739,0.014855546,True,False
34,blue,pentagon,red,triangle,orange,star,0.75,40,0.82586026,0.05982512,False,0.014366287,0.61087006,False,0.7782155,0.049749654,True,False
35,red,triangle,purple,square,orange,star,0.75,40,0.5506069,0.15775153,False,0.0018641505,0.75205195,False,0.77274895,0.0035785378,True,False
35,purple,square,red,triangle,orange,star,0.75,40,0.7310467,1.2209723e-05,False,0.14350177,0.8257957,False,0.81411046,0.0029361409,True,False
36,red,circle,purple,square,orange,heart,0.25,4,0.9933072,9.175625e-09,False,0.00074486743,0.8168463,False,0.99999774,5.9052907e-10,True,False
36,purple,square,red,circle,orange,heart,0.25,4,0.880797,9.717447e-10,False,1.11298746e-07,0.98901296,False,0.9999995,3.5817463e-10,True,False
37,red,circle,blue,square,purple,heart,0.25,4,0.99979657,1.2498985e-09,False,1.1759381e-08,0.9914225,False,0.9975274,2.2104699e-08,True,False
37,blue,square,red,circle,purple,heart,0.25,4,0.7772998,2.839851e-08,False,2.4013112e-05,0.67915183,False,0.9890131,1.7989769e-09,True,False
38,red,circle,green,heart,blue,square,0.5,4,0.9046505,3.4835757e-09,False,7.190156e-09,0.99944717,False,0.81757426,3.8353754e-08,True,False
38,green,heart,red,circle,blue,square,0.5,4,0.9890131,6.15576e-11,False,1.0484989e-06,0.98201275,False,0.9046465,2.317061e-06,True,False
39,red,circle,blue,triangle,yellow,pentagon,0.5,4,0.9046505,5.0685727e-09,False,7.499251e-10,0.9890131,False,0.5006632,0.076779194,True,False
39,blue,triangle,red,circle,yellow,pentagon,0.5,4,0.9046505,3.9474086e-09,False,4.178003e-07,0.7310582,False,0.53452015,0.17353329,True,False
40,red,circle,purple,square,blue,pentagon,0.75,4,0.99477994,4.575048e-10,False,2.1178337e-05,0.9875465,False,0.95736694,0.0005295047,True,False
40,purple,square,red,circle,blue,pentagon,0.75,4,0.62245935,9.480043e-09,False,0.0031440016,0.5287398,False,0.8815836,0.011097499,True,False
41,red,circle,blue,star,yellow,square,0.75,4,0.73105854,2.0801064e-08,False,7.147702e-08,0.9241417,False,0.93991333,2.3601215e-08,True,False
41,blue,star,red,circle,yellow,square,0.75,4,0.81757444,2.0126205e-10,False,7.703551e-07,0.8175736,False,0.97068775,1.1513444e-08,True,False
42,red,circle,green,pentagon,yellow,triangle,0.25,16,0.96267295,8.437105e-08,False,7.324073e-07,0.88079613,False,0.9988305,1.2486908e-09,True,False
42,green,pentagon,red,circle,yellow,triangle,0.25,16,0.8519527,7.466725e-08,False,5.471734e-05,0.73100865,False,0.99929035,6.686838e-10,True,False
43,red,circle,purple,star,blue,heart,0.25,16,0.98201376,6.5712297e-10,False,3.5875335e-06,0.96266896,False,0.8175741,1.3386772e-07,True,False
43,purple,star,red,circle,blue,heart,0.25,16,0.98201376,6.4422074e-12,False,0.17514871,0.37078983,False,0.81757444,7.552303e-09,True,False
44,red,circle,blue,triangle,yellow,heart,0.5,16,0.9399013,1.0789033e-05,False,6.0716343e-06,0.6791707,False,0.87646097,0.0040588197,True,False
44,blue,triangle,red,circle,yellow,heart,0.5,16,0.9706872,4.8956383e-07,False,2.2658827e-05,0.93243015,False,0.931313,0.0010904553,True,False
45,red,circle,green,heart,orange,star,0.5,16,0.6791787,6.96965e-11,False,5.4088782e-09,0.85195285,False,0.56217355,2.6900666e-06,True,False
45,green,heart,red,circle,orange,star,0.5,16,0.93991333,2.6218583e-10,False,0.04419577,0.8876958,False,0.5621744,1.6316104e-06,True,False
46,red,circle,blue,triangle,orange,star,0.75,16,0.9959294,4.4327348e-07,False,1.7569498e-06,0.7772981,False,0.9988024,2.7503474e-05,True,False
46,blue,triangle,red,circle,orange,star,0.75,16,0.67917866,4.3119694e-09,False,0.0010992486,0.938823,False,0.9978123,4.7746494e-06,True,False
47,red,circle,green,pentagon,blue,square,0.75,16,0.7772999,2.6414733e-09,False,0.05719035,0.89460766,False,0.5621756,6.002371e-07,True,False
47,green,pentagon,red,circle,blue,square,0.75,16,0.81742567,0.00011431015,False,2.2523016e-05,0.56215775,False,0.5621758,4.6746533e-07,True,False
48,red,circle,green,square,orange,heart,0.25,40,0.9668861,2.6624612e-05,False,8.792178e-05,0.91478795,False,0.49677423,0.1256042,True,False
48,green,square,red,circle,orange,heart,0.25,40,0.67917836,9.8139935e-08,False,0.013567593,0.9511617,False,0.66022635,0.054194678,True,False
49,red,circle,purple,square,orange,heart,0.25,40,0.73104405,9.508908e-06,False,0.37850392,0.20259856,True,0.99142116,1.0585444e-06,True,False
49,purple,square,red,circle,orange,heart,0.25,40,0.6513298,1.793531e-05,False,0.009907848,0.89187604,False,0.9914219,4.4126722e-07,True,False
50,red,circle,blue,square,orange,heart,0.5,40,0.9044524,0.00016240365,False,8.398718e-05,0.990202,False,0.8174699,7.856838e-05,True,False
50,blue,square,red,circle,orange,heart,0.5,40,0.99477947,3.9073578e-07,False,0.028568845,0.94607025,False,0.8354266,4.297841e-05,True,False
51,red,circle,blue,triangle,purple,star,0.5,40,0.4999956,5.7393995e-06,False,5.69571e-05,0.5926139,False,0.8401421,0.010575828,True,False
51,blue,triangle,red,circle,purple,star,0.5,40,0.9706877,8.5073474e-08,False,0.81748426,6.933757e-05,True,0.82226944,0.011729044,True,False
52,red,circle,green,heart,purple,pentagon,0.75,40,0.679154,2.7210504e-05,False,2.8919927e-05,0.5621538,False,0.754904,9.819261e-06,True,False
52,green,heart,red,circle,purple,pentagon,0.75,40,0.81757444,1.0220931e-09,False,0.0050442573,0.96126527,False,0.77728593,1.2981996e-05,True,False
53,red,circle,blue,heart,purple,pentagon,0.75,40,0.96267307,6.111819e-09,False,3.6133414e-08,0.9890131,False,0.9410299,0.011845819,True,False
53,blue,heart,red,circle,purple,pentagon,0.75,40,0.66009796,0.18912123,False,0.44436646,0.5035332,False,0.9455004,0.007218984,True,False
54,red,pentagon,purple,square,blue,star,0.25,4,0.94409966,0.013466858,False,4.6666763e-08,0.99477994,False,0.9914225,5.854651e-10,True,False
54,purple,square,red,pentagon,blue,star,0.25,4,0.81757444,1.1581831e-09,False,1.297496e-05,0.9975139,False,0.9988305,4.5936768e-10,True,False
55,red,pentagon,orange,star,blue,triangle,0.25,4,0.95257413,3.2371021e-09,False,0.00022520969,0.9767949,False,0.85195273,8.4609084e-08,True,False
55,orange,star,red,pentagon,blue,triangle,0.25,4,0.5621765,1.2872352e-11,False,5.9640724e-06,0.97068137,False,0.85195285,6.129062e-09,True,False
56,red,pentagon,blue,triangle,yellow,star,0.5,4,0.98502696,0.0008982284,False,1.8518162e-07,0.998073,False,0.9947798,1.1194772e-07,True,False
56,blue,triangle,red,pentagon,yellow,star,0.5,4,0.9975274,3.3898653e-09,False,0.0021757714,0.9946424,False,0.9975274,1.5192324e-08,True,False
57,red,pentagon,orange,triangle,yellow,star,0.5,4,0.77576333,0.001166313,False,9.3902345e-05,0.5925884,False,0.95256245,1.0934369e-05,True,False
57,orange,triangle,red,pentagon,yellow,star,0.5,4,0.95257413,1.0302987e-11,False,0.0014886146,0.52998346,False,0.9820134,3.4039803e-07,True,False
58,red,pentagon,green,star,orange,triangle,0.75,4,0.97068775,1.4783556e-08,False,1.7355856e-06,0.9859342,False,0.99477947,4.4276163e-07,True,False
58,green,star,red,pentagon,orange,triangle,0.75,4,0.97068775,1.860975e-10,False,0.0023686192,0.95556915,False,0.9890131,3.6133414e-08,True,False
59,red,pentagon,purple,triangle,orange,square,0.75,4,0.96267307,3.271421e-09,False,0.0031418973,0.5283859,False,0.73103446,2.5847552e-05,True,False
59,purple,triangle,red,pentagon,orange,square,0.75,4,0.9995695,4.5970755e-10,False,0.0007792924,0.75417995,False,0.56216675,9.38914e-06,True,False
60,red,pentagon,green,triangle,blue,heart,0.25,16,0.97064394,4.406717e-05,False,1.5050254e-08,0.6791787,False,0.8175705,3.0468018e-06,True,False
60,green,triangle,red,pentagon,blue,heart,0.25,16,0.99477994,7.0160634e-11,False,9.5459e-05,0.9932094,False,0.8519462,5.234538e-06,True,False
61,red,pentagon,orange,star,blue,circle,0.25,16,0.9182461,0.0061870934,False,0.0028694954,0.70214236,False,0.6791755,2.5310515e-06,True,False
61,orange,star,red,pentagon,blue,circle,0.25,16,0.62245935,2.4767423e-12,False,4.302368e-05,0.6513163,False,0.56217444,1.6316105e-06,True,False
62,red,pentagon,yellow,star,green,square,0.5,16,0.57324433,0.3068356,False,4.4602293e-05,0.8669922,False,0.6791787,1.8945473e-10,True,False
62,yellow,star,red,pentagon,green,square,0.5,16,0.8519318,1.612324e-05,False,0.009946301,0.6972895,False,0.7772999,4.0508302e-10,True,False
63,red,pentagon,blue,circle,purple,star,0.5,16,0.81757444,7.552303e-09,False,3.996651e-08,0.85195285,False,0.9933072,8.8188446e-13,True,False
63,blue,circle,red,pentagon,purple,star,0.5,16,0.5,1.699134e-09,False,8.881065e-05,0.92403626,False,0.9914225,3.6692662e-13,True,False
64,red,pentagon,orange,square,yellow,circle,0.75,16,0.7742016,0.0035852648,False,0.0010805404,0.92284495,False,0.9902722,1.653923e-05,True,False
64,orange,square,red,pentagon,yellow,circle,0.75,16,0.9706872,3.36472e-07,False,0.0009039404,0.53059983,False,0.90463597,9.164047e-06,True,False
65,red,pentagon,purple,circle,green,square,0.75,16,0.93989044,2.0156334e-05,False,6.174785e-08,0.9046504,False,0.77729934,3.4596442e-07,True,False
65,purple,circle,red,pentagon,green,square,0.75,16,0.6791787,4.5447826e-10,False,0.0001231532,0.77718145,False,0.8175741,1.7188955e-07,True,False
66,red,pentagon,purple,heart,green,triangle,0.25,40,0.64297354,0.34415895,False,0.00059332314,0.65065783,False,0.67917764,4.398322e-07,True,False
66,purple,heart,red,pentagon,green,triangle,0.25,40,0.9525724,1.4798215e-06,False,0.094521455,0.8967946,False,0.7310576,3.687072e-07,True,False
67,red,pentagon,yellow,star,blue,triangle,0.25,40,0.7017749,0.034939315,False,0.0010920384,0.49921957,False,0.7979345,0.0002676772,True,False
67,yellow,star,red,pentagon,blue,triangle,0.25,40,0.73105836,1.1970182e-07,False,0.18144447,0.81317765,False,0.8352956,0.00019258563,True,False
68,red,pentagon,green,heart,yellow,triangle,0.5,40,0.7569191,0.048388217,False,1.634221e-07,0.7772996,False,0.98201376,1.6947425e-08,True,False
68,green,heart,red,pentagon,yellow,triangle,0.5,40,0.96267307,3.4480524e-10,False,0.034249753,0.8833128,False,0.9820135,6.702835e-08,True,False
69,red,pentagon,yellow,star,green,circle,0.5,40,0.53095055,0.00033276086,False,0.0017202644,0.89111906,False,0.5621765,3.3198233e-10,True,False
69,yellow,star,red,pentagon,green,circle,0.5,40,0.7772998,1.951799e-08,False,0.40070948,0.58302885,False,0.5621765,1.7769734e-10,True,False
70,red,pentagon,yellow,triangle,blue,star,0.75,40,0.8419039,0.041915927,False,0.00062481716,0.7764279,False,0.5167049,0.01768067,True,False
70,yellow,triangle,red,pentagon,blue,star,0.75,40,0.7310581,1.7416507e-07,False,0.15384816,0.7813055,False,0.4807055,0.02711955,True,False
71,red,pentagon,blue,star,green,circle,0.75,40,0.5866095,0.2445352,False,0.008106325,0.93696374,False,0.96267295,1.3910434e-07,True,False
71,blue,star,red,pentagon,green,circle,0.75,40,0.6224532,6.305509e-06,False,0.24150537,0.6564796,False,0.9706877,6.625529e-08,True,False
72,red,star,green,pentagon,yellow,square,0.25,4,0.93991333,6.629096e-11,False,2.8363075e-08,0.9968273,False,0.9959298,8.728576e-08,True,False
72,green,pentagon,red,star,yellow,square,0.25,4,0.7772999,4.269544e-11,False,1.657487e-05,0.9924061,False,0.9975274,3.216215e-08,True,False
73,red,star,blue,triangle,yellow,heart,0.25,4,0.9241418,3.1404814e-09,False,1.7142325e-08,0.9933072,False,0.9999646,4.944275e-09,True,False
73,blue,triangle,red,star,yellow,heart,0.25,4,0.6791784,2.0776226e-07,False,0.013473202,0.9445444,False,0.99999523,2.289724e-11,True,False
74,red,star,green,heart,purple,square,0.5,4,0.99929035,1.7819819e-11,False,2.4538868e-10,0.9968273,False,0.49999893,1.2806416e-06,True,False
74,green,heart,red,star,purple,square,0.5,4,0.9999546,1.3175916e-10,False,3.6946738e-06,0.9914187,False,0.73105854,6.7531167e-09,True,False
75,red,star,purple,pentagon,green,heart,0.5,4,0.9984988,7.1833335e-09,False,4.8956383e-07,0.9706872,False,0.99944717,2.1712389e-10,True,False
75,purple,pentagon,red,star,green,heart,0.5,4,0.97068775,4.464247e-10,False,1.1317334e-05,0.9859249,False,0.99973875,1.691456e-10,True,False
76,red,star,yellow,heart,blue,pentagon,0.75,4,0.62245935,3.8742766e-11,False,1.9555355e-08,0.9999833,False,0.6224288,3.6284273e-05,True,False
76,yellow,heart,red,star,blue,pentagon,0.75,4,0.9890131,2.4834108e-08,False,0.054251086,0.7489131,False,0.62245876,4.5677362e-07,True,False
77,red,star,orange,heart,green,square,0.75,4,0.999089,8.5843394e-10,False,7.733678e-08,0.9999038,False,0.62245935,2.2294924e-10,True,False
77,orange,heart,red,star,green,square,0.75,4,0.99944717,1.316923e-10,False,0.00064929295,0.91427255,False,0.85195285,1.1225769e-10,True,False
78,red,star,purple,square,green,heart,0.25,16,0.9984988,1.5207117e-08,False,3.0121499e-05,0.8519125,False,0.99999213,1.3887835e-11,True,False
78,purple,square,red,star,green,heart,0.25,16,0.9241408,7.6844964e-07,False,0.0019499621,0.8914149,False,0.9999963,1.0815902e-11,True,False
79,red,star,blue,heart,green,circle,0.25,16,0.62245935,3.6758116e-10,False,2.0580593e-09,0.9984988,False,0.6224593,2.5769427e-08,True,False
79,blue,heart,red,star,green,circle,0.25,16,0.62245935,2.0737509e-11,False,0.00012921526,0.9240114,False,0.880797,5.592004e-09,True,False
80,red,star,yellow,circle,purple,square,0.5,16,0.93991333,5.1627452e-11,False,4.1069266e-05,0.9046108,False,0.6791776,6.39952e-07,True,False
80,yellow,circle,red,star,purple,square,0.5,16,0.73105735,1.1356977e-06,False,0.027120603,0.4807242,False,0.6224562,2.3196783e-06,True,False
81,red,star,blue,triangle,purple,heart,0.5,16,0.95257413,1.1076755e-10,False,0.07328141,0.6135777,False,0.9241418,2.4458096e-09,True,False
81,blue,triangle,red,star,purple,heart,0.5,16,0.5621765,9.701946e-09,False,2.2071059e-07,0.81757426,False,0.9241418,5.4573385e-10,True,False
82,red,star,green,heart,purple,circle,0.75,16,0.9890131,4.01406e-10,False,1.1838263e-08,0.7772999,False,0.85194707,4.619468e-06,True,False
82,green,heart,red,star,purple,circle,0.75,16,0.73092675,0.00014872047,False,0.12612425,0.82243335,False,0.9241408,7.6844964e-07,True,False
83,red,star,green,heart,blue,triangle,0.75,16,0.9046505,1.8280127e-11,False,2.9986726e-09,0.9999039,False,0.96267307,1.0076686e-08,True,False
83,green,heart,red,star,blue,triangle,0.75,16,0.7772999,2.456953e-10,False,0.009299859,0.94861144,False,0.98201376,8.437626e-10,True,False
84,red,star,orange,circle,purple,heart,0.25,40,0.56217635,5.583083e-08,False,0.122046515,0.79584324,False,0.5308902,0.00033272305,True,False
84,orange,circle,red,star,purple,heart,0.25,40,0.6224593,5.7499365e-09,False,0.02271455,0.8523572,False,0.56081337,0.0013901175,True,False
85,red,star,orange,heart,blue,pentagon,0.25,40,0.8175741,2.8339798e-07,False,7.6680784e-08,0.99142236,False,0.9520495,0.02537126,True,False
85,orange,heart,red,star,blue,pentagon,0.25,40,0.7772998,2.2116783e-08,False,0.0014074927,0.7290992,False,0.9389961,0.019488242,True,False
86,red,star,green,circle,purple,triangle,0.5,40,0.73105854,4.317123e-10,False,8.087276e-06,0.90463966,False,0.945635,0.0009771223,True,False
86,green,circle,red,star,purple,triangle,0.5,40,0.81757444,5.766254e-11,False,0.0041116443,0.8878679,False,0.91211146,0.002903051,True,False
87,red,star,yellow,triangle,green,heart,0.5,40,0.90463746,1.3333631e-05,False,0.0011599251,0.53025365,False,0.99477994,1.5968485e-09,True,False
87,yellow,triangle,red,star,green,heart,0.5,40,0.96267253,5.5016807e-07,False,0.06350591,0.876672,False,0.9890131,3.5423955e-10,True,False
88,red,star,purple,triangle,yellow,pentagon,0.75,40,0.77729887,5.7039864e-07,False,0.00010668181,0.979552,False,0.74601233,0.010641294,True,False
88,purple,triangle,red,star,yellow,pentagon,0.75,40,0.5621381,4.2077067e-05,False,0.27270254,0.6541794,False,0.72013015,0.013189644,True,False
89,red,star,green,heart,orange,circle,0.75,40,0.7980701,8.6916836e-05,False,8.1983376e-07,0.98593557,False,0.6791299,5.76026e-05,True,False
89,green,heart,red,star,orange,circle,0.75,40,0.67917866,2.481367e-08,False,0.65057284,0.0009780967,True,0.6791159,7.396168e-05,True,False
90,red,heart,purple,star,green,circle,0.25,4,0.9988305,4.8416996e-11,False,2.1403583e-05,0.88077575,False,0.73105806,3.6870742e-07,True,False
90,purple,star,red,heart,green,circle,0.25,4,0.7772999,1.0242103e-10,False,7.337305e-07,0.9998759,False,0.81757396,4.6724415e-07,True,False
91,red,heart,yellow,pentagon,blue,star,0.25,4,0.9998766,3.774669e-11,False,1.3581558e-07,0.93991303,False,0.880797,6.212156e-11,True,False
91,yellow,pentagon,red,heart,blue,star,0.25,4,0.85191745,3.8676993e-05,False,1.0459974e-08,0.99929035,False,0.73105854,1.4015647e-10,True,False
