ID,target_color,target_shape,pref,N_distractors,P_interfere,dis_color,dis_shape,distractors
10,red,square,col,16,0.75,green,circle,"[{'color': 'red', 'shape': 'square', 'pos': [248, 299]}, {'color': 'red', 'shape': 'heart', 'pos': [139, 84]}, {'color': 'red', 'shape': 'pentagon', 'pos': [79, 267]}, {'color': 'red', 'shape': 'heart', 'pos': [180, 418]}, {'color': 'red', 'shape': 'pentagon', 'pos': [412, 27]}, {'color': 'red', 'shape': 'heart', 'pos': [350, 406]}, {'color': 'red', 'shape': 'pentagon', 'pos': [293, 191]}, {'color': 'red', 'shape': 'star', 'pos': [203, 274]}, {'color': 'red', 'shape': 'circle', 'pos': [297, 141]}, {'color': 'red', 'shape': 'heart', 'pos': [380, 329]}, {'color': 'red', 'shape': 'star', 'pos': [74, 163]}, {'color': 'red', 'shape': 'heart', 'pos': [39, 196]}, {'color': 'red', 'shape': 'heart', 'pos': [149, 322]}, {'color': 'orange', 'shape': 'heart', 'pos': [56, 377]}, {'color': 'yellow', 'shape': 'heart', 'pos': [275, 31]}, {'color': 'purple', 'shape': 'star', 'pos': [189, 61]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [397, 290]}]"
11,red,square,sha,16,0.75,orange,triangle,"[{'color': 'red', 'shape': 'square', 'pos': [38, 30]}, {'color': 'orange', 'shape': 'square', 'pos': [114, 345]}, {'color': 'yellow', 'shape': 'square', 'pos': [252, 191]}, {'color': 'green', 'shape': 'square', 'pos': [144, 280]}, {'color': 'green', 'shape': 'square', 'pos': [411, 84]}, {'color': 'yellow', 'shape': 'square', 'pos': [254, 39]}, {'color': 'purple', 'shape': 'square', 'pos': [55, 392]}, {'color': 'blue', 'shape': 'square', 'pos': [134, 229]}, {'color': 'blue', 'shape': 'square', 'pos': [195, 223]}, {'color': 'orange', 'shape': 'square', 'pos': [401, 169]}, {'color': 'blue', 'shape': 'square', 'pos': [107, 59]}, {'color': 'orange', 'shape': 'square', 'pos': [299, 313]}, {'color': 'blue', 'shape': 'square', 'pos': [28, 152]}, {'color': 'purple', 'shape': 'circle', 'pos': [195, 181]}, {'color': 'green', 'shape': 'star', 'pos': [27, 226]}, {'color': 'green', 'shape': 'circle', 'pos': [429, 49]}, {'color': 'green', 'shape': 'star', 'pos': [216, 126]}]"
12,red,square,col,40,0.25,orange,star,"[{'color': 'red', 'shape': 'square', 'pos': [216, 272]}, {'color': 'red', 'shape': 'heart', 'pos': [191, 203]}, {'color': 'red', 'shape': 'star', 'pos': [280, 253]}, {'color': 'red', 'shape': 'heart', 'pos': [185, 80]}, {'color': 'red', 'shape': 'triangle', 'pos': [229, 306]}, {'color': 'red', 'shape': 'star', 'pos': [423, 255]}, {'color': 'red', 'shape': 'pentagon', 'pos': [285, 302]}, {'color': 'red', 'shape': 'triangle', 'pos': [408, 18]}, {'color': 'red', 'shape': 'triangle', 'pos': [289, 356]}, {'color': 'red', 'shape': 'pentagon', 'pos': [63, 417]}, {'color': 'red', 'shape': 'triangle', 'pos': [430, 304]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [277, 407]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [387, 64]}, {'color': 'green', 'shape': 'circle', 'pos': [121, 386]}, {'color': 'green', 'shape': 'heart', 'pos': [204, 238]}, {'color': 'purple', 'shape': 'heart', 'pos': [123, 133]}, {'color': 'green', 'shape': 'pentagon', 'pos': [52, 172]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [179, 157]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [336, 376]}, {'color': 'yellow', 'shape': 'heart', 'pos': [395, 333]}, {'color': 'blue', 'shape': 'heart', 'pos': [339, 227]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [19, 20]}, {'color': 'blue', 'shape': 'triangle', 'pos': [189, 405]}, {'color': 'yellow', 'shape': 'heart', 'pos': [145, 223]}, {'color': 'blue', 'shape': 'triangle', 'pos': [274, 216]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [378, 131]}, {'color': 'green', 'shape': 'heart', 'pos': [78, 128]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [58, 66]}, {'color': 'purple', 'shape': 'circle', 'pos': [255, 42]}, {'color': 'yellow', 'shape': 'circle', 'pos': [331, 165]}, {'color': 'blue', 'shape': 'heart', 'pos': [218, 62]}, {'color': 'green', 'shape': 'pentagon', 'pos': [119, 301]}, {'color': 'purple', 'shape': 'heart', 'pos': [345, 415]}, {'color': 'purple', 'shape': 'triangle', 'pos': [69, 367]}, {'color': 'blue', 'shape': 'circle', 'pos': [319, 105]}, {'color': 'purple', 'shape': 'circle', 'pos': [17, 150]}, {'color': 'green', 'shape': 'heart', 'pos': [279, 142]}, {'color': 'blue', 'shape': 'triangle', 'pos': [176, 122]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [410, 170]}, {'color': 'green', 'shape': 'circle', 'pos': [175, 328]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [336, 48]}]"
13,red,square,sha,40,0.25,green,heart,"[{'color': 'red', 'shape': 'square', 'pos': [341, 324]}, {'color': 'purple', 'shape': 'square', 'pos': [262, 124]}, {'color': 'purple', 'shape': 'square', 'pos': [274, 310]}, {'color': 'purple', 'shape': 'square', 'pos': [183, 356]}, {'color': 'blue', 'shape': 'square', 'pos': [64, 30]}, {'color': 'yellow', 'shape': 'square', 'pos': [311, 97]}, {'color': 'yellow', 'shape': 'square', 'pos': [354, 193]}, {'color': 'blue', 'shape': 'square', 'pos': [296, 141]}, {'color': 'green', 'shape': 'square', 'pos': [396, 177]}, {'color': 'orange', 'shape': 'square', 'pos': [70, 116]}, {'color': 'yellow', 'shape': 'square', 'pos': [427, 387]}, {'color': 'orange', 'shape': 'triangle', 'pos': [98, 343]}, {'color': 'orange', 'shape': 'triangle', 'pos': [344, 411]}, {'color': 'orange', 'shape': 'triangle', 'pos': [253, 203]}, {'color': 'orange', 'shape': 'triangle', 'pos': [94, 421]}, {'color': 'orange', 'shape': 'circle', 'pos': [393, 417]}, {'color': 'blue', 'shape': 'triangle', 'pos': [272, 381]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [304, 243]}, {'color': 'purple', 'shape': 'circle', 'pos': [169, 309]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [175, 200]}, {'color': 'purple', 'shape': 'star', 'pos': [208, 185]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [193, 129]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [53, 349]}, {'color': 'blue', 'shape': 'star', 'pos': [89, 179]}, {'color': 'purple', 'shape': 'triangle', 'pos': [86, 286]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [363, 53]}, {'color': 'blue', 'shape': 'triangle', 'pos': [135, 220]}, {'color': 'orange', 'shape': 'circle', 'pos': [295, 26]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [214, 232]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [312, 62]}, {'color': 'orange', 'shape': 'star', 'pos': [258, 266]}, {'color': 'orange', 'shape': 'circle', 'pos': [270, 431]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [327, 279]}, {'color': 'blue', 'shape': 'triangle', 'pos': [393, 353]}, {'color': 'blue', 'shape': 'star', 'pos': [320, 176]}, {'color': 'orange', 'shape': 'circle', 'pos': [128, 42]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [354, 369]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [215, 60]}, {'color': 'yellow', 'shape': 'star', 'pos': [156, 420]}, {'color': 'yellow', 'shape': 'circle', 'pos': [424, 291]}, {'color': 'blue', 'shape': 'circle', 'pos': [47, 197]}]"
14,red,square,col,40,0.5,blue,star,"[{'color': 'red', 'shape': 'square', 'pos': [296, 187]}, {'color': 'red', 'shape': 'triangle', 'pos': [21, 301]}, {'color': 'red', 'shape': 'heart', 'pos': [224, 331]}, {'color': 'red', 'shape': 'triangle', 'pos': [232, 252]}, {'color': 'red', 'shape': 'circle', 'pos': [84, 206]}, {'color': 'red', 'shape': 'heart', 'pos': [226, 214]}, {'color': 'red', 'shape': 'star', 'pos': [428, 33]}, {'color': 'red', 'shape': 'heart', 'pos': [429, 372]}, {'color': 'red', 'shape': 'circle', 'pos': [136, 219]}, {'color': 'red', 'shape': 'triangle', 'pos': [51, 246]}, {'color': 'red', 'shape': 'pentagon', 'pos': [58, 357]}, {'color': 'red', 'shape': 'triangle', 'pos': [287, 77]}, {'color': 'red', 'shape': 'star', 'pos': [194, 413]}, {'color': 'red', 'shape': 'triangle', 'pos': [206, 365]}, {'color': 'red', 'shape': 'circle', 'pos': [193, 132]}, {'color': 'red', 'shape': 'pentagon', 'pos': [88, 392]}, {'color': 'red', 'shape': 'triangle', 'pos': [387, 406]}, {'color': 'red', 'shape': 'heart', 'pos': [289, 291]}, {'color': 'red', 'shape': 'heart', 'pos': [89, 162]}, {'color': 'red', 'shape': 'heart', 'pos': [407, 265]}, {'color': 'red', 'shape': 'triangle', 'pos': [340, 40]}, {'color': 'yellow', 'shape': 'circle', 'pos': [342, 251]}, {'color': 'orange', 'shape': 'triangle', 'pos': [390, 136]}, {'color': 'green', 'shape': 'triangle', 'pos': [380, 67]}, {'color': 'orange', 'shape': 'triangle', 'pos': [17, 72]}, {'color': 'green', 'shape': 'circle', 'pos': [193, 272]}, {'color': 'green', 'shape': 'circle', 'pos': [266, 32]}, {'color': 'yellow', 'shape': 'heart', 'pos': [69, 128]}, {'color': 'orange', 'shape': 'triangle', 'pos': [196, 56]}, {'color': 'purple', 'shape': 'heart', 'pos': [182, 229]}, {'color': 'yellow', 'shape': 'heart', 'pos': [109, 110]}, {'color': 'orange', 'shape': 'triangle', 'pos': [96, 341]}, {'color': 'yellow', 'shape': 'circle', 'pos': [19, 351]}, {'color': 'green', 'shape': 'triangle', 'pos': [156, 138]}, {'color': 'orange', 'shape': 'circle', 'pos': [57, 65]}, {'color': 'yellow', 'shape': 'heart', 'pos': [142, 379]}, {'color': 'yellow', 'shape': 'circle', 'pos': [36, 145]}, {'color': 'purple', 'shape': 'triangle', 'pos': [263, 394]}, {'color': 'purple', 'shape': 'heart', 'pos': [423, 192]}, {'color': 'purple', 'shape': 'triangle', 'pos': [424, 225]}, {'color': 'orange', 'shape': 'triangle', 'pos': [364, 173]}]"
15,red,square,sha,40,0.5,green,heart,"[{'color': 'red', 'shape': 'square', 'pos': [130, 133]}, {'color': 'blue', 'shape': 'square', 'pos': [208, 227]}, {'color': 'orange', 'shape': 'square', 'pos': [193, 114]}, {'color': 'yellow', 'shape': 'square', 'pos': [259, 304]}, {'color': 'blue', 'shape': 'square', 'pos': [129, 390]}, {'color': 'yellow', 'shape': 'square', 'pos': [117, 35]}, {'color': 'yellow', 'shape': 'square', 'pos': [70, 179]}, {'color': 'purple', 'shape': 'square', 'pos': [248, 346]}, {'color': 'orange', 'shape': 'square', 'pos': [33, 183]}, {'color': 'yellow', 'shape': 'square', 'pos': [35, 381]}, {'color': 'orange', 'shape': 'square', 'pos': [191, 272]}, {'color': 'purple', 'shape': 'square', 'pos': [114, 208]}, {'color': 'orange', 'shape': 'square', 'pos': [159, 18]}, {'color': 'yellow', 'shape': 'square', 'pos': [422, 387]}, {'color': 'orange', 'shape': 'square', 'pos': [84, 302]}, {'color': 'purple', 'shape': 'square', 'pos': [414, 254]}, {'color': 'blue', 'shape': 'square', 'pos': [294, 238]}, {'color': 'purple', 'shape': 'square', 'pos': [26, 80]}, {'color': 'blue', 'shape': 'square', 'pos': [386, 68]}, {'color': 'blue', 'shape': 'square', 'pos': [305, 34]}, {'color': 'yellow', 'shape': 'square', 'pos': [407, 104]}, {'color': 'orange', 'shape': 'triangle', 'pos': [87, 115]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [214, 329]}, {'color': 'yellow', 'shape': 'star', 'pos': [258, 197]}, {'color': 'blue', 'shape': 'triangle', 'pos': [77, 363]}, {'color': 'purple', 'shape': 'circle', 'pos': [375, 399]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [243, 18]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [57, 258]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [170, 417]}, {'color': 'purple', 'shape': 'star', 'pos': [325, 338]}, {'color': 'blue', 'shape': 'triangle', 'pos': [56, 418]}, {'color': 'purple', 'shape': 'star', 'pos': [372, 199]}, {'color': 'blue', 'shape': 'circle', 'pos': [266, 116]}, {'color': 'purple', 'shape': 'triangle', 'pos': [246, 83]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [321, 129]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [173, 175]}, {'color': 'purple', 'shape': 'circle', 'pos': [113, 70]}, {'color': 'blue', 'shape': 'triangle', 'pos': [170, 336]}, {'color': 'purple', 'shape': 'triangle', 'pos': [253, 382]}, {'color': 'blue', 'shape': 'triangle', 'pos': [295, 74]}, {'color': 'orange', 'shape': 'star', 'pos': [258, 231]}]"
16,red,square,col,40,0.75,yellow,star,"[{'color': 'red', 'shape': 'square', 'pos': [118, 390]}, {'color': 'red', 'shape': 'pentagon', 'pos': [367, 249]}, {'color': 'red', 'shape': 'triangle', 'pos': [289, 156]}, {'color': 'red', 'shape': 'star', 'pos': [167, 385]}, {'color': 'red', 'shape': 'triangle', 'pos': [92, 296]}, {'color': 'red', 'shape': 'heart', 'pos': [430, 269]}, {'color': 'red', 'shape': 'heart', 'pos': [424, 56]}, {'color': 'red', 'shape': 'pentagon', 'pos': [138, 310]}, {'color': 'red', 'shape': 'triangle', 'pos': [156, 203]}, {'color': 'red', 'shape': 'circle', 'pos': [374, 209]}, {'color': 'red', 'shape': 'pentagon', 'pos': [416, 221]}, {'color': 'red', 'shape': 'triangle', 'pos': [201, 206]}, {'color': 'red', 'shape': 'circle', 'pos': [341, 389]}, {'color': 'red', 'shape': 'circle', 'pos': [225, 50]}, {'color': 'red', 'shape': 'star', 'pos': [232, 344]}, {'color': 'red', 'shape': 'star', 'pos': [211, 390]}, {'color': 'red', 'shape': 'heart', 'pos': [234, 199]}, {'color': 'red', 'shape': 'pentagon', 'pos': [217, 305]}, {'color': 'red', 'shape': 'pentagon', 'pos': [280, 250]}, {'color': 'red', 'shape': 'triangle', 'pos': [394, 394]}, {'color': 'red', 'shape': 'star', 'pos': [54, 157]}, {'color': 'red', 'shape': 'heart', 'pos': [56, 424]}, {'color': 'red', 'shape': 'star', 'pos': [96, 53]}, {'color': 'red', 'shape': 'circle', 'pos': [257, 87]}, {'color': 'red', 'shape': 'circle', 'pos': [343, 138]}, {'color': 'red', 'shape': 'pentagon', 'pos': [113, 118]}, {'color': 'red', 'shape': 'heart', 'pos': [297, 46]}, {'color': 'red', 'shape': 'star', 'pos': [118, 358]}, {'color': 'red', 'shape': 'star', 'pos': [176, 148]}, {'color': 'red', 'shape': 'star', 'pos': [138, 425]}, {'color': 'red', 'shape': 'heart', 'pos': [222, 265]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [341, 324]}, {'color': 'purple', 'shape': 'circle', 'pos': [385, 20]}, {'color': 'purple', 'shape': 'heart', 'pos': [250, 389]}, {'color': 'orange', 'shape': 'heart', 'pos': [290, 193]}, {'color': 'green', 'shape': 'circle', 'pos': [106, 208]}, {'color': 'green', 'shape': 'heart', 'pos': [49, 224]}, {'color': 'purple', 'shape': 'heart', 'pos': [314, 266]}, {'color': 'blue', 'shape': 'circle', 'pos': [47, 92]}, {'color': 'green', 'shape': 'heart', 'pos': [330, 77]}, {'color': 'green', 'shape': 'triangle', 'pos': [21, 300]}]"
17,red,square,sha,40,0.75,green,heart,"[{'color': 'red', 'shape': 'square', 'pos': [211, 306]}, {'color': 'orange', 'shape': 'square', 'pos': [201, 357]}, {'color': 'yellow', 'shape': 'square', 'pos': [71, 299]}, {'color': 'blue', 'shape': 'square', 'pos': [163, 358]}, {'color': 'purple', 'shape': 'square', 'pos': [25, 209]}, {'color': 'orange', 'shape': 'square', 'pos': [151, 155]}, {'color': 'yellow', 'shape': 'square', 'pos': [35, 279]}, {'color': 'blue', 'shape': 'square', 'pos': [118, 394]}, {'color': 'yellow', 'shape': 'square', 'pos': [263, 55]}, {'color': 'blue', 'shape': 'square', 'pos': [107, 192]}, {'color': 'yellow', 'shape': 'square', 'pos': [209, 242]}, {'color': 'purple', 'shape': 'square', 'pos': [343, 362]}, {'color': 'blue', 'shape': 'square', 'pos': [369, 136]}, {'color': 'orange', 'shape': 'square', 'pos': [169, 232]}, {'color': 'orange', 'shape': 'square', 'pos': [206, 27]}, {'color': 'yellow', 'shape': 'square', 'pos': [300, 94]}, {'color': 'yellow', 'shape': 'square', 'pos': [30, 399]}, {'color': 'blue', 'shape': 'square', 'pos': [430, 176]}, {'color': 'purple', 'shape': 'square', 'pos': [380, 46]}, {'color': 'orange', 'shape': 'square', 'pos': [215, 116]}, {'color': 'blue', 'shape': 'square', 'pos': [279, 319]}, {'color': 'orange', 'shape': 'square', 'pos': [414, 391]}, {'color': 'green', 'shape': 'square', 'pos': [387, 226]}, {'color': 'yellow', 'shape': 'square', 'pos': [351, 417]}, {'color': 'yellow', 'shape': 'square', 'pos': [185, 148]}, {'color': 'orange', 'shape': 'square', 'pos': [39, 100]}, {'color': 'orange', 'shape': 'square', 'pos': [339, 20]}, {'color': 'yellow', 'shape': 'square', 'pos': [78, 105]}, {'color': 'orange', 'shape': 'square', 'pos': [305, 197]}, {'color': 'yellow', 'shape': 'square', 'pos': [272, 212]}, {'color': 'yellow', 'shape': 'square', 'pos': [47, 158]}, {'color': 'orange', 'shape': 'star', 'pos': [186, 72]}, {'color': 'blue', 'shape': 'triangle', 'pos': [337, 328]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [390, 80]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [417, 334]}, {'color': 'purple', 'shape': 'star', 'pos': [225, 420]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [149, 118]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [248, 135]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [69, 368]}, {'color': 'purple', 'shape': 'triangle', 'pos': [114, 125]}, {'color': 'purple', 'shape': 'star', 'pos': [80, 20]}]"
18,red,triangle,col,4,0.25,orange,square,"[{'color': 'red', 'shape': 'triangle', 'pos': [429, 202]}, {'color': 'red', 'shape': 'square', 'pos': [84, 39]}, {'color': 'yellow', 'shape': 'star', 'pos': [199, 82]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [385, 354]}, {'color': 'yellow', 'shape': 'star', 'pos': [216, 328]}]"
19,red,triangle,sha,4,0.25,orange,square,"[{'color': 'red', 'shape': 'triangle', 'pos': [65, 305]}, {'color': 'green', 'shape': 'triangle', 'pos': [391, 189]}, {'color': 'green', 'shape': 'heart', 'pos': [187, 153]}, {'color': 'purple', 'shape': 'star', 'pos': [110, 78]}, {'color': 'green', 'shape': 'star', 'pos': [319, 144]}]"
20,red,triangle,col,4,0.5,purple,square,"[{'color': 'red', 'shape': 'triangle', 'pos': [141, 319]}, {'color': 'red', 'shape': 'star', 'pos': [381, 330]}, {'color': 'red', 'shape': 'heart', 'pos': [162, 224]}, {'color': 'blue', 'shape': 'star', 'pos': [31, 186]}, {'color': 'orange', 'shape': 'heart', 'pos': [327, 211]}]"
21,red,triangle,sha,4,0.5,green,star,"[{'color': 'red', 'shape': 'triangle', 'pos': [259, 407]}, {'color': 'purple', 'shape': 'triangle', 'pos': [57, 227]}, {'color': 'green', 'shape': 'triangle', 'pos': [200, 358]}, {'color': 'orange', 'shape': 'square', 'pos': [168, 152]}, {'color': 'purple', 'shape': 'square', 'pos': [397, 86]}]"
22,red,triangle,col,4,0.75,yellow,heart,"[{'color': 'red', 'shape': 'triangle', 'pos': [236, 130]}, {'color': 'red', 'shape': 'square', 'pos': [60, 117]}, {'color': 'red', 'shape': 'star', 'pos': [265, 421]}, {'color': 'red', 'shape': 'heart', 'pos': [320, 417]}, {'color': 'purple', 'shape': 'star', 'pos': [368, 81]}]"
23,red,triangle,sha,4,0.75,purple,circle,"[{'color': 'red', 'shape': 'triangle', 'pos': [394, 306]}, {'color': 'blue', 'shape': 'triangle', 'pos': [40, 382]}, {'color': 'purple', 'shape': 'triangle', 'pos': [19, 165]}, {'color': 'purple', 'shape': 'triangle', 'pos': [107, 414]}, {'color': 'yellow', 'shape': 'star', 'pos': [311, 393]}]"
