ID,cA,sA,cB,sB,cC,sC,P_interfere,N_distractors,yesA,noA,removal,yesB,noB,insertion,yesC,noC,control,all
27,yellow,circle,red,triangle,purple,square,0.5,16,9.6086944e-05,0.9997429,True,0.7518528,0.21540944,True,0.89762866,0.065024,True,True
28,red,triangle,blue,heart,orange,pentagon,0.75,16,0.025903154,0.9720087,True,0.0031697217,0.99589694,False,0.9431248,0.00924607,True,False
28,blue,heart,red,triangle,orange,pentagon,0.75,16,0.00013978942,0.99962664,True,0.04732482,0.9505445,False,0.89322877,0.039245736,True,False
29,red,triangle,green,star,purple,square,0.75,16,0.90150505,0.044883292,False,0.007571563,0.99167913,False,0.74619675,0.24225461,True,False
29,green,star,red,triangle,purple,square,0.75,16,0.4011351,0.5836481,True,0.00026111142,0.9994369,False,0.8414718,0.14622585,True,False
30,red,triangle,orange,heart,green,star,0.25,40,0.033023365,0.96508414,True,0.16330323,0.8293223,False,0.91376156,0.0010699048,True,False
30,orange,heart,red,triangle,green,star,0.25,40,0.094938755,0.90075386,True,0.02591539,0.97246784,False,0.9229988,0.0010807205,True,False
31,red,triangle,blue,circle,green,square,0.25,40,0.0011674989,0.99711263,True,0.35381877,0.5833485,False,0.9695026,0.004489688,True,False
31,blue,circle,red,triangle,green,square,0.25,40,0.00090997486,0.9979086,True,0.93050843,0.036079727,True,0.9250127,0.052185647,True,True
32,red,triangle,yellow,square,green,pentagon,0.5,40,0.020295337,0.9778842,True,0.6487452,0.2704372,True,0.7757039,0.17308295,True,True
32,yellow,square,red,triangle,green,pentagon,0.5,40,0.0052167242,0.9941316,True,0.5523439,0.43016586,True,0.88520545,0.07266209,True,True
33,red,triangle,orange,pentagon,yellow,square,0.5,40,0.0010299571,0.99676716,True,0.0045964285,0.99255216,False,0.90337527,0.0011985806,True,False
33,orange,pentagon,red,triangle,yellow,square,0.5,40,0.0035820368,0.9931995,True,0.78803134,0.1369393,True,0.94554174,0.0009770261,True,True
34,red,triangle,green,square,blue,star,0.75,40,0.08454215,0.9089138,True,0.00015825006,0.99866676,False,0.88332945,0.0098129045,True,False
34,green,square,red,triangle,blue,star,0.75,40,0.03718217,0.9589408,True,0.08439043,0.9072827,False,0.9155009,0.016767984,True,False
35,red,triangle,blue,heart,green,star,0.75,40,0.032956965,0.9631437,True,0.00043034455,0.999076,False,0.95910954,0.0034590892,True,False
35,blue,heart,red,triangle,green,star,0.75,40,0.020256251,0.97600085,True,0.362777,0.5981181,False,0.9450929,0.0014208897,True,False
36,red,circle,yellow,pentagon,blue,square,0.25,4,0.00026117906,0.9996958,True,0.002800743,0.9971335,False,0.97014636,0.015680956,True,False
36,yellow,pentagon,red,circle,blue,square,0.25,4,2.1444468e-05,0.99995613,True,0.97565323,0.0012944776,True,0.982333,0.0066189077,True,True
37,red,circle,orange,pentagon,yellow,star,0.25,4,0.000108891756,0.9998437,True,0.005909146,0.9937656,False,0.96549636,0.00835318,True,False
37,orange,pentagon,red,circle,yellow,star,0.25,4,0.025887065,0.9714049,True,0.979007,0.008470071,True,0.9762679,0.0006933204,True,True
38,red,circle,green,square,yellow,pentagon,0.5,4,5.828815e-05,0.9998883,True,0.0066901264,0.9929028,False,0.7720021,0.1951927,True,False
38,green,square,red,circle,yellow,pentagon,0.5,4,0.085013255,0.9139787,True,0.002182457,0.9976986,False,0.6730177,0.2805555,True,False
39,red,circle,green,triangle,yellow,heart,0.5,4,0.00080391765,0.9989868,True,0.94703484,0.01965508,True,0.9735826,0.00041936347,True,True
39,green,triangle,red,circle,yellow,heart,0.5,4,1.300684e-05,0.99996483,True,0.9726668,0.0012905152,True,0.9737128,0.00028826256,True,True
40,red,circle,orange,triangle,purple,square,0.75,4,0.009704906,0.9899273,True,0.87034625,0.10394804,True,0.52599263,0.46418685,True,True
40,orange,triangle,red,circle,purple,square,0.75,4,0.13212569,0.8615677,True,0.96584076,0.000998001,True,0.71839535,0.2642829,True,True
41,red,circle,yellow,square,orange,star,0.75,4,0.00020340666,0.99969673,True,0.7992145,0.17832886,True,0.9202289,0.0037607653,True,True
41,yellow,square,red,circle,orange,star,0.75,4,0.00012338934,0.9998342,True,0.95425224,0.008255899,True,0.87647086,0.038509443,True,True
42,red,circle,purple,star,orange,triangle,0.25,16,0.0040686876,0.99557495,True,0.4818012,0.4818012,False,0.94834656,0.028637584,True,False
42,purple,star,red,circle,orange,triangle,0.25,16,0.00023041794,0.9993844,True,0.6077005,0.368589,True,0.9639912,0.015581466,True,True
43,red,circle,yellow,square,green,triangle,0.25,16,0.0011686634,0.9981072,True,0.9490423,0.0034227811,True,0.94540584,0.025194213,True,True
43,yellow,square,red,circle,green,triangle,0.25,16,9.607365e-05,0.99960464,True,0.94950014,0.008214786,True,0.9738017,0.005790436,True,True
44,red,circle,orange,triangle,purple,square,0.5,16,1.89195e-05,0.99968266,True,0.52374536,0.46220365,True,0.956894,0.0056898994,True,True
44,orange,triangle,red,circle,purple,square,0.5,16,0.005900581,0.9923252,True,0.97714305,0.0024220955,True,0.95954233,0.003054013,True,True
45,red,circle,green,pentagon,purple,square,0.5,16,4.5387304e-05,0.9997218,True,0.00043044216,0.9993026,False,0.9696498,0.0010019368,True,False
45,green,pentagon,red,circle,purple,square,0.5,16,0.0005526479,0.99921083,True,0.9421781,0.028451312,True,0.9696475,0.0010019345,True,True
46,red,circle,blue,star,purple,heart,0.75,16,3.1193675e-05,0.9997048,True,0.4636774,0.52541536,False,0.96031195,0.0064705308,True,False
46,blue,star,red,circle,purple,heart,0.75,16,7.482879e-05,0.9996922,True,0.005908939,0.9937308,False,0.9530657,0.017456008,True,False
47,red,circle,orange,pentagon,blue,star,0.75,16,1.1477145e-05,0.99984705,True,0.000910774,0.99878496,False,0.9375674,0.024985325,True,False
47,orange,pentagon,red,circle,blue,star,0.75,16,0.017966086,0.98091507,True,0.98550165,0.005860007,True,0.92962235,0.028072163,True,True
48,red,circle,orange,triangle,purple,square,0.25,40,0.000552469,0.99888736,True,0.531084,0.41360864,True,0.830164,0.14426085,True,True
48,orange,triangle,red,circle,purple,square,0.25,40,0.029148953,0.9652807,True,0.94584686,0.011906455,True,0.86741775,0.10359828,True,True
49,red,circle,orange,heart,yellow,star,0.25,40,9.602471e-05,0.99909544,True,0.22060327,0.7699811,False,0.94567037,0.0008623398,True,False
49,orange,heart,red,circle,yellow,star,0.25,40,0.90739775,0.04517667,False,0.9226439,0.001387139,True,0.9661815,0.0006861573,True,False
50,red,circle,purple,pentagon,orange,star,0.5,40,0.0001794498,0.9993851,True,0.263415,0.7160362,False,0.9246704,0.014945905,True,False
50,purple,pentagon,red,circle,orange,star,0.5,40,0.00042982044,0.9978593,True,0.40338784,0.5869258,False,0.91077405,0.03531454,True,False
51,red,circle,blue,triangle,orange,star,0.5,40,0.00029568496,0.9987847,True,0.88973486,0.056878846,True,0.95058453,0.007257802,True,True
51,blue,triangle,red,circle,orange,star,0.5,40,0.0004301092,0.9985297,True,0.80166805,0.15785779,True,0.94203913,0.010465111,True,True
52,red,circle,green,pentagon,blue,heart,0.75,40,0.000709272,0.9987293,True,0.33869833,0.6327718,False,0.93298167,0.024863118,True,False
52,green,pentagon,red,circle,blue,heart,0.75,40,0.00023019966,0.9984377,True,0.1177574,0.87011606,False,0.5845056,0.40172443,True,False
53,red,circle,purple,heart,orange,square,0.75,40,0.00023034157,0.9990532,True,0.017966252,0.9809241,False,0.79366606,0.17709084,True,False
53,purple,heart,red,circle,orange,square,0.75,40,0.00029582807,0.9992681,True,0.7938574,0.17713355,True,0.6370698,0.34099892,True,True
54,red,pentagon,orange,heart,purple,star,0.25,4,0.00037996116,0.9995585,True,0.929699,0.040848125,True,0.97595596,0.001008453,True,True
54,orange,heart,red,pentagon,purple,star,0.25,4,0.009702682,0.9897003,True,2.4299814e-05,0.99995816,False,0.97626823,0.00069332065,True,False
55,red,pentagon,blue,star,green,heart,0.25,4,0.06664227,0.9199681,True,0.11707725,0.8650903,False,0.9623496,0.00028489853,True,False
55,blue,star,red,pentagon,green,heart,0.25,4,0.005908021,0.99357635,True,0.015877895,0.98233056,False,0.97548795,0.0014665867,True,False
56,red,pentagon,yellow,star,blue,heart,0.5,4,0.181008,0.8112215,True,0.13230592,0.8627429,False,0.95749444,0.0003639714,True,False
56,yellow,star,red,pentagon,blue,heart,0.5,4,0.0035934204,0.9963559,True,0.0010321654,0.9989042,False,0.9660723,0.0007774303,True,False
57,red,pentagon,purple,circle,blue,star,0.5,4,0.5534885,0.43105727,False,0.060042784,0.93922716,False,0.97682035,0.00017539806,True,False
57,purple,circle,red,pentagon,blue,star,0.5,4,0.0951859,0.90309864,True,0.106177494,0.88901323,False,0.97926086,0.0003722454,True,False
58,red,pentagon,orange,triangle,yellow,circle,0.75,4,0.0010320608,0.998803,True,0.13198891,0.8606758,False,0.9806475,0.001301104,True,False
58,orange,triangle,red,pentagon,yellow,circle,0.75,4,0.029257203,0.9688655,True,0.3474085,0.6490445,False,0.97920245,0.00042178415,True,False
59,red,pentagon,blue,square,orange,circle,0.75,4,0.010982324,0.98859733,True,0.9184005,0.05871138,True,0.97034645,0.00028726595,True,True
59,blue,square,red,pentagon,orange,circle,0.75,4,0.029288769,0.9699108,True,0.31961867,0.6766327,False,0.95706886,0.0007701849,True,False
60,red,pentagon,blue,triangle,green,star,0.25,16,0.00091065234,0.99865156,True,0.8565563,0.09028037,True,0.95206237,0.00046469714,True,True
60,blue,triangle,red,pentagon,green,star,0.25,16,2.1429667e-05,0.99926597,True,0.005213844,0.9935828,False,0.94601953,0.0005232286,True,False
61,red,pentagon,yellow,circle,blue,square,0.25,16,0.00091069774,0.99870133,True,0.009703329,0.9897664,False,0.96333617,0.0034743329,True,False
61,yellow,circle,red,pentagon,blue,square,0.25,16,0.00015842236,0.99975413,True,0.0035892886,0.99521023,False,0.9641143,0.0027079987,True,False
62,red,pentagon,purple,square,blue,triangle,0.5,16,0.118291624,0.87406343,True,0.68074805,0.283778,True,0.7457567,0.21366286,True,True
62,purple,square,red,pentagon,blue,triangle,0.5,16,0.6606558,0.2754023,False,0.0066847573,0.99210596,False,0.85163164,0.10171289,True,False
63,red,pentagon,blue,heart,purple,star,0.5,16,0.00013970897,0.9990513,True,0.17937115,0.80388564,False,0.94455415,0.032320864,True,False
63,blue,heart,red,pentagon,purple,star,0.5,16,0.059645224,0.9330083,True,0.06710259,0.9263226,False,0.9444994,0.022212496,True,False
64,red,pentagon,green,square,yellow,heart,0.75,16,0.05321613,0.94327843,True,7.887837e-06,0.9998115,False,0.97183967,0.0021258907,True,False
64,green,square,red,pentagon,yellow,heart,0.75,16,0.34207594,0.63908195,True,5.8262653e-05,0.99945086,False,0.9644612,0.009455246,True,False
65,red,pentagon,yellow,triangle,blue,square,0.75,16,0.009694977,0.98891443,True,0.85788536,0.11610216,True,0.9644292,0.002390581,True,True
65,yellow,triangle,red,pentagon,blue,square,0.75,16,0.017977493,0.9815378,True,0.04733272,0.95070314,False,0.9611333,0.0014450054,True,False
66,red,pentagon,purple,triangle,yellow,square,0.25,40,0.3430642,0.64092827,True,0.046994276,0.9439053,False,0.9425221,0.015234451,True,False
66,purple,triangle,red,pentagon,yellow,square,0.25,40,0.0007085951,0.9977762,True,0.28843412,0.6919175,False,0.9372602,0.0151494,True,False
67,red,pentagon,blue,square,green,star,0.25,40,0.00026061758,0.9975466,True,0.89175564,0.0127202105,True,0.94346946,0.0030028566,True,True
67,blue,square,red,pentagon,green,star,0.25,40,0.001321721,0.9961867,True,0.2830298,0.6789532,False,0.9490285,0.0034227313,True,False
68,red,pentagon,purple,star,orange,triangle,0.5,40,0.041905645,0.95376813,True,0.083624035,0.8990431,False,0.9274539,0.0048668315,True,False
68,purple,star,red,pentagon,orange,triangle,0.5,40,0.00037933417,0.9979091,True,0.00080208515,0.9967096,False,0.92245394,0.0015715109,True,False
69,red,pentagon,purple,square,blue,triangle,0.5,40,0.017910458,0.97787786,True,0.49147117,0.49147117,False,0.9314808,0.015055985,True,False
69,purple,square,red,pentagon,blue,triangle,0.5,40,0.0059039444,0.99289083,True,0.0008032471,0.9981535,False,0.9211019,0.0029316656,True,False
70,red,pentagon,yellow,square,green,heart,0.75,40,0.0006247771,0.9968893,True,0.67595834,0.21945155,True,0.95480245,0.003038927,True,True
70,yellow,square,red,pentagon,green,heart,0.75,40,0.003586556,0.99445254,True,0.00026079637,0.998231,False,0.95280176,0.004999845,True,False
71,red,pentagon,yellow,heart,purple,triangle,0.75,40,0.0001582252,0.99850994,True,0.03299747,0.9643274,False,0.8351717,0.12807773,True,False
71,yellow,heart,red,pentagon,purple,triangle,0.75,40,0.1803799,0.8084066,True,0.1801209,0.80724585,False,0.9124357,0.045427497,True,False
72,red,star,purple,pentagon,orange,triangle,0.25,4,0.0024722938,0.99739444,True,0.42817196,0.54978365,False,0.9684892,0.0021185616,True,False
72,purple,pentagon,red,star,orange,triangle,0.25,4,0.05321383,0.94323766,True,0.43276182,0.5556772,False,0.94163173,0.025093636,True,False
73,red,star,blue,triangle,yellow,square,0.25,4,5.14409e-05,0.999923,True,0.97450376,0.0024155534,True,0.9763599,0.0006119108,True,True
73,blue,triangle,red,star,yellow,square,0.25,4,5.143873e-05,0.9998808,True,0.97548586,0.0014665837,True,0.9815502,0.00042279545,True,True
74,red,star,purple,pentagon,yellow,square,0.5,4,0.06746395,0.931311,True,0.39124566,0.56925905,False,0.96113294,0.001445005,True,False
74,purple,pentagon,red,star,yellow,square,0.5,4,0.8824126,0.06392176,False,0.89386296,0.083142206,True,0.95161945,0.0008677646,True,False
75,red,star,yellow,triangle,green,circle,0.5,4,3.5355093e-05,0.99993193,True,0.95310295,0.028781217,True,0.99453247,0.00022929927,True,True
75,yellow,triangle,red,star,green,circle,0.5,4,0.00091101753,0.999052,True,0.97556794,0.003986923,True,0.99534744,3.5193e-05,True,True
76,red,star,purple,square,green,pentagon,0.75,4,0.106546946,0.89210665,True,0.16316077,0.82859886,False,0.96816003,0.0057568895,True,False
76,purple,square,red,star,green,pentagon,0.75,4,0.09512561,0.9025267,True,0.4338661,0.5570951,False,0.960257,0.0064701606,True,False
77,red,star,blue,pentagon,orange,heart,0.75,4,0.0003353371,0.9996258,True,0.2935724,0.7042436,False,0.946112,0.00040753066,True,False
77,blue,pentagon,red,star,orange,heart,0.75,4,0.0052188192,0.994531,True,0.9899815,0.0040458282,True,0.9518805,0.0005965689,True,True
78,red,star,blue,heart,yellow,triangle,0.25,16,0.005218276,0.9944273,True,0.052966416,0.93885213,False,0.91661006,0.045635324,True,False
78,blue,heart,red,star,yellow,triangle,0.25,16,0.00033520398,0.99922895,True,0.9560817,0.0064420276,True,0.8239445,0.14318007,True,True
79,red,star,green,circle,orange,pentagon,0.25,16,0.0007094801,0.99902236,True,4.784685e-06,0.99990964,False,0.9443133,0.008169911,True,False
79,green,circle,red,star,orange,pentagon,0.25,16,0.05321704,0.9432945,True,3.7262298e-06,0.9998864,False,0.9443373,0.013470248,True,False
80,red,star,orange,pentagon,green,circle,0.5,16,0.002471763,0.99718034,True,0.10460261,0.8758269,False,0.9776984,0.0018874019,True,False
80,orange,pentagon,red,star,green,circle,0.5,16,0.71021885,0.2305743,False,0.81417406,0.16032037,True,0.9774469,0.0021381564,True,False
81,red,star,purple,circle,yellow,heart,0.5,16,0.0015003311,0.9979327,True,0.1187313,0.87731224,False,0.9034916,0.0010578799,True,False
81,purple,circle,red,star,yellow,heart,0.5,16,0.0004304423,0.999303,True,0.2432409,0.74923474,False,0.927377,0.0048664277,True,False
82,red,star,blue,circle,green,square,0.75,16,0.00080381037,0.99885345,True,0.68284076,0.2846504,True,0.9715375,0.0024082006,True,True
82,blue,circle,red,star,green,square,0.75,16,1.4732604e-05,0.99955255,True,0.37547106,0.6190471,False,0.92491007,0.05912752,True,False
83,red,star,green,triangle,purple,pentagon,0.75,16,0.0016998681,0.9977977,True,0.82518977,0.16248949,True,0.79684085,0.15690726,True,True
83,green,triangle,red,star,purple,pentagon,0.75,16,0.0005526108,0.9991437,True,0.90758806,0.07449937,True,0.76561713,0.19357832,True,True
84,red,star,green,circle,yellow,triangle,0.25,40,0.00048761533,0.99901664,True,5.8265978e-05,0.9995079,False,0.9346701,0.01176576,True,False
84,green,circle,red,star,yellow,triangle,0.25,40,0.05310859,0.9413723,True,0.118482605,0.87547463,False,0.8764784,0.06349188,True,False
85,red,star,blue,triangle,yellow,heart,0.25,40,0.00017936317,0.9989027,True,0.86022174,0.0065678735,True,0.956087,0.0064420635,True,True
85,blue,triangle,red,star,yellow,heart,0.25,40,0.0040570344,0.9927235,True,0.6028709,0.28477603,True,0.9259511,0.040683456,True,True
86,red,star,purple,triangle,yellow,circle,0.5,40,0.0007092201,0.9986563,True,0.19777924,0.78223205,False,0.9220581,0.010243141,True,False
86,purple,triangle,red,star,yellow,circle,0.5,40,0.0109118465,0.9822531,True,0.37381732,0.61632055,False,0.913826,0.01015169,True,False
87,red,star,blue,pentagon,yellow,square,0.5,40,0.00020326211,0.9989863,True,0.30783716,0.65169126,False,0.94313717,0.0034014839,True,False
87,blue,pentagon,red,star,yellow,square,0.5,40,0.0031559577,0.9915724,True,0.88275176,0.04980145,True,0.9442941,0.013469631,True,True
88,red,star,blue,circle,green,heart,0.75,40,0.000335042,0.99874604,True,0.93425506,0.02821206,True,0.9003052,0.014552078,True,True
88,blue,circle,red,star,green,heart,0.75,40,0.0014985987,0.9967804,True,0.29022443,0.6962123,False,0.71620816,0.23251873,True,False
89,red,star,purple,circle,yellow,triangle,0.75,40,5.825882e-05,0.9993851,True,0.1185271,0.8758034,False,0.93209285,0.0003126823,True,False
89,purple,circle,red,star,yellow,triangle,0.75,40,0.0031693273,0.995773,True,0.03281926,0.95911944,False,0.9318098,0.00058399,True,False
90,red,heart,purple,triangle,blue,pentagon,0.25,4,0.0021825111,0.9977234,True,0.9568788,0.005689809,True,0.8819249,0.049754802,True,True
90,purple,triangle,red,heart,blue,pentagon,0.25,4,0.0008038704,0.998928,True,0.95225126,0.000281909,True,0.90566707,0.008878848,True,True
91,red,heart,purple,star,green,triangle,0.25,4,1.8924773e-05,0.99996126,True,0.60149515,0.36482528,True,0.98289514,0.0011508518,True,True
91,purple,star,red,heart,green,triangle,0.25,4,2.1444255e-05,0.99994624,True,0.96648395,0.00036738854,True,0.991264,0.00013861997,True,True
92,red,heart,orange,star,green,square,0.5,4,0.014059975,0.98568034,True,0.9384052,0.0014108352,True,0.97981197,0.00214333,True,True
92,orange,star,red,heart,green,square,0.5,4,0.0085735135,0.9909634,True,0.96229917,0.0003228154,True,0.9755989,0.0039870497,True,True
93,red,heart,green,triangle,yellow,pentagon,0.5,4,0.012426927,0.98719305,True,0.0031714265,0.99643254,False,0.9513448,0.015377056,True,False
93,green,triangle,red,heart,yellow,pentagon,0.5,4,0.0002959366,0.9996346,True,0.95522606,0.037038133,True,0.95468056,0.012017654,True,True
94,red,heart,green,star,blue,triangle,0.75,4,0.008576249,0.99127954,True,7.889142e-06,0.9999769,False,0.9451851,0.0072165774,True,False
94,green,star,red,heart,blue,triangle,0.75,4,0.9807053,0.005146269,False,0.96393305,0.015580527,True,0.9457481,0.0007610747,True,False
95,red,heart,green,circle,orange,pentagon,0.75,4,0.8968551,0.09452783,False,0.7665993,0.21963438,True,0.551028,0.37871566,True,False
95,green,circle,red,heart,orange,pentagon,0.75,4,0.7189793,0.26449773,False,5.828884e-05,0.9999001,False,0.89159894,0.012717976,True,False
96,red,heart,green,circle,yellow,pentagon,0.25,16,0.06742406,0.9307604,True,1.3005509e-05,0.99986243,False,0.956813,0.0056894175,True,False
96,green,circle,red,heart,yellow,pentagon,0.25,16,0.96742177,0.0065184366,False,0.37149435,0.61249065,False,0.94054544,0.0118397195,True,False
97,red,heart,green,circle,purple,triangle,0.25,16,0.010977482,0.98816144,True,6.9614916e-06,0.9998832,False,0.96897495,0.0016507651,True,False
