ID,cA,sA,cB,sB,cC,sC,P_interfere,N_distractors,yesA,noA,removal,yesB,noB,insertion,yesC,noC,control,all
17,green,heart,red,square,purple,star,0.75,40,0.6831286,0.31634802,False,0.0323468,0.967342,False,0.98861593,0.011160461,True,False
18,red,triangle,orange,square,yellow,star,0.25,4,0.89495313,0.10352289,False,0.85690147,0.14043523,True,0.9985226,0.00052345387,True,False
18,orange,square,red,triangle,yellow,star,0.25,4,0.92759985,0.07046447,False,0.117265366,0.8819655,False,0.9985839,0.0006063585,True,False
19,red,triangle,orange,square,green,star,0.25,4,0.99699223,0.0011949703,False,0.057013825,0.942202,False,0.986087,0.012783387,True,False
19,orange,square,red,triangle,green,star,0.25,4,0.98924863,0.0071749934,False,0.028465884,0.97100645,False,0.9872333,0.011755133,True,False
20,red,triangle,purple,square,orange,heart,0.5,4,0.8321488,0.16696836,False,0.0042830925,0.9948303,False,0.9871939,0.010399466,True,False
20,purple,square,red,triangle,orange,heart,0.5,4,0.99049944,0.007848021,False,0.004633812,0.99494016,False,0.9760705,0.021445995,True,False
21,red,triangle,green,star,purple,square,0.5,4,0.95150125,0.04814996,False,0.6898023,0.30968013,True,0.98817956,0.011537695,True,False
21,green,star,red,triangle,purple,square,0.5,4,0.98037475,0.019402612,False,0.1796713,0.81990445,False,0.9813122,0.018410679,True,False
22,red,triangle,yellow,heart,purple,star,0.75,4,0.9674311,0.031725835,False,0.0009393052,0.99850684,False,0.98329353,0.014468042,True,False
22,yellow,heart,red,triangle,purple,star,0.75,4,0.9767471,0.021452388,False,0.018982435,0.98047286,False,0.991886,0.0054663853,True,False
23,red,triangle,purple,circle,yellow,star,0.75,4,0.9673438,0.02916165,False,0.0057183723,0.9928341,False,0.99165606,0.0017688002,True,False
23,purple,circle,red,triangle,yellow,star,0.75,4,0.840199,0.1576301,False,0.01003489,0.9854351,False,0.9871558,0.0034326701,True,False
24,red,triangle,yellow,star,orange,circle,0.25,16,0.32804078,0.6709848,True,0.0033102839,0.9964251,False,0.9367805,0.06295809,True,False
24,yellow,star,red,triangle,orange,circle,0.25,16,0.98743385,0.01236005,False,0.025013538,0.9747423,False,0.938925,0.060837783,True,False
25,red,triangle,orange,circle,yellow,square,0.25,16,0.76753426,0.2313571,False,0.0026959435,0.9967751,False,0.84798974,0.15077163,True,False
25,orange,circle,red,triangle,yellow,square,0.25,16,0.9888911,0.009477252,False,0.0132425325,0.9863593,False,0.89472693,0.10443786,True,False
26,red,triangle,purple,circle,orange,pentagon,0.5,16,0.82345706,0.17567058,False,0.003604946,0.9959396,False,0.96550417,0.03347771,True,False
26,purple,circle,red,triangle,orange,pentagon,0.5,16,0.9882578,0.011287302,False,0.041249134,0.95840234,False,0.9594796,0.039671626,True,False
27,red,triangle,green,heart,orange,square,0.5,16,0.1993529,0.7994073,True,0.024077367,0.97567254,False,0.9653788,0.03409459,True,False
27,green,heart,red,triangle,orange,square,0.5,16,0.9871847,0.012342445,False,0.04679215,0.9524651,False,0.96517664,0.034237638,True,False
28,red,triangle,orange,heart,blue,star,0.75,16,0.8557128,0.14366557,False,0.020287408,0.9790116,False,0.9959772,0.00306771,True,False
28,orange,heart,red,triangle,blue,star,0.75,16,0.48132583,0.517687,True,0.0037800558,0.99587506,False,0.9951184,0.0034718025,True,False
29,red,triangle,purple,star,green,square,0.75,16,0.6386028,0.3584684,False,0.023160366,0.97606146,False,0.9651823,0.033777185,True,False
29,purple,star,red,triangle,green,square,0.75,16,0.91392356,0.08528356,False,0.21825548,0.77874726,False,0.98462784,0.014281902,True,False
30,red,triangle,orange,pentagon,blue,circle,0.25,40,0.66257113,0.33634135,False,0.14014013,0.85792875,False,0.9758138,0.023685912,True,False
30,orange,pentagon,red,triangle,blue,circle,0.25,40,0.79982024,0.19879389,False,0.33688,0.66204435,False,0.98115724,0.018395416,True,False
31,red,triangle,purple,pentagon,yellow,circle,0.25,40,0.17654014,0.82231724,True,0.86507684,0.13422328,True,0.94347,0.05591706,True,True
31,purple,pentagon,red,triangle,yellow,circle,0.25,40,0.1359313,0.86345243,True,0.8685514,0.1307216,True,0.93022573,0.06919113,True,True
32,red,triangle,yellow,circle,purple,heart,0.5,40,0.038355976,0.961324,True,0.10307547,0.8963183,False,0.9798076,0.019830575,True,False
32,yellow,circle,red,triangle,purple,heart,0.5,40,0.9268456,0.07263757,False,0.00413681,0.9957052,False,0.98010594,0.019542117,True,False
33,red,triangle,green,circle,blue,pentagon,0.5,40,0.4210828,0.5765958,True,0.03319444,0.96626496,False,0.8296224,0.16950357,True,False
33,green,circle,red,triangle,blue,pentagon,0.5,40,0.96331936,0.036021598,False,0.04696513,0.95202667,False,0.7976041,0.20145676,True,False
34,red,triangle,orange,circle,green,pentagon,0.75,40,0.52120525,0.47744632,False,0.11838125,0.88011277,False,0.95360655,0.04567674,True,False
34,orange,circle,red,triangle,green,pentagon,0.75,40,0.62528294,0.3735972,False,0.06859172,0.9307462,False,0.9535697,0.045662172,True,False
35,red,triangle,orange,square,purple,heart,0.75,40,0.9029545,0.09638681,False,0.22028644,0.7788249,False,0.98216057,0.017452706,True,False
35,orange,square,red,triangle,purple,heart,0.75,40,0.8197865,0.17964785,False,0.57679933,0.42235938,True,0.98017335,0.019502612,True,False
36,red,circle,orange,heart,purple,star,0.25,4,0.9745773,0.02446559,False,0.17813343,0.82111114,False,0.9868613,0.012104718,True,False
36,orange,heart,red,circle,purple,star,0.25,4,0.9930266,0.0043694726,False,0.015580624,0.9838833,False,0.99291795,0.0059785573,True,False
37,red,circle,purple,triangle,blue,star,0.25,4,0.95680934,0.042597495,False,0.0023090125,0.997338,False,0.9974522,0.0015608817,True,False
37,purple,triangle,red,circle,blue,star,0.25,4,0.77542007,0.22342065,False,0.1548414,0.8439969,False,0.9973013,0.0017401661,True,False
38,red,circle,green,square,purple,heart,0.5,4,0.6205898,0.37827945,False,0.00047476683,0.9987575,False,0.993763,0.0054733567,True,False
38,green,square,red,circle,purple,heart,0.5,4,0.96199256,0.03642893,False,0.012143992,0.98744744,False,0.99322355,0.0059490884,True,False
39,red,circle,blue,heart,green,pentagon,0.5,4,0.64047587,0.35905105,False,0.18628281,0.81330854,False,0.9930341,0.0066451235,True,False
39,blue,heart,red,circle,green,pentagon,0.5,4,0.9968811,0.0026681442,False,0.006841312,0.9929618,False,0.99544746,0.0035140624,True,False
40,red,circle,yellow,square,blue,heart,0.75,4,0.87491703,0.12424734,False,0.00084497716,0.9979645,False,0.9905793,0.0077996165,True,False
40,yellow,square,red,circle,blue,heart,0.75,4,0.9586117,0.040271822,False,0.022998417,0.97643024,False,0.9898343,0.008668477,True,False
41,red,circle,purple,star,green,triangle,0.75,4,0.02113897,0.9786784,True,0.6949703,0.30445728,True,0.9782119,0.021602614,True,True
41,purple,star,red,circle,green,triangle,0.75,4,0.9001366,0.09948654,False,0.015314642,0.98450166,False,0.9904937,0.009216309,True,False
42,red,circle,yellow,heart,orange,pentagon,0.25,16,0.95831233,0.041013606,False,0.0090102535,0.99067533,False,0.94486755,0.054581862,True,False
42,yellow,heart,red,circle,orange,pentagon,0.25,16,0.9884819,0.010600403,False,0.011525683,0.9881302,False,0.9326988,0.066544905,True,False
43,red,circle,green,triangle,blue,square,0.25,16,0.4316834,0.5675984,True,0.004276371,0.9954066,False,0.9880504,0.011721231,True,False
43,green,triangle,red,circle,blue,square,0.25,16,0.96021056,0.03931235,False,0.023220219,0.9763131,False,0.99037814,0.009392758,True,False
44,red,circle,blue,heart,green,pentagon,0.5,16,0.95449346,0.044973686,False,0.0009662276,0.9987866,False,0.9799049,0.0182225,True,False
44,blue,heart,red,circle,green,pentagon,0.5,16,0.99259394,0.0064549474,False,0.009731976,0.9898072,False,0.98262954,0.01536696,True,False
45,red,circle,green,triangle,purple,star,0.5,16,0.92054355,0.07917088,False,0.0049781515,0.99493694,False,0.9816379,0.018198166,True,False
45,green,triangle,red,circle,purple,star,0.5,16,0.10812085,0.89113754,True,0.06128612,0.9382474,False,0.9623888,0.037346624,True,False
46,red,circle,yellow,square,orange,heart,0.75,16,0.9028559,0.09648186,False,0.0049425582,0.99479264,False,0.9372824,0.061046544,True,False
46,yellow,square,red,circle,orange,heart,0.75,16,0.7337414,0.26510465,False,0.022259546,0.9771712,False,0.9776185,0.01889734,True,False
47,red,circle,orange,triangle,purple,square,0.75,16,0.10626455,0.89344263,True,0.9358202,0.06397787,True,0.75721616,0.24238716,True,True
47,orange,triangle,red,circle,purple,square,0.75,16,0.9939903,0.0059029,False,0.02228952,0.9775244,False,0.80984575,0.18970309,True,False
48,red,circle,green,heart,yellow,square,0.25,40,0.95161736,0.047748193,False,0.0064558587,0.9932132,False,0.98083466,0.018480297,True,False
48,green,heart,red,circle,yellow,square,0.25,40,0.9921822,0.006883527,False,0.0046925726,0.9950211,False,0.97987765,0.019475318,True,False
49,red,circle,yellow,triangle,blue,star,0.25,40,0.9495164,0.050172918,False,0.0043757996,0.9955576,False,0.9860664,0.013778391,True,False
49,yellow,triangle,red,circle,blue,star,0.25,40,0.8459642,0.15372896,False,0.054899212,0.9446324,False,0.9821848,0.017643282,True,False
50,red,circle,yellow,star,purple,triangle,0.5,40,0.8609606,0.13843575,False,0.06268923,0.936697,False,0.93067425,0.06891727,True,False
50,yellow,star,red,circle,purple,triangle,0.5,40,0.96311396,0.036185227,False,0.027701255,0.9719892,False,0.9394747,0.06004441,True,False
51,red,circle,orange,triangle,blue,heart,0.5,40,0.87064725,0.12855405,False,0.010324626,0.98950946,False,0.984183,0.015451319,True,False
51,orange,triangle,red,circle,blue,heart,0.5,40,0.95078707,0.048594784,False,0.8619835,0.13710624,True,0.979977,0.019624854,True,False
52,red,circle,green,heart,purple,pentagon,0.75,40,0.7935753,0.20476355,False,0.0064306273,0.9911787,False,0.88436145,0.11380117,True,False
52,green,heart,red,circle,purple,pentagon,0.75,40,0.98739946,0.005446477,False,0.020222716,0.9783946,False,0.91275597,0.08542924,True,False
53,red,circle,orange,square,purple,pentagon,0.75,40,0.73164237,0.26764393,False,0.3198036,0.67953914,False,0.9012078,0.09842835,True,False
53,orange,square,red,circle,purple,pentagon,0.75,40,0.02657631,0.9732198,True,0.7831851,0.21629123,True,0.90763295,0.09203216,True,True
54,red,pentagon,purple,triangle,blue,square,0.25,4,0.84751004,0.15137944,False,0.03871287,0.9594315,False,0.9879913,0.008855223,True,False
54,purple,triangle,red,pentagon,blue,square,0.25,4,0.97703755,0.01914131,False,0.01844716,0.9806908,False,0.988576,0.007270855,True,False
55,red,pentagon,yellow,star,orange,triangle,0.25,4,0.63914937,0.35990337,False,0.12443013,0.87435436,False,0.7222218,0.27688113,True,False
55,yellow,star,red,pentagon,orange,triangle,0.25,4,0.967383,0.031835854,False,0.035050776,0.964141,False,0.73834145,0.26005277,True,False
56,red,pentagon,purple,circle,blue,triangle,0.5,4,0.8813706,0.11734462,False,0.0039618583,0.9939207,False,0.98968315,0.008794428,True,False
56,purple,circle,red,pentagon,blue,triangle,0.5,4,0.9898323,0.008212441,False,0.07271603,0.92652386,False,0.98612124,0.012084456,True,False
57,red,pentagon,purple,square,orange,triangle,0.5,4,0.4375609,0.5598304,True,0.043170527,0.95527554,False,0.98858416,0.009449731,True,False
57,purple,square,red,pentagon,orange,triangle,0.5,4,0.9445337,0.054661322,False,0.03219251,0.96722424,False,0.99226177,0.006528776,True,False
58,red,pentagon,purple,star,green,square,0.75,4,0.74029386,0.25879076,False,0.004325352,0.99491876,False,0.9811772,0.018091671,True,False
58,purple,star,red,pentagon,green,square,0.75,4,0.99536455,0.0040497123,False,0.021122893,0.97870106,False,0.9948266,0.004736956,True,False
59,red,pentagon,blue,square,green,heart,0.75,4,0.7595507,0.23920754,False,0.058137506,0.94094783,False,0.9966736,0.001910167,True,False
59,blue,square,red,pentagon,green,heart,0.75,4,0.96213514,0.036684245,False,0.040483255,0.9590751,False,0.9970796,0.0019778986,True,False
60,red,pentagon,green,heart,yellow,square,0.25,16,0.32243496,0.6768476,True,0.0027236717,0.9971418,False,0.82520604,0.17423281,True,False
60,green,heart,red,pentagon,yellow,square,0.25,16,0.9970944,0.002682136,False,0.019408612,0.9804668,False,0.82837427,0.17115349,True,False
61,red,pentagon,orange,square,green,triangle,0.25,16,0.8778407,0.1211936,False,0.88026714,0.11860431,True,0.9980868,0.0016735742,True,False
61,orange,square,red,pentagon,green,triangle,0.25,16,0.9461838,0.053251293,False,0.53345704,0.46523714,True,0.9986803,0.001134093,True,False
62,red,pentagon,purple,star,green,circle,0.5,16,0.75404906,0.2450856,False,0.0036095765,0.9961582,False,0.99378127,0.0060080118,True,False
62,purple,star,red,pentagon,green,circle,0.5,16,0.9679835,0.03170734,False,0.08153997,0.91809666,False,0.99233985,0.0074502146,True,False
63,red,pentagon,yellow,circle,green,square,0.5,16,0.44301012,0.5550141,True,0.089647375,0.9091842,False,0.9947436,0.004771598,True,False
63,yellow,circle,red,pentagon,green,square,0.5,16,0.8034304,0.19571903,False,0.022183489,0.97628534,False,0.9937442,0.005859625,True,False
64,red,pentagon,green,star,blue,circle,0.75,16,0.19280867,0.80604315,True,0.007636828,0.9914329,False,0.95548934,0.04384973,True,False
64,green,star,red,pentagon,blue,circle,0.75,16,0.9901883,0.0085720215,False,0.15833299,0.84057665,False,0.9104181,0.08880888,True,False
65,red,pentagon,purple,heart,orange,triangle,0.75,16,0.89579284,0.10351039,False,0.021016333,0.9787112,False,0.9961318,0.0033617315,True,False
65,purple,heart,red,pentagon,orange,triangle,0.75,16,0.9768024,0.02293686,False,0.017528487,0.98188263,False,0.99626005,0.0030546652,True,False
66,red,pentagon,purple,square,green,triangle,0.25,40,0.75788057,0.24106571,False,0.038621366,0.9605728,False,0.88447475,0.1147432,True,False
66,purple,square,red,pentagon,green,triangle,0.25,40,0.9793444,0.019910967,False,0.6551467,0.3438606,True,0.93845266,0.060921412,True,False
67,red,pentagon,yellow,square,orange,heart,0.25,40,0.7798745,0.21845719,False,0.123961106,0.8742944,False,0.9542693,0.0449188,True,False
67,yellow,square,red,pentagon,orange,heart,0.25,40,0.9128771,0.086152256,False,0.070158884,0.9287069,False,0.96313953,0.0360513,True,False
68,red,pentagon,orange,circle,blue,star,0.5,40,0.46881506,0.5303401,True,0.057132248,0.94209754,False,0.98232114,0.017345637,True,False
68,orange,circle,red,pentagon,blue,star,0.5,40,0.96230966,0.037228838,False,0.16089305,0.83855146,False,0.9819104,0.017786868,True,False
69,red,pentagon,yellow,star,green,square,0.5,40,0.47163564,0.526729,True,0.15363346,0.84553057,False,0.9730564,0.026492143,True,False
69,yellow,star,red,pentagon,green,square,0.5,40,0.96282834,0.036780555,False,0.050857086,0.9481446,False,0.9738687,0.02569517,True,False
70,red,pentagon,green,square,blue,star,0.75,40,0.3582999,0.6402243,True,0.0020437646,0.9963188,False,0.98506516,0.014470601,True,False
70,green,square,red,pentagon,blue,star,0.75,40,0.8812748,0.1166969,False,0.20215727,0.7964502,False,0.97977495,0.0197635,True,False
71,red,pentagon,purple,star,green,triangle,0.75,40,0.73742,0.26141652,False,0.12048769,0.87875414,False,0.5781719,0.42064953,True,False
71,purple,star,red,pentagon,green,triangle,0.75,40,0.8724584,0.12699032,False,0.111565255,0.887656,False,0.51479733,0.48421282,True,False
72,red,star,blue,triangle,green,pentagon,0.25,4,0.58673054,0.41220832,False,0.03165062,0.967698,False,0.9659027,0.032958962,True,False
72,blue,triangle,red,star,green,pentagon,0.25,4,0.9948802,0.004875724,False,0.035258148,0.96452665,False,0.9620891,0.03743111,True,False
73,red,star,yellow,square,purple,pentagon,0.25,4,0.981201,0.017268717,False,0.0070527415,0.9920638,False,0.72862035,0.27008387,True,False
73,yellow,square,red,star,purple,pentagon,0.25,4,0.65950376,0.33946726,False,0.0115482975,0.98800534,False,0.7826522,0.21652618,True,False
74,red,star,green,pentagon,purple,triangle,0.5,4,0.9691553,0.02958835,False,0.0044162422,0.9942983,False,0.98997736,0.008034999,True,False
74,green,pentagon,red,star,purple,triangle,0.5,4,0.9508305,0.048578188,False,0.23429705,0.76502526,False,0.9931619,0.006561751,True,False
75,red,star,yellow,triangle,green,circle,0.5,4,0.99240255,0.006663139,False,0.007089904,0.9922954,False,0.99729365,0.0024403373,True,False
75,yellow,triangle,red,star,green,circle,0.5,4,0.9907967,0.0082300445,False,0.012120126,0.9872246,False,0.99751425,0.0022502546,True,False
76,red,star,orange,square,purple,circle,0.75,4,0.99412316,0.0043448866,False,0.01950616,0.9787748,False,0.99463564,0.0028017098,True,False
76,orange,square,red,star,purple,circle,0.75,4,0.8693794,0.13010462,False,0.7900531,0.20932409,True,0.99452055,0.005088003,True,False
77,red,star,yellow,pentagon,purple,circle,0.75,4,0.9833424,0.013827878,False,0.45429763,0.5437293,False,0.95830774,0.039904937,True,False
77,yellow,pentagon,red,star,purple,circle,0.75,4,0.6499183,0.34858888,False,0.12103108,0.8774163,False,0.9748291,0.023678534,True,False
78,red,star,purple,heart,orange,circle,0.25,16,0.9864856,0.012605543,False,0.028419614,0.97112334,False,0.9416144,0.05792833,True,False
78,purple,heart,red,star,orange,circle,0.25,16,0.9936941,0.0052843643,False,0.6131294,0.38604587,True,0.9144346,0.08506703,True,False
79,red,star,green,pentagon,purple,heart,0.25,16,0.98573816,0.0136406245,False,0.008190813,0.991581,False,0.99761176,0.0020996265,True,False
79,green,pentagon,red,star,purple,heart,0.25,16,0.035872735,0.9637419,True,0.014549062,0.9847008,False,0.9981806,0.0015894913,True,False
80,red,star,orange,heart,purple,pentagon,0.5,16,0.96518785,0.034279335,False,0.0066476497,0.99240404,False,0.9860141,0.013430191,True,False
80,orange,heart,red,star,purple,pentagon,0.5,16,0.9510292,0.0478117,False,0.0375971,0.9619274,False,0.98691803,0.012421854,True,False
81,red,star,green,circle,purple,heart,0.5,16,0.96155936,0.037512813,False,0.015428622,0.9839903,False,0.990728,0.008597757,True,False
81,green,circle,red,star,purple,heart,0.5,16,0.93079257,0.068708405,False,0.03946634,0.95950687,False,0.9928429,0.0067042587,True,False
82,red,star,orange,pentagon,blue,circle,0.75,16,0.98315734,0.016347924,False,0.052502275,0.9454047,False,0.85686606,0.14259489,True,False
82,orange,pentagon,red,star,blue,circle,0.75,16,0.7784409,0.22047621,False,0.032090344,0.96753335,False,0.86907554,0.13040715,True,False
83,red,star,yellow,heart,purple,circle,0.75,16,0.93629587,0.062283102,False,0.009967957,0.98969996,False,0.9434527,0.056018937,True,False
83,yellow,heart,red,star,purple,circle,0.75,16,0.995747,0.003289439,False,0.20452474,0.7938737,False,0.9193242,0.08011742,True,False
84,red,star,purple,square,blue,circle,0.25,40,0.9794332,0.019969061,False,0.028672162,0.9703873,False,0.99033666,0.009202114,True,False
84,purple,square,red,star,blue,circle,0.25,40,0.89862543,0.10042109,False,0.002437521,0.9972396,False,0.98255837,0.016982997,True,False
85,red,star,blue,triangle,orange,pentagon,0.25,40,0.9505872,0.048790168,False,0.8524276,0.14702658,True,0.9813763,0.017961098,True,False
85,blue,triangle,red,star,orange,pentagon,0.25,40,0.97425663,0.02545249,False,0.16101015,0.83828354,False,0.980188,0.019173605,True,False
86,red,star,blue,circle,purple,triangle,0.5,40,0.9870094,0.012706793,False,0.02487798,0.9748166,False,0.64895314,0.35026565,True,False
86,blue,circle,red,star,purple,triangle,0.5,40,0.9720054,0.02763364,False,0.0052356967,0.994576,False,0.71467793,0.28468186,True,False
87,red,star,blue,square,yellow,pentagon,0.5,40,0.8519471,0.14640182,False,0.031522803,0.96796083,False,0.7609751,0.23784238,True,False
87,blue,square,red,star,yellow,pentagon,0.5,40,0.53083414,0.4676783,False,0.13944627,0.8591713,False,0.73356783,0.2652326,True,False
88,red,star,green,circle,yellow,square,0.75,40,0.8953036,0.103707336,False,0.0062787626,0.99313724,False,0.9725839,0.026480997,True,False
88,green,circle,red,star,yellow,square,0.75,40,0.9753161,0.0240217,False,0.0039673494,0.9956572,False,0.95828146,0.041058227,True,False
89,red,star,purple,square,orange,triangle,0.75,40,0.69792306,0.30105656,False,0.11626343,0.8821071,False,0.8129272,0.18615001,True,False
89,purple,square,red,star,orange,triangle,0.75,40,0.7602804,0.23862718,False,0.16753256,0.8312107,False,0.797598,0.20154363,True,False
90,red,heart,blue,triangle,yellow,square,0.25,4,0.5922415,0.40679988,False,0.013446292,0.9862872,False,0.9456158,0.05377964,True,False
90,blue,triangle,red,heart,yellow,square,0.25,4,0.96420205,0.035200525,False,0.016610622,0.98307276,False,0.953549,0.045858346,True,False
91,red,heart,green,pentagon,purple,square,0.25,4,0.995193,0.0038372825,False,0.0075440765,0.9916626,False,0.95980746,0.039481565,True,False
91,green,pentagon,red,heart,purple,square,0.25,4,0.95891833,0.04058827,False,0.010952163,0.9887522,False,0.96529204,0.03423736,True,False
92,red,heart,orange,circle,blue,square,0.5,4,0.99748105,0.001937953,False,0.0019263028,0.9978096,False,0.9896449,0.009607612,True,False
92,orange,circle,red,heart,blue,square,0.5,4,0.9703809,0.02941137,False,0.006786726,0.99315107,False,0.98686755,0.012913363,True,False
93,red,heart,orange,square,green,triangle,0.5,4,0.9943006,0.0035042078,False,0.0051200828,0.99448305,False,0.99313486,0.0056974236,True,False
93,orange,square,red,heart,green,triangle,0.5,4,0.94263387,0.05622208,False,0.9700874,0.028765172,True,0.99386096,0.0051245275,True,False
94,red,heart,yellow,pentagon,purple,triangle,0.75,4,0.9504094,0.048539177,False,0.0026153864,0.995637,False,0.9749257,0.022287281,True,False
94,yellow,pentagon,red,heart,purple,triangle,0.75,4,0.49034077,0.50826675,True,0.8039816,0.19493501,True,0.9894493,0.008745167,True,True
95,red,heart,green,square,blue,star,0.75,4,0.9839516,0.015116257,False,0.0126902135,0.98657554,False,0.9931774,0.005564397,True,False
95,green,square,red,heart,blue,star,0.75,4,0.834151,0.1647539,False,0.0020810594,0.9975453,False,0.9937744,0.005337539,True,False
96,red,heart,blue,square,green,circle,0.25,16,0.98448676,0.015109713,False,0.0025372365,0.9970433,False,0.9985291,0.0011924672,True,False
96,blue,square,red,heart,green,circle,0.25,16,0.11200084,0.8871126,True,0.0026646939,0.99714655,False,0.9986525,0.0011121373,True,False
97,red,heart,yellow,pentagon,purple,triangle,0.25,16,0.99205583,0.0075472556,False,0.021288138,0.9780508,False,0.839441,0.15993045,True,False
97,yellow,pentagon,red,heart,purple,triangle,0.25,16,0.49876288,0.50024146,True,0.010694652,0.9890588,False,0.7381425,0.26117504,True,False
98,red,heart,blue,star,orange,square,0.5,16,0.97408706,0.025291618,False,0.0051871,0.9935255,False,0.9821208,0.016564053,True,False
98,blue,star,red,heart,orange,square,0.5,16,0.99228513,0.0061696167,False,0.015447457,0.98431814,False,0.99045813,0.008149376,True,False
99,red,heart,purple,triangle,yellow,circle,0.5,16,0.10598697,0.892931,True,0.01733814,0.9820164,False,0.9669876,0.032351978,True,False
