ID,cA,sA,cB,sB,cC,sC,P_interfere,N_distractors,yesA,noA,removal,yesB,noB,insertion,yesC,noC,control,all
36,red,circle,orange,heart,purple,star,0.25,4,0.98121005,0.017837994,False,0.0065440093,0.9929583,False,0.99052644,0.008254473,True,False
36,orange,heart,red,circle,purple,star,0.25,4,0.99405247,0.00298805,False,0.020178033,0.9792128,False,0.99230206,0.006581793,True,False
37,red,circle,purple,triangle,blue,star,0.25,4,0.99575645,0.0032811048,False,0.0008837876,0.9986981,False,0.9973174,0.0015839242,True,False
37,purple,triangle,red,circle,blue,star,0.25,4,0.9964864,0.0024273044,False,0.034922507,0.96423995,False,0.99732864,0.0014044755,True,False
38,red,circle,green,square,purple,heart,0.5,4,0.93077266,0.068647854,False,0.0007266212,0.9983828,False,0.9936878,0.005502196,True,False
38,green,square,red,circle,purple,heart,0.5,4,0.9911737,0.0057248813,False,0.0054397965,0.99403304,False,0.9967943,0.0021840334,True,False
39,red,circle,blue,heart,green,pentagon,0.5,4,0.88247937,0.11723414,False,0.00057813775,0.9993494,False,0.99486613,0.0048232665,True,False
39,blue,heart,red,circle,green,pentagon,0.5,4,0.99769765,0.0018615294,False,0.010133336,0.98961735,False,0.9955646,0.0036391048,True,False
40,red,circle,yellow,square,blue,heart,0.75,4,0.9418172,0.05746613,False,0.0006755705,0.9976058,False,0.9903714,0.007798648,True,False
40,yellow,square,red,circle,blue,heart,0.75,4,0.9937318,0.004441002,False,0.008005927,0.9913202,False,0.99345547,0.0050466,True,False
41,red,circle,purple,star,green,triangle,0.75,4,0.72255385,0.27709034,False,0.045858484,0.95366096,False,0.96697515,0.032826256,True,False
41,purple,star,red,circle,green,triangle,0.75,4,0.8513972,0.14812429,False,0.0041749496,0.99555993,False,0.98338896,0.016353834,True,False
42,red,circle,yellow,heart,orange,pentagon,0.25,16,0.951266,0.0481107,False,0.0116590755,0.9880398,False,0.9507736,0.048621166,True,False
42,yellow,heart,red,circle,orange,pentagon,0.25,16,0.99119276,0.00739209,False,0.0035843737,0.99600714,False,0.944054,0.05521508,True,False
43,red,circle,green,triangle,blue,square,0.25,16,0.7688513,0.23068815,False,0.00056029134,0.99899083,False,0.9859016,0.013847427,True,False
43,green,triangle,red,circle,blue,square,0.25,16,0.99180955,0.0075241267,False,0.023156196,0.97640526,False,0.9879181,0.011831896,True,False
44,red,circle,blue,heart,green,pentagon,0.5,16,0.9584806,0.04101322,False,0.0013821512,0.99837804,False,0.98398787,0.014036075,True,False
44,blue,heart,red,circle,green,pentagon,0.5,16,0.9953477,0.0034730658,False,0.0074670953,0.9921063,False,0.9819062,0.01605331,True,False
45,red,circle,green,triangle,purple,star,0.5,16,0.9602064,0.0396128,False,0.008596098,0.99129665,False,0.9803418,0.019488188,True,False
45,green,triangle,red,circle,purple,star,0.5,16,0.5381886,0.46128985,False,0.03737087,0.96234155,False,0.98115164,0.018643701,True,False
46,red,circle,yellow,square,orange,heart,0.75,16,0.94341964,0.056000955,False,0.00408486,0.99557847,False,0.95102453,0.046729308,True,False
46,yellow,square,red,circle,orange,heart,0.75,16,0.9811039,0.017388599,False,0.011555166,0.98800486,False,0.97969943,0.016794112,True,False
47,red,circle,orange,triangle,purple,square,0.75,16,0.51206416,0.4876021,False,0.00061762537,0.99935824,False,0.77789325,0.22176173,True,False
47,orange,triangle,red,circle,purple,square,0.75,16,0.99769455,0.002225667,False,0.0013273316,0.99853194,False,0.81043684,0.1891339,True,False
48,red,circle,green,heart,yellow,square,0.25,40,0.9537335,0.045753893,False,0.0036475502,0.9960551,False,0.9787402,0.020571573,True,False
48,green,heart,red,circle,yellow,square,0.25,40,0.99684143,0.001670584,False,0.004168243,0.995507,False,0.97462094,0.024697412,True,False
49,red,circle,yellow,triangle,blue,star,0.25,40,0.9951109,0.0047054193,False,0.011433625,0.9884594,False,0.9870725,0.012774166,True,False
49,yellow,triangle,red,circle,blue,star,0.25,40,0.97443354,0.02540395,False,0.029721778,0.9699597,False,0.98174745,0.018074896,True,False
50,red,circle,yellow,star,purple,triangle,0.5,40,0.8400579,0.15935044,False,0.05615677,0.94322664,False,0.9418714,0.057725724,True,False
50,yellow,star,red,circle,purple,triangle,0.5,40,0.9895354,0.009525902,False,0.012601813,0.9871629,False,0.9269828,0.07257631,True,False
51,red,circle,orange,triangle,blue,heart,0.5,40,0.90030444,0.09904477,False,0.0059979707,0.99384576,False,0.9855009,0.0141200805,True,False
51,orange,triangle,red,circle,blue,heart,0.5,40,0.8972353,0.10220158,False,0.028940324,0.97049224,False,0.9886501,0.010922891,True,False
52,red,circle,green,heart,purple,pentagon,0.75,40,0.8987546,0.099927634,False,0.0063954853,0.99121463,False,0.9025968,0.095587894,True,False
52,green,heart,red,circle,purple,pentagon,0.75,40,0.98917925,0.003551894,False,0.011487992,0.9871783,False,0.91682667,0.08151528,True,False
53,red,circle,orange,square,purple,pentagon,0.75,40,0.9298466,0.06977441,False,0.018987602,0.98086697,False,0.91248524,0.08718041,True,False
53,orange,square,red,circle,purple,pentagon,0.75,40,0.9320073,0.067637086,False,0.082267605,0.91727716,False,0.9004185,0.09924758,True,False
54,red,pentagon,purple,triangle,blue,square,0.25,4,0.9720963,0.026567511,False,0.002837532,0.99540615,False,0.9890436,0.0069898446,True,False
54,purple,triangle,red,pentagon,blue,square,0.25,4,0.9891699,0.0064185252,False,0.008387411,0.990546,False,0.98745406,0.008341622,True,False
55,red,pentagon,yellow,star,orange,triangle,0.25,4,0.9834917,0.015578789,False,0.01916207,0.98044145,False,0.69468683,0.3043598,True,False
55,yellow,star,red,pentagon,orange,triangle,0.25,4,0.9943084,0.0047534904,False,0.0129483845,0.98654,False,0.68144375,0.31709182,True,False
56,red,pentagon,purple,circle,blue,triangle,0.5,4,0.93101,0.06787264,False,0.00086030015,0.99766266,False,0.9881208,0.010337014,True,False
56,purple,circle,red,pentagon,blue,triangle,0.5,4,0.9883745,0.010459474,False,0.037169937,0.96231484,False,0.9882062,0.009851001,True,False
57,red,pentagon,purple,square,orange,triangle,0.5,4,0.55456394,0.44282728,False,0.004618012,0.9945479,False,0.9876764,0.010258296,True,False
57,purple,square,red,pentagon,orange,triangle,0.5,4,0.96638274,0.0329522,False,0.023749584,0.9758464,False,0.9918184,0.007149859,True,False
58,red,pentagon,purple,star,green,square,0.75,4,0.86852986,0.1308044,False,0.0011192617,0.9984561,False,0.98768884,0.011697693,True,False
58,purple,star,red,pentagon,green,square,0.75,4,0.9971635,0.0021942598,False,0.017879313,0.9819458,False,0.99579704,0.0038334355,True,False
59,red,pentagon,blue,square,green,heart,0.75,4,0.9904067,0.0079125,False,0.0018607299,0.99775994,False,0.9967892,0.0019510722,True,False
59,blue,square,red,pentagon,green,heart,0.75,4,0.992595,0.0058387327,False,0.009273227,0.9904615,False,0.99764663,0.0013488616,True,False
60,red,pentagon,green,heart,yellow,square,0.25,16,0.58969855,0.40963706,False,0.00044530665,0.99948126,False,0.814207,0.18523403,True,False
60,green,heart,red,pentagon,yellow,square,0.25,16,0.9973629,0.0023561085,False,0.056022353,0.9437459,False,0.84120136,0.15830566,True,False
61,red,pentagon,orange,square,green,triangle,0.25,16,0.94004405,0.059261687,False,0.02999695,0.9693802,False,0.99847764,0.0013211875,True,False
61,orange,square,red,pentagon,green,triangle,0.25,16,0.98291636,0.016711505,False,0.030911786,0.96837777,False,0.99874616,0.0010981268,True,False
62,red,pentagon,purple,star,green,circle,0.5,16,0.87139773,0.12792926,False,0.0016206572,0.99818146,False,0.99136156,0.008424776,True,False
62,purple,star,red,pentagon,green,circle,0.5,16,0.9162047,0.08334453,False,0.015158056,0.9846609,False,0.9936103,0.0062033846,True,False
63,red,pentagon,yellow,circle,green,square,0.5,16,0.9418668,0.05717548,False,0.0058895475,0.9935462,False,0.99428684,0.005315576,True,False
63,yellow,circle,red,pentagon,green,square,0.5,16,0.91462374,0.08482148,False,0.041167248,0.9573923,False,0.9950659,0.0045540626,True,False
64,red,pentagon,green,star,blue,circle,0.75,16,0.80239576,0.1965298,False,0.001795771,0.9973677,False,0.9494863,0.049816985,True,False
64,green,star,red,pentagon,blue,circle,0.75,16,0.9936454,0.0044567296,False,0.15987171,0.8391247,False,0.9535252,0.045763448,True,False
65,red,pentagon,purple,heart,orange,triangle,0.75,16,0.9362407,0.06303376,False,0.0087814275,0.9910062,False,0.9952361,0.00411465,True,False
65,purple,heart,red,pentagon,orange,triangle,0.75,16,0.99134225,0.008344333,False,0.0076124733,0.9918724,False,0.996117,0.0031067529,True,False
66,red,pentagon,purple,square,green,triangle,0.25,40,0.6814312,0.31757686,False,0.014930292,0.98459005,False,0.8928733,0.10636853,True,False
66,purple,square,red,pentagon,green,triangle,0.25,40,0.99086046,0.008328372,False,0.45530513,0.54371315,False,0.9332633,0.06612903,True,False
67,red,pentagon,yellow,square,orange,heart,0.25,40,0.8641597,0.13463682,False,0.018616313,0.9805666,False,0.9351894,0.06400478,True,False
67,yellow,square,red,pentagon,orange,heart,0.25,40,0.9746834,0.024197584,False,0.08646643,0.9123296,False,0.95233285,0.04681136,True,False
68,red,pentagon,orange,circle,blue,star,0.5,40,0.5340426,0.46513796,False,0.011230662,0.9882079,False,0.9816753,0.018000187,True,False
68,orange,circle,red,pentagon,blue,star,0.5,40,0.9696754,0.02989937,False,0.18031758,0.819094,False,0.98184824,0.017833093,True,False
69,red,pentagon,yellow,star,green,square,0.5,40,0.79477894,0.20388809,False,0.013460869,0.98618,False,0.9551233,0.04438185,True,False
69,yellow,star,red,pentagon,green,square,0.5,40,0.9934742,0.00592877,False,0.03867921,0.9604641,False,0.9590477,0.04048866,True,False
70,red,pentagon,green,square,blue,star,0.75,40,0.5131411,0.48507854,False,0.0007517471,0.9977374,False,0.9858052,0.013717976,True,False
70,green,square,red,pentagon,blue,star,0.75,40,0.97973734,0.01728804,False,0.12617338,0.87286997,False,0.9869551,0.012609619,True,False
71,red,pentagon,purple,star,green,triangle,0.75,40,0.88734686,0.11186834,False,0.020152532,0.9795322,False,0.53272676,0.46624523,True,False
71,purple,star,red,pentagon,green,triangle,0.75,40,0.9337409,0.065807834,False,0.09880263,0.90043265,False,0.549851,0.44916233,True,False
72,red,star,blue,triangle,green,pentagon,0.25,4,0.99436814,0.004492243,False,0.0064554503,0.9929838,False,0.9675143,0.03148585,True,False
72,blue,triangle,red,star,green,pentagon,0.25,4,0.9977729,0.0019487966,False,0.060135897,0.93958265,False,0.9663771,0.033122584,True,False
73,red,star,yellow,square,purple,pentagon,0.25,4,0.9923194,0.006207591,False,0.0045237155,0.9948413,False,0.85103244,0.14797246,True,False
73,yellow,square,red,star,purple,pentagon,0.25,4,0.9215641,0.07752873,False,0.0038873935,0.99558663,False,0.8173602,0.18185876,True,False
74,red,star,green,pentagon,purple,triangle,0.5,4,0.9880499,0.010310832,False,0.002335573,0.9961449,False,0.9907981,0.007529224,True,False
74,green,pentagon,red,star,purple,triangle,0.5,4,0.9935595,0.005922893,False,0.023240957,0.97655904,False,0.9929975,0.0067383167,True,False
75,red,star,yellow,triangle,green,circle,0.5,4,0.9954289,0.0027289111,False,0.0008053386,0.9986588,False,0.9980988,0.0016112429,True,False
75,yellow,triangle,red,star,green,circle,0.5,4,0.9975561,0.0011061906,False,0.00073191675,0.9990079,False,0.9985031,0.0012381388,True,False
76,red,star,orange,square,purple,circle,0.75,4,0.9958609,0.0025999227,False,0.005778483,0.99297523,False,0.99531627,0.0030205124,True,False
76,orange,square,red,star,purple,circle,0.75,4,0.9925311,0.0071753873,False,0.06920817,0.9304406,False,0.9956845,0.004058547,True,False
77,red,star,yellow,pentagon,purple,circle,0.75,4,0.9891572,0.00775341,False,0.009277859,0.9894434,False,0.9634364,0.03499518,True,False
77,yellow,pentagon,red,star,purple,circle,0.75,4,0.98673195,0.010972438,False,0.14376706,0.85428464,False,0.9783488,0.019664092,True,False
78,red,star,purple,heart,orange,circle,0.25,16,0.99365634,0.0053584976,False,0.012297042,0.9873368,False,0.938669,0.060875975,True,False
78,purple,heart,red,star,orange,circle,0.25,16,0.99317414,0.0056015425,False,0.0066537256,0.9929739,False,0.942747,0.056790486,True,False
79,red,star,green,pentagon,purple,heart,0.25,16,0.9933571,0.006131983,False,0.010368475,0.98941493,False,0.9976319,0.0021358766,True,False
79,green,pentagon,red,star,purple,heart,0.25,16,0.7863161,0.21305814,False,0.007980466,0.99159604,False,0.9983865,0.0013899803,True,False
80,red,star,orange,heart,purple,pentagon,0.5,16,0.98357105,0.015873617,False,0.0031977803,0.99586016,False,0.9868023,0.0125739975,True,False
80,orange,heart,red,star,purple,pentagon,0.5,16,0.88027537,0.11863211,False,0.0028520667,0.9967468,False,0.9872886,0.012092717,True,False
81,red,star,green,circle,purple,heart,0.5,16,0.98511314,0.014299983,False,0.00962716,0.9899934,False,0.98938227,0.010117489,True,False
81,green,circle,red,star,purple,heart,0.5,16,0.959505,0.04008953,False,0.088281676,0.9104014,False,0.99170727,0.007936896,True,False
82,red,star,orange,pentagon,blue,circle,0.75,16,0.9923854,0.0071021873,False,0.004174626,0.9945111,False,0.82456124,0.17489146,True,False
82,orange,pentagon,red,star,blue,circle,0.75,16,0.9740806,0.024907608,False,0.0025364854,0.997214,False,0.87654704,0.12294604,True,False
83,red,star,yellow,heart,purple,circle,0.75,16,0.98670226,0.012443938,False,0.0023038504,0.9975103,False,0.9425146,0.056921672,True,False
83,yellow,heart,red,star,purple,circle,0.75,16,0.9967691,0.001635649,False,0.15147921,0.8470777,False,0.91306466,0.08640811,True,False
84,red,star,purple,square,blue,circle,0.25,40,0.99339795,0.00598583,False,0.008301281,0.99128,False,0.9894391,0.010141179,True,False
84,purple,square,red,star,blue,circle,0.25,40,0.94318867,0.055968776,False,0.003800572,0.99592423,False,0.98279655,0.016779412,True,False
85,red,star,blue,triangle,orange,pentagon,0.25,40,0.9914792,0.0079682255,False,0.043341324,0.956388,False,0.9833249,0.016079633,True,False
85,blue,triangle,red,star,orange,pentagon,0.25,40,0.99447036,0.005313354,False,0.40414283,0.5948945,False,0.9814879,0.017879738,True,False
86,red,star,blue,circle,purple,triangle,0.5,40,0.99647516,0.0032539526,False,0.020160243,0.97959673,False,0.62351716,0.37582013,True,False
86,blue,circle,red,star,purple,triangle,0.5,40,0.98787993,0.011788235,False,0.008107879,0.9917105,False,0.5746106,0.42470506,True,False
87,red,star,blue,square,yellow,pentagon,0.5,40,0.98759216,0.011458116,False,0.0056942273,0.9940176,False,0.7465684,0.25236133,True,False
87,blue,square,red,star,yellow,pentagon,0.5,40,0.9093887,0.08971152,False,0.3430453,0.65557337,False,0.7287576,0.27012086,True,False
88,red,star,green,circle,yellow,square,0.75,40,0.9561542,0.042881332,False,0.002740336,0.9968015,False,0.9809795,0.018269889,True,False
88,green,circle,red,star,yellow,square,0.75,40,0.9865042,0.012742823,False,0.005304703,0.9943901,False,0.95638555,0.04301772,True,False
89,red,star,purple,square,orange,triangle,0.75,40,0.98676294,0.012382388,False,0.048296947,0.9509172,False,0.712272,0.28680956,True,False
89,purple,square,red,star,orange,triangle,0.75,40,0.861842,0.1373279,False,0.21436048,0.7845842,False,0.8082246,0.19101799,True,False
90,red,heart,blue,triangle,yellow,square,0.25,4,0.97744614,0.021994237,False,0.0024630139,0.99713266,False,0.96084034,0.03858087,True,False
90,blue,triangle,red,heart,yellow,square,0.25,4,0.98623693,0.013234376,False,0.02066759,0.97898555,False,0.96219283,0.037233833,True,False
91,red,heart,green,pentagon,purple,square,0.25,4,0.99636745,0.0023671782,False,0.0018762049,0.9975303,False,0.96796364,0.03140425,True,False
91,green,pentagon,red,heart,purple,square,0.25,4,0.99496377,0.004470489,False,0.0035090724,0.99627554,False,0.962319,0.037149545,True,False
92,red,heart,orange,circle,blue,square,0.5,4,0.9985109,0.0009803458,False,0.00046868835,0.9992723,False,0.98578656,0.013658243,True,False
92,orange,circle,red,heart,blue,square,0.5,4,0.96964306,0.03019333,False,0.003928485,0.9960232,False,0.98219913,0.017603906,True,False
93,red,heart,orange,square,green,triangle,0.5,4,0.9964103,0.0017331651,False,0.0011706137,0.99825996,False,0.9936373,0.0054064607,True,False
93,orange,square,red,heart,green,triangle,0.5,4,0.9932261,0.0038045226,False,0.009676982,0.9900204,False,0.9940262,0.0051244604,True,False
94,red,heart,yellow,pentagon,purple,triangle,0.75,4,0.99331164,0.0059095793,False,0.00056563714,0.99756575,False,0.94639736,0.05159957,True,False
94,yellow,pentagon,red,heart,purple,triangle,0.75,4,0.9826974,0.015566416,False,0.017257448,0.9824159,False,0.9933582,0.0042291703,True,False
95,red,heart,green,square,blue,star,0.75,4,0.9963642,0.0023451853,False,0.0053545935,0.993929,False,0.99379903,0.0052288533,True,False
95,green,square,red,heart,blue,star,0.75,4,0.9730837,0.025771897,False,0.00082500454,0.99892753,False,0.9959997,0.0032489465,True,False
96,red,heart,blue,square,green,circle,0.25,16,0.99649197,0.0030140143,False,0.0013519276,0.9981786,False,0.9985291,0.001187261,True,False
96,blue,square,red,heart,green,circle,0.25,16,0.94894665,0.05037893,False,0.0019894235,0.9978502,False,0.99888295,0.000898824,True,False
97,red,heart,yellow,pentagon,purple,triangle,0.25,16,0.9986841,0.0009030076,False,0.0020975405,0.9974783,False,0.83411777,0.16522881,True,False
97,yellow,pentagon,red,heart,purple,triangle,0.25,16,0.9922764,0.007235216,False,0.0013013179,0.99854654,False,0.8250829,0.17430553,True,False
98,red,heart,blue,star,orange,square,0.5,16,0.9926266,0.006598164,False,0.0022189387,0.9964064,False,0.9856274,0.013032099,True,False
98,blue,star,red,heart,orange,square,0.5,16,0.9910898,0.0072533675,False,0.0061878236,0.9935197,False,0.99050736,0.008020448,True,False
