ID,cA,sA,cB,sB,cC,sC,P_interfere,N_distractors,yesA,noA,removal,yesB,noB,insertion,yesC,noC,control,all
41,red,circle,blue,heart,yellow,square,0.75,4,0.99825543,1.0538179e-06,False,1.7436978e-05,0.9998621,False,0.9989549,6.435558e-08,True,False
41,blue,heart,red,circle,yellow,square,0.75,4,0.9990984,0.0002722703,False,0.9991291,0.00043863975,True,0.9991235,2.018478e-07,True,False
42,red,circle,purple,square,blue,star,0.25,16,1.3185022e-05,0.9998952,True,0.69977254,0.300017,True,0.9977896,1.8378728e-06,True,True
42,purple,square,red,circle,blue,star,0.25,16,4.4415215e-06,0.9998311,True,0.9970848,3.8154127e-08,True,0.99807966,1.09242055e-05,True,True
43,red,circle,orange,triangle,yellow,star,0.25,16,0.99960965,7.0828195e-05,False,4.7293528e-05,0.9999083,False,0.9994085,7.423842e-05,True,False
43,orange,triangle,red,circle,yellow,star,0.25,16,2.4493838e-06,0.9999503,True,0.0021705192,0.997589,False,0.99919695,4.834022e-05,True,False
44,red,circle,orange,triangle,yellow,heart,0.5,16,1.1396997e-06,0.99978274,True,0.9994816,0.0003609962,True,0.997783,2.5967045e-08,True,True
44,orange,triangle,red,circle,yellow,heart,0.5,16,1.713704e-06,0.99985707,True,1.4868762e-06,0.99985266,False,0.9979513,3.418115e-08,True,False
45,red,circle,purple,heart,blue,square,0.5,16,4.4358962e-06,0.9998722,True,1.2874358e-05,0.99979025,False,0.9969459,4.6435602e-07,True,False
45,purple,heart,red,circle,blue,square,0.5,16,0.000107270644,0.9998362,True,1.4345936e-05,0.99984205,False,0.99691004,1.1980991e-06,True,False
46,red,circle,blue,square,yellow,star,0.75,16,0.00022589763,0.9995758,True,0.99716884,1.6093617e-06,True,0.99780816,3.8352326e-07,True,True
46,blue,square,red,circle,yellow,star,0.75,16,7.0311607e-06,0.99985445,True,0.997203,1.9500555e-06,True,0.9976587,2.8004064e-07,True,True
47,red,circle,blue,heart,purple,pentagon,0.75,16,9.482333e-06,0.99994457,True,6.2789064e-07,0.9997284,False,0.9990676,4.9860824e-05,True,False
47,blue,heart,red,circle,purple,pentagon,0.75,16,0.017072605,0.9829184,True,5.7219873e-05,0.9998424,False,0.99852836,2.927014e-06,True,False
48,red,circle,blue,heart,green,square,0.25,40,5.757712e-05,0.9998789,True,0.002063406,0.99788314,False,0.99720395,2.4344706e-06,True,False
48,blue,heart,red,circle,green,square,0.25,40,0.0013061225,0.99863654,True,9.6937e-07,0.99988675,False,0.99711454,1.2558644e-06,True,False
49,red,circle,blue,star,yellow,pentagon,0.25,40,0.00018775761,0.9997347,True,3.0308934e-06,0.9996724,False,0.99692637,5.6896474e-06,True,False
49,blue,star,red,circle,yellow,pentagon,0.25,40,0.99892896,0.0010485495,False,5.8302925e-05,0.9997831,False,0.99695754,5.529788e-06,True,False
50,red,circle,green,star,blue,square,0.5,40,2.8449745e-06,0.9998723,True,2.950356e-05,0.99987805,False,0.99614316,2.0519544e-06,True,False
50,green,star,red,circle,blue,square,0.5,40,0.00021359255,0.99958664,True,0.9986614,6.2154703e-07,True,0.9966143,2.4752708e-06,True,True
51,red,circle,yellow,star,purple,square,0.5,40,2.4765259e-06,0.9999422,True,9.360899e-06,0.99985003,False,0.9969562,1.0343841e-06,True,False
51,yellow,star,red,circle,purple,square,0.5,40,0.9995802,0.00025049856,False,0.0007014287,0.9992704,False,0.9968195,3.411844e-07,True,False
52,red,circle,orange,heart,purple,triangle,0.75,40,0.00030324006,0.99960023,True,0.001381508,0.99852836,False,0.9976751,1.3957119e-06,True,False
52,orange,heart,red,circle,purple,triangle,0.75,40,0.9994838,0.00013516721,False,3.6480746e-05,0.9998753,False,0.99843425,1.6038914e-06,True,False
53,red,circle,orange,pentagon,green,triangle,0.75,40,5.303946e-06,0.9998598,True,2.334858e-07,0.99990547,False,0.99837697,0.0013508559,True,False
53,orange,pentagon,red,circle,green,triangle,0.75,40,0.99949133,0.0001969389,False,0.9974496,6.9565823e-07,True,0.9971,0.0026283779,True,False
54,red,pentagon,purple,star,orange,heart,0.25,4,3.9821688e-07,0.9998379,True,4.582544e-05,0.99952126,False,0.9972211,1.2528444e-07,True,False
54,purple,star,red,pentagon,orange,heart,0.25,4,1.0315071e-05,0.9998841,True,3.803838e-08,0.9998292,False,0.99725074,1.6651764e-07,True,False
55,red,pentagon,orange,heart,blue,circle,0.25,4,0.99700934,7.2732206e-07,False,0.0005967675,0.9991474,False,0.99852693,1.3241577e-05,True,False
55,orange,heart,red,pentagon,blue,circle,0.25,4,0.9978927,1.7307349e-07,False,9.688594e-07,0.99955624,False,0.9967624,1.5781692e-05,True,False
56,red,pentagon,blue,square,yellow,circle,0.5,4,5.259212e-05,0.999736,True,0.28053513,0.7156559,False,0.99852777,1.2101286e-07,True,False
56,blue,square,red,pentagon,yellow,circle,0.5,4,1.3071997e-07,0.999813,True,0.0004184869,0.9994097,False,0.9989053,2.3895498e-07,True,False
57,red,pentagon,green,heart,yellow,circle,0.5,4,0.000107389766,0.9997254,True,0.00028686904,0.9994449,False,0.99751806,4.22099e-07,True,False
57,green,heart,red,pentagon,yellow,circle,0.5,4,0.00044749558,0.9993531,True,6.376892e-05,0.999637,False,0.99812764,6.780392e-07,True,False
58,red,pentagon,blue,circle,purple,star,0.75,4,7.424174e-06,0.9998808,True,5.273634e-07,0.9998128,False,0.99840087,3.005589e-07,True,False
58,blue,circle,red,pentagon,purple,star,0.75,4,0.9973258,6.158081e-06,False,1.6797635e-07,0.99990356,False,0.9981902,2.6695136e-07,True,False
59,red,pentagon,purple,square,orange,triangle,0.75,4,0.0033563497,0.9964263,True,7.28959e-06,0.9998247,False,0.9987721,1.5919476e-07,True,False
59,purple,square,red,pentagon,orange,triangle,0.75,4,7.787414e-06,0.99988043,True,0.0002249502,0.99961483,False,0.9987608,2.461963e-07,True,False
60,red,pentagon,yellow,circle,blue,triangle,0.25,16,1.051006e-05,0.9998808,True,0.9980343,2.4269525e-06,True,0.9977423,1.6734567e-06,True,True
60,yellow,circle,red,pentagon,blue,triangle,0.25,16,0.9993887,0.00014007532,False,8.16167e-05,0.99972755,False,0.9969894,5.571994e-07,True,False
61,red,pentagon,green,circle,blue,triangle,0.25,16,0.00049228995,0.9994288,True,7.6042043e-06,0.9998233,False,0.9964386,8.151585e-07,True,False
61,green,circle,red,pentagon,blue,triangle,0.25,16,0.022139614,0.9777483,True,0.99932647,0.00023723827,True,0.99472094,4.8491074e-07,True,True
62,red,pentagon,purple,square,yellow,circle,0.5,16,0.23441115,0.76522267,True,0.99841654,0.0011330541,True,0.999119,7.3396736e-06,True,True
62,purple,square,red,pentagon,yellow,circle,0.5,16,0.0016271553,0.99828416,True,1.0055135e-06,0.99983263,False,0.9991265,5.6608547e-05,True,False
63,red,pentagon,blue,heart,yellow,circle,0.5,16,2.7455617e-06,0.9998111,True,2.481156e-06,0.99967384,False,0.99723357,1.5938852e-07,True,False
63,blue,heart,red,pentagon,yellow,circle,0.5,16,9.473414e-06,0.9999267,True,7.641353e-06,0.99974126,False,0.9966272,6.2446155e-08,True,False
64,red,pentagon,green,triangle,blue,circle,0.75,16,0.99896574,2.6631145e-05,False,0.98198557,0.017583806,True,0.99588937,1.025087e-07,True,False
64,green,triangle,red,pentagon,blue,circle,0.75,16,3.5283505e-05,0.99988484,True,1.4079831e-06,0.9995977,False,0.9964761,7.838757e-08,True,False
65,red,pentagon,blue,square,orange,triangle,0.75,16,0.0005837321,0.9992939,True,1.9569281e-06,0.99976355,False,0.9982504,1.6173883e-06,True,False
65,blue,square,red,pentagon,orange,triangle,0.75,16,2.8765098e-07,0.99980706,True,9.055699e-05,0.9998179,False,0.9996991,0.00011675478,True,False
66,red,pentagon,purple,heart,orange,square,0.25,40,0.00036831826,0.99954957,True,1.595073e-05,0.9999306,False,0.99884975,2.3500777e-06,True,False
66,purple,heart,red,pentagon,orange,square,0.25,40,0.0012616685,0.99868804,True,2.0502657e-06,0.9998976,False,0.99946386,1.0183578e-05,True,False
67,red,pentagon,yellow,circle,orange,triangle,0.25,40,0.6558909,0.34376037,False,2.805004e-05,0.9997532,False,0.99794954,6.599072e-06,True,False
67,yellow,circle,red,pentagon,orange,triangle,0.25,40,5.741566e-06,0.99989414,True,0.31134325,0.68840927,False,0.9980716,1.2450059e-05,True,False
68,red,pentagon,yellow,heart,orange,triangle,0.5,40,0.9985033,0.0013051764,False,0.0022964398,0.9975937,False,0.997971,2.2545303e-06,True,False
68,yellow,heart,red,pentagon,orange,triangle,0.5,40,0.998844,2.354498e-05,False,2.9633097e-06,0.9999031,False,0.9970048,3.0339304e-06,True,False
69,red,pentagon,orange,heart,purple,square,0.5,40,0.11037999,0.8890593,True,5.968639e-05,0.99978215,False,0.9937598,4.769719e-06,True,False
69,orange,heart,red,pentagon,purple,square,0.5,40,0.999161,3.2964857e-05,False,5.1264768e-05,0.9998691,False,0.9959443,6.9172124e-06,True,False
70,red,pentagon,orange,heart,blue,triangle,0.75,40,0.9989654,0.0003229396,False,0.9941585,0.005653378,True,0.99583495,1.2993597e-06,True,False
70,orange,heart,red,pentagon,blue,triangle,0.75,40,0.99902,4.2395422e-05,False,2.1547028e-06,0.9998031,False,0.9967828,1.3273669e-06,True,False
71,red,pentagon,green,square,orange,star,0.75,40,0.0001516188,0.9997242,True,9.853176e-06,0.9998368,False,0.99810046,9.709527e-08,True,False
71,green,square,red,pentagon,orange,star,0.75,40,4.449456e-06,0.9998802,True,0.948723,0.0510236,True,0.9986665,2.0025195e-06,True,True
72,red,star,orange,circle,purple,heart,0.25,4,0.9951704,0.004499942,False,0.99898535,0.00022435962,True,0.9960835,2.122348e-07,True,False
72,orange,circle,red,star,purple,heart,0.25,4,0.9984378,1.0628561e-07,False,8.87554e-06,0.99978477,False,0.99691236,1.6809472e-07,True,False
73,red,star,blue,heart,purple,triangle,0.25,4,1.3489004e-07,0.9985513,True,9.106863e-08,0.9989956,False,0.99745613,5.434386e-07,True,False
73,blue,heart,red,star,purple,triangle,0.25,4,6.6805814e-07,0.9994628,True,4.506652e-05,0.9996711,False,0.9981654,7.93092e-07,True,False
74,red,star,purple,circle,yellow,square,0.5,4,6.243411e-07,0.9997813,True,9.057082e-05,0.9996007,False,0.99885917,1.5476726e-06,True,False
74,purple,circle,red,star,yellow,square,0.5,4,0.9979626,1.3963158e-07,False,1.4231257e-06,0.99968255,False,0.99844104,8.3163025e-07,True,False
75,red,star,blue,heart,yellow,square,0.5,4,1.3595631e-07,0.9991115,True,4.987449e-07,0.99894613,False,0.99819857,1.0051915e-07,True,False
75,blue,heart,red,star,yellow,square,0.5,4,9.83155e-07,0.9997305,True,0.00025543052,0.99949276,False,0.99836665,7.4498054e-08,True,False
76,red,star,yellow,square,green,triangle,0.75,4,0.9969902,0.00069649104,False,0.9986381,5.352718e-06,True,0.99512404,1.1077512e-07,True,False
76,yellow,square,red,star,green,triangle,0.75,4,9.250929e-08,0.9998287,True,0.99876153,4.378428e-06,True,0.9981864,8.3048576e-08,True,True
77,red,star,yellow,circle,orange,heart,0.75,4,1.215014e-06,0.9989737,True,0.0723435,0.92598355,False,0.9960515,9.070089e-08,True,False
77,yellow,circle,red,star,orange,heart,0.75,4,0.9980484,1.4418646e-05,False,0.9958333,0.0024936465,True,0.99701357,4.1817623e-07,True,False
78,red,star,orange,heart,yellow,square,0.25,16,4.9413513e-05,0.99987066,True,0.00015994786,0.99973196,False,0.9981376,6.852069e-07,True,False
78,orange,heart,red,star,yellow,square,0.25,16,0.0019379044,0.9980478,True,0.9991749,3.465612e-05,True,0.9976774,1.1505742e-06,True,True
79,red,star,orange,triangle,purple,square,0.25,16,0.9990381,0.000586739,False,7.510954e-05,0.99982077,False,0.99527115,5.417871e-07,True,False
79,orange,triangle,red,star,purple,square,0.25,16,0.99967456,5.4155054e-05,False,0.0015140994,0.99834275,False,0.9946426,9.3244756e-07,True,False
80,red,star,yellow,square,blue,triangle,0.5,16,4.7560607e-06,0.9997304,True,5.217343e-05,0.999853,False,0.9972361,2.4909614e-06,True,False
80,yellow,square,red,star,blue,triangle,0.5,16,2.358143e-06,0.99982244,True,9.963646e-06,0.99982435,False,0.9964831,1.6397436e-06,True,False
81,red,star,yellow,circle,blue,pentagon,0.5,16,5.508471e-06,0.99970144,True,6.001252e-06,0.99951756,False,0.9980867,3.951761e-06,True,False
81,yellow,circle,red,star,blue,pentagon,0.5,16,0.9994993,0.00013189214,False,1.3484577e-05,0.9998498,False,0.9987458,3.749957e-05,True,False
82,red,star,yellow,heart,purple,square,0.75,16,3.3255583e-05,0.9998198,True,6.2808713e-06,0.9999187,False,0.99931407,0.0005203207,True,False
82,yellow,heart,red,star,purple,square,0.75,16,0.55633074,0.44358277,False,0.9976457,7.645103e-08,True,0.99465984,0.005094581,True,False
83,red,star,purple,circle,green,pentagon,0.75,16,4.939773e-06,0.99987984,True,7.684754e-07,0.99988186,False,0.9993205,3.1113483e-05,True,False
83,purple,circle,red,star,green,pentagon,0.75,16,0.9996551,2.8986216e-05,False,0.0008344034,0.99903643,False,0.9635894,0.03632025,True,False
84,red,star,green,pentagon,yellow,square,0.25,40,5.823385e-05,0.99968493,True,0.0004393457,0.9994286,False,0.99535227,5.0848905e-07,True,False
84,green,pentagon,red,star,yellow,square,0.25,40,2.5449446e-05,0.9998729,True,0.99801105,2.040038e-05,True,0.9967775,1.7175087e-06,True,True
85,red,star,orange,heart,green,circle,0.25,40,4.1438925e-05,0.9997403,True,9.2321335e-07,0.99964464,False,0.9969951,1.5495885e-06,True,False
85,orange,heart,red,star,green,circle,0.25,40,0.011018213,0.98894906,True,0.56229645,0.43726757,True,0.9954485,8.0027183e-07,True,True
86,red,star,purple,heart,yellow,square,0.5,40,0.00027075835,0.9995377,True,0.9241924,0.07573828,True,0.9972861,1.2710368e-06,True,True
86,purple,heart,red,star,yellow,square,0.5,40,0.9993892,2.1860194e-05,False,0.9996679,0.0001210048,True,0.998487,1.3690423e-05,True,False
87,red,star,blue,triangle,purple,square,0.5,40,1.4205223e-05,0.9997433,True,0.020018565,0.9798463,False,0.998931,8.759737e-05,True,False
87,blue,triangle,red,star,purple,square,0.5,40,0.00034757593,0.9996069,True,0.99907935,7.30851e-06,True,0.9984848,9.739029e-05,True,True
88,red,star,blue,triangle,purple,pentagon,0.75,40,7.1199015e-06,0.99993,True,9.25154e-05,0.9998857,False,0.9993801,0.00016541699,True,False
88,blue,triangle,red,star,purple,pentagon,0.75,40,0.0012140182,0.99874383,True,0.003382953,0.99615884,False,0.99890554,6.936989e-05,True,False
89,red,star,green,pentagon,yellow,heart,0.75,40,2.6707026e-05,0.9998192,True,2.8793168e-06,0.9997634,False,0.99670094,3.8210086e-07,True,False
89,green,pentagon,red,star,yellow,heart,0.75,40,0.9990202,0.00071721495,False,0.00051339314,0.9992774,False,0.9952775,4.0564618e-07,True,False
90,red,heart,orange,triangle,blue,square,0.25,4,0.99975103,0.00015897215,False,4.868957e-05,0.99980205,False,0.9972465,1.1051065e-08,True,False
90,orange,triangle,red,heart,blue,square,0.25,4,0.99979323,1.265137e-05,False,0.99904066,9.08365e-07,True,0.9977514,6.530495e-09,True,False
91,red,heart,yellow,square,purple,pentagon,0.25,4,1.9719575e-06,0.999926,True,0.00042908906,0.9992136,False,0.9986272,5.850979e-07,True,False
