ID,cA,sA,cB,sB,cC,sC,P_interfere,N_distractors,yesA,noA,removal,yesB,noB,insertion,yesC,noC,control,all
25,purple,circle,red,triangle,blue,pentagon,0.25,16,0.00079403515,0.67815274,True,0.9933072,4.11223e-08,True,0.82719195,0.009189273,True,True
26,red,triangle,green,pentagon,yellow,heart,0.5,16,0.13348588,0.52794695,True,0.94653815,4.8694525e-05,True,0.9932853,2.1301408e-05,True,True
26,green,pentagon,red,triangle,yellow,heart,0.5,16,2.7482438e-05,0.88076586,True,0.9706877,8.5073474e-08,True,0.93972844,0.00016873782,True,True
27,red,triangle,yellow,star,green,heart,0.5,16,0.00015722302,0.5310786,True,0.7146323,0.05866059,True,0.98201376,2.794158e-08,True,True
27,yellow,star,red,triangle,green,heart,0.5,16,0.03703479,0.6564573,True,0.021232866,0.90284437,False,0.81757337,3.6388982e-07,True,False
28,red,triangle,green,heart,orange,star,0.75,16,0.007493167,0.5253116,True,0.9657768,0.022712894,True,0.9890131,1.9340824e-08,True,True
28,green,heart,red,triangle,orange,star,0.75,16,4.099052e-06,0.9706835,True,0.7910289,0.021080207,True,0.9399131,6.415474e-08,True,True
29,red,triangle,purple,square,orange,circle,0.75,16,2.2810505e-05,0.73103833,True,0.69618654,0.094218604,True,0.9706872,5.547485e-07,True,True
29,purple,square,red,triangle,orange,circle,0.75,16,2.3542547e-07,0.67917836,True,0.8623714,0.003993572,True,0.85195243,2.953146e-07,True,True
30,red,triangle,orange,circle,green,pentagon,0.25,40,0.00058392034,0.9316986,True,0.7772481,3.998542e-05,True,0.9046396,9.164083e-06,True,True
30,orange,circle,red,triangle,green,pentagon,0.25,40,0.014015063,0.9825318,True,0.30745342,0.30745342,False,0.9626355,3.4036388e-05,True,False
31,red,triangle,yellow,heart,blue,star,0.25,40,0.001891087,0.8645004,True,1.7355862e-06,0.98593456,False,0.8175744,2.0529285e-08,True,False
31,yellow,heart,red,triangle,blue,star,0.25,40,0.00035429737,0.93204516,True,0.04136736,0.64709437,False,0.73105824,7.2602816e-08,True,False
32,red,triangle,green,pentagon,yellow,star,0.5,40,0.100115895,0.8382601,True,0.7758061,0.001697069,True,0.95242953,0.000117539144,True,True
32,green,pentagon,red,triangle,yellow,star,0.5,40,1.2608044e-05,0.75489587,True,0.67917717,1.195587e-06,True,0.95789045,1.4118537e-05,True,True
33,red,triangle,blue,star,green,heart,0.5,40,0.0011282781,0.850388,True,0.23047742,0.37999302,False,0.9890131,4.548526e-10,True,False
33,blue,star,red,triangle,green,heart,0.5,40,0.38072792,0.38072792,False,0.7493205,0.0064828927,True,0.95257413,7.765404e-09,True,False
34,red,triangle,blue,pentagon,orange,star,0.75,40,0.058811117,0.9199607,True,0.11894594,0.8788982,False,0.7041463,0.0011995977,True,False
34,blue,pentagon,red,triangle,orange,star,0.75,40,0.004937112,0.94084704,True,0.79812235,5.974092e-05,True,0.52126753,0.010818562,True,True
35,red,triangle,purple,square,orange,star,0.75,40,0.004441172,0.8463375,True,0.46025756,0.131866,True,0.7217436,0.0070757256,True,True
35,purple,square,red,triangle,orange,star,0.75,40,0.040354047,0.9184538,True,0.91586846,0.007923815,True,0.5934172,0.21830602,True,True
36,red,circle,purple,square,orange,heart,0.25,4,6.4421437e-07,0.99477935,True,0.82226294,0.06749545,True,0.9999995,7.582556e-10,True,True
36,purple,square,red,circle,orange,heart,0.25,4,2.4978915e-08,0.99477994,True,0.029303215,0.9703892,False,0.999987,1.9555427e-08,True,False
37,red,circle,blue,square,purple,heart,0.25,4,4.8351194e-05,0.93986434,True,0.9241418,5.8671916e-09,True,0.9984988,1.2482761e-09,True,True
37,blue,square,red,circle,purple,heart,0.25,4,3.628424e-05,0.6224282,True,0.9859363,6.72961e-08,True,0.96267295,5.798732e-08,True,True
38,red,circle,green,heart,blue,square,0.5,4,5.29415e-08,0.9959299,True,0.9121627,0.045413908,True,0.96687764,3.0169373e-05,True,True
38,green,heart,red,circle,blue,square,0.5,4,2.541874e-06,0.9924199,True,0.85195285,6.129062e-09,True,0.97068036,5.9640665e-06,True,True
39,red,circle,blue,triangle,yellow,pentagon,0.5,4,2.6255773e-06,0.9046476,True,0.77729267,4.7758513e-06,True,0.6002064,0.15175594,True,True
39,blue,triangle,red,circle,yellow,pentagon,0.5,4,2.2559693e-06,0.998071,True,0.99991226,2.902066e-06,True,0.23676562,0.34449193,False,False
40,red,circle,purple,square,blue,pentagon,0.75,4,0.27474606,0.3527809,True,0.85182077,0.000119120006,True,0.82451814,0.02489829,True,True
40,purple,square,red,circle,blue,pentagon,0.75,4,0.0026512623,0.9439147,True,0.99477994,2.6327585e-09,True,0.94622296,0.00035968676,True,True
41,red,circle,blue,star,yellow,square,0.75,4,2.6285386e-06,0.6224559,True,0.5621546,2.552178e-05,True,0.9770223,2.988734e-07,True,True
41,blue,star,red,circle,yellow,square,0.75,4,0.49999964,3.669105e-07,False,0.5289139,0.1717132,True,0.7772998,3.6464414e-08,True,False
42,red,circle,green,pentagon,yellow,triangle,0.25,16,8.2992517e-07,0.77729887,True,0.90121293,0.0032502813,True,0.9988305,1.18472485e-08,True,True
42,green,pentagon,red,circle,yellow,triangle,0.25,16,8.85628e-07,0.93991214,True,0.99640083,5.4027328e-06,True,0.99929035,1.6906974e-10,True,True
43,red,circle,purple,star,blue,heart,0.25,16,5.8527785e-06,0.95256776,True,0.9859363,9.791525e-08,True,0.8175741,1.51692e-07,True,True
43,purple,star,red,circle,blue,heart,0.25,16,0.7737085,0.04946153,False,0.018216161,0.60323644,False,0.56217647,2.0539018e-08,True,False
44,red,circle,blue,triangle,yellow,heart,0.5,16,2.425287e-05,0.77726364,True,0.7456191,0.03712219,True,0.96658105,0.00032425183,True,True
44,blue,triangle,red,circle,yellow,heart,0.5,16,0.059530955,0.9312209,True,0.5620947,0.000114368486,True,0.8482448,0.017604757,True,True
45,red,circle,green,heart,orange,star,0.5,16,1.3661037e-05,0.56216335,True,0.88078725,7.874041e-06,True,0.67917806,3.8815077e-07,True,True
45,green,heart,red,circle,orange,star,0.5,16,0.0009561862,0.81663924,True,0.53116673,4.5052624e-05,True,0.56216055,1.7541031e-05,True,True
46,red,circle,blue,triangle,orange,star,0.75,16,3.5498997e-06,0.9525705,True,0.9521856,0.0003619533,True,0.99865305,2.1416523e-05,True,True
46,blue,triangle,red,circle,orange,star,0.75,16,0.0039967983,0.86306804,True,0.9875466,2.117834e-05,True,0.99134654,7.420411e-05,True,True
47,red,circle,green,pentagon,blue,square,0.75,16,4.031014e-07,0.6224589,True,0.8131919,0.0048354156,True,0.6791781,3.8815082e-07,True,True
47,green,pentagon,red,circle,blue,square,0.75,16,4.95276e-07,0.98201305,True,0.962502,0.00015251934,True,0.81757206,1.4392099e-06,True,True
48,red,circle,green,square,orange,heart,0.25,40,0.015473577,0.95731634,True,0.9796625,4.136969e-06,True,0.8946323,0.008770667,True,True
48,green,square,red,circle,orange,heart,0.25,40,0.0008436252,0.81643975,True,0.93579876,0.0038243958,True,0.92279416,0.0012243453,True,True
49,red,circle,purple,square,orange,heart,0.25,40,0.004487297,0.9689863,True,0.8335376,0.0016091061,True,0.9859363,8.6409905e-08,True,True
49,purple,square,red,circle,orange,heart,0.25,40,0.1001069,0.83818483,True,0.9045508,8.693787e-05,True,0.9706816,5.2632768e-06,True,True
50,red,circle,blue,square,orange,heart,0.5,40,0.00011911531,0.8517872,True,0.8807926,4.214696e-06,True,0.86695087,6.489286e-05,True,True
50,blue,square,red,circle,orange,heart,0.5,40,0.13189483,0.8600623,True,0.56204474,0.00016639038,True,0.49909666,0.001237137,True,True
51,red,circle,blue,triangle,purple,star,0.5,40,0.0004144612,0.96220165,True,0.9770223,2.988734e-07,True,0.90272546,0.0017426701,True,True
51,blue,triangle,red,circle,purple,star,0.5,40,0.07240938,0.8821268,True,0.65094227,0.00031772186,True,0.56743586,0.04657797,True,True
52,red,circle,green,heart,purple,pentagon,0.75,40,0.0021772333,0.9953107,True,0.9947797,1.2685337e-07,True,0.9310887,0.0013998352,True,True
52,green,heart,red,circle,purple,pentagon,0.75,40,0.0010589331,0.6215782,True,0.7310579,2.8714956e-07,True,0.9046462,3.3713027e-06,True,True
53,red,circle,blue,heart,purple,pentagon,0.75,40,3.528752e-05,0.88075036,True,0.00017635869,0.8667622,False,0.83196455,0.14457375,True,False
53,blue,heart,red,circle,purple,pentagon,0.75,40,0.50487083,0.3469923,False,0.73092896,0.00014872092,True,0.95878494,0.012069321,True,False
54,red,pentagon,purple,square,blue,star,0.25,4,0.0419797,0.9554536,True,0.7772997,8.747356e-08,True,0.9959299,5.1902016e-10,True,True
54,purple,square,red,pentagon,blue,star,0.25,4,0.07401724,0.79576033,True,0.59327865,0.35984167,True,0.9980732,9.717441e-10,True,True
55,red,pentagon,orange,star,blue,triangle,0.25,4,0.6057904,0.19667134,False,0.56217635,4.348109e-08,True,0.880797,1.3414522e-08,True,False
55,orange,star,red,pentagon,blue,triangle,0.25,4,0.81757444,1.8117033e-08,False,0.27733654,0.5871214,False,0.6224593,2.2741439e-08,True,False
56,red,pentagon,blue,triangle,yellow,star,0.5,4,0.017459717,0.95326823,True,0.99882823,2.2576808e-06,True,0.99477994,5.2880367e-08,True,True
56,blue,triangle,red,pentagon,yellow,star,0.5,4,0.9702074,0.00047355363,False,0.9932856,2.1301415e-05,True,0.9968272,1.632182e-07,True,False
57,red,pentagon,orange,triangle,yellow,star,0.5,4,0.0048644347,0.9269972,True,0.9525669,6.632061e-06,True,0.98593616,1.8292975e-07,True,True
57,orange,triangle,red,pentagon,yellow,star,0.5,4,0.3980104,0.3099708,False,0.5528453,0.15839283,True,0.9770224,2.6375486e-07,True,False
58,red,pentagon,green,star,orange,triangle,0.75,4,0.84788734,0.0034651218,False,0.9038702,0.027294517,True,0.9947783,1.5453883e-06,True,False
58,green,star,red,pentagon,orange,triangle,0.75,4,0.98424846,0.0016767853,False,0.8662452,0.00069709617,True,0.98593605,3.4175773e-07,True,False
59,red,pentagon,purple,triangle,orange,square,0.75,4,0.5621749,1.6316118e-06,False,0.9975274,3.3898653e-09,True,0.9241295,1.2020428e-05,True,False
59,purple,triangle,red,pentagon,orange,square,0.75,4,0.9975273,9.9066376e-08,False,0.9706829,4.644832e-06,True,0.499992,9.462602e-06,True,False
60,red,pentagon,green,triangle,blue,heart,0.25,16,0.002929834,0.9205264,True,0.9046499,2.1552106e-07,True,0.9399117,1.2885806e-06,True,True
60,green,triangle,red,pentagon,blue,heart,0.25,16,4.0910827e-08,0.6791786,True,0.30978575,0.578756,False,0.90463734,1.1766887e-05,True,False
61,red,pentagon,orange,star,blue,circle,0.25,16,0.016858483,0.920442,True,0.5621762,5.5830817e-08,True,0.622458,1.0957416e-06,True,True
61,orange,star,red,pentagon,blue,circle,0.25,16,0.49757618,0.08646577,False,0.00088298606,0.754122,False,0.56217533,9.896233e-07,True,False
62,red,pentagon,yellow,star,green,square,0.5,16,0.0039300597,0.74893683,True,0.679052,0.0001381656,True,0.7772999,3.5748454e-10,True,True
62,yellow,star,red,pentagon,green,square,0.5,16,0.004349945,0.82895285,True,0.40187287,0.516015,False,0.85195285,1.2068838e-09,True,False
63,red,pentagon,blue,circle,purple,star,0.5,16,0.0007556986,0.9390675,True,0.49651912,0.0048677023,True,0.9933072,6.061098e-13,True,True
63,blue,circle,red,pentagon,purple,star,0.5,16,3.9986142e-05,0.7772621,True,0.22438757,0.60994864,False,0.9933072,3.244272e-13,True,False
64,red,pentagon,orange,square,yellow,circle,0.75,16,0.0011424947,0.5918269,True,0.9946201,0.00015760881,True,0.99140024,1.876275e-05,True,True
64,orange,square,red,pentagon,yellow,circle,0.75,16,0.6914139,0.2882242,False,0.0026234547,0.72741127,False,0.9046177,2.1982962e-05,True,False
65,red,pentagon,purple,circle,green,square,0.75,16,0.42178437,0.3722234,False,0.23846605,0.64821786,False,0.62245286,4.3337063e-06,True,False
65,purple,circle,red,pentagon,green,square,0.75,16,1.4069605e-06,0.6224581,True,0.86691546,9.44147e-05,True,0.62245876,4.0310135e-07,True,True
66,red,pentagon,purple,heart,green,triangle,0.25,40,0.06723497,0.9281501,True,0.03239164,0.5066905,False,0.7310579,2.8714956e-07,True,False
66,purple,heart,red,pentagon,green,triangle,0.25,40,0.6224533,7.145079e-06,False,0.053267263,0.9441848,False,0.81757206,1.1208579e-06,True,False
67,red,pentagon,yellow,star,blue,triangle,0.25,40,0.0042947014,0.9273972,True,0.85773754,0.008408964,True,0.8352136,0.00028018295,True,True
67,yellow,star,red,pentagon,blue,triangle,0.25,40,0.008348125,0.9649121,True,0.06909668,0.8417699,False,0.8517327,0.00022252245,True,False
68,red,pentagon,green,heart,yellow,triangle,0.5,40,0.015759194,0.9749868,True,0.8164765,0.00084366323,True,0.9706867,4.8956355e-07,True,True
68,green,heart,red,pentagon,yellow,triangle,0.5,40,2.5310528e-06,0.67917585,True,0.009039859,0.4935596,False,0.95257384,8.3485936e-08,True,False
69,red,pentagon,yellow,star,green,circle,0.5,40,0.28843114,0.6919103,True,0.70388573,0.0015397437,True,0.73105854,1.5068239e-09,True,True
69,yellow,star,red,pentagon,green,circle,0.5,40,0.64516777,0.005581795,False,0.010804139,0.9725575,False,0.62245935,1.3522555e-10,True,False
70,red,pentagon,yellow,triangle,blue,star,0.75,40,0.020160373,0.9713812,True,0.622159,0.00034410643,True,0.53842026,0.07286726,True,True
70,yellow,triangle,red,pentagon,blue,star,0.75,40,0.15088682,0.7662665,True,0.49991152,0.00010171618,True,0.46387172,0.04889172,True,True
71,red,pentagon,blue,star,green,circle,0.75,40,0.022623254,0.9619652,True,0.1840751,0.72803116,False,0.93991303,1.7439066e-07,True,False
71,blue,star,red,pentagon,green,circle,0.75,40,0.009034731,0.9215676,True,0.1817513,0.4940512,False,0.9859363,9.791525e-08,True,False
72,red,star,green,pentagon,yellow,square,0.25,4,3.418644e-05,0.9668794,True,0.93991333,4.898276e-10,True,0.9975273,8.742577e-08,True,True
72,green,pentagon,red,star,yellow,square,0.25,4,8.73428e-06,0.97701323,True,0.98201376,2.0240811e-09,True,0.9968273,1.9493637e-08,True,True
73,red,star,blue,triangle,yellow,heart,0.25,4,0.00089251564,0.9787622,True,0.73104763,1.2209739e-05,True,0.9999417,3.3980698e-09,True,True
73,blue,triangle,red,star,yellow,heart,0.25,4,0.0006100683,0.9734201,True,0.2916364,0.6995994,False,0.99998987,2.1724178e-10,True,False
74,red,star,green,heart,purple,square,0.5,4,0.00013816728,0.6790602,True,0.9980732,1.3151126e-10,True,0.56217533,1.1213901e-06,True,True
74,green,heart,red,star,purple,square,0.5,4,0.115307406,0.8520129,True,0.9999248,3.058793e-07,True,0.6791787,1.0343879e-08,True,True
75,red,star,purple,pentagon,green,heart,0.5,4,0.9859337,2.525261e-06,False,0.92413294,8.261542e-06,True,0.9988305,1.9149295e-10,True,False
75,purple,pentagon,red,star,green,heart,0.5,4,0.00016240908,0.90448266,True,0.9933068,3.9015734e-07,True,0.9988305,1.6899193e-10,True,True
76,red,star,yellow,heart,blue,pentagon,0.75,4,0.00068784214,0.7543105,True,3.0583996e-07,0.9997962,False,0.49999708,3.944639e-06,True,False
76,yellow,heart,red,star,blue,pentagon,0.75,4,9.413861e-07,0.9990879,True,0.97388387,0.00015432292,True,0.56216705,1.0639295e-05,True,True
77,red,star,orange,heart,green,square,0.75,4,0.008674215,0.8847939,True,0.7767554,0.22254415,True,0.880797,1.6886391e-10,True,True
77,orange,heart,red,star,green,square,0.75,4,0.9706524,3.4319844e-05,False,0.015799513,0.97748125,False,0.93991333,2.6218583e-10,True,False
78,red,star,purple,square,green,heart,0.25,16,0.057804476,0.7979661,True,0.9200109,0.0037598745,True,0.99999523,5.1090646e-12,True,True
78,purple,square,red,star,green,heart,0.25,16,0.31096154,0.51268893,True,0.98901224,6.4047964e-07,True,0.999987,1.1032417e-09,True,True
79,red,star,blue,heart,green,circle,0.25,16,0.002428801,0.864713,True,0.0011530593,0.98478043,False,0.7772997,6.812447e-08,True,False
79,blue,heart,red,star,green,circle,0.25,16,0.53001434,0.0016869195,False,0.73437774,0.21040274,True,0.85195285,4.773318e-09,True,False
80,red,star,yellow,circle,purple,square,0.5,16,0.0048776222,0.7239033,True,0.6791763,1.5351621e-06,True,0.62245876,3.5573564e-07,True,True
80,yellow,circle,red,star,purple,square,0.5,16,3.4967772e-05,0.9889775,True,0.98593605,3.4175773e-07,True,0.49999404,7.3695114e-06,True,True
81,red,star,blue,triangle,purple,heart,0.5,16,1.712063e-05,0.9046327,True,0.646554,0.0038445503,True,0.85195285,2.5549733e-09,True,True
81,blue,triangle,red,star,purple,heart,0.5,16,0.6791224,3.958921e-05,False,0.876376,0.10466819,True,0.7772999,4.934922e-09,True,False
82,red,star,green,heart,purple,circle,0.75,16,0.041106395,0.9355772,True,0.66112983,0.31229562,True,0.8175659,7.3088563e-06,True,True
82,green,heart,red,star,purple,circle,0.75,16,7.874058e-06,0.8807891,True,0.7310365,2.2810449e-05,True,0.9399128,4.7404282e-07,True,True
83,red,star,green,heart,blue,triangle,0.75,16,4.4067143e-05,0.9706434,True,0.0018926029,0.86519337,False,0.97068775,2.5689968e-09,True,False
83,green,heart,red,star,blue,triangle,0.75,16,3.0531282e-07,0.99807286,True,0.9465799,1.3951829e-05,True,0.98201376,1.495605e-08,True,True
84,red,star,orange,circle,purple,heart,0.25,40,0.69373804,0.050254215,False,0.5621408,3.2769807e-05,True,0.5309613,0.00029366638,True,False
84,orange,circle,red,star,purple,heart,0.25,40,0.5182927,0.35621706,False,0.5910986,0.001465187,True,0.6991827,0.06503412,True,False
85,red,star,orange,heart,blue,pentagon,0.25,40,0.00019983778,0.8667501,True,0.7978699,0.0003436765,True,0.9634808,0.0034748544,True,True
85,orange,heart,red,star,blue,pentagon,0.25,40,0.00041011145,0.95210344,True,0.23670769,0.50111014,False,0.8372925,0.10000033,True,False
86,red,star,green,circle,purple,triangle,0.5,40,0.004819127,0.91836303,True,0.7310559,1.6524273e-06,True,0.9312934,0.021901922,True,True
86,green,circle,red,star,purple,triangle,0.5,40,0.08367478,0.8995887,True,0.77567047,0.001922695,True,0.96140903,0.0094253225,True,True
87,red,star,yellow,triangle,green,heart,0.5,40,2.3005596e-05,0.8354597,True,0.05801034,0.4857146,False,0.9968273,4.8319897e-11,True,False
87,yellow,triangle,red,star,green,heart,0.5,40,0.0095014395,0.85529226,True,0.59491026,0.043095157,True,0.9890131,5.541239e-09,True,True
88,red,star,purple,triangle,yellow,pentagon,0.75,40,0.15514818,0.42173642,True,0.83942705,0.08847496,True,0.85815537,0.037704717,True,True
88,purple,triangle,red,star,yellow,pentagon,0.75,40,0.81647336,0.001227518,False,0.7097347,0.035335608,True,0.7250257,0.007107903,True,False
89,red,star,green,heart,orange,circle,0.75,40,0.01742052,0.95112807,True,0.0010077519,0.5915356,False,0.8918828,0.0015194293,True,False
89,green,heart,red,star,orange,circle,0.75,40,0.0011971237,0.79625684,True,0.731054,2.1217531e-06,True,0.7309576,0.00011582851,True,True
90,red,heart,purple,star,green,circle,0.25,4,3.6344108e-08,0.99477994,True,0.90775603,0.084434465,True,0.62245846,6.646014e-07,True,True
90,purple,star,red,heart,green,circle,0.25,4,0.9890131,3.808434e-09,False,0.49834135,0.49834135,False,0.7310579,6.88836e-07,True,False
91,red,heart,yellow,pentagon,blue,star,0.25,4,3.534102e-05,0.9995339,True,0.00012663027,0.6223585,False,0.7772999,7.039288e-11,True,False
91,yellow,pentagon,red,heart,blue,star,0.25,4,1.1955863e-06,0.6791767,True,0.9999546,1.605155e-09,True,0.81757444,2.0126205e-10,True,True
92,red,heart,green,triangle,yellow,star,0.5,4,1.1156989e-07,0.99142236,True,6.486399e-05,0.98194706,False,0.5621765,2.1222921e-11,True,False
92,green,triangle,red,heart,yellow,star,0.5,4,0.79645485,0.024050852,False,0.9980731,7.719519e-08,True,0.7772999,1.22324486e-11,True,False
93,red,heart,blue,star,green,square,0.5,4,3.2857524e-06,0.99908555,True,0.96266985,2.7939766e-06,True,0.9241418,4.9125397e-08,True,True
93,blue,star,red,heart,green,square,0.5,4,0.8807953,1.3683157e-06,False,0.9883698,0.009689637,True,0.9399132,7.269686e-08,True,False
