ID,cA,sA,cB,sB,cC,sC,P_interfere,N_distractors,yesA,noA,removal,yesB,noB,insertion,yesC,noC,control,all
8,red,square,orange,heart,purple,pentagon,0.5,16,0.99926406,5.105753e-06,False,0.00015042315,0.9997836,False,0.997997,2.596374e-05,True,False
8,orange,heart,red,square,purple,pentagon,0.5,16,0.9989573,1.8286099e-07,False,1.3616253e-06,0.9997069,False,0.98445225,0.015284866,True,False
9,red,square,yellow,star,green,heart,0.5,16,0.9981996,1.7590147e-06,False,3.6866368e-06,0.99963343,False,0.9964006,1.5276704e-06,True,False
9,yellow,star,red,square,green,heart,0.5,16,0.9982602,1.8631187e-07,False,2.9997764e-06,0.99990034,False,0.9975739,1.1040671e-06,True,False
10,red,square,blue,star,purple,circle,0.75,16,0.9985697,1.1818043e-05,False,7.003015e-05,0.9997949,False,0.998376,1.1886274e-05,True,False
10,blue,star,red,square,purple,circle,0.75,16,0.9980262,4.8420947e-07,False,3.9448867e-07,0.9998042,False,0.99876994,2.245509e-05,True,False
11,red,square,purple,triangle,orange,circle,0.75,16,0.99715614,1.9898644e-07,False,5.874065e-08,0.9999058,False,0.9996525,6.37086e-06,True,False
11,purple,triangle,red,square,orange,circle,0.75,16,0.998519,2.6789226e-07,False,0.00031126052,0.9995521,False,0.9997396,9.92983e-06,True,False
12,red,square,blue,heart,purple,pentagon,0.25,40,0.99803585,8.00967e-06,False,6.792675e-05,0.99987376,False,0.99860615,0.00014571456,True,False
12,blue,heart,red,square,purple,pentagon,0.25,40,0.99782556,1.7117625e-06,False,3.1589807e-05,0.9998155,False,0.997241,6.742793e-05,True,False
13,red,square,green,triangle,blue,star,0.25,40,0.99864405,6.445083e-06,False,5.53005e-06,0.99979275,False,0.9986908,0.0002107219,True,False
13,green,triangle,red,square,blue,star,0.25,40,0.99884546,1.224999e-05,False,8.82676e-06,0.9998431,False,0.9987208,0.00017280424,True,False
14,red,square,yellow,pentagon,orange,circle,0.5,40,0.9980812,7.776484e-06,False,0.04606407,0.95378685,False,0.998086,4.0231544e-07,True,False
14,yellow,pentagon,red,square,orange,circle,0.5,40,0.99820566,2.9552466e-05,False,1.8018836e-06,0.9997472,False,0.997747,4.0723015e-07,True,False
15,red,square,yellow,heart,blue,pentagon,0.5,40,0.9981438,7.3992396e-07,False,3.9119182e-05,0.9998565,False,0.99856913,0.00011588619,True,False
15,yellow,heart,red,square,blue,pentagon,0.5,40,0.99869686,4.8879167e-07,False,0.00013821831,0.99976414,False,0.99801385,0.00014349732,True,False
16,red,square,blue,triangle,yellow,heart,0.75,40,0.99930227,0.000100036814,False,0.0024883738,0.9974686,False,0.99916923,0.0005739401,True,False
16,blue,triangle,red,square,yellow,heart,0.75,40,0.99817395,1.7450946e-06,False,1.8556228e-05,0.99987197,False,0.9991491,7.398934e-05,True,False
17,red,square,blue,star,yellow,circle,0.75,40,0.9984824,6.2410854e-06,False,8.566754e-06,0.9999007,False,0.9990107,1.8153913e-06,True,False
17,blue,star,red,square,yellow,circle,0.75,40,0.9990564,1.8383476e-05,False,0.0007179274,0.99918514,False,0.9987748,1.6200229e-06,True,False
18,red,triangle,green,pentagon,yellow,star,0.25,4,0.9378924,0.061867557,False,4.360566e-08,0.9997894,False,0.9981148,2.6029838e-08,True,False
18,green,pentagon,red,triangle,yellow,star,0.25,4,0.9971295,2.2164271e-07,False,3.324441e-07,0.99982053,False,0.9979614,3.511872e-08,True,False
19,red,triangle,orange,pentagon,yellow,heart,0.25,4,0.9950062,7.824686e-08,False,1.5112794e-07,0.9998398,False,0.9980514,3.7540988e-07,True,False
19,orange,pentagon,red,triangle,yellow,heart,0.25,4,0.99684614,5.568814e-07,False,0.00011097016,0.9998185,False,0.9981534,2.952914e-07,True,False
20,red,triangle,green,circle,blue,heart,0.5,4,0.9980603,9.165648e-06,False,6.838922e-08,0.9996873,False,0.9949609,1.6320311e-07,True,False
20,green,circle,red,triangle,blue,heart,0.5,4,0.9956495,9.664831e-08,False,1.0376128e-05,0.9997625,False,0.9952114,8.7648436e-07,True,False
21,red,triangle,blue,star,yellow,circle,0.5,4,0.99872774,2.448003e-07,False,3.5666682e-07,0.99982685,False,0.9991375,2.1105724e-07,True,False
21,blue,star,red,triangle,yellow,circle,0.5,4,0.9952448,1.1253023e-07,False,1.9857622e-07,0.9997919,False,0.9977616,8.782742e-08,True,False
22,red,triangle,purple,pentagon,orange,heart,0.75,4,0.99861836,1.187076e-05,False,5.0937947e-09,0.99976236,False,0.99692696,1.3269457e-07,True,False
22,purple,pentagon,red,triangle,orange,heart,0.75,4,0.9967705,9.789958e-07,False,1.1769906e-07,0.9997373,False,0.99738675,1.5809944e-07,True,False
23,red,triangle,orange,circle,green,heart,0.75,4,0.9942047,2.430806e-08,False,5.341542e-08,0.99945503,False,0.99559903,5.5665993e-08,True,False
23,orange,circle,red,triangle,green,heart,0.75,4,0.99657404,7.199115e-08,False,5.2482224e-05,0.999483,False,0.9946406,6.778904e-08,True,False
24,red,triangle,blue,circle,yellow,square,0.25,16,0.99957615,2.5264792e-06,False,7.9733013e-07,0.9998312,False,0.9985347,4.854236e-07,True,False
24,blue,circle,red,triangle,yellow,square,0.25,16,0.99827564,1.8011875e-07,False,4.094571e-05,0.999821,False,0.9986002,4.6133442e-07,True,False
25,red,triangle,blue,pentagon,orange,square,0.25,16,0.99906033,2.9443902e-06,False,8.60861e-08,0.99970216,False,0.9958438,3.7066897e-08,True,False
25,blue,pentagon,red,triangle,orange,square,0.25,16,0.99684346,7.327679e-06,False,4.091577e-05,0.9998983,False,0.99501145,4.313978e-08,True,False
26,red,triangle,blue,pentagon,purple,star,0.5,16,0.999275,2.9461029e-05,False,4.9103346e-07,0.9997433,False,0.9990846,0.00037105416,True,False
26,blue,pentagon,red,triangle,purple,star,0.5,16,0.9985688,6.6378175e-06,False,8.3597376e-07,0.9996018,False,0.99876827,0.0006056925,True,False
27,red,triangle,green,square,yellow,star,0.5,16,0.9976549,1.1266685e-07,False,1.75158e-06,0.99971884,False,0.9979012,3.685179e-06,True,False
27,green,square,red,triangle,yellow,star,0.5,16,0.9964302,2.088322e-07,False,0.0017091425,0.9982217,False,0.99768853,4.6390664e-07,True,False
28,red,triangle,blue,square,purple,pentagon,0.75,16,0.9990644,5.3434764e-05,False,2.7705644e-06,0.99984324,False,0.998696,2.3533219e-06,True,False
28,blue,square,red,triangle,purple,pentagon,0.75,16,0.99737597,5.3405284e-07,False,7.119027e-05,0.99982953,False,0.99822086,1.092212e-06,True,False
29,red,triangle,blue,circle,green,heart,0.75,16,0.9971386,3.9002707e-06,False,2.5114944e-06,0.9997193,False,0.99545234,2.0193714e-07,True,False
29,blue,circle,red,triangle,green,heart,0.75,16,0.99698454,7.3667763e-07,False,0.003077511,0.9967818,False,0.9940566,1.74525e-07,True,False
30,red,triangle,purple,square,blue,pentagon,0.25,40,0.99871385,1.1221148e-05,False,2.2919188e-05,0.9998441,False,0.9977164,0.00018427307,True,False
30,purple,square,red,triangle,blue,pentagon,0.25,40,0.9978529,1.965116e-06,False,1.9529714e-05,0.9998066,False,0.99761164,0.000109386,True,False
31,red,triangle,purple,pentagon,orange,square,0.25,40,0.9986749,2.202178e-05,False,6.4888645e-06,0.9999391,False,0.9992035,2.8441249e-05,True,False
31,purple,pentagon,red,triangle,orange,square,0.25,40,0.9976127,5.5629466e-06,False,0.01316089,0.9867972,False,0.9990207,1.9569079e-05,True,False
32,red,triangle,orange,circle,green,heart,0.5,40,0.99933845,0.00021151756,False,0.032627627,0.9671171,False,0.99778783,1.0238535e-06,True,False
32,orange,circle,red,triangle,green,heart,0.5,40,0.9989813,6.713434e-05,False,6.5849374e-05,0.9997738,False,0.9977005,5.923328e-07,True,False
33,red,triangle,yellow,pentagon,purple,heart,0.5,40,0.99818975,0.000109825785,False,9.992908e-07,0.9998925,False,0.9992084,0.00010425597,True,False
33,yellow,pentagon,red,triangle,purple,heart,0.5,40,0.99773043,8.7732005e-06,False,0.48762664,0.51171106,False,0.9988624,9.051532e-05,True,False
34,red,triangle,blue,square,purple,heart,0.75,40,0.9995653,1.5376942e-05,False,0.00031988035,0.99961674,False,0.998934,5.0323215e-06,True,False
34,blue,square,red,triangle,purple,heart,0.75,40,0.9987802,1.7818581e-06,False,8.704207e-06,0.99990344,False,0.99882334,5.241996e-06,True,False
35,red,triangle,blue,pentagon,purple,square,0.75,40,0.99811447,2.3264845e-06,False,4.975509e-07,0.9998673,False,0.99655616,5.2813016e-06,True,False
35,blue,pentagon,red,triangle,purple,square,0.75,40,0.99863905,0.00016768038,False,0.0020217134,0.99790585,False,0.9970528,1.0998893e-05,True,False
36,red,circle,yellow,pentagon,orange,heart,0.25,4,0.99586064,3.0282513e-07,False,8.338688e-08,0.9998734,False,0.99823415,7.1644685e-08,True,False
36,yellow,pentagon,red,circle,orange,heart,0.25,4,0.9956657,5.3430574e-07,False,3.2101973e-08,0.999619,False,0.9984738,9.976061e-08,True,False
37,red,circle,green,pentagon,orange,square,0.25,4,0.9966344,1.8295488e-08,False,1.0110736e-07,0.99975914,False,0.99894625,3.6750087e-05,True,False
37,green,pentagon,red,circle,orange,square,0.25,4,0.9969633,3.518749e-07,False,8.8161585e-07,0.99975187,False,0.99901235,8.115392e-05,True,False
38,red,circle,purple,square,orange,heart,0.5,4,0.99554163,4.7213188e-08,False,1.4794193e-08,0.9998272,False,0.9966762,8.014113e-08,True,False
38,purple,square,red,circle,orange,heart,0.5,4,0.99706715,2.519944e-07,False,1.4067727e-07,0.9998826,False,0.9972741,4.5336424e-08,True,False
39,red,circle,yellow,triangle,purple,square,0.5,4,0.9976738,1.726689e-07,False,3.2100696e-05,0.99974924,False,0.9980634,1.8148748e-05,True,False
39,yellow,triangle,red,circle,purple,square,0.5,4,0.9984255,1.1247291e-07,False,7.6989363e-07,0.99970776,False,0.9983462,1.9551764e-05,True,False
40,red,circle,green,star,orange,triangle,0.75,4,0.9939342,2.0426444e-07,False,1.0580502e-08,0.9992079,False,0.9976646,8.577285e-06,True,False
40,green,star,red,circle,orange,triangle,0.75,4,0.993518,4.9367493e-08,False,3.8654076e-07,0.9997415,False,0.9962639,5.1238726e-07,True,False
41,red,circle,blue,heart,yellow,square,0.75,4,0.99840945,1.0587874e-07,False,4.2721564e-05,0.99987745,False,0.9989942,8.722564e-08,True,False
41,blue,heart,red,circle,yellow,square,0.75,4,0.9993326,0.0002700489,False,9.727602e-08,0.9998975,False,0.99917275,1.4815852e-07,True,False
42,red,circle,purple,square,blue,star,0.25,16,0.99811435,7.979641e-08,False,2.8199688e-06,0.9998179,False,0.9980813,3.1304992e-06,True,False
42,purple,square,red,circle,blue,star,0.25,16,0.99843186,1.2837208e-06,False,7.446313e-06,0.9998714,False,0.99784946,1.579335e-06,True,False
43,red,circle,orange,triangle,yellow,star,0.25,16,0.9987307,1.8699295e-07,False,1.9930442e-06,0.99994993,False,0.99927396,3.187074e-05,True,False
43,orange,triangle,red,circle,yellow,star,0.25,16,0.9993801,0.00043747647,False,0.00016672413,0.99972826,False,0.9991922,2.255844e-05,True,False
44,red,circle,orange,triangle,yellow,heart,0.5,16,0.9985789,1.1739558e-06,False,0.00015964931,0.999752,False,0.99774396,2.884029e-08,True,False
44,orange,triangle,red,circle,yellow,heart,0.5,16,0.9989078,1.5280248e-06,False,4.2643703e-07,0.99956876,False,0.9972957,3.6018946e-08,True,False
45,red,circle,purple,heart,blue,square,0.5,16,0.997965,2.3104373e-07,False,3.6550905e-06,0.9996762,False,0.9970407,1.2912326e-06,True,False
45,purple,heart,red,circle,blue,square,0.5,16,0.6866164,0.31335142,False,1.4007077e-05,0.9998982,False,0.9969585,1.1278813e-06,True,False
46,red,circle,blue,square,yellow,star,0.75,16,0.9989347,5.7456928e-06,False,4.747212e-05,0.99983215,False,0.9980083,1.0984887e-06,True,False
46,blue,square,red,circle,yellow,star,0.75,16,0.9963475,9.2897864e-07,False,1.2189803e-06,0.9997298,False,0.99750644,1.1507013e-07,True,False
47,red,circle,blue,heart,purple,pentagon,0.75,16,0.9986351,4.336518e-07,False,5.6981906e-07,0.9997501,False,0.9985677,6.8146906e-06,True,False
47,blue,heart,red,circle,purple,pentagon,0.75,16,0.9993463,1.3711348e-06,False,0.00010743113,0.99983585,False,0.9984251,2.8108889e-06,True,False
48,red,circle,blue,heart,green,square,0.25,40,0.9993032,2.1226411e-05,False,6.9939756e-06,0.9999151,False,0.99632484,1.315047e-06,True,False
48,blue,heart,red,circle,green,square,0.25,40,0.9994023,6.839199e-05,False,8.130152e-07,0.9997733,False,0.99635905,1.0332402e-06,True,False
49,red,circle,blue,star,yellow,pentagon,0.25,40,0.9993019,3.3126842e-05,False,9.8594965e-06,0.9997762,False,0.9970681,4.8784955e-06,True,False
49,blue,star,red,circle,yellow,pentagon,0.25,40,0.9984914,3.280906e-06,False,3.2059386e-05,0.9998691,False,0.996942,4.60263e-06,True,False
50,red,circle,green,star,blue,square,0.5,40,0.6619274,0.33787704,False,0.00038289087,0.9994005,False,0.9960448,2.3682098e-06,True,False
50,green,star,red,circle,blue,square,0.5,40,0.99772364,4.724995e-07,False,4.1614388e-07,0.9996903,False,0.9957777,1.6872276e-06,True,False
51,red,circle,yellow,star,purple,square,0.5,40,0.99894863,8.8824045e-06,False,1.9623767e-05,0.99987674,False,0.99628747,4.938574e-07,True,False
51,yellow,star,red,circle,purple,square,0.5,40,0.99923944,2.9217554e-06,False,0.00021363501,0.9997167,False,0.9966311,4.2789287e-07,True,False
52,red,circle,orange,heart,purple,triangle,0.75,40,0.99925774,1.3636074e-05,False,0.009231428,0.9906493,False,0.99819666,1.3124611e-06,True,False
52,orange,heart,red,circle,purple,triangle,0.75,40,0.9993356,3.7975737e-05,False,5.6537493e-07,0.9996413,False,0.99817264,1.1034367e-06,True,False
53,red,circle,orange,pentagon,green,triangle,0.75,40,0.99757355,1.7264439e-06,False,1.918513e-07,0.9998969,False,0.9592203,0.04064987,True,False
53,orange,pentagon,red,circle,green,triangle,0.75,40,0.99943024,0.00019538915,False,0.008322541,0.9916202,False,0.98474336,0.015109184,True,False
54,red,pentagon,purple,star,orange,heart,0.25,4,0.50381964,0.49545267,False,5.804438e-07,0.9998068,False,0.9978523,1.2700757e-07,True,False
54,purple,star,red,pentagon,orange,heart,0.25,4,0.9975183,1.1951635e-06,False,6.868316e-08,0.99977225,False,0.9968867,1.4388833e-07,True,False
55,red,pentagon,orange,heart,blue,circle,0.25,4,0.998451,6.1068636e-06,False,1.4507108e-05,0.9997991,False,0.9987286,2.1110713e-05,True,False
55,orange,heart,red,pentagon,blue,circle,0.25,4,0.99737024,2.8861727e-08,False,2.8210113e-06,0.99951243,False,0.9954507,7.267649e-05,True,False
56,red,pentagon,blue,square,yellow,circle,0.5,4,0.997609,2.41376e-07,False,2.190111e-08,0.9999025,False,0.99895084,3.221629e-07,True,False
56,blue,square,red,pentagon,yellow,circle,0.5,4,0.9979292,1.0440353e-07,False,7.2808945e-08,0.9998872,False,0.99905545,1.1010804e-07,True,False
57,red,pentagon,green,heart,yellow,circle,0.5,4,0.99829096,2.7396192e-07,False,3.5767436e-05,0.9997857,False,0.99844724,9.483134e-06,True,False
57,green,heart,red,pentagon,yellow,circle,0.5,4,0.99732107,2.4709e-07,False,1.1842813e-07,0.99962604,False,0.9977362,3.9819014e-07,True,False
58,red,pentagon,blue,circle,purple,star,0.75,4,0.9980258,2.9584582e-05,False,4.2214577e-08,0.999877,False,0.998396,3.2731407e-07,True,False
58,blue,circle,red,pentagon,purple,star,0.75,4,0.995236,2.3830891e-07,False,1.1423971e-07,0.9998735,False,0.998052,1.2494812e-07,True,False
59,red,pentagon,purple,square,orange,triangle,0.75,4,0.99798834,1.5190481e-07,False,9.564172e-08,0.99978834,False,0.9982363,2.457256e-07,True,False
59,purple,square,red,pentagon,orange,triangle,0.75,4,0.9972362,6.9377637e-07,False,5.1256216e-06,0.9998745,False,0.9986154,2.0867793e-07,True,False
60,red,pentagon,yellow,circle,blue,triangle,0.25,16,0.9993709,8.69241e-05,False,6.6422676e-06,0.99992085,False,0.9974854,1.0726804e-06,True,False
60,yellow,circle,red,pentagon,blue,triangle,0.25,16,0.9982449,8.584628e-07,False,7.965534e-07,0.9997149,False,0.9973666,3.6334941e-07,True,False
61,red,pentagon,green,circle,blue,triangle,0.25,16,0.9973967,1.992252e-06,False,7.044329e-07,0.9997081,False,0.99549377,1.507767e-07,True,False
61,green,circle,red,pentagon,blue,triangle,0.25,16,0.9960373,3.0869708e-07,False,0.00048573336,0.99927706,False,0.9951632,2.3547129e-07,True,False
62,red,pentagon,purple,square,yellow,circle,0.5,16,0.9988526,5.093773e-05,False,1.647421e-05,0.99991167,False,0.99916816,5.086369e-06,True,False
62,purple,square,red,pentagon,yellow,circle,0.5,16,0.9975924,8.984939e-07,False,6.1000674e-07,0.9998698,False,0.99945647,0.000413828,True,False
63,red,pentagon,blue,heart,yellow,circle,0.5,16,0.7982133,0.201304,False,5.7426764e-06,0.99971753,False,0.9971198,7.724599e-08,True,False
63,blue,heart,red,pentagon,yellow,circle,0.5,16,0.9997577,0.00013097799,False,7.503399e-07,0.9996013,False,0.99583757,5.397696e-08,True,False
64,red,pentagon,green,triangle,blue,circle,0.75,16,0.9981431,5.396038e-06,False,3.2563688e-07,0.9998148,False,0.9971462,2.253362e-07,True,False
64,green,triangle,red,pentagon,blue,circle,0.75,16,0.99853945,2.9907022e-07,False,7.996028e-07,0.99966,False,0.9971596,1.485367e-07,True,False
65,red,pentagon,blue,square,orange,triangle,0.75,16,0.99789655,4.1468833e-05,False,4.3437174e-07,0.99978954,False,0.9996586,8.2054656e-05,True,False
65,blue,square,red,pentagon,orange,triangle,0.75,16,0.9980877,8.159663e-06,False,0.00021930573,0.9996427,False,0.9995572,0.00031748594,True,False
66,red,pentagon,purple,heart,orange,square,0.25,40,0.99908924,0.00076084904,False,1.184816e-05,0.9999237,False,0.99939334,1.7679647e-05,True,False
66,purple,heart,red,pentagon,orange,square,0.25,40,0.9989849,6.5610398e-06,False,3.8850003e-06,0.99988353,False,0.99946207,1.5160904e-05,True,False
67,red,pentagon,yellow,circle,orange,triangle,0.25,40,0.9905634,0.008683817,False,1.2398691e-06,0.9998561,False,0.9978119,1.8032043e-06,True,False
67,yellow,circle,red,pentagon,orange,triangle,0.25,40,0.99812144,0.0008202766,False,0.00027918187,0.9995881,False,0.9981187,5.4857956e-06,True,False
68,red,pentagon,yellow,heart,orange,triangle,0.5,40,0.99898535,0.0006279876,False,0.0023444532,0.9974999,False,0.9977181,1.1397915e-06,True,False
68,yellow,heart,red,pentagon,orange,triangle,0.5,40,0.9925661,0.0072410703,False,9.927323e-07,0.99973553,False,0.996926,3.087995e-06,True,False
69,red,pentagon,orange,heart,purple,square,0.5,40,0.9229135,0.07679406,False,0.00015597069,0.9997367,False,0.9959037,9.7251195e-06,True,False
69,orange,heart,red,pentagon,purple,square,0.5,40,0.99789184,1.0779959e-06,False,2.162223e-05,0.99984956,False,0.99634594,8.492903e-06,True,False
70,red,pentagon,orange,heart,blue,triangle,0.75,40,0.99914,0.0005215415,False,0.0014243544,0.99850816,False,0.9965019,1.1078816e-06,True,False
70,orange,heart,red,pentagon,blue,triangle,0.75,40,0.99802494,1.1921815e-06,False,6.521349e-06,0.9998325,False,0.9966534,1.5548889e-06,True,False
71,red,pentagon,green,square,orange,star,0.75,40,0.998178,0.00014599474,False,1.2032656e-05,0.99986863,False,0.99849486,7.932267e-07,True,False
71,green,square,red,pentagon,orange,star,0.75,40,0.99950814,0.00013904322,False,2.5493322e-05,0.9998636,False,0.99856097,1.6625826e-06,True,False
72,red,star,orange,circle,purple,heart,0.25,4,0.99724007,6.091826e-07,False,7.496845e-08,0.99979216,False,0.9964754,3.1234822e-07,True,False
72,orange,circle,red,star,purple,heart,0.25,4,0.9977488,1.0328826e-07,False,5.6252924e-07,0.99971837,False,0.99594575,4.6584435e-07,True,False
73,red,star,blue,heart,purple,triangle,0.25,4,0.9958282,1.0918027e-07,False,5.9092304e-08,0.9995727,False,0.99748343,6.188395e-07,True,False
73,blue,heart,red,star,purple,triangle,0.25,4,0.9957879,5.180033e-08,False,2.4348577e-07,0.9993319,False,0.9972389,6.1036593e-07,True,False
74,red,star,purple,circle,yellow,square,0.5,4,0.99726593,1.3692613e-07,False,5.454029e-08,0.9998636,False,0.99881625,1.1301339e-06,True,False
74,purple,circle,red,star,yellow,square,0.5,4,0.9980628,1.4203042e-07,False,7.429081e-07,0.9997181,False,0.99809796,2.3904252e-07,True,False
75,red,star,blue,heart,yellow,square,0.5,4,0.998126,4.898145e-08,False,4.9852144e-08,0.9994363,False,0.9987644,7.2105905e-08,True,False
75,blue,heart,red,star,yellow,square,0.5,4,0.9977564,7.412637e-07,False,7.372376e-07,0.9997311,False,0.99788254,1.11499524e-07,True,False
76,red,star,yellow,square,green,triangle,0.75,4,0.99827623,3.6215538e-06,False,2.206099e-07,0.99971026,False,0.9957794,1.1413448e-07,True,False
76,yellow,square,red,star,green,triangle,0.75,4,0.9986512,1.2283527e-07,False,3.8645837e-07,0.9992576,False,0.99762976,6.69703e-08,True,False
77,red,star,yellow,circle,orange,heart,0.75,4,0.9952034,6.304963e-08,False,1.0323677e-05,0.9995185,False,0.99725467,7.822021e-08,True,False
77,yellow,circle,red,star,orange,heart,0.75,4,0.9922559,7.400593e-08,False,1.721475e-05,0.99866354,False,0.99682707,1.3295234e-07,True,False
78,red,star,orange,heart,yellow,square,0.25,16,0.9992499,1.4305861e-05,False,1.9401257e-06,0.99961275,False,0.99849284,1.1071982e-06,True,False
78,orange,heart,red,star,yellow,square,0.25,16,0.99800223,1.4941213e-07,False,1.4648722e-06,0.999569,False,0.99717593,3.3099357e-07,True,False
79,red,star,orange,triangle,purple,square,0.25,16,0.9983382,1.2549131e-07,False,0.00017336624,0.9997583,False,0.9944992,7.154676e-07,True,False
79,orange,triangle,red,star,purple,square,0.25,16,0.9987676,1.6252911e-06,False,0.000116430616,0.9996158,False,0.99426055,9.625578e-07,True,False
80,red,star,yellow,square,blue,triangle,0.5,16,0.9993838,2.4471294e-05,False,8.668929e-06,0.9999125,False,0.9964444,1.379901e-06,True,False
80,yellow,square,red,star,blue,triangle,0.5,16,0.99745697,7.850219e-07,False,6.6140224e-06,0.99979454,False,0.996262,1.178407e-06,True,False
81,red,star,yellow,circle,blue,pentagon,0.5,16,0.9980996,2.1695569e-06,False,9.789677e-07,0.99938405,False,0.9983491,6.8585455e-06,True,False
81,yellow,circle,red,star,blue,pentagon,0.5,16,0.99781334,2.7968383e-06,False,1.0366541e-05,0.99980325,False,0.99839896,6.4085693e-06,True,False
82,red,star,yellow,heart,purple,square,0.75,16,0.999553,2.0266636e-05,False,1.7835642e-06,0.99984705,False,0.99937373,0.00019487341,True,False
82,yellow,heart,red,star,purple,square,0.75,16,0.9979461,9.620652e-08,False,0.00019598877,0.99961436,False,0.6872486,0.31215268,True,False
83,red,star,purple,circle,green,pentagon,0.75,16,0.99844176,4.090463e-07,False,3.6433417e-07,0.99984837,False,0.9995474,9.723173e-05,True,False
83,purple,circle,red,star,green,pentagon,0.75,16,0.99840766,2.9943595e-07,False,3.091789e-05,0.99987686,False,0.9992155,5.321642e-05,True,False
84,red,star,green,pentagon,yellow,square,0.25,40,0.9995591,0.00016253282,False,0.0004269592,0.99934155,False,0.9955889,4.5712014e-07,True,False
84,green,pentagon,red,star,yellow,square,0.25,40,0.99801815,8.185686e-06,False,0.00017459191,0.99950206,False,0.99634874,1.7874955e-06,True,False
85,red,star,orange,heart,green,circle,0.25,40,0.9970174,8.867092e-06,False,1.799503e-06,0.999703,False,0.99615014,1.6012236e-06,True,False
85,orange,heart,red,star,green,circle,0.25,40,0.999315,3.2799584e-05,False,0.0006470462,0.9992841,False,0.9951479,5.3139416e-07,True,False
86,red,star,purple,heart,yellow,square,0.5,40,0.9985973,6.001016e-05,False,0.0009792408,0.9989561,False,0.9971042,2.0487225e-06,True,False
86,purple,heart,red,star,yellow,square,0.5,40,0.99930644,0.00011749557,False,0.0010076672,0.9986528,False,0.9981615,8.751415e-06,True,False
87,red,star,blue,triangle,purple,square,0.5,40,0.9973858,0.0021821638,False,1.8582377e-06,0.99989593,False,0.9986577,0.0001405357,True,False
87,blue,triangle,red,star,purple,square,0.5,40,0.99961096,5.7402493e-05,False,0.00050331425,0.9993018,False,0.99844676,0.00016713023,True,False
88,red,star,blue,triangle,purple,pentagon,0.75,40,0.99926597,0.00071106764,False,0.14412726,0.85586005,False,0.9994191,0.00015132815,True,False
88,blue,triangle,red,star,purple,pentagon,0.75,40,0.99933714,8.858146e-05,False,3.081596e-05,0.99975985,False,0.999252,8.532184e-05,True,False
89,red,star,green,pentagon,yellow,heart,0.75,40,0.9969484,5.389418e-05,False,1.0200984e-06,0.9996462,False,0.9956033,2.5302302e-07,True,False
89,green,pentagon,red,star,yellow,heart,0.75,40,0.9965739,2.5274571e-06,False,3.7829086e-05,0.9997806,False,0.995754,3.5316697e-07,True,False
90,red,heart,orange,triangle,blue,square,0.25,4,0.99822086,1.3009824e-07,False,5.8542593e-08,0.9998853,False,0.9971348,1.1377214e-08,True,False
