ID,target_color,target_shape,pref,N_distractors,P_interfere,dis_color,dis_shape,distractors
10,red,square,col,16,0.75,orange,heart,"[{'color': 'red', 'shape': 'square', 'pos': [206, 25]}, {'color': 'red', 'shape': 'pentagon', 'pos': [369, 73]}, {'color': 'red', 'shape': 'heart', 'pos': [287, 327]}, {'color': 'red', 'shape': 'heart', 'pos': [102, 398]}, {'color': 'red', 'shape': 'star', 'pos': [159, 245]}, {'color': 'red', 'shape': 'heart', 'pos': [93, 343]}, {'color': 'red', 'shape': 'pentagon', 'pos': [47, 153]}, {'color': 'red', 'shape': 'pentagon', 'pos': [115, 33]}, {'color': 'red', 'shape': 'heart', 'pos': [416, 414]}, {'color': 'red', 'shape': 'triangle', 'pos': [218, 73]}, {'color': 'red', 'shape': 'circle', 'pos': [115, 138]}, {'color': 'red', 'shape': 'heart', 'pos': [42, 116]}, {'color': 'red', 'shape': 'star', 'pos': [264, 197]}, {'color': 'purple', 'shape': 'star', 'pos': [345, 248]}, {'color': 'yellow', 'shape': 'star', 'pos': [224, 183]}, {'color': 'purple', 'shape': 'star', 'pos': [168, 332]}, {'color': 'green', 'shape': 'star', 'pos': [122, 67]}]"
11,red,square,sha,16,0.75,blue,circle,"[{'color': 'red', 'shape': 'square', 'pos': [112, 166]}, {'color': 'purple', 'shape': 'square', 'pos': [132, 290]}, {'color': 'yellow', 'shape': 'square', 'pos': [55, 249]}, {'color': 'yellow', 'shape': 'square', 'pos': [280, 136]}, {'color': 'green', 'shape': 'square', 'pos': [163, 160]}, {'color': 'green', 'shape': 'square', 'pos': [345, 70]}, {'color': 'yellow', 'shape': 'square', 'pos': [379, 23]}, {'color': 'yellow', 'shape': 'square', 'pos': [304, 91]}, {'color': 'purple', 'shape': 'square', 'pos': [228, 164]}, {'color': 'green', 'shape': 'square', 'pos': [222, 269]}, {'color': 'green', 'shape': 'square', 'pos': [168, 375]}, {'color': 'yellow', 'shape': 'square', 'pos': [339, 144]}, {'color': 'green', 'shape': 'square', 'pos': [129, 32]}, {'color': 'green', 'shape': 'triangle', 'pos': [43, 427]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [265, 294]}, {'color': 'orange', 'shape': 'star', 'pos': [394, 316]}, {'color': 'orange', 'shape': 'triangle', 'pos': [105, 214]}]"
12,red,square,col,40,0.25,orange,star,"[{'color': 'red', 'shape': 'square', 'pos': [17, 73]}, {'color': 'red', 'shape': 'heart', 'pos': [203, 28]}, {'color': 'red', 'shape': 'heart', 'pos': [345, 413]}, {'color': 'red', 'shape': 'heart', 'pos': [375, 310]}, {'color': 'red', 'shape': 'heart', 'pos': [179, 323]}, {'color': 'red', 'shape': 'triangle', 'pos': [54, 312]}, {'color': 'red', 'shape': 'circle', 'pos': [211, 63]}, {'color': 'red', 'shape': 'heart', 'pos': [264, 56]}, {'color': 'red', 'shape': 'heart', 'pos': [370, 212]}, {'color': 'red', 'shape': 'triangle', 'pos': [337, 83]}, {'color': 'red', 'shape': 'triangle', 'pos': [278, 397]}, {'color': 'green', 'shape': 'circle', 'pos': [99, 264]}, {'color': 'green', 'shape': 'pentagon', 'pos': [314, 325]}, {'color': 'purple', 'shape': 'triangle', 'pos': [97, 82]}, {'color': 'blue', 'shape': 'circle', 'pos': [394, 360]}, {'color': 'purple', 'shape': 'circle', 'pos': [386, 49]}, {'color': 'blue', 'shape': 'heart', 'pos': [111, 142]}, {'color': 'blue', 'shape': 'triangle', 'pos': [224, 284]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [49, 115]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [148, 175]}, {'color': 'green', 'shape': 'pentagon', 'pos': [164, 76]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [268, 207]}, {'color': 'purple', 'shape': 'heart', 'pos': [312, 164]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [66, 401]}, {'color': 'blue', 'shape': 'triangle', 'pos': [125, 370]}, {'color': 'yellow', 'shape': 'heart', 'pos': [301, 74]}, {'color': 'purple', 'shape': 'triangle', 'pos': [355, 265]}, {'color': 'blue', 'shape': 'circle', 'pos': [155, 423]}, {'color': 'green', 'shape': 'triangle', 'pos': [25, 260]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [190, 430]}, {'color': 'blue', 'shape': 'triangle', 'pos': [43, 22]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [141, 39]}, {'color': 'purple', 'shape': 'circle', 'pos': [30, 431]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [76, 159]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [376, 147]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [163, 209]}, {'color': 'green', 'shape': 'triangle', 'pos': [264, 305]}, {'color': 'yellow', 'shape': 'heart', 'pos': [220, 375]}, {'color': 'purple', 'shape': 'heart', 'pos': [52, 207]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [267, 97]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [254, 174]}]"
13,red,square,sha,40,0.25,yellow,pentagon,"[{'color': 'red', 'shape': 'square', 'pos': [129, 219]}, {'color': 'purple', 'shape': 'square', 'pos': [119, 75]}, {'color': 'orange', 'shape': 'square', 'pos': [71, 295]}, {'color': 'yellow', 'shape': 'square', 'pos': [208, 386]}, {'color': 'orange', 'shape': 'square', 'pos': [130, 278]}, {'color': 'purple', 'shape': 'square', 'pos': [281, 262]}, {'color': 'blue', 'shape': 'square', 'pos': [212, 149]}, {'color': 'yellow', 'shape': 'square', 'pos': [164, 401]}, {'color': 'purple', 'shape': 'square', 'pos': [227, 253]}, {'color': 'green', 'shape': 'square', 'pos': [268, 178]}, {'color': 'yellow', 'shape': 'square', 'pos': [368, 274]}, {'color': 'green', 'shape': 'heart', 'pos': [424, 304]}, {'color': 'green', 'shape': 'heart', 'pos': [412, 88]}, {'color': 'green', 'shape': 'circle', 'pos': [324, 51]}, {'color': 'green', 'shape': 'heart', 'pos': [17, 417]}, {'color': 'green', 'shape': 'triangle', 'pos': [260, 29]}, {'color': 'purple', 'shape': 'circle', 'pos': [310, 406]}, {'color': 'orange', 'shape': 'heart', 'pos': [90, 259]}, {'color': 'purple', 'shape': 'triangle', 'pos': [174, 314]}, {'color': 'purple', 'shape': 'triangle', 'pos': [87, 384]}, {'color': 'green', 'shape': 'triangle', 'pos': [382, 239]}, {'color': 'orange', 'shape': 'heart', 'pos': [236, 190]}, {'color': 'purple', 'shape': 'star', 'pos': [170, 48]}, {'color': 'orange', 'shape': 'star', 'pos': [274, 210]}, {'color': 'purple', 'shape': 'triangle', 'pos': [317, 195]}, {'color': 'orange', 'shape': 'heart', 'pos': [382, 387]}, {'color': 'blue', 'shape': 'heart', 'pos': [259, 100]}, {'color': 'purple', 'shape': 'triangle', 'pos': [330, 267]}, {'color': 'purple', 'shape': 'star', 'pos': [276, 402]}, {'color': 'blue', 'shape': 'heart', 'pos': [70, 200]}, {'color': 'blue', 'shape': 'heart', 'pos': [431, 411]}, {'color': 'blue', 'shape': 'triangle', 'pos': [400, 163]}, {'color': 'green', 'shape': 'circle', 'pos': [38, 100]}, {'color': 'blue', 'shape': 'star', 'pos': [29, 213]}, {'color': 'green', 'shape': 'heart', 'pos': [54, 22]}, {'color': 'purple', 'shape': 'heart', 'pos': [413, 45]}, {'color': 'blue', 'shape': 'star', 'pos': [401, 120]}, {'color': 'orange', 'shape': 'circle', 'pos': [75, 76]}, {'color': 'orange', 'shape': 'heart', 'pos': [159, 148]}, {'color': 'green', 'shape': 'triangle', 'pos': [297, 370]}, {'color': 'purple', 'shape': 'heart', 'pos': [262, 307]}]"
14,red,square,col,40,0.5,yellow,star,"[{'color': 'red', 'shape': 'square', 'pos': [261, 277]}, {'color': 'red', 'shape': 'heart', 'pos': [114, 303]}, {'color': 'red', 'shape': 'heart', 'pos': [95, 102]}, {'color': 'red', 'shape': 'heart', 'pos': [193, 24]}, {'color': 'red', 'shape': 'triangle', 'pos': [377, 352]}, {'color': 'red', 'shape': 'circle', 'pos': [392, 191]}, {'color': 'red', 'shape': 'circle', 'pos': [137, 23]}, {'color': 'red', 'shape': 'circle', 'pos': [153, 207]}, {'color': 'red', 'shape': 'pentagon', 'pos': [363, 402]}, {'color': 'red', 'shape': 'star', 'pos': [357, 74]}, {'color': 'red', 'shape': 'triangle', 'pos': [191, 391]}, {'color': 'red', 'shape': 'pentagon', 'pos': [63, 354]}, {'color': 'red', 'shape': 'circle', 'pos': [171, 136]}, {'color': 'red', 'shape': 'triangle', 'pos': [228, 183]}, {'color': 'red', 'shape': 'circle', 'pos': [325, 173]}, {'color': 'red', 'shape': 'heart', 'pos': [319, 76]}, {'color': 'red', 'shape': 'heart', 'pos': [414, 231]}, {'color': 'red', 'shape': 'pentagon', 'pos': [397, 89]}, {'color': 'red', 'shape': 'heart', 'pos': [108, 264]}, {'color': 'red', 'shape': 'star', 'pos': [150, 362]}, {'color': 'red', 'shape': 'triangle', 'pos': [209, 302]}, {'color': 'purple', 'shape': 'circle', 'pos': [364, 107]}, {'color': 'blue', 'shape': 'triangle', 'pos': [421, 123]}, {'color': 'green', 'shape': 'circle', 'pos': [406, 300]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [319, 111]}, {'color': 'orange', 'shape': 'circle', 'pos': [75, 404]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [223, 366]}, {'color': 'orange', 'shape': 'heart', 'pos': [348, 35]}, {'color': 'green', 'shape': 'circle', 'pos': [303, 303]}, {'color': 'blue', 'shape': 'heart', 'pos': [51, 246]}, {'color': 'purple', 'shape': 'heart', 'pos': [187, 175]}, {'color': 'purple', 'shape': 'triangle', 'pos': [335, 369]}, {'color': 'green', 'shape': 'heart', 'pos': [269, 390]}, {'color': 'green', 'shape': 'circle', 'pos': [426, 33]}, {'color': 'blue', 'shape': 'triangle', 'pos': [54, 52]}, {'color': 'purple', 'shape': 'triangle', 'pos': [107, 231]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [31, 418]}, {'color': 'green', 'shape': 'circle', 'pos': [237, 75]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [272, 223]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [394, 16]}, {'color': 'orange', 'shape': 'heart', 'pos': [62, 174]}]"
15,red,square,sha,40,0.5,yellow,star,"[{'color': 'red', 'shape': 'square', 'pos': [77, 347]}, {'color': 'blue', 'shape': 'square', 'pos': [16, 140]}, {'color': 'blue', 'shape': 'square', 'pos': [218, 266]}, {'color': 'yellow', 'shape': 'square', 'pos': [429, 427]}, {'color': 'green', 'shape': 'square', 'pos': [62, 108]}, {'color': 'orange', 'shape': 'square', 'pos': [96, 215]}, {'color': 'purple', 'shape': 'square', 'pos': [362, 88]}, {'color': 'yellow', 'shape': 'square', 'pos': [60, 70]}, {'color': 'yellow', 'shape': 'square', 'pos': [186, 340]}, {'color': 'purple', 'shape': 'square', 'pos': [221, 208]}, {'color': 'green', 'shape': 'square', 'pos': [316, 339]}, {'color': 'green', 'shape': 'square', 'pos': [52, 203]}, {'color': 'orange', 'shape': 'square', 'pos': [260, 203]}, {'color': 'purple', 'shape': 'square', 'pos': [141, 153]}, {'color': 'yellow', 'shape': 'square', 'pos': [55, 140]}, {'color': 'yellow', 'shape': 'square', 'pos': [260, 79]}, {'color': 'yellow', 'shape': 'square', 'pos': [335, 203]}, {'color': 'blue', 'shape': 'square', 'pos': [28, 48]}, {'color': 'yellow', 'shape': 'square', 'pos': [251, 403]}, {'color': 'green', 'shape': 'square', 'pos': [207, 375]}, {'color': 'green', 'shape': 'square', 'pos': [312, 159]}, {'color': 'blue', 'shape': 'circle', 'pos': [267, 272]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [68, 412]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [221, 160]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [260, 27]}, {'color': 'green', 'shape': 'heart', 'pos': [415, 93]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [63, 240]}, {'color': 'purple', 'shape': 'triangle', 'pos': [330, 99]}, {'color': 'green', 'shape': 'pentagon', 'pos': [187, 298]}, {'color': 'orange', 'shape': 'triangle', 'pos': [303, 295]}, {'color': 'green', 'shape': 'pentagon', 'pos': [229, 301]}, {'color': 'purple', 'shape': 'heart', 'pos': [425, 296]}, {'color': 'green', 'shape': 'pentagon', 'pos': [386, 140]}, {'color': 'orange', 'shape': 'triangle', 'pos': [104, 59]}, {'color': 'blue', 'shape': 'heart', 'pos': [352, 289]}, {'color': 'orange', 'shape': 'heart', 'pos': [366, 345]}, {'color': 'blue', 'shape': 'triangle', 'pos': [382, 419]}, {'color': 'orange', 'shape': 'heart', 'pos': [383, 29]}, {'color': 'orange', 'shape': 'circle', 'pos': [399, 227]}, {'color': 'purple', 'shape': 'heart', 'pos': [125, 302]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [183, 217]}]"
16,red,square,col,40,0.75,green,heart,"[{'color': 'red', 'shape': 'square', 'pos': [246, 188]}, {'color': 'red', 'shape': 'triangle', 'pos': [186, 98]}, {'color': 'red', 'shape': 'heart', 'pos': [131, 83]}, {'color': 'red', 'shape': 'pentagon', 'pos': [233, 426]}, {'color': 'red', 'shape': 'circle', 'pos': [203, 36]}, {'color': 'red', 'shape': 'heart', 'pos': [428, 64]}, {'color': 'red', 'shape': 'heart', 'pos': [413, 388]}, {'color': 'red', 'shape': 'star', 'pos': [401, 287]}, {'color': 'red', 'shape': 'triangle', 'pos': [83, 92]}, {'color': 'red', 'shape': 'star', 'pos': [415, 139]}, {'color': 'red', 'shape': 'star', 'pos': [86, 321]}, {'color': 'red', 'shape': 'circle', 'pos': [224, 356]}, {'color': 'red', 'shape': 'circle', 'pos': [366, 322]}, {'color': 'red', 'shape': 'circle', 'pos': [142, 392]}, {'color': 'red', 'shape': 'triangle', 'pos': [191, 363]}, {'color': 'red', 'shape': 'pentagon', 'pos': [90, 210]}, {'color': 'red', 'shape': 'circle', 'pos': [235, 23]}, {'color': 'red', 'shape': 'circle', 'pos': [303, 114]}, {'color': 'red', 'shape': 'heart', 'pos': [363, 162]}, {'color': 'red', 'shape': 'star', 'pos': [254, 122]}, {'color': 'red', 'shape': 'star', 'pos': [32, 386]}, {'color': 'red', 'shape': 'star', 'pos': [310, 20]}, {'color': 'red', 'shape': 'pentagon', 'pos': [394, 225]}, {'color': 'red', 'shape': 'pentagon', 'pos': [267, 387]}, {'color': 'red', 'shape': 'triangle', 'pos': [289, 425]}, {'color': 'red', 'shape': 'pentagon', 'pos': [244, 300]}, {'color': 'red', 'shape': 'heart', 'pos': [145, 207]}, {'color': 'red', 'shape': 'circle', 'pos': [40, 45]}, {'color': 'red', 'shape': 'pentagon', 'pos': [318, 310]}, {'color': 'red', 'shape': 'heart', 'pos': [304, 73]}, {'color': 'red', 'shape': 'pentagon', 'pos': [160, 164]}, {'color': 'blue', 'shape': 'star', 'pos': [169, 241]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [360, 86]}, {'color': 'orange', 'shape': 'circle', 'pos': [49, 241]}, {'color': 'orange', 'shape': 'triangle', 'pos': [305, 191]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [93, 417]}, {'color': 'yellow', 'shape': 'star', 'pos': [118, 261]}, {'color': 'yellow', 'shape': 'circle', 'pos': [332, 408]}, {'color': 'purple', 'shape': 'triangle', 'pos': [352, 249]}, {'color': 'yellow', 'shape': 'circle', 'pos': [404, 105]}, {'color': 'orange', 'shape': 'star', 'pos': [369, 50]}]"
17,red,square,sha,40,0.75,yellow,star,"[{'color': 'red', 'shape': 'square', 'pos': [401, 217]}, {'color': 'orange', 'shape': 'square', 'pos': [221, 255]}, {'color': 'blue', 'shape': 'square', 'pos': [229, 301]}, {'color': 'yellow', 'shape': 'square', 'pos': [29, 422]}, {'color': 'blue', 'shape': 'square', 'pos': [227, 112]}, {'color': 'blue', 'shape': 'square', 'pos': [79, 84]}, {'color': 'green', 'shape': 'square', 'pos': [52, 326]}, {'color': 'purple', 'shape': 'square', 'pos': [35, 65]}, {'color': 'blue', 'shape': 'square', 'pos': [114, 399]}, {'color': 'purple', 'shape': 'square', 'pos': [232, 146]}, {'color': 'purple', 'shape': 'square', 'pos': [59, 190]}, {'color': 'green', 'shape': 'square', 'pos': [145, 173]}, {'color': 'orange', 'shape': 'square', 'pos': [369, 210]}, {'color': 'green', 'shape': 'square', 'pos': [291, 69]}, {'color': 'green', 'shape': 'square', 'pos': [114, 49]}, {'color': 'blue', 'shape': 'square', 'pos': [30, 377]}, {'color': 'blue', 'shape': 'square', 'pos': [241, 31]}, {'color': 'orange', 'shape': 'square', 'pos': [189, 49]}, {'color': 'green', 'shape': 'square', 'pos': [72, 46]}, {'color': 'green', 'shape': 'square', 'pos': [178, 116]}, {'color': 'orange', 'shape': 'square', 'pos': [143, 84]}, {'color': 'orange', 'shape': 'square', 'pos': [252, 214]}, {'color': 'purple', 'shape': 'square', 'pos': [162, 309]}, {'color': 'green', 'shape': 'square', 'pos': [344, 16]}, {'color': 'yellow', 'shape': 'square', 'pos': [152, 272]}, {'color': 'purple', 'shape': 'square', 'pos': [402, 370]}, {'color': 'purple', 'shape': 'square', 'pos': [91, 208]}, {'color': 'orange', 'shape': 'square', 'pos': [311, 148]}, {'color': 'blue', 'shape': 'square', 'pos': [405, 173]}, {'color': 'green', 'shape': 'square', 'pos': [402, 116]}, {'color': 'blue', 'shape': 'square', 'pos': [68, 143]}, {'color': 'green', 'shape': 'heart', 'pos': [369, 353]}, {'color': 'purple', 'shape': 'triangle', 'pos': [139, 139]}, {'color': 'orange', 'shape': 'heart', 'pos': [98, 357]}, {'color': 'orange', 'shape': 'triangle', 'pos': [353, 48]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [345, 131]}, {'color': 'green', 'shape': 'heart', 'pos': [21, 158]}, {'color': 'orange', 'shape': 'triangle', 'pos': [320, 263]}, {'color': 'green', 'shape': 'triangle', 'pos': [233, 377]}, {'color': 'blue', 'shape': 'circle', 'pos': [126, 323]}, {'color': 'orange', 'shape': 'triangle', 'pos': [298, 378]}]"
18,red,triangle,col,4,0.25,orange,circle,"[{'color': 'red', 'shape': 'triangle', 'pos': [290, 248]}, {'color': 'red', 'shape': 'square', 'pos': [231, 249]}, {'color': 'yellow', 'shape': 'heart', 'pos': [31, 244]}, {'color': 'yellow', 'shape': 'heart', 'pos': [135, 49]}, {'color': 'blue', 'shape': 'square', 'pos': [134, 125]}]"
19,red,triangle,sha,4,0.25,purple,square,"[{'color': 'red', 'shape': 'triangle', 'pos': [258, 78]}, {'color': 'blue', 'shape': 'triangle', 'pos': [132, 390]}, {'color': 'orange', 'shape': 'star', 'pos': [199, 16]}, {'color': 'orange', 'shape': 'star', 'pos': [299, 412]}, {'color': 'blue', 'shape': 'circle', 'pos': [51, 218]}]"
20,red,triangle,col,4,0.5,orange,square,"[{'color': 'red', 'shape': 'triangle', 'pos': [411, 373]}, {'color': 'red', 'shape': 'star', 'pos': [32, 207]}, {'color': 'red', 'shape': 'square', 'pos': [197, 246]}, {'color': 'purple', 'shape': 'heart', 'pos': [370, 389]}, {'color': 'purple', 'shape': 'star', 'pos': [258, 60]}]"
21,red,triangle,sha,4,0.5,blue,circle,"[{'color': 'red', 'shape': 'triangle', 'pos': [180, 171]}, {'color': 'purple', 'shape': 'triangle', 'pos': [410, 239]}, {'color': 'green', 'shape': 'triangle', 'pos': [348, 401]}, {'color': 'green', 'shape': 'star', 'pos': [358, 326]}, {'color': 'purple', 'shape': 'star', 'pos': [121, 329]}]"
22,red,triangle,col,4,0.75,orange,square,"[{'color': 'red', 'shape': 'triangle', 'pos': [228, 25]}, {'color': 'red', 'shape': 'square', 'pos': [299, 389]}, {'color': 'red', 'shape': 'square', 'pos': [326, 118]}, {'color': 'red', 'shape': 'star', 'pos': [157, 175]}, {'color': 'green', 'shape': 'circle', 'pos': [297, 158]}]"
23,red,triangle,sha,4,0.75,yellow,square,"[{'color': 'red', 'shape': 'triangle', 'pos': [357, 322]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [431, 249]}, {'color': 'blue', 'shape': 'triangle', 'pos': [221, 409]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [161, 222]}, {'color': 'blue', 'shape': 'star', 'pos': [79, 132]}]"
