ID,cA,sA,cB,sB,cC,sC,P_interfere,N_distractors,yesA,noA,removal,yesB,noB,insertion,yesC,noC,control,all
7,red,square,orange,star,blue,circle,0.25,16,4.2597174e-05,0.9997273,True,0.06794398,0.9311571,False,0.997133,3.3716005e-06,True,False
7,orange,star,red,square,blue,circle,0.25,16,0.000584218,0.99935156,True,0.0005627635,0.999134,False,0.9977406,1.15289295e-05,True,False
8,red,square,orange,heart,purple,pentagon,0.5,16,1.5149017e-06,0.9998567,True,3.8073566e-05,0.99990153,False,0.9972844,6.9986295e-06,True,False
8,orange,heart,red,square,purple,pentagon,0.5,16,0.00066214334,0.99926573,True,1.1868277e-06,0.99978215,False,0.9974408,0.0022948007,True,False
9,red,square,yellow,star,green,heart,0.5,16,4.6504192e-07,0.99987066,True,7.4531467e-06,0.9996025,False,0.99702054,4.0297596e-07,True,False
9,yellow,star,red,square,green,heart,0.5,16,0.0038836233,0.99610186,True,6.0593313e-05,0.99985945,False,0.997373,4.5767905e-07,True,False
10,red,square,blue,star,purple,circle,0.75,16,5.3678916e-05,0.9997775,True,8.297033e-05,0.99984217,False,0.9991722,3.994975e-05,True,False
10,blue,star,red,square,purple,circle,0.75,16,0.97815484,0.0217516,False,6.0885924e-07,0.9997036,False,0.9989748,6.078801e-05,True,False
11,red,square,purple,triangle,orange,circle,0.75,16,0.8324345,0.16751285,False,0.9995382,2.2684842e-05,True,0.993822,0.006159369,True,False
11,purple,triangle,red,square,orange,circle,0.75,16,0.99894637,3.3595102e-06,False,0.0008354366,0.999038,False,0.99965096,4.6980003e-06,True,False
12,red,square,blue,heart,purple,pentagon,0.25,40,0.04207104,0.95779914,True,1.40797065e-05,0.9999279,False,0.99851805,0.00012343109,True,False
12,blue,heart,red,square,purple,pentagon,0.25,40,0.0030565308,0.99685705,True,2.0422553e-06,0.99979776,False,0.9976115,5.0052284e-05,True,False
13,red,square,green,triangle,blue,star,0.25,40,2.513275e-05,0.99980956,True,0.21563095,0.78325534,False,0.5229457,0.47675455,True,False
13,green,triangle,red,square,blue,star,0.25,40,0.9586181,0.041278098,False,5.2946125e-05,0.9997651,False,0.9985959,0.00028289406,True,False
14,red,square,yellow,pentagon,orange,circle,0.5,40,1.928215e-06,0.99968016,True,0.9969494,5.0517024e-06,True,0.997849,3.5895295e-07,True,True
14,yellow,pentagon,red,square,orange,circle,0.5,40,0.99787676,0.0019447402,False,2.884537e-06,0.9998505,False,0.9980736,4.7452065e-07,True,False
15,red,square,yellow,heart,blue,pentagon,0.5,40,0.0287985,0.97110593,True,0.00014523254,0.99975103,False,0.99772495,4.3956974e-05,True,False
15,yellow,heart,red,square,blue,pentagon,0.5,40,0.0004731577,0.99948174,True,0.0008518048,0.9990508,False,0.9969553,3.6642577e-05,True,False
16,red,square,blue,triangle,yellow,heart,0.75,40,1.4817657e-05,0.9998273,True,0.098292634,0.90163344,False,0.9992072,5.9841463e-05,True,False
16,blue,triangle,red,square,yellow,heart,0.75,40,0.0060527213,0.99388003,True,0.83240664,0.16745104,True,0.9992593,0.00012331558,True,True
17,red,square,blue,star,yellow,circle,0.75,40,0.00032390337,0.99955314,True,2.2773931e-05,0.99986804,False,0.99942374,0.00011987548,True,False
17,blue,star,red,square,yellow,circle,0.75,40,0.99878675,0.0011787391,False,0.00010921347,0.9997383,False,0.9987696,1.7203964e-06,True,False
18,red,triangle,green,pentagon,yellow,star,0.25,4,6.9166585e-06,0.99976987,True,5.6971317e-06,0.99979645,False,0.9978532,3.5786737e-08,True,False
18,green,pentagon,red,triangle,yellow,star,0.25,4,0.9978423,1.3868431e-06,False,0.99868387,0.00022985361,True,0.9978403,3.721439e-08,True,False
19,red,triangle,orange,pentagon,yellow,heart,0.25,4,0.9977456,3.2365913e-06,False,5.898992e-08,0.9998412,False,0.9984664,1.2171844e-06,True,False
19,orange,pentagon,red,triangle,yellow,heart,0.25,4,0.9968645,1.463335e-06,False,0.9986929,2.684118e-05,True,0.9979563,1.4520403e-07,True,False
20,red,triangle,green,circle,blue,heart,0.5,4,6.5827508e-06,0.9996063,True,2.5896787e-07,0.9993318,False,0.99419653,1.9484968e-07,True,False
20,green,circle,red,triangle,blue,heart,0.5,4,0.99587387,9.85625e-07,False,9.188292e-06,0.9997782,False,0.9948691,8.7927003e-07,True,False
21,red,triangle,blue,star,yellow,circle,0.5,4,3.3257653e-05,0.9998934,True,0.9980598,5.0676613e-06,True,0.9990621,1.4404409e-06,True,True
21,blue,star,red,triangle,yellow,circle,0.5,4,0.000106291714,0.99979335,True,4.5660404e-06,0.99969804,False,0.99794453,7.313832e-08,True,False
22,red,triangle,purple,pentagon,orange,heart,0.75,4,0.0020128575,0.99780375,True,0.99852884,0.0009529832,True,0.9964592,1.2558142e-07,True,True
22,purple,pentagon,red,triangle,orange,heart,0.75,4,0.9983687,1.0969091e-05,False,0.99595684,0.0037539531,True,0.9976761,2.4369973e-07,True,False
23,red,triangle,orange,circle,green,heart,0.75,4,0.99563295,2.1498111e-07,False,0.044478104,0.95526314,False,0.9958916,4.287757e-08,True,False
23,orange,circle,red,triangle,green,heart,0.75,4,0.99664426,7.532084e-08,False,0.00029759036,0.9984413,False,0.9950022,7.319664e-08,True,False
24,red,triangle,blue,circle,yellow,square,0.25,16,4.5676381e-07,0.9998653,True,0.00022590131,0.99969125,False,0.998793,5.9338197e-07,True,False
24,blue,circle,red,triangle,yellow,square,0.25,16,1.7899185e-05,0.9999049,True,1.6925594e-07,0.99980575,False,0.99890554,7.140795e-07,True,False
25,red,triangle,blue,pentagon,orange,square,0.25,16,2.1804555e-05,0.9999,True,3.0095322e-07,0.9997222,False,0.99525356,4.892496e-08,True,False
25,blue,pentagon,red,triangle,orange,square,0.25,16,0.0010022313,0.998874,True,7.5894444e-05,0.99980634,False,0.995048,4.5573838e-08,True,False
26,red,triangle,blue,pentagon,purple,star,0.5,16,3.23485e-06,0.9997913,True,2.7648252e-06,0.9998944,False,0.9990055,0.00015147109,True,False
26,blue,pentagon,red,triangle,purple,star,0.5,16,0.99923635,0.00019601111,False,0.9992754,7.77324e-05,True,0.9985788,0.0012076381,True,False
27,red,triangle,green,square,yellow,star,0.5,16,0.99891686,2.5776875e-05,False,4.0293875e-05,0.9997762,False,0.9976635,3.008288e-07,True,False
27,green,square,red,triangle,yellow,star,0.5,16,6.7173432e-06,0.99978477,True,4.124845e-05,0.99985194,False,0.9975944,4.5549703e-07,True,False
28,red,triangle,blue,square,purple,pentagon,0.75,16,5.25549e-06,0.99987924,True,0.99871254,1.3349891e-06,True,0.99817634,5.982073e-07,True,True
28,blue,square,red,triangle,purple,pentagon,0.75,16,0.00012419904,0.99974114,True,0.99728227,1.2371688e-05,True,0.9979553,7.581197e-07,True,True
29,red,triangle,blue,circle,green,heart,0.75,16,8.2475715e-05,0.99983287,True,1.2673705e-06,0.9997571,False,0.9973713,4.660416e-07,True,False
29,blue,circle,red,triangle,green,heart,0.75,16,0.00016376612,0.9997943,True,0.00088217115,0.9990758,False,0.99494606,1.11357316e-07,True,False
30,red,triangle,purple,square,blue,pentagon,0.25,40,4.2173444e-05,0.9998047,True,6.827489e-05,0.99981683,False,0.997766,0.00014373558,True,False
30,purple,square,red,triangle,blue,pentagon,0.25,40,1.9312038e-05,0.9998361,True,0.9975811,2.2338097e-06,True,0.99804413,0.0002157159,True,True
31,red,triangle,purple,pentagon,orange,square,0.25,40,0.0015756751,0.99836105,True,0.0031552613,0.99674964,False,0.99886596,1.1256643e-05,True,False
31,purple,pentagon,red,triangle,orange,square,0.25,40,0.9989078,6.89674e-05,False,0.0029589478,0.99700636,False,0.99900764,3.5157333e-05,True,False
32,red,triangle,orange,circle,green,heart,0.5,40,0.00044875662,0.99942064,True,0.86806995,0.13144849,True,0.9972709,5.055816e-07,True,True
32,orange,circle,red,triangle,green,heart,0.5,40,0.99732816,0.0025404363,False,4.197695e-06,0.9998462,False,0.99761957,6.9921174e-07,True,False
33,red,triangle,yellow,pentagon,purple,heart,0.5,40,0.0036617543,0.99627316,True,0.9968581,0.0030644615,True,0.9989749,7.698115e-05,True,True
33,yellow,pentagon,red,triangle,purple,heart,0.5,40,0.9992924,2.6787002e-05,False,0.0003186874,0.99957687,False,0.9974879,0.0024181718,True,False
34,red,triangle,blue,square,purple,heart,0.75,40,3.4781133e-06,0.99994147,True,0.9995165,9.673261e-05,True,0.99831945,9.950315e-07,True,True
34,blue,square,red,triangle,purple,heart,0.75,40,0.76107514,0.23885885,False,0.99933285,1.583356e-05,True,0.99893004,4.796693e-06,True,False
35,red,triangle,blue,pentagon,purple,square,0.75,40,0.00025007993,0.99965084,True,1.897376e-06,0.9998385,False,0.99624914,3.3625774e-06,True,False
35,blue,pentagon,red,triangle,purple,square,0.75,40,0.00015995924,0.9997421,True,0.00015969583,0.9997571,False,0.9976292,1.2576448e-05,True,False
36,red,circle,yellow,pentagon,orange,heart,0.25,4,2.0147585e-05,0.9998983,True,2.4201088e-07,0.9998859,False,0.9983753,7.7789466e-08,True,False
36,yellow,pentagon,red,circle,orange,heart,0.25,4,0.99728787,0.00049035164,False,5.0141347e-07,0.9996165,False,0.99805164,3.3050543e-07,True,False
37,red,circle,green,pentagon,orange,square,0.25,4,0.9985348,3.654291e-05,False,9.2638817e-07,0.9998846,False,0.9989141,5.168665e-05,True,False
37,green,pentagon,red,circle,orange,square,0.25,4,0.00024343056,0.9996338,True,0.9982091,1.5553635e-05,True,0.99899286,0.000223168,True,True
38,red,circle,purple,square,orange,heart,0.5,4,0.9964432,8.1142383e-07,False,7.096185e-07,0.99988234,False,0.99694437,6.7541876e-08,True,False
38,purple,square,red,circle,orange,heart,0.5,4,1.5161043e-05,0.99990976,True,0.9971343,4.075658e-07,True,0.99741423,5.2333377e-08,True,True
39,red,circle,yellow,triangle,purple,square,0.5,4,0.9983485,2.6599335e-07,False,4.033881e-06,0.9998536,False,0.9985393,3.4143068e-05,True,False
39,yellow,triangle,red,circle,purple,square,0.5,4,0.9984688,2.880626e-07,False,0.998304,3.8714109e-07,True,0.9983644,1.9944902e-05,True,False
40,red,circle,green,star,orange,triangle,0.75,4,0.0002282229,0.99964654,True,0.9958444,1.3344498e-06,True,0.99792165,2.5209315e-06,True,True
40,green,star,red,circle,orange,triangle,0.75,4,0.9973188,0.00017691954,False,0.9933295,5.1957096e-07,True,0.9962721,1.275225e-06,True,False
41,red,circle,blue,heart,yellow,square,0.75,4,0.9981402,4.7425732e-07,False,0.00020542063,0.9997111,False,0.9988593,6.619812e-08,True,False
41,blue,heart,red,circle,yellow,square,0.75,4,0.9990416,0.00034662883,False,0.99916804,0.0003541716,True,0.99914277,2.0807731e-07,True,False
42,red,circle,purple,square,blue,star,0.25,16,0.99945,7.941014e-05,False,1.1888442e-05,0.99989223,False,0.9978421,1.3487198e-06,True,False
42,purple,square,red,circle,blue,star,0.25,16,0.004380797,0.9955375,True,0.9970618,5.287021e-08,True,0.998147,8.979074e-06,True,True
43,red,circle,orange,triangle,yellow,star,0.25,16,0.9991868,1.8640098e-06,False,3.0800663e-06,0.99996567,False,0.99947757,9.854714e-05,True,False
43,orange,triangle,red,circle,yellow,star,0.25,16,1.6617998e-05,0.99995005,True,0.0006071102,0.9992136,False,0.99917537,3.4363362e-05,True,False
44,red,circle,orange,triangle,yellow,heart,0.5,16,5.720267e-05,0.9998659,True,0.8916135,0.10832355,True,0.9978551,2.9151568e-08,True,True
44,orange,triangle,red,circle,yellow,heart,0.5,16,0.38696486,0.6128775,True,7.47291e-07,0.9998135,False,0.9979619,3.4579546e-08,True,False
45,red,circle,purple,heart,blue,square,0.5,16,6.169533e-05,0.9998473,True,9.177097e-06,0.9997683,False,0.99682814,6.217921e-07,True,False
45,purple,heart,red,circle,blue,square,0.5,16,9.6654934e-05,0.99984217,True,3.6317683e-06,0.99987435,False,0.9968516,1.2231875e-06,True,False
46,red,circle,blue,square,yellow,star,0.75,16,0.00039921943,0.9994555,True,0.9980117,1.3262036e-05,True,0.99784005,3.813967e-07,True,True
46,blue,square,red,circle,yellow,star,0.75,16,1.2949535e-05,0.9998447,True,0.99747986,4.6186597e-06,True,0.99762195,1.9902397e-07,True,True
47,red,circle,blue,heart,purple,pentagon,0.75,16,0.0009577889,0.9990189,True,1.162989e-06,0.99977046,False,0.9988926,2.0849415e-05,True,False
47,blue,heart,red,circle,purple,pentagon,0.75,16,0.90252095,0.09747151,False,5.7910092e-05,0.99986994,False,0.9983375,2.5023653e-06,True,False
48,red,circle,blue,heart,green,square,0.25,40,0.00032017767,0.9996455,True,0.002238656,0.9977132,False,0.9975032,2.643003e-06,True,False
48,blue,heart,red,circle,green,square,0.25,40,0.0010656182,0.9988752,True,7.150455e-07,0.999841,False,0.9967403,1.0944929e-06,True,False
49,red,circle,blue,star,yellow,pentagon,0.25,40,0.00021067372,0.999724,True,3.0944364e-06,0.99964976,False,0.99697363,6.4025708e-06,True,False
49,blue,star,red,circle,yellow,pentagon,0.25,40,0.99191064,0.008067245,False,2.7446524e-05,0.9998455,False,0.99665797,5.913487e-06,True,False
50,red,circle,green,star,blue,square,0.5,40,7.649237e-06,0.9999105,True,5.1708328e-05,0.99987066,False,0.9959122,1.950885e-06,True,False
50,green,star,red,circle,blue,square,0.5,40,0.002658931,0.9972927,True,0.99902594,3.244802e-06,True,0.9961306,2.5481877e-06,True,True
51,red,circle,yellow,star,purple,square,0.5,40,6.645179e-05,0.9998779,True,7.2647254e-06,0.9998754,False,0.99733233,1.6843396e-06,True,False
51,yellow,star,red,circle,purple,square,0.5,40,0.9995957,0.0001957632,False,0.0005183045,0.9994485,False,0.99676585,4.3468665e-07,True,False
52,red,circle,orange,heart,purple,triangle,0.75,40,0.9802853,0.019618824,False,0.021930624,0.977997,False,0.9978047,1.3194995e-06,True,False
52,orange,heart,red,circle,purple,triangle,0.75,40,0.9991302,3.6505186e-05,False,1.9972479e-06,0.99981767,False,0.99812645,1.4683936e-06,True,False
53,red,circle,orange,pentagon,green,triangle,0.75,40,0.00033775825,0.9995796,True,2.1307017e-07,0.99989736,False,0.9985677,0.0011686541,True,False
53,orange,pentagon,red,circle,green,triangle,0.75,40,0.9994324,0.00024471935,False,0.99862385,7.3934602e-06,True,0.9966107,0.0031482815,True,False
54,red,pentagon,purple,star,orange,heart,0.25,4,8.635237e-07,0.9998336,True,5.188855e-05,0.9994783,False,0.99741083,1.2880062e-07,True,False
54,purple,star,red,pentagon,orange,heart,0.25,4,0.04729303,0.9521552,True,5.0018063e-08,0.9998216,False,0.9970974,1.2919459e-07,True,False
55,red,pentagon,orange,heart,blue,circle,0.25,4,0.9975395,6.827748e-07,False,0.00036733714,0.99928194,False,0.99909854,4.8273174e-05,True,False
55,orange,heart,red,pentagon,blue,circle,0.25,4,0.99757284,1.4270184e-07,False,9.47678e-07,0.9994854,False,0.9960157,1.28399015e-05,True,False
56,red,pentagon,blue,square,yellow,circle,0.5,4,0.99825245,0.0005904455,False,3.507349e-07,0.9998858,False,0.9987166,1.0679574e-07,True,False
56,blue,square,red,pentagon,yellow,circle,0.5,4,1.5772457e-05,0.99991405,True,4.540098e-06,0.99990153,False,0.9988838,1.5763764e-07,True,False
57,red,pentagon,green,heart,yellow,circle,0.5,4,0.9984693,4.8614976e-07,False,4.9943646e-05,0.99970835,False,0.99789906,3.4382722e-07,True,False
57,green,heart,red,pentagon,yellow,circle,0.5,4,0.0012204442,0.99860626,True,4.5007175e-05,0.9996008,False,0.99805593,2.129677e-06,True,False
58,red,pentagon,blue,circle,purple,star,0.75,4,9.352115e-05,0.99982244,True,3.4982529e-07,0.9998411,False,0.99850035,4.3037164e-07,True,False
58,blue,circle,red,pentagon,purple,star,0.75,4,0.99655724,1.8518705e-06,False,1.10938075e-07,0.99990845,False,0.998372,3.5529837e-07,True,False
59,red,pentagon,purple,square,orange,triangle,0.75,4,0.99828833,1.0110749e-05,False,8.9478846e-07,0.99980086,False,0.99869174,2.2703077e-07,True,False
59,purple,square,red,pentagon,orange,triangle,0.75,4,0.99938405,0.00037010215,False,5.614745e-05,0.99982435,False,0.99867946,2.2168174e-07,True,False
60,red,pentagon,yellow,circle,blue,triangle,0.25,16,0.9993395,6.786793e-05,False,0.99806696,1.0667097e-06,True,0.99789244,1.6637273e-06,True,False
60,yellow,circle,red,pentagon,blue,triangle,0.25,16,0.99913955,3.014501e-05,False,0.000111613364,0.9997004,False,0.9970278,7.1518286e-07,True,False
61,red,pentagon,green,circle,blue,triangle,0.25,16,0.0028957792,0.997018,True,1.4348693e-05,0.99981695,False,0.9965663,5.9363316e-07,True,False
61,green,circle,red,pentagon,blue,triangle,0.25,16,0.9980215,1.5847073e-06,False,0.00039739138,0.9994055,False,0.99439716,4.8258863e-07,True,False
62,red,pentagon,purple,square,yellow,circle,0.5,16,0.9992575,0.00051055115,False,0.75789404,0.241574,True,0.9989003,3.3297179e-06,True,False
62,purple,square,red,pentagon,yellow,circle,0.5,16,0.38939792,0.6103369,True,6.966858e-07,0.9998228,False,0.9994392,0.00017966227,True,False
63,red,pentagon,blue,heart,yellow,circle,0.5,16,7.912573e-06,0.9998449,True,3.9825873e-06,0.99969816,False,0.99740535,1.6479667e-07,True,False
63,blue,heart,red,pentagon,yellow,circle,0.5,16,1.0183771e-05,0.99993277,True,6.612139e-06,0.9997348,False,0.9968284,5.5783865e-08,True,False
64,red,pentagon,green,triangle,blue,circle,0.75,16,0.9987394,1.7122202e-05,False,0.00035357728,0.9993691,False,0.99612325,8.775548e-08,True,False
64,green,triangle,red,pentagon,blue,circle,0.75,16,0.00015947923,0.9997008,True,6.4195115e-07,0.9995358,False,0.996572,8.4237975e-08,True,False
65,red,pentagon,blue,square,orange,triangle,0.75,16,0.00038059257,0.9995024,True,8.585521e-07,0.9997893,False,0.9989336,5.9921204e-06,True,False
65,blue,square,red,pentagon,orange,triangle,0.75,16,1.3821348e-06,0.99991703,True,4.693624e-05,0.9998627,False,0.999703,9.289206e-05,True,False
66,red,pentagon,purple,heart,orange,square,0.25,40,0.0005282842,0.9994005,True,1.024382e-05,0.9999373,False,0.99890506,1.8462549e-06,True,False
66,purple,heart,red,pentagon,orange,square,0.25,40,0.055980474,0.9439672,True,1.6510369e-06,0.99990356,False,0.9994299,1.4674094e-05,True,False
67,red,pentagon,yellow,circle,orange,triangle,0.25,40,0.88003415,0.11966072,False,4.1683434e-06,0.99984837,False,0.99832445,7.662668e-06,True,False
67,yellow,circle,red,pentagon,orange,triangle,0.25,40,1.0504504e-05,0.9999013,True,0.0022057693,0.9976732,False,0.9982376,1.1635743e-05,True,False
68,red,pentagon,yellow,heart,orange,triangle,0.5,40,0.999102,0.00066622515,False,0.002293771,0.9976095,False,0.9982603,2.3420164e-06,True,False
68,yellow,heart,red,pentagon,orange,triangle,0.5,40,0.9982515,8.824821e-06,False,2.4662413e-06,0.99986625,False,0.9966899,3.4410189e-06,True,False
69,red,pentagon,orange,heart,purple,square,0.5,40,0.98969007,0.010019475,False,1.7002541e-05,0.99984694,False,0.9947824,5.834995e-06,True,False
69,orange,heart,red,pentagon,purple,square,0.5,40,0.9990753,3.6961097e-05,False,6.565951e-05,0.9998578,False,0.9957366,7.031219e-06,True,False
70,red,pentagon,orange,heart,blue,triangle,0.75,40,0.99909437,0.00033208408,False,0.9983443,0.0014236807,True,0.9959771,1.3152452e-06,True,False
70,orange,heart,red,pentagon,blue,triangle,0.75,40,0.9987494,1.5248428e-05,False,2.1663552e-06,0.99980253,False,0.99677485,1.4606939e-06,True,False
71,red,pentagon,green,square,orange,star,0.75,40,0.99852103,0.0010809056,False,4.392561e-05,0.99983907,False,0.99817586,8.7702475e-08,True,False
71,green,square,red,pentagon,orange,star,0.75,40,7.908755e-05,0.9998386,True,0.44907418,0.55067074,False,0.9988506,4.644295e-06,True,False
72,red,star,orange,circle,purple,heart,0.25,4,3.5275487e-05,0.99969196,True,0.99921346,0.00020203501,True,0.9963982,2.8379011e-07,True,True
72,orange,circle,red,star,purple,heart,0.25,4,0.9979777,9.7866035e-08,False,1.6352364e-05,0.9995683,False,0.9964079,2.6083063e-07,True,False
73,red,star,blue,heart,purple,triangle,0.25,4,2.0264594e-07,0.9988016,True,8.957692e-08,0.99898237,False,0.99731296,5.2530896e-07,True,False
73,blue,heart,red,star,purple,triangle,0.25,4,8.4165197e-07,0.99955815,True,1.4582241e-05,0.9996699,False,0.99813664,8.3756174e-07,True,False
74,red,star,purple,circle,yellow,square,0.5,4,1.5465439e-06,0.99990666,True,4.7463032e-05,0.9997018,False,0.9990441,4.2074844e-06,True,False
74,purple,circle,red,star,yellow,square,0.5,4,0.9978442,1.3426748e-07,False,1.5646222e-06,0.9997371,False,0.9983657,5.724919e-07,True,False
75,red,star,blue,heart,yellow,square,0.5,4,2.713905e-07,0.9992735,True,5.0207046e-07,0.9990876,False,0.9983432,1.04323014e-07,True,False
75,blue,heart,red,star,yellow,square,0.5,4,1.3344207e-06,0.9997316,True,2.9387533e-05,0.9994511,False,0.9982015,8.173981e-08,True,False
76,red,star,yellow,square,green,triangle,0.75,4,0.042637497,0.9553726,True,0.9987099,6.062737e-06,True,0.99517775,1.17033615e-07,True,True
76,yellow,square,red,star,green,triangle,0.75,4,4.3033185e-07,0.99993265,True,0.998771,1.4621187e-05,True,0.998054,1.1058922e-07,True,True
77,red,star,yellow,circle,orange,heart,0.75,4,4.1439876e-06,0.99934036,True,3.1418003e-05,0.9989385,False,0.99644935,1.1330388e-07,True,False
77,yellow,circle,red,star,orange,heart,0.75,4,0.99658763,3.91736e-06,False,5.024477e-06,0.9997004,False,0.99648213,2.1326946e-07,True,False
78,red,star,orange,heart,yellow,square,0.25,16,8.181237e-05,0.9997913,True,2.4554352e-05,0.99981946,False,0.9978818,6.805981e-07,True,False
78,orange,heart,red,star,yellow,square,0.25,16,0.0014787166,0.9984884,True,0.9992824,2.0422318e-05,True,0.99779356,7.5264046e-07,True,True
79,red,star,orange,triangle,purple,square,0.25,16,0.99907,1.9616386e-05,False,0.00012796068,0.99975175,False,0.99516344,6.92543e-07,True,False
79,orange,triangle,red,star,purple,square,0.25,16,0.9995003,1.1087175e-05,False,0.0015827112,0.9982621,False,0.9942709,1.0261033e-06,True,False
80,red,star,yellow,square,blue,triangle,0.5,16,3.7914922e-06,0.9997588,True,2.6306236e-05,0.9998963,False,0.99713576,1.6256591e-06,True,False
80,yellow,square,red,star,blue,triangle,0.5,16,4.99475e-06,0.9999081,True,1.00276775e-05,0.99984443,False,0.99643254,1.3727392e-06,True,False
81,red,star,yellow,circle,blue,pentagon,0.5,16,4.3766082e-05,0.9997713,True,1.4955938e-06,0.9994961,False,0.9980489,5.1196407e-06,True,False
81,yellow,circle,red,star,blue,pentagon,0.5,16,0.9991762,1.3847673e-05,False,8.883976e-07,0.99967873,False,0.9986922,2.815517e-05,True,False
82,red,star,yellow,heart,purple,square,0.75,16,5.2886375e-05,0.9998336,True,5.4244115e-06,0.99990666,False,0.99598074,0.0039238324,True,False
82,yellow,heart,red,star,purple,square,0.75,16,0.99866164,8.8767655e-07,False,0.9977229,9.094567e-08,True,0.9981546,0.0015104916,True,False
83,red,star,purple,circle,green,pentagon,0.75,16,3.0493602e-05,0.9998411,True,4.988387e-07,0.99985445,False,0.99936944,3.281326e-05,True,False
83,purple,circle,red,star,green,pentagon,0.75,16,0.9993237,4.0060486e-06,False,0.00060771505,0.9992976,False,0.9991254,0.0007209966,True,False
84,red,star,green,pentagon,yellow,square,0.25,40,0.00012018405,0.99967885,True,0.00019439026,0.99966836,False,0.9950879,4.187608e-07,True,False
84,green,pentagon,red,star,yellow,square,0.25,40,8.611054e-05,0.9998092,True,0.99792,2.3478282e-05,True,0.996933,2.279594e-06,True,True
85,red,star,orange,heart,green,circle,0.25,40,5.218796e-05,0.9997615,True,7.6015806e-07,0.99964654,False,0.996648,1.6702828e-06,True,False
85,orange,heart,red,star,green,circle,0.25,40,0.09587502,0.90406036,True,0.42804867,0.5715636,False,0.99552,9.829622e-07,True,False
86,red,star,purple,heart,yellow,square,0.5,40,0.00027917948,0.9995301,True,0.0397236,0.9601962,False,0.99729544,1.4731776e-06,True,False
86,purple,heart,red,star,yellow,square,0.5,40,0.99912435,2.562046e-05,False,0.00080150133,0.9990854,False,0.9983291,1.7950028e-05,True,False
87,red,star,blue,triangle,purple,square,0.5,40,4.240323e-05,0.9997607,True,8.4237516e-05,0.99982834,False,0.99884343,0.000118452124,True,False
87,blue,triangle,red,star,purple,square,0.5,40,0.00055562827,0.9994049,True,0.99907,1.1865305e-05,True,0.9985122,0.00010078206,True,True
88,red,star,blue,triangle,purple,pentagon,0.75,40,1.1419245e-05,0.99993944,True,0.00068023044,0.9992912,False,0.9994067,0.00020667916,True,False
88,blue,triangle,red,star,purple,pentagon,0.75,40,0.0033206055,0.9966593,True,0.003986456,0.99561524,False,0.99902713,7.224561e-05,True,False
89,red,star,green,pentagon,yellow,heart,0.75,40,1.0244484e-05,0.9998,True,1.2957538e-06,0.9997421,False,0.9963368,3.189702e-07,True,False
89,green,pentagon,red,star,yellow,heart,0.75,40,0.9992156,0.0006069239,False,0.0015256873,0.9982956,False,0.99597895,4.71274e-07,True,False
90,red,heart,orange,triangle,blue,square,0.25,4,0.99905246,4.915187e-06,False,6.95731e-06,0.9998697,False,0.99709594,1.0664273e-08,True,False
90,orange,triangle,red,heart,blue,square,0.25,4,0.99943167,1.2022299e-06,False,0.99922264,1.571988e-05,True,0.997384,6.975037e-09,True,False
