ID,cA,sA,cB,sB,cC,sC,P_interfere,N_distractors,yesA,noA,removal,yesB,noB,insertion,yesC,noC,control,all
21,blue,circle,red,triangle,purple,star,0.5,4,0.81757444,3.3847073e-08,False,2.4073827e-06,0.9399107,False,0.9999039,1.6050737e-09,True,False
22,red,triangle,orange,square,green,circle,0.75,4,0.9988305,1.18472485e-08,False,0.70565814,9.868039e-05,True,0.62245935,1.2577936e-11,True,False
22,orange,square,red,triangle,green,circle,0.75,4,0.6224323,2.4937932e-05,False,6.136033e-06,0.9986688,False,0.9046505,2.5234936e-10,True,False
23,red,triangle,yellow,square,blue,star,0.75,4,0.9859364,3.178843e-08,False,2.3806148e-05,0.9796434,False,0.6791787,8.490772e-10,True,False
23,yellow,square,red,triangle,blue,star,0.75,4,0.93224394,0.00018968216,False,0.0052054077,0.9919751,False,0.9046505,1.6455246e-09,True,False
24,red,triangle,yellow,heart,blue,circle,0.25,16,0.6224547,3.375104e-06,False,3.820189e-06,0.9046468,False,0.5621765,3.9649634e-11,True,False
24,yellow,heart,red,triangle,blue,circle,0.25,16,0.98901224,8.223921e-07,False,2.0938762e-07,0.99592966,False,0.93991333,1.3314894e-09,True,False
25,red,triangle,purple,circle,blue,pentagon,0.25,16,0.73105454,2.404263e-06,False,2.5310524e-06,0.67917573,False,0.86283785,0.0045277574,True,False
25,purple,circle,red,triangle,blue,pentagon,0.25,16,0.9045508,8.693787e-05,False,0.0022368503,0.7027975,False,0.82920593,0.02503985,True,False
26,red,triangle,green,pentagon,yellow,heart,0.5,16,0.22027534,0.4663229,True,0.017542297,0.95777696,False,0.9889774,3.496777e-05,True,False
26,green,pentagon,red,triangle,yellow,heart,0.5,16,0.90464896,1.094505e-06,False,0.51307994,0.12972693,True,0.970454,0.00022374773,True,False
27,red,triangle,yellow,star,green,heart,0.5,16,0.8668895,0.00013736845,False,0.00032946558,0.8667205,False,0.97068673,7.1231085e-07,True,False
27,yellow,star,red,triangle,green,heart,0.5,16,0.67917746,7.2516053e-07,False,6.470903e-05,0.9796012,False,0.6791754,1.1955839e-06,True,False
28,red,triangle,green,heart,orange,star,0.75,16,0.88075554,3.528773e-05,False,1.5968485e-09,0.99477994,False,0.95257396,9.460197e-08,True,False
28,green,heart,red,triangle,orange,star,0.75,16,0.9988304,7.725375e-08,False,0.00019583285,0.96247315,False,0.8519525,1.2310547e-07,True,False
29,red,triangle,purple,square,orange,circle,0.75,16,0.008458402,0.67193407,True,0.00010806846,0.5311315,False,0.9626679,5.2198243e-06,True,False
29,purple,square,red,triangle,orange,circle,0.75,16,0.41999245,0.41999245,False,2.4904648e-05,0.7981521,False,0.952574,5.7379005e-08,True,False
30,red,triangle,orange,circle,green,pentagon,0.25,40,0.6993519,0.25727722,False,0.89913714,0.06513328,True,0.92413193,8.2615325e-06,True,False
30,orange,circle,red,triangle,green,pentagon,0.25,40,0.56217164,5.025689e-06,False,7.3530544e-05,0.86691904,False,0.939836,7.0348455e-05,True,False
31,red,triangle,yellow,heart,blue,star,0.25,40,0.40980318,0.46436784,True,8.288899e-07,0.9968265,False,0.5621762,2.6372613e-08,True,False
31,yellow,heart,red,triangle,blue,star,0.25,40,0.6224581,8.533646e-07,False,0.0011545178,0.677685,False,0.88079566,7.324069e-07,True,False
32,red,triangle,green,pentagon,yellow,star,0.5,40,0.561843,0.00045213356,False,5.3055395e-08,0.7772997,False,0.9795599,9.414712e-05,True,False
32,green,pentagon,red,triangle,yellow,star,0.5,40,0.5621708,5.0256813e-06,False,0.20315453,0.62576,False,0.9525419,2.314756e-05,True,False
33,red,triangle,blue,star,green,heart,0.5,40,0.6061882,0.09296197,False,0.008086625,0.6424002,False,0.9890131,2.0385078e-09,True,False
33,blue,star,red,triangle,green,heart,0.5,40,0.8175641,1.06342995e-05,False,3.5287514e-05,0.8807502,False,0.9241417,1.8072221e-08,True,False
34,red,triangle,blue,pentagon,orange,star,0.75,40,0.8647864,0.06264492,False,9.58899e-06,0.9465846,False,0.6082186,0.012623174,True,False
34,blue,pentagon,red,triangle,orange,star,0.75,40,0.83223504,0.077409916,False,0.018162182,0.68153083,False,0.7297274,0.000968188,True,False
35,red,triangle,purple,square,orange,star,0.75,40,0.23930947,0.30727947,True,0.0029338764,0.8134826,False,0.813141,0.00376559,True,False
35,purple,square,red,triangle,orange,star,0.75,40,0.5232716,0.010860155,False,0.012198164,0.9690202,False,0.69334877,0.19864775,True,False
36,red,circle,purple,square,orange,heart,0.25,4,0.9820126,1.1881048e-06,False,1.0934359e-05,0.9525616,False,0.99999523,4.139918e-08,True,False
36,purple,square,red,circle,orange,heart,0.25,4,0.96267307,9.372778e-10,False,1.1823489e-08,0.9968273,False,0.9999982,1.6052251e-09,True,False
37,red,circle,blue,square,purple,heart,0.25,4,0.999089,3.650154e-08,False,5.2410265e-08,0.9859364,False,0.9984988,1.9526324e-08,True,False
37,blue,square,red,circle,purple,heart,0.25,4,0.49999988,1.19118454e-07,False,5.4027616e-05,0.56213385,False,0.7772999,1.3414509e-08,True,False
38,red,circle,green,heart,blue,square,0.5,4,0.90365106,0.00093374046,False,0.98201364,9.7525685e-08,True,0.93991214,6.086826e-07,True,False
38,green,heart,red,circle,blue,square,0.5,4,0.9890131,4.01406e-10,False,0.006932169,0.907935,False,0.93986624,3.7656017e-05,True,False
39,red,circle,blue,triangle,yellow,pentagon,0.5,4,0.97068745,3.8127277e-07,False,3.2139575e-08,0.9968273,False,0.47687078,0.10640425,True,False
39,blue,triangle,red,circle,yellow,pentagon,0.5,4,0.7772998,3.217973e-08,False,1.330771e-06,0.9706862,False,0.06468764,0.541623,False,False
40,red,circle,purple,square,blue,pentagon,0.75,4,0.9980732,5.592001e-09,False,3.6410092e-06,0.97701854,False,0.84211946,0.009355103,True,False
40,purple,square,red,circle,blue,pentagon,0.75,4,0.9626728,1.786135e-07,False,8.402535e-06,0.9399044,False,0.93077266,0.0015856829,True,False
41,red,circle,blue,star,yellow,square,0.75,4,0.9706877,1.0923651e-07,False,1.9908862e-06,0.8807947,False,0.88079697,6.812455e-08,True,False
41,blue,star,red,circle,yellow,square,0.75,4,0.62245935,5.3482746e-10,False,1.631612e-06,0.562175,False,0.9399126,7.815643e-07,True,False
42,red,circle,green,pentagon,yellow,triangle,0.25,16,0.7979564,0.00020847293,False,2.6068596e-05,0.83545464,False,0.9988304,9.919579e-08,True,False
42,green,pentagon,red,circle,yellow,triangle,0.25,16,0.4999975,2.7111105e-06,False,9.891552e-07,0.81757337,False,0.9959299,2.0527644e-09,True,False
43,red,circle,purple,star,blue,heart,0.25,16,0.98573065,0.000200565,False,4.686891e-08,0.999089,False,0.9241398,1.626806e-06,True,False
43,purple,star,red,circle,blue,heart,0.25,16,0.97068775,6.8461445e-11,False,1.7187588e-08,0.9959299,False,0.6791787,9.12844e-09,True,False
44,red,circle,blue,triangle,yellow,heart,0.5,16,0.9598534,0.0026960308,False,0.00049976853,0.79742664,False,0.97484946,0.0021324747,True,False
44,blue,triangle,red,circle,yellow,heart,0.5,16,0.9012875,0.024018498,False,5.5547384e-09,0.9914225,False,0.91061145,0.012989174,True,False
45,red,circle,green,heart,orange,star,0.5,16,0.9820096,3.6596093e-06,False,0.012635331,0.6898657,False,0.73098,5.4715194e-05,True,False
45,green,heart,red,circle,orange,star,0.5,16,0.880797,3.646445e-08,False,0.33383444,0.6236848,False,0.70473087,0.0012005935,True,False
46,red,circle,blue,triangle,orange,star,0.75,16,0.9923133,0.000108071625,False,3.597653e-06,0.8519488,False,0.9986343,4.0010575e-05,True,False
46,blue,triangle,red,circle,orange,star,0.75,16,0.30311862,0.389212,True,1.9518003e-08,0.9980732,False,0.99717724,2.1384873e-05,True,False
47,red,circle,green,pentagon,blue,square,0.75,16,0.8807308,5.8178e-05,False,0.00037913688,0.7767682,False,0.8807878,6.9488206e-06,True,False
47,green,pentagon,red,circle,blue,square,0.75,16,0.30062628,0.6364258,True,0.7784353,0.08204647,True,0.562174,2.3739774e-06,True,True
48,red,circle,green,square,orange,heart,0.25,40,0.97323686,0.00078319584,False,0.02233284,0.9496165,False,0.43051276,0.23043688,True,False
48,green,square,red,circle,orange,heart,0.25,40,0.5621632,1.2055818e-05,False,1.8701727e-05,0.67916256,False,0.83005744,0.0043557417,True,False
49,red,circle,purple,square,orange,heart,0.25,40,0.8291174,0.004930112,False,0.10139074,0.66115063,False,0.9859357,5.63463e-07,True,False
49,purple,square,red,circle,orange,heart,0.25,40,0.67888016,0.00022773893,False,0.0030784803,0.96722966,False,0.9796353,3.0567448e-05,True,False
50,red,circle,blue,square,orange,heart,0.5,40,0.6666596,0.13127305,False,0.92136335,0.0029324978,True,0.817158,0.00031062542,True,False
50,blue,square,red,circle,orange,heart,0.5,40,0.98199695,1.640102e-05,False,9.779304e-06,0.85193735,False,0.53063923,0.00070404174,True,False
51,red,circle,blue,triangle,purple,star,0.5,40,0.7048988,0.0007283703,False,3.9121687e-06,0.81757,False,0.96183884,0.0007740235,True,False
51,blue,triangle,red,circle,purple,star,0.5,40,0.98200685,6.837031e-06,False,9.5168834e-05,0.9901904,False,0.26142463,0.29623294,False,False
52,red,circle,green,heart,purple,pentagon,0.75,40,0.77512985,0.0024670686,False,0.0011601632,0.5303624,False,0.9108851,0.004218235,True,False
52,green,heart,red,circle,purple,pentagon,0.75,40,0.96267307,4.5160576e-08,False,0.7785756,0.06390938,True,0.93991154,1.4601528e-06,True,False
53,red,circle,blue,heart,purple,pentagon,0.75,40,0.70569324,0.00011182508,False,1.8127591e-07,0.9770224,False,0.811066,0.14094213,True,False
53,blue,heart,red,circle,purple,pentagon,0.75,40,0.5327479,0.034057435,False,6.470879e-05,0.9795975,False,0.89505,0.083252616,True,False
54,red,pentagon,purple,square,blue,star,0.25,4,0.44347644,0.5025247,True,0.04822445,0.75435734,False,0.98201376,5.7990895e-10,True,False
54,purple,square,red,pentagon,blue,star,0.25,4,0.92412865,1.2020417e-05,False,0.05320516,0.94308394,False,0.9975274,3.8412207e-09,True,False
55,red,pentagon,orange,star,blue,triangle,0.25,4,0.9706873,4.3203858e-07,False,0.07104024,0.52492034,False,0.9046504,1.0180499e-07,True,False
55,orange,star,red,pentagon,blue,triangle,0.25,4,0.7772999,7.9765576e-11,False,0.0018702364,0.96880645,False,0.62245935,3.487513e-09,True,False
56,red,pentagon,blue,triangle,yellow,star,0.5,4,0.86423814,0.037971973,False,0.90460557,4.106903e-05,True,0.9947796,3.043054e-07,True,False
56,blue,triangle,red,pentagon,yellow,star,0.5,4,0.99752706,3.0514585e-07,False,0.009386926,0.9574924,False,0.99807274,4.4422742e-07,True,False
57,red,pentagon,orange,triangle,yellow,star,0.5,4,0.79345876,0.0036744433,False,0.32320213,0.53287023,False,0.95245194,0.0001175419,True,False
57,orange,triangle,red,pentagon,yellow,star,0.5,4,0.9984988,1.7805703e-11,False,0.1058343,0.41858277,False,0.9947798,9.879352e-08,True,False
58,red,pentagon,green,star,orange,triangle,0.75,4,0.952574,5.7379005e-08,False,2.5364147e-06,0.9902885,False,0.98901117,1.7410022e-06,True,False
58,green,star,red,pentagon,orange,triangle,0.75,4,0.9914225,2.0434738e-09,False,0.6596127,0.27496746,True,0.99142236,6.767056e-08,True,False
59,red,pentagon,purple,triangle,orange,square,0.75,4,0.73105854,1.11340075e-08,False,0.98593545,8.1983364e-07,True,0.5311683,5.1051462e-05,True,False
59,purple,triangle,red,pentagon,orange,square,0.75,4,0.9988305,4.5936768e-10,False,0.18992582,0.7511712,False,0.6791508,3.08334e-05,True,False
60,red,pentagon,green,triangle,blue,heart,0.25,16,0.8807422,5.8178754e-05,False,0.87847996,0.0024674695,True,0.95257306,8.975577e-07,True,False
60,green,triangle,red,pentagon,blue,heart,0.25,16,0.73105836,9.3223875e-08,False,0.045109272,0.90604395,False,0.8353411,0.00013236926,True,False
61,red,pentagon,orange,star,blue,circle,0.25,16,0.7142819,0.18059875,False,0.28993383,0.47802007,False,0.49997872,2.5721336e-05,True,False
61,orange,star,red,pentagon,blue,circle,0.25,16,0.6791787,2.1468034e-10,False,0.0003901675,0.7054394,False,0.56217444,1.6316105e-06,True,False
62,red,pentagon,yellow,star,green,square,0.5,16,0.14488241,0.8337408,True,4.6589103e-05,0.6224176,False,0.73105854,1.7074553e-09,True,False
62,yellow,star,red,pentagon,green,square,0.5,16,0.49999982,3.8672095e-08,False,0.005685122,0.84374696,False,0.6791787,9.621305e-10,True,False
63,red,pentagon,blue,circle,purple,star,0.5,16,0.8519521,7.084226e-07,False,6.812448e-08,0.77729976,False,0.9968273,2.7260219e-12,True,False
63,blue,circle,red,pentagon,purple,star,0.5,16,0.88079685,1.4421965e-07,False,1.8334953e-07,0.67917836,False,0.9933072,8.8188446e-13,True,False
64,red,pentagon,orange,square,yellow,circle,0.75,16,0.16275975,0.8265623,True,0.03700964,0.9544912,False,0.98754406,2.1178286e-05,True,False
64,orange,square,red,pentagon,yellow,circle,0.75,16,0.81718856,0.00039886587,False,0.0007041044,0.53068644,False,0.93982285,7.0347465e-05,True,False
65,red,pentagon,purple,circle,green,square,0.75,16,0.95244706,0.000117541305,False,2.3601215e-08,0.93991333,False,0.62245834,7.530919e-07,True,False
65,purple,circle,red,pentagon,green,square,0.75,16,0.67917645,1.739567e-06,False,0.028855367,0.84327745,False,0.6224549,3.375105e-06,True,False
66,red,pentagon,purple,heart,green,triangle,0.25,40,0.11878749,0.87772745,True,0.00023001473,0.77695936,False,0.73105824,7.2602816e-08,True,False
66,purple,heart,red,pentagon,green,triangle,0.25,40,0.88079435,2.5563477e-06,False,0.0330074,0.9646176,False,0.77729416,4.2146817e-06,True,False
67,red,pentagon,yellow,star,blue,triangle,0.25,40,0.60539144,0.36718845,False,0.009606999,0.76317847,False,0.8350989,0.00040760785,True,False
67,yellow,star,red,pentagon,blue,triangle,0.25,40,0.5621519,2.8919829e-05,False,5.552611e-05,0.9525076,False,0.90335053,0.0013581326,True,False
68,red,pentagon,green,heart,yellow,triangle,0.5,40,0.6827835,0.13444802,False,2.3542549e-07,0.6791784,False,0.977022,3.3866783e-07,True,False
68,green,heart,red,pentagon,yellow,triangle,0.5,40,0.9770223,2.0541248e-07,False,0.015695425,0.9710416,False,0.9525736,2.002723e-07,True,False
69,red,pentagon,yellow,star,green,circle,0.5,40,0.67535764,0.28153095,False,0.0009959976,0.8506405,False,0.62245935,1.8667312e-09,True,False
69,yellow,star,red,pentagon,green,circle,0.5,40,0.817573,1.2700999e-06,False,8.922383e-06,0.7772856,False,0.880797,2.9931844e-09,True,False
70,red,pentagon,yellow,triangle,blue,star,0.75,40,0.48797986,0.48797986,False,0.00083335233,0.91388184,False,0.64444554,0.005575546,True,False
70,yellow,triangle,red,pentagon,blue,star,0.75,40,0.622456,2.3196776e-06,False,0.92332387,0.0008419624,True,0.3905445,0.30415636,True,False
71,red,pentagon,blue,star,green,circle,0.75,40,0.5321354,0.15245935,False,0.0017615703,0.912516,False,0.98201144,2.2196693e-06,True,False
71,blue,star,red,pentagon,green,circle,0.75,40,0.56189054,0.00035215178,False,0.00020590019,0.8930444,False,0.90465033,1.01804986e-07,True,False
72,red,star,green,pentagon,yellow,square,0.25,4,0.95257413,5.928959e-11,False,0.0003276393,0.59238577,False,0.99682707,2.3748106e-07,True,False
72,green,pentagon,red,star,yellow,square,0.25,4,0.73105854,1.2616483e-08,False,0.00037959102,0.99858487,False,0.9959299,4.672071e-08,True,False
73,red,star,blue,triangle,yellow,heart,0.25,4,0.92413694,4.4221038e-06,False,3.8412207e-09,0.9975274,False,0.99966466,4.942792e-09,True,False
73,blue,triangle,red,star,yellow,heart,0.25,4,0.49999827,1.4511553e-06,False,5.798732e-08,0.96267295,False,0.99999213,1.6052153e-09,True,False
74,red,star,green,heart,purple,square,0.5,4,0.9984988,3.1561365e-10,False,2.3298181e-09,0.9975274,False,0.6791783,2.6677196e-07,True,False
74,green,heart,red,star,purple,square,0.5,4,0.99998987,2.2159266e-08,False,0.99305797,0.0010261245,True,0.73105854,1.4296348e-08,True,False
75,red,star,purple,pentagon,green,heart,0.5,4,0.9988305,1.7237646e-08,False,1.1928502e-06,0.98593485,False,0.99929035,1.6906974e-10,True,False
75,purple,pentagon,red,star,green,heart,0.5,4,0.9859364,7.0929578e-09,False,5.402732e-06,0.9964007,False,0.99944717,2.060014e-09,True,False
76,red,star,yellow,heart,blue,pentagon,0.75,4,0.5,2.6057062e-10,False,1.3440185e-08,0.9999833,False,0.73100376,6.2002444e-05,True,False
76,yellow,heart,red,star,blue,pentagon,0.75,4,0.999089,3.2212494e-08,False,0.021646596,0.63260627,False,0.67917806,4.398325e-07,True,False
77,red,star,orange,heart,green,square,0.75,4,0.9933072,3.62903e-08,False,0.03720399,0.9595036,False,0.7772999,2.50616e-08,True,False
77,orange,heart,red,star,green,square,0.75,4,0.9998766,1.2499987e-09,False,0.0092999665,0.9486223,False,0.97068775,1.3750847e-09,True,False
78,red,star,purple,square,green,heart,0.25,16,0.99324787,5.790105e-05,False,0.00012489967,0.8931508,False,0.999987,5.492717e-11,True,False
78,purple,square,red,star,green,heart,0.25,16,0.65516794,0.14618774,False,0.027431201,0.70746,False,0.9999963,1.2501482e-09,True,False
79,red,star,blue,heart,green,circle,0.25,16,0.9399127,3.6918487e-07,False,7.1857196e-09,0.9988305,False,0.5621751,1.4398927e-06,True,False
79,blue,heart,red,star,green,circle,0.25,16,0.9241418,8.3691e-11,False,8.2992625e-07,0.8807962,False,0.97068775,3.5463906e-08,True,False
80,red,star,yellow,circle,purple,square,0.5,16,0.85194755,4.0766695e-06,False,3.083339e-05,0.67915064,False,0.6791729,6.0716534e-06,True,False
80,yellow,circle,red,star,purple,square,0.5,16,0.9923913,3.096547e-05,False,0.030523617,0.4774697,False,0.6223851,6.77832e-05,True,False
81,red,star,blue,triangle,purple,heart,0.5,16,0.9914225,4.6509257e-08,False,0.0025289538,0.79457366,False,0.96267307,6.9255983e-09,True,False
81,blue,triangle,red,star,purple,heart,0.5,16,0.73105407,3.0871327e-06,False,6.589362e-08,0.85195273,False,0.81757444,4.580703e-09,True,False
82,red,star,green,heart,purple,circle,0.75,16,0.40508175,0.27840835,False,8.356664e-09,0.9046505,False,0.7981169,6.769487e-05,True,False
82,green,heart,red,star,purple,circle,0.75,16,0.9399113,1.4601525e-06,False,0.6960306,0.15530542,True,0.77729243,6.94882e-06,True,False
83,red,star,green,heart,blue,triangle,0.75,16,0.9046456,3.820184e-06,False,0.0003346861,0.776998,False,0.95257413,3.4802127e-08,True,False
83,green,heart,red,star,blue,triangle,0.75,16,0.09409531,0.69527555,True,0.004030296,0.5278647,False,0.9399132,3.433956e-08,True,False
84,red,star,orange,circle,purple,heart,0.25,40,0.56217575,6.002373e-07,False,0.057841506,0.7046538,False,0.62243146,1.9421659e-05,True,False
84,orange,circle,red,star,purple,heart,0.25,40,0.9626688,3.1659865e-06,False,0.0010590939,0.70444745,False,0.6148308,0.15545356,True,False
85,red,star,orange,heart,blue,pentagon,0.25,40,0.8175586,1.547271e-05,False,0.08471663,0.91078967,False,0.9824185,0.0016736677,True,False
85,orange,heart,red,star,blue,pentagon,0.25,40,0.7905612,0.008782342,False,0.113639206,0.65394855,False,0.7210793,0.20659268,True,False
86,red,star,green,circle,purple,triangle,0.5,40,0.73105824,1.973549e-07,False,0.31585708,0.66866946,False,0.9382561,0.036380135,True,False
86,green,circle,red,star,purple,triangle,0.5,40,0.5,9.777841e-09,False,2.6285434e-06,0.622457,False,0.89481485,0.06482017,True,False
87,red,star,yellow,triangle,green,heart,0.5,40,0.38767546,0.18312493,False,0.04495992,0.9030442,False,0.9975274,4.587684e-10,True,False
87,yellow,triangle,red,star,green,heart,0.5,40,0.91551507,0.008975394,False,1.9619858e-05,0.9148745,False,0.97068775,2.7619317e-08,True,False
88,red,star,purple,triangle,yellow,pentagon,0.75,40,0.8668782,0.00013736666,False,3.837729e-05,0.9578687,False,0.8396053,0.013570955,True,False
88,purple,triangle,red,star,yellow,pentagon,0.75,40,0.62214965,0.00038991778,False,0.03710773,0.74532866,False,0.8706364,0.010959695,True,False
89,red,star,green,heart,orange,circle,0.75,40,0.65640587,0.02884046,False,1.6123338e-05,0.851937,False,0.7039348,0.0022404701,True,False
89,green,heart,red,star,orange,circle,0.75,40,0.81749207,6.119078e-05,False,0.00798613,0.9230711,False,0.62227803,0.00016257545,True,False
90,red,heart,purple,star,green,circle,0.25,4,0.99979657,5.904103e-10,False,2.2232294e-05,0.9148779,False,0.817573,1.2700999e-06,True,False
90,purple,star,red,heart,green,circle,0.25,4,0.96267307,4.118111e-11,False,8.3147955e-07,0.9999409,False,0.62245584,3.8245007e-06,True,False
91,red,heart,yellow,pentagon,blue,star,0.25,4,0.9975274,1.6012589e-09,False,1.08640194e-07,0.8519526,False,0.95257413,5.2322882e-11,True,False
91,yellow,pentagon,red,heart,blue,star,0.25,4,0.7310304,2.0129983e-05,False,3.0531282e-07,0.99807286,False,0.56217647,3.3863117e-08,True,False
92,red,heart,green,triangle,yellow,star,0.5,4,0.52458566,0.46294522,False,3.207356e-08,0.99477994,False,0.62245935,3.4190376e-11,True,False
92,green,triangle,red,heart,yellow,star,0.5,4,0.9241418,1.7717385e-10,False,6.023122e-08,0.999925,False,0.880797,1.570679e-11,True,False
