ID,cA,sA,cB,sB,cC,sC,P_interfere,N_distractors,yesA,noA,removal,yesB,noB,insertion,yesC,noC,control,all
7,blue,pentagon,red,square,orange,triangle,0.25,16,1.2742647e-05,0.9796537,True,0.9980641,8.9224695e-06,True,0.9924178,4.190833e-06,True,True
8,red,square,blue,star,yellow,triangle,0.5,16,0.015289287,0.9459147,True,0.8519326,1.8270042e-05,True,0.7310553,3.0871377e-06,True,True
8,blue,star,red,square,yellow,triangle,0.5,16,0.019025063,0.7139102,True,0.81756485,7.308847e-06,True,0.88079596,8.29926e-07,True,True
9,red,square,blue,triangle,green,pentagon,0.5,16,0.00066609785,0.730465,True,0.98200583,7.747362e-06,True,0.83478665,0.00076122687,True,True
9,blue,triangle,red,square,green,pentagon,0.5,16,0.00029244053,0.6789219,True,0.8932746,2.7872746e-05,True,0.77729523,4.7758667e-06,True,True
10,red,square,orange,heart,green,star,0.75,16,0.11656079,0.76007175,True,0.41167,0.10408648,True,0.3197713,0.4652645,False,False
10,orange,heart,red,square,green,star,0.75,16,0.00010832838,0.9946708,True,0.5926371,3.4547582e-05,True,0.81292146,0.0037645735,True,True
11,red,square,blue,circle,orange,triangle,0.75,16,0.00033464844,0.880355,True,0.9890131,1.2364175e-09,True,0.9890091,2.8704214e-06,True,True
11,blue,circle,red,square,orange,triangle,0.75,16,2.7040325e-05,0.98198295,True,0.9959299,7.1648523e-09,True,0.97068745,1.0923648e-07,True,True
12,red,square,orange,star,yellow,triangle,0.25,40,0.03134255,0.9159636,True,0.7772999,2.6414733e-09,True,0.70577013,9.180162e-06,True,True
12,orange,star,red,square,yellow,triangle,0.25,40,0.005403062,0.90865535,True,0.67917556,4.172999e-06,True,0.53111273,0.00012245328,True,True
13,red,square,yellow,pentagon,purple,heart,0.25,40,0.01902695,0.9167698,True,0.026647972,0.8824596,False,0.87999874,0.000708164,True,False
13,yellow,pentagon,red,square,purple,heart,0.25,40,0.000108065346,0.5311162,True,0.6224559,1.8065666e-06,True,0.9323394,0.00010153994,True,True
14,red,square,yellow,star,orange,heart,0.5,40,0.57625526,0.12857993,False,0.88065916,0.000108681976,True,0.96132493,0.0012754671,True,False
14,yellow,star,red,square,orange,heart,0.5,40,0.3992328,0.3523217,False,0.997198,9.396053e-07,True,0.9970162,0.00017902443,True,False
15,red,square,yellow,star,blue,pentagon,0.5,40,0.082084395,0.8824904,True,0.9395781,0.00031519335,True,0.1057317,0.88528067,False,False
15,yellow,star,red,square,blue,pentagon,0.5,40,0.060129944,0.83006823,True,0.56217563,6.801579e-07,True,0.24328998,0.7493859,False,False
16,red,square,green,heart,orange,star,0.75,40,0.4782218,0.13701284,False,0.0025356794,0.6204603,False,0.1189173,0.7754382,False,False
16,green,heart,red,square,orange,star,0.75,40,9.50464e-05,0.9889165,True,0.77729285,3.282392e-06,True,0.2679849,0.5006617,False,False
17,red,square,yellow,star,orange,triangle,0.75,40,0.002427495,0.97932136,True,0.73794466,0.019665558,True,0.5621726,2.690062e-06,True,True
17,yellow,star,red,square,orange,triangle,0.75,40,0.0048173284,0.9180203,True,0.7770949,0.00023005487,True,0.49999672,2.7111064e-06,True,True
18,red,triangle,orange,circle,blue,square,0.25,4,3.5347006e-05,0.9997031,True,0.9998765,1.6371749e-07,True,0.9046505,3.745197e-08,True,True
18,orange,circle,red,triangle,blue,square,0.25,4,4.943667e-09,0.9998416,True,0.999089,1.9537866e-08,True,0.62245935,3.95187e-09,True,True
19,red,triangle,purple,square,blue,circle,0.25,4,0.56217647,6.326462e-08,False,0.9820086,4.6990267e-06,True,0.5621765,4.8303145e-10,True,False
19,purple,square,red,triangle,blue,circle,0.25,4,0.78568035,0.014390239,False,0.73105854,1.4296348e-08,True,0.93991333,2.0419051e-10,True,False
20,red,triangle,orange,square,purple,star,0.5,4,0.29322183,0.70340264,True,0.9996637,9.4192865e-07,True,0.99944717,1.0461616e-08,True,True
20,orange,square,red,triangle,purple,star,0.5,4,0.9909333,0.00048366986,False,0.9998884,2.561003e-06,True,0.99330705,1.6264181e-07,True,False
21,red,triangle,blue,circle,purple,star,0.5,4,0.5288308,0.0027750495,False,0.8583186,0.033280626,True,0.9999833,2.335554e-09,True,False
21,blue,circle,red,triangle,purple,star,0.5,4,2.3748106e-07,0.99682707,True,0.9046504,1.3072021e-07,True,0.9999646,7.5822915e-10,True,True
22,red,triangle,orange,square,green,circle,0.75,4,0.0055954903,0.94101685,True,0.6790147,0.000121924015,True,0.62245935,2.0737509e-11,True,True
22,orange,square,red,triangle,green,circle,0.75,4,0.013835534,0.66663337,True,0.5311336,9.537045e-05,True,0.880797,1.9134787e-10,True,True
23,red,triangle,yellow,square,blue,star,0.75,4,0.8929502,0.0002995514,False,0.9994972,1.4731787e-05,True,0.6791787,5.149913e-10,True,False
23,yellow,square,red,triangle,blue,star,0.75,4,0.008460481,0.67209923,True,0.99635386,0.0011666104,True,0.62245935,1.4538117e-09,True,True
24,red,triangle,yellow,heart,blue,circle,0.25,16,0.02544979,0.7437519,True,0.74231464,0.2126767,True,0.6791787,1.302102e-10,True,True
24,yellow,heart,red,triangle,blue,circle,0.25,16,0.062414445,0.67101854,True,0.99477947,5.017147e-07,True,0.73105854,4.5502137e-11,True,True
25,red,triangle,purple,circle,blue,pentagon,0.25,16,0.17324534,0.77643174,True,0.75348634,0.0016482447,True,0.85840875,0.03771585,True,True
25,purple,circle,red,triangle,blue,pentagon,0.25,16,0.00324636,0.6186467,True,0.9914225,3.1965314e-08,True,0.81203836,0.006199989,True,True
26,red,triangle,green,pentagon,yellow,heart,0.5,16,0.28078458,0.40853915,True,0.67917866,2.481367e-08,True,0.9875278,3.956559e-05,True,True
26,green,pentagon,red,triangle,yellow,heart,0.5,16,3.6389005e-07,0.81757385,True,0.9947797,1.8457058e-07,True,0.979591,7.332418e-05,True,True
27,red,triangle,yellow,star,green,heart,0.5,16,0.64616203,0.005590397,False,0.15291655,0.47101614,False,0.9770225,4.5833733e-08,True,False
27,yellow,star,red,triangle,green,heart,0.5,16,0.032395065,0.5067441,True,0.9046488,1.4053721e-06,True,0.6791771,5.647553e-07,True,True
28,red,triangle,green,heart,orange,star,0.75,16,0.25901467,0.548334,True,0.9881017,0.0009010321,True,0.90465015,1.6784801e-07,True,True
28,green,heart,red,triangle,orange,star,0.75,16,0.17120816,0.6771414,True,0.96685255,5.6362343e-05,True,0.95257413,3.6681171e-09,True,True
29,red,triangle,purple,square,orange,circle,0.75,16,0.79056567,0.008782392,False,0.01781553,0.8584003,False,0.9770219,7.169597e-07,True,False
29,purple,square,red,triangle,orange,circle,0.75,16,0.00025657393,0.86667275,True,0.72603685,0.0038098916,True,0.90464854,2.0448038e-06,True,True
30,red,triangle,orange,circle,green,pentagon,0.25,40,0.046626966,0.9365277,True,0.924126,1.5434476e-05,True,0.93244666,5.055957e-06,True,True
30,orange,circle,red,triangle,green,pentagon,0.25,40,0.02908973,0.96331954,True,0.8519523,4.2968017e-07,True,0.9765936,0.00042066042,True,True
31,red,triangle,yellow,heart,blue,star,0.25,40,0.027636781,0.9152045,True,5.3330754e-05,0.91484797,False,0.67917836,2.8117562e-08,True,False
31,yellow,heart,red,triangle,blue,star,0.25,40,0.002426897,0.86403507,True,0.6224528,8.096429e-06,True,0.81757385,1.9477632e-07,True,True
32,red,triangle,green,pentagon,yellow,star,0.5,40,0.097934,0.72363985,True,0.0004280057,0.99364626,False,0.97065765,2.3587787e-05,True,False
32,green,pentagon,red,triangle,yellow,star,0.5,40,7.7674866e-07,0.49999905,True,0.67917806,2.0776216e-07,True,0.9398914,1.3853246e-05,True,True
33,red,triangle,blue,star,green,heart,0.5,40,0.6435548,0.30399376,False,0.39635524,0.39635524,False,0.9933072,8.534661e-10,True,False
33,blue,star,red,triangle,green,heart,0.5,40,0.0018808293,0.590939,True,0.64935404,0.0016095878,True,0.9890131,3.3609313e-09,True,True
34,red,triangle,blue,pentagon,orange,star,0.75,40,0.25969926,0.62298614,True,0.00022826582,0.9900502,False,0.6914859,0.011176828,True,False
34,blue,pentagon,red,triangle,orange,star,0.75,40,6.948806e-06,0.88078594,True,0.7548915,1.834449e-05,True,0.715269,0.0753888,True,True
35,red,triangle,purple,square,orange,star,0.75,40,0.362267,0.362267,False,0.115154594,0.8508838,False,0.7887463,0.039269365,True,False
35,purple,square,red,triangle,orange,star,0.75,40,0.62493426,0.17904666,False,0.6706841,0.0065751555,True,0.40510637,0.5201669,False,False
36,red,circle,purple,square,orange,heart,0.25,4,1.7410022e-06,0.98901117,True,0.2195366,0.766258,False,0.9999963,9.237416e-09,True,False
36,purple,square,red,circle,orange,heart,0.25,4,0.57199186,0.18569855,False,0.0222184,0.9447504,False,0.99983954,1.9944139e-06,True,False
37,red,circle,blue,square,purple,heart,0.25,4,9.389413e-05,0.97692764,True,0.880797,2.2116806e-08,True,0.99944717,9.730818e-10,True,True
37,blue,square,red,circle,purple,heart,0.25,4,0.00026815824,0.7054401,True,0.9859364,2.4756853e-08,True,0.9525723,1.6768572e-06,True,True
38,red,circle,green,heart,blue,square,0.5,4,7.2752664e-07,0.99142176,True,0.9933072,2.1579001e-10,True,0.93990386,5.774969e-06,True,True
38,green,heart,red,circle,blue,square,0.5,4,0.11299897,0.6502642,True,0.9046505,5.0685727e-09,True,0.96263254,3.4036282e-05,True,True
39,red,circle,blue,triangle,yellow,pentagon,0.5,4,2.975167e-06,0.9046471,True,0.73105717,6.07895e-07,True,0.4973675,0.3873502,True,True
39,blue,triangle,red,circle,yellow,pentagon,0.5,4,6.3430163e-09,0.999089,True,0.9984977,1.0661e-06,True,0.4040788,0.3565983,True,True
40,red,circle,purple,square,blue,pentagon,0.75,4,0.00087940396,0.8510655,True,0.8519318,1.8270026e-05,True,0.50532776,0.30649677,True,True
40,purple,square,red,circle,blue,pentagon,0.75,4,0.6234305,0.17861584,False,0.9859364,7.0929578e-09,True,0.96247226,0.00019583266,True,False
41,red,circle,blue,star,yellow,square,0.75,4,0.00031077283,0.5618905,True,0.49985495,0.0002153088,True,0.9770225,1.4117784e-07,True,True
41,blue,star,red,circle,yellow,square,0.75,4,0.00016037501,0.8931546,True,0.9953833,6.9301623e-06,True,0.7772999,2.50616e-08,True,True
42,red,circle,green,pentagon,yellow,triangle,0.25,16,0.00037703622,0.53090656,True,0.6224581,8.533646e-07,True,0.9975273,1.12256906e-07,True,True
42,green,pentagon,red,circle,yellow,triangle,0.25,16,1.1513444e-08,0.97068775,True,0.9902658,2.4064282e-05,True,0.9995695,9.73201e-10,True,True
43,red,circle,purple,star,blue,heart,0.25,16,5.6346306e-07,0.9859358,True,0.9859364,6.13661e-11,True,0.77729905,4.44227e-07,True,True
43,purple,star,red,circle,blue,heart,0.25,16,1.2666558e-07,0.99330705,True,0.9399132,1.5389924e-07,True,0.8519527,5.1318e-08,True,True
44,red,circle,blue,triangle,yellow,heart,0.5,16,9.868621e-05,0.70569974,True,0.861868,0.03341825,True,0.9461706,0.00040755596,True,True
44,blue,triangle,red,circle,yellow,heart,0.5,16,0.00076119334,0.8347498,True,0.6224564,2.6285406e-06,True,0.80549085,0.08489811,True,True
45,red,circle,green,heart,orange,star,0.5,16,0.0063304044,0.9395153,True,0.9046505,3.9474086e-09,True,0.7310573,1.0022496e-06,True,True
45,green,heart,red,circle,orange,star,0.5,16,0.0020202373,0.8150218,True,0.88079685,6.01197e-08,True,0.731054,3.9639563e-06,True,True
46,red,circle,blue,triangle,orange,star,0.75,16,0.00035715327,0.93955815,True,0.95788974,2.0542337e-05,True,0.99824715,5.1354684e-05,True,True
46,blue,triangle,red,circle,orange,star,0.75,16,0.0009887707,0.9569079,True,0.9770225,1.24589e-07,True,0.9889536,5.7650715e-05,True,True
47,red,circle,green,pentagon,blue,square,0.75,16,7.312304e-06,0.5621694,True,0.7309343,0.00011582482,True,0.8519525,1.3949675e-07,True,True
47,green,pentagon,red,circle,blue,square,0.75,16,2.623873e-09,0.9914225,True,0.9924213,1.0596123e-06,True,0.9525697,3.549897e-06,True,True
48,red,circle,green,square,orange,heart,0.25,40,0.017347915,0.94716406,True,0.977011,9.897212e-06,True,0.5764496,0.060757335,True,True
48,green,square,red,circle,orange,heart,0.25,40,0.7024839,0.04490829,False,0.49853927,0.002037416,True,0.8656955,0.0011485878,True,False
49,red,circle,purple,square,orange,heart,0.25,40,0.025287954,0.94892347,True,0.6776367,0.0011544353,True,0.98593605,2.0728653e-07,True,True
49,purple,square,red,circle,orange,heart,0.25,40,0.50983226,0.35040227,False,0.94624645,0.0003174303,True,0.8666775,0.00029073792,True,False
50,red,circle,blue,square,orange,heart,0.5,40,0.0011665967,0.8792688,True,0.85194564,6.721276e-06,True,0.77713424,0.00012314573,True,True
50,blue,square,red,circle,orange,heart,0.5,40,0.76421475,0.08054764,False,0.4999699,4.8052934e-05,True,0.64394915,0.009185441,True,False
51,red,circle,blue,triangle,purple,star,0.5,40,0.00021492621,0.9321927,True,0.970679,8.677654e-06,True,0.891815,0.039183617,True,True
51,blue,triangle,red,circle,purple,star,0.5,40,0.0690999,0.84180915,True,0.622457,1.8065698e-06,True,0.14240143,0.6381989,False,False
52,red,circle,green,heart,purple,pentagon,0.75,40,0.07485275,0.9118931,True,0.9770199,1.9488946e-06,True,0.6780685,0.22013661,True,True
52,green,heart,red,circle,purple,pentagon,0.75,40,0.03392369,0.68137556,True,0.817574,1.7188954e-07,True,0.73105305,4.491745e-06,True,True
53,red,circle,blue,heart,purple,pentagon,0.75,40,0.00028013537,0.9462602,True,0.8664631,0.0006153399,True,0.48983073,0.48983073,False,False
53,blue,heart,red,circle,purple,pentagon,0.75,40,0.0009555548,0.81609994,True,0.56217474,2.0950301e-06,True,0.94632125,0.0063762623,True,True
54,red,pentagon,purple,square,blue,star,0.25,4,0.57602054,0.34937412,False,0.85187685,6.376455e-05,True,0.9968273,3.8385246e-09,True,False
54,purple,square,red,pentagon,blue,star,0.25,4,0.75313526,0.08994918,False,0.30917633,0.65452623,False,0.9988305,1.2486908e-09,True,False
55,red,pentagon,orange,star,blue,triangle,0.25,4,6.837027e-06,0.9820063,True,0.62245625,2.3196787e-06,True,0.8175741,2.8339798e-07,True,True
55,orange,star,red,pentagon,blue,triangle,0.25,4,0.93991333,9.838451e-09,False,0.9399128,4.7404282e-07,True,0.6791787,1.3281802e-08,True,False
56,red,pentagon,blue,triangle,yellow,star,0.5,4,0.0074828686,0.9800624,True,0.9968246,2.5531556e-06,True,0.9980731,7.719519e-08,True,True
56,blue,triangle,red,pentagon,yellow,star,0.5,4,0.8905329,0.023731899,False,0.9968266,7.3149283e-07,True,0.9968268,4.436729e-07,True,False
57,red,pentagon,orange,triangle,yellow,star,0.5,4,2.1978576e-05,0.798163,True,0.9933072,5.8657806e-10,True,0.9859364,4.62519e-08,True,True
57,orange,triangle,red,pentagon,yellow,star,0.5,4,0.88076687,2.7482469e-05,False,0.86028755,0.02943742,True,0.99142224,2.0843997e-07,True,False
58,red,pentagon,green,star,orange,triangle,0.75,4,0.044494096,0.89368784,True,0.9431011,0.009245838,True,0.97702175,7.169596e-07,True,True
58,green,star,red,pentagon,orange,triangle,0.75,4,0.9668186,9.292253e-05,False,0.69711554,0.006031231,True,0.9820135,2.3395192e-07,True,False
59,red,pentagon,purple,triangle,orange,square,0.75,4,0.90432066,0.0003437585,False,0.90464604,3.8201856e-06,True,0.81754255,3.2755084e-05,True,False
59,purple,triangle,red,pentagon,orange,square,0.75,4,0.96614367,0.0007774877,False,0.85194963,3.174921e-06,True,0.88077235,2.4253344e-05,True,False
60,red,pentagon,green,triangle,blue,heart,0.25,16,0.00011912172,0.85183305,True,0.96267295,1.6613646e-08,True,0.85194385,7.6161873e-06,True,True
60,green,triangle,red,pentagon,blue,heart,0.25,16,6.5549146e-05,0.5311502,True,0.7694204,0.091894165,True,0.88077366,2.1403532e-05,True,True
61,red,pentagon,orange,star,blue,circle,0.25,16,0.0001781539,0.53106934,True,0.5621758,2.5021615e-07,True,0.5621742,2.095028e-06,True,True
61,orange,star,red,pentagon,blue,circle,0.25,16,0.90465015,2.442174e-07,False,0.92390996,0.00024137936,True,0.56217533,8.7333956e-07,True,False
62,red,pentagon,yellow,star,green,square,0.5,16,0.0011601414,0.53035253,True,0.8515926,0.00036681717,True,0.81757444,1.4871365e-09,True,True
62,yellow,star,red,pentagon,green,square,0.5,16,0.62245435,3.3751019e-06,False,0.9035776,0.0010579806,True,0.85195285,6.4599837e-10,True,False
63,red,pentagon,blue,circle,purple,star,0.5,16,5.647557e-07,0.6791776,True,0.98590755,2.7148395e-05,True,0.98201376,3.0430831e-12,True,True
63,blue,circle,red,pentagon,purple,star,0.5,16,9.591596e-05,0.88070005,True,0.28462186,0.41412234,False,0.96267307,4.0372542e-13,True,False
64,red,pentagon,orange,square,yellow,circle,0.75,16,0.00033468992,0.77700686,True,0.97396594,7.290314e-05,True,0.98750246,5.756612e-05,True,True
64,orange,square,red,pentagon,yellow,circle,0.75,16,0.9271477,0.03172525,False,0.0155616375,0.96276444,False,0.932398,4.233081e-05,True,False
65,red,pentagon,purple,circle,green,square,0.75,16,0.00018799388,0.9239465,True,0.5619281,0.00021360515,True,0.79811805,5.272089e-05,True,True
65,purple,circle,red,pentagon,green,square,0.75,16,5.8851676e-08,0.9770225,True,0.776801,0.0003791529,True,0.5621761,3.6406257e-07,True,True
66,red,pentagon,purple,heart,green,triangle,0.25,40,0.09502938,0.90161365,True,0.67868936,0.00054616376,True,0.5621752,6.801573e-07,True,True
66,purple,heart,red,pentagon,green,triangle,0.25,40,0.037150014,0.95811146,True,0.118835054,0.8780789,False,0.81757337,4.1234122e-07,True,False
67,red,pentagon,yellow,star,blue,triangle,0.25,40,2.5509527e-05,0.8175375,True,0.7981627,1.17642785e-05,True,0.86684024,0.00019985856,True,True
67,yellow,star,red,pentagon,blue,triangle,0.25,40,0.050252087,0.78607494,True,0.010917795,0.9827885,False,0.7980263,0.00016237312,True,False
68,red,pentagon,green,heart,yellow,triangle,0.5,40,0.004328957,0.93479437,True,0.8901287,0.0028330844,True,0.9914219,3.436593e-07,True,True
68,green,heart,red,pentagon,yellow,triangle,0.5,40,0.86697245,5.0539868e-05,False,0.19864398,0.7856522,False,0.97068775,2.1509946e-08,True,False
69,red,pentagon,yellow,star,green,circle,0.5,40,2.252293e-05,0.56215566,True,0.8931911,0.00011022854,True,0.880797,8.575617e-10,True,True
69,yellow,star,red,pentagon,green,circle,0.5,40,0.52365,0.009590984,False,0.029175509,0.9661601,False,0.85195285,1.8508163e-10,True,False
70,red,pentagon,yellow,triangle,blue,star,0.75,40,0.00055165606,0.77678955,True,0.5926267,3.914685e-05,True,0.57480973,0.09988695,True,True
70,yellow,triangle,red,pentagon,blue,star,0.75,40,0.65088964,0.00052379235,False,0.81747085,0.00010088392,True,0.20528051,0.38351446,False,False
71,red,pentagon,blue,star,green,circle,0.75,40,5.9856367e-05,0.70570165,True,0.6033241,0.32293615,True,0.8807968,1.6342229e-07,True,True
71,blue,star,red,pentagon,green,circle,0.75,40,0.031752,0.9279295,True,0.4817923,0.4251802,True,0.9706877,1.2378118e-07,True,True
72,red,star,green,pentagon,yellow,square,0.25,4,0.005981391,0.8877171,True,0.9241418,4.816084e-10,True,0.9975273,9.9066376e-08,True,True
72,green,pentagon,red,star,yellow,square,0.25,4,1.3653769e-06,0.9959282,True,0.9606908,0.009418282,True,0.98901296,1.26118e-07,True,True
73,red,star,blue,triangle,yellow,heart,0.25,4,1.4439547e-07,0.9992902,True,0.6791777,5.647558e-07,True,0.99999213,1.6052153e-09,True,True
73,blue,triangle,red,star,yellow,heart,0.25,4,3.178843e-08,0.9859364,True,0.8807938,2.556346e-06,True,0.99997854,4.691064e-08,True,True
74,red,star,green,heart,purple,square,0.5,4,0.00020222417,0.993885,True,0.9999249,2.3821907e-07,True,0.7310583,1.5370017e-07,True,True
74,green,heart,red,star,purple,square,0.5,4,0.969381,0.029272769,False,0.9999039,8.151237e-09,True,0.49999994,4.3821238e-08,True,False
75,red,star,purple,pentagon,green,heart,0.5,4,0.9959293,6.449591e-07,False,0.9770224,2.054125e-07,True,0.99973875,1.3173072e-10,True,False
75,purple,pentagon,red,star,green,heart,0.5,4,1.1156989e-07,0.99142236,True,0.9975274,1.7215157e-08,True,0.999089,1.915425e-10,True,True
76,red,star,yellow,heart,blue,pentagon,0.75,4,0.06866257,0.5073516,True,0.06351203,0.8767565,False,0.62245905,2.7704732e-07,True,False
76,yellow,heart,red,star,blue,pentagon,0.75,4,0.489057,0.489057,False,0.97068775,5.438566e-09,True,0.62069356,0.0017434005,True,False
77,red,star,orange,heart,green,square,0.75,4,0.00032552035,0.9703625,True,0.9999039,1.5228517e-08,True,0.96267307,1.293872e-08,True,True
77,orange,heart,red,star,green,square,0.75,4,0.9933043,2.8828877e-06,False,0.9980732,1.815457e-09,True,0.7772999,4.0508302e-10,True,False
78,red,star,purple,square,green,heart,0.25,16,0.004448555,0.84774446,True,0.67775685,0.0011546401,True,0.99999213,1.0815857e-11,True,True
78,purple,square,red,star,green,heart,0.25,16,0.24942687,0.4112354,True,0.98197204,3.9343e-05,True,0.99997246,9.237196e-09,True,True
79,red,star,blue,heart,green,circle,0.25,16,0.015635502,0.51777667,True,0.57802165,0.053764388,True,0.6791784,1.2601419e-07,True,True
79,blue,heart,red,star,green,circle,0.25,16,0.002969884,0.7267066,True,0.650413,0.0007615553,True,0.9046505,5.0685727e-09,True,True
80,red,star,yellow,circle,purple,square,0.5,16,0.019988878,0.51552,True,0.85195285,2.1392529e-08,True,0.5621748,1.439892e-06,True,True
80,yellow,circle,red,star,purple,square,0.5,16,0.0016098877,0.8339425,True,0.9046505,7.7729084e-10,True,0.56217206,3.914013e-06,True,True
81,red,star,blue,triangle,purple,heart,0.5,16,1.2017682e-06,0.993306,True,0.9042117,0.00038948245,True,0.97068775,2.5689968e-09,True,True
81,blue,triangle,red,star,purple,heart,0.5,16,0.56214964,2.891971e-05,False,0.9046504,8.9842594e-08,True,0.7772999,4.1319595e-08,True,False
82,red,star,green,heart,purple,circle,0.75,16,0.118818715,0.7747953,True,0.8519493,2.47263e-06,True,0.85194373,7.616187e-06,True,True
82,green,heart,red,star,purple,circle,0.75,16,0.030054841,0.87833124,True,0.88077784,1.2981959e-05,True,0.96267295,1.2275915e-07,True,True
83,red,star,green,heart,blue,triangle,0.75,16,1.8218714e-05,0.96265393,True,0.9621808,0.0004696359,True,0.9046504,5.449229e-08,True,True
83,green,heart,red,star,blue,triangle,0.75,16,1.5227569e-08,0.9998416,True,0.62245935,1.1322296e-09,True,0.9706877,4.5536556e-08,True,True
84,red,star,orange,circle,purple,heart,0.25,40,0.010226386,0.71692497,True,0.6224435,9.174318e-06,True,0.562109,6.1218605e-05,True,True
84,orange,circle,red,star,purple,heart,0.25,40,0.6056573,0.19662814,False,0.9399117,1.2885806e-06,True,0.66775304,0.033245463,True,False
85,red,star,orange,heart,blue,pentagon,0.25,40,0.08476688,0.5527495,True,0.88078725,8.922457e-06,True,0.9638803,0.0030678199,True,True
85,orange,heart,red,star,blue,pentagon,0.25,40,1.6504235e-05,0.6791634,True,0.49999994,3.8672106e-08,True,0.7838711,0.1749053,True,True
86,red,star,green,circle,purple,triangle,0.5,40,0.0083944,0.85625196,True,0.7772991,4.4422703e-07,True,0.92774427,0.004868355,True,True
86,green,circle,red,star,purple,triangle,0.5,40,0.7620411,0.06255215,False,0.5621765,1.4878416e-09,True,0.95099145,0.03687394,True,False
87,red,star,yellow,triangle,green,heart,0.5,40,1.3661083e-05,0.5621653,True,0.5025148,0.03640205,True,0.9933072,4.0314882e-10,True,True
87,yellow,triangle,red,star,green,heart,0.5,40,0.8232984,0.01330738,False,0.4913557,0.011555579,True,0.9525737,3.7415796e-07,True,False
88,red,star,purple,triangle,yellow,pentagon,0.75,40,0.07062749,0.7593171,True,0.85142744,0.0004709112,True,0.7572093,0.02286574,True,True
88,purple,triangle,red,star,yellow,pentagon,0.75,40,0.04715417,0.9471168,True,0.90465003,2.7673454e-07,True,0.7988554,0.021288775,True,True
89,red,star,green,heart,orange,circle,0.75,40,0.0006723051,0.6506403,True,0.49935895,0.046447616,True,0.67871,0.00054618035,True,True
89,green,heart,red,star,orange,circle,0.75,40,1.4565003e-05,0.6791665,True,0.8354546,2.3005454e-05,True,0.5621378,4.767953e-05,True,True
90,red,heart,purple,star,green,circle,0.25,4,3.2885796e-06,0.99994516,True,0.9859364,2.9567846e-09,True,0.6791784,3.0229228e-07,True,True
90,purple,star,red,heart,green,circle,0.25,4,5.415876e-06,0.9988248,True,0.99995434,1.8553068e-07,True,0.7772997,1.8518152e-07,True,True
91,red,heart,yellow,pentagon,blue,star,0.25,4,1.9939716e-06,0.99961793,True,0.24684347,0.5921467,False,0.73105854,3.54371e-11,True,False
91,yellow,pentagon,red,heart,blue,star,0.25,4,1.0923648e-07,0.97068745,True,0.9998416,1.3174427e-10,True,0.81757444,2.584256e-10,True,True
92,red,heart,green,triangle,yellow,star,0.5,4,8.763166e-08,0.9998765,True,0.97702265,2.122523e-10,True,0.5621765,1.2872352e-11,True,True
92,green,triangle,red,heart,yellow,star,0.5,4,3.213181e-06,0.977019,True,0.99944717,5.9020394e-10,True,0.5621765,9.5114534e-11,True,True
93,red,heart,blue,star,green,square,0.5,4,2.3820752e-07,0.9998764,True,0.8519393,9.779326e-06,True,0.8519527,1.086402e-07,True,True
