ID,target_color,target_shape,pref,N_distractors,P_interfere,dis_color,dis_shape,distractors
10,red,square,col,16,0.75,yellow,star,"[{'color': 'red', 'shape': 'square', 'pos': [27, 199]}, {'color': 'red', 'shape': 'pentagon', 'pos': [363, 165]}, {'color': 'red', 'shape': 'circle', 'pos': [87, 65]}, {'color': 'red', 'shape': 'star', 'pos': [400, 166]}, {'color': 'red', 'shape': 'star', 'pos': [377, 238]}, {'color': 'red', 'shape': 'star', 'pos': [340, 266]}, {'color': 'red', 'shape': 'heart', 'pos': [257, 264]}, {'color': 'red', 'shape': 'pentagon', 'pos': [126, 407]}, {'color': 'red', 'shape': 'pentagon', 'pos': [85, 263]}, {'color': 'red', 'shape': 'pentagon', 'pos': [347, 52]}, {'color': 'red', 'shape': 'heart', 'pos': [185, 153]}, {'color': 'red', 'shape': 'star', 'pos': [98, 374]}, {'color': 'red', 'shape': 'triangle', 'pos': [329, 314]}, {'color': 'purple', 'shape': 'triangle', 'pos': [223, 323]}, {'color': 'orange', 'shape': 'heart', 'pos': [128, 223]}, {'color': 'purple', 'shape': 'circle', 'pos': [303, 221]}, {'color': 'blue', 'shape': 'heart', 'pos': [388, 389]}]"
11,red,square,sha,16,0.75,orange,star,"[{'color': 'red', 'shape': 'square', 'pos': [332, 359]}, {'color': 'orange', 'shape': 'square', 'pos': [418, 427]}, {'color': 'purple', 'shape': 'square', 'pos': [300, 96]}, {'color': 'yellow', 'shape': 'square', 'pos': [340, 180]}, {'color': 'green', 'shape': 'square', 'pos': [372, 327]}, {'color': 'green', 'shape': 'square', 'pos': [255, 288]}, {'color': 'yellow', 'shape': 'square', 'pos': [206, 251]}, {'color': 'purple', 'shape': 'square', 'pos': [401, 362]}, {'color': 'orange', 'shape': 'square', 'pos': [297, 268]}, {'color': 'purple', 'shape': 'square', 'pos': [356, 420]}, {'color': 'purple', 'shape': 'square', 'pos': [192, 338]}, {'color': 'orange', 'shape': 'square', 'pos': [92, 29]}, {'color': 'purple', 'shape': 'square', 'pos': [195, 429]}, {'color': 'blue', 'shape': 'circle', 'pos': [292, 217]}, {'color': 'blue', 'shape': 'circle', 'pos': [50, 218]}, {'color': 'blue', 'shape': 'heart', 'pos': [116, 85]}, {'color': 'green', 'shape': 'heart', 'pos': [39, 118]}]"
12,red,square,col,40,0.25,orange,circle,"[{'color': 'red', 'shape': 'square', 'pos': [109, 114]}, {'color': 'red', 'shape': 'circle', 'pos': [214, 247]}, {'color': 'red', 'shape': 'star', 'pos': [422, 130]}, {'color': 'red', 'shape': 'heart', 'pos': [173, 121]}, {'color': 'red', 'shape': 'heart', 'pos': [272, 405]}, {'color': 'red', 'shape': 'triangle', 'pos': [336, 54]}, {'color': 'red', 'shape': 'pentagon', 'pos': [330, 318]}, {'color': 'red', 'shape': 'circle', 'pos': [195, 34]}, {'color': 'red', 'shape': 'pentagon', 'pos': [414, 316]}, {'color': 'red', 'shape': 'pentagon', 'pos': [332, 143]}, {'color': 'red', 'shape': 'pentagon', 'pos': [177, 171]}, {'color': 'purple', 'shape': 'triangle', 'pos': [235, 147]}, {'color': 'purple', 'shape': 'heart', 'pos': [19, 339]}, {'color': 'green', 'shape': 'triangle', 'pos': [27, 253]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [220, 179]}, {'color': 'green', 'shape': 'triangle', 'pos': [307, 261]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [137, 166]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [267, 287]}, {'color': 'purple', 'shape': 'heart', 'pos': [168, 303]}, {'color': 'green', 'shape': 'pentagon', 'pos': [331, 184]}, {'color': 'green', 'shape': 'star', 'pos': [64, 311]}, {'color': 'green', 'shape': 'star', 'pos': [220, 76]}, {'color': 'purple', 'shape': 'star', 'pos': [418, 230]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [148, 89]}, {'color': 'yellow', 'shape': 'heart', 'pos': [101, 248]}, {'color': 'blue', 'shape': 'triangle', 'pos': [345, 254]}, {'color': 'blue', 'shape': 'star', 'pos': [45, 84]}, {'color': 'purple', 'shape': 'heart', 'pos': [163, 261]}, {'color': 'blue', 'shape': 'star', 'pos': [149, 210]}, {'color': 'purple', 'shape': 'heart', 'pos': [386, 69]}, {'color': 'blue', 'shape': 'heart', 'pos': [151, 391]}, {'color': 'yellow', 'shape': 'heart', 'pos': [193, 361]}, {'color': 'yellow', 'shape': 'heart', 'pos': [266, 181]}, {'color': 'blue', 'shape': 'triangle', 'pos': [111, 326]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [389, 399]}, {'color': 'blue', 'shape': 'heart', 'pos': [332, 216]}, {'color': 'blue', 'shape': 'heart', 'pos': [275, 130]}, {'color': 'green', 'shape': 'triangle', 'pos': [306, 391]}, {'color': 'purple', 'shape': 'star', 'pos': [54, 353]}, {'color': 'yellow', 'shape': 'heart', 'pos': [217, 397]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [264, 59]}]"
13,red,square,sha,40,0.25,yellow,star,"[{'color': 'red', 'shape': 'square', 'pos': [106, 405]}, {'color': 'blue', 'shape': 'square', 'pos': [172, 116]}, {'color': 'green', 'shape': 'square', 'pos': [95, 249]}, {'color': 'yellow', 'shape': 'square', 'pos': [249, 413]}, {'color': 'purple', 'shape': 'square', 'pos': [147, 40]}, {'color': 'blue', 'shape': 'square', 'pos': [246, 46]}, {'color': 'purple', 'shape': 'square', 'pos': [317, 34]}, {'color': 'green', 'shape': 'square', 'pos': [314, 77]}, {'color': 'blue', 'shape': 'square', 'pos': [164, 161]}, {'color': 'purple', 'shape': 'square', 'pos': [361, 308]}, {'color': 'green', 'shape': 'square', 'pos': [288, 309]}, {'color': 'green', 'shape': 'pentagon', 'pos': [391, 343]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [130, 149]}, {'color': 'purple', 'shape': 'circle', 'pos': [178, 285]}, {'color': 'green', 'shape': 'heart', 'pos': [52, 197]}, {'color': 'orange', 'shape': 'triangle', 'pos': [409, 199]}, {'color': 'green', 'shape': 'heart', 'pos': [182, 325]}, {'color': 'green', 'shape': 'heart', 'pos': [297, 430]}, {'color': 'orange', 'shape': 'circle', 'pos': [357, 200]}, {'color': 'blue', 'shape': 'heart', 'pos': [303, 145]}, {'color': 'green', 'shape': 'circle', 'pos': [310, 234]}, {'color': 'blue', 'shape': 'triangle', 'pos': [85, 124]}, {'color': 'orange', 'shape': 'triangle', 'pos': [234, 115]}, {'color': 'purple', 'shape': 'heart', 'pos': [293, 183]}, {'color': 'purple', 'shape': 'circle', 'pos': [199, 32]}, {'color': 'blue', 'shape': 'circle', 'pos': [114, 349]}, {'color': 'purple', 'shape': 'circle', 'pos': [395, 397]}, {'color': 'purple', 'shape': 'heart', 'pos': [123, 307]}, {'color': 'green', 'shape': 'pentagon', 'pos': [68, 309]}, {'color': 'blue', 'shape': 'heart', 'pos': [18, 157]}, {'color': 'blue', 'shape': 'heart', 'pos': [183, 213]}, {'color': 'purple', 'shape': 'triangle', 'pos': [54, 276]}, {'color': 'blue', 'shape': 'triangle', 'pos': [34, 346]}, {'color': 'blue', 'shape': 'triangle', 'pos': [217, 296]}, {'color': 'purple', 'shape': 'triangle', 'pos': [405, 300]}, {'color': 'purple', 'shape': 'heart', 'pos': [130, 192]}, {'color': 'green', 'shape': 'triangle', 'pos': [46, 25]}, {'color': 'orange', 'shape': 'triangle', 'pos': [88, 79]}, {'color': 'green', 'shape': 'triangle', 'pos': [115, 29]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [395, 38]}, {'color': 'blue', 'shape': 'heart', 'pos': [209, 401]}]"
14,red,square,col,40,0.5,green,star,"[{'color': 'red', 'shape': 'square', 'pos': [389, 372]}, {'color': 'red', 'shape': 'circle', 'pos': [131, 367]}, {'color': 'red', 'shape': 'pentagon', 'pos': [363, 281]}, {'color': 'red', 'shape': 'triangle', 'pos': [59, 90]}, {'color': 'red', 'shape': 'pentagon', 'pos': [421, 214]}, {'color': 'red', 'shape': 'heart', 'pos': [357, 84]}, {'color': 'red', 'shape': 'star', 'pos': [30, 255]}, {'color': 'red', 'shape': 'circle', 'pos': [317, 236]}, {'color': 'red', 'shape': 'circle', 'pos': [230, 346]}, {'color': 'red', 'shape': 'star', 'pos': [192, 215]}, {'color': 'red', 'shape': 'circle', 'pos': [165, 308]}, {'color': 'red', 'shape': 'star', 'pos': [215, 123]}, {'color': 'red', 'shape': 'star', 'pos': [188, 422]}, {'color': 'red', 'shape': 'pentagon', 'pos': [30, 384]}, {'color': 'red', 'shape': 'triangle', 'pos': [288, 192]}, {'color': 'red', 'shape': 'triangle', 'pos': [383, 18]}, {'color': 'red', 'shape': 'heart', 'pos': [255, 176]}, {'color': 'red', 'shape': 'star', 'pos': [121, 269]}, {'color': 'red', 'shape': 'heart', 'pos': [417, 294]}, {'color': 'red', 'shape': 'heart', 'pos': [71, 390]}, {'color': 'red', 'shape': 'circle', 'pos': [91, 110]}, {'color': 'blue', 'shape': 'heart', 'pos': [254, 299]}, {'color': 'purple', 'shape': 'circle', 'pos': [335, 187]}, {'color': 'orange', 'shape': 'triangle', 'pos': [402, 328]}, {'color': 'orange', 'shape': 'triangle', 'pos': [72, 229]}, {'color': 'yellow', 'shape': 'heart', 'pos': [281, 113]}, {'color': 'purple', 'shape': 'triangle', 'pos': [134, 200]}, {'color': 'yellow', 'shape': 'heart', 'pos': [168, 54]}, {'color': 'orange', 'shape': 'circle', 'pos': [319, 83]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [280, 381]}, {'color': 'blue', 'shape': 'circle', 'pos': [45, 428]}, {'color': 'purple', 'shape': 'triangle', 'pos': [395, 164]}, {'color': 'orange', 'shape': 'heart', 'pos': [31, 212]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [29, 28]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [40, 332]}, {'color': 'purple', 'shape': 'heart', 'pos': [209, 52]}, {'color': 'orange', 'shape': 'triangle', 'pos': [194, 265]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [134, 108]}, {'color': 'purple', 'shape': 'circle', 'pos': [322, 324]}, {'color': 'orange', 'shape': 'heart', 'pos': [327, 357]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [17, 129]}]"
15,red,square,sha,40,0.5,blue,pentagon,"[{'color': 'red', 'shape': 'square', 'pos': [131, 18]}, {'color': 'orange', 'shape': 'square', 'pos': [424, 309]}, {'color': 'blue', 'shape': 'square', 'pos': [234, 87]}, {'color': 'blue', 'shape': 'square', 'pos': [325, 364]}, {'color': 'orange', 'shape': 'square', 'pos': [213, 182]}, {'color': 'orange', 'shape': 'square', 'pos': [289, 44]}, {'color': 'green', 'shape': 'square', 'pos': [272, 279]}, {'color': 'purple', 'shape': 'square', 'pos': [80, 301]}, {'color': 'yellow', 'shape': 'square', 'pos': [27, 86]}, {'color': 'orange', 'shape': 'square', 'pos': [114, 428]}, {'color': 'orange', 'shape': 'square', 'pos': [166, 421]}, {'color': 'green', 'shape': 'square', 'pos': [407, 67]}, {'color': 'purple', 'shape': 'square', 'pos': [109, 87]}, {'color': 'orange', 'shape': 'square', 'pos': [127, 143]}, {'color': 'yellow', 'shape': 'square', 'pos': [371, 305]}, {'color': 'orange', 'shape': 'square', 'pos': [33, 313]}, {'color': 'orange', 'shape': 'square', 'pos': [179, 17]}, {'color': 'purple', 'shape': 'square', 'pos': [320, 94]}, {'color': 'orange', 'shape': 'square', 'pos': [63, 117]}, {'color': 'blue', 'shape': 'square', 'pos': [258, 194]}, {'color': 'green', 'shape': 'square', 'pos': [362, 51]}, {'color': 'yellow', 'shape': 'star', 'pos': [293, 188]}, {'color': 'orange', 'shape': 'circle', 'pos': [123, 253]}, {'color': 'yellow', 'shape': 'circle', 'pos': [232, 129]}, {'color': 'green', 'shape': 'triangle', 'pos': [130, 386]}, {'color': 'yellow', 'shape': 'heart', 'pos': [366, 130]}, {'color': 'green', 'shape': 'triangle', 'pos': [226, 296]}, {'color': 'yellow', 'shape': 'heart', 'pos': [294, 415]}, {'color': 'purple', 'shape': 'circle', 'pos': [27, 237]}, {'color': 'purple', 'shape': 'star', 'pos': [254, 17]}, {'color': 'purple', 'shape': 'heart', 'pos': [74, 373]}, {'color': 'orange', 'shape': 'star', 'pos': [30, 133]}, {'color': 'green', 'shape': 'star', 'pos': [43, 428]}, {'color': 'orange', 'shape': 'circle', 'pos': [276, 380]}, {'color': 'green', 'shape': 'triangle', 'pos': [213, 349]}, {'color': 'green', 'shape': 'circle', 'pos': [117, 294]}, {'color': 'green', 'shape': 'circle', 'pos': [77, 73]}, {'color': 'green', 'shape': 'circle', 'pos': [287, 91]}, {'color': 'orange', 'shape': 'star', 'pos': [206, 381]}, {'color': 'yellow', 'shape': 'heart', 'pos': [362, 272]}, {'color': 'yellow', 'shape': 'circle', 'pos': [308, 257]}]"
16,red,square,col,40,0.75,purple,triangle,"[{'color': 'red', 'shape': 'square', 'pos': [170, 130]}, {'color': 'red', 'shape': 'triangle', 'pos': [220, 173]}, {'color': 'red', 'shape': 'triangle', 'pos': [110, 371]}, {'color': 'red', 'shape': 'star', 'pos': [91, 325]}, {'color': 'red', 'shape': 'heart', 'pos': [117, 273]}, {'color': 'red', 'shape': 'star', 'pos': [100, 39]}, {'color': 'red', 'shape': 'circle', 'pos': [393, 109]}, {'color': 'red', 'shape': 'pentagon', 'pos': [282, 406]}, {'color': 'red', 'shape': 'pentagon', 'pos': [164, 396]}, {'color': 'red', 'shape': 'heart', 'pos': [417, 77]}, {'color': 'red', 'shape': 'heart', 'pos': [92, 96]}, {'color': 'red', 'shape': 'pentagon', 'pos': [258, 105]}, {'color': 'red', 'shape': 'circle', 'pos': [190, 216]}, {'color': 'red', 'shape': 'triangle', 'pos': [38, 378]}, {'color': 'red', 'shape': 'triangle', 'pos': [118, 419]}, {'color': 'red', 'shape': 'triangle', 'pos': [169, 356]}, {'color': 'red', 'shape': 'star', 'pos': [411, 45]}, {'color': 'red', 'shape': 'triangle', 'pos': [374, 402]}, {'color': 'red', 'shape': 'triangle', 'pos': [311, 199]}, {'color': 'red', 'shape': 'triangle', 'pos': [266, 278]}, {'color': 'red', 'shape': 'triangle', 'pos': [388, 241]}, {'color': 'red', 'shape': 'star', 'pos': [429, 163]}, {'color': 'red', 'shape': 'star', 'pos': [307, 285]}, {'color': 'red', 'shape': 'circle', 'pos': [238, 224]}, {'color': 'red', 'shape': 'triangle', 'pos': [324, 99]}, {'color': 'red', 'shape': 'heart', 'pos': [247, 17]}, {'color': 'red', 'shape': 'circle', 'pos': [38, 322]}, {'color': 'red', 'shape': 'pentagon', 'pos': [260, 368]}, {'color': 'red', 'shape': 'circle', 'pos': [422, 206]}, {'color': 'red', 'shape': 'pentagon', 'pos': [164, 51]}, {'color': 'red', 'shape': 'triangle', 'pos': [17, 260]}, {'color': 'yellow', 'shape': 'star', 'pos': [299, 362]}, {'color': 'green', 'shape': 'heart', 'pos': [362, 198]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [37, 31]}, {'color': 'green', 'shape': 'circle', 'pos': [77, 251]}, {'color': 'yellow', 'shape': 'circle', 'pos': [136, 181]}, {'color': 'orange', 'shape': 'circle', 'pos': [139, 219]}, {'color': 'blue', 'shape': 'circle', 'pos': [337, 364]}, {'color': 'blue', 'shape': 'circle', 'pos': [428, 357]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [202, 83]}, {'color': 'green', 'shape': 'circle', 'pos': [204, 275]}]"
17,red,square,sha,40,0.75,orange,star,"[{'color': 'red', 'shape': 'square', 'pos': [38, 430]}, {'color': 'purple', 'shape': 'square', 'pos': [339, 328]}, {'color': 'green', 'shape': 'square', 'pos': [254, 333]}, {'color': 'blue', 'shape': 'square', 'pos': [324, 249]}, {'color': 'purple', 'shape': 'square', 'pos': [45, 74]}, {'color': 'green', 'shape': 'square', 'pos': [52, 197]}, {'color': 'yellow', 'shape': 'square', 'pos': [340, 380]}, {'color': 'purple', 'shape': 'square', 'pos': [424, 272]}, {'color': 'blue', 'shape': 'square', 'pos': [314, 429]}, {'color': 'blue', 'shape': 'square', 'pos': [310, 292]}, {'color': 'yellow', 'shape': 'square', 'pos': [379, 412]}, {'color': 'orange', 'shape': 'square', 'pos': [42, 273]}, {'color': 'yellow', 'shape': 'square', 'pos': [369, 157]}, {'color': 'purple', 'shape': 'square', 'pos': [137, 380]}, {'color': 'blue', 'shape': 'square', 'pos': [16, 337]}, {'color': 'green', 'shape': 'square', 'pos': [411, 61]}, {'color': 'yellow', 'shape': 'square', 'pos': [74, 252]}, {'color': 'green', 'shape': 'square', 'pos': [178, 290]}, {'color': 'green', 'shape': 'square', 'pos': [299, 358]}, {'color': 'yellow', 'shape': 'square', 'pos': [132, 31]}, {'color': 'green', 'shape': 'square', 'pos': [247, 192]}, {'color': 'yellow', 'shape': 'square', 'pos': [415, 152]}, {'color': 'yellow', 'shape': 'square', 'pos': [146, 155]}, {'color': 'orange', 'shape': 'square', 'pos': [230, 18]}, {'color': 'orange', 'shape': 'square', 'pos': [303, 325]}, {'color': 'purple', 'shape': 'square', 'pos': [389, 357]}, {'color': 'purple', 'shape': 'square', 'pos': [221, 132]}, {'color': 'yellow', 'shape': 'square', 'pos': [131, 191]}, {'color': 'yellow', 'shape': 'square', 'pos': [252, 417]}, {'color': 'blue', 'shape': 'square', 'pos': [49, 394]}, {'color': 'blue', 'shape': 'square', 'pos': [283, 31]}, {'color': 'blue', 'shape': 'triangle', 'pos': [290, 190]}, {'color': 'purple', 'shape': 'heart', 'pos': [72, 355]}, {'color': 'blue', 'shape': 'heart', 'pos': [401, 189]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [430, 17]}, {'color': 'blue', 'shape': 'heart', 'pos': [418, 412]}, {'color': 'purple', 'shape': 'heart', 'pos': [383, 253]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [112, 131]}, {'color': 'green', 'shape': 'triangle', 'pos': [228, 260]}, {'color': 'blue', 'shape': 'heart', 'pos': [70, 158]}, {'color': 'green', 'shape': 'pentagon', 'pos': [204, 52]}]"
18,red,triangle,col,4,0.25,yellow,star,"[{'color': 'red', 'shape': 'triangle', 'pos': [74, 428]}, {'color': 'red', 'shape': 'star', 'pos': [323, 81]}, {'color': 'green', 'shape': 'square', 'pos': [417, 238]}, {'color': 'blue', 'shape': 'square', 'pos': [121, 418]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [426, 139]}]"
19,red,triangle,sha,4,0.25,orange,heart,"[{'color': 'red', 'shape': 'triangle', 'pos': [54, 394]}, {'color': 'purple', 'shape': 'triangle', 'pos': [390, 316]}, {'color': 'green', 'shape': 'circle', 'pos': [144, 219]}, {'color': 'blue', 'shape': 'circle', 'pos': [258, 86]}, {'color': 'blue', 'shape': 'square', 'pos': [317, 425]}]"
20,red,triangle,col,4,0.5,purple,star,"[{'color': 'red', 'shape': 'triangle', 'pos': [344, 98]}, {'color': 'red', 'shape': 'square', 'pos': [151, 307]}, {'color': 'red', 'shape': 'square', 'pos': [383, 120]}, {'color': 'green', 'shape': 'circle', 'pos': [202, 331]}, {'color': 'green', 'shape': 'square', 'pos': [412, 295]}]"
21,red,triangle,sha,4,0.5,purple,circle,"[{'color': 'red', 'shape': 'triangle', 'pos': [22, 285]}, {'color': 'purple', 'shape': 'triangle', 'pos': [396, 237]}, {'color': 'green', 'shape': 'triangle', 'pos': [202, 142]}, {'color': 'blue', 'shape': 'square', 'pos': [91, 261]}, {'color': 'yellow', 'shape': 'square', 'pos': [160, 120]}]"
22,red,triangle,col,4,0.75,yellow,pentagon,"[{'color': 'red', 'shape': 'triangle', 'pos': [427, 398]}, {'color': 'red', 'shape': 'heart', 'pos': [91, 99]}, {'color': 'red', 'shape': 'heart', 'pos': [181, 371]}, {'color': 'red', 'shape': 'star', 'pos': [117, 326]}, {'color': 'green', 'shape': 'star', 'pos': [112, 241]}]"
23,red,triangle,sha,4,0.75,purple,star,"[{'color': 'red', 'shape': 'triangle', 'pos': [208, 208]}, {'color': 'orange', 'shape': 'triangle', 'pos': [343, 318]}, {'color': 'purple', 'shape': 'triangle', 'pos': [109, 140]}, {'color': 'green', 'shape': 'triangle', 'pos': [413, 268]}, {'color': 'green', 'shape': 'circle', 'pos': [79, 83]}]"
