ID,target_color,target_shape,has_target,N_distractors,P_interfere,N_unique_distractors,number,pref,distractors,str_out,isright,input_tokens
0721,red,heart,True,16,0.5,4,0,sha,"[{'color': 'red', 'shape': 'heart', 'pos': [358, 119]}, {'color': 'orange', 'shape': 'heart', 'pos': [184, 378]}, {'color': 'orange', 'shape': 'heart', 'pos': [206, 257]}, {'color': 'orange', 'shape': 'heart', 'pos': [42, 400]}, {'color': 'orange', 'shape': 'heart', 'pos': [274, 323]}, {'color': 'red', 'shape': 'circle', 'pos': [309, 399]}, {'color': 'red', 'shape': 'circle', 'pos': [90, 353]}, {'color': 'red', 'shape': 'circle', 'pos': [330, 357]}, {'color': 'red', 'shape': 'circle', 'pos': [313, 165]}, {'color': 'purple', 'shape': 'triangle', 'pos': [100, 56]}, {'color': 'purple', 'shape': 'triangle', 'pos': [423, 318]}, {'color': 'purple', 'shape': 'triangle', 'pos': [31, 308]}, {'color': 'purple', 'shape': 'triangle', 'pos': [191, 320]}, {'color': 'purple', 'shape': 'circle', 'pos': [253, 196]}, {'color': 'purple', 'shape': 'circle', 'pos': [236, 377]}, {'color': 'purple', 'shape': 'circle', 'pos': [108, 319]}, {'color': 'purple', 'shape': 'circle', 'pos': [148, 38]}]", Yes<|im_end|><|im_end|>,True,330
0722,red,heart,False,16,0.5,4,0,col,"[{'color': 'red', 'shape': 'star', 'pos': [425, 424]}, {'color': 'red', 'shape': 'star', 'pos': [83, 409]}, {'color': 'red', 'shape': 'star', 'pos': [358, 304]}, {'color': 'red', 'shape': 'star', 'pos': [20, 61]}, {'color': 'yellow', 'shape': 'heart', 'pos': [235, 427]}, {'color': 'yellow', 'shape': 'heart', 'pos': [131, 48]}, {'color': 'yellow', 'shape': 'heart', 'pos': [342, 390]}, {'color': 'yellow', 'shape': 'heart', 'pos': [346, 141]}, {'color': 'blue', 'shape': 'circle', 'pos': [49, 122]}, {'color': 'blue', 'shape': 'circle', 'pos': [359, 50]}, {'color': 'blue', 'shape': 'circle', 'pos': [404, 158]}, {'color': 'blue', 'shape': 'circle', 'pos': [132, 282]}, {'color': 'yellow', 'shape': 'circle', 'pos': [37, 167]}, {'color': 'yellow', 'shape': 'circle', 'pos': [402, 386]}, {'color': 'yellow', 'shape': 'circle', 'pos': [117, 82]}, {'color': 'yellow', 'shape': 'circle', 'pos': [191, 143]}]", No.<|im_end|>,True,330
0723,red,heart,False,16,0.5,4,0,sha,"[{'color': 'blue', 'shape': 'heart', 'pos': [109, 318]}, {'color': 'blue', 'shape': 'heart', 'pos': [382, 301]}, {'color': 'blue', 'shape': 'heart', 'pos': [30, 67]}, {'color': 'blue', 'shape': 'heart', 'pos': [43, 274]}, {'color': 'red', 'shape': 'triangle', 'pos': [317, 271]}, {'color': 'red', 'shape': 'triangle', 'pos': [67, 29]}, {'color': 'red', 'shape': 'triangle', 'pos': [138, 205]}, {'color': 'red', 'shape': 'triangle', 'pos': [168, 343]}, {'color': 'green', 'shape': 'star', 'pos': [40, 180]}, {'color': 'green', 'shape': 'star', 'pos': [72, 318]}, {'color': 'green', 'shape': 'star', 'pos': [78, 203]}, {'color': 'green', 'shape': 'star', 'pos': [431, 317]}, {'color': 'blue', 'shape': 'triangle', 'pos': [385, 247]}, {'color': 'blue', 'shape': 'triangle', 'pos': [342, 141]}, {'color': 'blue', 'shape': 'triangle', 'pos': [339, 348]}, {'color': 'blue', 'shape': 'triangle', 'pos': [116, 145]}]", Yes.<|im_end|>,False,330
0724,red,heart,True,16,0.75,4,0,col,"[{'color': 'red', 'shape': 'heart', 'pos': [381, 226]}, {'color': 'red', 'shape': 'circle', 'pos': [47, 209]}, {'color': 'red', 'shape': 'circle', 'pos': [241, 284]}, {'color': 'red', 'shape': 'circle', 'pos': [192, 315]}, {'color': 'red', 'shape': 'circle', 'pos': [323, 66]}, {'color': 'green', 'shape': 'heart', 'pos': [49, 417]}, {'color': 'green', 'shape': 'heart', 'pos': [328, 263]}, {'color': 'green', 'shape': 'heart', 'pos': [247, 377]}, {'color': 'green', 'shape': 'heart', 'pos': [26, 121]}, {'color': 'red', 'shape': 'pentagon', 'pos': [400, 65]}, {'color': 'red', 'shape': 'pentagon', 'pos': [39, 293]}, {'color': 'red', 'shape': 'pentagon', 'pos': [352, 309]}, {'color': 'red', 'shape': 'pentagon', 'pos': [205, 195]}, {'color': 'orange', 'shape': 'circle', 'pos': [210, 356]}, {'color': 'orange', 'shape': 'circle', 'pos': [264, 167]}, {'color': 'orange', 'shape': 'circle', 'pos': [427, 224]}, {'color': 'orange', 'shape': 'circle', 'pos': [251, 227]}]", Yes.<|im_end|>,True,330
0725,red,heart,True,16,0.75,4,0,sha,"[{'color': 'red', 'shape': 'heart', 'pos': [155, 311]}, {'color': 'purple', 'shape': 'heart', 'pos': [243, 202]}, {'color': 'purple', 'shape': 'heart', 'pos': [61, 83]}, {'color': 'purple', 'shape': 'heart', 'pos': [90, 128]}, {'color': 'purple', 'shape': 'heart', 'pos': [248, 308]}, {'color': 'red', 'shape': 'square', 'pos': [299, 168]}, {'color': 'red', 'shape': 'square', 'pos': [28, 36]}, {'color': 'red', 'shape': 'square', 'pos': [407, 373]}, {'color': 'red', 'shape': 'square', 'pos': [156, 220]}, {'color': 'orange', 'shape': 'heart', 'pos': [290, 380]}, {'color': 'orange', 'shape': 'heart', 'pos': [303, 218]}, {'color': 'orange', 'shape': 'heart', 'pos': [94, 426]}, {'color': 'orange', 'shape': 'heart', 'pos': [373, 106]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [235, 111]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [392, 299]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [168, 66]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [201, 266]}]", Yes<|im_end|><|im_end|>,True,330
0726,red,heart,False,16,0.75,4,0,col,"[{'color': 'red', 'shape': 'triangle', 'pos': [319, 383]}, {'color': 'red', 'shape': 'triangle', 'pos': [60, 29]}, {'color': 'red', 'shape': 'triangle', 'pos': [166, 100]}, {'color': 'red', 'shape': 'triangle', 'pos': [342, 56]}, {'color': 'blue', 'shape': 'heart', 'pos': [88, 294]}, {'color': 'blue', 'shape': 'heart', 'pos': [240, 87]}, {'color': 'blue', 'shape': 'heart', 'pos': [150, 287]}, {'color': 'blue', 'shape': 'heart', 'pos': [185, 315]}, {'color': 'red', 'shape': 'square', 'pos': [94, 245]}, {'color': 'red', 'shape': 'square', 'pos': [245, 121]}, {'color': 'red', 'shape': 'square', 'pos': [377, 56]}, {'color': 'red', 'shape': 'square', 'pos': [235, 52]}, {'color': 'green', 'shape': 'square', 'pos': [386, 303]}, {'color': 'green', 'shape': 'square', 'pos': [419, 391]}, {'color': 'green', 'shape': 'square', 'pos': [72, 135]}, {'color': 'green', 'shape': 'square', 'pos': [283, 283]}]", No<|im_end|><|im_end|>,True,330
0727,red,heart,False,16,0.75,4,0,sha,"[{'color': 'purple', 'shape': 'heart', 'pos': [98, 429]}, {'color': 'purple', 'shape': 'heart', 'pos': [172, 415]}, {'color': 'purple', 'shape': 'heart', 'pos': [110, 345]}, {'color': 'purple', 'shape': 'heart', 'pos': [209, 185]}, {'color': 'red', 'shape': 'pentagon', 'pos': [69, 90]}, {'color': 'red', 'shape': 'pentagon', 'pos': [27, 266]}, {'color': 'red', 'shape': 'pentagon', 'pos': [345, 359]}, {'color': 'red', 'shape': 'pentagon', 'pos': [398, 124]}, {'color': 'green', 'shape': 'heart', 'pos': [133, 136]}, {'color': 'green', 'shape': 'heart', 'pos': [191, 110]}, {'color': 'green', 'shape': 'heart', 'pos': [294, 297]}, {'color': 'green', 'shape': 'heart', 'pos': [418, 296]}, {'color': 'green', 'shape': 'square', 'pos': [169, 241]}, {'color': 'green', 'shape': 'square', 'pos': [397, 179]}, {'color': 'green', 'shape': 'square', 'pos': [340, 429]}, {'color': 'green', 'shape': 'square', 'pos': [421, 43]}]", Yes.<|im_end|>,False,330
0728,red,heart,True,16,1.0,4,0,col,"[{'color': 'red', 'shape': 'heart', 'pos': [164, 222]}, {'color': 'red', 'shape': 'triangle', 'pos': [425, 128]}, {'color': 'red', 'shape': 'triangle', 'pos': [372, 46]}, {'color': 'red', 'shape': 'triangle', 'pos': [239, 333]}, {'color': 'red', 'shape': 'triangle', 'pos': [123, 65]}, {'color': 'orange', 'shape': 'heart', 'pos': [323, 365]}, {'color': 'orange', 'shape': 'heart', 'pos': [81, 360]}, {'color': 'orange', 'shape': 'heart', 'pos': [318, 69]}, {'color': 'orange', 'shape': 'heart', 'pos': [354, 166]}, {'color': 'red', 'shape': 'star', 'pos': [276, 260]}, {'color': 'red', 'shape': 'star', 'pos': [79, 107]}, {'color': 'red', 'shape': 'star', 'pos': [410, 96]}, {'color': 'red', 'shape': 'star', 'pos': [39, 50]}, {'color': 'green', 'shape': 'heart', 'pos': [237, 290]}, {'color': 'green', 'shape': 'heart', 'pos': [274, 324]}, {'color': 'green', 'shape': 'heart', 'pos': [361, 412]}, {'color': 'green', 'shape': 'heart', 'pos': [232, 151]}]", Yes<|im_end|><|im_end|>,True,330
0729,red,heart,True,16,1.0,4,0,sha,"[{'color': 'red', 'shape': 'heart', 'pos': [316, 268]}, {'color': 'blue', 'shape': 'heart', 'pos': [269, 352]}, {'color': 'blue', 'shape': 'heart', 'pos': [34, 314]}, {'color': 'blue', 'shape': 'heart', 'pos': [343, 223]}, {'color': 'blue', 'shape': 'heart', 'pos': [28, 389]}, {'color': 'red', 'shape': 'star', 'pos': [390, 404]}, {'color': 'red', 'shape': 'star', 'pos': [388, 18]}, {'color': 'red', 'shape': 'star', 'pos': [179, 253]}, {'color': 'red', 'shape': 'star', 'pos': [231, 88]}, {'color': 'purple', 'shape': 'heart', 'pos': [75, 155]}, {'color': 'purple', 'shape': 'heart', 'pos': [143, 145]}, {'color': 'purple', 'shape': 'heart', 'pos': [367, 365]}, {'color': 'purple', 'shape': 'heart', 'pos': [379, 227]}, {'color': 'red', 'shape': 'triangle', 'pos': [192, 424]}, {'color': 'red', 'shape': 'triangle', 'pos': [183, 149]}, {'color': 'red', 'shape': 'triangle', 'pos': [287, 131]}, {'color': 'red', 'shape': 'triangle', 'pos': [22, 215]}]", Yes.<|im_end|>,True,330
0730,red,heart,False,16,1.0,4,0,col,"[{'color': 'red', 'shape': 'triangle', 'pos': [160, 334]}, {'color': 'red', 'shape': 'triangle', 'pos': [370, 407]}, {'color': 'red', 'shape': 'triangle', 'pos': [221, 21]}, {'color': 'red', 'shape': 'triangle', 'pos': [144, 147]}, {'color': 'blue', 'shape': 'heart', 'pos': [180, 65]}, {'color': 'blue', 'shape': 'heart', 'pos': [30, 86]}, {'color': 'blue', 'shape': 'heart', 'pos': [73, 225]}, {'color': 'blue', 'shape': 'heart', 'pos': [238, 248]}, {'color': 'red', 'shape': 'pentagon', 'pos': [275, 181]}, {'color': 'red', 'shape': 'pentagon', 'pos': [94, 112]}, {'color': 'red', 'shape': 'pentagon', 'pos': [383, 195]}, {'color': 'red', 'shape': 'pentagon', 'pos': [159, 252]}, {'color': 'green', 'shape': 'heart', 'pos': [240, 382]}, {'color': 'green', 'shape': 'heart', 'pos': [18, 331]}, {'color': 'green', 'shape': 'heart', 'pos': [252, 303]}, {'color': 'green', 'shape': 'heart', 'pos': [289, 119]}]", Yes.<|im_end|>,False,330
0731,red,heart,False,16,1.0,4,0,sha,"[{'color': 'orange', 'shape': 'heart', 'pos': [327, 299]}, {'color': 'orange', 'shape': 'heart', 'pos': [115, 421]}, {'color': 'orange', 'shape': 'heart', 'pos': [211, 352]}, {'color': 'orange', 'shape': 'heart', 'pos': [117, 315]}, {'color': 'red', 'shape': 'square', 'pos': [318, 18]}, {'color': 'red', 'shape': 'square', 'pos': [92, 31]}, {'color': 'red', 'shape': 'square', 'pos': [153, 419]}, {'color': 'red', 'shape': 'square', 'pos': [221, 319]}, {'color': 'green', 'shape': 'heart', 'pos': [166, 221]}, {'color': 'green', 'shape': 'heart', 'pos': [154, 123]}, {'color': 'green', 'shape': 'heart', 'pos': [356, 20]}, {'color': 'green', 'shape': 'heart', 'pos': [248, 230]}, {'color': 'red', 'shape': 'triangle', 'pos': [54, 201]}, {'color': 'red', 'shape': 'triangle', 'pos': [249, 196]}, {'color': 'red', 'shape': 'triangle', 'pos': [88, 366]}, {'color': 'red', 'shape': 'triangle', 'pos': [388, 257]}]", Yes.<|im_end|>,False,330
0732,red,heart,True,24,0.0,4,0,col,"[{'color': 'red', 'shape': 'heart', 'pos': [219, 386]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [16, 73]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [132, 18]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [277, 162]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [87, 138]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [152, 250]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [22, 144]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [78, 335]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [361, 230]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [259, 420]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [269, 41]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [30, 215]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [221, 134]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [207, 75]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [37, 182]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [241, 332]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [410, 196]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [194, 198]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [103, 66]}, {'color': 'blue', 'shape': 'triangle', 'pos': [422, 342]}, {'color': 'blue', 'shape': 'triangle', 'pos': [326, 230]}, {'color': 'blue', 'shape': 'triangle', 'pos': [256, 261]}, {'color': 'blue', 'shape': 'triangle', 'pos': [361, 388]}, {'color': 'blue', 'shape': 'triangle', 'pos': [296, 110]}, {'color': 'blue', 'shape': 'triangle', 'pos': [45, 262]}]", Yes<|im_end|><|im_end|>,True,330
0733,red,heart,True,24,0.0,4,0,sha,"[{'color': 'red', 'shape': 'heart', 'pos': [153, 63]}, {'color': 'purple', 'shape': 'square', 'pos': [364, 291]}, {'color': 'purple', 'shape': 'square', 'pos': [156, 385]}, {'color': 'purple', 'shape': 'square', 'pos': [94, 315]}, {'color': 'purple', 'shape': 'square', 'pos': [423, 357]}, {'color': 'purple', 'shape': 'square', 'pos': [182, 350]}, {'color': 'purple', 'shape': 'square', 'pos': [157, 246]}, {'color': 'purple', 'shape': 'triangle', 'pos': [322, 271]}, {'color': 'purple', 'shape': 'triangle', 'pos': [80, 256]}, {'color': 'purple', 'shape': 'triangle', 'pos': [105, 143]}, {'color': 'purple', 'shape': 'triangle', 'pos': [264, 380]}, {'color': 'purple', 'shape': 'triangle', 'pos': [50, 361]}, {'color': 'purple', 'shape': 'triangle', 'pos': [222, 252]}, {'color': 'blue', 'shape': 'square', 'pos': [176, 200]}, {'color': 'blue', 'shape': 'square', 'pos': [50, 322]}, {'color': 'blue', 'shape': 'square', 'pos': [359, 94]}, {'color': 'blue', 'shape': 'square', 'pos': [375, 140]}, {'color': 'blue', 'shape': 'square', 'pos': [346, 337]}, {'color': 'blue', 'shape': 'square', 'pos': [321, 141]}, {'color': 'blue', 'shape': 'triangle', 'pos': [87, 424]}, {'color': 'blue', 'shape': 'triangle', 'pos': [326, 225]}, {'color': 'blue', 'shape': 'triangle', 'pos': [283, 268]}, {'color': 'blue', 'shape': 'triangle', 'pos': [268, 155]}, {'color': 'blue', 'shape': 'triangle', 'pos': [378, 394]}, {'color': 'blue', 'shape': 'triangle', 'pos': [134, 295]}]", Yes<|im_end|><|im_end|>,True,330
0734,red,heart,False,24,0.0,4,0,col,"[{'color': 'orange', 'shape': 'star', 'pos': [305, 199]}, {'color': 'orange', 'shape': 'star', 'pos': [297, 397]}, {'color': 'orange', 'shape': 'star', 'pos': [327, 91]}, {'color': 'orange', 'shape': 'star', 'pos': [302, 284]}, {'color': 'orange', 'shape': 'star', 'pos': [141, 182]}, {'color': 'orange', 'shape': 'star', 'pos': [357, 275]}, {'color': 'blue', 'shape': 'star', 'pos': [291, 50]}, {'color': 'blue', 'shape': 'star', 'pos': [235, 26]}, {'color': 'blue', 'shape': 'star', 'pos': [173, 290]}, {'color': 'blue', 'shape': 'star', 'pos': [406, 300]}, {'color': 'blue', 'shape': 'star', 'pos': [427, 231]}, {'color': 'blue', 'shape': 'star', 'pos': [197, 122]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [206, 155]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [28, 58]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [180, 422]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [339, 45]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [306, 329]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [192, 57]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [160, 47]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [313, 244]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [383, 383]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [267, 292]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [241, 81]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [129, 111]}]", No<|im_end|><|im_end|>,True,330
0735,red,heart,False,24,0.0,4,0,sha,"[{'color': 'purple', 'shape': 'star', 'pos': [321, 90]}, {'color': 'purple', 'shape': 'star', 'pos': [298, 394]}, {'color': 'purple', 'shape': 'star', 'pos': [344, 281]}, {'color': 'purple', 'shape': 'star', 'pos': [160, 216]}, {'color': 'purple', 'shape': 'star', 'pos': [234, 415]}, {'color': 'purple', 'shape': 'star', 'pos': [398, 353]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [349, 229]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [253, 324]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [160, 340]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [190, 175]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [288, 165]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [244, 374]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [140, 78]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [199, 137]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [382, 391]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [18, 340]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [93, 297]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [264, 48]}, {'color': 'blue', 'shape': 'star', 'pos': [398, 316]}, {'color': 'blue', 'shape': 'star', 'pos': [30, 215]}, {'color': 'blue', 'shape': 'star', 'pos': [199, 307]}, {'color': 'blue', 'shape': 'star', 'pos': [95, 74]}, {'color': 'blue', 'shape': 'star', 'pos': [33, 260]}, {'color': 'blue', 'shape': 'star', 'pos': [104, 172]}]", No<|im_end|><|im_end|>,True,330
0736,red,heart,True,24,0.25,4,0,col,"[{'color': 'red', 'shape': 'heart', 'pos': [375, 216]}, {'color': 'red', 'shape': 'star', 'pos': [331, 82]}, {'color': 'red', 'shape': 'star', 'pos': [410, 423]}, {'color': 'red', 'shape': 'star', 'pos': [263, 159]}, {'color': 'red', 'shape': 'star', 'pos': [81, 273]}, {'color': 'red', 'shape': 'star', 'pos': [288, 199]}, {'color': 'red', 'shape': 'star', 'pos': [371, 127]}, {'color': 'blue', 'shape': 'square', 'pos': [171, 424]}, {'color': 'blue', 'shape': 'square', 'pos': [116, 388]}, {'color': 'blue', 'shape': 'square', 'pos': [162, 217]}, {'color': 'blue', 'shape': 'square', 'pos': [20, 300]}, {'color': 'blue', 'shape': 'square', 'pos': [400, 50]}, {'color': 'blue', 'shape': 'square', 'pos': [257, 242]}, {'color': 'purple', 'shape': 'square', 'pos': [156, 381]}, {'color': 'purple', 'shape': 'square', 'pos': [146, 173]}, {'color': 'purple', 'shape': 'square', 'pos': [130, 323]}, {'color': 'purple', 'shape': 'square', 'pos': [365, 371]}, {'color': 'purple', 'shape': 'square', 'pos': [267, 409]}, {'color': 'purple', 'shape': 'square', 'pos': [121, 289]}, {'color': 'blue', 'shape': 'star', 'pos': [172, 328]}, {'color': 'blue', 'shape': 'star', 'pos': [120, 77]}, {'color': 'blue', 'shape': 'star', 'pos': [88, 174]}, {'color': 'blue', 'shape': 'star', 'pos': [201, 159]}, {'color': 'blue', 'shape': 'star', 'pos': [259, 124]}, {'color': 'blue', 'shape': 'star', 'pos': [44, 342]}]", Yes<|im_end|><|im_end|>,True,330
0737,red,heart,True,24,0.25,4,0,sha,"[{'color': 'red', 'shape': 'heart', 'pos': [90, 415]}, {'color': 'orange', 'shape': 'heart', 'pos': [284, 376]}, {'color': 'orange', 'shape': 'heart', 'pos': [227, 142]}, {'color': 'orange', 'shape': 'heart', 'pos': [295, 222]}, {'color': 'orange', 'shape': 'heart', 'pos': [88, 254]}, {'color': 'orange', 'shape': 'heart', 'pos': [225, 371]}, {'color': 'orange', 'shape': 'heart', 'pos': [312, 20]}, {'color': 'purple', 'shape': 'square', 'pos': [417, 232]}, {'color': 'purple', 'shape': 'square', 'pos': [185, 236]}, {'color': 'purple', 'shape': 'square', 'pos': [369, 44]}, {'color': 'purple', 'shape': 'square', 'pos': [171, 326]}, {'color': 'purple', 'shape': 'square', 'pos': [421, 429]}, {'color': 'purple', 'shape': 'square', 'pos': [78, 95]}, {'color': 'orange', 'shape': 'triangle', 'pos': [29, 298]}, {'color': 'orange', 'shape': 'triangle', 'pos': [254, 431]}, {'color': 'orange', 'shape': 'triangle', 'pos': [342, 395]}, {'color': 'orange', 'shape': 'triangle', 'pos': [403, 17]}, {'color': 'orange', 'shape': 'triangle', 'pos': [337, 82]}, {'color': 'orange', 'shape': 'triangle', 'pos': [153, 142]}, {'color': 'orange', 'shape': 'square', 'pos': [402, 385]}, {'color': 'orange', 'shape': 'square', 'pos': [37, 180]}, {'color': 'orange', 'shape': 'square', 'pos': [127, 79]}, {'color': 'orange', 'shape': 'square', 'pos': [39, 409]}, {'color': 'orange', 'shape': 'square', 'pos': [268, 314]}, {'color': 'orange', 'shape': 'square', 'pos': [331, 148]}]", Yes.<|im_end|>,True,330
0738,red,heart,False,24,0.25,4,0,col,"[{'color': 'red', 'shape': 'star', 'pos': [263, 194]}, {'color': 'red', 'shape': 'star', 'pos': [97, 104]}, {'color': 'red', 'shape': 'star', 'pos': [397, 332]}, {'color': 'red', 'shape': 'star', 'pos': [416, 251]}, {'color': 'red', 'shape': 'star', 'pos': [61, 340]}, {'color': 'red', 'shape': 'star', 'pos': [123, 186]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [416, 382]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [306, 416]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [363, 383]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [332, 112]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [166, 270]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [233, 398]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [62, 171]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [260, 322]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [243, 357]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [150, 121]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [278, 262]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [105, 406]}, {'color': 'orange', 'shape': 'star', 'pos': [132, 268]}, {'color': 'orange', 'shape': 'star', 'pos': [27, 74]}, {'color': 'orange', 'shape': 'star', 'pos': [51, 294]}, {'color': 'orange', 'shape': 'star', 'pos': [211, 304]}, {'color': 'orange', 'shape': 'star', 'pos': [384, 200]}, {'color': 'orange', 'shape': 'star', 'pos': [59, 87]}]", No<|im_end|><|im_end|>,True,330
0739,red,heart,False,24,0.25,4,0,sha,"[{'color': 'yellow', 'shape': 'heart', 'pos': [16, 307]}, {'color': 'yellow', 'shape': 'heart', 'pos': [138, 53]}, {'color': 'yellow', 'shape': 'heart', 'pos': [259, 242]}, {'color': 'yellow', 'shape': 'heart', 'pos': [208, 85]}, {'color': 'yellow', 'shape': 'heart', 'pos': [84, 299]}, {'color': 'yellow', 'shape': 'heart', 'pos': [157, 378]}, {'color': 'blue', 'shape': 'square', 'pos': [182, 29]}, {'color': 'blue', 'shape': 'square', 'pos': [112, 365]}, {'color': 'blue', 'shape': 'square', 'pos': [250, 188]}, {'color': 'blue', 'shape': 'square', 'pos': [413, 167]}, {'color': 'blue', 'shape': 'square', 'pos': [307, 59]}, {'color': 'blue', 'shape': 'square', 'pos': [340, 339]}, {'color': 'blue', 'shape': 'triangle', 'pos': [274, 296]}, {'color': 'blue', 'shape': 'triangle', 'pos': [423, 58]}, {'color': 'blue', 'shape': 'triangle', 'pos': [199, 296]}, {'color': 'blue', 'shape': 'triangle', 'pos': [230, 152]}, {'color': 'blue', 'shape': 'triangle', 'pos': [17, 368]}, {'color': 'blue', 'shape': 'triangle', 'pos': [171, 430]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [402, 304]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [388, 61]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [301, 197]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [96, 50]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [17, 175]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [318, 261]}]", No.<|im_end|>,True,330
0740,red,heart,True,24,0.5,4,0,col,"[{'color': 'red', 'shape': 'heart', 'pos': [43, 172]}, {'color': 'red', 'shape': 'square', 'pos': [260, 85]}, {'color': 'red', 'shape': 'square', 'pos': [365, 131]}, {'color': 'red', 'shape': 'square', 'pos': [348, 199]}, {'color': 'red', 'shape': 'square', 'pos': [217, 82]}, {'color': 'red', 'shape': 'square', 'pos': [240, 132]}, {'color': 'red', 'shape': 'square', 'pos': [116, 401]}, {'color': 'yellow', 'shape': 'heart', 'pos': [421, 320]}, {'color': 'yellow', 'shape': 'heart', 'pos': [400, 16]}, {'color': 'yellow', 'shape': 'heart', 'pos': [219, 169]}, {'color': 'yellow', 'shape': 'heart', 'pos': [210, 292]}, {'color': 'yellow', 'shape': 'heart', 'pos': [68, 252]}, {'color': 'yellow', 'shape': 'heart', 'pos': [185, 397]}, {'color': 'green', 'shape': 'circle', 'pos': [58, 292]}, {'color': 'green', 'shape': 'circle', 'pos': [164, 252]}, {'color': 'green', 'shape': 'circle', 'pos': [100, 202]}, {'color': 'green', 'shape': 'circle', 'pos': [35, 127]}, {'color': 'green', 'shape': 'circle', 'pos': [103, 39]}, {'color': 'green', 'shape': 'circle', 'pos': [48, 413]}, {'color': 'yellow', 'shape': 'square', 'pos': [396, 84]}, {'color': 'yellow', 'shape': 'square', 'pos': [53, 327]}, {'color': 'yellow', 'shape': 'square', 'pos': [370, 246]}, {'color': 'yellow', 'shape': 'square', 'pos': [295, 29]}, {'color': 'yellow', 'shape': 'square', 'pos': [379, 394]}, {'color': 'yellow', 'shape': 'square', 'pos': [370, 319]}]", Yes.<|im_end|>,True,330
