ID,target_color,target_shape,has_target,N_distractors,P_interfere,N_unique_distractors,number,pref,distractors,str_out,isright,input_tokens
3071,yellow,heart,False,8,0.0,4,0,sha,"[{'color': 'red', 'shape': 'star', 'pos': [178, 411]}, {'color': 'red', 'shape': 'star', 'pos': [344, 298]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [380, 188]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [89, 358]}, {'color': 'red', 'shape': 'pentagon', 'pos': [43, 285]}, {'color': 'red', 'shape': 'pentagon', 'pos': [66, 132]}, {'color': 'blue', 'shape': 'star', 'pos': [178, 90]}, {'color': 'blue', 'shape': 'star', 'pos': [237, 177]}]", No<|im_end|><|im_end|>,True,330
3072,yellow,heart,True,8,0.25,4,0,col,"[{'color': 'yellow', 'shape': 'heart', 'pos': [387, 50]}, {'color': 'yellow', 'shape': 'circle', 'pos': [192, 331]}, {'color': 'yellow', 'shape': 'circle', 'pos': [61, 126]}, {'color': 'blue', 'shape': 'star', 'pos': [368, 416]}, {'color': 'blue', 'shape': 'star', 'pos': [44, 23]}, {'color': 'red', 'shape': 'star', 'pos': [242, 63]}, {'color': 'red', 'shape': 'star', 'pos': [284, 362]}, {'color': 'blue', 'shape': 'circle', 'pos': [173, 391]}, {'color': 'blue', 'shape': 'circle', 'pos': [219, 160]}]", Yes<|im_end|><|im_end|>,True,330
3073,yellow,heart,True,8,0.25,4,0,sha,"[{'color': 'yellow', 'shape': 'heart', 'pos': [199, 199]}, {'color': 'red', 'shape': 'heart', 'pos': [116, 380]}, {'color': 'red', 'shape': 'heart', 'pos': [383, 75]}, {'color': 'green', 'shape': 'star', 'pos': [121, 277]}, {'color': 'green', 'shape': 'star', 'pos': [33, 99]}, {'color': 'red', 'shape': 'triangle', 'pos': [356, 217]}, {'color': 'red', 'shape': 'triangle', 'pos': [240, 291]}, {'color': 'green', 'shape': 'triangle', 'pos': [301, 106]}, {'color': 'green', 'shape': 'triangle', 'pos': [240, 76]}]", Yes<|im_end|><|im_end|>,True,330
3074,yellow,heart,False,8,0.25,4,0,col,"[{'color': 'yellow', 'shape': 'pentagon', 'pos': [174, 360]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [125, 18]}, {'color': 'orange', 'shape': 'square', 'pos': [338, 149]}, {'color': 'orange', 'shape': 'square', 'pos': [256, 257]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [255, 402]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [428, 182]}, {'color': 'purple', 'shape': 'square', 'pos': [346, 114]}, {'color': 'purple', 'shape': 'square', 'pos': [36, 93]}]", No<|im_end|><|im_end|>,True,330
3075,yellow,heart,False,8,0.25,4,0,sha,"[{'color': 'green', 'shape': 'heart', 'pos': [423, 400]}, {'color': 'green', 'shape': 'heart', 'pos': [365, 43]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [209, 118]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [41, 398]}, {'color': 'purple', 'shape': 'circle', 'pos': [316, 154]}, {'color': 'purple', 'shape': 'circle', 'pos': [213, 164]}, {'color': 'green', 'shape': 'pentagon', 'pos': [78, 216]}, {'color': 'green', 'shape': 'pentagon', 'pos': [337, 349]}]", No<|im_end|><|im_end|>,True,330
3076,yellow,heart,True,8,0.5,4,0,col,"[{'color': 'yellow', 'shape': 'heart', 'pos': [31, 285]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [309, 74]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [369, 103]}, {'color': 'blue', 'shape': 'heart', 'pos': [377, 258]}, {'color': 'blue', 'shape': 'heart', 'pos': [115, 81]}, {'color': 'green', 'shape': 'star', 'pos': [162, 428]}, {'color': 'green', 'shape': 'star', 'pos': [420, 342]}, {'color': 'blue', 'shape': 'star', 'pos': [211, 277]}, {'color': 'blue', 'shape': 'star', 'pos': [213, 386]}]", Yes<|im_end|><|im_end|>,True,330
3077,yellow,heart,True,8,0.5,4,0,sha,"[{'color': 'yellow', 'shape': 'heart', 'pos': [53, 351]}, {'color': 'orange', 'shape': 'heart', 'pos': [181, 22]}, {'color': 'orange', 'shape': 'heart', 'pos': [191, 398]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [25, 248]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [257, 394]}, {'color': 'blue', 'shape': 'triangle', 'pos': [360, 38]}, {'color': 'blue', 'shape': 'triangle', 'pos': [332, 359]}, {'color': 'orange', 'shape': 'triangle', 'pos': [363, 412]}, {'color': 'orange', 'shape': 'triangle', 'pos': [425, 343]}]", Yes<|im_end|><|im_end|>,True,330
3078,yellow,heart,False,8,0.5,4,0,col,"[{'color': 'yellow', 'shape': 'triangle', 'pos': [394, 382]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [234, 404]}, {'color': 'red', 'shape': 'heart', 'pos': [422, 59]}, {'color': 'red', 'shape': 'heart', 'pos': [176, 322]}, {'color': 'green', 'shape': 'pentagon', 'pos': [389, 17]}, {'color': 'green', 'shape': 'pentagon', 'pos': [109, 170]}, {'color': 'red', 'shape': 'pentagon', 'pos': [216, 256]}, {'color': 'red', 'shape': 'pentagon', 'pos': [80, 282]}]", No<|im_end|><|im_end|>,True,330
3079,yellow,heart,False,8,0.5,4,0,sha,"[{'color': 'purple', 'shape': 'heart', 'pos': [103, 100]}, {'color': 'purple', 'shape': 'heart', 'pos': [191, 243]}, {'color': 'yellow', 'shape': 'square', 'pos': [315, 202]}, {'color': 'yellow', 'shape': 'square', 'pos': [387, 373]}, {'color': 'green', 'shape': 'triangle', 'pos': [29, 412]}, {'color': 'green', 'shape': 'triangle', 'pos': [377, 161]}, {'color': 'green', 'shape': 'square', 'pos': [281, 111]}, {'color': 'green', 'shape': 'square', 'pos': [344, 148]}]", No<|im_end|><|im_end|>,True,330
3080,yellow,heart,True,8,0.75,4,0,col,"[{'color': 'yellow', 'shape': 'heart', 'pos': [290, 173]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [330, 128]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [329, 375]}, {'color': 'orange', 'shape': 'heart', 'pos': [257, 259]}, {'color': 'orange', 'shape': 'heart', 'pos': [210, 224]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [71, 429]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [35, 62]}, {'color': 'purple', 'shape': 'triangle', 'pos': [179, 132]}, {'color': 'purple', 'shape': 'triangle', 'pos': [36, 430]}]", Yes<|im_end|><|im_end|>,True,330
3081,yellow,heart,True,8,0.75,4,0,sha,"[{'color': 'yellow', 'shape': 'heart', 'pos': [18, 163]}, {'color': 'purple', 'shape': 'heart', 'pos': [84, 31]}, {'color': 'purple', 'shape': 'heart', 'pos': [237, 379]}, {'color': 'yellow', 'shape': 'square', 'pos': [323, 141]}, {'color': 'yellow', 'shape': 'square', 'pos': [37, 107]}, {'color': 'green', 'shape': 'heart', 'pos': [215, 165]}, {'color': 'green', 'shape': 'heart', 'pos': [345, 310]}, {'color': 'green', 'shape': 'circle', 'pos': [125, 277]}, {'color': 'green', 'shape': 'circle', 'pos': [379, 397]}]", No<|im_end|><|im_end|>,False,330
3082,yellow,heart,False,8,0.75,4,0,col,"[{'color': 'yellow', 'shape': 'pentagon', 'pos': [233, 151]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [30, 362]}, {'color': 'blue', 'shape': 'heart', 'pos': [259, 378]}, {'color': 'blue', 'shape': 'heart', 'pos': [160, 411]}, {'color': 'yellow', 'shape': 'square', 'pos': [341, 186]}, {'color': 'yellow', 'shape': 'square', 'pos': [161, 140]}, {'color': 'orange', 'shape': 'square', 'pos': [219, 243]}, {'color': 'orange', 'shape': 'square', 'pos': [264, 244]}]", No<|im_end|><|im_end|>,True,330
3083,yellow,heart,False,8,0.75,4,0,sha,"[{'color': 'orange', 'shape': 'heart', 'pos': [98, 164]}, {'color': 'orange', 'shape': 'heart', 'pos': [185, 74]}, {'color': 'yellow', 'shape': 'square', 'pos': [113, 265]}, {'color': 'yellow', 'shape': 'square', 'pos': [279, 21]}, {'color': 'blue', 'shape': 'heart', 'pos': [35, 398]}, {'color': 'blue', 'shape': 'heart', 'pos': [209, 201]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [150, 251]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [403, 374]}]", Yes.<|im_end|>,False,330
3084,yellow,heart,True,8,1.0,4,0,col,"[{'color': 'yellow', 'shape': 'heart', 'pos': [186, 372]}, {'color': 'yellow', 'shape': 'circle', 'pos': [21, 307]}, {'color': 'yellow', 'shape': 'circle', 'pos': [200, 154]}, {'color': 'red', 'shape': 'heart', 'pos': [176, 407]}, {'color': 'red', 'shape': 'heart', 'pos': [418, 180]}, {'color': 'yellow', 'shape': 'star', 'pos': [281, 427]}, {'color': 'yellow', 'shape': 'star', 'pos': [75, 427]}, {'color': 'purple', 'shape': 'heart', 'pos': [70, 388]}, {'color': 'purple', 'shape': 'heart', 'pos': [154, 326]}]", No.<|im_end|>,False,330
3085,yellow,heart,True,8,1.0,4,0,sha,"[{'color': 'yellow', 'shape': 'heart', 'pos': [303, 147]}, {'color': 'red', 'shape': 'heart', 'pos': [131, 33]}, {'color': 'red', 'shape': 'heart', 'pos': [358, 173]}, {'color': 'yellow', 'shape': 'square', 'pos': [390, 141]}, {'color': 'yellow', 'shape': 'square', 'pos': [105, 254]}, {'color': 'blue', 'shape': 'heart', 'pos': [73, 364]}, {'color': 'blue', 'shape': 'heart', 'pos': [378, 370]}, {'color': 'yellow', 'shape': 'star', 'pos': [244, 389]}, {'color': 'yellow', 'shape': 'star', 'pos': [337, 316]}]", Yes.<|im_end|>,True,330
3086,yellow,heart,False,8,1.0,4,0,col,"[{'color': 'yellow', 'shape': 'triangle', 'pos': [105, 405]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [121, 121]}, {'color': 'red', 'shape': 'heart', 'pos': [302, 135]}, {'color': 'red', 'shape': 'heart', 'pos': [114, 338]}, {'color': 'yellow', 'shape': 'square', 'pos': [159, 401]}, {'color': 'yellow', 'shape': 'square', 'pos': [302, 91]}, {'color': 'blue', 'shape': 'heart', 'pos': [288, 245]}, {'color': 'blue', 'shape': 'heart', 'pos': [396, 85]}]", No<|im_end|><|im_end|>,True,330
3087,yellow,heart,False,8,1.0,4,0,sha,"[{'color': 'red', 'shape': 'heart', 'pos': [262, 410]}, {'color': 'red', 'shape': 'heart', 'pos': [255, 238]}, {'color': 'yellow', 'shape': 'circle', 'pos': [366, 20]}, {'color': 'yellow', 'shape': 'circle', 'pos': [389, 105]}, {'color': 'purple', 'shape': 'heart', 'pos': [385, 418]}, {'color': 'purple', 'shape': 'heart', 'pos': [399, 193]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [83, 251]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [166, 359]}]", No<|im_end|><|im_end|>,True,330
3088,yellow,heart,True,16,0.0,4,0,col,"[{'color': 'yellow', 'shape': 'heart', 'pos': [342, 101]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [185, 333]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [384, 33]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [245, 258]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [271, 388]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [129, 146]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [324, 61]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [424, 134]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [160, 266]}, {'color': 'purple', 'shape': 'triangle', 'pos': [336, 362]}, {'color': 'purple', 'shape': 'triangle', 'pos': [108, 251]}, {'color': 'purple', 'shape': 'triangle', 'pos': [404, 201]}, {'color': 'purple', 'shape': 'triangle', 'pos': [57, 44]}, {'color': 'blue', 'shape': 'triangle', 'pos': [243, 124]}, {'color': 'blue', 'shape': 'triangle', 'pos': [387, 295]}, {'color': 'blue', 'shape': 'triangle', 'pos': [429, 387]}, {'color': 'blue', 'shape': 'triangle', 'pos': [416, 344]}]", Yes<|im_end|><|im_end|>,True,330
3089,yellow,heart,True,16,0.0,4,0,sha,"[{'color': 'yellow', 'shape': 'heart', 'pos': [19, 138]}, {'color': 'purple', 'shape': 'triangle', 'pos': [157, 242]}, {'color': 'purple', 'shape': 'triangle', 'pos': [21, 253]}, {'color': 'purple', 'shape': 'triangle', 'pos': [120, 84]}, {'color': 'purple', 'shape': 'triangle', 'pos': [271, 110]}, {'color': 'green', 'shape': 'triangle', 'pos': [214, 376]}, {'color': 'green', 'shape': 'triangle', 'pos': [120, 136]}, {'color': 'green', 'shape': 'triangle', 'pos': [24, 196]}, {'color': 'green', 'shape': 'triangle', 'pos': [322, 269]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [118, 196]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [347, 309]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [305, 106]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [217, 60]}, {'color': 'green', 'shape': 'pentagon', 'pos': [158, 188]}, {'color': 'green', 'shape': 'pentagon', 'pos': [85, 255]}, {'color': 'green', 'shape': 'pentagon', 'pos': [83, 127]}, {'color': 'green', 'shape': 'pentagon', 'pos': [296, 32]}]", Yes<|im_end|><|im_end|>,True,330
3090,yellow,heart,False,16,0.0,4,0,col,"[{'color': 'green', 'shape': 'circle', 'pos': [66, 121]}, {'color': 'green', 'shape': 'circle', 'pos': [291, 332]}, {'color': 'green', 'shape': 'circle', 'pos': [63, 73]}, {'color': 'green', 'shape': 'circle', 'pos': [358, 157]}, {'color': 'red', 'shape': 'star', 'pos': [397, 304]}, {'color': 'red', 'shape': 'star', 'pos': [223, 54]}, {'color': 'red', 'shape': 'star', 'pos': [180, 156]}, {'color': 'red', 'shape': 'star', 'pos': [124, 339]}, {'color': 'green', 'shape': 'star', 'pos': [237, 292]}, {'color': 'green', 'shape': 'star', 'pos': [122, 173]}, {'color': 'green', 'shape': 'star', 'pos': [315, 95]}, {'color': 'green', 'shape': 'star', 'pos': [47, 260]}, {'color': 'red', 'shape': 'circle', 'pos': [310, 45]}, {'color': 'red', 'shape': 'circle', 'pos': [334, 228]}, {'color': 'red', 'shape': 'circle', 'pos': [141, 38]}, {'color': 'red', 'shape': 'circle', 'pos': [313, 277]}]", No<|im_end|><|im_end|>,True,330
3091,yellow,heart,False,16,0.0,4,0,sha,"[{'color': 'blue', 'shape': 'circle', 'pos': [309, 27]}, {'color': 'blue', 'shape': 'circle', 'pos': [191, 78]}, {'color': 'blue', 'shape': 'circle', 'pos': [418, 108]}, {'color': 'blue', 'shape': 'circle', 'pos': [394, 50]}, {'color': 'red', 'shape': 'circle', 'pos': [255, 232]}, {'color': 'red', 'shape': 'circle', 'pos': [123, 312]}, {'color': 'red', 'shape': 'circle', 'pos': [35, 305]}, {'color': 'red', 'shape': 'circle', 'pos': [321, 401]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [214, 280]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [142, 67]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [222, 429]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [236, 323]}, {'color': 'red', 'shape': 'pentagon', 'pos': [89, 100]}, {'color': 'red', 'shape': 'pentagon', 'pos': [246, 55]}, {'color': 'red', 'shape': 'pentagon', 'pos': [29, 416]}, {'color': 'red', 'shape': 'pentagon', 'pos': [397, 195]}]", No<|im_end|><|im_end|>,True,330
3092,yellow,heart,True,16,0.25,4,0,col,"[{'color': 'yellow', 'shape': 'heart', 'pos': [327, 403]}, {'color': 'yellow', 'shape': 'circle', 'pos': [114, 416]}, {'color': 'yellow', 'shape': 'circle', 'pos': [295, 312]}, {'color': 'yellow', 'shape': 'circle', 'pos': [276, 162]}, {'color': 'yellow', 'shape': 'circle', 'pos': [312, 213]}, {'color': 'blue', 'shape': 'triangle', 'pos': [76, 273]}, {'color': 'blue', 'shape': 'triangle', 'pos': [45, 223]}, {'color': 'blue', 'shape': 'triangle', 'pos': [202, 138]}, {'color': 'blue', 'shape': 'triangle', 'pos': [306, 35]}, {'color': 'green', 'shape': 'triangle', 'pos': [398, 296]}, {'color': 'green', 'shape': 'triangle', 'pos': [403, 188]}, {'color': 'green', 'shape': 'triangle', 'pos': [156, 30]}, {'color': 'green', 'shape': 'triangle', 'pos': [226, 96]}, {'color': 'green', 'shape': 'circle', 'pos': [257, 404]}, {'color': 'green', 'shape': 'circle', 'pos': [214, 273]}, {'color': 'green', 'shape': 'circle', 'pos': [269, 239]}, {'color': 'green', 'shape': 'circle', 'pos': [175, 333]}]", Yes<|im_end|><|im_end|>,True,330
3093,yellow,heart,True,16,0.25,4,0,sha,"[{'color': 'yellow', 'shape': 'heart', 'pos': [51, 392]}, {'color': 'purple', 'shape': 'heart', 'pos': [424, 311]}, {'color': 'purple', 'shape': 'heart', 'pos': [110, 171]}, {'color': 'purple', 'shape': 'heart', 'pos': [99, 411]}, {'color': 'purple', 'shape': 'heart', 'pos': [114, 25]}, {'color': 'blue', 'shape': 'square', 'pos': [306, 122]}, {'color': 'blue', 'shape': 'square', 'pos': [52, 123]}, {'color': 'blue', 'shape': 'square', 'pos': [392, 372]}, {'color': 'blue', 'shape': 'square', 'pos': [218, 60]}, {'color': 'purple', 'shape': 'star', 'pos': [83, 263]}, {'color': 'purple', 'shape': 'star', 'pos': [337, 382]}, {'color': 'purple', 'shape': 'star', 'pos': [350, 32]}, {'color': 'purple', 'shape': 'star', 'pos': [86, 216]}, {'color': 'purple', 'shape': 'square', 'pos': [350, 86]}, {'color': 'purple', 'shape': 'square', 'pos': [26, 164]}, {'color': 'purple', 'shape': 'square', 'pos': [236, 94]}, {'color': 'purple', 'shape': 'square', 'pos': [62, 296]}]", Yes<|im_end|><|im_end|>,True,330
3094,yellow,heart,False,16,0.25,4,0,col,"[{'color': 'yellow', 'shape': 'square', 'pos': [98, 34]}, {'color': 'yellow', 'shape': 'square', 'pos': [355, 75]}, {'color': 'yellow', 'shape': 'square', 'pos': [164, 215]}, {'color': 'yellow', 'shape': 'square', 'pos': [270, 135]}, {'color': 'orange', 'shape': 'star', 'pos': [326, 315]}, {'color': 'orange', 'shape': 'star', 'pos': [26, 46]}, {'color': 'orange', 'shape': 'star', 'pos': [219, 115]}, {'color': 'orange', 'shape': 'star', 'pos': [326, 115]}, {'color': 'red', 'shape': 'star', 'pos': [410, 79]}, {'color': 'red', 'shape': 'star', 'pos': [39, 264]}, {'color': 'red', 'shape': 'star', 'pos': [157, 91]}, {'color': 'red', 'shape': 'star', 'pos': [16, 187]}, {'color': 'orange', 'shape': 'square', 'pos': [173, 354]}, {'color': 'orange', 'shape': 'square', 'pos': [336, 424]}, {'color': 'orange', 'shape': 'square', 'pos': [187, 153]}, {'color': 'orange', 'shape': 'square', 'pos': [248, 364]}]", No<|im_end|><|im_end|>,True,330
3095,yellow,heart,False,16,0.25,4,0,sha,"[{'color': 'purple', 'shape': 'heart', 'pos': [256, 382]}, {'color': 'purple', 'shape': 'heart', 'pos': [56, 87]}, {'color': 'purple', 'shape': 'heart', 'pos': [36, 420]}, {'color': 'purple', 'shape': 'heart', 'pos': [360, 91]}, {'color': 'orange', 'shape': 'star', 'pos': [183, 417]}, {'color': 'orange', 'shape': 'star', 'pos': [197, 255]}, {'color': 'orange', 'shape': 'star', 'pos': [75, 193]}, {'color': 'orange', 'shape': 'star', 'pos': [105, 89]}, {'color': 'orange', 'shape': 'circle', 'pos': [348, 326]}, {'color': 'orange', 'shape': 'circle', 'pos': [352, 187]}, {'color': 'orange', 'shape': 'circle', 'pos': [394, 76]}, {'color': 'orange', 'shape': 'circle', 'pos': [274, 182]}, {'color': 'purple', 'shape': 'circle', 'pos': [391, 301]}, {'color': 'purple', 'shape': 'circle', 'pos': [404, 175]}, {'color': 'purple', 'shape': 'circle', 'pos': [141, 361]}, {'color': 'purple', 'shape': 'circle', 'pos': [207, 49]}]", No<|im_end|><|im_end|>,True,330
3096,yellow,heart,True,16,0.5,4,0,col,"[{'color': 'yellow', 'shape': 'heart', 'pos': [342, 227]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [206, 66]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [185, 429]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [353, 57]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [19, 77]}, {'color': 'green', 'shape': 'heart', 'pos': [117, 83]}, {'color': 'green', 'shape': 'heart', 'pos': [85, 428]}, {'color': 'green', 'shape': 'heart', 'pos': [332, 371]}, {'color': 'green', 'shape': 'heart', 'pos': [303, 298]}, {'color': 'purple', 'shape': 'star', 'pos': [256, 86]}, {'color': 'purple', 'shape': 'star', 'pos': [124, 309]}, {'color': 'purple', 'shape': 'star', 'pos': [266, 37]}, {'color': 'purple', 'shape': 'star', 'pos': [119, 415]}, {'color': 'green', 'shape': 'triangle', 'pos': [124, 50]}, {'color': 'green', 'shape': 'triangle', 'pos': [58, 292]}, {'color': 'green', 'shape': 'triangle', 'pos': [22, 188]}, {'color': 'green', 'shape': 'triangle', 'pos': [28, 137]}]", Yes<|im_end|><|im_end|>,True,330
3097,yellow,heart,True,16,0.5,4,0,sha,"[{'color': 'yellow', 'shape': 'heart', 'pos': [251, 246]}, {'color': 'orange', 'shape': 'heart', 'pos': [126, 199]}, {'color': 'orange', 'shape': 'heart', 'pos': [119, 164]}, {'color': 'orange', 'shape': 'heart', 'pos': [130, 256]}, {'color': 'orange', 'shape': 'heart', 'pos': [426, 230]}, {'color': 'yellow', 'shape': 'square', 'pos': [21, 252]}, {'color': 'yellow', 'shape': 'square', 'pos': [151, 140]}, {'color': 'yellow', 'shape': 'square', 'pos': [220, 44]}, {'color': 'yellow', 'shape': 'square', 'pos': [409, 57]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [349, 35]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [285, 59]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [371, 377]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [295, 96]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [314, 233]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [63, 183]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [265, 25]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [82, 123]}]", Yes.<|im_end|>,True,330
3098,yellow,heart,False,16,0.5,4,0,col,"[{'color': 'yellow', 'shape': 'triangle', 'pos': [251, 234]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [229, 413]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [60, 300]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [151, 414]}, {'color': 'red', 'shape': 'heart', 'pos': [81, 181]}, {'color': 'red', 'shape': 'heart', 'pos': [134, 112]}, {'color': 'red', 'shape': 'heart', 'pos': [139, 200]}, {'color': 'red', 'shape': 'heart', 'pos': [400, 416]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [54, 49]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [251, 134]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [217, 161]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [181, 156]}, {'color': 'purple', 'shape': 'triangle', 'pos': [61, 384]}, {'color': 'purple', 'shape': 'triangle', 'pos': [210, 274]}, {'color': 'purple', 'shape': 'triangle', 'pos': [155, 272]}, {'color': 'purple', 'shape': 'triangle', 'pos': [223, 310]}]", No<|im_end|><|im_end|>,True,330
3099,yellow,heart,False,16,0.5,4,0,sha,"[{'color': 'purple', 'shape': 'heart', 'pos': [210, 199]}, {'color': 'purple', 'shape': 'heart', 'pos': [175, 297]}, {'color': 'purple', 'shape': 'heart', 'pos': [144, 139]}, {'color': 'purple', 'shape': 'heart', 'pos': [249, 292]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [409, 60]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [174, 363]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [265, 52]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [329, 430]}, {'color': 'orange', 'shape': 'star', 'pos': [244, 324]}, {'color': 'orange', 'shape': 'star', 'pos': [166, 219]}, {'color': 'orange', 'shape': 'star', 'pos': [429, 253]}, {'color': 'orange', 'shape': 'star', 'pos': [83, 338]}, {'color': 'purple', 'shape': 'star', 'pos': [371, 28]}, {'color': 'purple', 'shape': 'star', 'pos': [134, 317]}, {'color': 'purple', 'shape': 'star', 'pos': [327, 260]}, {'color': 'purple', 'shape': 'star', 'pos': [16, 387]}]", No<|im_end|><|im_end|>,True,330
3100,yellow,heart,True,16,0.75,4,0,col,"[{'color': 'yellow', 'shape': 'heart', 'pos': [290, 201]}, {'color': 'yellow', 'shape': 'circle', 'pos': [253, 277]}, {'color': 'yellow', 'shape': 'circle', 'pos': [43, 155]}, {'color': 'yellow', 'shape': 'circle', 'pos': [416, 167]}, {'color': 'yellow', 'shape': 'circle', 'pos': [235, 360]}, {'color': 'orange', 'shape': 'heart', 'pos': [413, 424]}, {'color': 'orange', 'shape': 'heart', 'pos': [398, 106]}, {'color': 'orange', 'shape': 'heart', 'pos': [89, 394]}, {'color': 'orange', 'shape': 'heart', 'pos': [218, 180]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [159, 220]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [347, 91]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [365, 358]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [115, 186]}, {'color': 'blue', 'shape': 'triangle', 'pos': [235, 316]}, {'color': 'blue', 'shape': 'triangle', 'pos': [250, 223]}, {'color': 'blue', 'shape': 'triangle', 'pos': [307, 309]}, {'color': 'blue', 'shape': 'triangle', 'pos': [321, 21]}]", Yes<|im_end|><|im_end|>,True,330
3101,yellow,heart,True,16,0.75,4,0,sha,"[{'color': 'yellow', 'shape': 'heart', 'pos': [81, 44]}, {'color': 'red', 'shape': 'heart', 'pos': [255, 150]}, {'color': 'red', 'shape': 'heart', 'pos': [29, 133]}, {'color': 'red', 'shape': 'heart', 'pos': [224, 46]}, {'color': 'red', 'shape': 'heart', 'pos': [127, 79]}, {'color': 'yellow', 'shape': 'star', 'pos': [200, 135]}, {'color': 'yellow', 'shape': 'star', 'pos': [175, 216]}, {'color': 'yellow', 'shape': 'star', 'pos': [336, 45]}, {'color': 'yellow', 'shape': 'star', 'pos': [361, 375]}, {'color': 'orange', 'shape': 'heart', 'pos': [412, 56]}, {'color': 'orange', 'shape': 'heart', 'pos': [223, 424]}, {'color': 'orange', 'shape': 'heart', 'pos': [250, 295]}, {'color': 'orange', 'shape': 'heart', 'pos': [23, 93]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [427, 251]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [125, 230]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [321, 270]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [301, 405]}]", Yes.<|im_end|>,True,330
