ID,target_color,target_shape,has_target,N_distractors,P_interfere,N_unique_distractors,number,pref,distractors,str_out,isright,input_tokens
2428,yellow,square,True,16,0.0,4,0,col,"[{'color': 'yellow', 'shape': 'square', 'pos': [204, 129]}, {'color': 'orange', 'shape': 'heart', 'pos': [318, 295]}, {'color': 'orange', 'shape': 'heart', 'pos': [73, 191]}, {'color': 'orange', 'shape': 'heart', 'pos': [88, 349]}, {'color': 'orange', 'shape': 'heart', 'pos': [135, 304]}, {'color': 'orange', 'shape': 'circle', 'pos': [87, 97]}, {'color': 'orange', 'shape': 'circle', 'pos': [41, 87]}, {'color': 'orange', 'shape': 'circle', 'pos': [163, 415]}, {'color': 'orange', 'shape': 'circle', 'pos': [255, 80]}, {'color': 'red', 'shape': 'heart', 'pos': [374, 91]}, {'color': 'red', 'shape': 'heart', 'pos': [88, 16]}, {'color': 'red', 'shape': 'heart', 'pos': [396, 239]}, {'color': 'red', 'shape': 'heart', 'pos': [41, 217]}, {'color': 'red', 'shape': 'circle', 'pos': [298, 183]}, {'color': 'red', 'shape': 'circle', 'pos': [429, 205]}, {'color': 'red', 'shape': 'circle', 'pos': [311, 226]}, {'color': 'red', 'shape': 'circle', 'pos': [167, 221]}]", Yes<|im_end|><|im_end|>,True,330
2429,yellow,square,True,16,0.0,4,0,sha,"[{'color': 'yellow', 'shape': 'square', 'pos': [411, 366]}, {'color': 'green', 'shape': 'heart', 'pos': [64, 248]}, {'color': 'green', 'shape': 'heart', 'pos': [235, 151]}, {'color': 'green', 'shape': 'heart', 'pos': [182, 65]}, {'color': 'green', 'shape': 'heart', 'pos': [142, 375]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [351, 389]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [220, 354]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [188, 375]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [234, 399]}, {'color': 'green', 'shape': 'pentagon', 'pos': [48, 66]}, {'color': 'green', 'shape': 'pentagon', 'pos': [113, 144]}, {'color': 'green', 'shape': 'pentagon', 'pos': [94, 313]}, {'color': 'green', 'shape': 'pentagon', 'pos': [410, 105]}, {'color': 'orange', 'shape': 'heart', 'pos': [291, 62]}, {'color': 'orange', 'shape': 'heart', 'pos': [94, 26]}, {'color': 'orange', 'shape': 'heart', 'pos': [208, 112]}, {'color': 'orange', 'shape': 'heart', 'pos': [292, 286]}]", Yes.<|im_end|>,True,330
2430,yellow,square,False,16,0.0,4,0,col,"[{'color': 'blue', 'shape': 'star', 'pos': [358, 206]}, {'color': 'blue', 'shape': 'star', 'pos': [395, 247]}, {'color': 'blue', 'shape': 'star', 'pos': [168, 173]}, {'color': 'blue', 'shape': 'star', 'pos': [118, 73]}, {'color': 'orange', 'shape': 'triangle', 'pos': [343, 166]}, {'color': 'orange', 'shape': 'triangle', 'pos': [253, 399]}, {'color': 'orange', 'shape': 'triangle', 'pos': [57, 187]}, {'color': 'orange', 'shape': 'triangle', 'pos': [106, 181]}, {'color': 'blue', 'shape': 'triangle', 'pos': [181, 114]}, {'color': 'blue', 'shape': 'triangle', 'pos': [200, 204]}, {'color': 'blue', 'shape': 'triangle', 'pos': [44, 404]}, {'color': 'blue', 'shape': 'triangle', 'pos': [171, 422]}, {'color': 'orange', 'shape': 'star', 'pos': [418, 49]}, {'color': 'orange', 'shape': 'star', 'pos': [267, 64]}, {'color': 'orange', 'shape': 'star', 'pos': [207, 333]}, {'color': 'orange', 'shape': 'star', 'pos': [356, 365]}]", No<|im_end|><|im_end|>,True,330
2431,yellow,square,False,16,0.0,4,0,sha,"[{'color': 'purple', 'shape': 'star', 'pos': [401, 46]}, {'color': 'purple', 'shape': 'star', 'pos': [301, 118]}, {'color': 'purple', 'shape': 'star', 'pos': [396, 304]}, {'color': 'purple', 'shape': 'star', 'pos': [425, 394]}, {'color': 'red', 'shape': 'pentagon', 'pos': [54, 134]}, {'color': 'red', 'shape': 'pentagon', 'pos': [216, 409]}, {'color': 'red', 'shape': 'pentagon', 'pos': [280, 46]}, {'color': 'red', 'shape': 'pentagon', 'pos': [96, 168]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [279, 240]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [428, 92]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [211, 344]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [137, 403]}, {'color': 'red', 'shape': 'star', 'pos': [134, 259]}, {'color': 'red', 'shape': 'star', 'pos': [50, 381]}, {'color': 'red', 'shape': 'star', 'pos': [56, 302]}, {'color': 'red', 'shape': 'star', 'pos': [369, 144]}]", No<|im_end|><|im_end|>,True,330
2432,yellow,square,True,16,0.25,4,0,col,"[{'color': 'yellow', 'shape': 'square', 'pos': [68, 282]}, {'color': 'yellow', 'shape': 'heart', 'pos': [238, 344]}, {'color': 'yellow', 'shape': 'heart', 'pos': [105, 25]}, {'color': 'yellow', 'shape': 'heart', 'pos': [307, 45]}, {'color': 'yellow', 'shape': 'heart', 'pos': [272, 362]}, {'color': 'green', 'shape': 'star', 'pos': [383, 294]}, {'color': 'green', 'shape': 'star', 'pos': [160, 419]}, {'color': 'green', 'shape': 'star', 'pos': [261, 407]}, {'color': 'green', 'shape': 'star', 'pos': [116, 73]}, {'color': 'red', 'shape': 'star', 'pos': [199, 78]}, {'color': 'red', 'shape': 'star', 'pos': [274, 228]}, {'color': 'red', 'shape': 'star', 'pos': [257, 52]}, {'color': 'red', 'shape': 'star', 'pos': [68, 88]}, {'color': 'red', 'shape': 'heart', 'pos': [32, 242]}, {'color': 'red', 'shape': 'heart', 'pos': [155, 294]}, {'color': 'red', 'shape': 'heart', 'pos': [46, 343]}, {'color': 'red', 'shape': 'heart', 'pos': [351, 365]}]", Yes<|im_end|><|im_end|>,True,330
2433,yellow,square,True,16,0.25,4,0,sha,"[{'color': 'yellow', 'shape': 'square', 'pos': [42, 312]}, {'color': 'blue', 'shape': 'square', 'pos': [103, 238]}, {'color': 'blue', 'shape': 'square', 'pos': [62, 36]}, {'color': 'blue', 'shape': 'square', 'pos': [182, 29]}, {'color': 'blue', 'shape': 'square', 'pos': [391, 157]}, {'color': 'purple', 'shape': 'triangle', 'pos': [334, 231]}, {'color': 'purple', 'shape': 'triangle', 'pos': [213, 126]}, {'color': 'purple', 'shape': 'triangle', 'pos': [123, 287]}, {'color': 'purple', 'shape': 'triangle', 'pos': [360, 191]}, {'color': 'blue', 'shape': 'heart', 'pos': [62, 95]}, {'color': 'blue', 'shape': 'heart', 'pos': [408, 267]}, {'color': 'blue', 'shape': 'heart', 'pos': [162, 97]}, {'color': 'blue', 'shape': 'heart', 'pos': [110, 342]}, {'color': 'blue', 'shape': 'triangle', 'pos': [212, 211]}, {'color': 'blue', 'shape': 'triangle', 'pos': [251, 149]}, {'color': 'blue', 'shape': 'triangle', 'pos': [27, 161]}, {'color': 'blue', 'shape': 'triangle', 'pos': [298, 152]}]", Yes<|im_end|><|im_end|>,True,330
2434,yellow,square,False,16,0.25,4,0,col,"[{'color': 'yellow', 'shape': 'pentagon', 'pos': [157, 110]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [178, 304]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [400, 269]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [393, 204]}, {'color': 'orange', 'shape': 'heart', 'pos': [414, 421]}, {'color': 'orange', 'shape': 'heart', 'pos': [29, 210]}, {'color': 'orange', 'shape': 'heart', 'pos': [423, 347]}, {'color': 'orange', 'shape': 'heart', 'pos': [173, 404]}, {'color': 'red', 'shape': 'heart', 'pos': [138, 242]}, {'color': 'red', 'shape': 'heart', 'pos': [29, 379]}, {'color': 'red', 'shape': 'heart', 'pos': [113, 417]}, {'color': 'red', 'shape': 'heart', 'pos': [303, 276]}, {'color': 'red', 'shape': 'pentagon', 'pos': [21, 146]}, {'color': 'red', 'shape': 'pentagon', 'pos': [212, 120]}, {'color': 'red', 'shape': 'pentagon', 'pos': [276, 138]}, {'color': 'red', 'shape': 'pentagon', 'pos': [302, 371]}]", No<|im_end|><|im_end|>,True,330
2435,yellow,square,False,16,0.25,4,0,sha,"[{'color': 'orange', 'shape': 'square', 'pos': [309, 403]}, {'color': 'orange', 'shape': 'square', 'pos': [391, 213]}, {'color': 'orange', 'shape': 'square', 'pos': [241, 196]}, {'color': 'orange', 'shape': 'square', 'pos': [289, 195]}, {'color': 'purple', 'shape': 'triangle', 'pos': [191, 185]}, {'color': 'purple', 'shape': 'triangle', 'pos': [119, 244]}, {'color': 'purple', 'shape': 'triangle', 'pos': [133, 109]}, {'color': 'purple', 'shape': 'triangle', 'pos': [218, 319]}, {'color': 'orange', 'shape': 'circle', 'pos': [104, 356]}, {'color': 'orange', 'shape': 'circle', 'pos': [186, 316]}, {'color': 'orange', 'shape': 'circle', 'pos': [30, 380]}, {'color': 'orange', 'shape': 'circle', 'pos': [239, 159]}, {'color': 'purple', 'shape': 'circle', 'pos': [114, 280]}, {'color': 'purple', 'shape': 'circle', 'pos': [421, 429]}, {'color': 'purple', 'shape': 'circle', 'pos': [352, 187]}, {'color': 'purple', 'shape': 'circle', 'pos': [227, 281]}]", No<|im_end|><|im_end|>,True,330
2436,yellow,square,True,16,0.5,4,0,col,"[{'color': 'yellow', 'shape': 'square', 'pos': [105, 246]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [427, 128]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [233, 379]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [305, 110]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [225, 153]}, {'color': 'orange', 'shape': 'square', 'pos': [40, 411]}, {'color': 'orange', 'shape': 'square', 'pos': [52, 284]}, {'color': 'orange', 'shape': 'square', 'pos': [194, 30]}, {'color': 'orange', 'shape': 'square', 'pos': [338, 366]}, {'color': 'purple', 'shape': 'heart', 'pos': [176, 254]}, {'color': 'purple', 'shape': 'heart', 'pos': [230, 58]}, {'color': 'purple', 'shape': 'heart', 'pos': [349, 415]}, {'color': 'purple', 'shape': 'heart', 'pos': [398, 366]}, {'color': 'orange', 'shape': 'heart', 'pos': [244, 296]}, {'color': 'orange', 'shape': 'heart', 'pos': [424, 269]}, {'color': 'orange', 'shape': 'heart', 'pos': [162, 195]}, {'color': 'orange', 'shape': 'heart', 'pos': [355, 160]}]", Yes.<|im_end|>,True,330
2437,yellow,square,True,16,0.5,4,0,sha,"[{'color': 'yellow', 'shape': 'square', 'pos': [102, 258]}, {'color': 'red', 'shape': 'square', 'pos': [256, 35]}, {'color': 'red', 'shape': 'square', 'pos': [133, 290]}, {'color': 'red', 'shape': 'square', 'pos': [238, 258]}, {'color': 'red', 'shape': 'square', 'pos': [395, 181]}, {'color': 'yellow', 'shape': 'heart', 'pos': [424, 306]}, {'color': 'yellow', 'shape': 'heart', 'pos': [65, 391]}, {'color': 'yellow', 'shape': 'heart', 'pos': [155, 16]}, {'color': 'yellow', 'shape': 'heart', 'pos': [238, 148]}, {'color': 'green', 'shape': 'circle', 'pos': [357, 99]}, {'color': 'green', 'shape': 'circle', 'pos': [426, 119]}, {'color': 'green', 'shape': 'circle', 'pos': [259, 101]}, {'color': 'green', 'shape': 'circle', 'pos': [389, 117]}, {'color': 'green', 'shape': 'heart', 'pos': [21, 282]}, {'color': 'green', 'shape': 'heart', 'pos': [33, 157]}, {'color': 'green', 'shape': 'heart', 'pos': [199, 372]}, {'color': 'green', 'shape': 'heart', 'pos': [93, 429]}]", Yes.<|im_end|>,True,330
