ID,target_color,target_shape,has_target,N_distractors,P_interfere,N_unique_distractors,number,pref,distractors,str_out,isright,input_tokens
4354,purple,circle,False,40,1.0,4,0,col,"[{'color': 'purple', 'shape': 'square', 'pos': [333, 147]}, {'color': 'purple', 'shape': 'square', 'pos': [307, 297]}, {'color': 'purple', 'shape': 'square', 'pos': [208, 291]}, {'color': 'purple', 'shape': 'square', 'pos': [114, 95]}, {'color': 'purple', 'shape': 'square', 'pos': [352, 49]}, {'color': 'purple', 'shape': 'square', 'pos': [331, 412]}, {'color': 'purple', 'shape': 'square', 'pos': [160, 66]}, {'color': 'purple', 'shape': 'square', 'pos': [379, 416]}, {'color': 'purple', 'shape': 'square', 'pos': [377, 274]}, {'color': 'purple', 'shape': 'square', 'pos': [51, 305]}, {'color': 'blue', 'shape': 'circle', 'pos': [109, 318]}, {'color': 'blue', 'shape': 'circle', 'pos': [28, 201]}, {'color': 'blue', 'shape': 'circle', 'pos': [233, 94]}, {'color': 'blue', 'shape': 'circle', 'pos': [91, 57]}, {'color': 'blue', 'shape': 'circle', 'pos': [307, 261]}, {'color': 'blue', 'shape': 'circle', 'pos': [214, 378]}, {'color': 'blue', 'shape': 'circle', 'pos': [159, 330]}, {'color': 'blue', 'shape': 'circle', 'pos': [22, 421]}, {'color': 'blue', 'shape': 'circle', 'pos': [407, 169]}, {'color': 'blue', 'shape': 'circle', 'pos': [319, 377]}, {'color': 'purple', 'shape': 'heart', 'pos': [107, 286]}, {'color': 'purple', 'shape': 'heart', 'pos': [372, 314]}, {'color': 'purple', 'shape': 'heart', 'pos': [253, 47]}, {'color': 'purple', 'shape': 'heart', 'pos': [286, 95]}, {'color': 'purple', 'shape': 'heart', 'pos': [178, 183]}, {'color': 'purple', 'shape': 'heart', 'pos': [396, 71]}, {'color': 'purple', 'shape': 'heart', 'pos': [93, 152]}, {'color': 'purple', 'shape': 'heart', 'pos': [89, 201]}, {'color': 'purple', 'shape': 'heart', 'pos': [387, 34]}, {'color': 'purple', 'shape': 'heart', 'pos': [117, 234]}, {'color': 'yellow', 'shape': 'circle', 'pos': [242, 197]}, {'color': 'yellow', 'shape': 'circle', 'pos': [22, 34]}, {'color': 'yellow', 'shape': 'circle', 'pos': [49, 93]}, {'color': 'yellow', 'shape': 'circle', 'pos': [268, 280]}, {'color': 'yellow', 'shape': 'circle', 'pos': [253, 150]}, {'color': 'yellow', 'shape': 'circle', 'pos': [422, 352]}, {'color': 'yellow', 'shape': 'circle', 'pos': [354, 224]}, {'color': 'yellow', 'shape': 'circle', 'pos': [316, 211]}, {'color': 'yellow', 'shape': 'circle', 'pos': [192, 24]}, {'color': 'yellow', 'shape': 'circle', 'pos': [219, 155]}]",no<|im_end|>,True,301
4355,purple,circle,False,40,1.0,4,0,sha,"[{'color': 'blue', 'shape': 'circle', 'pos': [144, 380]}, {'color': 'blue', 'shape': 'circle', 'pos': [183, 366]}, {'color': 'blue', 'shape': 'circle', 'pos': [242, 27]}, {'color': 'blue', 'shape': 'circle', 'pos': [42, 207]}, {'color': 'blue', 'shape': 'circle', 'pos': [78, 43]}, {'color': 'blue', 'shape': 'circle', 'pos': [109, 115]}, {'color': 'blue', 'shape': 'circle', 'pos': [368, 311]}, {'color': 'blue', 'shape': 'circle', 'pos': [414, 284]}, {'color': 'blue', 'shape': 'circle', 'pos': [274, 328]}, {'color': 'blue', 'shape': 'circle', 'pos': [37, 140]}, {'color': 'purple', 'shape': 'star', 'pos': [155, 416]}, {'color': 'purple', 'shape': 'star', 'pos': [18, 293]}, {'color': 'purple', 'shape': 'star', 'pos': [242, 274]}, {'color': 'purple', 'shape': 'star', 'pos': [314, 339]}, {'color': 'purple', 'shape': 'star', 'pos': [393, 66]}, {'color': 'purple', 'shape': 'star', 'pos': [256, 150]}, {'color': 'purple', 'shape': 'star', 'pos': [402, 408]}, {'color': 'purple', 'shape': 'star', 'pos': [339, 66]}, {'color': 'purple', 'shape': 'star', 'pos': [21, 50]}, {'color': 'purple', 'shape': 'star', 'pos': [168, 280]}, {'color': 'yellow', 'shape': 'circle', 'pos': [204, 100]}, {'color': 'yellow', 'shape': 'circle', 'pos': [189, 143]}, {'color': 'yellow', 'shape': 'circle', 'pos': [355, 113]}, {'color': 'yellow', 'shape': 'circle', 'pos': [265, 92]}, {'color': 'yellow', 'shape': 'circle', 'pos': [267, 410]}, {'color': 'yellow', 'shape': 'circle', 'pos': [377, 256]}, {'color': 'yellow', 'shape': 'circle', 'pos': [375, 151]}, {'color': 'yellow', 'shape': 'circle', 'pos': [55, 108]}, {'color': 'yellow', 'shape': 'circle', 'pos': [229, 347]}, {'color': 'yellow', 'shape': 'circle', 'pos': [404, 196]}, {'color': 'purple', 'shape': 'heart', 'pos': [70, 169]}, {'color': 'purple', 'shape': 'heart', 'pos': [139, 73]}, {'color': 'purple', 'shape': 'heart', 'pos': [213, 211]}, {'color': 'purple', 'shape': 'heart', 'pos': [169, 224]}, {'color': 'purple', 'shape': 'heart', 'pos': [431, 356]}, {'color': 'purple', 'shape': 'heart', 'pos': [123, 247]}, {'color': 'purple', 'shape': 'heart', 'pos': [293, 261]}, {'color': 'purple', 'shape': 'heart', 'pos': [303, 418]}, {'color': 'purple', 'shape': 'heart', 'pos': [81, 364]}, {'color': 'purple', 'shape': 'heart', 'pos': [25, 392]}]",no<|im_end|>,True,301
4356,purple,pentagon,True,2,0.0,2,0,col,"[{'color': 'purple', 'shape': 'pentagon', 'pos': [105, 431]}, {'color': 'red', 'shape': 'square', 'pos': [117, 243]}, {'color': 'green', 'shape': 'square', 'pos': [260, 325]}]",yes<|im_end|>,True,302
4357,purple,pentagon,True,2,0.0,2,0,sha,"[{'color': 'purple', 'shape': 'pentagon', 'pos': [111, 277]}, {'color': 'green', 'shape': 'square', 'pos': [214, 34]}, {'color': 'green', 'shape': 'heart', 'pos': [32, 176]}]",yes<|im_end|>,True,302
4358,purple,pentagon,False,2,0.0,2,0,col,"[{'color': 'blue', 'shape': 'square', 'pos': [93, 135]}, {'color': 'blue', 'shape': 'star', 'pos': [132, 304]}]",no<|im_end|>,True,302
4359,purple,pentagon,False,2,0.0,2,0,sha,"[{'color': 'orange', 'shape': 'square', 'pos': [378, 378]}, {'color': 'blue', 'shape': 'heart', 'pos': [167, 99]}]",no<|im_end|>,True,302
4360,purple,pentagon,True,2,0.5,2,0,col,"[{'color': 'purple', 'shape': 'pentagon', 'pos': [79, 146]}, {'color': 'purple', 'shape': 'heart', 'pos': [221, 144]}, {'color': 'yellow', 'shape': 'circle', 'pos': [21, 117]}]",yes<|im_end|>,True,302
4361,purple,pentagon,True,2,0.5,2,0,sha,"[{'color': 'purple', 'shape': 'pentagon', 'pos': [146, 30]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [32, 282]}, {'color': 'red', 'shape': 'circle', 'pos': [366, 55]}]",yes<|im_end|>,True,302
4362,purple,pentagon,False,2,0.5,2,0,col,"[{'color': 'purple', 'shape': 'triangle', 'pos': [63, 274]}, {'color': 'orange', 'shape': 'square', 'pos': [48, 22]}]",no<|im_end|>,True,302
4363,purple,pentagon,False,2,0.5,2,0,sha,"[{'color': 'yellow', 'shape': 'pentagon', 'pos': [128, 44]}, {'color': 'orange', 'shape': 'star', 'pos': [290, 102]}]",no<|im_end|>,True,302
4364,purple,pentagon,True,2,1.0,2,0,col,"[{'color': 'purple', 'shape': 'pentagon', 'pos': [136, 359]}, {'color': 'purple', 'shape': 'square', 'pos': [231, 217]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [325, 304]}]",yes<|im_end|>,True,302
4365,purple,pentagon,True,2,1.0,2,0,sha,"[{'color': 'purple', 'shape': 'pentagon', 'pos': [176, 322]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [310, 345]}, {'color': 'purple', 'shape': 'star', 'pos': [183, 147]}]",yes<|im_end|>,True,302
4366,purple,pentagon,False,2,1.0,2,0,col,"[{'color': 'purple', 'shape': 'circle', 'pos': [87, 17]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [108, 297]}]",no<|im_end|>,True,302
4367,purple,pentagon,False,2,1.0,2,0,sha,"[{'color': 'green', 'shape': 'pentagon', 'pos': [255, 423]}, {'color': 'purple', 'shape': 'star', 'pos': [142, 157]}]",no<|im_end|>,True,302
4368,purple,pentagon,True,4,0.0,4,0,col,"[{'color': 'purple', 'shape': 'pentagon', 'pos': [245, 264]}, {'color': 'yellow', 'shape': 'circle', 'pos': [383, 214]}, {'color': 'green', 'shape': 'circle', 'pos': [22, 312]}, {'color': 'yellow', 'shape': 'star', 'pos': [35, 82]}, {'color': 'green', 'shape': 'star', 'pos': [295, 348]}]",yes<|im_end|>,True,302
4369,purple,pentagon,True,4,0.0,4,0,sha,"[{'color': 'purple', 'shape': 'pentagon', 'pos': [336, 38]}, {'color': 'yellow', 'shape': 'heart', 'pos': [123, 173]}, {'color': 'green', 'shape': 'heart', 'pos': [359, 351]}, {'color': 'yellow', 'shape': 'square', 'pos': [271, 430]}, {'color': 'green', 'shape': 'square', 'pos': [51, 404]}]",yes<|im_end|>,True,302
4370,purple,pentagon,False,4,0.0,4,0,col,"[{'color': 'blue', 'shape': 'circle', 'pos': [65, 78]}, {'color': 'green', 'shape': 'circle', 'pos': [396, 212]}, {'color': 'green', 'shape': 'star', 'pos': [65, 339]}, {'color': 'blue', 'shape': 'star', 'pos': [407, 117]}]",no<|im_end|>,True,302
4371,purple,pentagon,False,4,0.0,4,0,sha,"[{'color': 'green', 'shape': 'circle', 'pos': [362, 122]}, {'color': 'green', 'shape': 'star', 'pos': [131, 49]}, {'color': 'orange', 'shape': 'circle', 'pos': [303, 160]}, {'color': 'orange', 'shape': 'star', 'pos': [233, 319]}]",no<|im_end|>,True,302
4372,purple,pentagon,True,4,0.25,4,0,col,"[{'color': 'purple', 'shape': 'pentagon', 'pos': [280, 275]}, {'color': 'purple', 'shape': 'circle', 'pos': [144, 352]}, {'color': 'green', 'shape': 'square', 'pos': [87, 207]}, {'color': 'yellow', 'shape': 'circle', 'pos': [57, 248]}, {'color': 'green', 'shape': 'circle', 'pos': [211, 240]}]",yes<|im_end|>,True,302
4373,purple,pentagon,True,4,0.25,4,0,sha,"[{'color': 'purple', 'shape': 'pentagon', 'pos': [52, 149]}, {'color': 'red', 'shape': 'pentagon', 'pos': [106, 146]}, {'color': 'blue', 'shape': 'heart', 'pos': [89, 263]}, {'color': 'blue', 'shape': 'circle', 'pos': [386, 398]}, {'color': 'red', 'shape': 'heart', 'pos': [299, 117]}]",yes<|im_end|>,True,302
4374,purple,pentagon,False,4,0.25,4,0,col,"[{'color': 'purple', 'shape': 'heart', 'pos': [169, 31]}, {'color': 'red', 'shape': 'square', 'pos': [76, 237]}, {'color': 'green', 'shape': 'square', 'pos': [316, 301]}, {'color': 'green', 'shape': 'heart', 'pos': [366, 231]}]",no<|im_end|>,True,302
4375,purple,pentagon,False,4,0.25,4,0,sha,"[{'color': 'green', 'shape': 'pentagon', 'pos': [130, 187]}, {'color': 'red', 'shape': 'star', 'pos': [106, 125]}, {'color': 'red', 'shape': 'triangle', 'pos': [368, 288]}, {'color': 'green', 'shape': 'triangle', 'pos': [32, 122]}]",no<|im_end|>,True,302
4376,purple,pentagon,True,4,0.5,4,0,col,"[{'color': 'purple', 'shape': 'pentagon', 'pos': [278, 63]}, {'color': 'purple', 'shape': 'square', 'pos': [291, 312]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [27, 398]}, {'color': 'red', 'shape': 'star', 'pos': [184, 110]}, {'color': 'red', 'shape': 'square', 'pos': [125, 245]}]",yes<|im_end|>,True,302
4377,purple,pentagon,True,4,0.5,4,0,sha,"[{'color': 'purple', 'shape': 'pentagon', 'pos': [26, 320]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [201, 337]}, {'color': 'purple', 'shape': 'circle', 'pos': [103, 280]}, {'color': 'green', 'shape': 'star', 'pos': [266, 147]}, {'color': 'yellow', 'shape': 'circle', 'pos': [419, 117]}]",yes<|im_end|>,True,302
4378,purple,pentagon,False,4,0.5,4,0,col,"[{'color': 'purple', 'shape': 'star', 'pos': [156, 238]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [324, 195]}, {'color': 'orange', 'shape': 'circle', 'pos': [164, 291]}, {'color': 'blue', 'shape': 'circle', 'pos': [406, 353]}]",no<|im_end|>,True,302
4379,purple,pentagon,False,4,0.5,4,0,sha,"[{'color': 'blue', 'shape': 'pentagon', 'pos': [321, 352]}, {'color': 'purple', 'shape': 'square', 'pos': [337, 173]}, {'color': 'orange', 'shape': 'heart', 'pos': [342, 232]}, {'color': 'blue', 'shape': 'square', 'pos': [417, 43]}]",no<|im_end|>,True,302
4380,purple,pentagon,True,4,0.75,4,0,col,"[{'color': 'purple', 'shape': 'pentagon', 'pos': [144, 68]}, {'color': 'purple', 'shape': 'circle', 'pos': [108, 391]}, {'color': 'red', 'shape': 'pentagon', 'pos': [300, 213]}, {'color': 'purple', 'shape': 'star', 'pos': [33, 66]}, {'color': 'orange', 'shape': 'circle', 'pos': [193, 354]}]",yes<|im_end|>,True,302
4381,purple,pentagon,True,4,0.75,4,0,sha,"[{'color': 'purple', 'shape': 'pentagon', 'pos': [149, 329]}, {'color': 'red', 'shape': 'pentagon', 'pos': [127, 125]}, {'color': 'purple', 'shape': 'triangle', 'pos': [83, 77]}, {'color': 'green', 'shape': 'pentagon', 'pos': [19, 31]}, {'color': 'green', 'shape': 'square', 'pos': [46, 171]}]",yes<|im_end|>,True,302
4382,purple,pentagon,False,4,0.75,4,0,col,"[{'color': 'purple', 'shape': 'circle', 'pos': [370, 260]}, {'color': 'green', 'shape': 'pentagon', 'pos': [407, 93]}, {'color': 'purple', 'shape': 'triangle', 'pos': [23, 290]}, {'color': 'blue', 'shape': 'triangle', 'pos': [214, 120]}]",no<|im_end|>,True,302
4383,purple,pentagon,False,4,0.75,4,0,sha,"[{'color': 'yellow', 'shape': 'pentagon', 'pos': [342, 97]}, {'color': 'purple', 'shape': 'square', 'pos': [165, 233]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [365, 147]}, {'color': 'yellow', 'shape': 'circle', 'pos': [274, 426]}]",no<|im_end|>,True,302
4384,purple,pentagon,True,4,1.0,4,0,col,"[{'color': 'purple', 'shape': 'pentagon', 'pos': [212, 127]}, {'color': 'purple', 'shape': 'circle', 'pos': [425, 309]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [40, 124]}, {'color': 'purple', 'shape': 'square', 'pos': [240, 341]}, {'color': 'green', 'shape': 'pentagon', 'pos': [379, 418]}]",yes<|im_end|>,True,302
4385,purple,pentagon,True,4,1.0,4,0,sha,"[{'color': 'purple', 'shape': 'pentagon', 'pos': [322, 230]}, {'color': 'red', 'shape': 'pentagon', 'pos': [180, 358]}, {'color': 'purple', 'shape': 'circle', 'pos': [273, 187]}, {'color': 'green', 'shape': 'pentagon', 'pos': [367, 191]}, {'color': 'purple', 'shape': 'heart', 'pos': [166, 288]}]",yes<|im_end|>,True,302
4386,purple,pentagon,False,4,1.0,4,0,col,"[{'color': 'purple', 'shape': 'heart', 'pos': [302, 319]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [264, 124]}, {'color': 'purple', 'shape': 'triangle', 'pos': [185, 336]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [122, 335]}]",no<|im_end|>,True,302
4387,purple,pentagon,False,4,1.0,4,0,sha,"[{'color': 'orange', 'shape': 'pentagon', 'pos': [342, 109]}, {'color': 'purple', 'shape': 'circle', 'pos': [168, 236]}, {'color': 'red', 'shape': 'pentagon', 'pos': [361, 311]}, {'color': 'purple', 'shape': 'triangle', 'pos': [121, 288]}]",no<|im_end|>,True,302
4388,purple,pentagon,True,8,0.0,4,0,col,"[{'color': 'purple', 'shape': 'pentagon', 'pos': [243, 187]}, {'color': 'green', 'shape': 'circle', 'pos': [237, 41]}, {'color': 'green', 'shape': 'circle', 'pos': [173, 195]}, {'color': 'yellow', 'shape': 'circle', 'pos': [312, 291]}, {'color': 'yellow', 'shape': 'circle', 'pos': [220, 336]}, {'color': 'green', 'shape': 'triangle', 'pos': [339, 428]}, {'color': 'green', 'shape': 'triangle', 'pos': [371, 115]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [111, 165]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [77, 320]}]",yes<|im_end|>,True,302
4389,purple,pentagon,True,8,0.0,4,0,sha,"[{'color': 'purple', 'shape': 'pentagon', 'pos': [375, 313]}, {'color': 'yellow', 'shape': 'star', 'pos': [52, 153]}, {'color': 'yellow', 'shape': 'star', 'pos': [173, 123]}, {'color': 'blue', 'shape': 'heart', 'pos': [430, 81]}, {'color': 'blue', 'shape': 'heart', 'pos': [104, 169]}, {'color': 'blue', 'shape': 'star', 'pos': [278, 252]}, {'color': 'blue', 'shape': 'star', 'pos': [329, 101]}, {'color': 'yellow', 'shape': 'heart', 'pos': [75, 378]}, {'color': 'yellow', 'shape': 'heart', 'pos': [30, 217]}]",yes<|im_end|>,True,302
4390,purple,pentagon,False,8,0.0,4,0,col,"[{'color': 'blue', 'shape': 'triangle', 'pos': [36, 333]}, {'color': 'blue', 'shape': 'triangle', 'pos': [105, 398]}, {'color': 'yellow', 'shape': 'square', 'pos': [421, 415]}, {'color': 'yellow', 'shape': 'square', 'pos': [86, 352]}, {'color': 'blue', 'shape': 'square', 'pos': [215, 202]}, {'color': 'blue', 'shape': 'square', 'pos': [180, 175]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [355, 79]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [361, 243]}]",no<|im_end|>,True,302
4391,purple,pentagon,False,8,0.0,4,0,sha,"[{'color': 'red', 'shape': 'triangle', 'pos': [427, 424]}, {'color': 'red', 'shape': 'triangle', 'pos': [59, 234]}, {'color': 'yellow', 'shape': 'heart', 'pos': [189, 36]}, {'color': 'yellow', 'shape': 'heart', 'pos': [416, 61]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [255, 358]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [263, 285]}, {'color': 'red', 'shape': 'heart', 'pos': [288, 380]}, {'color': 'red', 'shape': 'heart', 'pos': [193, 428]}]",no<|im_end|>,True,302
4392,purple,pentagon,True,8,0.25,4,0,col,"[{'color': 'purple', 'shape': 'pentagon', 'pos': [142, 388]}, {'color': 'purple', 'shape': 'triangle', 'pos': [424, 316]}, {'color': 'purple', 'shape': 'triangle', 'pos': [267, 96]}, {'color': 'orange', 'shape': 'circle', 'pos': [69, 367]}, {'color': 'orange', 'shape': 'circle', 'pos': [363, 301]}, {'color': 'green', 'shape': 'circle', 'pos': [114, 173]}, {'color': 'green', 'shape': 'circle', 'pos': [409, 154]}, {'color': 'green', 'shape': 'triangle', 'pos': [253, 130]}, {'color': 'green', 'shape': 'triangle', 'pos': [330, 21]}]",yes<|im_end|>,True,302
4393,purple,pentagon,True,8,0.25,4,0,sha,"[{'color': 'purple', 'shape': 'pentagon', 'pos': [49, 67]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [134, 195]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [278, 187]}, {'color': 'yellow', 'shape': 'square', 'pos': [131, 105]}, {'color': 'yellow', 'shape': 'square', 'pos': [204, 287]}, {'color': 'yellow', 'shape': 'heart', 'pos': [76, 386]}, {'color': 'yellow', 'shape': 'heart', 'pos': [100, 173]}, {'color': 'blue', 'shape': 'heart', 'pos': [363, 18]}, {'color': 'blue', 'shape': 'heart', 'pos': [16, 298]}]",yes<|im_end|>,True,302
4394,purple,pentagon,False,8,0.25,4,0,col,"[{'color': 'purple', 'shape': 'triangle', 'pos': [205, 344]}, {'color': 'purple', 'shape': 'triangle', 'pos': [362, 229]}, {'color': 'orange', 'shape': 'star', 'pos': [157, 285]}, {'color': 'orange', 'shape': 'star', 'pos': [178, 53]}, {'color': 'blue', 'shape': 'star', 'pos': [143, 241]}, {'color': 'blue', 'shape': 'star', 'pos': [302, 109]}, {'color': 'blue', 'shape': 'triangle', 'pos': [341, 74]}, {'color': 'blue', 'shape': 'triangle', 'pos': [343, 27]}]",no<|im_end|>,True,302
4395,purple,pentagon,False,8,0.25,4,0,sha,"[{'color': 'blue', 'shape': 'pentagon', 'pos': [162, 268]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [188, 126]}, {'color': 'yellow', 'shape': 'square', 'pos': [304, 150]}, {'color': 'yellow', 'shape': 'square', 'pos': [182, 323]}, {'color': 'yellow', 'shape': 'circle', 'pos': [99, 68]}, {'color': 'yellow', 'shape': 'circle', 'pos': [79, 172]}, {'color': 'blue', 'shape': 'circle', 'pos': [414, 150]}, {'color': 'blue', 'shape': 'circle', 'pos': [127, 366]}]",no<|im_end|>,True,302
4396,purple,pentagon,True,8,0.5,4,0,col,"[{'color': 'purple', 'shape': 'pentagon', 'pos': [128, 277]}, {'color': 'purple', 'shape': 'star', 'pos': [159, 397]}, {'color': 'purple', 'shape': 'star', 'pos': [189, 272]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [360, 120]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [393, 57]}, {'color': 'orange', 'shape': 'circle', 'pos': [44, 204]}, {'color': 'orange', 'shape': 'circle', 'pos': [126, 65]}, {'color': 'orange', 'shape': 'star', 'pos': [394, 262]}, {'color': 'orange', 'shape': 'star', 'pos': [62, 355]}]",yes<|im_end|>,True,302
4397,purple,pentagon,True,8,0.5,4,0,sha,"[{'color': 'purple', 'shape': 'pentagon', 'pos': [17, 334]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [428, 421]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [288, 213]}, {'color': 'purple', 'shape': 'heart', 'pos': [21, 129]}, {'color': 'purple', 'shape': 'heart', 'pos': [280, 262]}, {'color': 'yellow', 'shape': 'circle', 'pos': [201, 21]}, {'color': 'yellow', 'shape': 'circle', 'pos': [257, 40]}, {'color': 'yellow', 'shape': 'heart', 'pos': [177, 268]}, {'color': 'yellow', 'shape': 'heart', 'pos': [412, 195]}]",yes<|im_end|>,True,302
4398,purple,pentagon,False,8,0.5,4,0,col,"[{'color': 'purple', 'shape': 'circle', 'pos': [268, 305]}, {'color': 'purple', 'shape': 'circle', 'pos': [20, 248]}, {'color': 'red', 'shape': 'pentagon', 'pos': [205, 216]}, {'color': 'red', 'shape': 'pentagon', 'pos': [137, 371]}, {'color': 'orange', 'shape': 'star', 'pos': [168, 203]}, {'color': 'orange', 'shape': 'star', 'pos': [174, 44]}, {'color': 'red', 'shape': 'star', 'pos': [122, 228]}, {'color': 'red', 'shape': 'star', 'pos': [394, 396]}]",no<|im_end|>,True,302
4399,purple,pentagon,False,8,0.5,4,0,sha,"[{'color': 'orange', 'shape': 'pentagon', 'pos': [394, 421]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [319, 80]}, {'color': 'purple', 'shape': 'triangle', 'pos': [384, 94]}, {'color': 'purple', 'shape': 'triangle', 'pos': [236, 143]}, {'color': 'yellow', 'shape': 'square', 'pos': [280, 35]}, {'color': 'yellow', 'shape': 'square', 'pos': [148, 201]}, {'color': 'orange', 'shape': 'square', 'pos': [268, 238]}, {'color': 'orange', 'shape': 'square', 'pos': [312, 351]}]",no<|im_end|>,True,302
4400,purple,pentagon,True,8,0.75,4,0,col,"[{'color': 'purple', 'shape': 'pentagon', 'pos': [344, 383]}, {'color': 'purple', 'shape': 'triangle', 'pos': [385, 169]}, {'color': 'purple', 'shape': 'triangle', 'pos': [261, 115]}, {'color': 'red', 'shape': 'pentagon', 'pos': [419, 418]}, {'color': 'red', 'shape': 'pentagon', 'pos': [313, 86]}, {'color': 'purple', 'shape': 'square', 'pos': [76, 327]}, {'color': 'purple', 'shape': 'square', 'pos': [20, 201]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [242, 371]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [45, 129]}]",no<|im_end|>,False,302
4401,purple,pentagon,True,8,0.75,4,0,sha,"[{'color': 'purple', 'shape': 'pentagon', 'pos': [266, 79]}, {'color': 'green', 'shape': 'pentagon', 'pos': [145, 212]}, {'color': 'green', 'shape': 'pentagon', 'pos': [92, 241]}, {'color': 'purple', 'shape': 'heart', 'pos': [333, 362]}, {'color': 'purple', 'shape': 'heart', 'pos': [335, 83]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [276, 42]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [51, 61]}, {'color': 'blue', 'shape': 'star', 'pos': [405, 191]}, {'color': 'blue', 'shape': 'star', 'pos': [241, 123]}]",yes<|im_end|>,True,302
4402,purple,pentagon,False,8,0.75,4,0,col,"[{'color': 'purple', 'shape': 'heart', 'pos': [413, 138]}, {'color': 'purple', 'shape': 'heart', 'pos': [105, 85]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [393, 419]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [379, 261]}, {'color': 'purple', 'shape': 'star', 'pos': [203, 191]}, {'color': 'purple', 'shape': 'star', 'pos': [324, 398]}, {'color': 'blue', 'shape': 'star', 'pos': [144, 239]}, {'color': 'blue', 'shape': 'star', 'pos': [300, 366]}]",no<|im_end|>,True,302
4403,purple,pentagon,False,8,0.75,4,0,sha,"[{'color': 'green', 'shape': 'pentagon', 'pos': [399, 311]}, {'color': 'green', 'shape': 'pentagon', 'pos': [194, 361]}, {'color': 'purple', 'shape': 'star', 'pos': [95, 390]}, {'color': 'purple', 'shape': 'star', 'pos': [263, 163]}, {'color': 'red', 'shape': 'pentagon', 'pos': [211, 206]}, {'color': 'red', 'shape': 'pentagon', 'pos': [315, 374]}, {'color': 'green', 'shape': 'circle', 'pos': [313, 229]}, {'color': 'green', 'shape': 'circle', 'pos': [264, 45]}]",no<|im_end|>,True,302
4404,purple,pentagon,True,8,1.0,4,0,col,"[{'color': 'purple', 'shape': 'pentagon', 'pos': [301, 54]}, {'color': 'purple', 'shape': 'triangle', 'pos': [271, 191]}, {'color': 'purple', 'shape': 'triangle', 'pos': [175, 116]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [24, 165]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [202, 211]}, {'color': 'purple', 'shape': 'star', 'pos': [140, 356]}, {'color': 'purple', 'shape': 'star', 'pos': [123, 396]}, {'color': 'red', 'shape': 'pentagon', 'pos': [410, 202]}, {'color': 'red', 'shape': 'pentagon', 'pos': [187, 410]}]",yes<|im_end|>,True,302
4405,purple,pentagon,True,8,1.0,4,0,sha,"[{'color': 'purple', 'shape': 'pentagon', 'pos': [41, 227]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [392, 67]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [76, 109]}, {'color': 'purple', 'shape': 'triangle', 'pos': [385, 262]}, {'color': 'purple', 'shape': 'triangle', 'pos': [232, 103]}, {'color': 'green', 'shape': 'pentagon', 'pos': [398, 191]}, {'color': 'green', 'shape': 'pentagon', 'pos': [408, 425]}, {'color': 'purple', 'shape': 'star', 'pos': [268, 198]}, {'color': 'purple', 'shape': 'star', 'pos': [323, 379]}]",yes<|im_end|>,True,302
4406,purple,pentagon,False,8,1.0,4,0,col,"[{'color': 'purple', 'shape': 'heart', 'pos': [206, 143]}, {'color': 'purple', 'shape': 'heart', 'pos': [235, 357]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [254, 19]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [117, 24]}, {'color': 'purple', 'shape': 'square', 'pos': [400, 183]}, {'color': 'purple', 'shape': 'square', 'pos': [322, 309]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [305, 85]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [266, 73]}]",no<|im_end|>,True,302
