,Unnamed: 0,ID,N_STENCILS,HUE_INDEX_A,HUE_INDEX_B,HUE_INDEX_C,HUE_INDEX_D,HUE_INDEX_E,HUE_INDEX_F,HUE_INDEX_G,HUE_INDEX_H,HUE_INDEX_I,HUE_INDEX_J,HUE_INDEX_K,HUE_INDEX_L,TARGET_HUE_INDEX,correct_answer,HUE_INDEX_A_sim,HUE_INDEX_B_sim,HUE_INDEX_C_sim,HUE_INDEX_D_sim,HUE_INDEX_E_sim,HUE_INDEX_F_sim,HUE_INDEX_G_sim,HUE_INDEX_H_sim,HUE_INDEX_I_sim,HUE_INDEX_J_sim,HUE_INDEX_K_sim,HUE_INDEX_L_sim,model_answer,A,B,C,D,E,F,G,H,I,J,K,L,M,N,O,P,Q,R,S,T,U,V,W,X,Y,Z,TEMPLATE_A_sim,TEMPLATE_B_sim,TEMPLATE_C_sim,TEMPLATE_D_sim,TEMPLATE_E_sim,TEMPLATE_F_sim,TEMPLATE_G_sim,TEMPLATE_H_sim,TEMPLATE_I_sim,TEMPLATE_J_sim,TEMPLATE_K_sim,TEMPLATE_L_sim
10,10,0010,4,53,88,0,65,-1,-1,-1,-1,-1,-1,-1,-1,43,A,0.8,0.0999999999999999,0.1399999999999999,0.56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,B,19.125,21.875,19.25,21.625,18.75,15.625,17.875,12.25,10.5,11.1875,11.625,11.9375,13.8125,12.5,10.9375,11.75,11.0,12.375,11.9375,13.875,11.0625,11.0625,11.0,11.0,10.0625,10.25,-0.08253556489944458,0.06791903078556061,-0.2750130891799927,-0.5635737776756287,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
11,11,0011,4,3,76,80,70,-1,-1,-1,-1,-1,-1,-1,-1,53,D,0.0,0.5399999999999999,0.4600000000000001,0.6600000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,D,18.25,21.0,19.0,27.0,14.6875,13.4375,12.625,12.6875,11.6875,11.1875,12.3125,13.0,12.75,12.75,12.25,12.625,11.4375,13.25,12.875,13.1875,11.125,12.0625,11.9375,10.9375,11.0625,11.125,-0.13143718242645264,-0.2378123700618744,-0.3227103650569916,0.15642830729484558,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
12,12,0012,4,78,19,12,97,-1,-1,-1,-1,-1,-1,-1,-1,13,C,0.3,0.88,0.98,0.6799999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,C,16.75,19.625,28.25,18.625,14.0,12.75,12.9375,11.8125,10.625,9.875,11.5625,11.25,11.75,11.125,12.4375,11.4375,10.8125,11.75,11.875,11.6875,9.6875,10.875,10.4375,10.5625,9.9375,9.8125,-0.2503792345523834,0.4083367884159088,0.9758050441741943,-0.18398752808570862,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
13,13,0013,4,63,74,98,9,-1,-1,-1,-1,-1,-1,-1,-1,81,B,0.6399999999999999,0.8600000000000001,0.6600000000000001,0.4400000000000003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,B,17.125,28.375,18.0,17.125,15.3125,14.0625,13.1875,12.375,11.875,11.0,12.375,12.5625,12.25,12.5,10.6875,12.6875,11.0625,12.6875,12.25,12.3125,11.3125,12.875,12.1875,11.0625,11.0625,10.9375,-0.35665518045425415,0.599993884563446,-0.2345912605524063,-0.26504722237586975,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
14,14,0014,4,51,40,2,91,-1,-1,-1,-1,-1,-1,-1,-1,0,C,0.02,0.1999999999999999,0.96,0.8200000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,C,17.5,19.125,28.875,18.625,13.875,12.25,12.6875,11.625,10.75,9.875,11.75,11.3125,11.625,11.125,11.9375,11.75,11.0625,12.375,12.5,11.8125,10.0,11.125,10.625,10.625,10.125,9.9375,-0.2199367880821228,-0.2520870566368103,0.9665645956993103,0.24441920220851898,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
15,15,0015,4,61,32,46,71,-1,-1,-1,-1,-1,-1,-1,-1,76,D,0.6999999999999998,0.1199999999999997,0.3999999999999998,0.8999999999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,D,21.5,19.625,18.875,27.0,15.1875,13.875,12.75,12.875,11.9375,11.5,12.875,13.25,13.375,12.9375,12.5625,14.0625,11.4375,13.6875,13.3125,13.0625,12.0,12.875,11.9375,11.625,11.375,11.6875,-0.030550846830010414,-0.21670717000961304,-0.23696504533290863,0.6864292621612549,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
16,16,0016,4,5,88,34,74,-1,-1,-1,-1,-1,-1,-1,-1,78,D,0.4600000000000001,0.8,0.12,0.9200000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,B,16.75,25.125,18.0,24.875,14.4375,14.0625,12.75,12.375,11.3125,10.9375,12.4375,12.75,13.0625,12.6875,11.3125,13.25,11.0625,13.1875,12.625,13.0,11.125,12.375,11.75,10.75,10.6875,11.25,-0.32515403628349304,0.5649423599243164,-0.17460542917251587,0.859078586101532,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
17,17,0017,4,14,29,27,29,-1,-1,-1,-1,-1,-1,-1,-1,55,D,0.18,0.48,0.44,0.48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,B,17.75,24.75,21.375,22.75,14.8125,13.375,12.375,11.75,10.25,10.1875,11.3125,11.8125,11.9375,11.75,10.6875,11.1875,10.3125,11.9375,11.8125,12.8125,10.0625,11.1875,10.8125,10.5,10.0,10.5625,0.1174841895699501,-0.5077501535415649,-0.4809027910232544,-0.5077501535415649,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
18,18,0018,4,44,85,70,69,-1,-1,-1,-1,-1,-1,-1,-1,48,A,0.92,0.26,0.56,0.5800000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,A,29.875,20.75,20.375,21.875,18.25,16.25,15.6875,15.125,14.125,13.4375,14.75,14.5,15.5625,14.4375,14.625,14.625,13.5625,15.25,15.625,15.8125,13.75,13.8125,13.75,14.25,13.0,13.0,0.7353823781013489,0.09929535537958145,-0.34667134284973145,-0.3371898829936981,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
19,19,0019,4,26,35,53,12,-1,-1,-1,-1,-1,-1,-1,-1,4,D,0.56,0.38,0.02,0.84,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,D,20.25,23.375,19.375,24.75,14.9375,13.0625,12.125,12.125,10.5625,10.5625,11.625,11.625,12.1875,12.3125,12.5625,11.5,10.5,13.375,12.3125,12.3125,10.4375,11.25,10.8125,10.875,10.125,10.4375,-0.26613885164260864,-0.20302985608577728,-0.11003145575523376,0.30688947439193726,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
20,20,0020,4,52,70,44,21,-1,-1,-1,-1,-1,-1,-1,-1,84,B,0.3599999999999999,0.7199999999999998,0.1999999999999998,0.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,C,19.5,22.125,22.375,21.25,15.0,14.9375,12.1875,11.75,10.25,10.0625,11.4375,11.625,13.125,12.0625,10.75,14.5625,9.5,12.625,11.5625,11.9375,10.875,11.75,10.75,10.3125,10.0,10.25,-0.19755522906780243,-0.15550893545150757,0.08910630643367767,-0.20867004990577698,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
21,21,0021,4,28,87,24,13,-1,-1,-1,-1,-1,-1,-1,-1,51,A,0.54,0.28,0.4600000000000001,0.2400000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,C,21.25,20.0,22.0,20.625,21.75,17.375,14.8125,14.0,12.5,12.375,12.75,12.875,13.625,13.0625,12.25,12.875,11.6875,13.3125,12.5,16.125,13.0625,12.1875,12.0,13.6875,11.625,11.75,-0.4401704967021942,-0.12158472836017609,-0.39895743131637573,0.04485970735549927,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
22,22,0022,4,20,2,0,53,-1,-1,-1,-1,-1,-1,-1,-1,24,A,0.92,0.56,0.52,0.4199999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,A,31.25,20.125,18.75,21.875,16.125,14.625,14.4375,13.9375,13.4375,12.375,13.75,13.6875,14.5625,13.5625,13.8125,13.625,12.6875,14.25,15.0625,14.125,12.625,13.125,12.75,13.1875,12.0625,12.0,0.8850315809249878,-0.2683960199356079,-0.2625923156738281,-0.4233684241771698,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
23,23,0023,4,89,4,51,27,-1,-1,-1,-1,-1,-1,-1,-1,12,B,0.5400000000000003,0.84,0.22,0.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,B,18.25,24.0,18.875,21.625,15.9375,13.375,12.75,12.0625,10.4375,10.875,11.4375,12.125,12.6875,12.625,12.9375,11.25,10.375,12.375,12.0625,12.0,10.75,11.375,10.8125,10.9375,10.5625,10.25,-0.39172857999801636,0.30688947439193726,0.05048679932951927,-0.09988602995872498,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
24,24,0024,4,97,45,17,9,-1,-1,-1,-1,-1,-1,-1,-1,72,A,0.5,0.4600000000000001,0.0999999999999999,0.2599999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,B,19.25,23.625,21.375,20.625,16.0,14.0625,12.6875,11.75,10.75,10.625,11.5625,11.875,12.25,13.0625,11.0625,12.4375,10.25,12.3125,11.5,13.0,12.0625,12.25,10.875,11.375,10.5,10.8125,-0.2928822636604309,-0.468854695558548,-0.2335987091064453,-0.15360607206821442,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
25,25,0025,4,14,59,94,60,-1,-1,-1,-1,-1,-1,-1,-1,50,B,0.28,0.82,0.1199999999999997,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,B,16.625,25.5,16.625,24.125,14.3125,13.3125,12.25,11.9375,11.0,10.375,11.6875,12.25,11.875,11.9375,10.875,11.625,10.6875,12.375,12.0625,12.8125,10.3125,11.3125,11.375,10.375,10.1875,10.75,-0.008402346633374691,0.31817835569381714,-0.11729142814874649,0.2322753369808197,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
26,26,0026,4,93,79,62,74,-1,-1,-1,-1,-1,-1,-1,-1,92,A,0.98,0.7400000000000002,0.4000000000000001,0.6400000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,A,31.0,21.25,19.375,21.75,16.625,14.875,14.3125,14.0,13.375,12.375,13.8125,13.0625,14.5,13.5,13.75,13.8125,12.75,14.5,15.0,14.375,12.625,13.1875,12.875,13.1875,12.0625,12.1875,0.9904798865318298,0.3991767466068268,-0.4149879515171051,-0.03130312263965607,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
27,27,0027,4,24,75,77,57,-1,-1,-1,-1,-1,-1,-1,-1,2,A,0.56,0.4600000000000001,0.5,0.1000000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,B,18.5,24.25,22.125,21.25,15.0625,13.0625,12.0625,11.75,10.375,10.375,11.25,11.375,11.9375,11.9375,10.9375,11.625,10.1875,12.6875,11.9375,12.0,10.4375,11.5,10.75,10.375,9.875,10.625,-0.2683960199356079,-0.39764612913131714,-0.42116859555244446,-0.06317281723022461,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
28,28,0028,4,69,31,98,32,-1,-1,-1,-1,-1,-1,-1,-1,49,D,0.6,0.64,0.02,0.6599999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,D,18.375,22.875,18.5,23.625,16.0,14.375,13.125,12.0,10.8125,10.8125,11.875,12.0,12.8125,12.0,10.75,11.1875,10.6875,12.125,11.25,14.875,10.9375,11.1875,10.875,11.0625,10.125,10.3125,-0.2076910138130188,-0.30324113368988037,-0.22105561196804047,-0.29443448781967163,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
29,29,0029,4,59,94,74,70,-1,-1,-1,-1,-1,-1,-1,-1,61,A,0.96,0.3399999999999997,0.7399999999999998,0.82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,A,30.0,19.125,19.125,27.0,16.0,14.75,13.9375,14.0,13.5,12.5,14.0625,13.875,14.4375,13.75,13.875,13.9375,12.9375,14.125,15.0625,14.25,12.5625,13.1875,12.875,12.875,12.3125,12.25,0.9750769734382629,-0.35140925645828247,0.2084219753742218,0.7678716778755188,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
30,30,0030,4,37,49,79,44,-1,-1,-1,-1,-1,-1,-1,-1,93,C,0.12,0.12,0.7200000000000002,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,C,19.75,20.25,24.375,21.875,15.1875,13.8125,12.4375,12.4375,10.8125,10.6875,11.875,11.6875,13.0,11.9375,11.4375,13.5,10.375,13.8125,12.0,12.3125,10.9375,11.5625,10.8125,10.9375,10.25,10.5,-0.18883410096168518,0.0013084067031741142,0.30442938208580017,0.07299870252609253,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
31,31,0031,4,31,76,40,65,-1,-1,-1,-1,-1,-1,-1,-1,40,C,0.8200000000000001,0.2799999999999999,1.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,A,29.375,19.625,28.25,19.25,16.75,15.3125,15.4375,14.75,13.6875,12.6875,14.0,14.0,14.6875,13.875,14.5625,14.5625,13.0625,14.6875,14.75,14.375,12.9375,13.5,13.1875,13.125,12.625,12.1875,0.83991938829422,-0.2457648366689682,1.0,-0.5168520212173462,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
32,32,0032,4,60,19,63,62,-1,-1,-1,-1,-1,-1,-1,-1,2,B,0.16,0.6599999999999999,0.22,0.2000000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,D,23.25,20.375,24.5,25.625,15.875,13.8125,13.125,13.3125,11.75,11.6875,12.5625,12.8125,13.3125,13.0,12.8125,12.75,11.5,14.3125,13.25,13.0,11.3125,12.375,11.8125,12.0625,11.1875,11.3125,-0.0194508358836174,-0.21445299685001373,0.002576361410319805,-0.003947404213249683,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
33,33,0033,4,63,32,20,61,-1,-1,-1,-1,-1,-1,-1,-1,96,C,0.3399999999999999,0.2800000000000001,0.5200000000000001,0.2999999999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,D,22.375,21.75,20.0,25.375,15.8125,13.6875,12.625,12.9375,11.3125,11.1875,12.5,12.375,13.0,12.625,11.75,12.4375,10.8125,14.4375,12.875,12.8125,11.0,11.875,11.375,11.5,10.9375,11.0,-0.1892525851726532,-0.26190483570098877,-0.31983211636543274,-0.20954692363739014,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
34,34,0034,4,52,90,10,83,-1,-1,-1,-1,-1,-1,-1,-1,33,A,0.6199999999999999,0.1399999999999999,0.54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,D,19.0,21.5,19.875,22.5,16.0,14.9375,15.8125,12.375,10.375,10.75,11.75,12.1875,12.5625,12.3125,11.1875,12.125,10.0,12.3125,11.9375,12.375,10.8125,10.875,10.4375,10.5625,10.0,10.25,-0.4903732240200043,-0.22908316552639008,-0.23085346817970276,-0.13887423276901245,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
35,35,0035,4,55,79,38,66,-1,-1,-1,-1,-1,-1,-1,-1,47,A,0.8400000000000001,0.3599999999999999,0.82,0.6200000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,A,26.875,20.625,21.375,21.375,19.25,16.75,15.5625,15.125,14.125,14.0,14.4375,14.625,16.0,14.5625,14.25,14.375,13.4375,15.4375,15.0625,18.0,14.125,13.75,13.75,14.75,12.8125,12.875,0.26097673177719116,-0.08775264769792557,0.22293829917907715,-0.39996495842933655,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
36,36,0036,4,2,21,23,67,-1,-1,-1,-1,-1,-1,-1,-1,48,D,0.0799999999999998,0.4599999999999999,0.4999999999999999,0.62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,C,17.25,22.75,24.25,17.875,15.375,14.1875,12.875,11.9375,10.5625,10.25,11.125,12.25,12.375,11.5625,11.0,11.3125,10.1875,12.0,11.5,13.0,10.8125,11.125,10.625,10.6875,10.125,10.1875,-0.22773341834545135,-0.2968715727329254,-0.28543198108673096,-0.3108600080013275,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
37,37,0037,4,0,16,62,34,-1,-1,-1,-1,-1,-1,-1,-1,90,A,0.8,0.4799999999999998,0.44,0.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,A,26.875,20.75,21.0,23.0,17.125,16.375,14.1875,14.4375,12.8125,12.625,14.0625,13.25,15.1875,13.75,13.375,15.6875,12.125,15.9375,14.0625,14.625,12.9375,13.1875,12.875,13.1875,12.1875,12.25,0.16172999143600464,-0.24819394946098328,-0.4519379436969757,-0.21548646688461304,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
38,38,0038,4,39,25,42,73,-1,-1,-1,-1,-1,-1,-1,-1,7,B,0.36,0.64,0.2999999999999999,0.3200000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,B,20.25,23.75,21.0,20.75,17.5,13.75,12.75,12.125,10.5625,10.5,11.25,11.5,12.0,11.875,12.375,11.3125,9.9375,11.875,11.6875,11.875,10.5625,11.125,10.5,10.875,10.125,10.25,-0.19102388620376587,-0.21250534057617188,-0.16521351039409637,-0.18776732683181763,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
39,39,0039,4,76,1,6,83,-1,-1,-1,-1,-1,-1,-1,-1,68,A,0.84,0.3400000000000001,0.2400000000000001,0.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,A,27.75,21.125,21.25,23.75,18.25,16.5,15.1875,14.9375,14.375,13.875,15.0625,15.0625,15.6875,15.0625,14.3125,16.5,13.5,15.3125,15.0625,15.25,14.6875,14.5625,13.6875,14.3125,13.125,13.75,0.27830877900123596,-0.022229604423046112,-0.13822650909423828,-0.2687191963195801,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
40,40,0040,4,57,66,64,74,-1,-1,-1,-1,-1,-1,-1,-1,81,D,0.52,0.6999999999999998,0.6599999999999999,0.8600000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,D,19.25,19.25,20.0,29.5,14.8125,14.0625,13.25,12.875,11.875,11.375,12.625,12.9375,13.125,13.0,12.5,13.75,11.8125,13.4375,13.25,12.75,11.4375,12.6875,11.9375,11.3125,10.9375,11.375,-0.46546947956085205,-0.26409074664115906,-0.3261946439743042,0.599993884563446,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
41,41,0041,4,96,88,16,45,-1,-1,-1,-1,-1,-1,-1,-1,21,C,0.5,0.3399999999999999,0.8999999999999999,0.52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,C,17.25,19.625,25.5,19.125,14.3125,13.125,13.0,12.5,11.0,10.625,11.8125,13.25,12.25,11.6875,11.75,12.0,10.6875,12.375,12.1875,12.0,10.6875,11.375,10.875,10.9375,11.9375,10.375,-0.33845242857933044,-0.2994305491447449,0.4905848205089569,-0.09812161326408386,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
42,42,0042,4,98,25,96,33,-1,-1,-1,-1,-1,-1,-1,-1,44,D,0.08,0.62,0.0400000000000001,0.7799999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,D,16.375,23.625,17.75,25.25,14.6875,13.8125,13.25,12.1875,10.6875,10.3125,11.6875,12.375,12.5,12.125,11.1875,11.625,10.5,12.375,12.0,12.25,10.125,11.375,10.8125,10.4375,10.3125,10.25,-0.2086743861436844,0.19100584089756012,-0.08113483339548111,0.43662500381469727,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
