ID,target_color,target_shape,has_target,N_distractors,P_interfere,N_unique_distractors,number,pref,distractors,str_out,isright,input_tokens
1110,green,circle,False,16,0.0,4,0,col,"[{'color': 'purple', 'shape': 'heart', 'pos': [196, 35]}, {'color': 'purple', 'shape': 'heart', 'pos': [294, 191]}, {'color': 'purple', 'shape': 'heart', 'pos': [279, 305]}, {'color': 'purple', 'shape': 'heart', 'pos': [380, 26]}, {'color': 'orange', 'shape': 'heart', 'pos': [95, 155]}, {'color': 'orange', 'shape': 'heart', 'pos': [317, 372]}, {'color': 'orange', 'shape': 'heart', 'pos': [327, 79]}, {'color': 'orange', 'shape': 'heart', 'pos': [139, 266]}, {'color': 'orange', 'shape': 'star', 'pos': [27, 370]}, {'color': 'orange', 'shape': 'star', 'pos': [209, 329]}, {'color': 'orange', 'shape': 'star', 'pos': [238, 361]}, {'color': 'orange', 'shape': 'star', 'pos': [292, 229]}, {'color': 'purple', 'shape': 'star', 'pos': [39, 214]}, {'color': 'purple', 'shape': 'star', 'pos': [364, 163]}, {'color': 'purple', 'shape': 'star', 'pos': [85, 371]}, {'color': 'purple', 'shape': 'star', 'pos': [115, 298]}]",no<end_of_turn>,True,301
1111,green,circle,False,16,0.0,4,0,sha,"[{'color': 'yellow', 'shape': 'heart', 'pos': [153, 173]}, {'color': 'yellow', 'shape': 'heart', 'pos': [281, 359]}, {'color': 'yellow', 'shape': 'heart', 'pos': [249, 172]}, {'color': 'yellow', 'shape': 'heart', 'pos': [335, 234]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [155, 138]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [110, 101]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [264, 426]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [48, 328]}, {'color': 'orange', 'shape': 'heart', 'pos': [306, 169]}, {'color': 'orange', 'shape': 'heart', 'pos': [78, 227]}, {'color': 'orange', 'shape': 'heart', 'pos': [179, 99]}, {'color': 'orange', 'shape': 'heart', 'pos': [401, 192]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [322, 362]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [34, 365]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [110, 204]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [409, 123]}]",no<end_of_turn>,True,301
1112,green,circle,True,16,0.25,4,0,col,"[{'color': 'green', 'shape': 'circle', 'pos': [352, 307]}, {'color': 'green', 'shape': 'square', 'pos': [341, 129]}, {'color': 'green', 'shape': 'square', 'pos': [326, 275]}, {'color': 'green', 'shape': 'square', 'pos': [116, 194]}, {'color': 'green', 'shape': 'square', 'pos': [182, 338]}, {'color': 'yellow', 'shape': 'star', 'pos': [215, 374]}, {'color': 'yellow', 'shape': 'star', 'pos': [25, 35]}, {'color': 'yellow', 'shape': 'star', 'pos': [73, 240]}, {'color': 'yellow', 'shape': 'star', 'pos': [224, 231]}, {'color': 'blue', 'shape': 'square', 'pos': [398, 268]}, {'color': 'blue', 'shape': 'square', 'pos': [173, 426]}, {'color': 'blue', 'shape': 'square', 'pos': [408, 403]}, {'color': 'blue', 'shape': 'square', 'pos': [403, 73]}, {'color': 'blue', 'shape': 'star', 'pos': [166, 54]}, {'color': 'blue', 'shape': 'star', 'pos': [48, 119]}, {'color': 'blue', 'shape': 'star', 'pos': [309, 339]}, {'color': 'blue', 'shape': 'star', 'pos': [354, 347]}]",no<end_of_turn>,False,301
1113,green,circle,True,16,0.25,4,0,sha,"[{'color': 'green', 'shape': 'circle', 'pos': [225, 214]}, {'color': 'red', 'shape': 'circle', 'pos': [373, 133]}, {'color': 'red', 'shape': 'circle', 'pos': [372, 245]}, {'color': 'red', 'shape': 'circle', 'pos': [88, 18]}, {'color': 'red', 'shape': 'circle', 'pos': [77, 149]}, {'color': 'orange', 'shape': 'heart', 'pos': [20, 85]}, {'color': 'orange', 'shape': 'heart', 'pos': [329, 370]}, {'color': 'orange', 'shape': 'heart', 'pos': [366, 347]}, {'color': 'orange', 'shape': 'heart', 'pos': [324, 185]}, {'color': 'red', 'shape': 'star', 'pos': [22, 361]}, {'color': 'red', 'shape': 'star', 'pos': [429, 354]}, {'color': 'red', 'shape': 'star', 'pos': [140, 33]}, {'color': 'red', 'shape': 'star', 'pos': [152, 119]}, {'color': 'orange', 'shape': 'star', 'pos': [307, 309]}, {'color': 'orange', 'shape': 'star', 'pos': [88, 308]}, {'color': 'orange', 'shape': 'star', 'pos': [99, 248]}, {'color': 'orange', 'shape': 'star', 'pos': [270, 98]}]",yes<end_of_turn>,True,301
1114,green,circle,False,16,0.25,4,0,col,"[{'color': 'green', 'shape': 'heart', 'pos': [270, 223]}, {'color': 'green', 'shape': 'heart', 'pos': [52, 287]}, {'color': 'green', 'shape': 'heart', 'pos': [428, 121]}, {'color': 'green', 'shape': 'heart', 'pos': [252, 258]}, {'color': 'red', 'shape': 'triangle', 'pos': [320, 336]}, {'color': 'red', 'shape': 'triangle', 'pos': [18, 275]}, {'color': 'red', 'shape': 'triangle', 'pos': [90, 426]}, {'color': 'red', 'shape': 'triangle', 'pos': [360, 236]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [93, 24]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [93, 219]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [119, 388]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [363, 92]}, {'color': 'red', 'shape': 'heart', 'pos': [60, 38]}, {'color': 'red', 'shape': 'heart', 'pos': [115, 125]}, {'color': 'red', 'shape': 'heart', 'pos': [322, 158]}, {'color': 'red', 'shape': 'heart', 'pos': [310, 17]}]",no<end_of_turn>,True,301
1115,green,circle,False,16,0.25,4,0,sha,"[{'color': 'blue', 'shape': 'circle', 'pos': [341, 196]}, {'color': 'blue', 'shape': 'circle', 'pos': [358, 412]}, {'color': 'blue', 'shape': 'circle', 'pos': [152, 341]}, {'color': 'blue', 'shape': 'circle', 'pos': [323, 294]}, {'color': 'orange', 'shape': 'star', 'pos': [406, 180]}, {'color': 'orange', 'shape': 'star', 'pos': [273, 276]}, {'color': 'orange', 'shape': 'star', 'pos': [232, 193]}, {'color': 'orange', 'shape': 'star', 'pos': [267, 425]}, {'color': 'orange', 'shape': 'square', 'pos': [265, 206]}, {'color': 'orange', 'shape': 'square', 'pos': [68, 290]}, {'color': 'orange', 'shape': 'square', 'pos': [114, 103]}, {'color': 'orange', 'shape': 'square', 'pos': [91, 52]}, {'color': 'blue', 'shape': 'star', 'pos': [287, 328]}, {'color': 'blue', 'shape': 'star', 'pos': [222, 299]}, {'color': 'blue', 'shape': 'star', 'pos': [309, 177]}, {'color': 'blue', 'shape': 'star', 'pos': [51, 174]}]",no<end_of_turn>,True,301
1116,green,circle,True,16,0.5,4,0,col,"[{'color': 'green', 'shape': 'circle', 'pos': [106, 361]}, {'color': 'green', 'shape': 'heart', 'pos': [30, 324]}, {'color': 'green', 'shape': 'heart', 'pos': [61, 247]}, {'color': 'green', 'shape': 'heart', 'pos': [383, 285]}, {'color': 'green', 'shape': 'heart', 'pos': [378, 44]}, {'color': 'purple', 'shape': 'circle', 'pos': [38, 163]}, {'color': 'purple', 'shape': 'circle', 'pos': [285, 388]}, {'color': 'purple', 'shape': 'circle', 'pos': [317, 324]}, {'color': 'purple', 'shape': 'circle', 'pos': [359, 163]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [278, 199]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [100, 146]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [19, 281]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [349, 130]}, {'color': 'purple', 'shape': 'heart', 'pos': [44, 88]}, {'color': 'purple', 'shape': 'heart', 'pos': [119, 52]}, {'color': 'purple', 'shape': 'heart', 'pos': [164, 211]}, {'color': 'purple', 'shape': 'heart', 'pos': [141, 390]}]",no<end_of_turn>,False,301
1117,green,circle,True,16,0.5,4,0,sha,"[{'color': 'green', 'shape': 'circle', 'pos': [66, 299]}, {'color': 'orange', 'shape': 'circle', 'pos': [111, 349]}, {'color': 'orange', 'shape': 'circle', 'pos': [161, 351]}, {'color': 'orange', 'shape': 'circle', 'pos': [185, 30]}, {'color': 'orange', 'shape': 'circle', 'pos': [347, 283]}, {'color': 'green', 'shape': 'heart', 'pos': [133, 386]}, {'color': 'green', 'shape': 'heart', 'pos': [372, 361]}, {'color': 'green', 'shape': 'heart', 'pos': [96, 217]}, {'color': 'green', 'shape': 'heart', 'pos': [230, 104]}, {'color': 'blue', 'shape': 'star', 'pos': [382, 322]}, {'color': 'blue', 'shape': 'star', 'pos': [70, 380]}, {'color': 'blue', 'shape': 'star', 'pos': [177, 94]}, {'color': 'blue', 'shape': 'star', 'pos': [53, 74]}, {'color': 'orange', 'shape': 'heart', 'pos': [150, 292]}, {'color': 'orange', 'shape': 'heart', 'pos': [422, 413]}, {'color': 'orange', 'shape': 'heart', 'pos': [317, 383]}, {'color': 'orange', 'shape': 'heart', 'pos': [206, 187]}]",no<end_of_turn>,False,301
1118,green,circle,False,16,0.5,4,0,col,"[{'color': 'green', 'shape': 'triangle', 'pos': [352, 200]}, {'color': 'green', 'shape': 'triangle', 'pos': [227, 152]}, {'color': 'green', 'shape': 'triangle', 'pos': [381, 338]}, {'color': 'green', 'shape': 'triangle', 'pos': [411, 410]}, {'color': 'red', 'shape': 'circle', 'pos': [119, 408]}, {'color': 'red', 'shape': 'circle', 'pos': [134, 315]}, {'color': 'red', 'shape': 'circle', 'pos': [159, 374]}, {'color': 'red', 'shape': 'circle', 'pos': [86, 51]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [301, 199]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [205, 367]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [223, 47]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [69, 89]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [389, 128]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [251, 249]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [319, 286]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [19, 312]}]",no<end_of_turn>,True,301
1119,green,circle,False,16,0.5,4,0,sha,"[{'color': 'yellow', 'shape': 'circle', 'pos': [188, 196]}, {'color': 'yellow', 'shape': 'circle', 'pos': [330, 108]}, {'color': 'yellow', 'shape': 'circle', 'pos': [347, 73]}, {'color': 'yellow', 'shape': 'circle', 'pos': [224, 290]}, {'color': 'green', 'shape': 'heart', 'pos': [55, 63]}, {'color': 'green', 'shape': 'heart', 'pos': [365, 149]}, {'color': 'green', 'shape': 'heart', 'pos': [107, 401]}, {'color': 'green', 'shape': 'heart', 'pos': [413, 159]}, {'color': 'red', 'shape': 'pentagon', 'pos': [382, 105]}, {'color': 'red', 'shape': 'pentagon', 'pos': [69, 111]}, {'color': 'red', 'shape': 'pentagon', 'pos': [414, 374]}, {'color': 'red', 'shape': 'pentagon', 'pos': [343, 360]}, {'color': 'red', 'shape': 'heart', 'pos': [281, 240]}, {'color': 'red', 'shape': 'heart', 'pos': [335, 222]}, {'color': 'red', 'shape': 'heart', 'pos': [286, 303]}, {'color': 'red', 'shape': 'heart', 'pos': [295, 179]}]",no<end_of_turn>,True,301
1120,green,circle,True,16,0.75,4,0,col,"[{'color': 'green', 'shape': 'circle', 'pos': [182, 398]}, {'color': 'green', 'shape': 'square', 'pos': [100, 313]}, {'color': 'green', 'shape': 'square', 'pos': [213, 177]}, {'color': 'green', 'shape': 'square', 'pos': [231, 127]}, {'color': 'green', 'shape': 'square', 'pos': [291, 104]}, {'color': 'blue', 'shape': 'circle', 'pos': [210, 316]}, {'color': 'blue', 'shape': 'circle', 'pos': [256, 326]}, {'color': 'blue', 'shape': 'circle', 'pos': [340, 342]}, {'color': 'blue', 'shape': 'circle', 'pos': [26, 147]}, {'color': 'green', 'shape': 'pentagon', 'pos': [361, 396]}, {'color': 'green', 'shape': 'pentagon', 'pos': [96, 421]}, {'color': 'green', 'shape': 'pentagon', 'pos': [320, 153]}, {'color': 'green', 'shape': 'pentagon', 'pos': [143, 200]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [68, 368]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [98, 213]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [399, 94]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [402, 281]}]",no<end_of_turn>,False,301
1121,green,circle,True,16,0.75,4,0,sha,"[{'color': 'green', 'shape': 'circle', 'pos': [140, 89]}, {'color': 'red', 'shape': 'circle', 'pos': [243, 352]}, {'color': 'red', 'shape': 'circle', 'pos': [140, 284]}, {'color': 'red', 'shape': 'circle', 'pos': [298, 282]}, {'color': 'red', 'shape': 'circle', 'pos': [172, 368]}, {'color': 'green', 'shape': 'triangle', 'pos': [183, 422]}, {'color': 'green', 'shape': 'triangle', 'pos': [419, 361]}, {'color': 'green', 'shape': 'triangle', 'pos': [54, 204]}, {'color': 'green', 'shape': 'triangle', 'pos': [45, 247]}, {'color': 'blue', 'shape': 'circle', 'pos': [105, 19]}, {'color': 'blue', 'shape': 'circle', 'pos': [274, 187]}, {'color': 'blue', 'shape': 'circle', 'pos': [57, 296]}, {'color': 'blue', 'shape': 'circle', 'pos': [114, 204]}, {'color': 'blue', 'shape': 'heart', 'pos': [428, 41]}, {'color': 'blue', 'shape': 'heart', 'pos': [376, 224]}, {'color': 'blue', 'shape': 'heart', 'pos': [162, 214]}, {'color': 'blue', 'shape': 'heart', 'pos': [221, 229]}]",yes<end_of_turn>,True,301
1122,green,circle,False,16,0.75,4,0,col,"[{'color': 'green', 'shape': 'heart', 'pos': [387, 257]}, {'color': 'green', 'shape': 'heart', 'pos': [381, 124]}, {'color': 'green', 'shape': 'heart', 'pos': [36, 126]}, {'color': 'green', 'shape': 'heart', 'pos': [49, 216]}, {'color': 'orange', 'shape': 'circle', 'pos': [184, 334]}, {'color': 'orange', 'shape': 'circle', 'pos': [218, 249]}, {'color': 'orange', 'shape': 'circle', 'pos': [128, 58]}, {'color': 'orange', 'shape': 'circle', 'pos': [304, 378]}, {'color': 'green', 'shape': 'square', 'pos': [257, 92]}, {'color': 'green', 'shape': 'square', 'pos': [309, 310]}, {'color': 'green', 'shape': 'square', 'pos': [201, 390]}, {'color': 'green', 'shape': 'square', 'pos': [220, 40]}, {'color': 'purple', 'shape': 'square', 'pos': [344, 203]}, {'color': 'purple', 'shape': 'square', 'pos': [109, 113]}, {'color': 'purple', 'shape': 'square', 'pos': [252, 299]}, {'color': 'purple', 'shape': 'square', 'pos': [163, 21]}]",no<end_of_turn>,True,301
1123,green,circle,False,16,0.75,4,0,sha,"[{'color': 'red', 'shape': 'circle', 'pos': [314, 245]}, {'color': 'red', 'shape': 'circle', 'pos': [319, 167]}, {'color': 'red', 'shape': 'circle', 'pos': [20, 294]}, {'color': 'red', 'shape': 'circle', 'pos': [184, 294]}, {'color': 'green', 'shape': 'star', 'pos': [99, 187]}, {'color': 'green', 'shape': 'star', 'pos': [348, 366]}, {'color': 'green', 'shape': 'star', 'pos': [79, 37]}, {'color': 'green', 'shape': 'star', 'pos': [46, 170]}, {'color': 'purple', 'shape': 'circle', 'pos': [363, 50]}, {'color': 'purple', 'shape': 'circle', 'pos': [157, 61]}, {'color': 'purple', 'shape': 'circle', 'pos': [79, 358]}, {'color': 'purple', 'shape': 'circle', 'pos': [129, 421]}, {'color': 'purple', 'shape': 'heart', 'pos': [42, 336]}, {'color': 'purple', 'shape': 'heart', 'pos': [276, 154]}, {'color': 'purple', 'shape': 'heart', 'pos': [55, 238]}, {'color': 'purple', 'shape': 'heart', 'pos': [385, 302]}]",no<end_of_turn>,True,301
1124,green,circle,True,16,1.0,4,0,col,"[{'color': 'green', 'shape': 'circle', 'pos': [250, 419]}, {'color': 'green', 'shape': 'heart', 'pos': [358, 63]}, {'color': 'green', 'shape': 'heart', 'pos': [181, 129]}, {'color': 'green', 'shape': 'heart', 'pos': [306, 237]}, {'color': 'green', 'shape': 'heart', 'pos': [413, 394]}, {'color': 'orange', 'shape': 'circle', 'pos': [332, 330]}, {'color': 'orange', 'shape': 'circle', 'pos': [413, 27]}, {'color': 'orange', 'shape': 'circle', 'pos': [271, 90]}, {'color': 'orange', 'shape': 'circle', 'pos': [237, 333]}, {'color': 'green', 'shape': 'star', 'pos': [288, 308]}, {'color': 'green', 'shape': 'star', 'pos': [84, 29]}, {'color': 'green', 'shape': 'star', 'pos': [267, 160]}, {'color': 'green', 'shape': 'star', 'pos': [183, 381]}, {'color': 'red', 'shape': 'circle', 'pos': [42, 190]}, {'color': 'red', 'shape': 'circle', 'pos': [317, 410]}, {'color': 'red', 'shape': 'circle', 'pos': [30, 317]}, {'color': 'red', 'shape': 'circle', 'pos': [398, 183]}]",yes<end_of_turn>,True,301
1125,green,circle,True,16,1.0,4,0,sha,"[{'color': 'green', 'shape': 'circle', 'pos': [40, 120]}, {'color': 'yellow', 'shape': 'circle', 'pos': [225, 272]}, {'color': 'yellow', 'shape': 'circle', 'pos': [100, 425]}, {'color': 'yellow', 'shape': 'circle', 'pos': [25, 277]}, {'color': 'yellow', 'shape': 'circle', 'pos': [305, 288]}, {'color': 'green', 'shape': 'square', 'pos': [62, 394]}, {'color': 'green', 'shape': 'square', 'pos': [142, 320]}, {'color': 'green', 'shape': 'square', 'pos': [162, 368]}, {'color': 'green', 'shape': 'square', 'pos': [16, 425]}, {'color': 'red', 'shape': 'circle', 'pos': [278, 25]}, {'color': 'red', 'shape': 'circle', 'pos': [385, 310]}, {'color': 'red', 'shape': 'circle', 'pos': [275, 88]}, {'color': 'red', 'shape': 'circle', 'pos': [208, 381]}, {'color': 'green', 'shape': 'triangle', 'pos': [259, 133]}, {'color': 'green', 'shape': 'triangle', 'pos': [119, 156]}, {'color': 'green', 'shape': 'triangle', 'pos': [324, 147]}, {'color': 'green', 'shape': 'triangle', 'pos': [78, 35]}]",yes<end_of_turn>,True,301
1126,green,circle,False,16,1.0,4,0,col,"[{'color': 'green', 'shape': 'heart', 'pos': [247, 28]}, {'color': 'green', 'shape': 'heart', 'pos': [390, 391]}, {'color': 'green', 'shape': 'heart', 'pos': [18, 304]}, {'color': 'green', 'shape': 'heart', 'pos': [164, 310]}, {'color': 'red', 'shape': 'circle', 'pos': [371, 77]}, {'color': 'red', 'shape': 'circle', 'pos': [262, 310]}, {'color': 'red', 'shape': 'circle', 'pos': [222, 372]}, {'color': 'red', 'shape': 'circle', 'pos': [315, 202]}, {'color': 'green', 'shape': 'pentagon', 'pos': [229, 64]}, {'color': 'green', 'shape': 'pentagon', 'pos': [351, 199]}, {'color': 'green', 'shape': 'pentagon', 'pos': [21, 393]}, {'color': 'green', 'shape': 'pentagon', 'pos': [352, 109]}, {'color': 'blue', 'shape': 'circle', 'pos': [136, 198]}, {'color': 'blue', 'shape': 'circle', 'pos': [289, 418]}, {'color': 'blue', 'shape': 'circle', 'pos': [44, 219]}, {'color': 'blue', 'shape': 'circle', 'pos': [352, 323]}]",no<end_of_turn>,True,301
1127,green,circle,False,16,1.0,4,0,sha,"[{'color': 'orange', 'shape': 'circle', 'pos': [383, 108]}, {'color': 'orange', 'shape': 'circle', 'pos': [404, 225]}, {'color': 'orange', 'shape': 'circle', 'pos': [398, 153]}, {'color': 'orange', 'shape': 'circle', 'pos': [297, 241]}, {'color': 'green', 'shape': 'square', 'pos': [133, 47]}, {'color': 'green', 'shape': 'square', 'pos': [291, 360]}, {'color': 'green', 'shape': 'square', 'pos': [26, 277]}, {'color': 'green', 'shape': 'square', 'pos': [327, 368]}, {'color': 'purple', 'shape': 'circle', 'pos': [385, 285]}, {'color': 'purple', 'shape': 'circle', 'pos': [331, 400]}, {'color': 'purple', 'shape': 'circle', 'pos': [136, 110]}, {'color': 'purple', 'shape': 'circle', 'pos': [195, 263]}, {'color': 'green', 'shape': 'heart', 'pos': [216, 34]}, {'color': 'green', 'shape': 'heart', 'pos': [42, 86]}, {'color': 'green', 'shape': 'heart', 'pos': [186, 321]}, {'color': 'green', 'shape': 'heart', 'pos': [111, 290]}]",no<end_of_turn>,True,301
