ID,target_color,target_shape,has_target,N_distractors,P_interfere,N_unique_distractors,number,pref,distractors,str_out,isright,input_tokens
2710,yellow,circle,False,16,1.0,4,0,col,"[{'color': 'yellow', 'shape': 'pentagon', 'pos': [106, 247]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [257, 338]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [430, 276]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [56, 192]}, {'color': 'blue', 'shape': 'circle', 'pos': [346, 50]}, {'color': 'blue', 'shape': 'circle', 'pos': [355, 139]}, {'color': 'blue', 'shape': 'circle', 'pos': [308, 310]}, {'color': 'blue', 'shape': 'circle', 'pos': [347, 308]}, {'color': 'yellow', 'shape': 'star', 'pos': [423, 149]}, {'color': 'yellow', 'shape': 'star', 'pos': [135, 182]}, {'color': 'yellow', 'shape': 'star', 'pos': [72, 270]}, {'color': 'yellow', 'shape': 'star', 'pos': [214, 46]}, {'color': 'green', 'shape': 'circle', 'pos': [67, 72]}, {'color': 'green', 'shape': 'circle', 'pos': [256, 224]}, {'color': 'green', 'shape': 'circle', 'pos': [156, 230]}, {'color': 'green', 'shape': 'circle', 'pos': [189, 411]}]",no<end_of_turn>,True,301
2711,yellow,circle,False,16,1.0,4,0,sha,"[{'color': 'blue', 'shape': 'circle', 'pos': [128, 324]}, {'color': 'blue', 'shape': 'circle', 'pos': [178, 168]}, {'color': 'blue', 'shape': 'circle', 'pos': [230, 403]}, {'color': 'blue', 'shape': 'circle', 'pos': [336, 288]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [92, 109]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [140, 394]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [123, 48]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [259, 80]}, {'color': 'orange', 'shape': 'circle', 'pos': [384, 106]}, {'color': 'orange', 'shape': 'circle', 'pos': [226, 139]}, {'color': 'orange', 'shape': 'circle', 'pos': [269, 26]}, {'color': 'orange', 'shape': 'circle', 'pos': [144, 129]}, {'color': 'yellow', 'shape': 'star', 'pos': [430, 274]}, {'color': 'yellow', 'shape': 'star', 'pos': [82, 347]}, {'color': 'yellow', 'shape': 'star', 'pos': [129, 193]}, {'color': 'yellow', 'shape': 'star', 'pos': [429, 404]}]",no<end_of_turn>,True,301
2712,yellow,circle,True,24,0.0,4,0,col,"[{'color': 'yellow', 'shape': 'circle', 'pos': [187, 37]}, {'color': 'green', 'shape': 'star', 'pos': [131, 342]}, {'color': 'green', 'shape': 'star', 'pos': [64, 197]}, {'color': 'green', 'shape': 'star', 'pos': [348, 111]}, {'color': 'green', 'shape': 'star', 'pos': [58, 275]}, {'color': 'green', 'shape': 'star', 'pos': [17, 270]}, {'color': 'green', 'shape': 'star', 'pos': [303, 413]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [311, 19]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [175, 77]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [120, 23]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [88, 319]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [276, 279]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [42, 63]}, {'color': 'purple', 'shape': 'star', 'pos': [139, 248]}, {'color': 'purple', 'shape': 'star', 'pos': [403, 239]}, {'color': 'purple', 'shape': 'star', 'pos': [212, 133]}, {'color': 'purple', 'shape': 'star', 'pos': [400, 114]}, {'color': 'purple', 'shape': 'star', 'pos': [218, 350]}, {'color': 'purple', 'shape': 'star', 'pos': [431, 192]}, {'color': 'green', 'shape': 'pentagon', 'pos': [275, 228]}, {'color': 'green', 'shape': 'pentagon', 'pos': [197, 183]}, {'color': 'green', 'shape': 'pentagon', 'pos': [342, 77]}, {'color': 'green', 'shape': 'pentagon', 'pos': [388, 273]}, {'color': 'green', 'shape': 'pentagon', 'pos': [344, 194]}, {'color': 'green', 'shape': 'pentagon', 'pos': [41, 28]}]",yes<end_of_turn>,True,301
2713,yellow,circle,True,24,0.0,4,0,sha,"[{'color': 'yellow', 'shape': 'circle', 'pos': [237, 52]}, {'color': 'red', 'shape': 'pentagon', 'pos': [69, 429]}, {'color': 'red', 'shape': 'pentagon', 'pos': [313, 113]}, {'color': 'red', 'shape': 'pentagon', 'pos': [328, 51]}, {'color': 'red', 'shape': 'pentagon', 'pos': [20, 351]}, {'color': 'red', 'shape': 'pentagon', 'pos': [252, 174]}, {'color': 'red', 'shape': 'pentagon', 'pos': [357, 147]}, {'color': 'red', 'shape': 'star', 'pos': [148, 319]}, {'color': 'red', 'shape': 'star', 'pos': [109, 409]}, {'color': 'red', 'shape': 'star', 'pos': [204, 204]}, {'color': 'red', 'shape': 'star', 'pos': [409, 171]}, {'color': 'red', 'shape': 'star', 'pos': [147, 372]}, {'color': 'red', 'shape': 'star', 'pos': [107, 40]}, {'color': 'blue', 'shape': 'star', 'pos': [413, 107]}, {'color': 'blue', 'shape': 'star', 'pos': [304, 239]}, {'color': 'blue', 'shape': 'star', 'pos': [162, 76]}, {'color': 'blue', 'shape': 'star', 'pos': [46, 128]}, {'color': 'blue', 'shape': 'star', 'pos': [289, 328]}, {'color': 'blue', 'shape': 'star', 'pos': [294, 388]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [29, 175]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [238, 329]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [19, 277]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [199, 252]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [408, 19]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [350, 297]}]",yes<end_of_turn>,True,301
2714,yellow,circle,False,24,0.0,4,0,col,"[{'color': 'orange', 'shape': 'square', 'pos': [377, 67]}, {'color': 'orange', 'shape': 'square', 'pos': [99, 182]}, {'color': 'orange', 'shape': 'square', 'pos': [356, 248]}, {'color': 'orange', 'shape': 'square', 'pos': [117, 329]}, {'color': 'orange', 'shape': 'square', 'pos': [78, 287]}, {'color': 'orange', 'shape': 'square', 'pos': [139, 372]}, {'color': 'red', 'shape': 'square', 'pos': [190, 67]}, {'color': 'red', 'shape': 'square', 'pos': [159, 425]}, {'color': 'red', 'shape': 'square', 'pos': [353, 111]}, {'color': 'red', 'shape': 'square', 'pos': [278, 240]}, {'color': 'red', 'shape': 'square', 'pos': [326, 374]}, {'color': 'red', 'shape': 'square', 'pos': [217, 149]}, {'color': 'orange', 'shape': 'star', 'pos': [201, 114]}, {'color': 'orange', 'shape': 'star', 'pos': [76, 402]}, {'color': 'orange', 'shape': 'star', 'pos': [86, 215]}, {'color': 'orange', 'shape': 'star', 'pos': [243, 201]}, {'color': 'orange', 'shape': 'star', 'pos': [315, 56]}, {'color': 'orange', 'shape': 'star', 'pos': [315, 322]}, {'color': 'red', 'shape': 'star', 'pos': [408, 228]}, {'color': 'red', 'shape': 'star', 'pos': [241, 35]}, {'color': 'red', 'shape': 'star', 'pos': [35, 159]}, {'color': 'red', 'shape': 'star', 'pos': [178, 228]}, {'color': 'red', 'shape': 'star', 'pos': [416, 306]}, {'color': 'red', 'shape': 'star', 'pos': [211, 271]}]",no<end_of_turn>,True,301
2715,yellow,circle,False,24,0.0,4,0,sha,"[{'color': 'blue', 'shape': 'square', 'pos': [25, 187]}, {'color': 'blue', 'shape': 'square', 'pos': [247, 20]}, {'color': 'blue', 'shape': 'square', 'pos': [112, 166]}, {'color': 'blue', 'shape': 'square', 'pos': [289, 173]}, {'color': 'blue', 'shape': 'square', 'pos': [283, 233]}, {'color': 'blue', 'shape': 'square', 'pos': [354, 255]}, {'color': 'red', 'shape': 'square', 'pos': [103, 23]}, {'color': 'red', 'shape': 'square', 'pos': [328, 347]}, {'color': 'red', 'shape': 'square', 'pos': [240, 96]}, {'color': 'red', 'shape': 'square', 'pos': [87, 127]}, {'color': 'red', 'shape': 'square', 'pos': [265, 388]}, {'color': 'red', 'shape': 'square', 'pos': [395, 294]}, {'color': 'red', 'shape': 'heart', 'pos': [295, 281]}, {'color': 'red', 'shape': 'heart', 'pos': [281, 429]}, {'color': 'red', 'shape': 'heart', 'pos': [424, 392]}, {'color': 'red', 'shape': 'heart', 'pos': [394, 242]}, {'color': 'red', 'shape': 'heart', 'pos': [79, 223]}, {'color': 'red', 'shape': 'heart', 'pos': [395, 45]}, {'color': 'blue', 'shape': 'heart', 'pos': [44, 241]}, {'color': 'blue', 'shape': 'heart', 'pos': [184, 294]}, {'color': 'blue', 'shape': 'heart', 'pos': [340, 143]}, {'color': 'blue', 'shape': 'heart', 'pos': [121, 287]}, {'color': 'blue', 'shape': 'heart', 'pos': [184, 420]}, {'color': 'blue', 'shape': 'heart', 'pos': [323, 214]}]",no<end_of_turn>,True,301
2716,yellow,circle,True,24,0.25,4,0,col,"[{'color': 'yellow', 'shape': 'circle', 'pos': [127, 62]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [390, 61]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [409, 27]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [71, 373]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [183, 376]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [145, 120]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [307, 277]}, {'color': 'blue', 'shape': 'star', 'pos': [382, 161]}, {'color': 'blue', 'shape': 'star', 'pos': [430, 379]}, {'color': 'blue', 'shape': 'star', 'pos': [75, 329]}, {'color': 'blue', 'shape': 'star', 'pos': [105, 207]}, {'color': 'blue', 'shape': 'star', 'pos': [185, 35]}, {'color': 'blue', 'shape': 'star', 'pos': [397, 254]}, {'color': 'red', 'shape': 'triangle', 'pos': [156, 414]}, {'color': 'red', 'shape': 'triangle', 'pos': [137, 325]}, {'color': 'red', 'shape': 'triangle', 'pos': [366, 288]}, {'color': 'red', 'shape': 'triangle', 'pos': [312, 396]}, {'color': 'red', 'shape': 'triangle', 'pos': [247, 221]}, {'color': 'red', 'shape': 'triangle', 'pos': [353, 379]}, {'color': 'red', 'shape': 'star', 'pos': [236, 397]}, {'color': 'red', 'shape': 'star', 'pos': [132, 282]}, {'color': 'red', 'shape': 'star', 'pos': [246, 320]}, {'color': 'red', 'shape': 'star', 'pos': [265, 112]}, {'color': 'red', 'shape': 'star', 'pos': [19, 343]}, {'color': 'red', 'shape': 'star', 'pos': [90, 26]}]",yes<end_of_turn>,True,301
2717,yellow,circle,True,24,0.25,4,0,sha,"[{'color': 'yellow', 'shape': 'circle', 'pos': [157, 357]}, {'color': 'blue', 'shape': 'circle', 'pos': [287, 137]}, {'color': 'blue', 'shape': 'circle', 'pos': [217, 132]}, {'color': 'blue', 'shape': 'circle', 'pos': [116, 38]}, {'color': 'blue', 'shape': 'circle', 'pos': [282, 352]}, {'color': 'blue', 'shape': 'circle', 'pos': [257, 50]}, {'color': 'blue', 'shape': 'circle', 'pos': [292, 36]}, {'color': 'orange', 'shape': 'triangle', 'pos': [61, 354]}, {'color': 'orange', 'shape': 'triangle', 'pos': [274, 278]}, {'color': 'orange', 'shape': 'triangle', 'pos': [352, 232]}, {'color': 'orange', 'shape': 'triangle', 'pos': [19, 203]}, {'color': 'orange', 'shape': 'triangle', 'pos': [153, 244]}, {'color': 'orange', 'shape': 'triangle', 'pos': [19, 43]}, {'color': 'blue', 'shape': 'square', 'pos': [237, 267]}, {'color': 'blue', 'shape': 'square', 'pos': [348, 119]}, {'color': 'blue', 'shape': 'square', 'pos': [315, 210]}, {'color': 'blue', 'shape': 'square', 'pos': [382, 156]}, {'color': 'blue', 'shape': 'square', 'pos': [86, 420]}, {'color': 'blue', 'shape': 'square', 'pos': [196, 199]}, {'color': 'blue', 'shape': 'triangle', 'pos': [138, 191]}, {'color': 'blue', 'shape': 'triangle', 'pos': [217, 378]}, {'color': 'blue', 'shape': 'triangle', 'pos': [230, 420]}, {'color': 'blue', 'shape': 'triangle', 'pos': [419, 368]}, {'color': 'blue', 'shape': 'triangle', 'pos': [160, 406]}, {'color': 'blue', 'shape': 'triangle', 'pos': [269, 216]}]",yes<end_of_turn>,True,301
2718,yellow,circle,False,24,0.25,4,0,col,"[{'color': 'yellow', 'shape': 'pentagon', 'pos': [102, 280]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [102, 132]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [26, 129]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [249, 273]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [67, 178]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [121, 241]}, {'color': 'orange', 'shape': 'triangle', 'pos': [138, 183]}, {'color': 'orange', 'shape': 'triangle', 'pos': [365, 61]}, {'color': 'orange', 'shape': 'triangle', 'pos': [69, 90]}, {'color': 'orange', 'shape': 'triangle', 'pos': [342, 130]}, {'color': 'orange', 'shape': 'triangle', 'pos': [349, 376]}, {'color': 'orange', 'shape': 'triangle', 'pos': [218, 122]}, {'color': 'purple', 'shape': 'triangle', 'pos': [422, 87]}, {'color': 'purple', 'shape': 'triangle', 'pos': [278, 404]}, {'color': 'purple', 'shape': 'triangle', 'pos': [226, 175]}, {'color': 'purple', 'shape': 'triangle', 'pos': [393, 273]}, {'color': 'purple', 'shape': 'triangle', 'pos': [343, 183]}, {'color': 'purple', 'shape': 'triangle', 'pos': [161, 361]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [323, 285]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [47, 347]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [180, 166]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [104, 32]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [365, 322]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [187, 254]}]",no<end_of_turn>,True,301
2719,yellow,circle,False,24,0.25,4,0,sha,"[{'color': 'green', 'shape': 'circle', 'pos': [394, 321]}, {'color': 'green', 'shape': 'circle', 'pos': [401, 46]}, {'color': 'green', 'shape': 'circle', 'pos': [413, 148]}, {'color': 'green', 'shape': 'circle', 'pos': [187, 25]}, {'color': 'green', 'shape': 'circle', 'pos': [323, 194]}, {'color': 'green', 'shape': 'circle', 'pos': [28, 429]}, {'color': 'red', 'shape': 'heart', 'pos': [290, 161]}, {'color': 'red', 'shape': 'heart', 'pos': [342, 430]}, {'color': 'red', 'shape': 'heart', 'pos': [73, 49]}, {'color': 'red', 'shape': 'heart', 'pos': [91, 335]}, {'color': 'red', 'shape': 'heart', 'pos': [274, 265]}, {'color': 'red', 'shape': 'heart', 'pos': [203, 423]}, {'color': 'green', 'shape': 'triangle', 'pos': [401, 262]}, {'color': 'green', 'shape': 'triangle', 'pos': [286, 413]}, {'color': 'green', 'shape': 'triangle', 'pos': [92, 152]}, {'color': 'green', 'shape': 'triangle', 'pos': [88, 283]}, {'color': 'green', 'shape': 'triangle', 'pos': [153, 410]}, {'color': 'green', 'shape': 'triangle', 'pos': [37, 38]}, {'color': 'red', 'shape': 'triangle', 'pos': [130, 247]}, {'color': 'red', 'shape': 'triangle', 'pos': [235, 422]}, {'color': 'red', 'shape': 'triangle', 'pos': [219, 288]}, {'color': 'red', 'shape': 'triangle', 'pos': [382, 412]}, {'color': 'red', 'shape': 'triangle', 'pos': [105, 375]}, {'color': 'red', 'shape': 'triangle', 'pos': [58, 367]}]",no<end_of_turn>,True,301
