ID,target_color,target_shape,has_target,N_distractors,P_interfere,N_unique_distractors,number,pref,distractors,str_out,isright,input_tokens
4110,purple,triangle,False,4,0.25,4,0,col,"[{'color': 'purple', 'shape': 'star', 'pos': [172, 137]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [213, 96]}, {'color': 'red', 'shape': 'pentagon', 'pos': [254, 285]}, {'color': 'blue', 'shape': 'star', 'pos': [129, 89]}]",no<end_of_turn>,True,301
4111,purple,triangle,False,4,0.25,4,0,sha,"[{'color': 'red', 'shape': 'triangle', 'pos': [275, 169]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [224, 90]}, {'color': 'yellow', 'shape': 'circle', 'pos': [149, 383]}, {'color': 'red', 'shape': 'pentagon', 'pos': [186, 152]}]",no<end_of_turn>,True,301
4112,purple,triangle,True,4,0.5,4,0,col,"[{'color': 'purple', 'shape': 'triangle', 'pos': [63, 70]}, {'color': 'purple', 'shape': 'square', 'pos': [313, 312]}, {'color': 'red', 'shape': 'triangle', 'pos': [379, 294]}, {'color': 'green', 'shape': 'star', 'pos': [160, 211]}, {'color': 'red', 'shape': 'star', 'pos': [396, 379]}]",yes<end_of_turn>,True,301
4113,purple,triangle,True,4,0.5,4,0,sha,"[{'color': 'purple', 'shape': 'triangle', 'pos': [377, 268]}, {'color': 'orange', 'shape': 'triangle', 'pos': [139, 376]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [237, 200]}, {'color': 'yellow', 'shape': 'heart', 'pos': [319, 212]}, {'color': 'orange', 'shape': 'heart', 'pos': [169, 113]}]",no<end_of_turn>,False,301
4114,purple,triangle,False,4,0.5,4,0,col,"[{'color': 'purple', 'shape': 'star', 'pos': [133, 409]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [32, 423]}, {'color': 'red', 'shape': 'square', 'pos': [311, 76]}, {'color': 'red', 'shape': 'star', 'pos': [80, 255]}]",no<end_of_turn>,True,301
4115,purple,triangle,False,4,0.5,4,0,sha,"[{'color': 'blue', 'shape': 'triangle', 'pos': [211, 259]}, {'color': 'purple', 'shape': 'circle', 'pos': [420, 151]}, {'color': 'yellow', 'shape': 'square', 'pos': [311, 406]}, {'color': 'yellow', 'shape': 'circle', 'pos': [39, 346]}]",no<end_of_turn>,True,301
4116,purple,triangle,True,4,0.75,4,0,col,"[{'color': 'purple', 'shape': 'triangle', 'pos': [47, 95]}, {'color': 'purple', 'shape': 'circle', 'pos': [194, 314]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [84, 189]}, {'color': 'purple', 'shape': 'star', 'pos': [390, 298]}, {'color': 'blue', 'shape': 'star', 'pos': [366, 167]}]",yes<end_of_turn>,True,301
4117,purple,triangle,True,4,0.75,4,0,sha,"[{'color': 'purple', 'shape': 'triangle', 'pos': [409, 136]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [238, 222]}, {'color': 'purple', 'shape': 'circle', 'pos': [270, 223]}, {'color': 'green', 'shape': 'triangle', 'pos': [69, 128]}, {'color': 'green', 'shape': 'pentagon', 'pos': [35, 201]}]",yes<end_of_turn>,True,301
4118,purple,triangle,False,4,0.75,4,0,col,"[{'color': 'purple', 'shape': 'square', 'pos': [408, 345]}, {'color': 'red', 'shape': 'triangle', 'pos': [64, 326]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [113, 247]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [19, 127]}]",no<end_of_turn>,True,301
4119,purple,triangle,False,4,0.75,4,0,sha,"[{'color': 'green', 'shape': 'triangle', 'pos': [411, 137]}, {'color': 'purple', 'shape': 'circle', 'pos': [188, 278]}, {'color': 'orange', 'shape': 'triangle', 'pos': [419, 246]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [354, 214]}]",no<end_of_turn>,True,301
4120,purple,triangle,True,4,1.0,4,0,col,"[{'color': 'purple', 'shape': 'triangle', 'pos': [140, 360]}, {'color': 'purple', 'shape': 'heart', 'pos': [364, 19]}, {'color': 'orange', 'shape': 'triangle', 'pos': [272, 296]}, {'color': 'purple', 'shape': 'square', 'pos': [228, 21]}, {'color': 'green', 'shape': 'triangle', 'pos': [153, 78]}]",yes<end_of_turn>,True,301
4121,purple,triangle,True,4,1.0,4,0,sha,"[{'color': 'purple', 'shape': 'triangle', 'pos': [97, 368]}, {'color': 'blue', 'shape': 'triangle', 'pos': [54, 211]}, {'color': 'purple', 'shape': 'star', 'pos': [42, 101]}, {'color': 'red', 'shape': 'triangle', 'pos': [270, 332]}, {'color': 'purple', 'shape': 'circle', 'pos': [390, 403]}]",yes<end_of_turn>,True,301
4122,purple,triangle,False,4,1.0,4,0,col,"[{'color': 'purple', 'shape': 'circle', 'pos': [396, 208]}, {'color': 'green', 'shape': 'triangle', 'pos': [81, 104]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [403, 431]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [117, 286]}]",no<end_of_turn>,True,301
4123,purple,triangle,False,4,1.0,4,0,sha,"[{'color': 'yellow', 'shape': 'triangle', 'pos': [232, 307]}, {'color': 'purple', 'shape': 'star', 'pos': [406, 427]}, {'color': 'orange', 'shape': 'triangle', 'pos': [167, 336]}, {'color': 'purple', 'shape': 'heart', 'pos': [382, 106]}]",no<end_of_turn>,True,301
4124,purple,triangle,True,8,0.0,4,0,col,"[{'color': 'purple', 'shape': 'triangle', 'pos': [53, 251]}, {'color': 'yellow', 'shape': 'star', 'pos': [189, 54]}, {'color': 'yellow', 'shape': 'star', 'pos': [192, 143]}, {'color': 'orange', 'shape': 'star', 'pos': [128, 161]}, {'color': 'orange', 'shape': 'star', 'pos': [243, 160]}, {'color': 'orange', 'shape': 'circle', 'pos': [127, 120]}, {'color': 'orange', 'shape': 'circle', 'pos': [112, 213]}, {'color': 'yellow', 'shape': 'circle', 'pos': [359, 272]}, {'color': 'yellow', 'shape': 'circle', 'pos': [214, 366]}]",yes<end_of_turn>,True,301
4125,purple,triangle,True,8,0.0,4,0,sha,"[{'color': 'purple', 'shape': 'triangle', 'pos': [412, 243]}, {'color': 'orange', 'shape': 'heart', 'pos': [152, 158]}, {'color': 'orange', 'shape': 'heart', 'pos': [354, 224]}, {'color': 'blue', 'shape': 'heart', 'pos': [407, 173]}, {'color': 'blue', 'shape': 'heart', 'pos': [239, 105]}, {'color': 'orange', 'shape': 'star', 'pos': [351, 395]}, {'color': 'orange', 'shape': 'star', 'pos': [140, 308]}, {'color': 'blue', 'shape': 'star', 'pos': [102, 372]}, {'color': 'blue', 'shape': 'star', 'pos': [173, 328]}]",yes<end_of_turn>,True,301
4126,purple,triangle,False,8,0.0,4,0,col,"[{'color': 'orange', 'shape': 'square', 'pos': [176, 146]}, {'color': 'orange', 'shape': 'square', 'pos': [269, 369]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [158, 59]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [153, 392]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [194, 284]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [392, 50]}, {'color': 'blue', 'shape': 'square', 'pos': [359, 74]}, {'color': 'blue', 'shape': 'square', 'pos': [275, 120]}]",no<end_of_turn>,True,301
4127,purple,triangle,False,8,0.0,4,0,sha,"[{'color': 'green', 'shape': 'star', 'pos': [351, 168]}, {'color': 'green', 'shape': 'star', 'pos': [284, 347]}, {'color': 'green', 'shape': 'square', 'pos': [115, 79]}, {'color': 'green', 'shape': 'square', 'pos': [264, 110]}, {'color': 'blue', 'shape': 'star', 'pos': [121, 430]}, {'color': 'blue', 'shape': 'star', 'pos': [94, 113]}, {'color': 'blue', 'shape': 'square', 'pos': [293, 180]}, {'color': 'blue', 'shape': 'square', 'pos': [164, 261]}]",no<end_of_turn>,True,301
4128,purple,triangle,True,8,0.25,4,0,col,"[{'color': 'purple', 'shape': 'triangle', 'pos': [381, 47]}, {'color': 'purple', 'shape': 'heart', 'pos': [217, 99]}, {'color': 'purple', 'shape': 'heart', 'pos': [47, 349]}, {'color': 'green', 'shape': 'square', 'pos': [72, 134]}, {'color': 'green', 'shape': 'square', 'pos': [424, 98]}, {'color': 'orange', 'shape': 'heart', 'pos': [73, 76]}, {'color': 'orange', 'shape': 'heart', 'pos': [379, 250]}, {'color': 'orange', 'shape': 'square', 'pos': [232, 239]}, {'color': 'orange', 'shape': 'square', 'pos': [398, 422]}]",yes<end_of_turn>,True,301
4129,purple,triangle,True,8,0.25,4,0,sha,"[{'color': 'purple', 'shape': 'triangle', 'pos': [302, 420]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [313, 165]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [252, 221]}, {'color': 'red', 'shape': 'star', 'pos': [343, 232]}, {'color': 'red', 'shape': 'star', 'pos': [172, 48]}, {'color': 'red', 'shape': 'square', 'pos': [389, 181]}, {'color': 'red', 'shape': 'square', 'pos': [114, 358]}, {'color': 'yellow', 'shape': 'star', 'pos': [272, 280]}, {'color': 'yellow', 'shape': 'star', 'pos': [321, 112]}]",yes<end_of_turn>,True,301
4130,purple,triangle,False,8,0.25,4,0,col,"[{'color': 'purple', 'shape': 'pentagon', 'pos': [27, 332]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [182, 87]}, {'color': 'red', 'shape': 'star', 'pos': [90, 171]}, {'color': 'red', 'shape': 'star', 'pos': [256, 63]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [210, 314]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [350, 355]}, {'color': 'yellow', 'shape': 'star', 'pos': [38, 224]}, {'color': 'yellow', 'shape': 'star', 'pos': [164, 181]}]",no<end_of_turn>,True,301
4131,purple,triangle,False,8,0.25,4,0,sha,"[{'color': 'blue', 'shape': 'triangle', 'pos': [169, 382]}, {'color': 'blue', 'shape': 'triangle', 'pos': [308, 364]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [254, 64]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [426, 30]}, {'color': 'blue', 'shape': 'heart', 'pos': [139, 303]}, {'color': 'blue', 'shape': 'heart', 'pos': [396, 404]}, {'color': 'orange', 'shape': 'heart', 'pos': [410, 74]}, {'color': 'orange', 'shape': 'heart', 'pos': [290, 271]}]",no<end_of_turn>,True,301
4132,purple,triangle,True,8,0.5,4,0,col,"[{'color': 'purple', 'shape': 'triangle', 'pos': [391, 158]}, {'color': 'purple', 'shape': 'square', 'pos': [60, 204]}, {'color': 'purple', 'shape': 'square', 'pos': [220, 158]}, {'color': 'green', 'shape': 'triangle', 'pos': [364, 39]}, {'color': 'green', 'shape': 'triangle', 'pos': [108, 113]}, {'color': 'orange', 'shape': 'star', 'pos': [207, 276]}, {'color': 'orange', 'shape': 'star', 'pos': [125, 225]}, {'color': 'green', 'shape': 'star', 'pos': [429, 176]}, {'color': 'green', 'shape': 'star', 'pos': [63, 51]}]",yes<end_of_turn>,True,301
4133,purple,triangle,True,8,0.5,4,0,sha,"[{'color': 'purple', 'shape': 'triangle', 'pos': [301, 158]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [96, 195]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [273, 341]}, {'color': 'purple', 'shape': 'circle', 'pos': [427, 279]}, {'color': 'purple', 'shape': 'circle', 'pos': [353, 258]}, {'color': 'blue', 'shape': 'star', 'pos': [214, 426]}, {'color': 'blue', 'shape': 'star', 'pos': [55, 313]}, {'color': 'blue', 'shape': 'circle', 'pos': [119, 125]}, {'color': 'blue', 'shape': 'circle', 'pos': [126, 334]}]",no<end_of_turn>,False,301
4134,purple,triangle,False,8,0.5,4,0,col,"[{'color': 'purple', 'shape': 'star', 'pos': [174, 129]}, {'color': 'purple', 'shape': 'star', 'pos': [133, 213]}, {'color': 'green', 'shape': 'triangle', 'pos': [302, 136]}, {'color': 'green', 'shape': 'triangle', 'pos': [30, 337]}, {'color': 'red', 'shape': 'square', 'pos': [251, 397]}, {'color': 'red', 'shape': 'square', 'pos': [69, 87]}, {'color': 'red', 'shape': 'star', 'pos': [78, 327]}, {'color': 'red', 'shape': 'star', 'pos': [285, 360]}]",no<end_of_turn>,True,301
4135,purple,triangle,False,8,0.5,4,0,sha,"[{'color': 'green', 'shape': 'triangle', 'pos': [29, 185]}, {'color': 'green', 'shape': 'triangle', 'pos': [384, 208]}, {'color': 'purple', 'shape': 'star', 'pos': [318, 22]}, {'color': 'purple', 'shape': 'star', 'pos': [200, 312]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [382, 243]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [404, 16]}, {'color': 'green', 'shape': 'star', 'pos': [103, 417]}, {'color': 'green', 'shape': 'star', 'pos': [108, 233]}]",no<end_of_turn>,True,301
4136,purple,triangle,True,8,0.75,4,0,col,"[{'color': 'purple', 'shape': 'triangle', 'pos': [183, 218]}, {'color': 'purple', 'shape': 'star', 'pos': [292, 287]}, {'color': 'purple', 'shape': 'star', 'pos': [333, 162]}, {'color': 'blue', 'shape': 'triangle', 'pos': [332, 32]}, {'color': 'blue', 'shape': 'triangle', 'pos': [319, 412]}, {'color': 'purple', 'shape': 'square', 'pos': [394, 18]}, {'color': 'purple', 'shape': 'square', 'pos': [379, 367]}, {'color': 'red', 'shape': 'star', 'pos': [141, 425]}, {'color': 'red', 'shape': 'star', 'pos': [102, 400]}]",yes<end_of_turn>,True,301
4137,purple,triangle,True,8,0.75,4,0,sha,"[{'color': 'purple', 'shape': 'triangle', 'pos': [168, 16]}, {'color': 'orange', 'shape': 'triangle', 'pos': [304, 114]}, {'color': 'orange', 'shape': 'triangle', 'pos': [43, 109]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [54, 208]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [111, 268]}, {'color': 'green', 'shape': 'triangle', 'pos': [275, 26]}, {'color': 'green', 'shape': 'triangle', 'pos': [235, 275]}, {'color': 'orange', 'shape': 'heart', 'pos': [409, 306]}, {'color': 'orange', 'shape': 'heart', 'pos': [172, 128]}]",yes<end_of_turn>,True,301
4138,purple,triangle,False,8,0.75,4,0,col,"[{'color': 'purple', 'shape': 'pentagon', 'pos': [166, 99]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [157, 355]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [122, 39]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [318, 186]}, {'color': 'purple', 'shape': 'square', 'pos': [230, 253]}, {'color': 'purple', 'shape': 'square', 'pos': [49, 298]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [58, 131]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [356, 333]}]",no<end_of_turn>,True,301
4139,purple,triangle,False,8,0.75,4,0,sha,"[{'color': 'green', 'shape': 'triangle', 'pos': [369, 282]}, {'color': 'green', 'shape': 'triangle', 'pos': [378, 204]}, {'color': 'purple', 'shape': 'heart', 'pos': [186, 115]}, {'color': 'purple', 'shape': 'heart', 'pos': [101, 350]}, {'color': 'blue', 'shape': 'triangle', 'pos': [352, 338]}, {'color': 'blue', 'shape': 'triangle', 'pos': [127, 96]}, {'color': 'blue', 'shape': 'circle', 'pos': [365, 79]}, {'color': 'blue', 'shape': 'circle', 'pos': [417, 401]}]",no<end_of_turn>,True,301
4140,purple,triangle,True,8,1.0,4,0,col,"[{'color': 'purple', 'shape': 'triangle', 'pos': [108, 350]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [159, 42]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [299, 75]}, {'color': 'red', 'shape': 'triangle', 'pos': [273, 150]}, {'color': 'red', 'shape': 'triangle', 'pos': [346, 287]}, {'color': 'purple', 'shape': 'heart', 'pos': [154, 400]}, {'color': 'purple', 'shape': 'heart', 'pos': [310, 201]}, {'color': 'blue', 'shape': 'triangle', 'pos': [42, 33]}, {'color': 'blue', 'shape': 'triangle', 'pos': [219, 242]}]",yes<end_of_turn>,True,301
4141,purple,triangle,True,8,1.0,4,0,sha,"[{'color': 'purple', 'shape': 'triangle', 'pos': [96, 375]}, {'color': 'red', 'shape': 'triangle', 'pos': [28, 347]}, {'color': 'red', 'shape': 'triangle', 'pos': [217, 189]}, {'color': 'purple', 'shape': 'star', 'pos': [145, 370]}, {'color': 'purple', 'shape': 'star', 'pos': [325, 403]}, {'color': 'blue', 'shape': 'triangle', 'pos': [185, 198]}, {'color': 'blue', 'shape': 'triangle', 'pos': [116, 244]}, {'color': 'purple', 'shape': 'circle', 'pos': [373, 424]}, {'color': 'purple', 'shape': 'circle', 'pos': [303, 104]}]",no<end_of_turn>,False,301
4142,purple,triangle,False,8,1.0,4,0,col,"[{'color': 'purple', 'shape': 'heart', 'pos': [287, 29]}, {'color': 'purple', 'shape': 'heart', 'pos': [249, 82]}, {'color': 'green', 'shape': 'triangle', 'pos': [250, 32]}, {'color': 'green', 'shape': 'triangle', 'pos': [138, 87]}, {'color': 'purple', 'shape': 'circle', 'pos': [366, 153]}, {'color': 'purple', 'shape': 'circle', 'pos': [18, 281]}, {'color': 'blue', 'shape': 'triangle', 'pos': [389, 215]}, {'color': 'blue', 'shape': 'triangle', 'pos': [190, 32]}]",no<end_of_turn>,True,301
4143,purple,triangle,False,8,1.0,4,0,sha,"[{'color': 'blue', 'shape': 'triangle', 'pos': [202, 135]}, {'color': 'blue', 'shape': 'triangle', 'pos': [23, 407]}, {'color': 'purple', 'shape': 'square', 'pos': [358, 273]}, {'color': 'purple', 'shape': 'square', 'pos': [248, 19]}, {'color': 'green', 'shape': 'triangle', 'pos': [207, 99]}, {'color': 'green', 'shape': 'triangle', 'pos': [266, 183]}, {'color': 'purple', 'shape': 'circle', 'pos': [50, 320]}, {'color': 'purple', 'shape': 'circle', 'pos': [86, 251]}]",no<end_of_turn>,True,301
4144,purple,triangle,True,16,0.0,4,0,col,"[{'color': 'purple', 'shape': 'triangle', 'pos': [221, 389]}, {'color': 'blue', 'shape': 'heart', 'pos': [76, 410]}, {'color': 'blue', 'shape': 'heart', 'pos': [90, 219]}, {'color': 'blue', 'shape': 'heart', 'pos': [300, 345]}, {'color': 'blue', 'shape': 'heart', 'pos': [315, 386]}, {'color': 'blue', 'shape': 'star', 'pos': [395, 18]}, {'color': 'blue', 'shape': 'star', 'pos': [137, 124]}, {'color': 'blue', 'shape': 'star', 'pos': [97, 53]}, {'color': 'blue', 'shape': 'star', 'pos': [62, 74]}, {'color': 'green', 'shape': 'heart', 'pos': [185, 306]}, {'color': 'green', 'shape': 'heart', 'pos': [273, 135]}, {'color': 'green', 'shape': 'heart', 'pos': [404, 395]}, {'color': 'green', 'shape': 'heart', 'pos': [147, 186]}, {'color': 'green', 'shape': 'star', 'pos': [301, 16]}, {'color': 'green', 'shape': 'star', 'pos': [72, 359]}, {'color': 'green', 'shape': 'star', 'pos': [114, 359]}, {'color': 'green', 'shape': 'star', 'pos': [211, 180]}]",yes<end_of_turn>,True,301
4145,purple,triangle,True,16,0.0,4,0,sha,"[{'color': 'purple', 'shape': 'triangle', 'pos': [46, 343]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [87, 214]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [92, 421]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [318, 419]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [359, 176]}, {'color': 'blue', 'shape': 'heart', 'pos': [147, 25]}, {'color': 'blue', 'shape': 'heart', 'pos': [419, 390]}, {'color': 'blue', 'shape': 'heart', 'pos': [240, 353]}, {'color': 'blue', 'shape': 'heart', 'pos': [275, 47]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [366, 262]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [186, 82]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [247, 276]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [389, 32]}, {'color': 'yellow', 'shape': 'heart', 'pos': [130, 183]}, {'color': 'yellow', 'shape': 'heart', 'pos': [104, 85]}, {'color': 'yellow', 'shape': 'heart', 'pos': [315, 120]}, {'color': 'yellow', 'shape': 'heart', 'pos': [335, 219]}]",yes<end_of_turn>,True,301
4146,purple,triangle,False,16,0.0,4,0,col,"[{'color': 'orange', 'shape': 'circle', 'pos': [349, 173]}, {'color': 'orange', 'shape': 'circle', 'pos': [61, 51]}, {'color': 'orange', 'shape': 'circle', 'pos': [108, 139]}, {'color': 'orange', 'shape': 'circle', 'pos': [158, 249]}, {'color': 'orange', 'shape': 'star', 'pos': [407, 97]}, {'color': 'orange', 'shape': 'star', 'pos': [158, 23]}, {'color': 'orange', 'shape': 'star', 'pos': [123, 366]}, {'color': 'orange', 'shape': 'star', 'pos': [24, 227]}, {'color': 'green', 'shape': 'star', 'pos': [195, 179]}, {'color': 'green', 'shape': 'star', 'pos': [347, 225]}, {'color': 'green', 'shape': 'star', 'pos': [75, 405]}, {'color': 'green', 'shape': 'star', 'pos': [374, 128]}, {'color': 'green', 'shape': 'circle', 'pos': [413, 405]}, {'color': 'green', 'shape': 'circle', 'pos': [384, 322]}, {'color': 'green', 'shape': 'circle', 'pos': [305, 179]}, {'color': 'green', 'shape': 'circle', 'pos': [230, 63]}]",no<end_of_turn>,True,301
4147,purple,triangle,False,16,0.0,4,0,sha,"[{'color': 'green', 'shape': 'star', 'pos': [259, 298]}, {'color': 'green', 'shape': 'star', 'pos': [289, 16]}, {'color': 'green', 'shape': 'star', 'pos': [198, 190]}, {'color': 'green', 'shape': 'star', 'pos': [157, 325]}, {'color': 'red', 'shape': 'square', 'pos': [345, 85]}, {'color': 'red', 'shape': 'square', 'pos': [119, 339]}, {'color': 'red', 'shape': 'square', 'pos': [70, 302]}, {'color': 'red', 'shape': 'square', 'pos': [50, 370]}, {'color': 'red', 'shape': 'star', 'pos': [413, 199]}, {'color': 'red', 'shape': 'star', 'pos': [108, 151]}, {'color': 'red', 'shape': 'star', 'pos': [34, 193]}, {'color': 'red', 'shape': 'star', 'pos': [219, 344]}, {'color': 'green', 'shape': 'square', 'pos': [155, 124]}, {'color': 'green', 'shape': 'square', 'pos': [269, 241]}, {'color': 'green', 'shape': 'square', 'pos': [127, 384]}, {'color': 'green', 'shape': 'square', 'pos': [374, 334]}]",no<end_of_turn>,True,301
4148,purple,triangle,True,16,0.25,4,0,col,"[{'color': 'purple', 'shape': 'triangle', 'pos': [231, 122]}, {'color': 'purple', 'shape': 'circle', 'pos': [262, 342]}, {'color': 'purple', 'shape': 'circle', 'pos': [273, 292]}, {'color': 'purple', 'shape': 'circle', 'pos': [208, 39]}, {'color': 'purple', 'shape': 'circle', 'pos': [36, 326]}, {'color': 'blue', 'shape': 'star', 'pos': [419, 96]}, {'color': 'blue', 'shape': 'star', 'pos': [287, 202]}, {'color': 'blue', 'shape': 'star', 'pos': [211, 316]}, {'color': 'blue', 'shape': 'star', 'pos': [224, 360]}, {'color': 'red', 'shape': 'circle', 'pos': [92, 262]}, {'color': 'red', 'shape': 'circle', 'pos': [274, 169]}, {'color': 'red', 'shape': 'circle', 'pos': [143, 281]}, {'color': 'red', 'shape': 'circle', 'pos': [56, 275]}, {'color': 'blue', 'shape': 'circle', 'pos': [421, 301]}, {'color': 'blue', 'shape': 'circle', 'pos': [373, 149]}, {'color': 'blue', 'shape': 'circle', 'pos': [129, 357]}, {'color': 'blue', 'shape': 'circle', 'pos': [382, 91]}]",yes<end_of_turn>,True,301
