ID,target_color,target_shape,has_target,N_distractors,P_interfere,N_unique_distractors,number,pref,distractors,str_out,isright,input_tokens
2210,blue,star,False,32,0.25,4,0,col,"[{'color': 'blue', 'shape': 'pentagon', 'pos': [300, 253]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [139, 18]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [357, 199]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [333, 385]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [140, 430]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [201, 245]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [143, 391]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [271, 93]}, {'color': 'red', 'shape': 'square', 'pos': [247, 312]}, {'color': 'red', 'shape': 'square', 'pos': [284, 134]}, {'color': 'red', 'shape': 'square', 'pos': [184, 292]}, {'color': 'red', 'shape': 'square', 'pos': [316, 299]}, {'color': 'red', 'shape': 'square', 'pos': [179, 131]}, {'color': 'red', 'shape': 'square', 'pos': [422, 403]}, {'color': 'red', 'shape': 'square', 'pos': [301, 332]}, {'color': 'red', 'shape': 'square', 'pos': [101, 352]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [45, 167]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [377, 403]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [215, 156]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [279, 171]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [408, 26]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [39, 71]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [372, 266]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [413, 290]}, {'color': 'red', 'shape': 'pentagon', 'pos': [197, 24]}, {'color': 'red', 'shape': 'pentagon', 'pos': [250, 353]}, {'color': 'red', 'shape': 'pentagon', 'pos': [398, 341]}, {'color': 'red', 'shape': 'pentagon', 'pos': [265, 410]}, {'color': 'red', 'shape': 'pentagon', 'pos': [55, 306]}, {'color': 'red', 'shape': 'pentagon', 'pos': [142, 218]}, {'color': 'red', 'shape': 'pentagon', 'pos': [407, 169]}, {'color': 'red', 'shape': 'pentagon', 'pos': [322, 87]}]",yes<end_of_turn>,False,301
2211,blue,star,False,32,0.25,4,0,sha,"[{'color': 'yellow', 'shape': 'star', 'pos': [320, 223]}, {'color': 'yellow', 'shape': 'star', 'pos': [208, 182]}, {'color': 'yellow', 'shape': 'star', 'pos': [20, 59]}, {'color': 'yellow', 'shape': 'star', 'pos': [419, 331]}, {'color': 'yellow', 'shape': 'star', 'pos': [417, 384]}, {'color': 'yellow', 'shape': 'star', 'pos': [33, 223]}, {'color': 'yellow', 'shape': 'star', 'pos': [393, 201]}, {'color': 'yellow', 'shape': 'star', 'pos': [83, 33]}, {'color': 'purple', 'shape': 'circle', 'pos': [372, 368]}, {'color': 'purple', 'shape': 'circle', 'pos': [235, 318]}, {'color': 'purple', 'shape': 'circle', 'pos': [362, 266]}, {'color': 'purple', 'shape': 'circle', 'pos': [310, 141]}, {'color': 'purple', 'shape': 'circle', 'pos': [79, 398]}, {'color': 'purple', 'shape': 'circle', 'pos': [133, 245]}, {'color': 'purple', 'shape': 'circle', 'pos': [99, 302]}, {'color': 'purple', 'shape': 'circle', 'pos': [211, 400]}, {'color': 'purple', 'shape': 'square', 'pos': [64, 330]}, {'color': 'purple', 'shape': 'square', 'pos': [127, 36]}, {'color': 'purple', 'shape': 'square', 'pos': [239, 21]}, {'color': 'purple', 'shape': 'square', 'pos': [40, 160]}, {'color': 'purple', 'shape': 'square', 'pos': [43, 370]}, {'color': 'purple', 'shape': 'square', 'pos': [49, 291]}, {'color': 'purple', 'shape': 'square', 'pos': [83, 146]}, {'color': 'purple', 'shape': 'square', 'pos': [376, 129]}, {'color': 'yellow', 'shape': 'square', 'pos': [220, 133]}, {'color': 'yellow', 'shape': 'square', 'pos': [152, 420]}, {'color': 'yellow', 'shape': 'square', 'pos': [321, 81]}, {'color': 'yellow', 'shape': 'square', 'pos': [273, 155]}, {'color': 'yellow', 'shape': 'square', 'pos': [357, 325]}, {'color': 'yellow', 'shape': 'square', 'pos': [249, 91]}, {'color': 'yellow', 'shape': 'square', 'pos': [291, 424]}, {'color': 'yellow', 'shape': 'square', 'pos': [291, 366]}]",no<end_of_turn>,True,301
2212,blue,star,True,32,0.5,4,0,col,"[{'color': 'blue', 'shape': 'star', 'pos': [335, 147]}, {'color': 'blue', 'shape': 'square', 'pos': [306, 30]}, {'color': 'blue', 'shape': 'square', 'pos': [139, 98]}, {'color': 'blue', 'shape': 'square', 'pos': [276, 193]}, {'color': 'blue', 'shape': 'square', 'pos': [409, 370]}, {'color': 'blue', 'shape': 'square', 'pos': [278, 243]}, {'color': 'blue', 'shape': 'square', 'pos': [81, 24]}, {'color': 'blue', 'shape': 'square', 'pos': [378, 184]}, {'color': 'blue', 'shape': 'square', 'pos': [197, 31]}, {'color': 'red', 'shape': 'star', 'pos': [195, 66]}, {'color': 'red', 'shape': 'star', 'pos': [322, 371]}, {'color': 'red', 'shape': 'star', 'pos': [176, 269]}, {'color': 'red', 'shape': 'star', 'pos': [157, 397]}, {'color': 'red', 'shape': 'star', 'pos': [280, 141]}, {'color': 'red', 'shape': 'star', 'pos': [235, 87]}, {'color': 'red', 'shape': 'star', 'pos': [326, 112]}, {'color': 'red', 'shape': 'star', 'pos': [239, 426]}, {'color': 'yellow', 'shape': 'heart', 'pos': [417, 208]}, {'color': 'yellow', 'shape': 'heart', 'pos': [104, 215]}, {'color': 'yellow', 'shape': 'heart', 'pos': [199, 371]}, {'color': 'yellow', 'shape': 'heart', 'pos': [235, 288]}, {'color': 'yellow', 'shape': 'heart', 'pos': [261, 384]}, {'color': 'yellow', 'shape': 'heart', 'pos': [314, 200]}, {'color': 'yellow', 'shape': 'heart', 'pos': [286, 81]}, {'color': 'yellow', 'shape': 'heart', 'pos': [144, 343]}, {'color': 'red', 'shape': 'heart', 'pos': [344, 26]}, {'color': 'red', 'shape': 'heart', 'pos': [396, 144]}, {'color': 'red', 'shape': 'heart', 'pos': [66, 102]}, {'color': 'red', 'shape': 'heart', 'pos': [38, 398]}, {'color': 'red', 'shape': 'heart', 'pos': [402, 307]}, {'color': 'red', 'shape': 'heart', 'pos': [36, 186]}, {'color': 'red', 'shape': 'heart', 'pos': [76, 150]}, {'color': 'red', 'shape': 'heart', 'pos': [97, 425]}]",yes<end_of_turn>,True,301
2213,blue,star,True,32,0.5,4,0,sha,"[{'color': 'blue', 'shape': 'star', 'pos': [292, 304]}, {'color': 'orange', 'shape': 'star', 'pos': [134, 190]}, {'color': 'orange', 'shape': 'star', 'pos': [145, 341]}, {'color': 'orange', 'shape': 'star', 'pos': [354, 426]}, {'color': 'orange', 'shape': 'star', 'pos': [335, 113]}, {'color': 'orange', 'shape': 'star', 'pos': [51, 57]}, {'color': 'orange', 'shape': 'star', 'pos': [221, 179]}, {'color': 'orange', 'shape': 'star', 'pos': [387, 392]}, {'color': 'orange', 'shape': 'star', 'pos': [370, 288]}, {'color': 'blue', 'shape': 'circle', 'pos': [373, 194]}, {'color': 'blue', 'shape': 'circle', 'pos': [89, 252]}, {'color': 'blue', 'shape': 'circle', 'pos': [382, 341]}, {'color': 'blue', 'shape': 'circle', 'pos': [301, 86]}, {'color': 'blue', 'shape': 'circle', 'pos': [419, 419]}, {'color': 'blue', 'shape': 'circle', 'pos': [405, 199]}, {'color': 'blue', 'shape': 'circle', 'pos': [72, 290]}, {'color': 'blue', 'shape': 'circle', 'pos': [185, 60]}, {'color': 'red', 'shape': 'triangle', 'pos': [114, 119]}, {'color': 'red', 'shape': 'triangle', 'pos': [182, 388]}, {'color': 'red', 'shape': 'triangle', 'pos': [55, 244]}, {'color': 'red', 'shape': 'triangle', 'pos': [35, 384]}, {'color': 'red', 'shape': 'triangle', 'pos': [290, 140]}, {'color': 'red', 'shape': 'triangle', 'pos': [174, 193]}, {'color': 'red', 'shape': 'triangle', 'pos': [273, 215]}, {'color': 'red', 'shape': 'triangle', 'pos': [309, 204]}, {'color': 'orange', 'shape': 'circle', 'pos': [131, 284]}, {'color': 'orange', 'shape': 'circle', 'pos': [390, 234]}, {'color': 'orange', 'shape': 'circle', 'pos': [107, 36]}, {'color': 'orange', 'shape': 'circle', 'pos': [218, 120]}, {'color': 'orange', 'shape': 'circle', 'pos': [328, 372]}, {'color': 'orange', 'shape': 'circle', 'pos': [32, 114]}, {'color': 'orange', 'shape': 'circle', 'pos': [221, 226]}, {'color': 'orange', 'shape': 'circle', 'pos': [30, 346]}]",no<end_of_turn>,False,301
2214,blue,star,False,32,0.5,4,0,col,"[{'color': 'blue', 'shape': 'heart', 'pos': [394, 57]}, {'color': 'blue', 'shape': 'heart', 'pos': [33, 45]}, {'color': 'blue', 'shape': 'heart', 'pos': [287, 302]}, {'color': 'blue', 'shape': 'heart', 'pos': [323, 325]}, {'color': 'blue', 'shape': 'heart', 'pos': [200, 179]}, {'color': 'blue', 'shape': 'heart', 'pos': [24, 236]}, {'color': 'blue', 'shape': 'heart', 'pos': [76, 130]}, {'color': 'blue', 'shape': 'heart', 'pos': [30, 184]}, {'color': 'orange', 'shape': 'star', 'pos': [428, 127]}, {'color': 'orange', 'shape': 'star', 'pos': [65, 29]}, {'color': 'orange', 'shape': 'star', 'pos': [274, 343]}, {'color': 'orange', 'shape': 'star', 'pos': [126, 139]}, {'color': 'orange', 'shape': 'star', 'pos': [381, 105]}, {'color': 'orange', 'shape': 'star', 'pos': [308, 68]}, {'color': 'orange', 'shape': 'star', 'pos': [207, 369]}, {'color': 'orange', 'shape': 'star', 'pos': [402, 323]}, {'color': 'yellow', 'shape': 'circle', 'pos': [70, 296]}, {'color': 'yellow', 'shape': 'circle', 'pos': [297, 144]}, {'color': 'yellow', 'shape': 'circle', 'pos': [120, 81]}, {'color': 'yellow', 'shape': 'circle', 'pos': [242, 294]}, {'color': 'yellow', 'shape': 'circle', 'pos': [378, 429]}, {'color': 'yellow', 'shape': 'circle', 'pos': [110, 177]}, {'color': 'yellow', 'shape': 'circle', 'pos': [249, 419]}, {'color': 'yellow', 'shape': 'circle', 'pos': [320, 274]}, {'color': 'orange', 'shape': 'heart', 'pos': [254, 164]}, {'color': 'orange', 'shape': 'heart', 'pos': [56, 256]}, {'color': 'orange', 'shape': 'heart', 'pos': [322, 232]}, {'color': 'orange', 'shape': 'heart', 'pos': [212, 69]}, {'color': 'orange', 'shape': 'heart', 'pos': [134, 302]}, {'color': 'orange', 'shape': 'heart', 'pos': [353, 283]}, {'color': 'orange', 'shape': 'heart', 'pos': [388, 25]}, {'color': 'orange', 'shape': 'heart', 'pos': [210, 101]}]",no<end_of_turn>,True,301
2215,blue,star,False,32,0.5,4,0,sha,"[{'color': 'purple', 'shape': 'star', 'pos': [394, 280]}, {'color': 'purple', 'shape': 'star', 'pos': [93, 342]}, {'color': 'purple', 'shape': 'star', 'pos': [354, 304]}, {'color': 'purple', 'shape': 'star', 'pos': [412, 186]}, {'color': 'purple', 'shape': 'star', 'pos': [121, 271]}, {'color': 'purple', 'shape': 'star', 'pos': [34, 31]}, {'color': 'purple', 'shape': 'star', 'pos': [175, 180]}, {'color': 'purple', 'shape': 'star', 'pos': [131, 412]}, {'color': 'blue', 'shape': 'circle', 'pos': [340, 240]}, {'color': 'blue', 'shape': 'circle', 'pos': [327, 389]}, {'color': 'blue', 'shape': 'circle', 'pos': [388, 412]}, {'color': 'blue', 'shape': 'circle', 'pos': [228, 128]}, {'color': 'blue', 'shape': 'circle', 'pos': [157, 64]}, {'color': 'blue', 'shape': 'circle', 'pos': [313, 192]}, {'color': 'blue', 'shape': 'circle', 'pos': [379, 31]}, {'color': 'blue', 'shape': 'circle', 'pos': [169, 22]}, {'color': 'red', 'shape': 'heart', 'pos': [25, 421]}, {'color': 'red', 'shape': 'heart', 'pos': [405, 379]}, {'color': 'red', 'shape': 'heart', 'pos': [155, 328]}, {'color': 'red', 'shape': 'heart', 'pos': [36, 202]}, {'color': 'red', 'shape': 'heart', 'pos': [357, 133]}, {'color': 'red', 'shape': 'heart', 'pos': [205, 265]}, {'color': 'red', 'shape': 'heart', 'pos': [373, 172]}, {'color': 'red', 'shape': 'heart', 'pos': [222, 84]}, {'color': 'purple', 'shape': 'circle', 'pos': [146, 130]}, {'color': 'purple', 'shape': 'circle', 'pos': [66, 246]}, {'color': 'purple', 'shape': 'circle', 'pos': [418, 334]}, {'color': 'purple', 'shape': 'circle', 'pos': [268, 277]}, {'color': 'purple', 'shape': 'circle', 'pos': [422, 36]}, {'color': 'purple', 'shape': 'circle', 'pos': [261, 404]}, {'color': 'purple', 'shape': 'circle', 'pos': [305, 280]}, {'color': 'purple', 'shape': 'circle', 'pos': [313, 76]}]",no<end_of_turn>,True,301
2216,blue,star,True,32,0.75,4,0,col,"[{'color': 'blue', 'shape': 'star', 'pos': [249, 357]}, {'color': 'blue', 'shape': 'triangle', 'pos': [168, 104]}, {'color': 'blue', 'shape': 'triangle', 'pos': [302, 291]}, {'color': 'blue', 'shape': 'triangle', 'pos': [383, 89]}, {'color': 'blue', 'shape': 'triangle', 'pos': [59, 75]}, {'color': 'blue', 'shape': 'triangle', 'pos': [144, 244]}, {'color': 'blue', 'shape': 'triangle', 'pos': [219, 71]}, {'color': 'blue', 'shape': 'triangle', 'pos': [387, 248]}, {'color': 'blue', 'shape': 'triangle', 'pos': [259, 264]}, {'color': 'orange', 'shape': 'star', 'pos': [167, 276]}, {'color': 'orange', 'shape': 'star', 'pos': [407, 411]}, {'color': 'orange', 'shape': 'star', 'pos': [70, 313]}, {'color': 'orange', 'shape': 'star', 'pos': [415, 162]}, {'color': 'orange', 'shape': 'star', 'pos': [308, 408]}, {'color': 'orange', 'shape': 'star', 'pos': [425, 338]}, {'color': 'orange', 'shape': 'star', 'pos': [423, 242]}, {'color': 'orange', 'shape': 'star', 'pos': [110, 54]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [237, 22]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [198, 405]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [109, 145]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [111, 317]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [52, 225]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [262, 63]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [133, 423]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [33, 376]}, {'color': 'green', 'shape': 'triangle', 'pos': [170, 183]}, {'color': 'green', 'shape': 'triangle', 'pos': [211, 195]}, {'color': 'green', 'shape': 'triangle', 'pos': [264, 149]}, {'color': 'green', 'shape': 'triangle', 'pos': [365, 190]}, {'color': 'green', 'shape': 'triangle', 'pos': [204, 118]}, {'color': 'green', 'shape': 'triangle', 'pos': [91, 86]}, {'color': 'green', 'shape': 'triangle', 'pos': [307, 166]}, {'color': 'green', 'shape': 'triangle', 'pos': [345, 137]}]",yes<end_of_turn>,True,301
2217,blue,star,True,32,0.75,4,0,sha,"[{'color': 'blue', 'shape': 'star', 'pos': [21, 210]}, {'color': 'green', 'shape': 'star', 'pos': [330, 268]}, {'color': 'green', 'shape': 'star', 'pos': [172, 375]}, {'color': 'green', 'shape': 'star', 'pos': [411, 64]}, {'color': 'green', 'shape': 'star', 'pos': [120, 201]}, {'color': 'green', 'shape': 'star', 'pos': [73, 77]}, {'color': 'green', 'shape': 'star', 'pos': [375, 246]}, {'color': 'green', 'shape': 'star', 'pos': [372, 63]}, {'color': 'green', 'shape': 'star', 'pos': [284, 315]}, {'color': 'blue', 'shape': 'heart', 'pos': [72, 16]}, {'color': 'blue', 'shape': 'heart', 'pos': [204, 431]}, {'color': 'blue', 'shape': 'heart', 'pos': [367, 193]}, {'color': 'blue', 'shape': 'heart', 'pos': [251, 175]}, {'color': 'blue', 'shape': 'heart', 'pos': [208, 16]}, {'color': 'blue', 'shape': 'heart', 'pos': [257, 410]}, {'color': 'blue', 'shape': 'heart', 'pos': [262, 43]}, {'color': 'blue', 'shape': 'heart', 'pos': [235, 79]}, {'color': 'orange', 'shape': 'star', 'pos': [317, 375]}, {'color': 'orange', 'shape': 'star', 'pos': [248, 208]}, {'color': 'orange', 'shape': 'star', 'pos': [197, 153]}, {'color': 'orange', 'shape': 'star', 'pos': [189, 204]}, {'color': 'orange', 'shape': 'star', 'pos': [340, 343]}, {'color': 'orange', 'shape': 'star', 'pos': [136, 123]}, {'color': 'orange', 'shape': 'star', 'pos': [81, 381]}, {'color': 'orange', 'shape': 'star', 'pos': [296, 414]}, {'color': 'orange', 'shape': 'triangle', 'pos': [392, 321]}, {'color': 'orange', 'shape': 'triangle', 'pos': [246, 294]}, {'color': 'orange', 'shape': 'triangle', 'pos': [153, 430]}, {'color': 'orange', 'shape': 'triangle', 'pos': [264, 369]}, {'color': 'orange', 'shape': 'triangle', 'pos': [431, 281]}, {'color': 'orange', 'shape': 'triangle', 'pos': [331, 29]}, {'color': 'orange', 'shape': 'triangle', 'pos': [415, 18]}, {'color': 'orange', 'shape': 'triangle', 'pos': [166, 84]}]",no<end_of_turn>,False,301
2218,blue,star,False,32,0.75,4,0,col,"[{'color': 'blue', 'shape': 'triangle', 'pos': [228, 264]}, {'color': 'blue', 'shape': 'triangle', 'pos': [344, 406]}, {'color': 'blue', 'shape': 'triangle', 'pos': [61, 232]}, {'color': 'blue', 'shape': 'triangle', 'pos': [382, 327]}, {'color': 'blue', 'shape': 'triangle', 'pos': [82, 127]}, {'color': 'blue', 'shape': 'triangle', 'pos': [229, 81]}, {'color': 'blue', 'shape': 'triangle', 'pos': [171, 93]}, {'color': 'blue', 'shape': 'triangle', 'pos': [146, 372]}, {'color': 'orange', 'shape': 'star', 'pos': [325, 118]}, {'color': 'orange', 'shape': 'star', 'pos': [188, 269]}, {'color': 'orange', 'shape': 'star', 'pos': [198, 369]}, {'color': 'orange', 'shape': 'star', 'pos': [80, 58]}, {'color': 'orange', 'shape': 'star', 'pos': [188, 228]}, {'color': 'orange', 'shape': 'star', 'pos': [257, 25]}, {'color': 'orange', 'shape': 'star', 'pos': [268, 104]}, {'color': 'orange', 'shape': 'star', 'pos': [126, 245]}, {'color': 'blue', 'shape': 'circle', 'pos': [330, 53]}, {'color': 'blue', 'shape': 'circle', 'pos': [423, 283]}, {'color': 'blue', 'shape': 'circle', 'pos': [379, 395]}, {'color': 'blue', 'shape': 'circle', 'pos': [198, 186]}, {'color': 'blue', 'shape': 'circle', 'pos': [154, 199]}, {'color': 'blue', 'shape': 'circle', 'pos': [248, 336]}, {'color': 'blue', 'shape': 'circle', 'pos': [312, 351]}, {'color': 'blue', 'shape': 'circle', 'pos': [230, 207]}, {'color': 'purple', 'shape': 'circle', 'pos': [38, 49]}, {'color': 'purple', 'shape': 'circle', 'pos': [245, 174]}, {'color': 'purple', 'shape': 'circle', 'pos': [316, 226]}, {'color': 'purple', 'shape': 'circle', 'pos': [230, 382]}, {'color': 'purple', 'shape': 'circle', 'pos': [380, 140]}, {'color': 'purple', 'shape': 'circle', 'pos': [299, 284]}, {'color': 'purple', 'shape': 'circle', 'pos': [90, 335]}, {'color': 'purple', 'shape': 'circle', 'pos': [232, 132]}]",no<end_of_turn>,True,301
2219,blue,star,False,32,0.75,4,0,sha,"[{'color': 'red', 'shape': 'star', 'pos': [280, 77]}, {'color': 'red', 'shape': 'star', 'pos': [57, 39]}, {'color': 'red', 'shape': 'star', 'pos': [404, 371]}, {'color': 'red', 'shape': 'star', 'pos': [313, 78]}, {'color': 'red', 'shape': 'star', 'pos': [204, 282]}, {'color': 'red', 'shape': 'star', 'pos': [368, 78]}, {'color': 'red', 'shape': 'star', 'pos': [285, 213]}, {'color': 'red', 'shape': 'star', 'pos': [230, 105]}, {'color': 'blue', 'shape': 'circle', 'pos': [431, 409]}, {'color': 'blue', 'shape': 'circle', 'pos': [87, 360]}, {'color': 'blue', 'shape': 'circle', 'pos': [157, 89]}, {'color': 'blue', 'shape': 'circle', 'pos': [38, 106]}, {'color': 'blue', 'shape': 'circle', 'pos': [389, 160]}, {'color': 'blue', 'shape': 'circle', 'pos': [361, 281]}, {'color': 'blue', 'shape': 'circle', 'pos': [152, 359]}, {'color': 'blue', 'shape': 'circle', 'pos': [92, 271]}, {'color': 'green', 'shape': 'star', 'pos': [352, 249]}, {'color': 'green', 'shape': 'star', 'pos': [382, 407]}, {'color': 'green', 'shape': 'star', 'pos': [363, 356]}, {'color': 'green', 'shape': 'star', 'pos': [294, 171]}, {'color': 'green', 'shape': 'star', 'pos': [119, 148]}, {'color': 'green', 'shape': 'star', 'pos': [357, 143]}, {'color': 'green', 'shape': 'star', 'pos': [208, 21]}, {'color': 'green', 'shape': 'star', 'pos': [308, 255]}, {'color': 'red', 'shape': 'pentagon', 'pos': [37, 387]}, {'color': 'red', 'shape': 'pentagon', 'pos': [346, 26]}, {'color': 'red', 'shape': 'pentagon', 'pos': [246, 335]}, {'color': 'red', 'shape': 'pentagon', 'pos': [381, 324]}, {'color': 'red', 'shape': 'pentagon', 'pos': [87, 185]}, {'color': 'red', 'shape': 'pentagon', 'pos': [312, 349]}, {'color': 'red', 'shape': 'pentagon', 'pos': [97, 230]}, {'color': 'red', 'shape': 'pentagon', 'pos': [198, 239]}]",no<end_of_turn>,True,301
2220,blue,star,True,32,1.0,4,0,col,"[{'color': 'blue', 'shape': 'star', 'pos': [423, 185]}, {'color': 'blue', 'shape': 'circle', 'pos': [398, 284]}, {'color': 'blue', 'shape': 'circle', 'pos': [55, 162]}, {'color': 'blue', 'shape': 'circle', 'pos': [61, 257]}, {'color': 'blue', 'shape': 'circle', 'pos': [385, 59]}, {'color': 'blue', 'shape': 'circle', 'pos': [299, 31]}, {'color': 'blue', 'shape': 'circle', 'pos': [399, 233]}, {'color': 'blue', 'shape': 'circle', 'pos': [428, 46]}, {'color': 'blue', 'shape': 'circle', 'pos': [38, 73]}, {'color': 'orange', 'shape': 'star', 'pos': [143, 118]}, {'color': 'orange', 'shape': 'star', 'pos': [60, 290]}, {'color': 'orange', 'shape': 'star', 'pos': [84, 201]}, {'color': 'orange', 'shape': 'star', 'pos': [395, 380]}, {'color': 'orange', 'shape': 'star', 'pos': [173, 191]}, {'color': 'orange', 'shape': 'star', 'pos': [119, 151]}, {'color': 'orange', 'shape': 'star', 'pos': [21, 122]}, {'color': 'orange', 'shape': 'star', 'pos': [147, 37]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [239, 23]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [251, 324]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [390, 119]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [412, 338]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [161, 262]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [347, 147]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [308, 243]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [348, 36]}, {'color': 'yellow', 'shape': 'star', 'pos': [28, 418]}, {'color': 'yellow', 'shape': 'star', 'pos': [165, 399]}, {'color': 'yellow', 'shape': 'star', 'pos': [96, 380]}, {'color': 'yellow', 'shape': 'star', 'pos': [355, 218]}, {'color': 'yellow', 'shape': 'star', 'pos': [25, 226]}, {'color': 'yellow', 'shape': 'star', 'pos': [201, 337]}, {'color': 'yellow', 'shape': 'star', 'pos': [366, 284]}, {'color': 'yellow', 'shape': 'star', 'pos': [192, 109]}]",no<end_of_turn>,False,301
2221,blue,star,True,32,1.0,4,0,sha,"[{'color': 'blue', 'shape': 'star', 'pos': [311, 319]}, {'color': 'green', 'shape': 'star', 'pos': [249, 284]}, {'color': 'green', 'shape': 'star', 'pos': [355, 219]}, {'color': 'green', 'shape': 'star', 'pos': [49, 89]}, {'color': 'green', 'shape': 'star', 'pos': [63, 201]}, {'color': 'green', 'shape': 'star', 'pos': [239, 381]}, {'color': 'green', 'shape': 'star', 'pos': [387, 388]}, {'color': 'green', 'shape': 'star', 'pos': [277, 160]}, {'color': 'green', 'shape': 'star', 'pos': [81, 84]}, {'color': 'blue', 'shape': 'square', 'pos': [373, 261]}, {'color': 'blue', 'shape': 'square', 'pos': [319, 27]}, {'color': 'blue', 'shape': 'square', 'pos': [88, 287]}, {'color': 'blue', 'shape': 'square', 'pos': [408, 92]}, {'color': 'blue', 'shape': 'square', 'pos': [35, 241]}, {'color': 'blue', 'shape': 'square', 'pos': [180, 429]}, {'color': 'blue', 'shape': 'square', 'pos': [287, 405]}, {'color': 'blue', 'shape': 'square', 'pos': [337, 66]}, {'color': 'yellow', 'shape': 'star', 'pos': [423, 331]}, {'color': 'yellow', 'shape': 'star', 'pos': [210, 269]}, {'color': 'yellow', 'shape': 'star', 'pos': [72, 129]}, {'color': 'yellow', 'shape': 'star', 'pos': [337, 397]}, {'color': 'yellow', 'shape': 'star', 'pos': [19, 173]}, {'color': 'yellow', 'shape': 'star', 'pos': [249, 93]}, {'color': 'yellow', 'shape': 'star', 'pos': [194, 49]}, {'color': 'yellow', 'shape': 'star', 'pos': [102, 41]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [296, 230]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [79, 351]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [174, 176]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [235, 323]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [140, 390]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [382, 141]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [420, 290]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [200, 216]}]",no<end_of_turn>,False,301
