ID,target_color,target_shape,has_target,N_distractors,P_interfere,N_unique_distractors,number,pref,distractors,str_out,isright,input_tokens
0411,red,pentagon,False,4,0.0,4,0,sha,"[{'color': 'orange', 'shape': 'circle', 'pos': [265, 79]}, {'color': 'orange', 'shape': 'square', 'pos': [184, 75]}, {'color': 'purple', 'shape': 'square', 'pos': [318, 266]}, {'color': 'purple', 'shape': 'circle', 'pos': [153, 115]}]",no<end_of_turn>,True,302
0412,red,pentagon,True,4,0.25,4,0,col,"[{'color': 'red', 'shape': 'pentagon', 'pos': [306, 108]}, {'color': 'red', 'shape': 'circle', 'pos': [31, 298]}, {'color': 'yellow', 'shape': 'square', 'pos': [154, 274]}, {'color': 'blue', 'shape': 'circle', 'pos': [428, 168]}, {'color': 'blue', 'shape': 'square', 'pos': [120, 245]}]",no<end_of_turn>,False,302
0413,red,pentagon,True,4,0.25,4,0,sha,"[{'color': 'red', 'shape': 'pentagon', 'pos': [280, 131]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [99, 33]}, {'color': 'green', 'shape': 'heart', 'pos': [367, 298]}, {'color': 'blue', 'shape': 'circle', 'pos': [270, 44]}, {'color': 'blue', 'shape': 'heart', 'pos': [246, 307]}]",yes<end_of_turn>,True,302
0414,red,pentagon,False,4,0.25,4,0,col,"[{'color': 'red', 'shape': 'triangle', 'pos': [138, 187]}, {'color': 'blue', 'shape': 'heart', 'pos': [43, 418]}, {'color': 'green', 'shape': 'heart', 'pos': [85, 68]}, {'color': 'green', 'shape': 'triangle', 'pos': [349, 223]}]",no<end_of_turn>,True,302
0415,red,pentagon,False,4,0.25,4,0,sha,"[{'color': 'green', 'shape': 'pentagon', 'pos': [218, 24]}, {'color': 'blue', 'shape': 'star', 'pos': [192, 233]}, {'color': 'blue', 'shape': 'heart', 'pos': [292, 385]}, {'color': 'green', 'shape': 'star', 'pos': [310, 122]}]",no<end_of_turn>,True,302
0416,red,pentagon,True,4,0.5,4,0,col,"[{'color': 'red', 'shape': 'pentagon', 'pos': [174, 67]}, {'color': 'red', 'shape': 'triangle', 'pos': [184, 335]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [160, 276]}, {'color': 'green', 'shape': 'square', 'pos': [138, 34]}, {'color': 'orange', 'shape': 'triangle', 'pos': [163, 217]}]",no<end_of_turn>,False,302
0417,red,pentagon,True,4,0.5,4,0,sha,"[{'color': 'red', 'shape': 'pentagon', 'pos': [312, 17]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [39, 179]}, {'color': 'red', 'shape': 'heart', 'pos': [148, 326]}, {'color': 'purple', 'shape': 'star', 'pos': [93, 215]}, {'color': 'purple', 'shape': 'heart', 'pos': [336, 362]}]",yes<end_of_turn>,True,302
0418,red,pentagon,False,4,0.5,4,0,col,"[{'color': 'red', 'shape': 'square', 'pos': [425, 223]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [259, 229]}, {'color': 'green', 'shape': 'circle', 'pos': [429, 287]}, {'color': 'blue', 'shape': 'circle', 'pos': [312, 393]}]",no<end_of_turn>,True,302
0419,red,pentagon,False,4,0.5,4,0,sha,"[{'color': 'orange', 'shape': 'pentagon', 'pos': [44, 55]}, {'color': 'red', 'shape': 'triangle', 'pos': [327, 233]}, {'color': 'blue', 'shape': 'circle', 'pos': [315, 419]}, {'color': 'blue', 'shape': 'triangle', 'pos': [151, 416]}]",no<end_of_turn>,True,302
0420,red,pentagon,True,4,0.75,4,0,col,"[{'color': 'red', 'shape': 'pentagon', 'pos': [285, 268]}, {'color': 'red', 'shape': 'circle', 'pos': [121, 363]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [89, 414]}, {'color': 'red', 'shape': 'heart', 'pos': [160, 67]}, {'color': 'blue', 'shape': 'heart', 'pos': [189, 99]}]",yes<end_of_turn>,True,302
0421,red,pentagon,True,4,0.75,4,0,sha,"[{'color': 'red', 'shape': 'pentagon', 'pos': [80, 288]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [156, 382]}, {'color': 'red', 'shape': 'star', 'pos': [190, 241]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [245, 139]}, {'color': 'purple', 'shape': 'square', 'pos': [360, 424]}]",yes<end_of_turn>,True,302
0422,red,pentagon,False,4,0.75,4,0,col,"[{'color': 'red', 'shape': 'circle', 'pos': [153, 29]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [379, 165]}, {'color': 'red', 'shape': 'triangle', 'pos': [248, 298]}, {'color': 'green', 'shape': 'circle', 'pos': [320, 373]}]",no<end_of_turn>,True,302
0423,red,pentagon,False,4,0.75,4,0,sha,"[{'color': 'purple', 'shape': 'pentagon', 'pos': [93, 184]}, {'color': 'red', 'shape': 'circle', 'pos': [212, 78]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [90, 237]}, {'color': 'yellow', 'shape': 'heart', 'pos': [50, 294]}]",no<end_of_turn>,True,302
0424,red,pentagon,True,4,1.0,4,0,col,"[{'color': 'red', 'shape': 'pentagon', 'pos': [343, 305]}, {'color': 'red', 'shape': 'heart', 'pos': [74, 155]}, {'color': 'green', 'shape': 'pentagon', 'pos': [188, 377]}, {'color': 'red', 'shape': 'triangle', 'pos': [144, 228]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [102, 216]}]",yes<end_of_turn>,True,302
0425,red,pentagon,True,4,1.0,4,0,sha,"[{'color': 'red', 'shape': 'pentagon', 'pos': [192, 343]}, {'color': 'green', 'shape': 'pentagon', 'pos': [42, 140]}, {'color': 'red', 'shape': 'square', 'pos': [21, 414]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [103, 426]}, {'color': 'red', 'shape': 'star', 'pos': [83, 379]}]",yes<end_of_turn>,True,302
0426,red,pentagon,False,4,1.0,4,0,col,"[{'color': 'red', 'shape': 'square', 'pos': [43, 272]}, {'color': 'green', 'shape': 'pentagon', 'pos': [120, 16]}, {'color': 'red', 'shape': 'star', 'pos': [337, 207]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [93, 118]}]",no<end_of_turn>,True,302
0427,red,pentagon,False,4,1.0,4,0,sha,"[{'color': 'blue', 'shape': 'pentagon', 'pos': [384, 266]}, {'color': 'red', 'shape': 'circle', 'pos': [24, 330]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [154, 389]}, {'color': 'red', 'shape': 'star', 'pos': [180, 268]}]",no<end_of_turn>,True,302
0428,red,pentagon,True,8,0.0,4,0,col,"[{'color': 'red', 'shape': 'pentagon', 'pos': [380, 305]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [187, 380]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [308, 326]}, {'color': 'orange', 'shape': 'circle', 'pos': [145, 69]}, {'color': 'orange', 'shape': 'circle', 'pos': [184, 183]}, {'color': 'yellow', 'shape': 'circle', 'pos': [17, 321]}, {'color': 'yellow', 'shape': 'circle', 'pos': [314, 401]}, {'color': 'orange', 'shape': 'triangle', 'pos': [385, 24]}, {'color': 'orange', 'shape': 'triangle', 'pos': [261, 103]}]",yes<end_of_turn>,True,302
0429,red,pentagon,True,8,0.0,4,0,sha,"[{'color': 'red', 'shape': 'pentagon', 'pos': [57, 175]}, {'color': 'yellow', 'shape': 'square', 'pos': [251, 293]}, {'color': 'yellow', 'shape': 'square', 'pos': [189, 139]}, {'color': 'blue', 'shape': 'star', 'pos': [383, 342]}, {'color': 'blue', 'shape': 'star', 'pos': [339, 145]}, {'color': 'yellow', 'shape': 'star', 'pos': [113, 196]}, {'color': 'yellow', 'shape': 'star', 'pos': [161, 36]}, {'color': 'blue', 'shape': 'square', 'pos': [307, 241]}, {'color': 'blue', 'shape': 'square', 'pos': [202, 340]}]",yes<end_of_turn>,True,302
0430,red,pentagon,False,8,0.0,4,0,col,"[{'color': 'orange', 'shape': 'square', 'pos': [302, 418]}, {'color': 'orange', 'shape': 'square', 'pos': [44, 146]}, {'color': 'green', 'shape': 'triangle', 'pos': [282, 68]}, {'color': 'green', 'shape': 'triangle', 'pos': [327, 94]}, {'color': 'green', 'shape': 'square', 'pos': [349, 272]}, {'color': 'green', 'shape': 'square', 'pos': [387, 283]}, {'color': 'orange', 'shape': 'triangle', 'pos': [197, 225]}, {'color': 'orange', 'shape': 'triangle', 'pos': [56, 282]}]",no<end_of_turn>,True,302
0431,red,pentagon,False,8,0.0,4,0,sha,"[{'color': 'purple', 'shape': 'heart', 'pos': [142, 324]}, {'color': 'purple', 'shape': 'heart', 'pos': [65, 19]}, {'color': 'purple', 'shape': 'triangle', 'pos': [216, 397]}, {'color': 'purple', 'shape': 'triangle', 'pos': [20, 67]}, {'color': 'yellow', 'shape': 'heart', 'pos': [391, 153]}, {'color': 'yellow', 'shape': 'heart', 'pos': [141, 171]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [187, 219]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [145, 225]}]",no<end_of_turn>,True,302
0432,red,pentagon,True,8,0.25,4,0,col,"[{'color': 'red', 'shape': 'pentagon', 'pos': [134, 217]}, {'color': 'red', 'shape': 'star', 'pos': [40, 25]}, {'color': 'red', 'shape': 'star', 'pos': [114, 122]}, {'color': 'orange', 'shape': 'circle', 'pos': [228, 376]}, {'color': 'orange', 'shape': 'circle', 'pos': [235, 28]}, {'color': 'green', 'shape': 'star', 'pos': [322, 166]}, {'color': 'green', 'shape': 'star', 'pos': [307, 317]}, {'color': 'orange', 'shape': 'star', 'pos': [23, 200]}, {'color': 'orange', 'shape': 'star', 'pos': [132, 170]}]",yes<end_of_turn>,True,302
0433,red,pentagon,True,8,0.25,4,0,sha,"[{'color': 'red', 'shape': 'pentagon', 'pos': [119, 358]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [314, 124]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [176, 75]}, {'color': 'purple', 'shape': 'heart', 'pos': [278, 68]}, {'color': 'purple', 'shape': 'heart', 'pos': [122, 209]}, {'color': 'yellow', 'shape': 'circle', 'pos': [211, 100]}, {'color': 'yellow', 'shape': 'circle', 'pos': [49, 101]}, {'color': 'purple', 'shape': 'circle', 'pos': [216, 155]}, {'color': 'purple', 'shape': 'circle', 'pos': [102, 172]}]",yes<end_of_turn>,True,302
0434,red,pentagon,False,8,0.25,4,0,col,"[{'color': 'red', 'shape': 'heart', 'pos': [66, 202]}, {'color': 'red', 'shape': 'heart', 'pos': [223, 189]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [326, 254]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [393, 44]}, {'color': 'blue', 'shape': 'heart', 'pos': [207, 37]}, {'color': 'blue', 'shape': 'heart', 'pos': [350, 176]}, {'color': 'blue', 'shape': 'triangle', 'pos': [270, 187]}, {'color': 'blue', 'shape': 'triangle', 'pos': [369, 387]}]",no<end_of_turn>,True,302
0435,red,pentagon,False,8,0.25,4,0,sha,"[{'color': 'blue', 'shape': 'pentagon', 'pos': [112, 121]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [263, 215]}, {'color': 'purple', 'shape': 'star', 'pos': [143, 373]}, {'color': 'purple', 'shape': 'star', 'pos': [73, 344]}, {'color': 'purple', 'shape': 'heart', 'pos': [430, 314]}, {'color': 'purple', 'shape': 'heart', 'pos': [234, 273]}, {'color': 'blue', 'shape': 'star', 'pos': [348, 293]}, {'color': 'blue', 'shape': 'star', 'pos': [18, 190]}]",no<end_of_turn>,True,302
0436,red,pentagon,True,8,0.5,4,0,col,"[{'color': 'red', 'shape': 'pentagon', 'pos': [26, 17]}, {'color': 'red', 'shape': 'triangle', 'pos': [426, 359]}, {'color': 'red', 'shape': 'triangle', 'pos': [254, 32]}, {'color': 'green', 'shape': 'pentagon', 'pos': [78, 96]}, {'color': 'green', 'shape': 'pentagon', 'pos': [27, 280]}, {'color': 'orange', 'shape': 'star', 'pos': [426, 303]}, {'color': 'orange', 'shape': 'star', 'pos': [399, 190]}, {'color': 'green', 'shape': 'triangle', 'pos': [398, 106]}, {'color': 'green', 'shape': 'triangle', 'pos': [255, 206]}]",yes<end_of_turn>,True,302
0437,red,pentagon,True,8,0.5,4,0,sha,"[{'color': 'red', 'shape': 'pentagon', 'pos': [271, 311]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [217, 202]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [207, 94]}, {'color': 'red', 'shape': 'square', 'pos': [430, 308]}, {'color': 'red', 'shape': 'square', 'pos': [305, 17]}, {'color': 'yellow', 'shape': 'heart', 'pos': [308, 301]}, {'color': 'yellow', 'shape': 'heart', 'pos': [141, 119]}, {'color': 'orange', 'shape': 'heart', 'pos': [134, 280]}, {'color': 'orange', 'shape': 'heart', 'pos': [208, 271]}]",no<end_of_turn>,False,302
0438,red,pentagon,False,8,0.5,4,0,col,"[{'color': 'red', 'shape': 'circle', 'pos': [65, 314]}, {'color': 'red', 'shape': 'circle', 'pos': [208, 294]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [120, 334]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [314, 191]}, {'color': 'orange', 'shape': 'triangle', 'pos': [50, 393]}, {'color': 'orange', 'shape': 'triangle', 'pos': [315, 100]}, {'color': 'blue', 'shape': 'circle', 'pos': [178, 345]}, {'color': 'blue', 'shape': 'circle', 'pos': [362, 342]}]",no<end_of_turn>,True,302
0439,red,pentagon,False,8,0.5,4,0,sha,"[{'color': 'purple', 'shape': 'pentagon', 'pos': [91, 416]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [268, 126]}, {'color': 'red', 'shape': 'circle', 'pos': [268, 284]}, {'color': 'red', 'shape': 'circle', 'pos': [232, 164]}, {'color': 'blue', 'shape': 'square', 'pos': [83, 133]}, {'color': 'blue', 'shape': 'square', 'pos': [196, 70]}, {'color': 'purple', 'shape': 'square', 'pos': [380, 246]}, {'color': 'purple', 'shape': 'square', 'pos': [143, 235]}]",no<end_of_turn>,True,302
0440,red,pentagon,True,8,0.75,4,0,col,"[{'color': 'red', 'shape': 'pentagon', 'pos': [391, 252]}, {'color': 'red', 'shape': 'square', 'pos': [250, 218]}, {'color': 'red', 'shape': 'square', 'pos': [357, 223]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [44, 90]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [337, 31]}, {'color': 'red', 'shape': 'circle', 'pos': [98, 336]}, {'color': 'red', 'shape': 'circle', 'pos': [410, 218]}, {'color': 'purple', 'shape': 'square', 'pos': [322, 334]}, {'color': 'purple', 'shape': 'square', 'pos': [300, 54]}]",yes<end_of_turn>,True,302
0441,red,pentagon,True,8,0.75,4,0,sha,"[{'color': 'red', 'shape': 'pentagon', 'pos': [136, 165]}, {'color': 'green', 'shape': 'pentagon', 'pos': [271, 59]}, {'color': 'green', 'shape': 'pentagon', 'pos': [110, 231]}, {'color': 'red', 'shape': 'square', 'pos': [131, 111]}, {'color': 'red', 'shape': 'square', 'pos': [397, 351]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [146, 393]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [392, 252]}, {'color': 'blue', 'shape': 'star', 'pos': [296, 175]}, {'color': 'blue', 'shape': 'star', 'pos': [78, 23]}]",yes<end_of_turn>,True,302
0442,red,pentagon,False,8,0.75,4,0,col,"[{'color': 'red', 'shape': 'triangle', 'pos': [427, 71]}, {'color': 'red', 'shape': 'triangle', 'pos': [173, 73]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [336, 54]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [343, 216]}, {'color': 'red', 'shape': 'circle', 'pos': [319, 16]}, {'color': 'red', 'shape': 'circle', 'pos': [222, 76]}, {'color': 'purple', 'shape': 'circle', 'pos': [391, 370]}, {'color': 'purple', 'shape': 'circle', 'pos': [251, 30]}]",no<end_of_turn>,True,302
0443,red,pentagon,False,8,0.75,4,0,sha,"[{'color': 'green', 'shape': 'pentagon', 'pos': [253, 377]}, {'color': 'green', 'shape': 'pentagon', 'pos': [133, 117]}, {'color': 'red', 'shape': 'star', 'pos': [429, 295]}, {'color': 'red', 'shape': 'star', 'pos': [323, 101]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [200, 116]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [128, 236]}, {'color': 'blue', 'shape': 'circle', 'pos': [24, 98]}, {'color': 'blue', 'shape': 'circle', 'pos': [400, 425]}]",no<end_of_turn>,True,302
0444,red,pentagon,True,8,1.0,4,0,col,"[{'color': 'red', 'shape': 'pentagon', 'pos': [46, 33]}, {'color': 'red', 'shape': 'circle', 'pos': [252, 327]}, {'color': 'red', 'shape': 'circle', 'pos': [202, 59]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [302, 21]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [409, 28]}, {'color': 'red', 'shape': 'star', 'pos': [306, 68]}, {'color': 'red', 'shape': 'star', 'pos': [126, 427]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [264, 158]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [275, 397]}]",no<end_of_turn>,False,302
0445,red,pentagon,True,8,1.0,4,0,sha,"[{'color': 'red', 'shape': 'pentagon', 'pos': [399, 261]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [246, 345]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [310, 373]}, {'color': 'red', 'shape': 'star', 'pos': [31, 370]}, {'color': 'red', 'shape': 'star', 'pos': [89, 404]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [36, 111]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [224, 108]}, {'color': 'red', 'shape': 'circle', 'pos': [18, 37]}, {'color': 'red', 'shape': 'circle', 'pos': [420, 47]}]",yes<end_of_turn>,True,302
0446,red,pentagon,False,8,1.0,4,0,col,"[{'color': 'red', 'shape': 'circle', 'pos': [292, 115]}, {'color': 'red', 'shape': 'circle', 'pos': [18, 62]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [42, 316]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [353, 277]}, {'color': 'red', 'shape': 'square', 'pos': [18, 130]}, {'color': 'red', 'shape': 'square', 'pos': [63, 118]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [431, 221]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [264, 204]}]",no<end_of_turn>,True,302
0447,red,pentagon,False,8,1.0,4,0,sha,"[{'color': 'orange', 'shape': 'pentagon', 'pos': [415, 234]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [278, 160]}, {'color': 'red', 'shape': 'square', 'pos': [50, 237]}, {'color': 'red', 'shape': 'square', 'pos': [98, 225]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [244, 369]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [402, 334]}, {'color': 'red', 'shape': 'heart', 'pos': [192, 329]}, {'color': 'red', 'shape': 'heart', 'pos': [223, 67]}]",no<end_of_turn>,True,302
0448,red,pentagon,True,16,0.0,4,0,col,"[{'color': 'red', 'shape': 'pentagon', 'pos': [426, 47]}, {'color': 'green', 'shape': 'triangle', 'pos': [228, 34]}, {'color': 'green', 'shape': 'triangle', 'pos': [161, 49]}, {'color': 'green', 'shape': 'triangle', 'pos': [109, 329]}, {'color': 'green', 'shape': 'triangle', 'pos': [67, 170]}, {'color': 'green', 'shape': 'square', 'pos': [184, 292]}, {'color': 'green', 'shape': 'square', 'pos': [188, 164]}, {'color': 'green', 'shape': 'square', 'pos': [155, 16]}, {'color': 'green', 'shape': 'square', 'pos': [269, 387]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [51, 399]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [72, 353]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [131, 406]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [161, 257]}, {'color': 'yellow', 'shape': 'square', 'pos': [416, 430]}, {'color': 'yellow', 'shape': 'square', 'pos': [189, 102]}, {'color': 'yellow', 'shape': 'square', 'pos': [309, 203]}, {'color': 'yellow', 'shape': 'square', 'pos': [364, 429]}]",no<end_of_turn>,False,302
0449,red,pentagon,True,16,0.0,4,0,sha,"[{'color': 'red', 'shape': 'pentagon', 'pos': [117, 404]}, {'color': 'blue', 'shape': 'circle', 'pos': [214, 27]}, {'color': 'blue', 'shape': 'circle', 'pos': [75, 212]}, {'color': 'blue', 'shape': 'circle', 'pos': [81, 431]}, {'color': 'blue', 'shape': 'circle', 'pos': [314, 265]}, {'color': 'yellow', 'shape': 'star', 'pos': [28, 66]}, {'color': 'yellow', 'shape': 'star', 'pos': [207, 65]}, {'color': 'yellow', 'shape': 'star', 'pos': [286, 72]}, {'color': 'yellow', 'shape': 'star', 'pos': [346, 124]}, {'color': 'yellow', 'shape': 'circle', 'pos': [408, 177]}, {'color': 'yellow', 'shape': 'circle', 'pos': [158, 354]}, {'color': 'yellow', 'shape': 'circle', 'pos': [209, 388]}, {'color': 'yellow', 'shape': 'circle', 'pos': [234, 150]}, {'color': 'blue', 'shape': 'star', 'pos': [334, 411]}, {'color': 'blue', 'shape': 'star', 'pos': [275, 332]}, {'color': 'blue', 'shape': 'star', 'pos': [122, 31]}, {'color': 'blue', 'shape': 'star', 'pos': [93, 355]}]",yes<end_of_turn>,True,302
0450,red,pentagon,False,16,0.0,4,0,col,"[{'color': 'orange', 'shape': 'triangle', 'pos': [397, 356]}, {'color': 'orange', 'shape': 'triangle', 'pos': [419, 58]}, {'color': 'orange', 'shape': 'triangle', 'pos': [388, 319]}, {'color': 'orange', 'shape': 'triangle', 'pos': [171, 22]}, {'color': 'purple', 'shape': 'triangle', 'pos': [71, 343]}, {'color': 'purple', 'shape': 'triangle', 'pos': [289, 74]}, {'color': 'purple', 'shape': 'triangle', 'pos': [363, 379]}, {'color': 'purple', 'shape': 'triangle', 'pos': [119, 376]}, {'color': 'purple', 'shape': 'heart', 'pos': [362, 262]}, {'color': 'purple', 'shape': 'heart', 'pos': [160, 350]}, {'color': 'purple', 'shape': 'heart', 'pos': [423, 244]}, {'color': 'purple', 'shape': 'heart', 'pos': [426, 136]}, {'color': 'orange', 'shape': 'heart', 'pos': [217, 176]}, {'color': 'orange', 'shape': 'heart', 'pos': [128, 131]}, {'color': 'orange', 'shape': 'heart', 'pos': [291, 365]}, {'color': 'orange', 'shape': 'heart', 'pos': [424, 286]}]",no<end_of_turn>,True,302
0451,red,pentagon,False,16,0.0,4,0,sha,"[{'color': 'purple', 'shape': 'square', 'pos': [412, 426]}, {'color': 'purple', 'shape': 'square', 'pos': [335, 201]}, {'color': 'purple', 'shape': 'square', 'pos': [323, 303]}, {'color': 'purple', 'shape': 'square', 'pos': [392, 192]}, {'color': 'purple', 'shape': 'heart', 'pos': [82, 182]}, {'color': 'purple', 'shape': 'heart', 'pos': [35, 101]}, {'color': 'purple', 'shape': 'heart', 'pos': [426, 147]}, {'color': 'purple', 'shape': 'heart', 'pos': [292, 428]}, {'color': 'blue', 'shape': 'heart', 'pos': [21, 346]}, {'color': 'blue', 'shape': 'heart', 'pos': [241, 156]}, {'color': 'blue', 'shape': 'heart', 'pos': [372, 252]}, {'color': 'blue', 'shape': 'heart', 'pos': [126, 52]}, {'color': 'blue', 'shape': 'square', 'pos': [186, 53]}, {'color': 'blue', 'shape': 'square', 'pos': [136, 407]}, {'color': 'blue', 'shape': 'square', 'pos': [378, 316]}, {'color': 'blue', 'shape': 'square', 'pos': [96, 423]}]",no<end_of_turn>,True,302
