ID,target_color,target_shape,has_target,N_distractors,P_interfere,N_unique_distractors,number,pref,distractors,str_out,isright,input_tokens
3410,orange,triangle,False,32,1.0,4,0,col,"[{'color': 'orange', 'shape': 'pentagon', 'pos': [157, 377]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [16, 350]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [283, 132]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [297, 394]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [248, 150]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [234, 284]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [29, 58]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [404, 181]}, {'color': 'green', 'shape': 'triangle', 'pos': [60, 285]}, {'color': 'green', 'shape': 'triangle', 'pos': [396, 362]}, {'color': 'green', 'shape': 'triangle', 'pos': [313, 64]}, {'color': 'green', 'shape': 'triangle', 'pos': [168, 193]}, {'color': 'green', 'shape': 'triangle', 'pos': [362, 346]}, {'color': 'green', 'shape': 'triangle', 'pos': [390, 213]}, {'color': 'green', 'shape': 'triangle', 'pos': [118, 82]}, {'color': 'green', 'shape': 'triangle', 'pos': [250, 403]}, {'color': 'orange', 'shape': 'heart', 'pos': [347, 217]}, {'color': 'orange', 'shape': 'heart', 'pos': [295, 221]}, {'color': 'orange', 'shape': 'heart', 'pos': [431, 226]}, {'color': 'orange', 'shape': 'heart', 'pos': [329, 122]}, {'color': 'orange', 'shape': 'heart', 'pos': [136, 419]}, {'color': 'orange', 'shape': 'heart', 'pos': [163, 45]}, {'color': 'orange', 'shape': 'heart', 'pos': [409, 399]}, {'color': 'orange', 'shape': 'heart', 'pos': [123, 163]}, {'color': 'purple', 'shape': 'triangle', 'pos': [244, 49]}, {'color': 'purple', 'shape': 'triangle', 'pos': [61, 127]}, {'color': 'purple', 'shape': 'triangle', 'pos': [377, 284]}, {'color': 'purple', 'shape': 'triangle', 'pos': [366, 57]}, {'color': 'purple', 'shape': 'triangle', 'pos': [198, 82]}, {'color': 'purple', 'shape': 'triangle', 'pos': [144, 317]}, {'color': 'purple', 'shape': 'triangle', 'pos': [347, 159]}, {'color': 'purple', 'shape': 'triangle', 'pos': [412, 93]}]",no<end_of_turn>,True,301
3411,orange,triangle,False,32,1.0,4,0,sha,"[{'color': 'green', 'shape': 'triangle', 'pos': [88, 362]}, {'color': 'green', 'shape': 'triangle', 'pos': [40, 365]}, {'color': 'green', 'shape': 'triangle', 'pos': [375, 374]}, {'color': 'green', 'shape': 'triangle', 'pos': [140, 147]}, {'color': 'green', 'shape': 'triangle', 'pos': [58, 240]}, {'color': 'green', 'shape': 'triangle', 'pos': [165, 291]}, {'color': 'green', 'shape': 'triangle', 'pos': [213, 109]}, {'color': 'green', 'shape': 'triangle', 'pos': [397, 82]}, {'color': 'orange', 'shape': 'star', 'pos': [150, 426]}, {'color': 'orange', 'shape': 'star', 'pos': [44, 201]}, {'color': 'orange', 'shape': 'star', 'pos': [94, 96]}, {'color': 'orange', 'shape': 'star', 'pos': [284, 420]}, {'color': 'orange', 'shape': 'star', 'pos': [406, 293]}, {'color': 'orange', 'shape': 'star', 'pos': [308, 200]}, {'color': 'orange', 'shape': 'star', 'pos': [16, 167]}, {'color': 'orange', 'shape': 'star', 'pos': [204, 353]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [18, 104]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [371, 144]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [352, 92]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [222, 213]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [381, 233]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [61, 75]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [208, 67]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [360, 429]}, {'color': 'orange', 'shape': 'square', 'pos': [39, 18]}, {'color': 'orange', 'shape': 'square', 'pos': [32, 330]}, {'color': 'orange', 'shape': 'square', 'pos': [97, 245]}, {'color': 'orange', 'shape': 'square', 'pos': [372, 184]}, {'color': 'orange', 'shape': 'square', 'pos': [250, 285]}, {'color': 'orange', 'shape': 'square', 'pos': [411, 353]}, {'color': 'orange', 'shape': 'square', 'pos': [303, 66]}, {'color': 'orange', 'shape': 'square', 'pos': [335, 270]}]",yes<end_of_turn>,False,301
3412,orange,triangle,True,40,0.0,4,0,col,"[{'color': 'orange', 'shape': 'triangle', 'pos': [225, 416]}, {'color': 'green', 'shape': 'pentagon', 'pos': [311, 334]}, {'color': 'green', 'shape': 'pentagon', 'pos': [229, 87]}, {'color': 'green', 'shape': 'pentagon', 'pos': [429, 24]}, {'color': 'green', 'shape': 'pentagon', 'pos': [48, 206]}, {'color': 'green', 'shape': 'pentagon', 'pos': [375, 182]}, {'color': 'green', 'shape': 'pentagon', 'pos': [105, 242]}, {'color': 'green', 'shape': 'pentagon', 'pos': [71, 141]}, {'color': 'green', 'shape': 'pentagon', 'pos': [153, 73]}, {'color': 'green', 'shape': 'pentagon', 'pos': [278, 363]}, {'color': 'green', 'shape': 'pentagon', 'pos': [271, 60]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [63, 97]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [357, 275]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [68, 315]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [306, 291]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [419, 174]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [109, 83]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [213, 253]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [389, 237]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [197, 181]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [252, 21]}, {'color': 'green', 'shape': 'circle', 'pos': [119, 322]}, {'color': 'green', 'shape': 'circle', 'pos': [219, 131]}, {'color': 'green', 'shape': 'circle', 'pos': [395, 415]}, {'color': 'green', 'shape': 'circle', 'pos': [156, 418]}, {'color': 'green', 'shape': 'circle', 'pos': [341, 162]}, {'color': 'green', 'shape': 'circle', 'pos': [258, 425]}, {'color': 'green', 'shape': 'circle', 'pos': [106, 396]}, {'color': 'green', 'shape': 'circle', 'pos': [274, 314]}, {'color': 'green', 'shape': 'circle', 'pos': [159, 380]}, {'color': 'green', 'shape': 'circle', 'pos': [114, 49]}, {'color': 'yellow', 'shape': 'circle', 'pos': [180, 323]}, {'color': 'yellow', 'shape': 'circle', 'pos': [279, 133]}, {'color': 'yellow', 'shape': 'circle', 'pos': [337, 207]}, {'color': 'yellow', 'shape': 'circle', 'pos': [32, 317]}, {'color': 'yellow', 'shape': 'circle', 'pos': [414, 310]}, {'color': 'yellow', 'shape': 'circle', 'pos': [73, 386]}, {'color': 'yellow', 'shape': 'circle', 'pos': [172, 251]}, {'color': 'yellow', 'shape': 'circle', 'pos': [104, 133]}, {'color': 'yellow', 'shape': 'circle', 'pos': [313, 385]}, {'color': 'yellow', 'shape': 'circle', 'pos': [325, 17]}]",no<end_of_turn>,False,301
3413,orange,triangle,True,40,0.0,4,0,sha,"[{'color': 'orange', 'shape': 'triangle', 'pos': [212, 378]}, {'color': 'green', 'shape': 'heart', 'pos': [149, 101]}, {'color': 'green', 'shape': 'heart', 'pos': [234, 318]}, {'color': 'green', 'shape': 'heart', 'pos': [114, 417]}, {'color': 'green', 'shape': 'heart', 'pos': [322, 292]}, {'color': 'green', 'shape': 'heart', 'pos': [68, 76]}, {'color': 'green', 'shape': 'heart', 'pos': [284, 410]}, {'color': 'green', 'shape': 'heart', 'pos': [29, 136]}, {'color': 'green', 'shape': 'heart', 'pos': [51, 187]}, {'color': 'green', 'shape': 'heart', 'pos': [313, 46]}, {'color': 'green', 'shape': 'heart', 'pos': [342, 202]}, {'color': 'green', 'shape': 'star', 'pos': [356, 364]}, {'color': 'green', 'shape': 'star', 'pos': [258, 37]}, {'color': 'green', 'shape': 'star', 'pos': [78, 314]}, {'color': 'green', 'shape': 'star', 'pos': [348, 80]}, {'color': 'green', 'shape': 'star', 'pos': [227, 120]}, {'color': 'green', 'shape': 'star', 'pos': [423, 154]}, {'color': 'green', 'shape': 'star', 'pos': [75, 221]}, {'color': 'green', 'shape': 'star', 'pos': [80, 151]}, {'color': 'green', 'shape': 'star', 'pos': [160, 306]}, {'color': 'green', 'shape': 'star', 'pos': [409, 121]}, {'color': 'purple', 'shape': 'star', 'pos': [155, 266]}, {'color': 'purple', 'shape': 'star', 'pos': [380, 153]}, {'color': 'purple', 'shape': 'star', 'pos': [388, 36]}, {'color': 'purple', 'shape': 'star', 'pos': [81, 34]}, {'color': 'purple', 'shape': 'star', 'pos': [379, 300]}, {'color': 'purple', 'shape': 'star', 'pos': [226, 202]}, {'color': 'purple', 'shape': 'star', 'pos': [389, 225]}, {'color': 'purple', 'shape': 'star', 'pos': [349, 35]}, {'color': 'purple', 'shape': 'star', 'pos': [333, 112]}, {'color': 'purple', 'shape': 'star', 'pos': [121, 354]}, {'color': 'purple', 'shape': 'heart', 'pos': [182, 56]}, {'color': 'purple', 'shape': 'heart', 'pos': [132, 138]}, {'color': 'purple', 'shape': 'heart', 'pos': [284, 250]}, {'color': 'purple', 'shape': 'heart', 'pos': [385, 401]}, {'color': 'purple', 'shape': 'heart', 'pos': [340, 246]}, {'color': 'purple', 'shape': 'heart', 'pos': [92, 257]}, {'color': 'purple', 'shape': 'heart', 'pos': [88, 184]}, {'color': 'purple', 'shape': 'heart', 'pos': [60, 422]}, {'color': 'purple', 'shape': 'heart', 'pos': [121, 50]}, {'color': 'purple', 'shape': 'heart', 'pos': [160, 407]}]",yes<end_of_turn>,True,301
3414,orange,triangle,False,40,0.0,4,0,col,"[{'color': 'red', 'shape': 'heart', 'pos': [359, 380]}, {'color': 'red', 'shape': 'heart', 'pos': [151, 254]}, {'color': 'red', 'shape': 'heart', 'pos': [24, 205]}, {'color': 'red', 'shape': 'heart', 'pos': [249, 61]}, {'color': 'red', 'shape': 'heart', 'pos': [97, 173]}, {'color': 'red', 'shape': 'heart', 'pos': [400, 431]}, {'color': 'red', 'shape': 'heart', 'pos': [99, 424]}, {'color': 'red', 'shape': 'heart', 'pos': [430, 71]}, {'color': 'red', 'shape': 'heart', 'pos': [100, 378]}, {'color': 'red', 'shape': 'heart', 'pos': [194, 334]}, {'color': 'blue', 'shape': 'square', 'pos': [173, 401]}, {'color': 'blue', 'shape': 'square', 'pos': [188, 292]}, {'color': 'blue', 'shape': 'square', 'pos': [27, 249]}, {'color': 'blue', 'shape': 'square', 'pos': [356, 74]}, {'color': 'blue', 'shape': 'square', 'pos': [410, 216]}, {'color': 'blue', 'shape': 'square', 'pos': [285, 319]}, {'color': 'blue', 'shape': 'square', 'pos': [382, 292]}, {'color': 'blue', 'shape': 'square', 'pos': [354, 418]}, {'color': 'blue', 'shape': 'square', 'pos': [263, 129]}, {'color': 'blue', 'shape': 'square', 'pos': [88, 140]}, {'color': 'red', 'shape': 'square', 'pos': [303, 42]}, {'color': 'red', 'shape': 'square', 'pos': [398, 117]}, {'color': 'red', 'shape': 'square', 'pos': [322, 187]}, {'color': 'red', 'shape': 'square', 'pos': [95, 218]}, {'color': 'red', 'shape': 'square', 'pos': [131, 204]}, {'color': 'red', 'shape': 'square', 'pos': [121, 127]}, {'color': 'red', 'shape': 'square', 'pos': [48, 303]}, {'color': 'red', 'shape': 'square', 'pos': [228, 244]}, {'color': 'red', 'shape': 'square', 'pos': [286, 381]}, {'color': 'red', 'shape': 'square', 'pos': [40, 417]}, {'color': 'blue', 'shape': 'heart', 'pos': [296, 118]}, {'color': 'blue', 'shape': 'heart', 'pos': [242, 363]}, {'color': 'blue', 'shape': 'heart', 'pos': [242, 161]}, {'color': 'blue', 'shape': 'heart', 'pos': [204, 202]}, {'color': 'blue', 'shape': 'heart', 'pos': [285, 193]}, {'color': 'blue', 'shape': 'heart', 'pos': [96, 54]}, {'color': 'blue', 'shape': 'heart', 'pos': [57, 76]}, {'color': 'blue', 'shape': 'heart', 'pos': [391, 342]}, {'color': 'blue', 'shape': 'heart', 'pos': [369, 253]}, {'color': 'blue', 'shape': 'heart', 'pos': [38, 346]}]",no<end_of_turn>,True,301
3415,orange,triangle,False,40,0.0,4,0,sha,"[{'color': 'blue', 'shape': 'heart', 'pos': [146, 185]}, {'color': 'blue', 'shape': 'heart', 'pos': [226, 417]}, {'color': 'blue', 'shape': 'heart', 'pos': [359, 330]}, {'color': 'blue', 'shape': 'heart', 'pos': [35, 285]}, {'color': 'blue', 'shape': 'heart', 'pos': [131, 136]}, {'color': 'blue', 'shape': 'heart', 'pos': [340, 431]}, {'color': 'blue', 'shape': 'heart', 'pos': [100, 249]}, {'color': 'blue', 'shape': 'heart', 'pos': [199, 174]}, {'color': 'blue', 'shape': 'heart', 'pos': [399, 200]}, {'color': 'blue', 'shape': 'heart', 'pos': [359, 287]}, {'color': 'green', 'shape': 'pentagon', 'pos': [106, 286]}, {'color': 'green', 'shape': 'pentagon', 'pos': [291, 147]}, {'color': 'green', 'shape': 'pentagon', 'pos': [326, 271]}, {'color': 'green', 'shape': 'pentagon', 'pos': [157, 221]}, {'color': 'green', 'shape': 'pentagon', 'pos': [241, 57]}, {'color': 'green', 'shape': 'pentagon', 'pos': [371, 252]}, {'color': 'green', 'shape': 'pentagon', 'pos': [423, 154]}, {'color': 'green', 'shape': 'pentagon', 'pos': [160, 267]}, {'color': 'green', 'shape': 'pentagon', 'pos': [222, 114]}, {'color': 'green', 'shape': 'pentagon', 'pos': [285, 267]}, {'color': 'green', 'shape': 'heart', 'pos': [411, 114]}, {'color': 'green', 'shape': 'heart', 'pos': [242, 227]}, {'color': 'green', 'shape': 'heart', 'pos': [57, 19]}, {'color': 'green', 'shape': 'heart', 'pos': [381, 380]}, {'color': 'green', 'shape': 'heart', 'pos': [205, 284]}, {'color': 'green', 'shape': 'heart', 'pos': [411, 425]}, {'color': 'green', 'shape': 'heart', 'pos': [47, 80]}, {'color': 'green', 'shape': 'heart', 'pos': [72, 215]}, {'color': 'green', 'shape': 'heart', 'pos': [203, 50]}, {'color': 'green', 'shape': 'heart', 'pos': [254, 167]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [180, 375]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [257, 383]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [97, 332]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [21, 138]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [143, 422]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [120, 367]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [21, 238]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [34, 361]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [93, 83]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [344, 17]}]",no<end_of_turn>,True,301
3416,orange,triangle,True,40,0.25,4,0,col,"[{'color': 'orange', 'shape': 'triangle', 'pos': [317, 243]}, {'color': 'orange', 'shape': 'square', 'pos': [65, 20]}, {'color': 'orange', 'shape': 'square', 'pos': [116, 120]}, {'color': 'orange', 'shape': 'square', 'pos': [380, 252]}, {'color': 'orange', 'shape': 'square', 'pos': [304, 75]}, {'color': 'orange', 'shape': 'square', 'pos': [275, 156]}, {'color': 'orange', 'shape': 'square', 'pos': [319, 22]}, {'color': 'orange', 'shape': 'square', 'pos': [327, 431]}, {'color': 'orange', 'shape': 'square', 'pos': [233, 386]}, {'color': 'orange', 'shape': 'square', 'pos': [277, 245]}, {'color': 'orange', 'shape': 'square', 'pos': [163, 77]}, {'color': 'blue', 'shape': 'circle', 'pos': [70, 135]}, {'color': 'blue', 'shape': 'circle', 'pos': [357, 123]}, {'color': 'blue', 'shape': 'circle', 'pos': [316, 149]}, {'color': 'blue', 'shape': 'circle', 'pos': [231, 340]}, {'color': 'blue', 'shape': 'circle', 'pos': [63, 186]}, {'color': 'blue', 'shape': 'circle', 'pos': [423, 102]}, {'color': 'blue', 'shape': 'circle', 'pos': [117, 170]}, {'color': 'blue', 'shape': 'circle', 'pos': [388, 187]}, {'color': 'blue', 'shape': 'circle', 'pos': [351, 388]}, {'color': 'blue', 'shape': 'circle', 'pos': [237, 209]}, {'color': 'purple', 'shape': 'square', 'pos': [176, 224]}, {'color': 'purple', 'shape': 'square', 'pos': [141, 296]}, {'color': 'purple', 'shape': 'square', 'pos': [182, 146]}, {'color': 'purple', 'shape': 'square', 'pos': [113, 330]}, {'color': 'purple', 'shape': 'square', 'pos': [408, 327]}, {'color': 'purple', 'shape': 'square', 'pos': [286, 301]}, {'color': 'purple', 'shape': 'square', 'pos': [413, 365]}, {'color': 'purple', 'shape': 'square', 'pos': [313, 114]}, {'color': 'purple', 'shape': 'square', 'pos': [108, 225]}, {'color': 'purple', 'shape': 'square', 'pos': [183, 335]}, {'color': 'blue', 'shape': 'square', 'pos': [206, 281]}, {'color': 'blue', 'shape': 'square', 'pos': [47, 392]}, {'color': 'blue', 'shape': 'square', 'pos': [307, 392]}, {'color': 'blue', 'shape': 'square', 'pos': [24, 308]}, {'color': 'blue', 'shape': 'square', 'pos': [66, 83]}, {'color': 'blue', 'shape': 'square', 'pos': [195, 49]}, {'color': 'blue', 'shape': 'square', 'pos': [361, 314]}, {'color': 'blue', 'shape': 'square', 'pos': [350, 175]}, {'color': 'blue', 'shape': 'square', 'pos': [329, 306]}, {'color': 'blue', 'shape': 'square', 'pos': [430, 291]}]",yes<end_of_turn>,True,301
3417,orange,triangle,True,40,0.25,4,0,sha,"[{'color': 'orange', 'shape': 'triangle', 'pos': [198, 38]}, {'color': 'red', 'shape': 'triangle', 'pos': [91, 276]}, {'color': 'red', 'shape': 'triangle', 'pos': [260, 130]}, {'color': 'red', 'shape': 'triangle', 'pos': [39, 316]}, {'color': 'red', 'shape': 'triangle', 'pos': [386, 96]}, {'color': 'red', 'shape': 'triangle', 'pos': [221, 233]}, {'color': 'red', 'shape': 'triangle', 'pos': [362, 260]}, {'color': 'red', 'shape': 'triangle', 'pos': [322, 131]}, {'color': 'red', 'shape': 'triangle', 'pos': [344, 79]}, {'color': 'red', 'shape': 'triangle', 'pos': [291, 368]}, {'color': 'red', 'shape': 'triangle', 'pos': [99, 235]}, {'color': 'blue', 'shape': 'square', 'pos': [329, 237]}, {'color': 'blue', 'shape': 'square', 'pos': [182, 414]}, {'color': 'blue', 'shape': 'square', 'pos': [80, 330]}, {'color': 'blue', 'shape': 'square', 'pos': [320, 183]}, {'color': 'blue', 'shape': 'square', 'pos': [24, 267]}, {'color': 'blue', 'shape': 'square', 'pos': [399, 47]}, {'color': 'blue', 'shape': 'square', 'pos': [133, 266]}, {'color': 'blue', 'shape': 'square', 'pos': [106, 75]}, {'color': 'blue', 'shape': 'square', 'pos': [395, 243]}, {'color': 'blue', 'shape': 'square', 'pos': [426, 93]}, {'color': 'red', 'shape': 'star', 'pos': [357, 388]}, {'color': 'red', 'shape': 'star', 'pos': [94, 196]}, {'color': 'red', 'shape': 'star', 'pos': [250, 52]}, {'color': 'red', 'shape': 'star', 'pos': [162, 69]}, {'color': 'red', 'shape': 'star', 'pos': [50, 81]}, {'color': 'red', 'shape': 'star', 'pos': [247, 177]}, {'color': 'red', 'shape': 'star', 'pos': [431, 225]}, {'color': 'red', 'shape': 'star', 'pos': [196, 188]}, {'color': 'red', 'shape': 'star', 'pos': [293, 16]}, {'color': 'red', 'shape': 'star', 'pos': [145, 316]}, {'color': 'red', 'shape': 'square', 'pos': [105, 141]}, {'color': 'red', 'shape': 'square', 'pos': [48, 205]}, {'color': 'red', 'shape': 'square', 'pos': [424, 338]}, {'color': 'red', 'shape': 'square', 'pos': [419, 182]}, {'color': 'red', 'shape': 'square', 'pos': [120, 423]}, {'color': 'red', 'shape': 'square', 'pos': [31, 170]}, {'color': 'red', 'shape': 'square', 'pos': [285, 171]}, {'color': 'red', 'shape': 'square', 'pos': [188, 381]}, {'color': 'red', 'shape': 'square', 'pos': [112, 321]}, {'color': 'red', 'shape': 'square', 'pos': [60, 424]}]",yes<end_of_turn>,True,301
3418,orange,triangle,False,40,0.25,4,0,col,"[{'color': 'orange', 'shape': 'square', 'pos': [44, 207]}, {'color': 'orange', 'shape': 'square', 'pos': [338, 312]}, {'color': 'orange', 'shape': 'square', 'pos': [138, 27]}, {'color': 'orange', 'shape': 'square', 'pos': [134, 384]}, {'color': 'orange', 'shape': 'square', 'pos': [398, 44]}, {'color': 'orange', 'shape': 'square', 'pos': [149, 98]}, {'color': 'orange', 'shape': 'square', 'pos': [309, 197]}, {'color': 'orange', 'shape': 'square', 'pos': [124, 134]}, {'color': 'orange', 'shape': 'square', 'pos': [36, 286]}, {'color': 'orange', 'shape': 'square', 'pos': [143, 168]}, {'color': 'red', 'shape': 'pentagon', 'pos': [37, 429]}, {'color': 'red', 'shape': 'pentagon', 'pos': [429, 94]}, {'color': 'red', 'shape': 'pentagon', 'pos': [247, 166]}, {'color': 'red', 'shape': 'pentagon', 'pos': [82, 143]}, {'color': 'red', 'shape': 'pentagon', 'pos': [380, 412]}, {'color': 'red', 'shape': 'pentagon', 'pos': [387, 313]}, {'color': 'red', 'shape': 'pentagon', 'pos': [114, 221]}, {'color': 'red', 'shape': 'pentagon', 'pos': [173, 347]}, {'color': 'red', 'shape': 'pentagon', 'pos': [20, 168]}, {'color': 'red', 'shape': 'pentagon', 'pos': [343, 261]}, {'color': 'blue', 'shape': 'square', 'pos': [281, 158]}, {'color': 'blue', 'shape': 'square', 'pos': [293, 331]}, {'color': 'blue', 'shape': 'square', 'pos': [366, 348]}, {'color': 'blue', 'shape': 'square', 'pos': [377, 232]}, {'color': 'blue', 'shape': 'square', 'pos': [98, 339]}, {'color': 'blue', 'shape': 'square', 'pos': [204, 100]}, {'color': 'blue', 'shape': 'square', 'pos': [164, 207]}, {'color': 'blue', 'shape': 'square', 'pos': [43, 333]}, {'color': 'blue', 'shape': 'square', 'pos': [354, 70]}, {'color': 'blue', 'shape': 'square', 'pos': [429, 291]}, {'color': 'red', 'shape': 'square', 'pos': [348, 382]}, {'color': 'red', 'shape': 'square', 'pos': [419, 155]}, {'color': 'red', 'shape': 'square', 'pos': [261, 91]}, {'color': 'red', 'shape': 'square', 'pos': [235, 239]}, {'color': 'red', 'shape': 'square', 'pos': [249, 337]}, {'color': 'red', 'shape': 'square', 'pos': [73, 44]}, {'color': 'red', 'shape': 'square', 'pos': [229, 387]}, {'color': 'red', 'shape': 'square', 'pos': [103, 187]}, {'color': 'red', 'shape': 'square', 'pos': [260, 41]}, {'color': 'red', 'shape': 'square', 'pos': [91, 278]}]",yes<end_of_turn>,False,301
3419,orange,triangle,False,40,0.25,4,0,sha,"[{'color': 'purple', 'shape': 'triangle', 'pos': [337, 143]}, {'color': 'purple', 'shape': 'triangle', 'pos': [200, 198]}, {'color': 'purple', 'shape': 'triangle', 'pos': [111, 278]}, {'color': 'purple', 'shape': 'triangle', 'pos': [331, 57]}, {'color': 'purple', 'shape': 'triangle', 'pos': [127, 151]}, {'color': 'purple', 'shape': 'triangle', 'pos': [268, 129]}, {'color': 'purple', 'shape': 'triangle', 'pos': [117, 317]}, {'color': 'purple', 'shape': 'triangle', 'pos': [268, 316]}, {'color': 'purple', 'shape': 'triangle', 'pos': [229, 65]}, {'color': 'purple', 'shape': 'triangle', 'pos': [145, 184]}, {'color': 'red', 'shape': 'star', 'pos': [251, 169]}, {'color': 'red', 'shape': 'star', 'pos': [130, 394]}, {'color': 'red', 'shape': 'star', 'pos': [150, 309]}, {'color': 'red', 'shape': 'star', 'pos': [173, 23]}, {'color': 'red', 'shape': 'star', 'pos': [38, 254]}, {'color': 'red', 'shape': 'star', 'pos': [243, 266]}, {'color': 'red', 'shape': 'star', 'pos': [149, 361]}, {'color': 'red', 'shape': 'star', 'pos': [70, 251]}, {'color': 'red', 'shape': 'star', 'pos': [95, 21]}, {'color': 'red', 'shape': 'star', 'pos': [380, 201]}, {'color': 'red', 'shape': 'square', 'pos': [97, 118]}, {'color': 'red', 'shape': 'square', 'pos': [282, 91]}, {'color': 'red', 'shape': 'square', 'pos': [132, 24]}, {'color': 'red', 'shape': 'square', 'pos': [33, 428]}, {'color': 'red', 'shape': 'square', 'pos': [23, 64]}, {'color': 'red', 'shape': 'square', 'pos': [91, 202]}, {'color': 'red', 'shape': 'square', 'pos': [220, 299]}, {'color': 'red', 'shape': 'square', 'pos': [78, 293]}, {'color': 'red', 'shape': 'square', 'pos': [357, 361]}, {'color': 'red', 'shape': 'square', 'pos': [375, 112]}, {'color': 'purple', 'shape': 'square', 'pos': [220, 23]}, {'color': 'purple', 'shape': 'square', 'pos': [416, 119]}, {'color': 'purple', 'shape': 'square', 'pos': [430, 265]}, {'color': 'purple', 'shape': 'square', 'pos': [231, 431]}, {'color': 'purple', 'shape': 'square', 'pos': [83, 65]}, {'color': 'purple', 'shape': 'square', 'pos': [55, 106]}, {'color': 'purple', 'shape': 'square', 'pos': [196, 73]}, {'color': 'purple', 'shape': 'square', 'pos': [343, 293]}, {'color': 'purple', 'shape': 'square', 'pos': [181, 422]}, {'color': 'purple', 'shape': 'square', 'pos': [357, 414]}]",no<end_of_turn>,True,301
