ID,target_color,target_shape,has_target,N_distractors,P_interfere,N_unique_distractors,number,pref,distractors,str_out,isright,input_tokens
4412,purple,pentagon,True,16,0.25,4,0,col,"[{'color': 'purple', 'shape': 'pentagon', 'pos': [300, 413]}, {'color': 'purple', 'shape': 'heart', 'pos': [406, 235]}, {'color': 'purple', 'shape': 'heart', 'pos': [189, 94]}, {'color': 'purple', 'shape': 'heart', 'pos': [149, 112]}, {'color': 'purple', 'shape': 'heart', 'pos': [121, 202]}, {'color': 'green', 'shape': 'triangle', 'pos': [21, 414]}, {'color': 'green', 'shape': 'triangle', 'pos': [58, 284]}, {'color': 'green', 'shape': 'triangle', 'pos': [431, 325]}, {'color': 'green', 'shape': 'triangle', 'pos': [360, 260]}, {'color': 'red', 'shape': 'heart', 'pos': [345, 120]}, {'color': 'red', 'shape': 'heart', 'pos': [151, 156]}, {'color': 'red', 'shape': 'heart', 'pos': [233, 193]}, {'color': 'red', 'shape': 'heart', 'pos': [386, 430]}, {'color': 'green', 'shape': 'heart', 'pos': [209, 37]}, {'color': 'green', 'shape': 'heart', 'pos': [105, 51]}, {'color': 'green', 'shape': 'heart', 'pos': [183, 189]}, {'color': 'green', 'shape': 'heart', 'pos': [269, 72]}]",yes<end_of_turn>,True,302
4413,purple,pentagon,True,16,0.25,4,0,sha,"[{'color': 'purple', 'shape': 'pentagon', 'pos': [244, 101]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [359, 305]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [429, 280]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [266, 200]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [206, 44]}, {'color': 'green', 'shape': 'square', 'pos': [104, 369]}, {'color': 'green', 'shape': 'square', 'pos': [225, 275]}, {'color': 'green', 'shape': 'square', 'pos': [183, 240]}, {'color': 'green', 'shape': 'square', 'pos': [225, 335]}, {'color': 'green', 'shape': 'triangle', 'pos': [140, 195]}, {'color': 'green', 'shape': 'triangle', 'pos': [101, 248]}, {'color': 'green', 'shape': 'triangle', 'pos': [280, 160]}, {'color': 'green', 'shape': 'triangle', 'pos': [314, 223]}, {'color': 'blue', 'shape': 'square', 'pos': [358, 81]}, {'color': 'blue', 'shape': 'square', 'pos': [146, 236]}, {'color': 'blue', 'shape': 'square', 'pos': [260, 399]}, {'color': 'blue', 'shape': 'square', 'pos': [211, 369]}]",yes<end_of_turn>,True,302
4414,purple,pentagon,False,16,0.25,4,0,col,"[{'color': 'purple', 'shape': 'star', 'pos': [321, 319]}, {'color': 'purple', 'shape': 'star', 'pos': [167, 214]}, {'color': 'purple', 'shape': 'star', 'pos': [37, 66]}, {'color': 'purple', 'shape': 'star', 'pos': [99, 161]}, {'color': 'yellow', 'shape': 'heart', 'pos': [227, 410]}, {'color': 'yellow', 'shape': 'heart', 'pos': [228, 316]}, {'color': 'yellow', 'shape': 'heart', 'pos': [226, 140]}, {'color': 'yellow', 'shape': 'heart', 'pos': [300, 397]}, {'color': 'blue', 'shape': 'heart', 'pos': [323, 246]}, {'color': 'blue', 'shape': 'heart', 'pos': [357, 407]}, {'color': 'blue', 'shape': 'heart', 'pos': [131, 421]}, {'color': 'blue', 'shape': 'heart', 'pos': [427, 75]}, {'color': 'blue', 'shape': 'star', 'pos': [195, 377]}, {'color': 'blue', 'shape': 'star', 'pos': [313, 147]}, {'color': 'blue', 'shape': 'star', 'pos': [87, 314]}, {'color': 'blue', 'shape': 'star', 'pos': [134, 221]}]",no<end_of_turn>,True,302
4415,purple,pentagon,False,16,0.25,4,0,sha,"[{'color': 'red', 'shape': 'pentagon', 'pos': [352, 307]}, {'color': 'red', 'shape': 'pentagon', 'pos': [245, 259]}, {'color': 'red', 'shape': 'pentagon', 'pos': [420, 184]}, {'color': 'red', 'shape': 'pentagon', 'pos': [255, 390]}, {'color': 'green', 'shape': 'heart', 'pos': [103, 173]}, {'color': 'green', 'shape': 'heart', 'pos': [343, 260]}, {'color': 'green', 'shape': 'heart', 'pos': [258, 88]}, {'color': 'green', 'shape': 'heart', 'pos': [329, 145]}, {'color': 'green', 'shape': 'circle', 'pos': [144, 36]}, {'color': 'green', 'shape': 'circle', 'pos': [204, 408]}, {'color': 'green', 'shape': 'circle', 'pos': [294, 158]}, {'color': 'green', 'shape': 'circle', 'pos': [117, 357]}, {'color': 'red', 'shape': 'heart', 'pos': [189, 357]}, {'color': 'red', 'shape': 'heart', 'pos': [315, 37]}, {'color': 'red', 'shape': 'heart', 'pos': [300, 293]}, {'color': 'red', 'shape': 'heart', 'pos': [130, 297]}]",no<end_of_turn>,True,302
4416,purple,pentagon,True,16,0.5,4,0,col,"[{'color': 'purple', 'shape': 'pentagon', 'pos': [352, 286]}, {'color': 'purple', 'shape': 'triangle', 'pos': [160, 292]}, {'color': 'purple', 'shape': 'triangle', 'pos': [392, 116]}, {'color': 'purple', 'shape': 'triangle', 'pos': [115, 172]}, {'color': 'purple', 'shape': 'triangle', 'pos': [299, 219]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [57, 114]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [113, 354]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [201, 355]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [200, 128]}, {'color': 'green', 'shape': 'circle', 'pos': [419, 154]}, {'color': 'green', 'shape': 'circle', 'pos': [265, 384]}, {'color': 'green', 'shape': 'circle', 'pos': [249, 320]}, {'color': 'green', 'shape': 'circle', 'pos': [107, 122]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [106, 386]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [278, 23]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [16, 351]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [396, 396]}]",no<end_of_turn>,False,302
4417,purple,pentagon,True,16,0.5,4,0,sha,"[{'color': 'purple', 'shape': 'pentagon', 'pos': [101, 23]}, {'color': 'red', 'shape': 'pentagon', 'pos': [299, 102]}, {'color': 'red', 'shape': 'pentagon', 'pos': [426, 307]}, {'color': 'red', 'shape': 'pentagon', 'pos': [114, 252]}, {'color': 'red', 'shape': 'pentagon', 'pos': [353, 359]}, {'color': 'purple', 'shape': 'square', 'pos': [159, 65]}, {'color': 'purple', 'shape': 'square', 'pos': [229, 343]}, {'color': 'purple', 'shape': 'square', 'pos': [309, 380]}, {'color': 'purple', 'shape': 'square', 'pos': [221, 301]}, {'color': 'green', 'shape': 'circle', 'pos': [190, 234]}, {'color': 'green', 'shape': 'circle', 'pos': [98, 334]}, {'color': 'green', 'shape': 'circle', 'pos': [98, 135]}, {'color': 'green', 'shape': 'circle', 'pos': [35, 44]}, {'color': 'green', 'shape': 'square', 'pos': [267, 83]}, {'color': 'green', 'shape': 'square', 'pos': [183, 402]}, {'color': 'green', 'shape': 'square', 'pos': [288, 347]}, {'color': 'green', 'shape': 'square', 'pos': [395, 78]}]",no<end_of_turn>,False,302
4418,purple,pentagon,False,16,0.5,4,0,col,"[{'color': 'purple', 'shape': 'heart', 'pos': [339, 173]}, {'color': 'purple', 'shape': 'heart', 'pos': [307, 187]}, {'color': 'purple', 'shape': 'heart', 'pos': [228, 210]}, {'color': 'purple', 'shape': 'heart', 'pos': [311, 225]}, {'color': 'red', 'shape': 'pentagon', 'pos': [64, 174]}, {'color': 'red', 'shape': 'pentagon', 'pos': [114, 163]}, {'color': 'red', 'shape': 'pentagon', 'pos': [163, 380]}, {'color': 'red', 'shape': 'pentagon', 'pos': [25, 90]}, {'color': 'orange', 'shape': 'circle', 'pos': [161, 266]}, {'color': 'orange', 'shape': 'circle', 'pos': [339, 313]}, {'color': 'orange', 'shape': 'circle', 'pos': [417, 56]}, {'color': 'orange', 'shape': 'circle', 'pos': [307, 107]}, {'color': 'red', 'shape': 'heart', 'pos': [391, 391]}, {'color': 'red', 'shape': 'heart', 'pos': [53, 57]}, {'color': 'red', 'shape': 'heart', 'pos': [27, 329]}, {'color': 'red', 'shape': 'heart', 'pos': [117, 224]}]",no<end_of_turn>,True,302
4419,purple,pentagon,False,16,0.5,4,0,sha,"[{'color': 'green', 'shape': 'pentagon', 'pos': [333, 258]}, {'color': 'green', 'shape': 'pentagon', 'pos': [336, 325]}, {'color': 'green', 'shape': 'pentagon', 'pos': [114, 372]}, {'color': 'green', 'shape': 'pentagon', 'pos': [31, 330]}, {'color': 'purple', 'shape': 'square', 'pos': [345, 84]}, {'color': 'purple', 'shape': 'square', 'pos': [197, 29]}, {'color': 'purple', 'shape': 'square', 'pos': [239, 48]}, {'color': 'purple', 'shape': 'square', 'pos': [67, 31]}, {'color': 'orange', 'shape': 'triangle', 'pos': [276, 168]}, {'color': 'orange', 'shape': 'triangle', 'pos': [211, 217]}, {'color': 'orange', 'shape': 'triangle', 'pos': [367, 231]}, {'color': 'orange', 'shape': 'triangle', 'pos': [275, 20]}, {'color': 'orange', 'shape': 'square', 'pos': [324, 370]}, {'color': 'orange', 'shape': 'square', 'pos': [124, 140]}, {'color': 'orange', 'shape': 'square', 'pos': [405, 164]}, {'color': 'orange', 'shape': 'square', 'pos': [257, 80]}]",no<end_of_turn>,True,302
4420,purple,pentagon,True,16,0.75,4,0,col,"[{'color': 'purple', 'shape': 'pentagon', 'pos': [376, 181]}, {'color': 'purple', 'shape': 'heart', 'pos': [283, 34]}, {'color': 'purple', 'shape': 'heart', 'pos': [128, 147]}, {'color': 'purple', 'shape': 'heart', 'pos': [340, 268]}, {'color': 'purple', 'shape': 'heart', 'pos': [231, 417]}, {'color': 'green', 'shape': 'pentagon', 'pos': [317, 62]}, {'color': 'green', 'shape': 'pentagon', 'pos': [415, 370]}, {'color': 'green', 'shape': 'pentagon', 'pos': [90, 339]}, {'color': 'green', 'shape': 'pentagon', 'pos': [413, 192]}, {'color': 'purple', 'shape': 'circle', 'pos': [25, 151]}, {'color': 'purple', 'shape': 'circle', 'pos': [300, 186]}, {'color': 'purple', 'shape': 'circle', 'pos': [78, 130]}, {'color': 'purple', 'shape': 'circle', 'pos': [394, 287]}, {'color': 'blue', 'shape': 'circle', 'pos': [126, 425]}, {'color': 'blue', 'shape': 'circle', 'pos': [393, 235]}, {'color': 'blue', 'shape': 'circle', 'pos': [94, 55]}, {'color': 'blue', 'shape': 'circle', 'pos': [289, 246]}]",no<end_of_turn>,False,302
4421,purple,pentagon,True,16,0.75,4,0,sha,"[{'color': 'purple', 'shape': 'pentagon', 'pos': [375, 359]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [308, 427]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [417, 72]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [409, 320]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [151, 250]}, {'color': 'purple', 'shape': 'star', 'pos': [76, 298]}, {'color': 'purple', 'shape': 'star', 'pos': [107, 408]}, {'color': 'purple', 'shape': 'star', 'pos': [151, 31]}, {'color': 'purple', 'shape': 'star', 'pos': [129, 363]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [235, 329]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [352, 429]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [187, 24]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [116, 40]}, {'color': 'blue', 'shape': 'circle', 'pos': [168, 71]}, {'color': 'blue', 'shape': 'circle', 'pos': [275, 193]}, {'color': 'blue', 'shape': 'circle', 'pos': [377, 230]}, {'color': 'blue', 'shape': 'circle', 'pos': [253, 151]}]",yes<end_of_turn>,True,302
4422,purple,pentagon,False,16,0.75,4,0,col,"[{'color': 'purple', 'shape': 'circle', 'pos': [388, 144]}, {'color': 'purple', 'shape': 'circle', 'pos': [95, 246]}, {'color': 'purple', 'shape': 'circle', 'pos': [182, 412]}, {'color': 'purple', 'shape': 'circle', 'pos': [135, 178]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [168, 38]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [43, 276]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [169, 71]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [341, 75]}, {'color': 'purple', 'shape': 'triangle', 'pos': [143, 409]}, {'color': 'purple', 'shape': 'triangle', 'pos': [273, 136]}, {'color': 'purple', 'shape': 'triangle', 'pos': [379, 101]}, {'color': 'purple', 'shape': 'triangle', 'pos': [372, 390]}, {'color': 'yellow', 'shape': 'circle', 'pos': [38, 235]}, {'color': 'yellow', 'shape': 'circle', 'pos': [362, 231]}, {'color': 'yellow', 'shape': 'circle', 'pos': [300, 246]}, {'color': 'yellow', 'shape': 'circle', 'pos': [17, 178]}]",no<end_of_turn>,True,302
4423,purple,pentagon,False,16,0.75,4,0,sha,"[{'color': 'blue', 'shape': 'pentagon', 'pos': [170, 26]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [193, 160]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [335, 65]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [20, 164]}, {'color': 'purple', 'shape': 'circle', 'pos': [33, 406]}, {'color': 'purple', 'shape': 'circle', 'pos': [26, 366]}, {'color': 'purple', 'shape': 'circle', 'pos': [399, 411]}, {'color': 'purple', 'shape': 'circle', 'pos': [312, 339]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [69, 298]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [419, 260]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [234, 148]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [389, 363]}, {'color': 'blue', 'shape': 'star', 'pos': [277, 70]}, {'color': 'blue', 'shape': 'star', 'pos': [391, 160]}, {'color': 'blue', 'shape': 'star', 'pos': [111, 315]}, {'color': 'blue', 'shape': 'star', 'pos': [144, 158]}]",no<end_of_turn>,True,302
4424,purple,pentagon,True,16,1.0,4,0,col,"[{'color': 'purple', 'shape': 'pentagon', 'pos': [54, 38]}, {'color': 'purple', 'shape': 'square', 'pos': [93, 183]}, {'color': 'purple', 'shape': 'square', 'pos': [101, 379]}, {'color': 'purple', 'shape': 'square', 'pos': [127, 32]}, {'color': 'purple', 'shape': 'square', 'pos': [87, 115]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [379, 159]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [235, 421]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [281, 159]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [227, 358]}, {'color': 'purple', 'shape': 'circle', 'pos': [401, 416]}, {'color': 'purple', 'shape': 'circle', 'pos': [66, 286]}, {'color': 'purple', 'shape': 'circle', 'pos': [140, 275]}, {'color': 'purple', 'shape': 'circle', 'pos': [180, 394]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [261, 301]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [211, 256]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [430, 374]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [420, 272]}]",yes<end_of_turn>,True,302
4425,purple,pentagon,True,16,1.0,4,0,sha,"[{'color': 'purple', 'shape': 'pentagon', 'pos': [281, 79]}, {'color': 'red', 'shape': 'pentagon', 'pos': [81, 278]}, {'color': 'red', 'shape': 'pentagon', 'pos': [389, 371]}, {'color': 'red', 'shape': 'pentagon', 'pos': [399, 180]}, {'color': 'red', 'shape': 'pentagon', 'pos': [134, 346]}, {'color': 'purple', 'shape': 'star', 'pos': [345, 330]}, {'color': 'purple', 'shape': 'star', 'pos': [235, 426]}, {'color': 'purple', 'shape': 'star', 'pos': [259, 169]}, {'color': 'purple', 'shape': 'star', 'pos': [43, 204]}, {'color': 'green', 'shape': 'pentagon', 'pos': [29, 310]}, {'color': 'green', 'shape': 'pentagon', 'pos': [312, 130]}, {'color': 'green', 'shape': 'pentagon', 'pos': [174, 362]}, {'color': 'green', 'shape': 'pentagon', 'pos': [27, 160]}, {'color': 'purple', 'shape': 'square', 'pos': [90, 242]}, {'color': 'purple', 'shape': 'square', 'pos': [325, 224]}, {'color': 'purple', 'shape': 'square', 'pos': [356, 46]}, {'color': 'purple', 'shape': 'square', 'pos': [221, 322]}]",no<end_of_turn>,False,302
4426,purple,pentagon,False,16,1.0,4,0,col,"[{'color': 'purple', 'shape': 'triangle', 'pos': [343, 266]}, {'color': 'purple', 'shape': 'triangle', 'pos': [242, 91]}, {'color': 'purple', 'shape': 'triangle', 'pos': [303, 57]}, {'color': 'purple', 'shape': 'triangle', 'pos': [62, 277]}, {'color': 'green', 'shape': 'pentagon', 'pos': [128, 121]}, {'color': 'green', 'shape': 'pentagon', 'pos': [152, 219]}, {'color': 'green', 'shape': 'pentagon', 'pos': [313, 300]}, {'color': 'green', 'shape': 'pentagon', 'pos': [390, 317]}, {'color': 'purple', 'shape': 'circle', 'pos': [39, 97]}, {'color': 'purple', 'shape': 'circle', 'pos': [206, 47]}, {'color': 'purple', 'shape': 'circle', 'pos': [343, 204]}, {'color': 'purple', 'shape': 'circle', 'pos': [390, 168]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [27, 360]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [103, 155]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [404, 401]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [328, 383]}]",no<end_of_turn>,True,302
