ID,target_color,target_shape,has_target,N_distractors,P_interfere,N_unique_distractors,number,pref,distractors,str_out,isright,input_tokens
1310,green,pentagon,False,40,0.5,4,0,col,"[{'color': 'green', 'shape': 'star', 'pos': [201, 65]}, {'color': 'green', 'shape': 'star', 'pos': [407, 284]}, {'color': 'green', 'shape': 'star', 'pos': [428, 39]}, {'color': 'green', 'shape': 'star', 'pos': [17, 348]}, {'color': 'green', 'shape': 'star', 'pos': [139, 300]}, {'color': 'green', 'shape': 'star', 'pos': [391, 24]}, {'color': 'green', 'shape': 'star', 'pos': [326, 283]}, {'color': 'green', 'shape': 'star', 'pos': [343, 338]}, {'color': 'green', 'shape': 'star', 'pos': [349, 201]}, {'color': 'green', 'shape': 'star', 'pos': [35, 234]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [35, 301]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [367, 418]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [382, 166]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [63, 177]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [20, 85]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [157, 185]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [185, 284]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [244, 390]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [225, 193]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [331, 25]}, {'color': 'red', 'shape': 'square', 'pos': [262, 66]}, {'color': 'red', 'shape': 'square', 'pos': [204, 109]}, {'color': 'red', 'shape': 'square', 'pos': [107, 296]}, {'color': 'red', 'shape': 'square', 'pos': [290, 121]}, {'color': 'red', 'shape': 'square', 'pos': [137, 21]}, {'color': 'red', 'shape': 'square', 'pos': [101, 212]}, {'color': 'red', 'shape': 'square', 'pos': [426, 95]}, {'color': 'red', 'shape': 'square', 'pos': [299, 396]}, {'color': 'red', 'shape': 'square', 'pos': [405, 392]}, {'color': 'red', 'shape': 'square', 'pos': [88, 66]}, {'color': 'purple', 'shape': 'square', 'pos': [27, 383]}, {'color': 'purple', 'shape': 'square', 'pos': [114, 175]}, {'color': 'purple', 'shape': 'square', 'pos': [173, 359]}, {'color': 'purple', 'shape': 'square', 'pos': [169, 431]}, {'color': 'purple', 'shape': 'square', 'pos': [204, 16]}, {'color': 'purple', 'shape': 'square', 'pos': [262, 180]}, {'color': 'purple', 'shape': 'square', 'pos': [91, 414]}, {'color': 'purple', 'shape': 'square', 'pos': [431, 226]}, {'color': 'purple', 'shape': 'square', 'pos': [283, 242]}, {'color': 'purple', 'shape': 'square', 'pos': [200, 326]}]",no<end_of_turn>,True,302
1311,green,pentagon,False,40,0.5,4,0,sha,"[{'color': 'blue', 'shape': 'pentagon', 'pos': [235, 256]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [37, 235]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [219, 374]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [327, 394]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [211, 293]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [216, 409]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [308, 20]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [343, 92]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [254, 115]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [381, 114]}, {'color': 'green', 'shape': 'square', 'pos': [211, 54]}, {'color': 'green', 'shape': 'square', 'pos': [97, 401]}, {'color': 'green', 'shape': 'square', 'pos': [190, 197]}, {'color': 'green', 'shape': 'square', 'pos': [110, 93]}, {'color': 'green', 'shape': 'square', 'pos': [293, 70]}, {'color': 'green', 'shape': 'square', 'pos': [300, 179]}, {'color': 'green', 'shape': 'square', 'pos': [17, 136]}, {'color': 'green', 'shape': 'square', 'pos': [261, 211]}, {'color': 'green', 'shape': 'square', 'pos': [339, 129]}, {'color': 'green', 'shape': 'square', 'pos': [142, 20]}, {'color': 'orange', 'shape': 'circle', 'pos': [421, 171]}, {'color': 'orange', 'shape': 'circle', 'pos': [132, 213]}, {'color': 'orange', 'shape': 'circle', 'pos': [281, 396]}, {'color': 'orange', 'shape': 'circle', 'pos': [260, 354]}, {'color': 'orange', 'shape': 'circle', 'pos': [336, 326]}, {'color': 'orange', 'shape': 'circle', 'pos': [23, 375]}, {'color': 'orange', 'shape': 'circle', 'pos': [370, 263]}, {'color': 'orange', 'shape': 'circle', 'pos': [65, 101]}, {'color': 'orange', 'shape': 'circle', 'pos': [190, 157]}, {'color': 'orange', 'shape': 'circle', 'pos': [299, 134]}, {'color': 'blue', 'shape': 'square', 'pos': [37, 290]}, {'color': 'blue', 'shape': 'square', 'pos': [224, 187]}, {'color': 'blue', 'shape': 'square', 'pos': [207, 327]}, {'color': 'blue', 'shape': 'square', 'pos': [288, 252]}, {'color': 'blue', 'shape': 'square', 'pos': [328, 238]}, {'color': 'blue', 'shape': 'square', 'pos': [145, 339]}, {'color': 'blue', 'shape': 'square', 'pos': [414, 286]}, {'color': 'blue', 'shape': 'square', 'pos': [92, 342]}, {'color': 'blue', 'shape': 'square', 'pos': [411, 26]}, {'color': 'blue', 'shape': 'square', 'pos': [57, 326]}]",no<end_of_turn>,True,302
1312,green,pentagon,True,40,0.75,4,0,col,"[{'color': 'green', 'shape': 'pentagon', 'pos': [296, 154]}, {'color': 'green', 'shape': 'star', 'pos': [380, 119]}, {'color': 'green', 'shape': 'star', 'pos': [290, 327]}, {'color': 'green', 'shape': 'star', 'pos': [349, 154]}, {'color': 'green', 'shape': 'star', 'pos': [147, 260]}, {'color': 'green', 'shape': 'star', 'pos': [200, 314]}, {'color': 'green', 'shape': 'star', 'pos': [101, 320]}, {'color': 'green', 'shape': 'star', 'pos': [56, 231]}, {'color': 'green', 'shape': 'star', 'pos': [119, 358]}, {'color': 'green', 'shape': 'star', 'pos': [429, 89]}, {'color': 'green', 'shape': 'star', 'pos': [384, 379]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [131, 100]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [430, 138]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [141, 190]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [362, 31]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [102, 31]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [45, 123]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [197, 190]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [221, 152]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [156, 393]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [45, 326]}, {'color': 'green', 'shape': 'circle', 'pos': [152, 431]}, {'color': 'green', 'shape': 'circle', 'pos': [298, 28]}, {'color': 'green', 'shape': 'circle', 'pos': [393, 420]}, {'color': 'green', 'shape': 'circle', 'pos': [23, 47]}, {'color': 'green', 'shape': 'circle', 'pos': [399, 336]}, {'color': 'green', 'shape': 'circle', 'pos': [368, 283]}, {'color': 'green', 'shape': 'circle', 'pos': [203, 242]}, {'color': 'green', 'shape': 'circle', 'pos': [249, 287]}, {'color': 'green', 'shape': 'circle', 'pos': [276, 379]}, {'color': 'green', 'shape': 'circle', 'pos': [166, 359]}, {'color': 'blue', 'shape': 'circle', 'pos': [64, 39]}, {'color': 'blue', 'shape': 'circle', 'pos': [258, 37]}, {'color': 'blue', 'shape': 'circle', 'pos': [360, 234]}, {'color': 'blue', 'shape': 'circle', 'pos': [336, 279]}, {'color': 'blue', 'shape': 'circle', 'pos': [34, 266]}, {'color': 'blue', 'shape': 'circle', 'pos': [325, 210]}, {'color': 'blue', 'shape': 'circle', 'pos': [123, 145]}, {'color': 'blue', 'shape': 'circle', 'pos': [43, 192]}, {'color': 'blue', 'shape': 'circle', 'pos': [414, 50]}, {'color': 'blue', 'shape': 'circle', 'pos': [256, 98]}]",yes<end_of_turn>,True,302
1313,green,pentagon,True,40,0.75,4,0,sha,"[{'color': 'green', 'shape': 'pentagon', 'pos': [79, 280]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [204, 229]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [367, 416]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [48, 347]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [87, 58]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [73, 390]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [34, 139]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [151, 30]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [114, 187]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [67, 218]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [302, 346]}, {'color': 'green', 'shape': 'circle', 'pos': [405, 387]}, {'color': 'green', 'shape': 'circle', 'pos': [239, 160]}, {'color': 'green', 'shape': 'circle', 'pos': [80, 98]}, {'color': 'green', 'shape': 'circle', 'pos': [229, 323]}, {'color': 'green', 'shape': 'circle', 'pos': [338, 159]}, {'color': 'green', 'shape': 'circle', 'pos': [244, 221]}, {'color': 'green', 'shape': 'circle', 'pos': [416, 178]}, {'color': 'green', 'shape': 'circle', 'pos': [194, 297]}, {'color': 'green', 'shape': 'circle', 'pos': [298, 384]}, {'color': 'green', 'shape': 'circle', 'pos': [271, 100]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [121, 407]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [115, 284]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [24, 93]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [284, 220]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [425, 218]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [244, 384]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [369, 50]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [193, 380]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [186, 338]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [376, 175]}, {'color': 'blue', 'shape': 'heart', 'pos': [409, 56]}, {'color': 'blue', 'shape': 'heart', 'pos': [392, 222]}, {'color': 'blue', 'shape': 'heart', 'pos': [385, 304]}, {'color': 'blue', 'shape': 'heart', 'pos': [260, 285]}, {'color': 'blue', 'shape': 'heart', 'pos': [157, 100]}, {'color': 'blue', 'shape': 'heart', 'pos': [418, 130]}, {'color': 'blue', 'shape': 'heart', 'pos': [284, 165]}, {'color': 'blue', 'shape': 'heart', 'pos': [362, 95]}, {'color': 'blue', 'shape': 'heart', 'pos': [204, 166]}, {'color': 'blue', 'shape': 'heart', 'pos': [17, 30]}]",yes<end_of_turn>,True,302
1314,green,pentagon,False,40,0.75,4,0,col,"[{'color': 'green', 'shape': 'square', 'pos': [135, 181]}, {'color': 'green', 'shape': 'square', 'pos': [216, 157]}, {'color': 'green', 'shape': 'square', 'pos': [256, 115]}, {'color': 'green', 'shape': 'square', 'pos': [172, 119]}, {'color': 'green', 'shape': 'square', 'pos': [220, 352]}, {'color': 'green', 'shape': 'square', 'pos': [54, 103]}, {'color': 'green', 'shape': 'square', 'pos': [298, 226]}, {'color': 'green', 'shape': 'square', 'pos': [254, 367]}, {'color': 'green', 'shape': 'square', 'pos': [187, 426]}, {'color': 'green', 'shape': 'square', 'pos': [395, 322]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [244, 230]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [102, 293]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [51, 358]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [74, 195]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [431, 173]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [348, 203]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [298, 130]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [151, 220]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [121, 136]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [189, 79]}, {'color': 'green', 'shape': 'triangle', 'pos': [38, 171]}, {'color': 'green', 'shape': 'triangle', 'pos': [210, 222]}, {'color': 'green', 'shape': 'triangle', 'pos': [388, 169]}, {'color': 'green', 'shape': 'triangle', 'pos': [362, 249]}, {'color': 'green', 'shape': 'triangle', 'pos': [173, 25]}, {'color': 'green', 'shape': 'triangle', 'pos': [419, 99]}, {'color': 'green', 'shape': 'triangle', 'pos': [82, 31]}, {'color': 'green', 'shape': 'triangle', 'pos': [123, 403]}, {'color': 'green', 'shape': 'triangle', 'pos': [115, 329]}, {'color': 'green', 'shape': 'triangle', 'pos': [139, 295]}, {'color': 'blue', 'shape': 'square', 'pos': [180, 175]}, {'color': 'blue', 'shape': 'square', 'pos': [375, 45]}, {'color': 'blue', 'shape': 'square', 'pos': [331, 420]}, {'color': 'blue', 'shape': 'square', 'pos': [384, 286]}, {'color': 'blue', 'shape': 'square', 'pos': [194, 298]}, {'color': 'blue', 'shape': 'square', 'pos': [128, 90]}, {'color': 'blue', 'shape': 'square', 'pos': [281, 27]}, {'color': 'blue', 'shape': 'square', 'pos': [115, 16]}, {'color': 'blue', 'shape': 'square', 'pos': [331, 121]}, {'color': 'blue', 'shape': 'square', 'pos': [87, 415]}]",yes<end_of_turn>,False,302
1315,green,pentagon,False,40,0.75,4,0,sha,"[{'color': 'orange', 'shape': 'pentagon', 'pos': [51, 19]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [358, 252]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [36, 124]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [226, 75]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [54, 282]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [372, 177]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [55, 179]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [356, 53]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [266, 43]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [183, 81]}, {'color': 'green', 'shape': 'star', 'pos': [149, 384]}, {'color': 'green', 'shape': 'star', 'pos': [275, 374]}, {'color': 'green', 'shape': 'star', 'pos': [239, 414]}, {'color': 'green', 'shape': 'star', 'pos': [20, 317]}, {'color': 'green', 'shape': 'star', 'pos': [175, 168]}, {'color': 'green', 'shape': 'star', 'pos': [130, 32]}, {'color': 'green', 'shape': 'star', 'pos': [292, 88]}, {'color': 'green', 'shape': 'star', 'pos': [166, 265]}, {'color': 'green', 'shape': 'star', 'pos': [205, 27]}, {'color': 'green', 'shape': 'star', 'pos': [302, 428]}, {'color': 'red', 'shape': 'pentagon', 'pos': [69, 102]}, {'color': 'red', 'shape': 'pentagon', 'pos': [234, 109]}, {'color': 'red', 'shape': 'pentagon', 'pos': [38, 54]}, {'color': 'red', 'shape': 'pentagon', 'pos': [313, 200]}, {'color': 'red', 'shape': 'pentagon', 'pos': [391, 345]}, {'color': 'red', 'shape': 'pentagon', 'pos': [300, 328]}, {'color': 'red', 'shape': 'pentagon', 'pos': [243, 354]}, {'color': 'red', 'shape': 'pentagon', 'pos': [294, 240]}, {'color': 'red', 'shape': 'pentagon', 'pos': [305, 273]}, {'color': 'red', 'shape': 'pentagon', 'pos': [112, 285]}, {'color': 'orange', 'shape': 'heart', 'pos': [204, 277]}, {'color': 'orange', 'shape': 'heart', 'pos': [423, 142]}, {'color': 'orange', 'shape': 'heart', 'pos': [52, 328]}, {'color': 'orange', 'shape': 'heart', 'pos': [168, 345]}, {'color': 'orange', 'shape': 'heart', 'pos': [70, 421]}, {'color': 'orange', 'shape': 'heart', 'pos': [417, 391]}, {'color': 'orange', 'shape': 'heart', 'pos': [134, 111]}, {'color': 'orange', 'shape': 'heart', 'pos': [55, 243]}, {'color': 'orange', 'shape': 'heart', 'pos': [203, 401]}, {'color': 'orange', 'shape': 'heart', 'pos': [128, 149]}]",no<end_of_turn>,True,302
1316,green,pentagon,True,40,1.0,4,0,col,"[{'color': 'green', 'shape': 'pentagon', 'pos': [262, 175]}, {'color': 'green', 'shape': 'star', 'pos': [279, 104]}, {'color': 'green', 'shape': 'star', 'pos': [214, 383]}, {'color': 'green', 'shape': 'star', 'pos': [61, 98]}, {'color': 'green', 'shape': 'star', 'pos': [288, 375]}, {'color': 'green', 'shape': 'star', 'pos': [392, 182]}, {'color': 'green', 'shape': 'star', 'pos': [122, 104]}, {'color': 'green', 'shape': 'star', 'pos': [418, 95]}, {'color': 'green', 'shape': 'star', 'pos': [29, 32]}, {'color': 'green', 'shape': 'star', 'pos': [190, 343]}, {'color': 'green', 'shape': 'star', 'pos': [243, 428]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [171, 234]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [242, 123]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [116, 366]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [51, 145]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [86, 160]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [419, 260]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [392, 386]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [336, 342]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [104, 241]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [121, 195]}, {'color': 'green', 'shape': 'circle', 'pos': [48, 302]}, {'color': 'green', 'shape': 'circle', 'pos': [431, 180]}, {'color': 'green', 'shape': 'circle', 'pos': [393, 225]}, {'color': 'green', 'shape': 'circle', 'pos': [225, 235]}, {'color': 'green', 'shape': 'circle', 'pos': [263, 276]}, {'color': 'green', 'shape': 'circle', 'pos': [156, 181]}, {'color': 'green', 'shape': 'circle', 'pos': [354, 103]}, {'color': 'green', 'shape': 'circle', 'pos': [71, 423]}, {'color': 'green', 'shape': 'circle', 'pos': [259, 235]}, {'color': 'green', 'shape': 'circle', 'pos': [132, 70]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [277, 428]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [429, 54]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [272, 65]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [87, 28]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [377, 62]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [317, 45]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [276, 21]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [385, 18]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [339, 170]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [204, 131]}]",no<end_of_turn>,False,302
1317,green,pentagon,True,40,1.0,4,0,sha,"[{'color': 'green', 'shape': 'pentagon', 'pos': [288, 84]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [300, 136]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [415, 106]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [322, 289]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [174, 124]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [30, 239]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [250, 278]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [228, 348]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [228, 38]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [93, 236]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [135, 354]}, {'color': 'green', 'shape': 'circle', 'pos': [90, 297]}, {'color': 'green', 'shape': 'circle', 'pos': [207, 235]}, {'color': 'green', 'shape': 'circle', 'pos': [125, 261]}, {'color': 'green', 'shape': 'circle', 'pos': [203, 305]}, {'color': 'green', 'shape': 'circle', 'pos': [51, 67]}, {'color': 'green', 'shape': 'circle', 'pos': [311, 203]}, {'color': 'green', 'shape': 'circle', 'pos': [113, 411]}, {'color': 'green', 'shape': 'circle', 'pos': [111, 145]}, {'color': 'green', 'shape': 'circle', 'pos': [145, 87]}, {'color': 'green', 'shape': 'circle', 'pos': [61, 138]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [350, 88]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [348, 132]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [170, 188]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [184, 348]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [53, 330]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [48, 290]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [149, 394]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [362, 326]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [294, 364]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [411, 218]}, {'color': 'green', 'shape': 'triangle', 'pos': [281, 404]}, {'color': 'green', 'shape': 'triangle', 'pos': [149, 298]}, {'color': 'green', 'shape': 'triangle', 'pos': [148, 30]}, {'color': 'green', 'shape': 'triangle', 'pos': [94, 33]}, {'color': 'green', 'shape': 'triangle', 'pos': [413, 175]}, {'color': 'green', 'shape': 'triangle', 'pos': [413, 402]}, {'color': 'green', 'shape': 'triangle', 'pos': [252, 201]}, {'color': 'green', 'shape': 'triangle', 'pos': [239, 396]}, {'color': 'green', 'shape': 'triangle', 'pos': [350, 394]}, {'color': 'green', 'shape': 'triangle', 'pos': [36, 196]}]",yes<end_of_turn>,True,302
1318,green,pentagon,False,40,1.0,4,0,col,"[{'color': 'green', 'shape': 'triangle', 'pos': [196, 107]}, {'color': 'green', 'shape': 'triangle', 'pos': [404, 294]}, {'color': 'green', 'shape': 'triangle', 'pos': [245, 291]}, {'color': 'green', 'shape': 'triangle', 'pos': [144, 71]}, {'color': 'green', 'shape': 'triangle', 'pos': [75, 53]}, {'color': 'green', 'shape': 'triangle', 'pos': [92, 402]}, {'color': 'green', 'shape': 'triangle', 'pos': [251, 193]}, {'color': 'green', 'shape': 'triangle', 'pos': [234, 359]}, {'color': 'green', 'shape': 'triangle', 'pos': [88, 213]}, {'color': 'green', 'shape': 'triangle', 'pos': [420, 344]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [318, 124]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [177, 70]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [399, 252]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [393, 46]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [38, 197]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [161, 106]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [141, 286]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [277, 363]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [58, 317]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [175, 387]}, {'color': 'green', 'shape': 'star', 'pos': [388, 338]}, {'color': 'green', 'shape': 'star', 'pos': [262, 108]}, {'color': 'green', 'shape': 'star', 'pos': [385, 417]}, {'color': 'green', 'shape': 'star', 'pos': [248, 52]}, {'color': 'green', 'shape': 'star', 'pos': [327, 182]}, {'color': 'green', 'shape': 'star', 'pos': [348, 29]}, {'color': 'green', 'shape': 'star', 'pos': [181, 150]}, {'color': 'green', 'shape': 'star', 'pos': [96, 88]}, {'color': 'green', 'shape': 'star', 'pos': [362, 208]}, {'color': 'green', 'shape': 'star', 'pos': [46, 350]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [273, 19]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [127, 196]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [347, 298]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [367, 138]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [75, 282]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [368, 89]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [241, 323]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [284, 412]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [381, 385]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [208, 423]}]",no<end_of_turn>,True,302
1319,green,pentagon,False,40,1.0,4,0,sha,"[{'color': 'purple', 'shape': 'pentagon', 'pos': [307, 415]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [403, 254]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [177, 259]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [43, 41]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [284, 181]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [234, 116]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [354, 208]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [186, 173]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [279, 284]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [237, 199]}, {'color': 'green', 'shape': 'square', 'pos': [102, 323]}, {'color': 'green', 'shape': 'square', 'pos': [357, 262]}, {'color': 'green', 'shape': 'square', 'pos': [86, 172]}, {'color': 'green', 'shape': 'square', 'pos': [254, 49]}, {'color': 'green', 'shape': 'square', 'pos': [400, 60]}, {'color': 'green', 'shape': 'square', 'pos': [317, 246]}, {'color': 'green', 'shape': 'square', 'pos': [59, 330]}, {'color': 'green', 'shape': 'square', 'pos': [331, 135]}, {'color': 'green', 'shape': 'square', 'pos': [189, 400]}, {'color': 'green', 'shape': 'square', 'pos': [349, 396]}, {'color': 'red', 'shape': 'pentagon', 'pos': [221, 58]}, {'color': 'red', 'shape': 'pentagon', 'pos': [321, 58]}, {'color': 'red', 'shape': 'pentagon', 'pos': [373, 141]}, {'color': 'red', 'shape': 'pentagon', 'pos': [328, 325]}, {'color': 'red', 'shape': 'pentagon', 'pos': [387, 99]}, {'color': 'red', 'shape': 'pentagon', 'pos': [422, 133]}, {'color': 'red', 'shape': 'pentagon', 'pos': [120, 56]}, {'color': 'red', 'shape': 'pentagon', 'pos': [231, 391]}, {'color': 'red', 'shape': 'pentagon', 'pos': [32, 241]}, {'color': 'red', 'shape': 'pentagon', 'pos': [27, 144]}, {'color': 'green', 'shape': 'heart', 'pos': [271, 106]}, {'color': 'green', 'shape': 'heart', 'pos': [66, 248]}, {'color': 'green', 'shape': 'heart', 'pos': [271, 327]}, {'color': 'green', 'shape': 'heart', 'pos': [85, 387]}, {'color': 'green', 'shape': 'heart', 'pos': [351, 360]}, {'color': 'green', 'shape': 'heart', 'pos': [192, 300]}, {'color': 'green', 'shape': 'heart', 'pos': [284, 361]}, {'color': 'green', 'shape': 'heart', 'pos': [318, 180]}, {'color': 'green', 'shape': 'heart', 'pos': [417, 319]}, {'color': 'green', 'shape': 'heart', 'pos': [245, 270]}]",no<end_of_turn>,True,302
1320,green,star,True,2,0.0,2,0,col,"[{'color': 'green', 'shape': 'star', 'pos': [292, 162]}, {'color': 'orange', 'shape': 'heart', 'pos': [137, 120]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [72, 271]}]",yes<end_of_turn>,True,301
1321,green,star,True,2,0.0,2,0,sha,"[{'color': 'green', 'shape': 'star', 'pos': [138, 31]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [26, 138]}, {'color': 'orange', 'shape': 'square', 'pos': [190, 350]}]",yes<end_of_turn>,True,301
1322,green,star,False,2,0.0,2,0,col,"[{'color': 'orange', 'shape': 'heart', 'pos': [343, 359]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [44, 210]}]",no<end_of_turn>,True,301
1323,green,star,False,2,0.0,2,0,sha,"[{'color': 'orange', 'shape': 'square', 'pos': [324, 88]}, {'color': 'yellow', 'shape': 'heart', 'pos': [379, 101]}]",no<end_of_turn>,True,301
