ID,target_color,target_shape,has_target,N_distractors,P_interfere,N_unique_distractors,number,pref,distractors,str_out,isright,input_tokens
0710,red,heart,False,8,1.0,4,0,col,"[{'color': 'red', 'shape': 'circle', 'pos': [253, 174]}, {'color': 'red', 'shape': 'circle', 'pos': [423, 81]}, {'color': 'yellow', 'shape': 'heart', 'pos': [385, 145]}, {'color': 'yellow', 'shape': 'heart', 'pos': [117, 352]}, {'color': 'red', 'shape': 'square', 'pos': [144, 127]}, {'color': 'red', 'shape': 'square', 'pos': [78, 337]}, {'color': 'purple', 'shape': 'heart', 'pos': [250, 402]}, {'color': 'purple', 'shape': 'heart', 'pos': [151, 401]}]",no<end_of_turn>,True,301
0711,red,heart,False,8,1.0,4,0,sha,"[{'color': 'purple', 'shape': 'heart', 'pos': [113, 402]}, {'color': 'purple', 'shape': 'heart', 'pos': [261, 235]}, {'color': 'red', 'shape': 'pentagon', 'pos': [312, 228]}, {'color': 'red', 'shape': 'pentagon', 'pos': [268, 328]}, {'color': 'green', 'shape': 'heart', 'pos': [423, 129]}, {'color': 'green', 'shape': 'heart', 'pos': [171, 268]}, {'color': 'red', 'shape': 'square', 'pos': [284, 402]}, {'color': 'red', 'shape': 'square', 'pos': [78, 172]}]",no<end_of_turn>,True,301
0712,red,heart,True,16,0.0,4,0,col,"[{'color': 'red', 'shape': 'heart', 'pos': [115, 152]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [254, 406]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [67, 238]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [176, 216]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [149, 285]}, {'color': 'orange', 'shape': 'triangle', 'pos': [242, 299]}, {'color': 'orange', 'shape': 'triangle', 'pos': [354, 228]}, {'color': 'orange', 'shape': 'triangle', 'pos': [220, 164]}, {'color': 'orange', 'shape': 'triangle', 'pos': [209, 407]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [203, 314]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [243, 105]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [410, 248]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [18, 350]}, {'color': 'purple', 'shape': 'triangle', 'pos': [142, 23]}, {'color': 'purple', 'shape': 'triangle', 'pos': [347, 59]}, {'color': 'purple', 'shape': 'triangle', 'pos': [284, 231]}, {'color': 'purple', 'shape': 'triangle', 'pos': [174, 16]}]",yes<end_of_turn>,True,301
0713,red,heart,True,16,0.0,4,0,sha,"[{'color': 'red', 'shape': 'heart', 'pos': [238, 327]}, {'color': 'green', 'shape': 'circle', 'pos': [219, 166]}, {'color': 'green', 'shape': 'circle', 'pos': [159, 109]}, {'color': 'green', 'shape': 'circle', 'pos': [34, 113]}, {'color': 'green', 'shape': 'circle', 'pos': [203, 419]}, {'color': 'green', 'shape': 'star', 'pos': [22, 166]}, {'color': 'green', 'shape': 'star', 'pos': [154, 53]}, {'color': 'green', 'shape': 'star', 'pos': [18, 399]}, {'color': 'green', 'shape': 'star', 'pos': [278, 288]}, {'color': 'blue', 'shape': 'star', 'pos': [416, 235]}, {'color': 'blue', 'shape': 'star', 'pos': [130, 230]}, {'color': 'blue', 'shape': 'star', 'pos': [303, 195]}, {'color': 'blue', 'shape': 'star', 'pos': [95, 151]}, {'color': 'blue', 'shape': 'circle', 'pos': [153, 359]}, {'color': 'blue', 'shape': 'circle', 'pos': [368, 211]}, {'color': 'blue', 'shape': 'circle', 'pos': [310, 135]}, {'color': 'blue', 'shape': 'circle', 'pos': [243, 216]}]",yes<end_of_turn>,True,301
0714,red,heart,False,16,0.0,4,0,col,"[{'color': 'blue', 'shape': 'circle', 'pos': [93, 171]}, {'color': 'blue', 'shape': 'circle', 'pos': [124, 407]}, {'color': 'blue', 'shape': 'circle', 'pos': [161, 413]}, {'color': 'blue', 'shape': 'circle', 'pos': [352, 257]}, {'color': 'blue', 'shape': 'star', 'pos': [311, 396]}, {'color': 'blue', 'shape': 'star', 'pos': [107, 17]}, {'color': 'blue', 'shape': 'star', 'pos': [208, 334]}, {'color': 'blue', 'shape': 'star', 'pos': [394, 361]}, {'color': 'purple', 'shape': 'star', 'pos': [306, 142]}, {'color': 'purple', 'shape': 'star', 'pos': [294, 284]}, {'color': 'purple', 'shape': 'star', 'pos': [372, 205]}, {'color': 'purple', 'shape': 'star', 'pos': [147, 90]}, {'color': 'purple', 'shape': 'circle', 'pos': [39, 304]}, {'color': 'purple', 'shape': 'circle', 'pos': [251, 229]}, {'color': 'purple', 'shape': 'circle', 'pos': [419, 34]}, {'color': 'purple', 'shape': 'circle', 'pos': [16, 157]}]",no<end_of_turn>,True,301
0715,red,heart,False,16,0.0,4,0,sha,"[{'color': 'purple', 'shape': 'star', 'pos': [35, 289]}, {'color': 'purple', 'shape': 'star', 'pos': [104, 112]}, {'color': 'purple', 'shape': 'star', 'pos': [165, 51]}, {'color': 'purple', 'shape': 'star', 'pos': [144, 403]}, {'color': 'orange', 'shape': 'square', 'pos': [37, 26]}, {'color': 'orange', 'shape': 'square', 'pos': [56, 103]}, {'color': 'orange', 'shape': 'square', 'pos': [185, 363]}, {'color': 'orange', 'shape': 'square', 'pos': [322, 244]}, {'color': 'purple', 'shape': 'square', 'pos': [37, 386]}, {'color': 'purple', 'shape': 'square', 'pos': [107, 29]}, {'color': 'purple', 'shape': 'square', 'pos': [346, 296]}, {'color': 'purple', 'shape': 'square', 'pos': [367, 190]}, {'color': 'orange', 'shape': 'star', 'pos': [37, 145]}, {'color': 'orange', 'shape': 'star', 'pos': [349, 428]}, {'color': 'orange', 'shape': 'star', 'pos': [157, 306]}, {'color': 'orange', 'shape': 'star', 'pos': [410, 107]}]",no<end_of_turn>,True,301
0716,red,heart,True,16,0.25,4,0,col,"[{'color': 'red', 'shape': 'heart', 'pos': [254, 239]}, {'color': 'red', 'shape': 'square', 'pos': [330, 218]}, {'color': 'red', 'shape': 'square', 'pos': [341, 43]}, {'color': 'red', 'shape': 'square', 'pos': [123, 82]}, {'color': 'red', 'shape': 'square', 'pos': [67, 122]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [34, 179]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [51, 373]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [220, 43]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [109, 378]}, {'color': 'green', 'shape': 'square', 'pos': [327, 306]}, {'color': 'green', 'shape': 'square', 'pos': [79, 41]}, {'color': 'green', 'shape': 'square', 'pos': [404, 415]}, {'color': 'green', 'shape': 'square', 'pos': [92, 337]}, {'color': 'green', 'shape': 'pentagon', 'pos': [387, 178]}, {'color': 'green', 'shape': 'pentagon', 'pos': [268, 141]}, {'color': 'green', 'shape': 'pentagon', 'pos': [227, 191]}, {'color': 'green', 'shape': 'pentagon', 'pos': [336, 392]}]",yes<end_of_turn>,True,301
0717,red,heart,True,16,0.25,4,0,sha,"[{'color': 'red', 'shape': 'heart', 'pos': [20, 284]}, {'color': 'green', 'shape': 'heart', 'pos': [191, 357]}, {'color': 'green', 'shape': 'heart', 'pos': [237, 381]}, {'color': 'green', 'shape': 'heart', 'pos': [42, 129]}, {'color': 'green', 'shape': 'heart', 'pos': [307, 271]}, {'color': 'yellow', 'shape': 'circle', 'pos': [282, 21]}, {'color': 'yellow', 'shape': 'circle', 'pos': [98, 146]}, {'color': 'yellow', 'shape': 'circle', 'pos': [134, 339]}, {'color': 'yellow', 'shape': 'circle', 'pos': [340, 148]}, {'color': 'green', 'shape': 'triangle', 'pos': [66, 301]}, {'color': 'green', 'shape': 'triangle', 'pos': [236, 83]}, {'color': 'green', 'shape': 'triangle', 'pos': [380, 203]}, {'color': 'green', 'shape': 'triangle', 'pos': [248, 190]}, {'color': 'green', 'shape': 'circle', 'pos': [174, 217]}, {'color': 'green', 'shape': 'circle', 'pos': [17, 192]}, {'color': 'green', 'shape': 'circle', 'pos': [389, 144]}, {'color': 'green', 'shape': 'circle', 'pos': [155, 111]}]",yes<end_of_turn>,True,301
0718,red,heart,False,16,0.25,4,0,col,"[{'color': 'red', 'shape': 'pentagon', 'pos': [120, 333]}, {'color': 'red', 'shape': 'pentagon', 'pos': [84, 104]}, {'color': 'red', 'shape': 'pentagon', 'pos': [66, 429]}, {'color': 'red', 'shape': 'pentagon', 'pos': [169, 198]}, {'color': 'yellow', 'shape': 'square', 'pos': [34, 368]}, {'color': 'yellow', 'shape': 'square', 'pos': [273, 370]}, {'color': 'yellow', 'shape': 'square', 'pos': [340, 184]}, {'color': 'yellow', 'shape': 'square', 'pos': [93, 40]}, {'color': 'purple', 'shape': 'square', 'pos': [388, 39]}, {'color': 'purple', 'shape': 'square', 'pos': [308, 144]}, {'color': 'purple', 'shape': 'square', 'pos': [34, 407]}, {'color': 'purple', 'shape': 'square', 'pos': [237, 163]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [417, 403]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [411, 202]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [345, 21]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [407, 286]}]",no<end_of_turn>,True,301
0719,red,heart,False,16,0.25,4,0,sha,"[{'color': 'purple', 'shape': 'heart', 'pos': [146, 54]}, {'color': 'purple', 'shape': 'heart', 'pos': [373, 361]}, {'color': 'purple', 'shape': 'heart', 'pos': [27, 335]}, {'color': 'purple', 'shape': 'heart', 'pos': [157, 210]}, {'color': 'green', 'shape': 'pentagon', 'pos': [199, 285]}, {'color': 'green', 'shape': 'pentagon', 'pos': [196, 350]}, {'color': 'green', 'shape': 'pentagon', 'pos': [253, 291]}, {'color': 'green', 'shape': 'pentagon', 'pos': [397, 219]}, {'color': 'green', 'shape': 'circle', 'pos': [288, 379]}, {'color': 'green', 'shape': 'circle', 'pos': [51, 38]}, {'color': 'green', 'shape': 'circle', 'pos': [95, 424]}, {'color': 'green', 'shape': 'circle', 'pos': [83, 235]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [40, 398]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [205, 198]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [398, 187]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [215, 121]}]",no<end_of_turn>,True,301
0720,red,heart,True,16,0.5,4,0,col,"[{'color': 'red', 'shape': 'heart', 'pos': [124, 180]}, {'color': 'red', 'shape': 'square', 'pos': [188, 356]}, {'color': 'red', 'shape': 'square', 'pos': [98, 320]}, {'color': 'red', 'shape': 'square', 'pos': [206, 258]}, {'color': 'red', 'shape': 'square', 'pos': [159, 152]}, {'color': 'blue', 'shape': 'heart', 'pos': [203, 394]}, {'color': 'blue', 'shape': 'heart', 'pos': [352, 169]}, {'color': 'blue', 'shape': 'heart', 'pos': [41, 335]}, {'color': 'blue', 'shape': 'heart', 'pos': [272, 63]}, {'color': 'yellow', 'shape': 'circle', 'pos': [263, 154]}, {'color': 'yellow', 'shape': 'circle', 'pos': [305, 305]}, {'color': 'yellow', 'shape': 'circle', 'pos': [213, 70]}, {'color': 'yellow', 'shape': 'circle', 'pos': [162, 213]}, {'color': 'blue', 'shape': 'square', 'pos': [51, 63]}, {'color': 'blue', 'shape': 'square', 'pos': [57, 404]}, {'color': 'blue', 'shape': 'square', 'pos': [378, 104]}, {'color': 'blue', 'shape': 'square', 'pos': [420, 355]}]",yes<end_of_turn>,True,301
0721,red,heart,True,16,0.5,4,0,sha,"[{'color': 'red', 'shape': 'heart', 'pos': [358, 119]}, {'color': 'orange', 'shape': 'heart', 'pos': [184, 378]}, {'color': 'orange', 'shape': 'heart', 'pos': [206, 257]}, {'color': 'orange', 'shape': 'heart', 'pos': [42, 400]}, {'color': 'orange', 'shape': 'heart', 'pos': [274, 323]}, {'color': 'red', 'shape': 'circle', 'pos': [309, 399]}, {'color': 'red', 'shape': 'circle', 'pos': [90, 353]}, {'color': 'red', 'shape': 'circle', 'pos': [330, 357]}, {'color': 'red', 'shape': 'circle', 'pos': [313, 165]}, {'color': 'purple', 'shape': 'triangle', 'pos': [100, 56]}, {'color': 'purple', 'shape': 'triangle', 'pos': [423, 318]}, {'color': 'purple', 'shape': 'triangle', 'pos': [31, 308]}, {'color': 'purple', 'shape': 'triangle', 'pos': [191, 320]}, {'color': 'purple', 'shape': 'circle', 'pos': [253, 196]}, {'color': 'purple', 'shape': 'circle', 'pos': [236, 377]}, {'color': 'purple', 'shape': 'circle', 'pos': [108, 319]}, {'color': 'purple', 'shape': 'circle', 'pos': [148, 38]}]",yes<end_of_turn>,True,301
0722,red,heart,False,16,0.5,4,0,col,"[{'color': 'red', 'shape': 'star', 'pos': [425, 424]}, {'color': 'red', 'shape': 'star', 'pos': [83, 409]}, {'color': 'red', 'shape': 'star', 'pos': [358, 304]}, {'color': 'red', 'shape': 'star', 'pos': [20, 61]}, {'color': 'yellow', 'shape': 'heart', 'pos': [235, 427]}, {'color': 'yellow', 'shape': 'heart', 'pos': [131, 48]}, {'color': 'yellow', 'shape': 'heart', 'pos': [342, 390]}, {'color': 'yellow', 'shape': 'heart', 'pos': [346, 141]}, {'color': 'blue', 'shape': 'circle', 'pos': [49, 122]}, {'color': 'blue', 'shape': 'circle', 'pos': [359, 50]}, {'color': 'blue', 'shape': 'circle', 'pos': [404, 158]}, {'color': 'blue', 'shape': 'circle', 'pos': [132, 282]}, {'color': 'yellow', 'shape': 'circle', 'pos': [37, 167]}, {'color': 'yellow', 'shape': 'circle', 'pos': [402, 386]}, {'color': 'yellow', 'shape': 'circle', 'pos': [117, 82]}, {'color': 'yellow', 'shape': 'circle', 'pos': [191, 143]}]",no<end_of_turn>,True,301
0723,red,heart,False,16,0.5,4,0,sha,"[{'color': 'blue', 'shape': 'heart', 'pos': [109, 318]}, {'color': 'blue', 'shape': 'heart', 'pos': [382, 301]}, {'color': 'blue', 'shape': 'heart', 'pos': [30, 67]}, {'color': 'blue', 'shape': 'heart', 'pos': [43, 274]}, {'color': 'red', 'shape': 'triangle', 'pos': [317, 271]}, {'color': 'red', 'shape': 'triangle', 'pos': [67, 29]}, {'color': 'red', 'shape': 'triangle', 'pos': [138, 205]}, {'color': 'red', 'shape': 'triangle', 'pos': [168, 343]}, {'color': 'green', 'shape': 'star', 'pos': [40, 180]}, {'color': 'green', 'shape': 'star', 'pos': [72, 318]}, {'color': 'green', 'shape': 'star', 'pos': [78, 203]}, {'color': 'green', 'shape': 'star', 'pos': [431, 317]}, {'color': 'blue', 'shape': 'triangle', 'pos': [385, 247]}, {'color': 'blue', 'shape': 'triangle', 'pos': [342, 141]}, {'color': 'blue', 'shape': 'triangle', 'pos': [339, 348]}, {'color': 'blue', 'shape': 'triangle', 'pos': [116, 145]}]",no<end_of_turn>,True,301
0724,red,heart,True,16,0.75,4,0,col,"[{'color': 'red', 'shape': 'heart', 'pos': [381, 226]}, {'color': 'red', 'shape': 'circle', 'pos': [47, 209]}, {'color': 'red', 'shape': 'circle', 'pos': [241, 284]}, {'color': 'red', 'shape': 'circle', 'pos': [192, 315]}, {'color': 'red', 'shape': 'circle', 'pos': [323, 66]}, {'color': 'green', 'shape': 'heart', 'pos': [49, 417]}, {'color': 'green', 'shape': 'heart', 'pos': [328, 263]}, {'color': 'green', 'shape': 'heart', 'pos': [247, 377]}, {'color': 'green', 'shape': 'heart', 'pos': [26, 121]}, {'color': 'red', 'shape': 'pentagon', 'pos': [400, 65]}, {'color': 'red', 'shape': 'pentagon', 'pos': [39, 293]}, {'color': 'red', 'shape': 'pentagon', 'pos': [352, 309]}, {'color': 'red', 'shape': 'pentagon', 'pos': [205, 195]}, {'color': 'orange', 'shape': 'circle', 'pos': [210, 356]}, {'color': 'orange', 'shape': 'circle', 'pos': [264, 167]}, {'color': 'orange', 'shape': 'circle', 'pos': [427, 224]}, {'color': 'orange', 'shape': 'circle', 'pos': [251, 227]}]",yes<end_of_turn>,True,301
0725,red,heart,True,16,0.75,4,0,sha,"[{'color': 'red', 'shape': 'heart', 'pos': [155, 311]}, {'color': 'purple', 'shape': 'heart', 'pos': [243, 202]}, {'color': 'purple', 'shape': 'heart', 'pos': [61, 83]}, {'color': 'purple', 'shape': 'heart', 'pos': [90, 128]}, {'color': 'purple', 'shape': 'heart', 'pos': [248, 308]}, {'color': 'red', 'shape': 'square', 'pos': [299, 168]}, {'color': 'red', 'shape': 'square', 'pos': [28, 36]}, {'color': 'red', 'shape': 'square', 'pos': [407, 373]}, {'color': 'red', 'shape': 'square', 'pos': [156, 220]}, {'color': 'orange', 'shape': 'heart', 'pos': [290, 380]}, {'color': 'orange', 'shape': 'heart', 'pos': [303, 218]}, {'color': 'orange', 'shape': 'heart', 'pos': [94, 426]}, {'color': 'orange', 'shape': 'heart', 'pos': [373, 106]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [235, 111]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [392, 299]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [168, 66]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [201, 266]}]",no<end_of_turn>,False,301
0726,red,heart,False,16,0.75,4,0,col,"[{'color': 'red', 'shape': 'triangle', 'pos': [319, 383]}, {'color': 'red', 'shape': 'triangle', 'pos': [60, 29]}, {'color': 'red', 'shape': 'triangle', 'pos': [166, 100]}, {'color': 'red', 'shape': 'triangle', 'pos': [342, 56]}, {'color': 'blue', 'shape': 'heart', 'pos': [88, 294]}, {'color': 'blue', 'shape': 'heart', 'pos': [240, 87]}, {'color': 'blue', 'shape': 'heart', 'pos': [150, 287]}, {'color': 'blue', 'shape': 'heart', 'pos': [185, 315]}, {'color': 'red', 'shape': 'square', 'pos': [94, 245]}, {'color': 'red', 'shape': 'square', 'pos': [245, 121]}, {'color': 'red', 'shape': 'square', 'pos': [377, 56]}, {'color': 'red', 'shape': 'square', 'pos': [235, 52]}, {'color': 'green', 'shape': 'square', 'pos': [386, 303]}, {'color': 'green', 'shape': 'square', 'pos': [419, 391]}, {'color': 'green', 'shape': 'square', 'pos': [72, 135]}, {'color': 'green', 'shape': 'square', 'pos': [283, 283]}]",no<end_of_turn>,True,301
0727,red,heart,False,16,0.75,4,0,sha,"[{'color': 'purple', 'shape': 'heart', 'pos': [98, 429]}, {'color': 'purple', 'shape': 'heart', 'pos': [172, 415]}, {'color': 'purple', 'shape': 'heart', 'pos': [110, 345]}, {'color': 'purple', 'shape': 'heart', 'pos': [209, 185]}, {'color': 'red', 'shape': 'pentagon', 'pos': [69, 90]}, {'color': 'red', 'shape': 'pentagon', 'pos': [27, 266]}, {'color': 'red', 'shape': 'pentagon', 'pos': [345, 359]}, {'color': 'red', 'shape': 'pentagon', 'pos': [398, 124]}, {'color': 'green', 'shape': 'heart', 'pos': [133, 136]}, {'color': 'green', 'shape': 'heart', 'pos': [191, 110]}, {'color': 'green', 'shape': 'heart', 'pos': [294, 297]}, {'color': 'green', 'shape': 'heart', 'pos': [418, 296]}, {'color': 'green', 'shape': 'square', 'pos': [169, 241]}, {'color': 'green', 'shape': 'square', 'pos': [397, 179]}, {'color': 'green', 'shape': 'square', 'pos': [340, 429]}, {'color': 'green', 'shape': 'square', 'pos': [421, 43]}]",no<end_of_turn>,True,301
0728,red,heart,True,16,1.0,4,0,col,"[{'color': 'red', 'shape': 'heart', 'pos': [164, 222]}, {'color': 'red', 'shape': 'triangle', 'pos': [425, 128]}, {'color': 'red', 'shape': 'triangle', 'pos': [372, 46]}, {'color': 'red', 'shape': 'triangle', 'pos': [239, 333]}, {'color': 'red', 'shape': 'triangle', 'pos': [123, 65]}, {'color': 'orange', 'shape': 'heart', 'pos': [323, 365]}, {'color': 'orange', 'shape': 'heart', 'pos': [81, 360]}, {'color': 'orange', 'shape': 'heart', 'pos': [318, 69]}, {'color': 'orange', 'shape': 'heart', 'pos': [354, 166]}, {'color': 'red', 'shape': 'star', 'pos': [276, 260]}, {'color': 'red', 'shape': 'star', 'pos': [79, 107]}, {'color': 'red', 'shape': 'star', 'pos': [410, 96]}, {'color': 'red', 'shape': 'star', 'pos': [39, 50]}, {'color': 'green', 'shape': 'heart', 'pos': [237, 290]}, {'color': 'green', 'shape': 'heart', 'pos': [274, 324]}, {'color': 'green', 'shape': 'heart', 'pos': [361, 412]}, {'color': 'green', 'shape': 'heart', 'pos': [232, 151]}]",yes<end_of_turn>,True,301
