ID,target_color,target_shape,has_target,N_distractors,P_interfere,N_unique_distractors,number,pref,distractors,str_out,isright,input_tokens
3716,orange,star,True,4,0.5,4,0,col,"[{'color': 'orange', 'shape': 'star', 'pos': [147, 296]}, {'color': 'orange', 'shape': 'heart', 'pos': [57, 181]}, {'color': 'purple', 'shape': 'star', 'pos': [156, 235]}, {'color': 'yellow', 'shape': 'circle', 'pos': [201, 412]}, {'color': 'purple', 'shape': 'circle', 'pos': [169, 85]}]",yes<end_of_turn>,True,301
3717,orange,star,True,4,0.5,4,0,sha,"[{'color': 'orange', 'shape': 'star', 'pos': [340, 82]}, {'color': 'yellow', 'shape': 'star', 'pos': [204, 180]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [106, 375]}, {'color': 'blue', 'shape': 'triangle', 'pos': [266, 170]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [28, 281]}]",yes<end_of_turn>,True,301
3718,orange,star,False,4,0.5,4,0,col,"[{'color': 'orange', 'shape': 'pentagon', 'pos': [330, 255]}, {'color': 'blue', 'shape': 'star', 'pos': [362, 354]}, {'color': 'red', 'shape': 'square', 'pos': [168, 108]}, {'color': 'blue', 'shape': 'square', 'pos': [243, 47]}]",yes<end_of_turn>,False,301
3719,orange,star,False,4,0.5,4,0,sha,"[{'color': 'yellow', 'shape': 'star', 'pos': [83, 227]}, {'color': 'orange', 'shape': 'triangle', 'pos': [131, 412]}, {'color': 'blue', 'shape': 'square', 'pos': [118, 59]}, {'color': 'blue', 'shape': 'triangle', 'pos': [92, 371]}]",no<end_of_turn>,True,301
3720,orange,star,True,4,0.75,4,0,col,"[{'color': 'orange', 'shape': 'star', 'pos': [310, 65]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [270, 78]}, {'color': 'purple', 'shape': 'star', 'pos': [252, 141]}, {'color': 'orange', 'shape': 'square', 'pos': [209, 414]}, {'color': 'yellow', 'shape': 'square', 'pos': [241, 319]}]",yes<end_of_turn>,True,301
3721,orange,star,True,4,0.75,4,0,sha,"[{'color': 'orange', 'shape': 'star', 'pos': [103, 200]}, {'color': 'blue', 'shape': 'star', 'pos': [102, 66]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [282, 16]}, {'color': 'red', 'shape': 'star', 'pos': [378, 270]}, {'color': 'blue', 'shape': 'circle', 'pos': [128, 366]}]",yes<end_of_turn>,True,301
3722,orange,star,False,4,0.75,4,0,col,"[{'color': 'orange', 'shape': 'triangle', 'pos': [226, 328]}, {'color': 'green', 'shape': 'star', 'pos': [367, 210]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [94, 150]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [269, 258]}]",no<end_of_turn>,True,301
3723,orange,star,False,4,0.75,4,0,sha,"[{'color': 'yellow', 'shape': 'star', 'pos': [264, 86]}, {'color': 'orange', 'shape': 'circle', 'pos': [125, 94]}, {'color': 'blue', 'shape': 'star', 'pos': [395, 328]}, {'color': 'blue', 'shape': 'heart', 'pos': [106, 415]}]",no<end_of_turn>,True,301
3724,orange,star,True,4,1.0,4,0,col,"[{'color': 'orange', 'shape': 'star', 'pos': [257, 258]}, {'color': 'orange', 'shape': 'circle', 'pos': [206, 201]}, {'color': 'blue', 'shape': 'star', 'pos': [259, 75]}, {'color': 'orange', 'shape': 'heart', 'pos': [431, 321]}, {'color': 'yellow', 'shape': 'star', 'pos': [368, 359]}]",yes<end_of_turn>,True,301
3725,orange,star,True,4,1.0,4,0,sha,"[{'color': 'orange', 'shape': 'star', 'pos': [235, 81]}, {'color': 'red', 'shape': 'star', 'pos': [105, 264]}, {'color': 'orange', 'shape': 'triangle', 'pos': [203, 194]}, {'color': 'green', 'shape': 'star', 'pos': [76, 109]}, {'color': 'orange', 'shape': 'square', 'pos': [29, 47]}]",yes<end_of_turn>,True,301
3726,orange,star,False,4,1.0,4,0,col,"[{'color': 'orange', 'shape': 'pentagon', 'pos': [76, 165]}, {'color': 'blue', 'shape': 'star', 'pos': [210, 87]}, {'color': 'orange', 'shape': 'triangle', 'pos': [173, 274]}, {'color': 'green', 'shape': 'star', 'pos': [360, 242]}]",no<end_of_turn>,True,301
3727,orange,star,False,4,1.0,4,0,sha,"[{'color': 'red', 'shape': 'star', 'pos': [84, 107]}, {'color': 'orange', 'shape': 'heart', 'pos': [68, 230]}, {'color': 'blue', 'shape': 'star', 'pos': [335, 83]}, {'color': 'orange', 'shape': 'square', 'pos': [360, 200]}]",yes<end_of_turn>,False,301
3728,orange,star,True,8,0.0,4,0,col,"[{'color': 'orange', 'shape': 'star', 'pos': [172, 226]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [27, 384]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [53, 210]}, {'color': 'red', 'shape': 'pentagon', 'pos': [354, 421]}, {'color': 'red', 'shape': 'pentagon', 'pos': [46, 23]}, {'color': 'purple', 'shape': 'triangle', 'pos': [376, 37]}, {'color': 'purple', 'shape': 'triangle', 'pos': [430, 206]}, {'color': 'red', 'shape': 'triangle', 'pos': [427, 136]}, {'color': 'red', 'shape': 'triangle', 'pos': [252, 81]}]",yes<end_of_turn>,True,301
3729,orange,star,True,8,0.0,4,0,sha,"[{'color': 'orange', 'shape': 'star', 'pos': [336, 82]}, {'color': 'red', 'shape': 'square', 'pos': [427, 201]}, {'color': 'red', 'shape': 'square', 'pos': [423, 29]}, {'color': 'yellow', 'shape': 'square', 'pos': [299, 107]}, {'color': 'yellow', 'shape': 'square', 'pos': [54, 383]}, {'color': 'red', 'shape': 'pentagon', 'pos': [114, 415]}, {'color': 'red', 'shape': 'pentagon', 'pos': [127, 131]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [348, 329]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [288, 310]}]",yes<end_of_turn>,True,301
3730,orange,star,False,8,0.0,4,0,col,"[{'color': 'blue', 'shape': 'heart', 'pos': [302, 229]}, {'color': 'blue', 'shape': 'heart', 'pos': [354, 313]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [167, 351]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [159, 152]}, {'color': 'yellow', 'shape': 'heart', 'pos': [318, 118]}, {'color': 'yellow', 'shape': 'heart', 'pos': [66, 372]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [82, 132]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [419, 44]}]",no<end_of_turn>,True,301
3731,orange,star,False,8,0.0,4,0,sha,"[{'color': 'blue', 'shape': 'pentagon', 'pos': [169, 264]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [240, 351]}, {'color': 'blue', 'shape': 'heart', 'pos': [104, 40]}, {'color': 'blue', 'shape': 'heart', 'pos': [162, 47]}, {'color': 'yellow', 'shape': 'heart', 'pos': [431, 374]}, {'color': 'yellow', 'shape': 'heart', 'pos': [316, 326]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [134, 285]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [238, 121]}]",yes<end_of_turn>,False,301
3732,orange,star,True,8,0.25,4,0,col,"[{'color': 'orange', 'shape': 'star', 'pos': [40, 144]}, {'color': 'orange', 'shape': 'square', 'pos': [337, 93]}, {'color': 'orange', 'shape': 'square', 'pos': [337, 300]}, {'color': 'blue', 'shape': 'circle', 'pos': [376, 33]}, {'color': 'blue', 'shape': 'circle', 'pos': [209, 55]}, {'color': 'green', 'shape': 'circle', 'pos': [83, 237]}, {'color': 'green', 'shape': 'circle', 'pos': [392, 93]}, {'color': 'green', 'shape': 'square', 'pos': [174, 392]}, {'color': 'green', 'shape': 'square', 'pos': [184, 123]}]",yes<end_of_turn>,True,301
3733,orange,star,True,8,0.25,4,0,sha,"[{'color': 'orange', 'shape': 'star', 'pos': [298, 24]}, {'color': 'yellow', 'shape': 'star', 'pos': [269, 390]}, {'color': 'yellow', 'shape': 'star', 'pos': [196, 262]}, {'color': 'red', 'shape': 'square', 'pos': [344, 213]}, {'color': 'red', 'shape': 'square', 'pos': [398, 351]}, {'color': 'red', 'shape': 'triangle', 'pos': [124, 421]}, {'color': 'red', 'shape': 'triangle', 'pos': [77, 426]}, {'color': 'yellow', 'shape': 'square', 'pos': [25, 305]}, {'color': 'yellow', 'shape': 'square', 'pos': [163, 63]}]",yes<end_of_turn>,True,301
3734,orange,star,False,8,0.25,4,0,col,"[{'color': 'orange', 'shape': 'circle', 'pos': [246, 82]}, {'color': 'orange', 'shape': 'circle', 'pos': [19, 282]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [306, 319]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [40, 83]}, {'color': 'yellow', 'shape': 'circle', 'pos': [306, 264]}, {'color': 'yellow', 'shape': 'circle', 'pos': [367, 22]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [417, 351]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [427, 221]}]",no<end_of_turn>,True,301
3735,orange,star,False,8,0.25,4,0,sha,"[{'color': 'purple', 'shape': 'star', 'pos': [382, 75]}, {'color': 'purple', 'shape': 'star', 'pos': [83, 249]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [255, 165]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [251, 383]}, {'color': 'purple', 'shape': 'heart', 'pos': [127, 82]}, {'color': 'purple', 'shape': 'heart', 'pos': [18, 152]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [111, 297]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [394, 175]}]",no<end_of_turn>,True,301
3736,orange,star,True,8,0.5,4,0,col,"[{'color': 'orange', 'shape': 'star', 'pos': [98, 39]}, {'color': 'orange', 'shape': 'heart', 'pos': [300, 240]}, {'color': 'orange', 'shape': 'heart', 'pos': [57, 145]}, {'color': 'blue', 'shape': 'star', 'pos': [26, 69]}, {'color': 'blue', 'shape': 'star', 'pos': [364, 195]}, {'color': 'green', 'shape': 'triangle', 'pos': [261, 297]}, {'color': 'green', 'shape': 'triangle', 'pos': [184, 113]}, {'color': 'green', 'shape': 'heart', 'pos': [173, 407]}, {'color': 'green', 'shape': 'heart', 'pos': [71, 309]}]",yes<end_of_turn>,True,301
3737,orange,star,True,8,0.5,4,0,sha,"[{'color': 'orange', 'shape': 'star', 'pos': [74, 216]}, {'color': 'yellow', 'shape': 'star', 'pos': [84, 161]}, {'color': 'yellow', 'shape': 'star', 'pos': [136, 103]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [71, 293]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [18, 379]}, {'color': 'blue', 'shape': 'triangle', 'pos': [204, 315]}, {'color': 'blue', 'shape': 'triangle', 'pos': [68, 422]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [347, 219]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [136, 373]}]",yes<end_of_turn>,True,301
3738,orange,star,False,8,0.5,4,0,col,"[{'color': 'orange', 'shape': 'square', 'pos': [264, 353]}, {'color': 'orange', 'shape': 'square', 'pos': [67, 324]}, {'color': 'red', 'shape': 'star', 'pos': [424, 155]}, {'color': 'red', 'shape': 'star', 'pos': [63, 368]}, {'color': 'purple', 'shape': 'triangle', 'pos': [206, 344]}, {'color': 'purple', 'shape': 'triangle', 'pos': [325, 231]}, {'color': 'red', 'shape': 'square', 'pos': [293, 136]}, {'color': 'red', 'shape': 'square', 'pos': [390, 411]}]",yes<end_of_turn>,False,301
3739,orange,star,False,8,0.5,4,0,sha,"[{'color': 'blue', 'shape': 'star', 'pos': [37, 151]}, {'color': 'blue', 'shape': 'star', 'pos': [105, 224]}, {'color': 'orange', 'shape': 'heart', 'pos': [185, 60]}, {'color': 'orange', 'shape': 'heart', 'pos': [402, 121]}, {'color': 'yellow', 'shape': 'circle', 'pos': [204, 268]}, {'color': 'yellow', 'shape': 'circle', 'pos': [166, 179]}, {'color': 'blue', 'shape': 'heart', 'pos': [146, 53]}, {'color': 'blue', 'shape': 'heart', 'pos': [240, 388]}]",no<end_of_turn>,True,301
3740,orange,star,True,8,0.75,4,0,col,"[{'color': 'orange', 'shape': 'star', 'pos': [132, 43]}, {'color': 'orange', 'shape': 'square', 'pos': [94, 419]}, {'color': 'orange', 'shape': 'square', 'pos': [342, 350]}, {'color': 'green', 'shape': 'star', 'pos': [408, 137]}, {'color': 'green', 'shape': 'star', 'pos': [160, 204]}, {'color': 'orange', 'shape': 'triangle', 'pos': [364, 133]}, {'color': 'orange', 'shape': 'triangle', 'pos': [163, 100]}, {'color': 'purple', 'shape': 'triangle', 'pos': [326, 236]}, {'color': 'purple', 'shape': 'triangle', 'pos': [208, 111]}]",yes<end_of_turn>,True,301
3741,orange,star,True,8,0.75,4,0,sha,"[{'color': 'orange', 'shape': 'star', 'pos': [162, 44]}, {'color': 'green', 'shape': 'star', 'pos': [248, 17]}, {'color': 'green', 'shape': 'star', 'pos': [400, 405]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [21, 204]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [16, 302]}, {'color': 'yellow', 'shape': 'star', 'pos': [171, 430]}, {'color': 'yellow', 'shape': 'star', 'pos': [276, 287]}, {'color': 'green', 'shape': 'triangle', 'pos': [64, 211]}, {'color': 'green', 'shape': 'triangle', 'pos': [36, 67]}]",yes<end_of_turn>,True,301
3742,orange,star,False,8,0.75,4,0,col,"[{'color': 'orange', 'shape': 'square', 'pos': [111, 406]}, {'color': 'orange', 'shape': 'square', 'pos': [270, 113]}, {'color': 'yellow', 'shape': 'star', 'pos': [412, 364]}, {'color': 'yellow', 'shape': 'star', 'pos': [387, 202]}, {'color': 'orange', 'shape': 'heart', 'pos': [25, 16]}, {'color': 'orange', 'shape': 'heart', 'pos': [381, 64]}, {'color': 'blue', 'shape': 'square', 'pos': [350, 381]}, {'color': 'blue', 'shape': 'square', 'pos': [178, 192]}]",no<end_of_turn>,True,301
3743,orange,star,False,8,0.75,4,0,sha,"[{'color': 'yellow', 'shape': 'star', 'pos': [52, 235]}, {'color': 'yellow', 'shape': 'star', 'pos': [247, 290]}, {'color': 'orange', 'shape': 'heart', 'pos': [121, 167]}, {'color': 'orange', 'shape': 'heart', 'pos': [399, 170]}, {'color': 'blue', 'shape': 'star', 'pos': [337, 54]}, {'color': 'blue', 'shape': 'star', 'pos': [262, 235]}, {'color': 'blue', 'shape': 'triangle', 'pos': [177, 399]}, {'color': 'blue', 'shape': 'triangle', 'pos': [207, 191]}]",no<end_of_turn>,True,301
3744,orange,star,True,8,1.0,4,0,col,"[{'color': 'orange', 'shape': 'star', 'pos': [112, 61]}, {'color': 'orange', 'shape': 'square', 'pos': [103, 343]}, {'color': 'orange', 'shape': 'square', 'pos': [419, 139]}, {'color': 'green', 'shape': 'star', 'pos': [41, 29]}, {'color': 'green', 'shape': 'star', 'pos': [266, 416]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [125, 171]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [135, 246]}, {'color': 'purple', 'shape': 'star', 'pos': [51, 300]}, {'color': 'purple', 'shape': 'star', 'pos': [57, 397]}]",yes<end_of_turn>,True,301
3745,orange,star,True,8,1.0,4,0,sha,"[{'color': 'orange', 'shape': 'star', 'pos': [30, 385]}, {'color': 'red', 'shape': 'star', 'pos': [378, 224]}, {'color': 'red', 'shape': 'star', 'pos': [52, 314]}, {'color': 'orange', 'shape': 'triangle', 'pos': [248, 278]}, {'color': 'orange', 'shape': 'triangle', 'pos': [108, 25]}, {'color': 'blue', 'shape': 'star', 'pos': [29, 63]}, {'color': 'blue', 'shape': 'star', 'pos': [144, 48]}, {'color': 'orange', 'shape': 'heart', 'pos': [364, 363]}, {'color': 'orange', 'shape': 'heart', 'pos': [77, 86]}]",yes<end_of_turn>,True,301
3746,orange,star,False,8,1.0,4,0,col,"[{'color': 'orange', 'shape': 'pentagon', 'pos': [100, 351]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [412, 162]}, {'color': 'yellow', 'shape': 'star', 'pos': [240, 214]}, {'color': 'yellow', 'shape': 'star', 'pos': [431, 88]}, {'color': 'orange', 'shape': 'heart', 'pos': [377, 175]}, {'color': 'orange', 'shape': 'heart', 'pos': [123, 118]}, {'color': 'green', 'shape': 'star', 'pos': [220, 302]}, {'color': 'green', 'shape': 'star', 'pos': [302, 408]}]",yes<end_of_turn>,False,301
3747,orange,star,False,8,1.0,4,0,sha,"[{'color': 'red', 'shape': 'star', 'pos': [110, 333]}, {'color': 'red', 'shape': 'star', 'pos': [117, 261]}, {'color': 'orange', 'shape': 'square', 'pos': [176, 307]}, {'color': 'orange', 'shape': 'square', 'pos': [430, 406]}, {'color': 'yellow', 'shape': 'star', 'pos': [327, 368]}, {'color': 'yellow', 'shape': 'star', 'pos': [118, 100]}, {'color': 'orange', 'shape': 'heart', 'pos': [31, 408]}, {'color': 'orange', 'shape': 'heart', 'pos': [236, 200]}]",yes<end_of_turn>,False,301
3748,orange,star,True,16,0.0,4,0,col,"[{'color': 'orange', 'shape': 'star', 'pos': [121, 431]}, {'color': 'red', 'shape': 'triangle', 'pos': [394, 213]}, {'color': 'red', 'shape': 'triangle', 'pos': [138, 272]}, {'color': 'red', 'shape': 'triangle', 'pos': [168, 318]}, {'color': 'red', 'shape': 'triangle', 'pos': [161, 367]}, {'color': 'red', 'shape': 'square', 'pos': [181, 133]}, {'color': 'red', 'shape': 'square', 'pos': [244, 208]}, {'color': 'red', 'shape': 'square', 'pos': [334, 315]}, {'color': 'red', 'shape': 'square', 'pos': [230, 327]}, {'color': 'yellow', 'shape': 'square', 'pos': [401, 321]}, {'color': 'yellow', 'shape': 'square', 'pos': [346, 367]}, {'color': 'yellow', 'shape': 'square', 'pos': [350, 100]}, {'color': 'yellow', 'shape': 'square', 'pos': [140, 21]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [334, 256]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [45, 425]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [419, 142]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [379, 146]}]",yes<end_of_turn>,True,301
3749,orange,star,True,16,0.0,4,0,sha,"[{'color': 'orange', 'shape': 'star', 'pos': [166, 279]}, {'color': 'purple', 'shape': 'square', 'pos': [65, 251]}, {'color': 'purple', 'shape': 'square', 'pos': [175, 362]}, {'color': 'purple', 'shape': 'square', 'pos': [259, 22]}, {'color': 'purple', 'shape': 'square', 'pos': [286, 156]}, {'color': 'purple', 'shape': 'heart', 'pos': [194, 146]}, {'color': 'purple', 'shape': 'heart', 'pos': [326, 252]}, {'color': 'purple', 'shape': 'heart', 'pos': [145, 57]}, {'color': 'purple', 'shape': 'heart', 'pos': [321, 33]}, {'color': 'yellow', 'shape': 'heart', 'pos': [157, 169]}, {'color': 'yellow', 'shape': 'heart', 'pos': [76, 405]}, {'color': 'yellow', 'shape': 'heart', 'pos': [140, 220]}, {'color': 'yellow', 'shape': 'heart', 'pos': [290, 216]}, {'color': 'yellow', 'shape': 'square', 'pos': [113, 36]}, {'color': 'yellow', 'shape': 'square', 'pos': [226, 158]}, {'color': 'yellow', 'shape': 'square', 'pos': [408, 99]}, {'color': 'yellow', 'shape': 'square', 'pos': [215, 337]}]",yes<end_of_turn>,True,301
3750,orange,star,False,16,0.0,4,0,col,"[{'color': 'blue', 'shape': 'triangle', 'pos': [102, 203]}, {'color': 'blue', 'shape': 'triangle', 'pos': [341, 306]}, {'color': 'blue', 'shape': 'triangle', 'pos': [23, 165]}, {'color': 'blue', 'shape': 'triangle', 'pos': [28, 275]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [285, 148]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [180, 424]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [148, 370]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [99, 366]}, {'color': 'blue', 'shape': 'heart', 'pos': [337, 230]}, {'color': 'blue', 'shape': 'heart', 'pos': [165, 306]}, {'color': 'blue', 'shape': 'heart', 'pos': [105, 22]}, {'color': 'blue', 'shape': 'heart', 'pos': [171, 164]}, {'color': 'yellow', 'shape': 'heart', 'pos': [259, 235]}, {'color': 'yellow', 'shape': 'heart', 'pos': [125, 141]}, {'color': 'yellow', 'shape': 'heart', 'pos': [119, 108]}, {'color': 'yellow', 'shape': 'heart', 'pos': [55, 129]}]",no<end_of_turn>,True,301
3751,orange,star,False,16,0.0,4,0,sha,"[{'color': 'yellow', 'shape': 'heart', 'pos': [23, 182]}, {'color': 'yellow', 'shape': 'heart', 'pos': [133, 173]}, {'color': 'yellow', 'shape': 'heart', 'pos': [402, 202]}, {'color': 'yellow', 'shape': 'heart', 'pos': [108, 108]}, {'color': 'red', 'shape': 'triangle', 'pos': [388, 348]}, {'color': 'red', 'shape': 'triangle', 'pos': [352, 288]}, {'color': 'red', 'shape': 'triangle', 'pos': [353, 421]}, {'color': 'red', 'shape': 'triangle', 'pos': [245, 62]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [220, 148]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [422, 25]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [29, 294]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [126, 416]}, {'color': 'red', 'shape': 'heart', 'pos': [106, 347]}, {'color': 'red', 'shape': 'heart', 'pos': [401, 73]}, {'color': 'red', 'shape': 'heart', 'pos': [174, 44]}, {'color': 'red', 'shape': 'heart', 'pos': [336, 44]}]",no<end_of_turn>,True,301
3752,orange,star,True,16,0.25,4,0,col,"[{'color': 'orange', 'shape': 'star', 'pos': [398, 311]}, {'color': 'orange', 'shape': 'triangle', 'pos': [316, 427]}, {'color': 'orange', 'shape': 'triangle', 'pos': [89, 160]}, {'color': 'orange', 'shape': 'triangle', 'pos': [312, 239]}, {'color': 'orange', 'shape': 'triangle', 'pos': [86, 385]}, {'color': 'red', 'shape': 'square', 'pos': [192, 425]}, {'color': 'red', 'shape': 'square', 'pos': [392, 413]}, {'color': 'red', 'shape': 'square', 'pos': [279, 107]}, {'color': 'red', 'shape': 'square', 'pos': [155, 139]}, {'color': 'purple', 'shape': 'triangle', 'pos': [297, 318]}, {'color': 'purple', 'shape': 'triangle', 'pos': [56, 43]}, {'color': 'purple', 'shape': 'triangle', 'pos': [329, 126]}, {'color': 'purple', 'shape': 'triangle', 'pos': [95, 206]}, {'color': 'red', 'shape': 'triangle', 'pos': [117, 426]}, {'color': 'red', 'shape': 'triangle', 'pos': [210, 307]}, {'color': 'red', 'shape': 'triangle', 'pos': [243, 238]}, {'color': 'red', 'shape': 'triangle', 'pos': [341, 310]}]",yes<end_of_turn>,True,301
