ID,target_color,target_shape,has_target,N_distractors,P_interfere,N_unique_distractors,number,pref,distractors,str_out,isright,input_tokens
2610,yellow,triangle,False,32,0.5,4,0,col,"[{'color': 'yellow', 'shape': 'heart', 'pos': [231, 422]}, {'color': 'yellow', 'shape': 'heart', 'pos': [320, 111]}, {'color': 'yellow', 'shape': 'heart', 'pos': [334, 412]}, {'color': 'yellow', 'shape': 'heart', 'pos': [122, 252]}, {'color': 'yellow', 'shape': 'heart', 'pos': [105, 171]}, {'color': 'yellow', 'shape': 'heart', 'pos': [161, 97]}, {'color': 'yellow', 'shape': 'heart', 'pos': [51, 256]}, {'color': 'yellow', 'shape': 'heart', 'pos': [205, 135]}, {'color': 'purple', 'shape': 'triangle', 'pos': [16, 163]}, {'color': 'purple', 'shape': 'triangle', 'pos': [167, 418]}, {'color': 'purple', 'shape': 'triangle', 'pos': [282, 242]}, {'color': 'purple', 'shape': 'triangle', 'pos': [169, 183]}, {'color': 'purple', 'shape': 'triangle', 'pos': [421, 116]}, {'color': 'purple', 'shape': 'triangle', 'pos': [40, 376]}, {'color': 'purple', 'shape': 'triangle', 'pos': [174, 27]}, {'color': 'purple', 'shape': 'triangle', 'pos': [294, 74]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [229, 97]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [260, 344]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [130, 372]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [281, 122]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [363, 196]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [49, 180]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [75, 40]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [237, 24]}, {'color': 'purple', 'shape': 'heart', 'pos': [299, 351]}, {'color': 'purple', 'shape': 'heart', 'pos': [347, 28]}, {'color': 'purple', 'shape': 'heart', 'pos': [99, 331]}, {'color': 'purple', 'shape': 'heart', 'pos': [411, 149]}, {'color': 'purple', 'shape': 'heart', 'pos': [363, 296]}, {'color': 'purple', 'shape': 'heart', 'pos': [127, 90]}, {'color': 'purple', 'shape': 'heart', 'pos': [210, 203]}, {'color': 'purple', 'shape': 'heart', 'pos': [222, 261]}]",no<end_of_turn>,True,301
2611,yellow,triangle,False,32,0.5,4,0,sha,"[{'color': 'blue', 'shape': 'triangle', 'pos': [368, 353]}, {'color': 'blue', 'shape': 'triangle', 'pos': [338, 251]}, {'color': 'blue', 'shape': 'triangle', 'pos': [96, 206]}, {'color': 'blue', 'shape': 'triangle', 'pos': [241, 60]}, {'color': 'blue', 'shape': 'triangle', 'pos': [287, 210]}, {'color': 'blue', 'shape': 'triangle', 'pos': [218, 147]}, {'color': 'blue', 'shape': 'triangle', 'pos': [341, 76]}, {'color': 'blue', 'shape': 'triangle', 'pos': [213, 214]}, {'color': 'yellow', 'shape': 'square', 'pos': [138, 429]}, {'color': 'yellow', 'shape': 'square', 'pos': [212, 397]}, {'color': 'yellow', 'shape': 'square', 'pos': [417, 340]}, {'color': 'yellow', 'shape': 'square', 'pos': [418, 70]}, {'color': 'yellow', 'shape': 'square', 'pos': [29, 128]}, {'color': 'yellow', 'shape': 'square', 'pos': [429, 304]}, {'color': 'yellow', 'shape': 'square', 'pos': [73, 293]}, {'color': 'yellow', 'shape': 'square', 'pos': [389, 282]}, {'color': 'red', 'shape': 'circle', 'pos': [414, 23]}, {'color': 'red', 'shape': 'circle', 'pos': [183, 291]}, {'color': 'red', 'shape': 'circle', 'pos': [95, 158]}, {'color': 'red', 'shape': 'circle', 'pos': [239, 297]}, {'color': 'red', 'shape': 'circle', 'pos': [421, 219]}, {'color': 'red', 'shape': 'circle', 'pos': [96, 19]}, {'color': 'red', 'shape': 'circle', 'pos': [151, 350]}, {'color': 'red', 'shape': 'circle', 'pos': [100, 420]}, {'color': 'blue', 'shape': 'square', 'pos': [396, 180]}, {'color': 'blue', 'shape': 'square', 'pos': [343, 162]}, {'color': 'blue', 'shape': 'square', 'pos': [105, 255]}, {'color': 'blue', 'shape': 'square', 'pos': [19, 424]}, {'color': 'blue', 'shape': 'square', 'pos': [235, 264]}, {'color': 'blue', 'shape': 'square', 'pos': [274, 70]}, {'color': 'blue', 'shape': 'square', 'pos': [343, 40]}, {'color': 'blue', 'shape': 'square', 'pos': [204, 334]}]",no<end_of_turn>,True,301
2612,yellow,triangle,True,32,0.75,4,0,col,"[{'color': 'yellow', 'shape': 'triangle', 'pos': [257, 194]}, {'color': 'yellow', 'shape': 'square', 'pos': [210, 326]}, {'color': 'yellow', 'shape': 'square', 'pos': [44, 173]}, {'color': 'yellow', 'shape': 'square', 'pos': [321, 184]}, {'color': 'yellow', 'shape': 'square', 'pos': [95, 66]}, {'color': 'yellow', 'shape': 'square', 'pos': [354, 130]}, {'color': 'yellow', 'shape': 'square', 'pos': [431, 332]}, {'color': 'yellow', 'shape': 'square', 'pos': [343, 22]}, {'color': 'yellow', 'shape': 'square', 'pos': [383, 309]}, {'color': 'red', 'shape': 'triangle', 'pos': [357, 244]}, {'color': 'red', 'shape': 'triangle', 'pos': [251, 309]}, {'color': 'red', 'shape': 'triangle', 'pos': [210, 212]}, {'color': 'red', 'shape': 'triangle', 'pos': [428, 431]}, {'color': 'red', 'shape': 'triangle', 'pos': [418, 387]}, {'color': 'red', 'shape': 'triangle', 'pos': [326, 301]}, {'color': 'red', 'shape': 'triangle', 'pos': [16, 72]}, {'color': 'red', 'shape': 'triangle', 'pos': [329, 371]}, {'color': 'yellow', 'shape': 'heart', 'pos': [225, 271]}, {'color': 'yellow', 'shape': 'heart', 'pos': [263, 27]}, {'color': 'yellow', 'shape': 'heart', 'pos': [218, 154]}, {'color': 'yellow', 'shape': 'heart', 'pos': [284, 266]}, {'color': 'yellow', 'shape': 'heart', 'pos': [47, 273]}, {'color': 'yellow', 'shape': 'heart', 'pos': [165, 275]}, {'color': 'yellow', 'shape': 'heart', 'pos': [167, 46]}, {'color': 'yellow', 'shape': 'heart', 'pos': [98, 382]}, {'color': 'green', 'shape': 'square', 'pos': [222, 404]}, {'color': 'green', 'shape': 'square', 'pos': [192, 78]}, {'color': 'green', 'shape': 'square', 'pos': [254, 363]}, {'color': 'green', 'shape': 'square', 'pos': [112, 320]}, {'color': 'green', 'shape': 'square', 'pos': [99, 272]}, {'color': 'green', 'shape': 'square', 'pos': [29, 234]}, {'color': 'green', 'shape': 'square', 'pos': [63, 79]}, {'color': 'green', 'shape': 'square', 'pos': [195, 121]}]",no<end_of_turn>,False,301
2613,yellow,triangle,True,32,0.75,4,0,sha,"[{'color': 'yellow', 'shape': 'triangle', 'pos': [201, 428]}, {'color': 'green', 'shape': 'triangle', 'pos': [157, 225]}, {'color': 'green', 'shape': 'triangle', 'pos': [116, 191]}, {'color': 'green', 'shape': 'triangle', 'pos': [246, 25]}, {'color': 'green', 'shape': 'triangle', 'pos': [172, 137]}, {'color': 'green', 'shape': 'triangle', 'pos': [31, 414]}, {'color': 'green', 'shape': 'triangle', 'pos': [108, 137]}, {'color': 'green', 'shape': 'triangle', 'pos': [324, 136]}, {'color': 'green', 'shape': 'triangle', 'pos': [299, 356]}, {'color': 'yellow', 'shape': 'heart', 'pos': [52, 319]}, {'color': 'yellow', 'shape': 'heart', 'pos': [231, 159]}, {'color': 'yellow', 'shape': 'heart', 'pos': [380, 145]}, {'color': 'yellow', 'shape': 'heart', 'pos': [145, 328]}, {'color': 'yellow', 'shape': 'heart', 'pos': [293, 303]}, {'color': 'yellow', 'shape': 'heart', 'pos': [329, 414]}, {'color': 'yellow', 'shape': 'heart', 'pos': [324, 41]}, {'color': 'yellow', 'shape': 'heart', 'pos': [63, 409]}, {'color': 'blue', 'shape': 'triangle', 'pos': [181, 22]}, {'color': 'blue', 'shape': 'triangle', 'pos': [127, 88]}, {'color': 'blue', 'shape': 'triangle', 'pos': [21, 159]}, {'color': 'blue', 'shape': 'triangle', 'pos': [249, 237]}, {'color': 'blue', 'shape': 'triangle', 'pos': [117, 47]}, {'color': 'blue', 'shape': 'triangle', 'pos': [413, 76]}, {'color': 'blue', 'shape': 'triangle', 'pos': [369, 408]}, {'color': 'blue', 'shape': 'triangle', 'pos': [123, 376]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [386, 361]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [346, 374]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [204, 327]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [110, 305]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [291, 184]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [186, 373]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [191, 293]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [81, 229]}]",yes<end_of_turn>,True,301
2614,yellow,triangle,False,32,0.75,4,0,col,"[{'color': 'yellow', 'shape': 'pentagon', 'pos': [27, 235]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [257, 401]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [247, 302]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [406, 218]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [227, 348]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [64, 130]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [260, 145]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [280, 296]}, {'color': 'green', 'shape': 'triangle', 'pos': [329, 320]}, {'color': 'green', 'shape': 'triangle', 'pos': [166, 323]}, {'color': 'green', 'shape': 'triangle', 'pos': [201, 45]}, {'color': 'green', 'shape': 'triangle', 'pos': [210, 151]}, {'color': 'green', 'shape': 'triangle', 'pos': [266, 28]}, {'color': 'green', 'shape': 'triangle', 'pos': [60, 93]}, {'color': 'green', 'shape': 'triangle', 'pos': [166, 420]}, {'color': 'green', 'shape': 'triangle', 'pos': [134, 237]}, {'color': 'yellow', 'shape': 'square', 'pos': [146, 361]}, {'color': 'yellow', 'shape': 'square', 'pos': [98, 368]}, {'color': 'yellow', 'shape': 'square', 'pos': [124, 57]}, {'color': 'yellow', 'shape': 'square', 'pos': [286, 345]}, {'color': 'yellow', 'shape': 'square', 'pos': [375, 93]}, {'color': 'yellow', 'shape': 'square', 'pos': [320, 113]}, {'color': 'yellow', 'shape': 'square', 'pos': [350, 266]}, {'color': 'yellow', 'shape': 'square', 'pos': [98, 197]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [68, 30]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [354, 211]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [384, 306]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [385, 350]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [62, 198]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [229, 82]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [100, 258]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [151, 194]}]",no<end_of_turn>,True,301
2615,yellow,triangle,False,32,0.75,4,0,sha,"[{'color': 'orange', 'shape': 'triangle', 'pos': [341, 313]}, {'color': 'orange', 'shape': 'triangle', 'pos': [335, 193]}, {'color': 'orange', 'shape': 'triangle', 'pos': [51, 263]}, {'color': 'orange', 'shape': 'triangle', 'pos': [405, 236]}, {'color': 'orange', 'shape': 'triangle', 'pos': [28, 426]}, {'color': 'orange', 'shape': 'triangle', 'pos': [265, 162]}, {'color': 'orange', 'shape': 'triangle', 'pos': [246, 212]}, {'color': 'orange', 'shape': 'triangle', 'pos': [397, 411]}, {'color': 'yellow', 'shape': 'star', 'pos': [43, 142]}, {'color': 'yellow', 'shape': 'star', 'pos': [113, 151]}, {'color': 'yellow', 'shape': 'star', 'pos': [341, 101]}, {'color': 'yellow', 'shape': 'star', 'pos': [376, 272]}, {'color': 'yellow', 'shape': 'star', 'pos': [188, 112]}, {'color': 'yellow', 'shape': 'star', 'pos': [151, 313]}, {'color': 'yellow', 'shape': 'star', 'pos': [111, 406]}, {'color': 'yellow', 'shape': 'star', 'pos': [120, 356]}, {'color': 'blue', 'shape': 'triangle', 'pos': [250, 397]}, {'color': 'blue', 'shape': 'triangle', 'pos': [405, 103]}, {'color': 'blue', 'shape': 'triangle', 'pos': [237, 62]}, {'color': 'blue', 'shape': 'triangle', 'pos': [426, 30]}, {'color': 'blue', 'shape': 'triangle', 'pos': [417, 340]}, {'color': 'blue', 'shape': 'triangle', 'pos': [127, 269]}, {'color': 'blue', 'shape': 'triangle', 'pos': [210, 340]}, {'color': 'blue', 'shape': 'triangle', 'pos': [180, 61]}, {'color': 'orange', 'shape': 'heart', 'pos': [270, 16]}, {'color': 'orange', 'shape': 'heart', 'pos': [210, 382]}, {'color': 'orange', 'shape': 'heart', 'pos': [84, 337]}, {'color': 'orange', 'shape': 'heart', 'pos': [200, 239]}, {'color': 'orange', 'shape': 'heart', 'pos': [293, 99]}, {'color': 'orange', 'shape': 'heart', 'pos': [302, 164]}, {'color': 'orange', 'shape': 'heart', 'pos': [262, 354]}, {'color': 'orange', 'shape': 'heart', 'pos': [332, 428]}]",no<end_of_turn>,True,301
2616,yellow,triangle,True,32,1.0,4,0,col,"[{'color': 'yellow', 'shape': 'triangle', 'pos': [67, 415]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [50, 18]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [326, 200]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [282, 178]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [104, 406]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [376, 228]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [102, 226]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [366, 91]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [141, 27]}, {'color': 'orange', 'shape': 'triangle', 'pos': [423, 214]}, {'color': 'orange', 'shape': 'triangle', 'pos': [264, 104]}, {'color': 'orange', 'shape': 'triangle', 'pos': [403, 138]}, {'color': 'orange', 'shape': 'triangle', 'pos': [212, 275]}, {'color': 'orange', 'shape': 'triangle', 'pos': [51, 153]}, {'color': 'orange', 'shape': 'triangle', 'pos': [44, 380]}, {'color': 'orange', 'shape': 'triangle', 'pos': [343, 24]}, {'color': 'orange', 'shape': 'triangle', 'pos': [325, 76]}, {'color': 'yellow', 'shape': 'circle', 'pos': [134, 368]}, {'color': 'yellow', 'shape': 'circle', 'pos': [423, 356]}, {'color': 'yellow', 'shape': 'circle', 'pos': [62, 292]}, {'color': 'yellow', 'shape': 'circle', 'pos': [247, 259]}, {'color': 'yellow', 'shape': 'circle', 'pos': [217, 167]}, {'color': 'yellow', 'shape': 'circle', 'pos': [328, 235]}, {'color': 'yellow', 'shape': 'circle', 'pos': [166, 199]}, {'color': 'yellow', 'shape': 'circle', 'pos': [326, 135]}, {'color': 'red', 'shape': 'triangle', 'pos': [65, 214]}, {'color': 'red', 'shape': 'triangle', 'pos': [214, 25]}, {'color': 'red', 'shape': 'triangle', 'pos': [239, 430]}, {'color': 'red', 'shape': 'triangle', 'pos': [80, 88]}, {'color': 'red', 'shape': 'triangle', 'pos': [391, 362]}, {'color': 'red', 'shape': 'triangle', 'pos': [287, 67]}, {'color': 'red', 'shape': 'triangle', 'pos': [101, 156]}, {'color': 'red', 'shape': 'triangle', 'pos': [421, 396]}]",yes<end_of_turn>,True,301
2617,yellow,triangle,True,32,1.0,4,0,sha,"[{'color': 'yellow', 'shape': 'triangle', 'pos': [218, 310]}, {'color': 'purple', 'shape': 'triangle', 'pos': [319, 380]}, {'color': 'purple', 'shape': 'triangle', 'pos': [101, 231]}, {'color': 'purple', 'shape': 'triangle', 'pos': [243, 257]}, {'color': 'purple', 'shape': 'triangle', 'pos': [343, 431]}, {'color': 'purple', 'shape': 'triangle', 'pos': [52, 125]}, {'color': 'purple', 'shape': 'triangle', 'pos': [96, 197]}, {'color': 'purple', 'shape': 'triangle', 'pos': [427, 271]}, {'color': 'purple', 'shape': 'triangle', 'pos': [98, 73]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [413, 347]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [198, 410]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [426, 125]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [197, 102]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [408, 51]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [82, 304]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [340, 324]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [254, 118]}, {'color': 'red', 'shape': 'triangle', 'pos': [261, 174]}, {'color': 'red', 'shape': 'triangle', 'pos': [189, 351]}, {'color': 'red', 'shape': 'triangle', 'pos': [193, 176]}, {'color': 'red', 'shape': 'triangle', 'pos': [157, 101]}, {'color': 'red', 'shape': 'triangle', 'pos': [332, 90]}, {'color': 'red', 'shape': 'triangle', 'pos': [160, 146]}, {'color': 'red', 'shape': 'triangle', 'pos': [304, 230]}, {'color': 'red', 'shape': 'triangle', 'pos': [342, 35]}, {'color': 'yellow', 'shape': 'heart', 'pos': [268, 387]}, {'color': 'yellow', 'shape': 'heart', 'pos': [309, 134]}, {'color': 'yellow', 'shape': 'heart', 'pos': [44, 410]}, {'color': 'yellow', 'shape': 'heart', 'pos': [148, 236]}, {'color': 'yellow', 'shape': 'heart', 'pos': [286, 355]}, {'color': 'yellow', 'shape': 'heart', 'pos': [235, 56]}, {'color': 'yellow', 'shape': 'heart', 'pos': [24, 17]}, {'color': 'yellow', 'shape': 'heart', 'pos': [111, 408]}]",no<end_of_turn>,False,301
2618,yellow,triangle,False,32,1.0,4,0,col,"[{'color': 'yellow', 'shape': 'heart', 'pos': [398, 223]}, {'color': 'yellow', 'shape': 'heart', 'pos': [29, 294]}, {'color': 'yellow', 'shape': 'heart', 'pos': [125, 250]}, {'color': 'yellow', 'shape': 'heart', 'pos': [235, 413]}, {'color': 'yellow', 'shape': 'heart', 'pos': [112, 103]}, {'color': 'yellow', 'shape': 'heart', 'pos': [228, 231]}, {'color': 'yellow', 'shape': 'heart', 'pos': [306, 224]}, {'color': 'yellow', 'shape': 'heart', 'pos': [207, 159]}, {'color': 'red', 'shape': 'triangle', 'pos': [417, 405]}, {'color': 'red', 'shape': 'triangle', 'pos': [157, 153]}, {'color': 'red', 'shape': 'triangle', 'pos': [32, 77]}, {'color': 'red', 'shape': 'triangle', 'pos': [67, 130]}, {'color': 'red', 'shape': 'triangle', 'pos': [91, 347]}, {'color': 'red', 'shape': 'triangle', 'pos': [289, 76]}, {'color': 'red', 'shape': 'triangle', 'pos': [196, 419]}, {'color': 'red', 'shape': 'triangle', 'pos': [400, 56]}, {'color': 'yellow', 'shape': 'circle', 'pos': [324, 328]}, {'color': 'yellow', 'shape': 'circle', 'pos': [98, 309]}, {'color': 'yellow', 'shape': 'circle', 'pos': [210, 22]}, {'color': 'yellow', 'shape': 'circle', 'pos': [379, 326]}, {'color': 'yellow', 'shape': 'circle', 'pos': [250, 339]}, {'color': 'yellow', 'shape': 'circle', 'pos': [421, 268]}, {'color': 'yellow', 'shape': 'circle', 'pos': [37, 349]}, {'color': 'yellow', 'shape': 'circle', 'pos': [72, 27]}, {'color': 'blue', 'shape': 'triangle', 'pos': [158, 332]}, {'color': 'blue', 'shape': 'triangle', 'pos': [294, 364]}, {'color': 'blue', 'shape': 'triangle', 'pos': [275, 272]}, {'color': 'blue', 'shape': 'triangle', 'pos': [270, 142]}, {'color': 'blue', 'shape': 'triangle', 'pos': [335, 289]}, {'color': 'blue', 'shape': 'triangle', 'pos': [364, 163]}, {'color': 'blue', 'shape': 'triangle', 'pos': [131, 59]}, {'color': 'blue', 'shape': 'triangle', 'pos': [199, 312]}]",no<end_of_turn>,True,301
2619,yellow,triangle,False,32,1.0,4,0,sha,"[{'color': 'red', 'shape': 'triangle', 'pos': [390, 368]}, {'color': 'red', 'shape': 'triangle', 'pos': [404, 110]}, {'color': 'red', 'shape': 'triangle', 'pos': [240, 182]}, {'color': 'red', 'shape': 'triangle', 'pos': [310, 260]}, {'color': 'red', 'shape': 'triangle', 'pos': [31, 93]}, {'color': 'red', 'shape': 'triangle', 'pos': [116, 191]}, {'color': 'red', 'shape': 'triangle', 'pos': [123, 152]}, {'color': 'red', 'shape': 'triangle', 'pos': [164, 77]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [132, 324]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [301, 422]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [306, 378]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [431, 281]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [384, 159]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [127, 429]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [89, 324]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [110, 274]}, {'color': 'green', 'shape': 'triangle', 'pos': [343, 242]}, {'color': 'green', 'shape': 'triangle', 'pos': [257, 78]}, {'color': 'green', 'shape': 'triangle', 'pos': [21, 196]}, {'color': 'green', 'shape': 'triangle', 'pos': [31, 336]}, {'color': 'green', 'shape': 'triangle', 'pos': [310, 155]}, {'color': 'green', 'shape': 'triangle', 'pos': [52, 265]}, {'color': 'green', 'shape': 'triangle', 'pos': [210, 259]}, {'color': 'green', 'shape': 'triangle', 'pos': [291, 64]}, {'color': 'yellow', 'shape': 'circle', 'pos': [320, 330]}, {'color': 'yellow', 'shape': 'circle', 'pos': [85, 107]}, {'color': 'yellow', 'shape': 'circle', 'pos': [240, 370]}, {'color': 'yellow', 'shape': 'circle', 'pos': [303, 195]}, {'color': 'yellow', 'shape': 'circle', 'pos': [86, 392]}, {'color': 'yellow', 'shape': 'circle', 'pos': [196, 408]}, {'color': 'yellow', 'shape': 'circle', 'pos': [187, 165]}, {'color': 'yellow', 'shape': 'circle', 'pos': [152, 218]}]",no<end_of_turn>,True,301
2620,yellow,triangle,True,40,0.0,4,0,col,"[{'color': 'yellow', 'shape': 'triangle', 'pos': [256, 211]}, {'color': 'purple', 'shape': 'star', 'pos': [420, 90]}, {'color': 'purple', 'shape': 'star', 'pos': [324, 112]}, {'color': 'purple', 'shape': 'star', 'pos': [22, 164]}, {'color': 'purple', 'shape': 'star', 'pos': [240, 140]}, {'color': 'purple', 'shape': 'star', 'pos': [140, 356]}, {'color': 'purple', 'shape': 'star', 'pos': [233, 344]}, {'color': 'purple', 'shape': 'star', 'pos': [181, 390]}, {'color': 'purple', 'shape': 'star', 'pos': [331, 172]}, {'color': 'purple', 'shape': 'star', 'pos': [138, 41]}, {'color': 'purple', 'shape': 'star', 'pos': [282, 265]}, {'color': 'green', 'shape': 'star', 'pos': [426, 177]}, {'color': 'green', 'shape': 'star', 'pos': [215, 393]}, {'color': 'green', 'shape': 'star', 'pos': [325, 283]}, {'color': 'green', 'shape': 'star', 'pos': [40, 290]}, {'color': 'green', 'shape': 'star', 'pos': [421, 352]}, {'color': 'green', 'shape': 'star', 'pos': [59, 115]}, {'color': 'green', 'shape': 'star', 'pos': [195, 243]}, {'color': 'green', 'shape': 'star', 'pos': [199, 289]}, {'color': 'green', 'shape': 'star', 'pos': [138, 203]}, {'color': 'green', 'shape': 'star', 'pos': [393, 270]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [337, 70]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [387, 42]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [187, 104]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [62, 403]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [344, 328]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [405, 139]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [222, 27]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [130, 256]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [79, 225]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [173, 158]}, {'color': 'green', 'shape': 'pentagon', 'pos': [29, 424]}, {'color': 'green', 'shape': 'pentagon', 'pos': [209, 173]}, {'color': 'green', 'shape': 'pentagon', 'pos': [280, 405]}, {'color': 'green', 'shape': 'pentagon', 'pos': [107, 138]}, {'color': 'green', 'shape': 'pentagon', 'pos': [353, 246]}, {'color': 'green', 'shape': 'pentagon', 'pos': [111, 74]}, {'color': 'green', 'shape': 'pentagon', 'pos': [356, 385]}, {'color': 'green', 'shape': 'pentagon', 'pos': [89, 177]}, {'color': 'green', 'shape': 'pentagon', 'pos': [235, 66]}, {'color': 'green', 'shape': 'pentagon', 'pos': [388, 354]}]",yes<end_of_turn>,True,301
2621,yellow,triangle,True,40,0.0,4,0,sha,"[{'color': 'yellow', 'shape': 'triangle', 'pos': [374, 257]}, {'color': 'blue', 'shape': 'heart', 'pos': [240, 298]}, {'color': 'blue', 'shape': 'heart', 'pos': [300, 220]}, {'color': 'blue', 'shape': 'heart', 'pos': [180, 287]}, {'color': 'blue', 'shape': 'heart', 'pos': [388, 90]}, {'color': 'blue', 'shape': 'heart', 'pos': [308, 132]}, {'color': 'blue', 'shape': 'heart', 'pos': [185, 70]}, {'color': 'blue', 'shape': 'heart', 'pos': [218, 408]}, {'color': 'blue', 'shape': 'heart', 'pos': [149, 171]}, {'color': 'blue', 'shape': 'heart', 'pos': [406, 215]}, {'color': 'blue', 'shape': 'heart', 'pos': [98, 114]}, {'color': 'red', 'shape': 'heart', 'pos': [90, 29]}, {'color': 'red', 'shape': 'heart', 'pos': [196, 174]}, {'color': 'red', 'shape': 'heart', 'pos': [335, 268]}, {'color': 'red', 'shape': 'heart', 'pos': [397, 17]}, {'color': 'red', 'shape': 'heart', 'pos': [249, 259]}, {'color': 'red', 'shape': 'heart', 'pos': [51, 292]}, {'color': 'red', 'shape': 'heart', 'pos': [18, 309]}, {'color': 'red', 'shape': 'heart', 'pos': [405, 346]}, {'color': 'red', 'shape': 'heart', 'pos': [282, 338]}, {'color': 'red', 'shape': 'heart', 'pos': [358, 157]}, {'color': 'red', 'shape': 'square', 'pos': [298, 89]}, {'color': 'red', 'shape': 'square', 'pos': [428, 408]}, {'color': 'red', 'shape': 'square', 'pos': [265, 31]}, {'color': 'red', 'shape': 'square', 'pos': [148, 264]}, {'color': 'red', 'shape': 'square', 'pos': [417, 53]}, {'color': 'red', 'shape': 'square', 'pos': [192, 211]}, {'color': 'red', 'shape': 'square', 'pos': [425, 260]}, {'color': 'red', 'shape': 'square', 'pos': [372, 393]}, {'color': 'red', 'shape': 'square', 'pos': [294, 388]}, {'color': 'red', 'shape': 'square', 'pos': [222, 133]}, {'color': 'blue', 'shape': 'square', 'pos': [350, 91]}, {'color': 'blue', 'shape': 'square', 'pos': [60, 365]}, {'color': 'blue', 'shape': 'square', 'pos': [163, 334]}, {'color': 'blue', 'shape': 'square', 'pos': [221, 33]}, {'color': 'blue', 'shape': 'square', 'pos': [325, 345]}, {'color': 'blue', 'shape': 'square', 'pos': [292, 182]}, {'color': 'blue', 'shape': 'square', 'pos': [102, 225]}, {'color': 'blue', 'shape': 'square', 'pos': [114, 364]}, {'color': 'blue', 'shape': 'square', 'pos': [104, 146]}, {'color': 'blue', 'shape': 'square', 'pos': [47, 207]}]",yes<end_of_turn>,True,301
