ID,target_color,target_shape,has_target,N_distractors,P_interfere,N_unique_distractors,number,pref,distractors,str_out,isright,input_tokens
1710,blue,square,False,40,0.75,4,0,col,"[{'color': 'blue', 'shape': 'circle', 'pos': [117, 208]}, {'color': 'blue', 'shape': 'circle', 'pos': [23, 37]}, {'color': 'blue', 'shape': 'circle', 'pos': [428, 65]}, {'color': 'blue', 'shape': 'circle', 'pos': [130, 252]}, {'color': 'blue', 'shape': 'circle', 'pos': [289, 202]}, {'color': 'blue', 'shape': 'circle', 'pos': [22, 400]}, {'color': 'blue', 'shape': 'circle', 'pos': [91, 101]}, {'color': 'blue', 'shape': 'circle', 'pos': [64, 403]}, {'color': 'blue', 'shape': 'circle', 'pos': [179, 401]}, {'color': 'blue', 'shape': 'circle', 'pos': [33, 117]}, {'color': 'yellow', 'shape': 'square', 'pos': [30, 193]}, {'color': 'yellow', 'shape': 'square', 'pos': [163, 142]}, {'color': 'yellow', 'shape': 'square', 'pos': [55, 300]}, {'color': 'yellow', 'shape': 'square', 'pos': [70, 369]}, {'color': 'yellow', 'shape': 'square', 'pos': [395, 272]}, {'color': 'yellow', 'shape': 'square', 'pos': [106, 393]}, {'color': 'yellow', 'shape': 'square', 'pos': [348, 287]}, {'color': 'yellow', 'shape': 'square', 'pos': [158, 217]}, {'color': 'yellow', 'shape': 'square', 'pos': [284, 40]}, {'color': 'yellow', 'shape': 'square', 'pos': [202, 219]}, {'color': 'blue', 'shape': 'star', 'pos': [234, 206]}, {'color': 'blue', 'shape': 'star', 'pos': [386, 231]}, {'color': 'blue', 'shape': 'star', 'pos': [210, 69]}, {'color': 'blue', 'shape': 'star', 'pos': [307, 165]}, {'color': 'blue', 'shape': 'star', 'pos': [235, 391]}, {'color': 'blue', 'shape': 'star', 'pos': [57, 334]}, {'color': 'blue', 'shape': 'star', 'pos': [156, 37]}, {'color': 'blue', 'shape': 'star', 'pos': [233, 32]}, {'color': 'blue', 'shape': 'star', 'pos': [90, 63]}, {'color': 'blue', 'shape': 'star', 'pos': [262, 327]}, {'color': 'green', 'shape': 'star', 'pos': [352, 98]}, {'color': 'green', 'shape': 'star', 'pos': [425, 339]}, {'color': 'green', 'shape': 'star', 'pos': [161, 93]}, {'color': 'green', 'shape': 'star', 'pos': [310, 377]}, {'color': 'green', 'shape': 'star', 'pos': [266, 291]}, {'color': 'green', 'shape': 'star', 'pos': [87, 162]}, {'color': 'green', 'shape': 'star', 'pos': [429, 155]}, {'color': 'green', 'shape': 'star', 'pos': [340, 425]}, {'color': 'green', 'shape': 'star', 'pos': [374, 62]}, {'color': 'green', 'shape': 'star', 'pos': [142, 176]}]",no<end_of_turn>,True,301
1711,blue,square,False,40,0.75,4,0,sha,"[{'color': 'yellow', 'shape': 'square', 'pos': [84, 372]}, {'color': 'yellow', 'shape': 'square', 'pos': [30, 306]}, {'color': 'yellow', 'shape': 'square', 'pos': [50, 119]}, {'color': 'yellow', 'shape': 'square', 'pos': [213, 142]}, {'color': 'yellow', 'shape': 'square', 'pos': [166, 175]}, {'color': 'yellow', 'shape': 'square', 'pos': [43, 359]}, {'color': 'yellow', 'shape': 'square', 'pos': [216, 326]}, {'color': 'yellow', 'shape': 'square', 'pos': [308, 216]}, {'color': 'yellow', 'shape': 'square', 'pos': [273, 114]}, {'color': 'yellow', 'shape': 'square', 'pos': [37, 219]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [159, 428]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [238, 275]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [326, 359]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [153, 309]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [331, 320]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [162, 39]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [137, 89]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [220, 224]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [120, 328]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [71, 286]}, {'color': 'green', 'shape': 'square', 'pos': [382, 19]}, {'color': 'green', 'shape': 'square', 'pos': [198, 176]}, {'color': 'green', 'shape': 'square', 'pos': [423, 328]}, {'color': 'green', 'shape': 'square', 'pos': [128, 203]}, {'color': 'green', 'shape': 'square', 'pos': [194, 34]}, {'color': 'green', 'shape': 'square', 'pos': [226, 68]}, {'color': 'green', 'shape': 'square', 'pos': [102, 119]}, {'color': 'green', 'shape': 'square', 'pos': [261, 231]}, {'color': 'green', 'shape': 'square', 'pos': [367, 190]}, {'color': 'green', 'shape': 'square', 'pos': [318, 151]}, {'color': 'yellow', 'shape': 'circle', 'pos': [203, 359]}, {'color': 'yellow', 'shape': 'circle', 'pos': [414, 412]}, {'color': 'yellow', 'shape': 'circle', 'pos': [333, 103]}, {'color': 'yellow', 'shape': 'circle', 'pos': [116, 416]}, {'color': 'yellow', 'shape': 'circle', 'pos': [144, 368]}, {'color': 'yellow', 'shape': 'circle', 'pos': [305, 286]}, {'color': 'yellow', 'shape': 'circle', 'pos': [271, 25]}, {'color': 'yellow', 'shape': 'circle', 'pos': [236, 24]}, {'color': 'yellow', 'shape': 'circle', 'pos': [402, 157]}, {'color': 'yellow', 'shape': 'circle', 'pos': [370, 323]}]",no<end_of_turn>,True,301
1712,blue,square,True,40,1.0,4,0,col,"[{'color': 'blue', 'shape': 'square', 'pos': [132, 40]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [383, 360]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [267, 41]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [127, 137]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [374, 269]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [419, 207]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [32, 372]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [137, 198]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [400, 325]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [214, 202]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [345, 402]}, {'color': 'yellow', 'shape': 'square', 'pos': [349, 351]}, {'color': 'yellow', 'shape': 'square', 'pos': [226, 319]}, {'color': 'yellow', 'shape': 'square', 'pos': [61, 417]}, {'color': 'yellow', 'shape': 'square', 'pos': [214, 122]}, {'color': 'yellow', 'shape': 'square', 'pos': [91, 199]}, {'color': 'yellow', 'shape': 'square', 'pos': [169, 325]}, {'color': 'yellow', 'shape': 'square', 'pos': [304, 298]}, {'color': 'yellow', 'shape': 'square', 'pos': [358, 34]}, {'color': 'yellow', 'shape': 'square', 'pos': [312, 208]}, {'color': 'yellow', 'shape': 'square', 'pos': [98, 24]}, {'color': 'blue', 'shape': 'triangle', 'pos': [165, 79]}, {'color': 'blue', 'shape': 'triangle', 'pos': [260, 261]}, {'color': 'blue', 'shape': 'triangle', 'pos': [92, 346]}, {'color': 'blue', 'shape': 'triangle', 'pos': [65, 66]}, {'color': 'blue', 'shape': 'triangle', 'pos': [44, 31]}, {'color': 'blue', 'shape': 'triangle', 'pos': [294, 160]}, {'color': 'blue', 'shape': 'triangle', 'pos': [29, 252]}, {'color': 'blue', 'shape': 'triangle', 'pos': [419, 83]}, {'color': 'blue', 'shape': 'triangle', 'pos': [422, 361]}, {'color': 'blue', 'shape': 'triangle', 'pos': [105, 405]}, {'color': 'red', 'shape': 'square', 'pos': [272, 363]}, {'color': 'red', 'shape': 'square', 'pos': [26, 71]}, {'color': 'red', 'shape': 'square', 'pos': [387, 185]}, {'color': 'red', 'shape': 'square', 'pos': [380, 85]}, {'color': 'red', 'shape': 'square', 'pos': [335, 247]}, {'color': 'red', 'shape': 'square', 'pos': [167, 368]}, {'color': 'red', 'shape': 'square', 'pos': [192, 25]}, {'color': 'red', 'shape': 'square', 'pos': [325, 125]}, {'color': 'red', 'shape': 'square', 'pos': [172, 180]}, {'color': 'red', 'shape': 'square', 'pos': [130, 255]}]",yes<end_of_turn>,True,301
1713,blue,square,True,40,1.0,4,0,sha,"[{'color': 'blue', 'shape': 'square', 'pos': [52, 91]}, {'color': 'purple', 'shape': 'square', 'pos': [363, 116]}, {'color': 'purple', 'shape': 'square', 'pos': [200, 410]}, {'color': 'purple', 'shape': 'square', 'pos': [239, 73]}, {'color': 'purple', 'shape': 'square', 'pos': [228, 328]}, {'color': 'purple', 'shape': 'square', 'pos': [271, 338]}, {'color': 'purple', 'shape': 'square', 'pos': [59, 51]}, {'color': 'purple', 'shape': 'square', 'pos': [171, 319]}, {'color': 'purple', 'shape': 'square', 'pos': [386, 406]}, {'color': 'purple', 'shape': 'square', 'pos': [404, 226]}, {'color': 'purple', 'shape': 'square', 'pos': [196, 222]}, {'color': 'blue', 'shape': 'star', 'pos': [89, 410]}, {'color': 'blue', 'shape': 'star', 'pos': [256, 373]}, {'color': 'blue', 'shape': 'star', 'pos': [50, 251]}, {'color': 'blue', 'shape': 'star', 'pos': [323, 288]}, {'color': 'blue', 'shape': 'star', 'pos': [25, 390]}, {'color': 'blue', 'shape': 'star', 'pos': [329, 255]}, {'color': 'blue', 'shape': 'star', 'pos': [309, 31]}, {'color': 'blue', 'shape': 'star', 'pos': [265, 233]}, {'color': 'blue', 'shape': 'star', 'pos': [26, 300]}, {'color': 'blue', 'shape': 'star', 'pos': [401, 267]}, {'color': 'red', 'shape': 'square', 'pos': [354, 197]}, {'color': 'red', 'shape': 'square', 'pos': [231, 128]}, {'color': 'red', 'shape': 'square', 'pos': [61, 166]}, {'color': 'red', 'shape': 'square', 'pos': [266, 18]}, {'color': 'red', 'shape': 'square', 'pos': [321, 416]}, {'color': 'red', 'shape': 'square', 'pos': [117, 135]}, {'color': 'red', 'shape': 'square', 'pos': [427, 427]}, {'color': 'red', 'shape': 'square', 'pos': [97, 73]}, {'color': 'red', 'shape': 'square', 'pos': [411, 54]}, {'color': 'red', 'shape': 'square', 'pos': [418, 89]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [99, 358]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [131, 64]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [175, 64]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [91, 321]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [296, 197]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [154, 138]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [314, 334]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [273, 406]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [416, 167]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [96, 245]}]",yes<end_of_turn>,True,301
1714,blue,square,False,40,1.0,4,0,col,"[{'color': 'blue', 'shape': 'triangle', 'pos': [32, 335]}, {'color': 'blue', 'shape': 'triangle', 'pos': [396, 106]}, {'color': 'blue', 'shape': 'triangle', 'pos': [381, 167]}, {'color': 'blue', 'shape': 'triangle', 'pos': [271, 118]}, {'color': 'blue', 'shape': 'triangle', 'pos': [179, 181]}, {'color': 'blue', 'shape': 'triangle', 'pos': [178, 27]}, {'color': 'blue', 'shape': 'triangle', 'pos': [133, 183]}, {'color': 'blue', 'shape': 'triangle', 'pos': [172, 73]}, {'color': 'blue', 'shape': 'triangle', 'pos': [38, 171]}, {'color': 'blue', 'shape': 'triangle', 'pos': [345, 269]}, {'color': 'orange', 'shape': 'square', 'pos': [237, 102]}, {'color': 'orange', 'shape': 'square', 'pos': [34, 420]}, {'color': 'orange', 'shape': 'square', 'pos': [196, 387]}, {'color': 'orange', 'shape': 'square', 'pos': [38, 37]}, {'color': 'orange', 'shape': 'square', 'pos': [170, 256]}, {'color': 'orange', 'shape': 'square', 'pos': [133, 282]}, {'color': 'orange', 'shape': 'square', 'pos': [291, 166]}, {'color': 'orange', 'shape': 'square', 'pos': [426, 426]}, {'color': 'orange', 'shape': 'square', 'pos': [297, 65]}, {'color': 'orange', 'shape': 'square', 'pos': [316, 368]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [256, 168]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [330, 180]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [338, 312]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [371, 58]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [217, 302]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [93, 335]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [126, 95]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [264, 371]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [414, 68]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [268, 284]}, {'color': 'purple', 'shape': 'square', 'pos': [290, 206]}, {'color': 'purple', 'shape': 'square', 'pos': [212, 183]}, {'color': 'purple', 'shape': 'square', 'pos': [251, 242]}, {'color': 'purple', 'shape': 'square', 'pos': [380, 220]}, {'color': 'purple', 'shape': 'square', 'pos': [157, 361]}, {'color': 'purple', 'shape': 'square', 'pos': [20, 102]}, {'color': 'purple', 'shape': 'square', 'pos': [142, 405]}, {'color': 'purple', 'shape': 'square', 'pos': [403, 16]}, {'color': 'purple', 'shape': 'square', 'pos': [420, 215]}, {'color': 'purple', 'shape': 'square', 'pos': [119, 61]}]",no<end_of_turn>,True,301
1715,blue,square,False,40,1.0,4,0,sha,"[{'color': 'green', 'shape': 'square', 'pos': [300, 120]}, {'color': 'green', 'shape': 'square', 'pos': [421, 230]}, {'color': 'green', 'shape': 'square', 'pos': [404, 67]}, {'color': 'green', 'shape': 'square', 'pos': [100, 200]}, {'color': 'green', 'shape': 'square', 'pos': [431, 388]}, {'color': 'green', 'shape': 'square', 'pos': [193, 308]}, {'color': 'green', 'shape': 'square', 'pos': [267, 127]}, {'color': 'green', 'shape': 'square', 'pos': [380, 385]}, {'color': 'green', 'shape': 'square', 'pos': [185, 146]}, {'color': 'green', 'shape': 'square', 'pos': [320, 69]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [76, 107]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [346, 278]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [394, 190]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [294, 175]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [305, 251]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [233, 418]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [329, 413]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [16, 40]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [80, 252]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [207, 209]}, {'color': 'orange', 'shape': 'square', 'pos': [292, 358]}, {'color': 'orange', 'shape': 'square', 'pos': [38, 116]}, {'color': 'orange', 'shape': 'square', 'pos': [342, 328]}, {'color': 'orange', 'shape': 'square', 'pos': [326, 193]}, {'color': 'orange', 'shape': 'square', 'pos': [383, 150]}, {'color': 'orange', 'shape': 'square', 'pos': [176, 358]}, {'color': 'orange', 'shape': 'square', 'pos': [154, 217]}, {'color': 'orange', 'shape': 'square', 'pos': [377, 112]}, {'color': 'orange', 'shape': 'square', 'pos': [292, 401]}, {'color': 'orange', 'shape': 'square', 'pos': [155, 43]}, {'color': 'blue', 'shape': 'circle', 'pos': [70, 33]}, {'color': 'blue', 'shape': 'circle', 'pos': [253, 335]}, {'color': 'blue', 'shape': 'circle', 'pos': [201, 257]}, {'color': 'blue', 'shape': 'circle', 'pos': [62, 308]}, {'color': 'blue', 'shape': 'circle', 'pos': [353, 60]}, {'color': 'blue', 'shape': 'circle', 'pos': [109, 289]}, {'color': 'blue', 'shape': 'circle', 'pos': [46, 199]}, {'color': 'blue', 'shape': 'circle', 'pos': [243, 380]}, {'color': 'blue', 'shape': 'circle', 'pos': [385, 31]}, {'color': 'blue', 'shape': 'circle', 'pos': [144, 268]}]",yes<end_of_turn>,False,301
1716,blue,triangle,True,2,0.0,2,0,col,"[{'color': 'blue', 'shape': 'triangle', 'pos': [372, 89]}, {'color': 'red', 'shape': 'pentagon', 'pos': [384, 27]}, {'color': 'purple', 'shape': 'heart', 'pos': [21, 23]}]",yes<end_of_turn>,True,301
1717,blue,triangle,True,2,0.0,2,0,sha,"[{'color': 'blue', 'shape': 'triangle', 'pos': [280, 96]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [75, 84]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [399, 274]}]",yes<end_of_turn>,True,301
1718,blue,triangle,False,2,0.0,2,0,col,"[{'color': 'red', 'shape': 'circle', 'pos': [340, 229]}, {'color': 'red', 'shape': 'pentagon', 'pos': [83, 335]}]",no<end_of_turn>,True,301
1719,blue,triangle,False,2,0.0,2,0,sha,"[{'color': 'purple', 'shape': 'star', 'pos': [289, 301]}, {'color': 'purple', 'shape': 'circle', 'pos': [239, 343]}]",no<end_of_turn>,True,301
1720,blue,triangle,True,2,0.5,2,0,col,"[{'color': 'blue', 'shape': 'triangle', 'pos': [160, 178]}, {'color': 'blue', 'shape': 'circle', 'pos': [373, 28]}, {'color': 'purple', 'shape': 'square', 'pos': [364, 140]}]",no<end_of_turn>,False,301
1721,blue,triangle,True,2,0.5,2,0,sha,"[{'color': 'blue', 'shape': 'triangle', 'pos': [304, 230]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [239, 321]}, {'color': 'orange', 'shape': 'heart', 'pos': [363, 295]}]",yes<end_of_turn>,True,301
1722,blue,triangle,False,2,0.5,2,0,col,"[{'color': 'blue', 'shape': 'pentagon', 'pos': [174, 74]}, {'color': 'green', 'shape': 'star', 'pos': [96, 290]}]",no<end_of_turn>,True,301
1723,blue,triangle,False,2,0.5,2,0,sha,"[{'color': 'green', 'shape': 'triangle', 'pos': [67, 319]}, {'color': 'orange', 'shape': 'square', 'pos': [83, 284]}]",no<end_of_turn>,True,301
1724,blue,triangle,True,2,1.0,2,0,col,"[{'color': 'blue', 'shape': 'triangle', 'pos': [31, 417]}, {'color': 'blue', 'shape': 'star', 'pos': [354, 42]}, {'color': 'green', 'shape': 'triangle', 'pos': [213, 305]}]",yes<end_of_turn>,True,301
1725,blue,triangle,True,2,1.0,2,0,sha,"[{'color': 'blue', 'shape': 'triangle', 'pos': [256, 194]}, {'color': 'green', 'shape': 'triangle', 'pos': [22, 104]}, {'color': 'blue', 'shape': 'square', 'pos': [151, 154]}]",yes<end_of_turn>,True,301
1726,blue,triangle,False,2,1.0,2,0,col,"[{'color': 'blue', 'shape': 'circle', 'pos': [394, 142]}, {'color': 'red', 'shape': 'triangle', 'pos': [286, 358]}]",no<end_of_turn>,True,301
1727,blue,triangle,False,2,1.0,2,0,sha,"[{'color': 'red', 'shape': 'triangle', 'pos': [97, 53]}, {'color': 'blue', 'shape': 'circle', 'pos': [184, 190]}]",no<end_of_turn>,True,301
1728,blue,triangle,True,4,0.0,4,0,col,"[{'color': 'blue', 'shape': 'triangle', 'pos': [126, 331]}, {'color': 'purple', 'shape': 'circle', 'pos': [49, 49]}, {'color': 'orange', 'shape': 'star', 'pos': [162, 135]}, {'color': 'purple', 'shape': 'star', 'pos': [420, 195]}, {'color': 'orange', 'shape': 'circle', 'pos': [172, 215]}]",yes<end_of_turn>,True,301
1729,blue,triangle,True,4,0.0,4,0,sha,"[{'color': 'blue', 'shape': 'triangle', 'pos': [89, 346]}, {'color': 'yellow', 'shape': 'circle', 'pos': [230, 37]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [300, 234]}, {'color': 'purple', 'shape': 'circle', 'pos': [383, 408]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [196, 401]}]",yes<end_of_turn>,True,301
1730,blue,triangle,False,4,0.0,4,0,col,"[{'color': 'purple', 'shape': 'square', 'pos': [235, 32]}, {'color': 'red', 'shape': 'square', 'pos': [55, 209]}, {'color': 'red', 'shape': 'star', 'pos': [341, 406]}, {'color': 'purple', 'shape': 'star', 'pos': [165, 384]}]",no<end_of_turn>,True,301
1731,blue,triangle,False,4,0.0,4,0,sha,"[{'color': 'green', 'shape': 'pentagon', 'pos': [400, 198]}, {'color': 'purple', 'shape': 'square', 'pos': [211, 320]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [121, 208]}, {'color': 'green', 'shape': 'square', 'pos': [429, 399]}]",no<end_of_turn>,True,301
1732,blue,triangle,True,4,0.25,4,0,col,"[{'color': 'blue', 'shape': 'triangle', 'pos': [385, 224]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [194, 331]}, {'color': 'purple', 'shape': 'circle', 'pos': [106, 137]}, {'color': 'yellow', 'shape': 'circle', 'pos': [326, 153]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [321, 380]}]",yes<end_of_turn>,True,301
1733,blue,triangle,True,4,0.25,4,0,sha,"[{'color': 'blue', 'shape': 'triangle', 'pos': [397, 346]}, {'color': 'purple', 'shape': 'triangle', 'pos': [233, 410]}, {'color': 'yellow', 'shape': 'heart', 'pos': [271, 303]}, {'color': 'yellow', 'shape': 'circle', 'pos': [63, 215]}, {'color': 'purple', 'shape': 'circle', 'pos': [64, 135]}]",yes<end_of_turn>,True,301
1734,blue,triangle,False,4,0.25,4,0,col,"[{'color': 'blue', 'shape': 'heart', 'pos': [232, 327]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [63, 255]}, {'color': 'green', 'shape': 'heart', 'pos': [430, 174]}, {'color': 'green', 'shape': 'pentagon', 'pos': [303, 31]}]",no<end_of_turn>,True,301
1735,blue,triangle,False,4,0.25,4,0,sha,"[{'color': 'green', 'shape': 'triangle', 'pos': [210, 206]}, {'color': 'yellow', 'shape': 'star', 'pos': [372, 394]}, {'color': 'yellow', 'shape': 'circle', 'pos': [367, 304]}, {'color': 'green', 'shape': 'circle', 'pos': [353, 130]}]",no<end_of_turn>,True,301
1736,blue,triangle,True,4,0.5,4,0,col,"[{'color': 'blue', 'shape': 'triangle', 'pos': [282, 419]}, {'color': 'blue', 'shape': 'star', 'pos': [141, 206]}, {'color': 'orange', 'shape': 'triangle', 'pos': [39, 231]}, {'color': 'red', 'shape': 'heart', 'pos': [192, 390]}, {'color': 'red', 'shape': 'star', 'pos': [35, 298]}]",yes<end_of_turn>,True,301
1737,blue,triangle,True,4,0.5,4,0,sha,"[{'color': 'blue', 'shape': 'triangle', 'pos': [274, 153]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [194, 171]}, {'color': 'blue', 'shape': 'square', 'pos': [39, 89]}, {'color': 'green', 'shape': 'heart', 'pos': [22, 182]}, {'color': 'green', 'shape': 'square', 'pos': [325, 138]}]",yes<end_of_turn>,True,301
1738,blue,triangle,False,4,0.5,4,0,col,"[{'color': 'blue', 'shape': 'heart', 'pos': [201, 288]}, {'color': 'green', 'shape': 'triangle', 'pos': [65, 166]}, {'color': 'orange', 'shape': 'circle', 'pos': [408, 342]}, {'color': 'orange', 'shape': 'heart', 'pos': [264, 242]}]",no<end_of_turn>,True,301
1739,blue,triangle,False,4,0.5,4,0,sha,"[{'color': 'purple', 'shape': 'triangle', 'pos': [194, 188]}, {'color': 'blue', 'shape': 'circle', 'pos': [94, 44]}, {'color': 'green', 'shape': 'square', 'pos': [314, 319]}, {'color': 'purple', 'shape': 'circle', 'pos': [159, 220]}]",no<end_of_turn>,True,301
1740,blue,triangle,True,4,0.75,4,0,col,"[{'color': 'blue', 'shape': 'triangle', 'pos': [402, 345]}, {'color': 'blue', 'shape': 'star', 'pos': [325, 307]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [380, 178]}, {'color': 'blue', 'shape': 'heart', 'pos': [406, 402]}, {'color': 'red', 'shape': 'heart', 'pos': [126, 211]}]",yes<end_of_turn>,True,301
1741,blue,triangle,True,4,0.75,4,0,sha,"[{'color': 'blue', 'shape': 'triangle', 'pos': [43, 65]}, {'color': 'red', 'shape': 'triangle', 'pos': [29, 256]}, {'color': 'blue', 'shape': 'circle', 'pos': [206, 428]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [171, 180]}, {'color': 'yellow', 'shape': 'star', 'pos': [251, 307]}]",yes<end_of_turn>,True,301
1742,blue,triangle,False,4,0.75,4,0,col,"[{'color': 'blue', 'shape': 'pentagon', 'pos': [149, 173]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [137, 429]}, {'color': 'blue', 'shape': 'square', 'pos': [241, 130]}, {'color': 'green', 'shape': 'pentagon', 'pos': [291, 249]}]",no<end_of_turn>,True,301
1743,blue,triangle,False,4,0.75,4,0,sha,"[{'color': 'green', 'shape': 'triangle', 'pos': [67, 101]}, {'color': 'blue', 'shape': 'circle', 'pos': [376, 313]}, {'color': 'purple', 'shape': 'triangle', 'pos': [160, 323]}, {'color': 'purple', 'shape': 'heart', 'pos': [406, 26]}]",no<end_of_turn>,True,301
1744,blue,triangle,True,4,1.0,4,0,col,"[{'color': 'blue', 'shape': 'triangle', 'pos': [220, 53]}, {'color': 'blue', 'shape': 'heart', 'pos': [337, 177]}, {'color': 'green', 'shape': 'triangle', 'pos': [58, 274]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [49, 379]}, {'color': 'purple', 'shape': 'triangle', 'pos': [321, 74]}]",yes<end_of_turn>,True,301
1745,blue,triangle,True,4,1.0,4,0,sha,"[{'color': 'blue', 'shape': 'triangle', 'pos': [215, 363]}, {'color': 'purple', 'shape': 'triangle', 'pos': [194, 297]}, {'color': 'blue', 'shape': 'star', 'pos': [261, 329]}, {'color': 'orange', 'shape': 'triangle', 'pos': [200, 414]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [208, 207]}]",yes<end_of_turn>,True,301
1746,blue,triangle,False,4,1.0,4,0,col,"[{'color': 'blue', 'shape': 'circle', 'pos': [125, 332]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [196, 279]}, {'color': 'blue', 'shape': 'square', 'pos': [383, 301]}, {'color': 'green', 'shape': 'triangle', 'pos': [192, 247]}]",no<end_of_turn>,True,301
1747,blue,triangle,False,4,1.0,4,0,sha,"[{'color': 'orange', 'shape': 'triangle', 'pos': [41, 296]}, {'color': 'blue', 'shape': 'square', 'pos': [26, 334]}, {'color': 'green', 'shape': 'triangle', 'pos': [119, 47]}, {'color': 'blue', 'shape': 'star', 'pos': [257, 421]}]",no<end_of_turn>,True,301
1748,blue,triangle,True,8,0.0,4,0,col,"[{'color': 'blue', 'shape': 'triangle', 'pos': [387, 102]}, {'color': 'green', 'shape': 'heart', 'pos': [365, 226]}, {'color': 'green', 'shape': 'heart', 'pos': [164, 58]}, {'color': 'yellow', 'shape': 'heart', 'pos': [254, 157]}, {'color': 'yellow', 'shape': 'heart', 'pos': [357, 33]}, {'color': 'green', 'shape': 'circle', 'pos': [255, 308]}, {'color': 'green', 'shape': 'circle', 'pos': [29, 276]}, {'color': 'yellow', 'shape': 'circle', 'pos': [96, 281]}, {'color': 'yellow', 'shape': 'circle', 'pos': [350, 321]}]",yes<end_of_turn>,True,301
1749,blue,triangle,True,8,0.0,4,0,sha,"[{'color': 'blue', 'shape': 'triangle', 'pos': [143, 325]}, {'color': 'purple', 'shape': 'circle', 'pos': [298, 17]}, {'color': 'purple', 'shape': 'circle', 'pos': [222, 45]}, {'color': 'red', 'shape': 'circle', 'pos': [323, 143]}, {'color': 'red', 'shape': 'circle', 'pos': [313, 333]}, {'color': 'purple', 'shape': 'square', 'pos': [279, 406]}, {'color': 'purple', 'shape': 'square', 'pos': [22, 144]}, {'color': 'red', 'shape': 'square', 'pos': [369, 190]}, {'color': 'red', 'shape': 'square', 'pos': [201, 297]}]",yes<end_of_turn>,True,301
