ID,target_color,target_shape,has_target,N_distractors,P_interfere,N_unique_distractors,number,pref,distractors,str_out,isright,input_tokens
1413,green,star,True,32,0.0,4,0,sha,"[{'color': 'green', 'shape': 'star', 'pos': [232, 98]}, {'color': 'orange', 'shape': 'triangle', 'pos': [359, 165]}, {'color': 'orange', 'shape': 'triangle', 'pos': [142, 276]}, {'color': 'orange', 'shape': 'triangle', 'pos': [26, 197]}, {'color': 'orange', 'shape': 'triangle', 'pos': [126, 402]}, {'color': 'orange', 'shape': 'triangle', 'pos': [401, 320]}, {'color': 'orange', 'shape': 'triangle', 'pos': [344, 197]}, {'color': 'orange', 'shape': 'triangle', 'pos': [89, 70]}, {'color': 'orange', 'shape': 'triangle', 'pos': [237, 224]}, {'color': 'purple', 'shape': 'heart', 'pos': [49, 152]}, {'color': 'purple', 'shape': 'heart', 'pos': [124, 20]}, {'color': 'purple', 'shape': 'heart', 'pos': [291, 366]}, {'color': 'purple', 'shape': 'heart', 'pos': [281, 418]}, {'color': 'purple', 'shape': 'heart', 'pos': [204, 351]}, {'color': 'purple', 'shape': 'heart', 'pos': [195, 104]}, {'color': 'purple', 'shape': 'heart', 'pos': [195, 51]}, {'color': 'purple', 'shape': 'heart', 'pos': [370, 407]}, {'color': 'orange', 'shape': 'heart', 'pos': [245, 355]}, {'color': 'orange', 'shape': 'heart', 'pos': [197, 297]}, {'color': 'orange', 'shape': 'heart', 'pos': [386, 91]}, {'color': 'orange', 'shape': 'heart', 'pos': [296, 253]}, {'color': 'orange', 'shape': 'heart', 'pos': [312, 19]}, {'color': 'orange', 'shape': 'heart', 'pos': [193, 140]}, {'color': 'orange', 'shape': 'heart', 'pos': [169, 339]}, {'color': 'orange', 'shape': 'heart', 'pos': [73, 226]}, {'color': 'purple', 'shape': 'triangle', 'pos': [278, 310]}, {'color': 'purple', 'shape': 'triangle', 'pos': [378, 214]}, {'color': 'purple', 'shape': 'triangle', 'pos': [285, 197]}, {'color': 'purple', 'shape': 'triangle', 'pos': [330, 251]}, {'color': 'purple', 'shape': 'triangle', 'pos': [392, 278]}, {'color': 'purple', 'shape': 'triangle', 'pos': [243, 44]}, {'color': 'purple', 'shape': 'triangle', 'pos': [164, 197]}, {'color': 'purple', 'shape': 'triangle', 'pos': [336, 91]}]",yes<end_of_turn>,True,301
1414,green,star,False,32,0.0,4,0,col,"[{'color': 'red', 'shape': 'pentagon', 'pos': [331, 133]}, {'color': 'red', 'shape': 'pentagon', 'pos': [301, 305]}, {'color': 'red', 'shape': 'pentagon', 'pos': [141, 35]}, {'color': 'red', 'shape': 'pentagon', 'pos': [130, 96]}, {'color': 'red', 'shape': 'pentagon', 'pos': [159, 176]}, {'color': 'red', 'shape': 'pentagon', 'pos': [376, 57]}, {'color': 'red', 'shape': 'pentagon', 'pos': [237, 178]}, {'color': 'red', 'shape': 'pentagon', 'pos': [339, 184]}, {'color': 'orange', 'shape': 'circle', 'pos': [262, 334]}, {'color': 'orange', 'shape': 'circle', 'pos': [333, 92]}, {'color': 'orange', 'shape': 'circle', 'pos': [169, 221]}, {'color': 'orange', 'shape': 'circle', 'pos': [104, 59]}, {'color': 'orange', 'shape': 'circle', 'pos': [21, 330]}, {'color': 'orange', 'shape': 'circle', 'pos': [314, 51]}, {'color': 'orange', 'shape': 'circle', 'pos': [270, 371]}, {'color': 'orange', 'shape': 'circle', 'pos': [426, 113]}, {'color': 'red', 'shape': 'circle', 'pos': [431, 370]}, {'color': 'red', 'shape': 'circle', 'pos': [210, 406]}, {'color': 'red', 'shape': 'circle', 'pos': [146, 272]}, {'color': 'red', 'shape': 'circle', 'pos': [104, 314]}, {'color': 'red', 'shape': 'circle', 'pos': [386, 274]}, {'color': 'red', 'shape': 'circle', 'pos': [284, 194]}, {'color': 'red', 'shape': 'circle', 'pos': [127, 368]}, {'color': 'red', 'shape': 'circle', 'pos': [178, 403]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [37, 368]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [47, 148]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [47, 250]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [238, 18]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [376, 420]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [199, 301]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [314, 233]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [167, 99]}]",no<end_of_turn>,True,301
1415,green,star,False,32,0.0,4,0,sha,"[{'color': 'yellow', 'shape': 'square', 'pos': [219, 253]}, {'color': 'yellow', 'shape': 'square', 'pos': [94, 378]}, {'color': 'yellow', 'shape': 'square', 'pos': [339, 285]}, {'color': 'yellow', 'shape': 'square', 'pos': [422, 145]}, {'color': 'yellow', 'shape': 'square', 'pos': [290, 413]}, {'color': 'yellow', 'shape': 'square', 'pos': [31, 264]}, {'color': 'yellow', 'shape': 'square', 'pos': [184, 243]}, {'color': 'yellow', 'shape': 'square', 'pos': [151, 23]}, {'color': 'blue', 'shape': 'triangle', 'pos': [291, 110]}, {'color': 'blue', 'shape': 'triangle', 'pos': [144, 204]}, {'color': 'blue', 'shape': 'triangle', 'pos': [156, 167]}, {'color': 'blue', 'shape': 'triangle', 'pos': [243, 25]}, {'color': 'blue', 'shape': 'triangle', 'pos': [404, 382]}, {'color': 'blue', 'shape': 'triangle', 'pos': [338, 211]}, {'color': 'blue', 'shape': 'triangle', 'pos': [154, 307]}, {'color': 'blue', 'shape': 'triangle', 'pos': [143, 370]}, {'color': 'blue', 'shape': 'square', 'pos': [425, 276]}, {'color': 'blue', 'shape': 'square', 'pos': [73, 109]}, {'color': 'blue', 'shape': 'square', 'pos': [347, 68]}, {'color': 'blue', 'shape': 'square', 'pos': [37, 395]}, {'color': 'blue', 'shape': 'square', 'pos': [365, 327]}, {'color': 'blue', 'shape': 'square', 'pos': [193, 59]}, {'color': 'blue', 'shape': 'square', 'pos': [246, 291]}, {'color': 'blue', 'shape': 'square', 'pos': [382, 89]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [298, 242]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [244, 117]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [73, 422]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [297, 337]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [230, 390]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [281, 205]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [365, 252]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [16, 51]}]",no<end_of_turn>,True,301
1416,green,star,True,32,0.25,4,0,col,"[{'color': 'green', 'shape': 'star', 'pos': [94, 101]}, {'color': 'green', 'shape': 'triangle', 'pos': [314, 89]}, {'color': 'green', 'shape': 'triangle', 'pos': [180, 370]}, {'color': 'green', 'shape': 'triangle', 'pos': [199, 233]}, {'color': 'green', 'shape': 'triangle', 'pos': [384, 46]}, {'color': 'green', 'shape': 'triangle', 'pos': [280, 307]}, {'color': 'green', 'shape': 'triangle', 'pos': [132, 399]}, {'color': 'green', 'shape': 'triangle', 'pos': [350, 290]}, {'color': 'green', 'shape': 'triangle', 'pos': [113, 48]}, {'color': 'red', 'shape': 'circle', 'pos': [388, 406]}, {'color': 'red', 'shape': 'circle', 'pos': [363, 155]}, {'color': 'red', 'shape': 'circle', 'pos': [352, 204]}, {'color': 'red', 'shape': 'circle', 'pos': [36, 179]}, {'color': 'red', 'shape': 'circle', 'pos': [277, 346]}, {'color': 'red', 'shape': 'circle', 'pos': [29, 65]}, {'color': 'red', 'shape': 'circle', 'pos': [252, 381]}, {'color': 'red', 'shape': 'circle', 'pos': [142, 280]}, {'color': 'blue', 'shape': 'triangle', 'pos': [174, 132]}, {'color': 'blue', 'shape': 'triangle', 'pos': [270, 141]}, {'color': 'blue', 'shape': 'triangle', 'pos': [26, 415]}, {'color': 'blue', 'shape': 'triangle', 'pos': [92, 212]}, {'color': 'blue', 'shape': 'triangle', 'pos': [381, 338]}, {'color': 'blue', 'shape': 'triangle', 'pos': [112, 364]}, {'color': 'blue', 'shape': 'triangle', 'pos': [299, 43]}, {'color': 'blue', 'shape': 'triangle', 'pos': [207, 108]}, {'color': 'red', 'shape': 'triangle', 'pos': [38, 105]}, {'color': 'red', 'shape': 'triangle', 'pos': [146, 74]}, {'color': 'red', 'shape': 'triangle', 'pos': [338, 406]}, {'color': 'red', 'shape': 'triangle', 'pos': [109, 263]}, {'color': 'red', 'shape': 'triangle', 'pos': [233, 287]}, {'color': 'red', 'shape': 'triangle', 'pos': [84, 323]}, {'color': 'red', 'shape': 'triangle', 'pos': [46, 269]}, {'color': 'red', 'shape': 'triangle', 'pos': [291, 202]}]",yes<end_of_turn>,True,301
1417,green,star,True,32,0.25,4,0,sha,"[{'color': 'green', 'shape': 'star', 'pos': [73, 135]}, {'color': 'blue', 'shape': 'star', 'pos': [324, 36]}, {'color': 'blue', 'shape': 'star', 'pos': [326, 352]}, {'color': 'blue', 'shape': 'star', 'pos': [411, 215]}, {'color': 'blue', 'shape': 'star', 'pos': [347, 260]}, {'color': 'blue', 'shape': 'star', 'pos': [402, 88]}, {'color': 'blue', 'shape': 'star', 'pos': [313, 75]}, {'color': 'blue', 'shape': 'star', 'pos': [131, 223]}, {'color': 'blue', 'shape': 'star', 'pos': [373, 140]}, {'color': 'purple', 'shape': 'square', 'pos': [350, 190]}, {'color': 'purple', 'shape': 'square', 'pos': [430, 171]}, {'color': 'purple', 'shape': 'square', 'pos': [222, 32]}, {'color': 'purple', 'shape': 'square', 'pos': [355, 399]}, {'color': 'purple', 'shape': 'square', 'pos': [16, 214]}, {'color': 'purple', 'shape': 'square', 'pos': [272, 394]}, {'color': 'purple', 'shape': 'square', 'pos': [352, 87]}, {'color': 'purple', 'shape': 'square', 'pos': [62, 334]}, {'color': 'blue', 'shape': 'circle', 'pos': [174, 114]}, {'color': 'blue', 'shape': 'circle', 'pos': [38, 280]}, {'color': 'blue', 'shape': 'circle', 'pos': [32, 17]}, {'color': 'blue', 'shape': 'circle', 'pos': [139, 306]}, {'color': 'blue', 'shape': 'circle', 'pos': [45, 182]}, {'color': 'blue', 'shape': 'circle', 'pos': [29, 246]}, {'color': 'blue', 'shape': 'circle', 'pos': [29, 120]}, {'color': 'blue', 'shape': 'circle', 'pos': [401, 365]}, {'color': 'blue', 'shape': 'square', 'pos': [180, 82]}, {'color': 'blue', 'shape': 'square', 'pos': [135, 189]}, {'color': 'blue', 'shape': 'square', 'pos': [104, 279]}, {'color': 'blue', 'shape': 'square', 'pos': [65, 70]}, {'color': 'blue', 'shape': 'square', 'pos': [301, 295]}, {'color': 'blue', 'shape': 'square', 'pos': [174, 38]}, {'color': 'blue', 'shape': 'square', 'pos': [143, 417]}, {'color': 'blue', 'shape': 'square', 'pos': [268, 249]}]",yes<end_of_turn>,True,301
1418,green,star,False,32,0.25,4,0,col,"[{'color': 'green', 'shape': 'heart', 'pos': [398, 431]}, {'color': 'green', 'shape': 'heart', 'pos': [424, 331]}, {'color': 'green', 'shape': 'heart', 'pos': [185, 405]}, {'color': 'green', 'shape': 'heart', 'pos': [219, 221]}, {'color': 'green', 'shape': 'heart', 'pos': [39, 182]}, {'color': 'green', 'shape': 'heart', 'pos': [131, 87]}, {'color': 'green', 'shape': 'heart', 'pos': [189, 132]}, {'color': 'green', 'shape': 'heart', 'pos': [418, 108]}, {'color': 'orange', 'shape': 'circle', 'pos': [118, 339]}, {'color': 'orange', 'shape': 'circle', 'pos': [280, 375]}, {'color': 'orange', 'shape': 'circle', 'pos': [161, 282]}, {'color': 'orange', 'shape': 'circle', 'pos': [339, 277]}, {'color': 'orange', 'shape': 'circle', 'pos': [226, 173]}, {'color': 'orange', 'shape': 'circle', 'pos': [227, 370]}, {'color': 'orange', 'shape': 'circle', 'pos': [373, 174]}, {'color': 'orange', 'shape': 'circle', 'pos': [86, 201]}, {'color': 'purple', 'shape': 'heart', 'pos': [280, 196]}, {'color': 'purple', 'shape': 'heart', 'pos': [400, 219]}, {'color': 'purple', 'shape': 'heart', 'pos': [166, 335]}, {'color': 'purple', 'shape': 'heart', 'pos': [345, 324]}, {'color': 'purple', 'shape': 'heart', 'pos': [31, 413]}, {'color': 'purple', 'shape': 'heart', 'pos': [31, 51]}, {'color': 'purple', 'shape': 'heart', 'pos': [23, 291]}, {'color': 'purple', 'shape': 'heart', 'pos': [95, 380]}, {'color': 'purple', 'shape': 'circle', 'pos': [96, 49]}, {'color': 'purple', 'shape': 'circle', 'pos': [120, 238]}, {'color': 'purple', 'shape': 'circle', 'pos': [61, 105]}, {'color': 'purple', 'shape': 'circle', 'pos': [228, 132]}, {'color': 'purple', 'shape': 'circle', 'pos': [337, 60]}, {'color': 'purple', 'shape': 'circle', 'pos': [391, 318]}, {'color': 'purple', 'shape': 'circle', 'pos': [205, 71]}, {'color': 'purple', 'shape': 'circle', 'pos': [364, 221]}]",no<end_of_turn>,True,301
1419,green,star,False,32,0.25,4,0,sha,"[{'color': 'orange', 'shape': 'star', 'pos': [140, 209]}, {'color': 'orange', 'shape': 'star', 'pos': [209, 382]}, {'color': 'orange', 'shape': 'star', 'pos': [222, 148]}, {'color': 'orange', 'shape': 'star', 'pos': [314, 132]}, {'color': 'orange', 'shape': 'star', 'pos': [377, 229]}, {'color': 'orange', 'shape': 'star', 'pos': [294, 191]}, {'color': 'orange', 'shape': 'star', 'pos': [145, 121]}, {'color': 'orange', 'shape': 'star', 'pos': [278, 415]}, {'color': 'blue', 'shape': 'triangle', 'pos': [385, 400]}, {'color': 'blue', 'shape': 'triangle', 'pos': [82, 167]}, {'color': 'blue', 'shape': 'triangle', 'pos': [249, 100]}, {'color': 'blue', 'shape': 'triangle', 'pos': [25, 101]}, {'color': 'blue', 'shape': 'triangle', 'pos': [83, 319]}, {'color': 'blue', 'shape': 'triangle', 'pos': [62, 234]}, {'color': 'blue', 'shape': 'triangle', 'pos': [225, 420]}, {'color': 'blue', 'shape': 'triangle', 'pos': [138, 289]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [416, 30]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [359, 68]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [173, 169]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [335, 298]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [25, 252]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [320, 394]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [32, 69]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [360, 341]}, {'color': 'orange', 'shape': 'triangle', 'pos': [93, 85]}, {'color': 'orange', 'shape': 'triangle', 'pos': [346, 427]}, {'color': 'orange', 'shape': 'triangle', 'pos': [213, 39]}, {'color': 'orange', 'shape': 'triangle', 'pos': [259, 265]}, {'color': 'orange', 'shape': 'triangle', 'pos': [352, 264]}, {'color': 'orange', 'shape': 'triangle', 'pos': [394, 67]}, {'color': 'orange', 'shape': 'triangle', 'pos': [249, 342]}, {'color': 'orange', 'shape': 'triangle', 'pos': [189, 331]}]",no<end_of_turn>,True,301
1420,green,star,True,32,0.5,4,0,col,"[{'color': 'green', 'shape': 'star', 'pos': [401, 128]}, {'color': 'green', 'shape': 'heart', 'pos': [242, 343]}, {'color': 'green', 'shape': 'heart', 'pos': [373, 229]}, {'color': 'green', 'shape': 'heart', 'pos': [198, 256]}, {'color': 'green', 'shape': 'heart', 'pos': [235, 386]}, {'color': 'green', 'shape': 'heart', 'pos': [275, 307]}, {'color': 'green', 'shape': 'heart', 'pos': [268, 147]}, {'color': 'green', 'shape': 'heart', 'pos': [417, 211]}, {'color': 'green', 'shape': 'heart', 'pos': [36, 365]}, {'color': 'blue', 'shape': 'star', 'pos': [284, 36]}, {'color': 'blue', 'shape': 'star', 'pos': [30, 410]}, {'color': 'blue', 'shape': 'star', 'pos': [60, 259]}, {'color': 'blue', 'shape': 'star', 'pos': [22, 298]}, {'color': 'blue', 'shape': 'star', 'pos': [339, 250]}, {'color': 'blue', 'shape': 'star', 'pos': [272, 247]}, {'color': 'blue', 'shape': 'star', 'pos': [22, 168]}, {'color': 'blue', 'shape': 'star', 'pos': [311, 87]}, {'color': 'yellow', 'shape': 'circle', 'pos': [168, 81]}, {'color': 'yellow', 'shape': 'circle', 'pos': [180, 362]}, {'color': 'yellow', 'shape': 'circle', 'pos': [427, 309]}, {'color': 'yellow', 'shape': 'circle', 'pos': [136, 152]}, {'color': 'yellow', 'shape': 'circle', 'pos': [89, 191]}, {'color': 'yellow', 'shape': 'circle', 'pos': [169, 320]}, {'color': 'yellow', 'shape': 'circle', 'pos': [356, 17]}, {'color': 'yellow', 'shape': 'circle', 'pos': [202, 69]}, {'color': 'yellow', 'shape': 'heart', 'pos': [202, 115]}, {'color': 'yellow', 'shape': 'heart', 'pos': [362, 197]}, {'color': 'yellow', 'shape': 'heart', 'pos': [147, 356]}, {'color': 'yellow', 'shape': 'heart', 'pos': [315, 137]}, {'color': 'yellow', 'shape': 'heart', 'pos': [391, 30]}, {'color': 'yellow', 'shape': 'heart', 'pos': [109, 41]}, {'color': 'yellow', 'shape': 'heart', 'pos': [97, 286]}, {'color': 'yellow', 'shape': 'heart', 'pos': [363, 98]}]",yes<end_of_turn>,True,301
1421,green,star,True,32,0.5,4,0,sha,"[{'color': 'green', 'shape': 'star', 'pos': [50, 319]}, {'color': 'red', 'shape': 'star', 'pos': [355, 353]}, {'color': 'red', 'shape': 'star', 'pos': [429, 389]}, {'color': 'red', 'shape': 'star', 'pos': [344, 220]}, {'color': 'red', 'shape': 'star', 'pos': [425, 77]}, {'color': 'red', 'shape': 'star', 'pos': [109, 406]}, {'color': 'red', 'shape': 'star', 'pos': [335, 422]}, {'color': 'red', 'shape': 'star', 'pos': [427, 37]}, {'color': 'red', 'shape': 'star', 'pos': [304, 62]}, {'color': 'green', 'shape': 'triangle', 'pos': [16, 320]}, {'color': 'green', 'shape': 'triangle', 'pos': [52, 157]}, {'color': 'green', 'shape': 'triangle', 'pos': [180, 257]}, {'color': 'green', 'shape': 'triangle', 'pos': [192, 52]}, {'color': 'green', 'shape': 'triangle', 'pos': [145, 338]}, {'color': 'green', 'shape': 'triangle', 'pos': [166, 138]}, {'color': 'green', 'shape': 'triangle', 'pos': [202, 357]}, {'color': 'green', 'shape': 'triangle', 'pos': [67, 222]}, {'color': 'yellow', 'shape': 'square', 'pos': [147, 31]}, {'color': 'yellow', 'shape': 'square', 'pos': [258, 63]}, {'color': 'yellow', 'shape': 'square', 'pos': [390, 256]}, {'color': 'yellow', 'shape': 'square', 'pos': [320, 27]}, {'color': 'yellow', 'shape': 'square', 'pos': [94, 363]}, {'color': 'yellow', 'shape': 'square', 'pos': [305, 363]}, {'color': 'yellow', 'shape': 'square', 'pos': [99, 130]}, {'color': 'yellow', 'shape': 'square', 'pos': [238, 318]}, {'color': 'red', 'shape': 'triangle', 'pos': [431, 157]}, {'color': 'red', 'shape': 'triangle', 'pos': [272, 352]}, {'color': 'red', 'shape': 'triangle', 'pos': [126, 259]}, {'color': 'red', 'shape': 'triangle', 'pos': [299, 282]}, {'color': 'red', 'shape': 'triangle', 'pos': [399, 139]}, {'color': 'red', 'shape': 'triangle', 'pos': [279, 216]}, {'color': 'red', 'shape': 'triangle', 'pos': [162, 178]}, {'color': 'red', 'shape': 'triangle', 'pos': [336, 297]}]",yes<end_of_turn>,True,301
1422,green,star,False,32,0.5,4,0,col,"[{'color': 'green', 'shape': 'square', 'pos': [256, 66]}, {'color': 'green', 'shape': 'square', 'pos': [213, 96]}, {'color': 'green', 'shape': 'square', 'pos': [59, 22]}, {'color': 'green', 'shape': 'square', 'pos': [191, 55]}, {'color': 'green', 'shape': 'square', 'pos': [292, 338]}, {'color': 'green', 'shape': 'square', 'pos': [247, 355]}, {'color': 'green', 'shape': 'square', 'pos': [380, 417]}, {'color': 'green', 'shape': 'square', 'pos': [284, 116]}, {'color': 'blue', 'shape': 'star', 'pos': [137, 265]}, {'color': 'blue', 'shape': 'star', 'pos': [417, 259]}, {'color': 'blue', 'shape': 'star', 'pos': [413, 209]}, {'color': 'blue', 'shape': 'star', 'pos': [367, 172]}, {'color': 'blue', 'shape': 'star', 'pos': [156, 361]}, {'color': 'blue', 'shape': 'star', 'pos': [398, 364]}, {'color': 'blue', 'shape': 'star', 'pos': [325, 266]}, {'color': 'blue', 'shape': 'star', 'pos': [83, 186]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [253, 316]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [136, 196]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [367, 51]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [320, 217]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [123, 48]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [24, 87]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [431, 73]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [244, 160]}, {'color': 'blue', 'shape': 'square', 'pos': [166, 316]}, {'color': 'blue', 'shape': 'square', 'pos': [260, 412]}, {'color': 'blue', 'shape': 'square', 'pos': [90, 265]}, {'color': 'blue', 'shape': 'square', 'pos': [91, 29]}, {'color': 'blue', 'shape': 'square', 'pos': [367, 237]}, {'color': 'blue', 'shape': 'square', 'pos': [20, 131]}, {'color': 'blue', 'shape': 'square', 'pos': [430, 318]}, {'color': 'blue', 'shape': 'square', 'pos': [217, 424]}]",no<end_of_turn>,True,301
1423,green,star,False,32,0.5,4,0,sha,"[{'color': 'orange', 'shape': 'star', 'pos': [22, 28]}, {'color': 'orange', 'shape': 'star', 'pos': [265, 308]}, {'color': 'orange', 'shape': 'star', 'pos': [160, 334]}, {'color': 'orange', 'shape': 'star', 'pos': [147, 95]}, {'color': 'orange', 'shape': 'star', 'pos': [191, 377]}, {'color': 'orange', 'shape': 'star', 'pos': [374, 59]}, {'color': 'orange', 'shape': 'star', 'pos': [73, 66]}, {'color': 'orange', 'shape': 'star', 'pos': [150, 219]}, {'color': 'green', 'shape': 'pentagon', 'pos': [119, 303]}, {'color': 'green', 'shape': 'pentagon', 'pos': [47, 400]}, {'color': 'green', 'shape': 'pentagon', 'pos': [356, 130]}, {'color': 'green', 'shape': 'pentagon', 'pos': [167, 174]}, {'color': 'green', 'shape': 'pentagon', 'pos': [321, 79]}, {'color': 'green', 'shape': 'pentagon', 'pos': [217, 158]}, {'color': 'green', 'shape': 'pentagon', 'pos': [204, 330]}, {'color': 'green', 'shape': 'pentagon', 'pos': [243, 67]}, {'color': 'yellow', 'shape': 'circle', 'pos': [131, 135]}, {'color': 'yellow', 'shape': 'circle', 'pos': [388, 310]}, {'color': 'yellow', 'shape': 'circle', 'pos': [150, 367]}, {'color': 'yellow', 'shape': 'circle', 'pos': [148, 32]}, {'color': 'yellow', 'shape': 'circle', 'pos': [191, 46]}, {'color': 'yellow', 'shape': 'circle', 'pos': [381, 165]}, {'color': 'yellow', 'shape': 'circle', 'pos': [288, 241]}, {'color': 'yellow', 'shape': 'circle', 'pos': [221, 412]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [52, 354]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [209, 192]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [337, 218]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [178, 258]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [20, 147]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [239, 241]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [264, 422]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [334, 287]}]",no<end_of_turn>,True,301
1424,green,star,True,32,0.75,4,0,col,"[{'color': 'green', 'shape': 'star', 'pos': [30, 115]}, {'color': 'green', 'shape': 'heart', 'pos': [360, 67]}, {'color': 'green', 'shape': 'heart', 'pos': [45, 80]}, {'color': 'green', 'shape': 'heart', 'pos': [373, 26]}, {'color': 'green', 'shape': 'heart', 'pos': [368, 194]}, {'color': 'green', 'shape': 'heart', 'pos': [354, 343]}, {'color': 'green', 'shape': 'heart', 'pos': [62, 407]}, {'color': 'green', 'shape': 'heart', 'pos': [120, 286]}, {'color': 'green', 'shape': 'heart', 'pos': [52, 300]}, {'color': 'orange', 'shape': 'star', 'pos': [85, 309]}, {'color': 'orange', 'shape': 'star', 'pos': [135, 427]}, {'color': 'orange', 'shape': 'star', 'pos': [363, 416]}, {'color': 'orange', 'shape': 'star', 'pos': [245, 34]}, {'color': 'orange', 'shape': 'star', 'pos': [422, 200]}, {'color': 'orange', 'shape': 'star', 'pos': [158, 177]}, {'color': 'orange', 'shape': 'star', 'pos': [118, 368]}, {'color': 'orange', 'shape': 'star', 'pos': [291, 364]}, {'color': 'green', 'shape': 'triangle', 'pos': [80, 17]}, {'color': 'green', 'shape': 'triangle', 'pos': [397, 294]}, {'color': 'green', 'shape': 'triangle', 'pos': [37, 365]}, {'color': 'green', 'shape': 'triangle', 'pos': [255, 81]}, {'color': 'green', 'shape': 'triangle', 'pos': [243, 270]}, {'color': 'green', 'shape': 'triangle', 'pos': [318, 411]}, {'color': 'green', 'shape': 'triangle', 'pos': [61, 229]}, {'color': 'green', 'shape': 'triangle', 'pos': [111, 180]}, {'color': 'red', 'shape': 'heart', 'pos': [183, 64]}, {'color': 'red', 'shape': 'heart', 'pos': [123, 130]}, {'color': 'red', 'shape': 'heart', 'pos': [366, 162]}, {'color': 'red', 'shape': 'heart', 'pos': [269, 113]}, {'color': 'red', 'shape': 'heart', 'pos': [214, 324]}, {'color': 'red', 'shape': 'heart', 'pos': [279, 222]}, {'color': 'red', 'shape': 'heart', 'pos': [133, 227]}, {'color': 'red', 'shape': 'heart', 'pos': [221, 111]}]",yes<end_of_turn>,True,301
