ID,target_color,target_shape,has_target,N_distractors,P_interfere,N_unique_distractors,number,pref,distractors,str_out,isright,input_tokens
3110,yellow,heart,False,24,0.0,4,0,col,"[{'color': 'green', 'shape': 'pentagon', 'pos': [45, 350]}, {'color': 'green', 'shape': 'pentagon', 'pos': [211, 394]}, {'color': 'green', 'shape': 'pentagon', 'pos': [107, 371]}, {'color': 'green', 'shape': 'pentagon', 'pos': [322, 389]}, {'color': 'green', 'shape': 'pentagon', 'pos': [223, 215]}, {'color': 'green', 'shape': 'pentagon', 'pos': [327, 122]}, {'color': 'green', 'shape': 'square', 'pos': [161, 46]}, {'color': 'green', 'shape': 'square', 'pos': [254, 249]}, {'color': 'green', 'shape': 'square', 'pos': [135, 337]}, {'color': 'green', 'shape': 'square', 'pos': [149, 294]}, {'color': 'green', 'shape': 'square', 'pos': [56, 87]}, {'color': 'green', 'shape': 'square', 'pos': [99, 123]}, {'color': 'red', 'shape': 'square', 'pos': [320, 356]}, {'color': 'red', 'shape': 'square', 'pos': [92, 176]}, {'color': 'red', 'shape': 'square', 'pos': [177, 343]}, {'color': 'red', 'shape': 'square', 'pos': [333, 277]}, {'color': 'red', 'shape': 'square', 'pos': [395, 265]}, {'color': 'red', 'shape': 'square', 'pos': [320, 195]}, {'color': 'red', 'shape': 'pentagon', 'pos': [393, 405]}, {'color': 'red', 'shape': 'pentagon', 'pos': [171, 110]}, {'color': 'red', 'shape': 'pentagon', 'pos': [329, 44]}, {'color': 'red', 'shape': 'pentagon', 'pos': [213, 277]}, {'color': 'red', 'shape': 'pentagon', 'pos': [254, 54]}, {'color': 'red', 'shape': 'pentagon', 'pos': [354, 401]}]",no<end_of_turn>,True,301
3111,yellow,heart,False,24,0.0,4,0,sha,"[{'color': 'red', 'shape': 'star', 'pos': [381, 121]}, {'color': 'red', 'shape': 'star', 'pos': [373, 259]}, {'color': 'red', 'shape': 'star', 'pos': [113, 182]}, {'color': 'red', 'shape': 'star', 'pos': [163, 367]}, {'color': 'red', 'shape': 'star', 'pos': [60, 223]}, {'color': 'red', 'shape': 'star', 'pos': [220, 109]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [278, 297]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [359, 371]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [204, 297]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [101, 61]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [272, 59]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [243, 214]}, {'color': 'red', 'shape': 'pentagon', 'pos': [108, 116]}, {'color': 'red', 'shape': 'pentagon', 'pos': [18, 172]}, {'color': 'red', 'shape': 'pentagon', 'pos': [256, 380]}, {'color': 'red', 'shape': 'pentagon', 'pos': [332, 31]}, {'color': 'red', 'shape': 'pentagon', 'pos': [100, 238]}, {'color': 'red', 'shape': 'pentagon', 'pos': [157, 149]}, {'color': 'orange', 'shape': 'star', 'pos': [21, 338]}, {'color': 'orange', 'shape': 'star', 'pos': [188, 106]}, {'color': 'orange', 'shape': 'star', 'pos': [54, 128]}, {'color': 'orange', 'shape': 'star', 'pos': [237, 150]}, {'color': 'orange', 'shape': 'star', 'pos': [258, 20]}, {'color': 'orange', 'shape': 'star', 'pos': [68, 267]}]",no<end_of_turn>,True,301
3112,yellow,heart,True,24,0.25,4,0,col,"[{'color': 'yellow', 'shape': 'heart', 'pos': [189, 271]}, {'color': 'yellow', 'shape': 'square', 'pos': [305, 340]}, {'color': 'yellow', 'shape': 'square', 'pos': [123, 270]}, {'color': 'yellow', 'shape': 'square', 'pos': [71, 83]}, {'color': 'yellow', 'shape': 'square', 'pos': [68, 182]}, {'color': 'yellow', 'shape': 'square', 'pos': [273, 96]}, {'color': 'yellow', 'shape': 'square', 'pos': [223, 71]}, {'color': 'purple', 'shape': 'star', 'pos': [123, 31]}, {'color': 'purple', 'shape': 'star', 'pos': [228, 247]}, {'color': 'purple', 'shape': 'star', 'pos': [75, 240]}, {'color': 'purple', 'shape': 'star', 'pos': [373, 230]}, {'color': 'purple', 'shape': 'star', 'pos': [48, 372]}, {'color': 'purple', 'shape': 'star', 'pos': [248, 156]}, {'color': 'blue', 'shape': 'square', 'pos': [338, 210]}, {'color': 'blue', 'shape': 'square', 'pos': [410, 173]}, {'color': 'blue', 'shape': 'square', 'pos': [295, 58]}, {'color': 'blue', 'shape': 'square', 'pos': [173, 217]}, {'color': 'blue', 'shape': 'square', 'pos': [215, 31]}, {'color': 'blue', 'shape': 'square', 'pos': [319, 408]}, {'color': 'blue', 'shape': 'star', 'pos': [402, 111]}, {'color': 'blue', 'shape': 'star', 'pos': [351, 54]}, {'color': 'blue', 'shape': 'star', 'pos': [229, 318]}, {'color': 'blue', 'shape': 'star', 'pos': [419, 291]}, {'color': 'blue', 'shape': 'star', 'pos': [249, 357]}, {'color': 'blue', 'shape': 'star', 'pos': [338, 142]}]",yes<end_of_turn>,True,301
3113,yellow,heart,True,24,0.25,4,0,sha,"[{'color': 'yellow', 'shape': 'heart', 'pos': [129, 231]}, {'color': 'orange', 'shape': 'heart', 'pos': [89, 26]}, {'color': 'orange', 'shape': 'heart', 'pos': [398, 348]}, {'color': 'orange', 'shape': 'heart', 'pos': [303, 293]}, {'color': 'orange', 'shape': 'heart', 'pos': [198, 370]}, {'color': 'orange', 'shape': 'heart', 'pos': [360, 151]}, {'color': 'orange', 'shape': 'heart', 'pos': [282, 359]}, {'color': 'red', 'shape': 'pentagon', 'pos': [334, 86]}, {'color': 'red', 'shape': 'pentagon', 'pos': [235, 344]}, {'color': 'red', 'shape': 'pentagon', 'pos': [132, 289]}, {'color': 'red', 'shape': 'pentagon', 'pos': [303, 168]}, {'color': 'red', 'shape': 'pentagon', 'pos': [94, 418]}, {'color': 'red', 'shape': 'pentagon', 'pos': [344, 275]}, {'color': 'red', 'shape': 'square', 'pos': [55, 157]}, {'color': 'red', 'shape': 'square', 'pos': [94, 176]}, {'color': 'red', 'shape': 'square', 'pos': [414, 48]}, {'color': 'red', 'shape': 'square', 'pos': [305, 261]}, {'color': 'red', 'shape': 'square', 'pos': [231, 212]}, {'color': 'red', 'shape': 'square', 'pos': [337, 322]}, {'color': 'orange', 'shape': 'square', 'pos': [342, 204]}, {'color': 'orange', 'shape': 'square', 'pos': [128, 358]}, {'color': 'orange', 'shape': 'square', 'pos': [29, 341]}, {'color': 'orange', 'shape': 'square', 'pos': [163, 36]}, {'color': 'orange', 'shape': 'square', 'pos': [410, 80]}, {'color': 'orange', 'shape': 'square', 'pos': [403, 122]}]",yes<end_of_turn>,True,301
3114,yellow,heart,False,24,0.25,4,0,col,"[{'color': 'yellow', 'shape': 'star', 'pos': [277, 39]}, {'color': 'yellow', 'shape': 'star', 'pos': [131, 94]}, {'color': 'yellow', 'shape': 'star', 'pos': [32, 175]}, {'color': 'yellow', 'shape': 'star', 'pos': [241, 54]}, {'color': 'yellow', 'shape': 'star', 'pos': [402, 224]}, {'color': 'yellow', 'shape': 'star', 'pos': [67, 384]}, {'color': 'red', 'shape': 'triangle', 'pos': [98, 20]}, {'color': 'red', 'shape': 'triangle', 'pos': [384, 390]}, {'color': 'red', 'shape': 'triangle', 'pos': [142, 328]}, {'color': 'red', 'shape': 'triangle', 'pos': [277, 246]}, {'color': 'red', 'shape': 'triangle', 'pos': [402, 18]}, {'color': 'red', 'shape': 'triangle', 'pos': [71, 334]}, {'color': 'blue', 'shape': 'star', 'pos': [230, 388]}, {'color': 'blue', 'shape': 'star', 'pos': [28, 26]}, {'color': 'blue', 'shape': 'star', 'pos': [299, 407]}, {'color': 'blue', 'shape': 'star', 'pos': [294, 121]}, {'color': 'blue', 'shape': 'star', 'pos': [36, 81]}, {'color': 'blue', 'shape': 'star', 'pos': [335, 122]}, {'color': 'red', 'shape': 'star', 'pos': [376, 264]}, {'color': 'red', 'shape': 'star', 'pos': [168, 84]}, {'color': 'red', 'shape': 'star', 'pos': [108, 198]}, {'color': 'red', 'shape': 'star', 'pos': [294, 200]}, {'color': 'red', 'shape': 'star', 'pos': [176, 172]}, {'color': 'red', 'shape': 'star', 'pos': [248, 324]}]",no<end_of_turn>,True,301
3115,yellow,heart,False,24,0.25,4,0,sha,"[{'color': 'blue', 'shape': 'heart', 'pos': [321, 240]}, {'color': 'blue', 'shape': 'heart', 'pos': [281, 174]}, {'color': 'blue', 'shape': 'heart', 'pos': [286, 420]}, {'color': 'blue', 'shape': 'heart', 'pos': [203, 375]}, {'color': 'blue', 'shape': 'heart', 'pos': [172, 411]}, {'color': 'blue', 'shape': 'heart', 'pos': [92, 220]}, {'color': 'green', 'shape': 'square', 'pos': [401, 156]}, {'color': 'green', 'shape': 'square', 'pos': [285, 215]}, {'color': 'green', 'shape': 'square', 'pos': [76, 47]}, {'color': 'green', 'shape': 'square', 'pos': [228, 193]}, {'color': 'green', 'shape': 'square', 'pos': [171, 180]}, {'color': 'green', 'shape': 'square', 'pos': [251, 30]}, {'color': 'blue', 'shape': 'star', 'pos': [39, 107]}, {'color': 'blue', 'shape': 'star', 'pos': [214, 154]}, {'color': 'blue', 'shape': 'star', 'pos': [123, 307]}, {'color': 'blue', 'shape': 'star', 'pos': [248, 318]}, {'color': 'blue', 'shape': 'star', 'pos': [430, 65]}, {'color': 'blue', 'shape': 'star', 'pos': [70, 419]}, {'color': 'blue', 'shape': 'square', 'pos': [354, 273]}, {'color': 'blue', 'shape': 'square', 'pos': [254, 384]}, {'color': 'blue', 'shape': 'square', 'pos': [209, 324]}, {'color': 'blue', 'shape': 'square', 'pos': [409, 322]}, {'color': 'blue', 'shape': 'square', 'pos': [254, 104]}, {'color': 'blue', 'shape': 'square', 'pos': [67, 333]}]",no<end_of_turn>,True,301
3116,yellow,heart,True,24,0.5,4,0,col,"[{'color': 'yellow', 'shape': 'heart', 'pos': [254, 126]}, {'color': 'yellow', 'shape': 'star', 'pos': [331, 416]}, {'color': 'yellow', 'shape': 'star', 'pos': [187, 119]}, {'color': 'yellow', 'shape': 'star', 'pos': [240, 191]}, {'color': 'yellow', 'shape': 'star', 'pos': [378, 357]}, {'color': 'yellow', 'shape': 'star', 'pos': [281, 359]}, {'color': 'yellow', 'shape': 'star', 'pos': [339, 56]}, {'color': 'blue', 'shape': 'heart', 'pos': [50, 211]}, {'color': 'blue', 'shape': 'heart', 'pos': [329, 185]}, {'color': 'blue', 'shape': 'heart', 'pos': [28, 37]}, {'color': 'blue', 'shape': 'heart', 'pos': [277, 61]}, {'color': 'blue', 'shape': 'heart', 'pos': [107, 134]}, {'color': 'blue', 'shape': 'heart', 'pos': [411, 385]}, {'color': 'green', 'shape': 'triangle', 'pos': [244, 78]}, {'color': 'green', 'shape': 'triangle', 'pos': [198, 51]}, {'color': 'green', 'shape': 'triangle', 'pos': [126, 222]}, {'color': 'green', 'shape': 'triangle', 'pos': [262, 283]}, {'color': 'green', 'shape': 'triangle', 'pos': [301, 315]}, {'color': 'green', 'shape': 'triangle', 'pos': [334, 108]}, {'color': 'blue', 'shape': 'triangle', 'pos': [279, 222]}, {'color': 'blue', 'shape': 'triangle', 'pos': [373, 115]}, {'color': 'blue', 'shape': 'triangle', 'pos': [74, 368]}, {'color': 'blue', 'shape': 'triangle', 'pos': [424, 169]}, {'color': 'blue', 'shape': 'triangle', 'pos': [426, 58]}, {'color': 'blue', 'shape': 'triangle', 'pos': [189, 264]}]",yes<end_of_turn>,True,301
3117,yellow,heart,True,24,0.5,4,0,sha,"[{'color': 'yellow', 'shape': 'heart', 'pos': [70, 167]}, {'color': 'orange', 'shape': 'heart', 'pos': [49, 404]}, {'color': 'orange', 'shape': 'heart', 'pos': [264, 281]}, {'color': 'orange', 'shape': 'heart', 'pos': [310, 292]}, {'color': 'orange', 'shape': 'heart', 'pos': [183, 139]}, {'color': 'orange', 'shape': 'heart', 'pos': [232, 173]}, {'color': 'orange', 'shape': 'heart', 'pos': [188, 22]}, {'color': 'yellow', 'shape': 'square', 'pos': [405, 204]}, {'color': 'yellow', 'shape': 'square', 'pos': [347, 274]}, {'color': 'yellow', 'shape': 'square', 'pos': [295, 352]}, {'color': 'yellow', 'shape': 'square', 'pos': [170, 298]}, {'color': 'yellow', 'shape': 'square', 'pos': [287, 44]}, {'color': 'yellow', 'shape': 'square', 'pos': [369, 323]}, {'color': 'red', 'shape': 'triangle', 'pos': [47, 249]}, {'color': 'red', 'shape': 'triangle', 'pos': [340, 156]}, {'color': 'red', 'shape': 'triangle', 'pos': [232, 344]}, {'color': 'red', 'shape': 'triangle', 'pos': [48, 201]}, {'color': 'red', 'shape': 'triangle', 'pos': [49, 77]}, {'color': 'red', 'shape': 'triangle', 'pos': [114, 388]}, {'color': 'orange', 'shape': 'triangle', 'pos': [140, 424]}, {'color': 'orange', 'shape': 'triangle', 'pos': [119, 342]}, {'color': 'orange', 'shape': 'triangle', 'pos': [240, 239]}, {'color': 'orange', 'shape': 'triangle', 'pos': [138, 122]}, {'color': 'orange', 'shape': 'triangle', 'pos': [276, 152]}, {'color': 'orange', 'shape': 'triangle', 'pos': [180, 400]}]",yes<end_of_turn>,True,301
3118,yellow,heart,False,24,0.5,4,0,col,"[{'color': 'yellow', 'shape': 'triangle', 'pos': [393, 59]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [19, 198]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [364, 95]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [146, 422]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [168, 107]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [302, 349]}, {'color': 'red', 'shape': 'heart', 'pos': [268, 407]}, {'color': 'red', 'shape': 'heart', 'pos': [127, 39]}, {'color': 'red', 'shape': 'heart', 'pos': [370, 299]}, {'color': 'red', 'shape': 'heart', 'pos': [389, 430]}, {'color': 'red', 'shape': 'heart', 'pos': [91, 68]}, {'color': 'red', 'shape': 'heart', 'pos': [276, 201]}, {'color': 'purple', 'shape': 'circle', 'pos': [76, 328]}, {'color': 'purple', 'shape': 'circle', 'pos': [214, 25]}, {'color': 'purple', 'shape': 'circle', 'pos': [310, 307]}, {'color': 'purple', 'shape': 'circle', 'pos': [30, 138]}, {'color': 'purple', 'shape': 'circle', 'pos': [319, 271]}, {'color': 'purple', 'shape': 'circle', 'pos': [169, 158]}, {'color': 'red', 'shape': 'triangle', 'pos': [205, 67]}, {'color': 'red', 'shape': 'triangle', 'pos': [178, 363]}, {'color': 'red', 'shape': 'triangle', 'pos': [215, 213]}, {'color': 'red', 'shape': 'triangle', 'pos': [49, 68]}, {'color': 'red', 'shape': 'triangle', 'pos': [159, 16]}, {'color': 'red', 'shape': 'triangle', 'pos': [127, 122]}]",no<end_of_turn>,True,301
3119,yellow,heart,False,24,0.5,4,0,sha,"[{'color': 'red', 'shape': 'heart', 'pos': [128, 23]}, {'color': 'red', 'shape': 'heart', 'pos': [393, 112]}, {'color': 'red', 'shape': 'heart', 'pos': [275, 35]}, {'color': 'red', 'shape': 'heart', 'pos': [228, 122]}, {'color': 'red', 'shape': 'heart', 'pos': [230, 337]}, {'color': 'red', 'shape': 'heart', 'pos': [148, 101]}, {'color': 'yellow', 'shape': 'star', 'pos': [39, 419]}, {'color': 'yellow', 'shape': 'star', 'pos': [193, 294]}, {'color': 'yellow', 'shape': 'star', 'pos': [105, 82]}, {'color': 'yellow', 'shape': 'star', 'pos': [55, 44]}, {'color': 'yellow', 'shape': 'star', 'pos': [308, 158]}, {'color': 'yellow', 'shape': 'star', 'pos': [107, 216]}, {'color': 'blue', 'shape': 'circle', 'pos': [230, 415]}, {'color': 'blue', 'shape': 'circle', 'pos': [367, 33]}, {'color': 'blue', 'shape': 'circle', 'pos': [84, 348]}, {'color': 'blue', 'shape': 'circle', 'pos': [170, 378]}, {'color': 'blue', 'shape': 'circle', 'pos': [324, 427]}, {'color': 'blue', 'shape': 'circle', 'pos': [306, 313]}, {'color': 'blue', 'shape': 'star', 'pos': [118, 150]}, {'color': 'blue', 'shape': 'star', 'pos': [238, 254]}, {'color': 'blue', 'shape': 'star', 'pos': [355, 326]}, {'color': 'blue', 'shape': 'star', 'pos': [418, 246]}, {'color': 'blue', 'shape': 'star', 'pos': [383, 289]}, {'color': 'blue', 'shape': 'star', 'pos': [253, 176]}]",no<end_of_turn>,True,301
3120,yellow,heart,True,24,0.75,4,0,col,"[{'color': 'yellow', 'shape': 'heart', 'pos': [284, 140]}, {'color': 'yellow', 'shape': 'circle', 'pos': [224, 359]}, {'color': 'yellow', 'shape': 'circle', 'pos': [400, 105]}, {'color': 'yellow', 'shape': 'circle', 'pos': [348, 97]}, {'color': 'yellow', 'shape': 'circle', 'pos': [424, 365]}, {'color': 'yellow', 'shape': 'circle', 'pos': [416, 192]}, {'color': 'yellow', 'shape': 'circle', 'pos': [25, 369]}, {'color': 'blue', 'shape': 'heart', 'pos': [330, 32]}, {'color': 'blue', 'shape': 'heart', 'pos': [318, 407]}, {'color': 'blue', 'shape': 'heart', 'pos': [216, 229]}, {'color': 'blue', 'shape': 'heart', 'pos': [86, 110]}, {'color': 'blue', 'shape': 'heart', 'pos': [214, 149]}, {'color': 'blue', 'shape': 'heart', 'pos': [128, 384]}, {'color': 'yellow', 'shape': 'star', 'pos': [97, 17]}, {'color': 'yellow', 'shape': 'star', 'pos': [259, 330]}, {'color': 'yellow', 'shape': 'star', 'pos': [167, 74]}, {'color': 'yellow', 'shape': 'star', 'pos': [182, 21]}, {'color': 'yellow', 'shape': 'star', 'pos': [353, 260]}, {'color': 'yellow', 'shape': 'star', 'pos': [42, 25]}, {'color': 'orange', 'shape': 'star', 'pos': [327, 191]}, {'color': 'orange', 'shape': 'star', 'pos': [368, 319]}, {'color': 'orange', 'shape': 'star', 'pos': [308, 254]}, {'color': 'orange', 'shape': 'star', 'pos': [122, 196]}, {'color': 'orange', 'shape': 'star', 'pos': [376, 393]}, {'color': 'orange', 'shape': 'star', 'pos': [391, 231]}]",yes<end_of_turn>,True,301
3121,yellow,heart,True,24,0.75,4,0,sha,"[{'color': 'yellow', 'shape': 'heart', 'pos': [119, 124]}, {'color': 'red', 'shape': 'heart', 'pos': [235, 59]}, {'color': 'red', 'shape': 'heart', 'pos': [134, 191]}, {'color': 'red', 'shape': 'heart', 'pos': [418, 385]}, {'color': 'red', 'shape': 'heart', 'pos': [232, 302]}, {'color': 'red', 'shape': 'heart', 'pos': [281, 376]}, {'color': 'red', 'shape': 'heart', 'pos': [47, 403]}, {'color': 'yellow', 'shape': 'square', 'pos': [408, 93]}, {'color': 'yellow', 'shape': 'square', 'pos': [70, 262]}, {'color': 'yellow', 'shape': 'square', 'pos': [430, 47]}, {'color': 'yellow', 'shape': 'square', 'pos': [90, 395]}, {'color': 'yellow', 'shape': 'square', 'pos': [397, 280]}, {'color': 'yellow', 'shape': 'square', 'pos': [385, 23]}, {'color': 'blue', 'shape': 'heart', 'pos': [317, 383]}, {'color': 'blue', 'shape': 'heart', 'pos': [175, 47]}, {'color': 'blue', 'shape': 'heart', 'pos': [299, 289]}, {'color': 'blue', 'shape': 'heart', 'pos': [227, 22]}, {'color': 'blue', 'shape': 'heart', 'pos': [49, 69]}, {'color': 'blue', 'shape': 'heart', 'pos': [122, 26]}, {'color': 'blue', 'shape': 'circle', 'pos': [403, 321]}, {'color': 'blue', 'shape': 'circle', 'pos': [342, 63]}, {'color': 'blue', 'shape': 'circle', 'pos': [389, 174]}, {'color': 'blue', 'shape': 'circle', 'pos': [43, 34]}, {'color': 'blue', 'shape': 'circle', 'pos': [355, 98]}, {'color': 'blue', 'shape': 'circle', 'pos': [27, 145]}]",no<end_of_turn>,False,301
3122,yellow,heart,False,24,0.75,4,0,col,"[{'color': 'yellow', 'shape': 'pentagon', 'pos': [92, 50]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [362, 96]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [138, 37]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [111, 166]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [372, 258]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [158, 285]}, {'color': 'red', 'shape': 'heart', 'pos': [36, 375]}, {'color': 'red', 'shape': 'heart', 'pos': [100, 409]}, {'color': 'red', 'shape': 'heart', 'pos': [424, 424]}, {'color': 'red', 'shape': 'heart', 'pos': [287, 205]}, {'color': 'red', 'shape': 'heart', 'pos': [237, 208]}, {'color': 'red', 'shape': 'heart', 'pos': [39, 428]}, {'color': 'yellow', 'shape': 'star', 'pos': [237, 251]}, {'color': 'yellow', 'shape': 'star', 'pos': [272, 300]}, {'color': 'yellow', 'shape': 'star', 'pos': [306, 57]}, {'color': 'yellow', 'shape': 'star', 'pos': [56, 165]}, {'color': 'yellow', 'shape': 'star', 'pos': [323, 254]}, {'color': 'yellow', 'shape': 'star', 'pos': [95, 231]}, {'color': 'green', 'shape': 'pentagon', 'pos': [158, 244]}, {'color': 'green', 'shape': 'pentagon', 'pos': [140, 357]}, {'color': 'green', 'shape': 'pentagon', 'pos': [194, 395]}, {'color': 'green', 'shape': 'pentagon', 'pos': [179, 195]}, {'color': 'green', 'shape': 'pentagon', 'pos': [323, 142]}, {'color': 'green', 'shape': 'pentagon', 'pos': [304, 406]}]",no<end_of_turn>,True,301
3123,yellow,heart,False,24,0.75,4,0,sha,"[{'color': 'blue', 'shape': 'heart', 'pos': [137, 281]}, {'color': 'blue', 'shape': 'heart', 'pos': [24, 76]}, {'color': 'blue', 'shape': 'heart', 'pos': [269, 165]}, {'color': 'blue', 'shape': 'heart', 'pos': [154, 353]}, {'color': 'blue', 'shape': 'heart', 'pos': [270, 130]}, {'color': 'blue', 'shape': 'heart', 'pos': [67, 237]}, {'color': 'yellow', 'shape': 'star', 'pos': [431, 242]}, {'color': 'yellow', 'shape': 'star', 'pos': [73, 280]}, {'color': 'yellow', 'shape': 'star', 'pos': [253, 246]}, {'color': 'yellow', 'shape': 'star', 'pos': [363, 304]}, {'color': 'yellow', 'shape': 'star', 'pos': [58, 39]}, {'color': 'yellow', 'shape': 'star', 'pos': [230, 430]}, {'color': 'purple', 'shape': 'heart', 'pos': [84, 194]}, {'color': 'purple', 'shape': 'heart', 'pos': [238, 48]}, {'color': 'purple', 'shape': 'heart', 'pos': [16, 352]}, {'color': 'purple', 'shape': 'heart', 'pos': [306, 228]}, {'color': 'purple', 'shape': 'heart', 'pos': [377, 197]}, {'color': 'purple', 'shape': 'heart', 'pos': [37, 118]}, {'color': 'purple', 'shape': 'circle', 'pos': [143, 110]}, {'color': 'purple', 'shape': 'circle', 'pos': [391, 95]}, {'color': 'purple', 'shape': 'circle', 'pos': [125, 72]}, {'color': 'purple', 'shape': 'circle', 'pos': [206, 29]}, {'color': 'purple', 'shape': 'circle', 'pos': [110, 121]}, {'color': 'purple', 'shape': 'circle', 'pos': [140, 177]}]",no<end_of_turn>,True,301
3124,yellow,heart,True,24,1.0,4,0,col,"[{'color': 'yellow', 'shape': 'heart', 'pos': [235, 405]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [307, 228]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [259, 282]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [283, 135]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [214, 139]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [215, 364]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [17, 30]}, {'color': 'purple', 'shape': 'heart', 'pos': [383, 320]}, {'color': 'purple', 'shape': 'heart', 'pos': [71, 222]}, {'color': 'purple', 'shape': 'heart', 'pos': [268, 168]}, {'color': 'purple', 'shape': 'heart', 'pos': [271, 374]}, {'color': 'purple', 'shape': 'heart', 'pos': [190, 399]}, {'color': 'purple', 'shape': 'heart', 'pos': [407, 415]}, {'color': 'yellow', 'shape': 'square', 'pos': [160, 103]}, {'color': 'yellow', 'shape': 'square', 'pos': [402, 369]}, {'color': 'yellow', 'shape': 'square', 'pos': [58, 386]}, {'color': 'yellow', 'shape': 'square', 'pos': [124, 296]}, {'color': 'yellow', 'shape': 'square', 'pos': [359, 101]}, {'color': 'yellow', 'shape': 'square', 'pos': [140, 143]}, {'color': 'green', 'shape': 'heart', 'pos': [72, 52]}, {'color': 'green', 'shape': 'heart', 'pos': [98, 186]}, {'color': 'green', 'shape': 'heart', 'pos': [243, 31]}, {'color': 'green', 'shape': 'heart', 'pos': [222, 77]}, {'color': 'green', 'shape': 'heart', 'pos': [59, 279]}, {'color': 'green', 'shape': 'heart', 'pos': [148, 48]}]",no<end_of_turn>,False,301
3125,yellow,heart,True,24,1.0,4,0,sha,"[{'color': 'yellow', 'shape': 'heart', 'pos': [58, 63]}, {'color': 'blue', 'shape': 'heart', 'pos': [405, 344]}, {'color': 'blue', 'shape': 'heart', 'pos': [284, 168]}, {'color': 'blue', 'shape': 'heart', 'pos': [201, 407]}, {'color': 'blue', 'shape': 'heart', 'pos': [113, 80]}, {'color': 'blue', 'shape': 'heart', 'pos': [246, 413]}, {'color': 'blue', 'shape': 'heart', 'pos': [163, 261]}, {'color': 'yellow', 'shape': 'square', 'pos': [130, 351]}, {'color': 'yellow', 'shape': 'square', 'pos': [69, 352]}, {'color': 'yellow', 'shape': 'square', 'pos': [62, 277]}, {'color': 'yellow', 'shape': 'square', 'pos': [193, 52]}, {'color': 'yellow', 'shape': 'square', 'pos': [230, 58]}, {'color': 'yellow', 'shape': 'square', 'pos': [431, 413]}, {'color': 'purple', 'shape': 'heart', 'pos': [291, 134]}, {'color': 'purple', 'shape': 'heart', 'pos': [62, 106]}, {'color': 'purple', 'shape': 'heart', 'pos': [341, 415]}, {'color': 'purple', 'shape': 'heart', 'pos': [83, 152]}, {'color': 'purple', 'shape': 'heart', 'pos': [416, 23]}, {'color': 'purple', 'shape': 'heart', 'pos': [288, 331]}, {'color': 'yellow', 'shape': 'circle', 'pos': [374, 384]}, {'color': 'yellow', 'shape': 'circle', 'pos': [296, 229]}, {'color': 'yellow', 'shape': 'circle', 'pos': [233, 343]}, {'color': 'yellow', 'shape': 'circle', 'pos': [26, 398]}, {'color': 'yellow', 'shape': 'circle', 'pos': [183, 174]}, {'color': 'yellow', 'shape': 'circle', 'pos': [258, 233]}]",no<end_of_turn>,False,301
