ID,target_color,target_shape,has_target,N_distractors,P_interfere,N_unique_distractors,number,pref,distractors,str_out,isright,input_tokens
2818,yellow,pentagon,False,8,0.75,4,0,col,"[{'color': 'yellow', 'shape': 'star', 'pos': [316, 55]}, {'color': 'yellow', 'shape': 'star', 'pos': [298, 89]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [101, 414]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [126, 125]}, {'color': 'yellow', 'shape': 'heart', 'pos': [344, 368]}, {'color': 'yellow', 'shape': 'heart', 'pos': [240, 258]}, {'color': 'orange', 'shape': 'star', 'pos': [210, 99]}, {'color': 'orange', 'shape': 'star', 'pos': [31, 344]}]",no<end_of_turn>,True,302
2819,yellow,pentagon,False,8,0.75,4,0,sha,"[{'color': 'blue', 'shape': 'pentagon', 'pos': [99, 115]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [288, 223]}, {'color': 'yellow', 'shape': 'circle', 'pos': [346, 396]}, {'color': 'yellow', 'shape': 'circle', 'pos': [216, 363]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [393, 422]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [410, 196]}, {'color': 'purple', 'shape': 'triangle', 'pos': [168, 286]}, {'color': 'purple', 'shape': 'triangle', 'pos': [127, 340]}]",no<end_of_turn>,True,302
2820,yellow,pentagon,True,8,1.0,4,0,col,"[{'color': 'yellow', 'shape': 'pentagon', 'pos': [101, 91]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [296, 336]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [201, 155]}, {'color': 'red', 'shape': 'pentagon', 'pos': [271, 222]}, {'color': 'red', 'shape': 'pentagon', 'pos': [398, 326]}, {'color': 'yellow', 'shape': 'heart', 'pos': [300, 59]}, {'color': 'yellow', 'shape': 'heart', 'pos': [332, 123]}, {'color': 'green', 'shape': 'pentagon', 'pos': [127, 125]}, {'color': 'green', 'shape': 'pentagon', 'pos': [228, 74]}]",no<end_of_turn>,False,302
2821,yellow,pentagon,True,8,1.0,4,0,sha,"[{'color': 'yellow', 'shape': 'pentagon', 'pos': [341, 39]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [207, 288]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [254, 249]}, {'color': 'yellow', 'shape': 'star', 'pos': [280, 89]}, {'color': 'yellow', 'shape': 'star', 'pos': [60, 310]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [256, 196]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [214, 27]}, {'color': 'yellow', 'shape': 'heart', 'pos': [98, 269]}, {'color': 'yellow', 'shape': 'heart', 'pos': [196, 97]}]",yes<end_of_turn>,True,302
2822,yellow,pentagon,False,8,1.0,4,0,col,"[{'color': 'yellow', 'shape': 'triangle', 'pos': [114, 35]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [164, 408]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [298, 411]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [372, 235]}, {'color': 'yellow', 'shape': 'square', 'pos': [412, 98]}, {'color': 'yellow', 'shape': 'square', 'pos': [345, 309]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [200, 292]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [127, 84]}]",no<end_of_turn>,True,302
2823,yellow,pentagon,False,8,1.0,4,0,sha,"[{'color': 'green', 'shape': 'pentagon', 'pos': [305, 69]}, {'color': 'green', 'shape': 'pentagon', 'pos': [351, 147]}, {'color': 'yellow', 'shape': 'square', 'pos': [341, 264]}, {'color': 'yellow', 'shape': 'square', 'pos': [411, 396]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [286, 352]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [88, 186]}, {'color': 'yellow', 'shape': 'star', 'pos': [133, 399]}, {'color': 'yellow', 'shape': 'star', 'pos': [54, 72]}]",no<end_of_turn>,True,302
2824,yellow,pentagon,True,16,0.0,4,0,col,"[{'color': 'yellow', 'shape': 'pentagon', 'pos': [108, 176]}, {'color': 'purple', 'shape': 'circle', 'pos': [391, 26]}, {'color': 'purple', 'shape': 'circle', 'pos': [154, 207]}, {'color': 'purple', 'shape': 'circle', 'pos': [321, 307]}, {'color': 'purple', 'shape': 'circle', 'pos': [292, 239]}, {'color': 'purple', 'shape': 'triangle', 'pos': [16, 115]}, {'color': 'purple', 'shape': 'triangle', 'pos': [428, 30]}, {'color': 'purple', 'shape': 'triangle', 'pos': [212, 338]}, {'color': 'purple', 'shape': 'triangle', 'pos': [422, 315]}, {'color': 'orange', 'shape': 'circle', 'pos': [197, 153]}, {'color': 'orange', 'shape': 'circle', 'pos': [369, 383]}, {'color': 'orange', 'shape': 'circle', 'pos': [159, 267]}, {'color': 'orange', 'shape': 'circle', 'pos': [373, 341]}, {'color': 'orange', 'shape': 'triangle', 'pos': [261, 287]}, {'color': 'orange', 'shape': 'triangle', 'pos': [75, 56]}, {'color': 'orange', 'shape': 'triangle', 'pos': [24, 417]}, {'color': 'orange', 'shape': 'triangle', 'pos': [175, 18]}]",yes<end_of_turn>,True,302
2825,yellow,pentagon,True,16,0.0,4,0,sha,"[{'color': 'yellow', 'shape': 'pentagon', 'pos': [350, 164]}, {'color': 'green', 'shape': 'circle', 'pos': [337, 410]}, {'color': 'green', 'shape': 'circle', 'pos': [168, 219]}, {'color': 'green', 'shape': 'circle', 'pos': [27, 417]}, {'color': 'green', 'shape': 'circle', 'pos': [301, 399]}, {'color': 'orange', 'shape': 'circle', 'pos': [310, 108]}, {'color': 'orange', 'shape': 'circle', 'pos': [268, 133]}, {'color': 'orange', 'shape': 'circle', 'pos': [390, 301]}, {'color': 'orange', 'shape': 'circle', 'pos': [261, 287]}, {'color': 'green', 'shape': 'heart', 'pos': [359, 372]}, {'color': 'green', 'shape': 'heart', 'pos': [425, 175]}, {'color': 'green', 'shape': 'heart', 'pos': [66, 336]}, {'color': 'green', 'shape': 'heart', 'pos': [262, 416]}, {'color': 'orange', 'shape': 'heart', 'pos': [254, 213]}, {'color': 'orange', 'shape': 'heart', 'pos': [310, 367]}, {'color': 'orange', 'shape': 'heart', 'pos': [337, 329]}, {'color': 'orange', 'shape': 'heart', 'pos': [109, 371]}]",yes<end_of_turn>,True,302
2826,yellow,pentagon,False,16,0.0,4,0,col,"[{'color': 'blue', 'shape': 'square', 'pos': [218, 376]}, {'color': 'blue', 'shape': 'square', 'pos': [247, 334]}, {'color': 'blue', 'shape': 'square', 'pos': [31, 91]}, {'color': 'blue', 'shape': 'square', 'pos': [193, 123]}, {'color': 'orange', 'shape': 'triangle', 'pos': [207, 84]}, {'color': 'orange', 'shape': 'triangle', 'pos': [153, 290]}, {'color': 'orange', 'shape': 'triangle', 'pos': [157, 103]}, {'color': 'orange', 'shape': 'triangle', 'pos': [292, 156]}, {'color': 'orange', 'shape': 'square', 'pos': [394, 402]}, {'color': 'orange', 'shape': 'square', 'pos': [430, 402]}, {'color': 'orange', 'shape': 'square', 'pos': [335, 396]}, {'color': 'orange', 'shape': 'square', 'pos': [307, 237]}, {'color': 'blue', 'shape': 'triangle', 'pos': [214, 192]}, {'color': 'blue', 'shape': 'triangle', 'pos': [237, 250]}, {'color': 'blue', 'shape': 'triangle', 'pos': [87, 27]}, {'color': 'blue', 'shape': 'triangle', 'pos': [47, 312]}]",no<end_of_turn>,True,302
2827,yellow,pentagon,False,16,0.0,4,0,sha,"[{'color': 'purple', 'shape': 'star', 'pos': [347, 79]}, {'color': 'purple', 'shape': 'star', 'pos': [242, 300]}, {'color': 'purple', 'shape': 'star', 'pos': [112, 263]}, {'color': 'purple', 'shape': 'star', 'pos': [234, 237]}, {'color': 'purple', 'shape': 'triangle', 'pos': [339, 183]}, {'color': 'purple', 'shape': 'triangle', 'pos': [370, 36]}, {'color': 'purple', 'shape': 'triangle', 'pos': [416, 398]}, {'color': 'purple', 'shape': 'triangle', 'pos': [161, 236]}, {'color': 'orange', 'shape': 'star', 'pos': [16, 152]}, {'color': 'orange', 'shape': 'star', 'pos': [40, 107]}, {'color': 'orange', 'shape': 'star', 'pos': [107, 54]}, {'color': 'orange', 'shape': 'star', 'pos': [220, 96]}, {'color': 'orange', 'shape': 'triangle', 'pos': [210, 383]}, {'color': 'orange', 'shape': 'triangle', 'pos': [266, 396]}, {'color': 'orange', 'shape': 'triangle', 'pos': [64, 241]}, {'color': 'orange', 'shape': 'triangle', 'pos': [228, 147]}]",no<end_of_turn>,True,302
2828,yellow,pentagon,True,16,0.25,4,0,col,"[{'color': 'yellow', 'shape': 'pentagon', 'pos': [242, 367]}, {'color': 'yellow', 'shape': 'star', 'pos': [256, 417]}, {'color': 'yellow', 'shape': 'star', 'pos': [203, 309]}, {'color': 'yellow', 'shape': 'star', 'pos': [124, 402]}, {'color': 'yellow', 'shape': 'star', 'pos': [206, 117]}, {'color': 'red', 'shape': 'circle', 'pos': [66, 33]}, {'color': 'red', 'shape': 'circle', 'pos': [263, 181]}, {'color': 'red', 'shape': 'circle', 'pos': [109, 199]}, {'color': 'red', 'shape': 'circle', 'pos': [399, 64]}, {'color': 'blue', 'shape': 'star', 'pos': [148, 342]}, {'color': 'blue', 'shape': 'star', 'pos': [340, 311]}, {'color': 'blue', 'shape': 'star', 'pos': [37, 335]}, {'color': 'blue', 'shape': 'star', 'pos': [114, 78]}, {'color': 'red', 'shape': 'star', 'pos': [369, 162]}, {'color': 'red', 'shape': 'star', 'pos': [231, 225]}, {'color': 'red', 'shape': 'star', 'pos': [289, 301]}, {'color': 'red', 'shape': 'star', 'pos': [305, 24]}]",yes<end_of_turn>,True,302
2829,yellow,pentagon,True,16,0.25,4,0,sha,"[{'color': 'yellow', 'shape': 'pentagon', 'pos': [341, 374]}, {'color': 'green', 'shape': 'pentagon', 'pos': [394, 23]}, {'color': 'green', 'shape': 'pentagon', 'pos': [227, 307]}, {'color': 'green', 'shape': 'pentagon', 'pos': [111, 150]}, {'color': 'green', 'shape': 'pentagon', 'pos': [402, 241]}, {'color': 'blue', 'shape': 'heart', 'pos': [190, 130]}, {'color': 'blue', 'shape': 'heart', 'pos': [151, 408]}, {'color': 'blue', 'shape': 'heart', 'pos': [202, 366]}, {'color': 'blue', 'shape': 'heart', 'pos': [155, 166]}, {'color': 'green', 'shape': 'triangle', 'pos': [410, 302]}, {'color': 'green', 'shape': 'triangle', 'pos': [285, 282]}, {'color': 'green', 'shape': 'triangle', 'pos': [109, 188]}, {'color': 'green', 'shape': 'triangle', 'pos': [361, 274]}, {'color': 'green', 'shape': 'heart', 'pos': [295, 40]}, {'color': 'green', 'shape': 'heart', 'pos': [139, 259]}, {'color': 'green', 'shape': 'heart', 'pos': [417, 202]}, {'color': 'green', 'shape': 'heart', 'pos': [218, 272]}]",yes<end_of_turn>,True,302
2830,yellow,pentagon,False,16,0.25,4,0,col,"[{'color': 'yellow', 'shape': 'square', 'pos': [417, 328]}, {'color': 'yellow', 'shape': 'square', 'pos': [162, 428]}, {'color': 'yellow', 'shape': 'square', 'pos': [48, 368]}, {'color': 'yellow', 'shape': 'square', 'pos': [175, 237]}, {'color': 'green', 'shape': 'heart', 'pos': [222, 147]}, {'color': 'green', 'shape': 'heart', 'pos': [34, 277]}, {'color': 'green', 'shape': 'heart', 'pos': [154, 99]}, {'color': 'green', 'shape': 'heart', 'pos': [202, 91]}, {'color': 'purple', 'shape': 'heart', 'pos': [348, 59]}, {'color': 'purple', 'shape': 'heart', 'pos': [249, 70]}, {'color': 'purple', 'shape': 'heart', 'pos': [418, 274]}, {'color': 'purple', 'shape': 'heart', 'pos': [369, 147]}, {'color': 'green', 'shape': 'square', 'pos': [245, 367]}, {'color': 'green', 'shape': 'square', 'pos': [18, 82]}, {'color': 'green', 'shape': 'square', 'pos': [421, 135]}, {'color': 'green', 'shape': 'square', 'pos': [328, 129]}]",no<end_of_turn>,True,302
2831,yellow,pentagon,False,16,0.25,4,0,sha,"[{'color': 'blue', 'shape': 'pentagon', 'pos': [306, 307]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [144, 308]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [90, 97]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [422, 199]}, {'color': 'orange', 'shape': 'triangle', 'pos': [219, 53]}, {'color': 'orange', 'shape': 'triangle', 'pos': [213, 381]}, {'color': 'orange', 'shape': 'triangle', 'pos': [288, 81]}, {'color': 'orange', 'shape': 'triangle', 'pos': [156, 234]}, {'color': 'blue', 'shape': 'star', 'pos': [75, 196]}, {'color': 'blue', 'shape': 'star', 'pos': [72, 375]}, {'color': 'blue', 'shape': 'star', 'pos': [377, 63]}, {'color': 'blue', 'shape': 'star', 'pos': [52, 163]}, {'color': 'orange', 'shape': 'star', 'pos': [205, 158]}, {'color': 'orange', 'shape': 'star', 'pos': [131, 413]}, {'color': 'orange', 'shape': 'star', 'pos': [34, 52]}, {'color': 'orange', 'shape': 'star', 'pos': [417, 160]}]",no<end_of_turn>,True,302
2832,yellow,pentagon,True,16,0.5,4,0,col,"[{'color': 'yellow', 'shape': 'pentagon', 'pos': [349, 382]}, {'color': 'yellow', 'shape': 'square', 'pos': [331, 331]}, {'color': 'yellow', 'shape': 'square', 'pos': [137, 86]}, {'color': 'yellow', 'shape': 'square', 'pos': [331, 148]}, {'color': 'yellow', 'shape': 'square', 'pos': [357, 272]}, {'color': 'red', 'shape': 'pentagon', 'pos': [323, 287]}, {'color': 'red', 'shape': 'pentagon', 'pos': [61, 151]}, {'color': 'red', 'shape': 'pentagon', 'pos': [364, 30]}, {'color': 'red', 'shape': 'pentagon', 'pos': [63, 423]}, {'color': 'blue', 'shape': 'circle', 'pos': [278, 28]}, {'color': 'blue', 'shape': 'circle', 'pos': [69, 255]}, {'color': 'blue', 'shape': 'circle', 'pos': [366, 237]}, {'color': 'blue', 'shape': 'circle', 'pos': [324, 49]}, {'color': 'red', 'shape': 'square', 'pos': [232, 286]}, {'color': 'red', 'shape': 'square', 'pos': [153, 429]}, {'color': 'red', 'shape': 'square', 'pos': [266, 252]}, {'color': 'red', 'shape': 'square', 'pos': [330, 414]}]",yes<end_of_turn>,True,302
2833,yellow,pentagon,True,16,0.5,4,0,sha,"[{'color': 'yellow', 'shape': 'pentagon', 'pos': [16, 385]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [219, 360]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [33, 152]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [94, 87]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [55, 93]}, {'color': 'yellow', 'shape': 'star', 'pos': [281, 297]}, {'color': 'yellow', 'shape': 'star', 'pos': [383, 250]}, {'color': 'yellow', 'shape': 'star', 'pos': [339, 32]}, {'color': 'yellow', 'shape': 'star', 'pos': [97, 23]}, {'color': 'blue', 'shape': 'triangle', 'pos': [277, 202]}, {'color': 'blue', 'shape': 'triangle', 'pos': [174, 140]}, {'color': 'blue', 'shape': 'triangle', 'pos': [314, 91]}, {'color': 'blue', 'shape': 'triangle', 'pos': [178, 225]}, {'color': 'blue', 'shape': 'star', 'pos': [107, 362]}, {'color': 'blue', 'shape': 'star', 'pos': [89, 263]}, {'color': 'blue', 'shape': 'star', 'pos': [327, 373]}, {'color': 'blue', 'shape': 'star', 'pos': [295, 165]}]",yes<end_of_turn>,True,302
2834,yellow,pentagon,False,16,0.5,4,0,col,"[{'color': 'yellow', 'shape': 'star', 'pos': [346, 344]}, {'color': 'yellow', 'shape': 'star', 'pos': [276, 183]}, {'color': 'yellow', 'shape': 'star', 'pos': [365, 272]}, {'color': 'yellow', 'shape': 'star', 'pos': [327, 18]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [76, 88]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [122, 403]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [318, 136]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [320, 276]}, {'color': 'purple', 'shape': 'circle', 'pos': [258, 319]}, {'color': 'purple', 'shape': 'circle', 'pos': [107, 232]}, {'color': 'purple', 'shape': 'circle', 'pos': [427, 398]}, {'color': 'purple', 'shape': 'circle', 'pos': [221, 268]}, {'color': 'orange', 'shape': 'circle', 'pos': [356, 431]}, {'color': 'orange', 'shape': 'circle', 'pos': [17, 315]}, {'color': 'orange', 'shape': 'circle', 'pos': [394, 225]}, {'color': 'orange', 'shape': 'circle', 'pos': [223, 121]}]",no<end_of_turn>,True,302
