ID,target_color,target_shape,has_target,N_distractors,P_interfere,N_unique_distractors,number,pref,distractors,str_out,isright,input_tokens
3610,orange,pentagon,False,8,0.75,4,0,col,"[{'color': 'orange', 'shape': 'star', 'pos': [187, 205]}, {'color': 'orange', 'shape': 'star', 'pos': [108, 141]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [138, 47]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [413, 58]}, {'color': 'orange', 'shape': 'circle', 'pos': [305, 341]}, {'color': 'orange', 'shape': 'circle', 'pos': [231, 331]}, {'color': 'green', 'shape': 'circle', 'pos': [364, 100]}, {'color': 'green', 'shape': 'circle', 'pos': [249, 138]}]",no<end_of_turn>,True,302
3611,orange,pentagon,False,8,0.75,4,0,sha,"[{'color': 'green', 'shape': 'pentagon', 'pos': [253, 403]}, {'color': 'green', 'shape': 'pentagon', 'pos': [285, 135]}, {'color': 'orange', 'shape': 'star', 'pos': [151, 270]}, {'color': 'orange', 'shape': 'star', 'pos': [36, 121]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [100, 394]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [179, 122]}, {'color': 'blue', 'shape': 'square', 'pos': [137, 92]}, {'color': 'blue', 'shape': 'square', 'pos': [417, 386]}]",no<end_of_turn>,True,302
3612,orange,pentagon,True,8,1.0,4,0,col,"[{'color': 'orange', 'shape': 'pentagon', 'pos': [89, 46]}, {'color': 'orange', 'shape': 'heart', 'pos': [305, 120]}, {'color': 'orange', 'shape': 'heart', 'pos': [351, 139]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [302, 398]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [313, 53]}, {'color': 'orange', 'shape': 'triangle', 'pos': [340, 102]}, {'color': 'orange', 'shape': 'triangle', 'pos': [172, 429]}, {'color': 'green', 'shape': 'pentagon', 'pos': [387, 243]}, {'color': 'green', 'shape': 'pentagon', 'pos': [117, 425]}]",yes<end_of_turn>,True,302
3613,orange,pentagon,True,8,1.0,4,0,sha,"[{'color': 'orange', 'shape': 'pentagon', 'pos': [211, 58]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [102, 169]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [157, 364]}, {'color': 'orange', 'shape': 'triangle', 'pos': [191, 148]}, {'color': 'orange', 'shape': 'triangle', 'pos': [24, 382]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [390, 334]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [384, 140]}, {'color': 'orange', 'shape': 'star', 'pos': [94, 245]}, {'color': 'orange', 'shape': 'star', 'pos': [326, 16]}]",yes<end_of_turn>,True,302
3614,orange,pentagon,False,8,1.0,4,0,col,"[{'color': 'orange', 'shape': 'circle', 'pos': [256, 355]}, {'color': 'orange', 'shape': 'circle', 'pos': [168, 103]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [144, 367]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [233, 273]}, {'color': 'orange', 'shape': 'heart', 'pos': [430, 346]}, {'color': 'orange', 'shape': 'heart', 'pos': [421, 398]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [192, 251]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [208, 314]}]",yes<end_of_turn>,False,302
3615,orange,pentagon,False,8,1.0,4,0,sha,"[{'color': 'yellow', 'shape': 'pentagon', 'pos': [269, 272]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [378, 232]}, {'color': 'orange', 'shape': 'triangle', 'pos': [224, 88]}, {'color': 'orange', 'shape': 'triangle', 'pos': [373, 357]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [69, 194]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [400, 198]}, {'color': 'orange', 'shape': 'circle', 'pos': [29, 170]}, {'color': 'orange', 'shape': 'circle', 'pos': [420, 16]}]",no<end_of_turn>,True,302
3616,orange,pentagon,True,16,0.0,4,0,col,"[{'color': 'orange', 'shape': 'pentagon', 'pos': [331, 405]}, {'color': 'purple', 'shape': 'star', 'pos': [341, 185]}, {'color': 'purple', 'shape': 'star', 'pos': [345, 131]}, {'color': 'purple', 'shape': 'star', 'pos': [216, 314]}, {'color': 'purple', 'shape': 'star', 'pos': [207, 398]}, {'color': 'yellow', 'shape': 'star', 'pos': [392, 33]}, {'color': 'yellow', 'shape': 'star', 'pos': [412, 421]}, {'color': 'yellow', 'shape': 'star', 'pos': [137, 174]}, {'color': 'yellow', 'shape': 'star', 'pos': [18, 149]}, {'color': 'purple', 'shape': 'triangle', 'pos': [273, 190]}, {'color': 'purple', 'shape': 'triangle', 'pos': [175, 87]}, {'color': 'purple', 'shape': 'triangle', 'pos': [325, 92]}, {'color': 'purple', 'shape': 'triangle', 'pos': [224, 85]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [359, 269]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [237, 136]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [90, 203]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [294, 25]}]",yes<end_of_turn>,True,302
3617,orange,pentagon,True,16,0.0,4,0,sha,"[{'color': 'orange', 'shape': 'pentagon', 'pos': [66, 160]}, {'color': 'green', 'shape': 'circle', 'pos': [207, 245]}, {'color': 'green', 'shape': 'circle', 'pos': [308, 240]}, {'color': 'green', 'shape': 'circle', 'pos': [333, 398]}, {'color': 'green', 'shape': 'circle', 'pos': [62, 19]}, {'color': 'purple', 'shape': 'circle', 'pos': [409, 61]}, {'color': 'purple', 'shape': 'circle', 'pos': [366, 147]}, {'color': 'purple', 'shape': 'circle', 'pos': [31, 336]}, {'color': 'purple', 'shape': 'circle', 'pos': [125, 184]}, {'color': 'purple', 'shape': 'square', 'pos': [49, 424]}, {'color': 'purple', 'shape': 'square', 'pos': [165, 83]}, {'color': 'purple', 'shape': 'square', 'pos': [166, 414]}, {'color': 'purple', 'shape': 'square', 'pos': [160, 258]}, {'color': 'green', 'shape': 'square', 'pos': [19, 61]}, {'color': 'green', 'shape': 'square', 'pos': [174, 175]}, {'color': 'green', 'shape': 'square', 'pos': [64, 102]}, {'color': 'green', 'shape': 'square', 'pos': [278, 113]}]",yes<end_of_turn>,True,302
3618,orange,pentagon,False,16,0.0,4,0,col,"[{'color': 'purple', 'shape': 'square', 'pos': [59, 30]}, {'color': 'purple', 'shape': 'square', 'pos': [78, 376]}, {'color': 'purple', 'shape': 'square', 'pos': [393, 23]}, {'color': 'purple', 'shape': 'square', 'pos': [416, 237]}, {'color': 'green', 'shape': 'square', 'pos': [223, 300]}, {'color': 'green', 'shape': 'square', 'pos': [122, 428]}, {'color': 'green', 'shape': 'square', 'pos': [83, 63]}, {'color': 'green', 'shape': 'square', 'pos': [362, 376]}, {'color': 'green', 'shape': 'circle', 'pos': [40, 301]}, {'color': 'green', 'shape': 'circle', 'pos': [252, 266]}, {'color': 'green', 'shape': 'circle', 'pos': [298, 375]}, {'color': 'green', 'shape': 'circle', 'pos': [155, 279]}, {'color': 'purple', 'shape': 'circle', 'pos': [375, 83]}, {'color': 'purple', 'shape': 'circle', 'pos': [366, 412]}, {'color': 'purple', 'shape': 'circle', 'pos': [308, 51]}, {'color': 'purple', 'shape': 'circle', 'pos': [223, 166]}]",no<end_of_turn>,True,302
3619,orange,pentagon,False,16,0.0,4,0,sha,"[{'color': 'green', 'shape': 'triangle', 'pos': [139, 98]}, {'color': 'green', 'shape': 'triangle', 'pos': [106, 350]}, {'color': 'green', 'shape': 'triangle', 'pos': [75, 105]}, {'color': 'green', 'shape': 'triangle', 'pos': [259, 337]}, {'color': 'purple', 'shape': 'triangle', 'pos': [418, 297]}, {'color': 'purple', 'shape': 'triangle', 'pos': [208, 375]}, {'color': 'purple', 'shape': 'triangle', 'pos': [83, 180]}, {'color': 'purple', 'shape': 'triangle', 'pos': [171, 52]}, {'color': 'purple', 'shape': 'circle', 'pos': [141, 219]}, {'color': 'purple', 'shape': 'circle', 'pos': [386, 427]}, {'color': 'purple', 'shape': 'circle', 'pos': [232, 161]}, {'color': 'purple', 'shape': 'circle', 'pos': [171, 273]}, {'color': 'green', 'shape': 'circle', 'pos': [378, 152]}, {'color': 'green', 'shape': 'circle', 'pos': [64, 259]}, {'color': 'green', 'shape': 'circle', 'pos': [344, 231]}, {'color': 'green', 'shape': 'circle', 'pos': [248, 395]}]",no<end_of_turn>,True,302
3620,orange,pentagon,True,16,0.25,4,0,col,"[{'color': 'orange', 'shape': 'pentagon', 'pos': [312, 153]}, {'color': 'orange', 'shape': 'star', 'pos': [316, 308]}, {'color': 'orange', 'shape': 'star', 'pos': [44, 311]}, {'color': 'orange', 'shape': 'star', 'pos': [417, 304]}, {'color': 'orange', 'shape': 'star', 'pos': [300, 349]}, {'color': 'yellow', 'shape': 'square', 'pos': [293, 410]}, {'color': 'yellow', 'shape': 'square', 'pos': [16, 75]}, {'color': 'yellow', 'shape': 'square', 'pos': [355, 383]}, {'color': 'yellow', 'shape': 'square', 'pos': [424, 405]}, {'color': 'green', 'shape': 'square', 'pos': [388, 74]}, {'color': 'green', 'shape': 'square', 'pos': [367, 286]}, {'color': 'green', 'shape': 'square', 'pos': [424, 212]}, {'color': 'green', 'shape': 'square', 'pos': [332, 17]}, {'color': 'green', 'shape': 'star', 'pos': [137, 395]}, {'color': 'green', 'shape': 'star', 'pos': [372, 236]}, {'color': 'green', 'shape': 'star', 'pos': [255, 284]}, {'color': 'green', 'shape': 'star', 'pos': [299, 26]}]",yes<end_of_turn>,True,302
3621,orange,pentagon,True,16,0.25,4,0,sha,"[{'color': 'orange', 'shape': 'pentagon', 'pos': [20, 288]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [266, 423]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [360, 340]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [352, 431]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [96, 56]}, {'color': 'yellow', 'shape': 'star', 'pos': [173, 429]}, {'color': 'yellow', 'shape': 'star', 'pos': [331, 194]}, {'color': 'yellow', 'shape': 'star', 'pos': [96, 139]}, {'color': 'yellow', 'shape': 'star', 'pos': [365, 179]}, {'color': 'blue', 'shape': 'circle', 'pos': [161, 118]}, {'color': 'blue', 'shape': 'circle', 'pos': [201, 353]}, {'color': 'blue', 'shape': 'circle', 'pos': [259, 53]}, {'color': 'blue', 'shape': 'circle', 'pos': [367, 119]}, {'color': 'yellow', 'shape': 'circle', 'pos': [19, 181]}, {'color': 'yellow', 'shape': 'circle', 'pos': [239, 185]}, {'color': 'yellow', 'shape': 'circle', 'pos': [291, 74]}, {'color': 'yellow', 'shape': 'circle', 'pos': [251, 237]}]",yes<end_of_turn>,True,302
3622,orange,pentagon,False,16,0.25,4,0,col,"[{'color': 'orange', 'shape': 'circle', 'pos': [256, 369]}, {'color': 'orange', 'shape': 'circle', 'pos': [414, 268]}, {'color': 'orange', 'shape': 'circle', 'pos': [413, 228]}, {'color': 'orange', 'shape': 'circle', 'pos': [246, 44]}, {'color': 'purple', 'shape': 'square', 'pos': [90, 240]}, {'color': 'purple', 'shape': 'square', 'pos': [59, 277]}, {'color': 'purple', 'shape': 'square', 'pos': [83, 367]}, {'color': 'purple', 'shape': 'square', 'pos': [138, 279]}, {'color': 'yellow', 'shape': 'circle', 'pos': [254, 143]}, {'color': 'yellow', 'shape': 'circle', 'pos': [349, 415]}, {'color': 'yellow', 'shape': 'circle', 'pos': [294, 139]}, {'color': 'yellow', 'shape': 'circle', 'pos': [334, 285]}, {'color': 'yellow', 'shape': 'square', 'pos': [162, 61]}, {'color': 'yellow', 'shape': 'square', 'pos': [42, 227]}, {'color': 'yellow', 'shape': 'square', 'pos': [297, 316]}, {'color': 'yellow', 'shape': 'square', 'pos': [367, 262]}]",no<end_of_turn>,True,302
3623,orange,pentagon,False,16,0.25,4,0,sha,"[{'color': 'green', 'shape': 'pentagon', 'pos': [178, 403]}, {'color': 'green', 'shape': 'pentagon', 'pos': [411, 70]}, {'color': 'green', 'shape': 'pentagon', 'pos': [320, 249]}, {'color': 'green', 'shape': 'pentagon', 'pos': [68, 247]}, {'color': 'blue', 'shape': 'star', 'pos': [44, 202]}, {'color': 'blue', 'shape': 'star', 'pos': [325, 27]}, {'color': 'blue', 'shape': 'star', 'pos': [301, 326]}, {'color': 'blue', 'shape': 'star', 'pos': [118, 51]}, {'color': 'blue', 'shape': 'triangle', 'pos': [115, 402]}, {'color': 'blue', 'shape': 'triangle', 'pos': [203, 80]}, {'color': 'blue', 'shape': 'triangle', 'pos': [256, 112]}, {'color': 'blue', 'shape': 'triangle', 'pos': [390, 355]}, {'color': 'green', 'shape': 'triangle', 'pos': [311, 68]}, {'color': 'green', 'shape': 'triangle', 'pos': [232, 156]}, {'color': 'green', 'shape': 'triangle', 'pos': [82, 211]}, {'color': 'green', 'shape': 'triangle', 'pos': [409, 218]}]",no<end_of_turn>,True,302
3624,orange,pentagon,True,16,0.5,4,0,col,"[{'color': 'orange', 'shape': 'pentagon', 'pos': [93, 422]}, {'color': 'orange', 'shape': 'heart', 'pos': [128, 340]}, {'color': 'orange', 'shape': 'heart', 'pos': [411, 406]}, {'color': 'orange', 'shape': 'heart', 'pos': [214, 60]}, {'color': 'orange', 'shape': 'heart', 'pos': [157, 22]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [172, 121]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [18, 234]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [67, 63]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [368, 416]}, {'color': 'green', 'shape': 'circle', 'pos': [310, 361]}, {'color': 'green', 'shape': 'circle', 'pos': [80, 313]}, {'color': 'green', 'shape': 'circle', 'pos': [186, 230]}, {'color': 'green', 'shape': 'circle', 'pos': [94, 126]}, {'color': 'yellow', 'shape': 'heart', 'pos': [62, 373]}, {'color': 'yellow', 'shape': 'heart', 'pos': [378, 126]}, {'color': 'yellow', 'shape': 'heart', 'pos': [154, 79]}, {'color': 'yellow', 'shape': 'heart', 'pos': [277, 326]}]",yes<end_of_turn>,True,302
3625,orange,pentagon,True,16,0.5,4,0,sha,"[{'color': 'orange', 'shape': 'pentagon', 'pos': [41, 53]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [259, 276]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [74, 261]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [271, 170]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [271, 138]}, {'color': 'orange', 'shape': 'triangle', 'pos': [65, 121]}, {'color': 'orange', 'shape': 'triangle', 'pos': [104, 62]}, {'color': 'orange', 'shape': 'triangle', 'pos': [230, 376]}, {'color': 'orange', 'shape': 'triangle', 'pos': [59, 86]}, {'color': 'red', 'shape': 'circle', 'pos': [263, 417]}, {'color': 'red', 'shape': 'circle', 'pos': [152, 361]}, {'color': 'red', 'shape': 'circle', 'pos': [145, 59]}, {'color': 'red', 'shape': 'circle', 'pos': [32, 156]}, {'color': 'purple', 'shape': 'circle', 'pos': [398, 423]}, {'color': 'purple', 'shape': 'circle', 'pos': [146, 321]}, {'color': 'purple', 'shape': 'circle', 'pos': [244, 78]}, {'color': 'purple', 'shape': 'circle', 'pos': [330, 242]}]",yes<end_of_turn>,True,302
3626,orange,pentagon,False,16,0.5,4,0,col,"[{'color': 'orange', 'shape': 'square', 'pos': [189, 333]}, {'color': 'orange', 'shape': 'square', 'pos': [412, 144]}, {'color': 'orange', 'shape': 'square', 'pos': [305, 285]}, {'color': 'orange', 'shape': 'square', 'pos': [357, 412]}, {'color': 'red', 'shape': 'pentagon', 'pos': [78, 372]}, {'color': 'red', 'shape': 'pentagon', 'pos': [63, 141]}, {'color': 'red', 'shape': 'pentagon', 'pos': [327, 52]}, {'color': 'red', 'shape': 'pentagon', 'pos': [232, 239]}, {'color': 'blue', 'shape': 'heart', 'pos': [268, 134]}, {'color': 'blue', 'shape': 'heart', 'pos': [381, 271]}, {'color': 'blue', 'shape': 'heart', 'pos': [156, 48]}, {'color': 'blue', 'shape': 'heart', 'pos': [408, 219]}, {'color': 'red', 'shape': 'square', 'pos': [211, 129]}, {'color': 'red', 'shape': 'square', 'pos': [99, 270]}, {'color': 'red', 'shape': 'square', 'pos': [19, 362]}, {'color': 'red', 'shape': 'square', 'pos': [244, 74]}]",yes<end_of_turn>,False,302
3627,orange,pentagon,False,16,0.5,4,0,sha,"[{'color': 'yellow', 'shape': 'pentagon', 'pos': [344, 309]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [257, 244]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [271, 100]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [279, 379]}, {'color': 'orange', 'shape': 'star', 'pos': [94, 201]}, {'color': 'orange', 'shape': 'star', 'pos': [345, 367]}, {'color': 'orange', 'shape': 'star', 'pos': [345, 65]}, {'color': 'orange', 'shape': 'star', 'pos': [409, 54]}, {'color': 'blue', 'shape': 'heart', 'pos': [144, 266]}, {'color': 'blue', 'shape': 'heart', 'pos': [136, 135]}, {'color': 'blue', 'shape': 'heart', 'pos': [430, 206]}, {'color': 'blue', 'shape': 'heart', 'pos': [210, 106]}, {'color': 'yellow', 'shape': 'star', 'pos': [16, 390]}, {'color': 'yellow', 'shape': 'star', 'pos': [306, 54]}, {'color': 'yellow', 'shape': 'star', 'pos': [372, 430]}, {'color': 'yellow', 'shape': 'star', 'pos': [24, 30]}]",no<end_of_turn>,True,302
3628,orange,pentagon,True,16,0.75,4,0,col,"[{'color': 'orange', 'shape': 'pentagon', 'pos': [385, 421]}, {'color': 'orange', 'shape': 'square', 'pos': [337, 239]}, {'color': 'orange', 'shape': 'square', 'pos': [331, 95]}, {'color': 'orange', 'shape': 'square', 'pos': [50, 145]}, {'color': 'orange', 'shape': 'square', 'pos': [87, 257]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [209, 147]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [406, 138]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [74, 314]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [292, 204]}, {'color': 'orange', 'shape': 'circle', 'pos': [212, 308]}, {'color': 'orange', 'shape': 'circle', 'pos': [175, 63]}, {'color': 'orange', 'shape': 'circle', 'pos': [327, 17]}, {'color': 'orange', 'shape': 'circle', 'pos': [128, 186]}, {'color': 'purple', 'shape': 'square', 'pos': [371, 71]}, {'color': 'purple', 'shape': 'square', 'pos': [212, 346]}, {'color': 'purple', 'shape': 'square', 'pos': [407, 256]}, {'color': 'purple', 'shape': 'square', 'pos': [314, 340]}]",yes<end_of_turn>,True,302
3629,orange,pentagon,True,16,0.75,4,0,sha,"[{'color': 'orange', 'shape': 'pentagon', 'pos': [323, 189]}, {'color': 'green', 'shape': 'pentagon', 'pos': [57, 366]}, {'color': 'green', 'shape': 'pentagon', 'pos': [44, 320]}, {'color': 'green', 'shape': 'pentagon', 'pos': [143, 115]}, {'color': 'green', 'shape': 'pentagon', 'pos': [296, 399]}, {'color': 'orange', 'shape': 'circle', 'pos': [284, 152]}, {'color': 'orange', 'shape': 'circle', 'pos': [361, 328]}, {'color': 'orange', 'shape': 'circle', 'pos': [102, 298]}, {'color': 'orange', 'shape': 'circle', 'pos': [51, 195]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [79, 116]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [362, 153]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [185, 65]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [418, 145]}, {'color': 'green', 'shape': 'square', 'pos': [97, 171]}, {'color': 'green', 'shape': 'square', 'pos': [322, 32]}, {'color': 'green', 'shape': 'square', 'pos': [182, 295]}, {'color': 'green', 'shape': 'square', 'pos': [131, 18]}]",yes<end_of_turn>,True,302
3630,orange,pentagon,False,16,0.75,4,0,col,"[{'color': 'orange', 'shape': 'circle', 'pos': [204, 274]}, {'color': 'orange', 'shape': 'circle', 'pos': [375, 222]}, {'color': 'orange', 'shape': 'circle', 'pos': [431, 39]}, {'color': 'orange', 'shape': 'circle', 'pos': [91, 215]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [247, 369]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [293, 404]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [47, 397]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [130, 420]}, {'color': 'orange', 'shape': 'square', 'pos': [318, 352]}, {'color': 'orange', 'shape': 'square', 'pos': [304, 120]}, {'color': 'orange', 'shape': 'square', 'pos': [219, 77]}, {'color': 'orange', 'shape': 'square', 'pos': [317, 271]}, {'color': 'red', 'shape': 'square', 'pos': [352, 128]}, {'color': 'red', 'shape': 'square', 'pos': [314, 88]}, {'color': 'red', 'shape': 'square', 'pos': [40, 228]}, {'color': 'red', 'shape': 'square', 'pos': [255, 153]}]",no<end_of_turn>,True,302
