ID,target_color,target_shape,has_target,N_distractors,P_interfere,N_unique_distractors,number,pref,distractors,str_out,isright,input_tokens
2411,yellow,square,False,8,0.0,4,0,sha,"[{'color': 'red', 'shape': 'pentagon', 'pos': [313, 343]}, {'color': 'red', 'shape': 'pentagon', 'pos': [340, 32]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [65, 148]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [102, 195]}, {'color': 'purple', 'shape': 'heart', 'pos': [204, 189]}, {'color': 'purple', 'shape': 'heart', 'pos': [238, 128]}, {'color': 'red', 'shape': 'heart', 'pos': [370, 197]}, {'color': 'red', 'shape': 'heart', 'pos': [24, 89]}]",no<end_of_turn>,True,301
2412,yellow,square,True,8,0.25,4,0,col,"[{'color': 'yellow', 'shape': 'square', 'pos': [116, 342]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [238, 208]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [328, 30]}, {'color': 'purple', 'shape': 'circle', 'pos': [205, 328]}, {'color': 'purple', 'shape': 'circle', 'pos': [59, 195]}, {'color': 'blue', 'shape': 'triangle', 'pos': [191, 199]}, {'color': 'blue', 'shape': 'triangle', 'pos': [385, 246]}, {'color': 'blue', 'shape': 'circle', 'pos': [415, 28]}, {'color': 'blue', 'shape': 'circle', 'pos': [51, 145]}]",yes<end_of_turn>,True,301
2413,yellow,square,True,8,0.25,4,0,sha,"[{'color': 'yellow', 'shape': 'square', 'pos': [220, 49]}, {'color': 'orange', 'shape': 'square', 'pos': [343, 338]}, {'color': 'orange', 'shape': 'square', 'pos': [146, 218]}, {'color': 'purple', 'shape': 'triangle', 'pos': [84, 168]}, {'color': 'purple', 'shape': 'triangle', 'pos': [352, 126]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [94, 136]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [170, 58]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [305, 254]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [223, 354]}]",yes<end_of_turn>,True,301
2414,yellow,square,False,8,0.25,4,0,col,"[{'color': 'yellow', 'shape': 'star', 'pos': [312, 21]}, {'color': 'yellow', 'shape': 'star', 'pos': [177, 336]}, {'color': 'red', 'shape': 'circle', 'pos': [173, 192]}, {'color': 'red', 'shape': 'circle', 'pos': [42, 216]}, {'color': 'purple', 'shape': 'star', 'pos': [385, 277]}, {'color': 'purple', 'shape': 'star', 'pos': [426, 233]}, {'color': 'purple', 'shape': 'circle', 'pos': [173, 237]}, {'color': 'purple', 'shape': 'circle', 'pos': [349, 126]}]",no<end_of_turn>,True,301
2415,yellow,square,False,8,0.25,4,0,sha,"[{'color': 'blue', 'shape': 'square', 'pos': [253, 336]}, {'color': 'blue', 'shape': 'square', 'pos': [123, 239]}, {'color': 'purple', 'shape': 'circle', 'pos': [48, 301]}, {'color': 'purple', 'shape': 'circle', 'pos': [316, 317]}, {'color': 'blue', 'shape': 'triangle', 'pos': [186, 251]}, {'color': 'blue', 'shape': 'triangle', 'pos': [238, 177]}, {'color': 'blue', 'shape': 'circle', 'pos': [189, 347]}, {'color': 'blue', 'shape': 'circle', 'pos': [96, 127]}]",no<end_of_turn>,True,301
2416,yellow,square,True,8,0.5,4,0,col,"[{'color': 'yellow', 'shape': 'square', 'pos': [135, 125]}, {'color': 'yellow', 'shape': 'circle', 'pos': [348, 311]}, {'color': 'yellow', 'shape': 'circle', 'pos': [55, 289]}, {'color': 'orange', 'shape': 'square', 'pos': [115, 53]}, {'color': 'orange', 'shape': 'square', 'pos': [396, 88]}, {'color': 'blue', 'shape': 'star', 'pos': [431, 419]}, {'color': 'blue', 'shape': 'star', 'pos': [403, 318]}, {'color': 'blue', 'shape': 'circle', 'pos': [135, 414]}, {'color': 'blue', 'shape': 'circle', 'pos': [224, 105]}]",yes<end_of_turn>,True,301
2417,yellow,square,True,8,0.5,4,0,sha,"[{'color': 'yellow', 'shape': 'square', 'pos': [127, 60]}, {'color': 'orange', 'shape': 'square', 'pos': [305, 126]}, {'color': 'orange', 'shape': 'square', 'pos': [191, 194]}, {'color': 'yellow', 'shape': 'heart', 'pos': [229, 93]}, {'color': 'yellow', 'shape': 'heart', 'pos': [417, 133]}, {'color': 'blue', 'shape': 'triangle', 'pos': [121, 136]}, {'color': 'blue', 'shape': 'triangle', 'pos': [386, 203]}, {'color': 'orange', 'shape': 'heart', 'pos': [118, 241]}, {'color': 'orange', 'shape': 'heart', 'pos': [216, 368]}]",yes<end_of_turn>,True,301
2418,yellow,square,False,8,0.5,4,0,col,"[{'color': 'yellow', 'shape': 'circle', 'pos': [315, 20]}, {'color': 'yellow', 'shape': 'circle', 'pos': [69, 245]}, {'color': 'purple', 'shape': 'square', 'pos': [201, 412]}, {'color': 'purple', 'shape': 'square', 'pos': [264, 119]}, {'color': 'red', 'shape': 'triangle', 'pos': [406, 427]}, {'color': 'red', 'shape': 'triangle', 'pos': [425, 99]}, {'color': 'purple', 'shape': 'circle', 'pos': [306, 69]}, {'color': 'purple', 'shape': 'circle', 'pos': [121, 319]}]",no<end_of_turn>,True,301
2419,yellow,square,False,8,0.5,4,0,sha,"[{'color': 'red', 'shape': 'square', 'pos': [338, 198]}, {'color': 'red', 'shape': 'square', 'pos': [187, 329]}, {'color': 'yellow', 'shape': 'heart', 'pos': [17, 48]}, {'color': 'yellow', 'shape': 'heart', 'pos': [414, 405]}, {'color': 'green', 'shape': 'pentagon', 'pos': [127, 84]}, {'color': 'green', 'shape': 'pentagon', 'pos': [427, 236]}, {'color': 'red', 'shape': 'heart', 'pos': [165, 369]}, {'color': 'red', 'shape': 'heart', 'pos': [159, 277]}]",no<end_of_turn>,True,301
2420,yellow,square,True,8,0.75,4,0,col,"[{'color': 'yellow', 'shape': 'square', 'pos': [345, 59]}, {'color': 'yellow', 'shape': 'circle', 'pos': [328, 336]}, {'color': 'yellow', 'shape': 'circle', 'pos': [239, 258]}, {'color': 'purple', 'shape': 'square', 'pos': [353, 287]}, {'color': 'purple', 'shape': 'square', 'pos': [410, 233]}, {'color': 'yellow', 'shape': 'star', 'pos': [201, 369]}, {'color': 'yellow', 'shape': 'star', 'pos': [157, 96]}, {'color': 'red', 'shape': 'star', 'pos': [20, 353]}, {'color': 'red', 'shape': 'star', 'pos': [166, 47]}]",yes<end_of_turn>,True,301
2421,yellow,square,True,8,0.75,4,0,sha,"[{'color': 'yellow', 'shape': 'square', 'pos': [376, 183]}, {'color': 'green', 'shape': 'square', 'pos': [128, 263]}, {'color': 'green', 'shape': 'square', 'pos': [28, 251]}, {'color': 'yellow', 'shape': 'heart', 'pos': [27, 160]}, {'color': 'yellow', 'shape': 'heart', 'pos': [245, 406]}, {'color': 'red', 'shape': 'square', 'pos': [115, 378]}, {'color': 'red', 'shape': 'square', 'pos': [184, 202]}, {'color': 'green', 'shape': 'pentagon', 'pos': [181, 405]}, {'color': 'green', 'shape': 'pentagon', 'pos': [172, 352]}]",yes<end_of_turn>,True,301
2422,yellow,square,False,8,0.75,4,0,col,"[{'color': 'yellow', 'shape': 'triangle', 'pos': [193, 215]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [314, 412]}, {'color': 'red', 'shape': 'square', 'pos': [27, 149]}, {'color': 'red', 'shape': 'square', 'pos': [273, 302]}, {'color': 'yellow', 'shape': 'heart', 'pos': [40, 296]}, {'color': 'yellow', 'shape': 'heart', 'pos': [204, 124]}, {'color': 'orange', 'shape': 'triangle', 'pos': [410, 272]}, {'color': 'orange', 'shape': 'triangle', 'pos': [163, 271]}]",no<end_of_turn>,True,301
2423,yellow,square,False,8,0.75,4,0,sha,"[{'color': 'orange', 'shape': 'square', 'pos': [307, 335]}, {'color': 'orange', 'shape': 'square', 'pos': [423, 322]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [269, 413]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [65, 183]}, {'color': 'green', 'shape': 'square', 'pos': [398, 418]}, {'color': 'green', 'shape': 'square', 'pos': [65, 377]}, {'color': 'green', 'shape': 'star', 'pos': [156, 370]}, {'color': 'green', 'shape': 'star', 'pos': [242, 250]}]",no<end_of_turn>,True,301
2424,yellow,square,True,8,1.0,4,0,col,"[{'color': 'yellow', 'shape': 'square', 'pos': [311, 134]}, {'color': 'yellow', 'shape': 'star', 'pos': [396, 391]}, {'color': 'yellow', 'shape': 'star', 'pos': [191, 214]}, {'color': 'purple', 'shape': 'square', 'pos': [255, 183]}, {'color': 'purple', 'shape': 'square', 'pos': [63, 265]}, {'color': 'yellow', 'shape': 'heart', 'pos': [158, 320]}, {'color': 'yellow', 'shape': 'heart', 'pos': [308, 257]}, {'color': 'orange', 'shape': 'square', 'pos': [418, 249]}, {'color': 'orange', 'shape': 'square', 'pos': [295, 39]}]",yes<end_of_turn>,True,301
2425,yellow,square,True,8,1.0,4,0,sha,"[{'color': 'yellow', 'shape': 'square', 'pos': [421, 327]}, {'color': 'red', 'shape': 'square', 'pos': [376, 261]}, {'color': 'red', 'shape': 'square', 'pos': [398, 118]}, {'color': 'yellow', 'shape': 'heart', 'pos': [91, 277]}, {'color': 'yellow', 'shape': 'heart', 'pos': [99, 372]}, {'color': 'purple', 'shape': 'square', 'pos': [284, 18]}, {'color': 'purple', 'shape': 'square', 'pos': [98, 92]}, {'color': 'yellow', 'shape': 'circle', 'pos': [368, 339]}, {'color': 'yellow', 'shape': 'circle', 'pos': [27, 202]}]",yes<end_of_turn>,True,301
2426,yellow,square,False,8,1.0,4,0,col,"[{'color': 'yellow', 'shape': 'star', 'pos': [373, 372]}, {'color': 'yellow', 'shape': 'star', 'pos': [112, 190]}, {'color': 'red', 'shape': 'square', 'pos': [223, 389]}, {'color': 'red', 'shape': 'square', 'pos': [207, 117]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [261, 381]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [189, 171]}, {'color': 'blue', 'shape': 'square', 'pos': [393, 169]}, {'color': 'blue', 'shape': 'square', 'pos': [362, 291]}]",no<end_of_turn>,True,301
2427,yellow,square,False,8,1.0,4,0,sha,"[{'color': 'orange', 'shape': 'square', 'pos': [130, 90]}, {'color': 'orange', 'shape': 'square', 'pos': [241, 412]}, {'color': 'yellow', 'shape': 'heart', 'pos': [21, 233]}, {'color': 'yellow', 'shape': 'heart', 'pos': [159, 131]}, {'color': 'red', 'shape': 'square', 'pos': [127, 415]}, {'color': 'red', 'shape': 'square', 'pos': [264, 214]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [291, 430]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [104, 305]}]",yes<end_of_turn>,False,301
2428,yellow,square,True,16,0.0,4,0,col,"[{'color': 'yellow', 'shape': 'square', 'pos': [204, 129]}, {'color': 'orange', 'shape': 'heart', 'pos': [318, 295]}, {'color': 'orange', 'shape': 'heart', 'pos': [73, 191]}, {'color': 'orange', 'shape': 'heart', 'pos': [88, 349]}, {'color': 'orange', 'shape': 'heart', 'pos': [135, 304]}, {'color': 'orange', 'shape': 'circle', 'pos': [87, 97]}, {'color': 'orange', 'shape': 'circle', 'pos': [41, 87]}, {'color': 'orange', 'shape': 'circle', 'pos': [163, 415]}, {'color': 'orange', 'shape': 'circle', 'pos': [255, 80]}, {'color': 'red', 'shape': 'heart', 'pos': [374, 91]}, {'color': 'red', 'shape': 'heart', 'pos': [88, 16]}, {'color': 'red', 'shape': 'heart', 'pos': [396, 239]}, {'color': 'red', 'shape': 'heart', 'pos': [41, 217]}, {'color': 'red', 'shape': 'circle', 'pos': [298, 183]}, {'color': 'red', 'shape': 'circle', 'pos': [429, 205]}, {'color': 'red', 'shape': 'circle', 'pos': [311, 226]}, {'color': 'red', 'shape': 'circle', 'pos': [167, 221]}]",yes<end_of_turn>,True,301
2429,yellow,square,True,16,0.0,4,0,sha,"[{'color': 'yellow', 'shape': 'square', 'pos': [411, 366]}, {'color': 'green', 'shape': 'heart', 'pos': [64, 248]}, {'color': 'green', 'shape': 'heart', 'pos': [235, 151]}, {'color': 'green', 'shape': 'heart', 'pos': [182, 65]}, {'color': 'green', 'shape': 'heart', 'pos': [142, 375]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [351, 389]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [220, 354]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [188, 375]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [234, 399]}, {'color': 'green', 'shape': 'pentagon', 'pos': [48, 66]}, {'color': 'green', 'shape': 'pentagon', 'pos': [113, 144]}, {'color': 'green', 'shape': 'pentagon', 'pos': [94, 313]}, {'color': 'green', 'shape': 'pentagon', 'pos': [410, 105]}, {'color': 'orange', 'shape': 'heart', 'pos': [291, 62]}, {'color': 'orange', 'shape': 'heart', 'pos': [94, 26]}, {'color': 'orange', 'shape': 'heart', 'pos': [208, 112]}, {'color': 'orange', 'shape': 'heart', 'pos': [292, 286]}]",yes<end_of_turn>,True,301
2430,yellow,square,False,16,0.0,4,0,col,"[{'color': 'blue', 'shape': 'star', 'pos': [358, 206]}, {'color': 'blue', 'shape': 'star', 'pos': [395, 247]}, {'color': 'blue', 'shape': 'star', 'pos': [168, 173]}, {'color': 'blue', 'shape': 'star', 'pos': [118, 73]}, {'color': 'orange', 'shape': 'triangle', 'pos': [343, 166]}, {'color': 'orange', 'shape': 'triangle', 'pos': [253, 399]}, {'color': 'orange', 'shape': 'triangle', 'pos': [57, 187]}, {'color': 'orange', 'shape': 'triangle', 'pos': [106, 181]}, {'color': 'blue', 'shape': 'triangle', 'pos': [181, 114]}, {'color': 'blue', 'shape': 'triangle', 'pos': [200, 204]}, {'color': 'blue', 'shape': 'triangle', 'pos': [44, 404]}, {'color': 'blue', 'shape': 'triangle', 'pos': [171, 422]}, {'color': 'orange', 'shape': 'star', 'pos': [418, 49]}, {'color': 'orange', 'shape': 'star', 'pos': [267, 64]}, {'color': 'orange', 'shape': 'star', 'pos': [207, 333]}, {'color': 'orange', 'shape': 'star', 'pos': [356, 365]}]",no<end_of_turn>,True,301
2431,yellow,square,False,16,0.0,4,0,sha,"[{'color': 'purple', 'shape': 'star', 'pos': [401, 46]}, {'color': 'purple', 'shape': 'star', 'pos': [301, 118]}, {'color': 'purple', 'shape': 'star', 'pos': [396, 304]}, {'color': 'purple', 'shape': 'star', 'pos': [425, 394]}, {'color': 'red', 'shape': 'pentagon', 'pos': [54, 134]}, {'color': 'red', 'shape': 'pentagon', 'pos': [216, 409]}, {'color': 'red', 'shape': 'pentagon', 'pos': [280, 46]}, {'color': 'red', 'shape': 'pentagon', 'pos': [96, 168]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [279, 240]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [428, 92]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [211, 344]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [137, 403]}, {'color': 'red', 'shape': 'star', 'pos': [134, 259]}, {'color': 'red', 'shape': 'star', 'pos': [50, 381]}, {'color': 'red', 'shape': 'star', 'pos': [56, 302]}, {'color': 'red', 'shape': 'star', 'pos': [369, 144]}]",no<end_of_turn>,True,301
2432,yellow,square,True,16,0.25,4,0,col,"[{'color': 'yellow', 'shape': 'square', 'pos': [68, 282]}, {'color': 'yellow', 'shape': 'heart', 'pos': [238, 344]}, {'color': 'yellow', 'shape': 'heart', 'pos': [105, 25]}, {'color': 'yellow', 'shape': 'heart', 'pos': [307, 45]}, {'color': 'yellow', 'shape': 'heart', 'pos': [272, 362]}, {'color': 'green', 'shape': 'star', 'pos': [383, 294]}, {'color': 'green', 'shape': 'star', 'pos': [160, 419]}, {'color': 'green', 'shape': 'star', 'pos': [261, 407]}, {'color': 'green', 'shape': 'star', 'pos': [116, 73]}, {'color': 'red', 'shape': 'star', 'pos': [199, 78]}, {'color': 'red', 'shape': 'star', 'pos': [274, 228]}, {'color': 'red', 'shape': 'star', 'pos': [257, 52]}, {'color': 'red', 'shape': 'star', 'pos': [68, 88]}, {'color': 'red', 'shape': 'heart', 'pos': [32, 242]}, {'color': 'red', 'shape': 'heart', 'pos': [155, 294]}, {'color': 'red', 'shape': 'heart', 'pos': [46, 343]}, {'color': 'red', 'shape': 'heart', 'pos': [351, 365]}]",yes<end_of_turn>,True,301
2433,yellow,square,True,16,0.25,4,0,sha,"[{'color': 'yellow', 'shape': 'square', 'pos': [42, 312]}, {'color': 'blue', 'shape': 'square', 'pos': [103, 238]}, {'color': 'blue', 'shape': 'square', 'pos': [62, 36]}, {'color': 'blue', 'shape': 'square', 'pos': [182, 29]}, {'color': 'blue', 'shape': 'square', 'pos': [391, 157]}, {'color': 'purple', 'shape': 'triangle', 'pos': [334, 231]}, {'color': 'purple', 'shape': 'triangle', 'pos': [213, 126]}, {'color': 'purple', 'shape': 'triangle', 'pos': [123, 287]}, {'color': 'purple', 'shape': 'triangle', 'pos': [360, 191]}, {'color': 'blue', 'shape': 'heart', 'pos': [62, 95]}, {'color': 'blue', 'shape': 'heart', 'pos': [408, 267]}, {'color': 'blue', 'shape': 'heart', 'pos': [162, 97]}, {'color': 'blue', 'shape': 'heart', 'pos': [110, 342]}, {'color': 'blue', 'shape': 'triangle', 'pos': [212, 211]}, {'color': 'blue', 'shape': 'triangle', 'pos': [251, 149]}, {'color': 'blue', 'shape': 'triangle', 'pos': [27, 161]}, {'color': 'blue', 'shape': 'triangle', 'pos': [298, 152]}]",yes<end_of_turn>,True,301
2434,yellow,square,False,16,0.25,4,0,col,"[{'color': 'yellow', 'shape': 'pentagon', 'pos': [157, 110]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [178, 304]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [400, 269]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [393, 204]}, {'color': 'orange', 'shape': 'heart', 'pos': [414, 421]}, {'color': 'orange', 'shape': 'heart', 'pos': [29, 210]}, {'color': 'orange', 'shape': 'heart', 'pos': [423, 347]}, {'color': 'orange', 'shape': 'heart', 'pos': [173, 404]}, {'color': 'red', 'shape': 'heart', 'pos': [138, 242]}, {'color': 'red', 'shape': 'heart', 'pos': [29, 379]}, {'color': 'red', 'shape': 'heart', 'pos': [113, 417]}, {'color': 'red', 'shape': 'heart', 'pos': [303, 276]}, {'color': 'red', 'shape': 'pentagon', 'pos': [21, 146]}, {'color': 'red', 'shape': 'pentagon', 'pos': [212, 120]}, {'color': 'red', 'shape': 'pentagon', 'pos': [276, 138]}, {'color': 'red', 'shape': 'pentagon', 'pos': [302, 371]}]",no<end_of_turn>,True,301
2435,yellow,square,False,16,0.25,4,0,sha,"[{'color': 'orange', 'shape': 'square', 'pos': [309, 403]}, {'color': 'orange', 'shape': 'square', 'pos': [391, 213]}, {'color': 'orange', 'shape': 'square', 'pos': [241, 196]}, {'color': 'orange', 'shape': 'square', 'pos': [289, 195]}, {'color': 'purple', 'shape': 'triangle', 'pos': [191, 185]}, {'color': 'purple', 'shape': 'triangle', 'pos': [119, 244]}, {'color': 'purple', 'shape': 'triangle', 'pos': [133, 109]}, {'color': 'purple', 'shape': 'triangle', 'pos': [218, 319]}, {'color': 'orange', 'shape': 'circle', 'pos': [104, 356]}, {'color': 'orange', 'shape': 'circle', 'pos': [186, 316]}, {'color': 'orange', 'shape': 'circle', 'pos': [30, 380]}, {'color': 'orange', 'shape': 'circle', 'pos': [239, 159]}, {'color': 'purple', 'shape': 'circle', 'pos': [114, 280]}, {'color': 'purple', 'shape': 'circle', 'pos': [421, 429]}, {'color': 'purple', 'shape': 'circle', 'pos': [352, 187]}, {'color': 'purple', 'shape': 'circle', 'pos': [227, 281]}]",yes<end_of_turn>,False,301
2436,yellow,square,True,16,0.5,4,0,col,"[{'color': 'yellow', 'shape': 'square', 'pos': [105, 246]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [427, 128]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [233, 379]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [305, 110]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [225, 153]}, {'color': 'orange', 'shape': 'square', 'pos': [40, 411]}, {'color': 'orange', 'shape': 'square', 'pos': [52, 284]}, {'color': 'orange', 'shape': 'square', 'pos': [194, 30]}, {'color': 'orange', 'shape': 'square', 'pos': [338, 366]}, {'color': 'purple', 'shape': 'heart', 'pos': [176, 254]}, {'color': 'purple', 'shape': 'heart', 'pos': [230, 58]}, {'color': 'purple', 'shape': 'heart', 'pos': [349, 415]}, {'color': 'purple', 'shape': 'heart', 'pos': [398, 366]}, {'color': 'orange', 'shape': 'heart', 'pos': [244, 296]}, {'color': 'orange', 'shape': 'heart', 'pos': [424, 269]}, {'color': 'orange', 'shape': 'heart', 'pos': [162, 195]}, {'color': 'orange', 'shape': 'heart', 'pos': [355, 160]}]",no<end_of_turn>,False,301
2437,yellow,square,True,16,0.5,4,0,sha,"[{'color': 'yellow', 'shape': 'square', 'pos': [102, 258]}, {'color': 'red', 'shape': 'square', 'pos': [256, 35]}, {'color': 'red', 'shape': 'square', 'pos': [133, 290]}, {'color': 'red', 'shape': 'square', 'pos': [238, 258]}, {'color': 'red', 'shape': 'square', 'pos': [395, 181]}, {'color': 'yellow', 'shape': 'heart', 'pos': [424, 306]}, {'color': 'yellow', 'shape': 'heart', 'pos': [65, 391]}, {'color': 'yellow', 'shape': 'heart', 'pos': [155, 16]}, {'color': 'yellow', 'shape': 'heart', 'pos': [238, 148]}, {'color': 'green', 'shape': 'circle', 'pos': [357, 99]}, {'color': 'green', 'shape': 'circle', 'pos': [426, 119]}, {'color': 'green', 'shape': 'circle', 'pos': [259, 101]}, {'color': 'green', 'shape': 'circle', 'pos': [389, 117]}, {'color': 'green', 'shape': 'heart', 'pos': [21, 282]}, {'color': 'green', 'shape': 'heart', 'pos': [33, 157]}, {'color': 'green', 'shape': 'heart', 'pos': [199, 372]}, {'color': 'green', 'shape': 'heart', 'pos': [93, 429]}]",yes<end_of_turn>,True,301
