ID,target_color,target_shape,has_target,N_distractors,P_interfere,N_unique_distractors,number,pref,distractors,str_out,isright,input_tokens
2012,blue,pentagon,True,8,0.0,4,0,col,"[{'color': 'blue', 'shape': 'pentagon', 'pos': [29, 145]}, {'color': 'orange', 'shape': 'square', 'pos': [266, 371]}, {'color': 'orange', 'shape': 'square', 'pos': [117, 154]}, {'color': 'orange', 'shape': 'circle', 'pos': [250, 40]}, {'color': 'orange', 'shape': 'circle', 'pos': [49, 430]}, {'color': 'red', 'shape': 'square', 'pos': [122, 200]}, {'color': 'red', 'shape': 'square', 'pos': [184, 234]}, {'color': 'red', 'shape': 'circle', 'pos': [407, 86]}, {'color': 'red', 'shape': 'circle', 'pos': [376, 326]}]",yes<end_of_turn>,True,302
2013,blue,pentagon,True,8,0.0,4,0,sha,"[{'color': 'blue', 'shape': 'pentagon', 'pos': [399, 220]}, {'color': 'green', 'shape': 'heart', 'pos': [305, 387]}, {'color': 'green', 'shape': 'heart', 'pos': [176, 203]}, {'color': 'green', 'shape': 'circle', 'pos': [188, 301]}, {'color': 'green', 'shape': 'circle', 'pos': [44, 207]}, {'color': 'orange', 'shape': 'heart', 'pos': [401, 370]}, {'color': 'orange', 'shape': 'heart', 'pos': [308, 305]}, {'color': 'orange', 'shape': 'circle', 'pos': [267, 262]}, {'color': 'orange', 'shape': 'circle', 'pos': [268, 94]}]",yes<end_of_turn>,True,302
2014,blue,pentagon,False,8,0.0,4,0,col,"[{'color': 'red', 'shape': 'circle', 'pos': [306, 34]}, {'color': 'red', 'shape': 'circle', 'pos': [55, 79]}, {'color': 'orange', 'shape': 'heart', 'pos': [315, 257]}, {'color': 'orange', 'shape': 'heart', 'pos': [54, 219]}, {'color': 'red', 'shape': 'heart', 'pos': [210, 331]}, {'color': 'red', 'shape': 'heart', 'pos': [410, 423]}, {'color': 'orange', 'shape': 'circle', 'pos': [97, 281]}, {'color': 'orange', 'shape': 'circle', 'pos': [224, 233]}]",no<end_of_turn>,True,302
2015,blue,pentagon,False,8,0.0,4,0,sha,"[{'color': 'purple', 'shape': 'circle', 'pos': [381, 423]}, {'color': 'purple', 'shape': 'circle', 'pos': [32, 375]}, {'color': 'red', 'shape': 'heart', 'pos': [413, 52]}, {'color': 'red', 'shape': 'heart', 'pos': [363, 321]}, {'color': 'red', 'shape': 'circle', 'pos': [242, 134]}, {'color': 'red', 'shape': 'circle', 'pos': [368, 79]}, {'color': 'purple', 'shape': 'heart', 'pos': [323, 386]}, {'color': 'purple', 'shape': 'heart', 'pos': [184, 63]}]",no<end_of_turn>,True,302
2016,blue,pentagon,True,8,0.25,4,0,col,"[{'color': 'blue', 'shape': 'pentagon', 'pos': [117, 305]}, {'color': 'blue', 'shape': 'square', 'pos': [309, 207]}, {'color': 'blue', 'shape': 'square', 'pos': [146, 403]}, {'color': 'yellow', 'shape': 'heart', 'pos': [382, 193]}, {'color': 'yellow', 'shape': 'heart', 'pos': [224, 134]}, {'color': 'purple', 'shape': 'square', 'pos': [275, 210]}, {'color': 'purple', 'shape': 'square', 'pos': [121, 360]}, {'color': 'yellow', 'shape': 'square', 'pos': [58, 112]}, {'color': 'yellow', 'shape': 'square', 'pos': [251, 17]}]",yes<end_of_turn>,True,302
2017,blue,pentagon,True,8,0.25,4,0,sha,"[{'color': 'blue', 'shape': 'pentagon', 'pos': [352, 309]}, {'color': 'green', 'shape': 'pentagon', 'pos': [333, 96]}, {'color': 'green', 'shape': 'pentagon', 'pos': [298, 328]}, {'color': 'yellow', 'shape': 'heart', 'pos': [92, 307]}, {'color': 'yellow', 'shape': 'heart', 'pos': [286, 188]}, {'color': 'green', 'shape': 'square', 'pos': [290, 65]}, {'color': 'green', 'shape': 'square', 'pos': [192, 47]}, {'color': 'yellow', 'shape': 'square', 'pos': [325, 185]}, {'color': 'yellow', 'shape': 'square', 'pos': [90, 197]}]",yes<end_of_turn>,True,302
2018,blue,pentagon,False,8,0.25,4,0,col,"[{'color': 'blue', 'shape': 'heart', 'pos': [276, 97]}, {'color': 'blue', 'shape': 'heart', 'pos': [72, 190]}, {'color': 'green', 'shape': 'triangle', 'pos': [186, 143]}, {'color': 'green', 'shape': 'triangle', 'pos': [382, 63]}, {'color': 'orange', 'shape': 'triangle', 'pos': [59, 25]}, {'color': 'orange', 'shape': 'triangle', 'pos': [216, 66]}, {'color': 'green', 'shape': 'heart', 'pos': [143, 238]}, {'color': 'green', 'shape': 'heart', 'pos': [424, 336]}]",no<end_of_turn>,True,302
2019,blue,pentagon,False,8,0.25,4,0,sha,"[{'color': 'red', 'shape': 'pentagon', 'pos': [78, 427]}, {'color': 'red', 'shape': 'pentagon', 'pos': [137, 377]}, {'color': 'purple', 'shape': 'triangle', 'pos': [97, 162]}, {'color': 'purple', 'shape': 'triangle', 'pos': [160, 277]}, {'color': 'purple', 'shape': 'star', 'pos': [305, 100]}, {'color': 'purple', 'shape': 'star', 'pos': [411, 116]}, {'color': 'red', 'shape': 'star', 'pos': [232, 323]}, {'color': 'red', 'shape': 'star', 'pos': [150, 334]}]",no<end_of_turn>,True,302
2020,blue,pentagon,True,8,0.5,4,0,col,"[{'color': 'blue', 'shape': 'pentagon', 'pos': [79, 286]}, {'color': 'blue', 'shape': 'circle', 'pos': [335, 317]}, {'color': 'blue', 'shape': 'circle', 'pos': [207, 215]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [346, 216]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [163, 251]}, {'color': 'orange', 'shape': 'heart', 'pos': [25, 299]}, {'color': 'orange', 'shape': 'heart', 'pos': [214, 36]}, {'color': 'purple', 'shape': 'heart', 'pos': [309, 430]}, {'color': 'purple', 'shape': 'heart', 'pos': [390, 229]}]",no<end_of_turn>,False,302
2021,blue,pentagon,True,8,0.5,4,0,sha,"[{'color': 'blue', 'shape': 'pentagon', 'pos': [236, 203]}, {'color': 'red', 'shape': 'pentagon', 'pos': [31, 425]}, {'color': 'red', 'shape': 'pentagon', 'pos': [418, 359]}, {'color': 'blue', 'shape': 'square', 'pos': [170, 326]}, {'color': 'blue', 'shape': 'square', 'pos': [365, 108]}, {'color': 'purple', 'shape': 'star', 'pos': [427, 70]}, {'color': 'purple', 'shape': 'star', 'pos': [420, 201]}, {'color': 'red', 'shape': 'star', 'pos': [304, 177]}, {'color': 'red', 'shape': 'star', 'pos': [28, 381]}]",no<end_of_turn>,False,302
2022,blue,pentagon,False,8,0.5,4,0,col,"[{'color': 'blue', 'shape': 'star', 'pos': [204, 194]}, {'color': 'blue', 'shape': 'star', 'pos': [74, 32]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [409, 207]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [185, 338]}, {'color': 'yellow', 'shape': 'square', 'pos': [33, 302]}, {'color': 'yellow', 'shape': 'square', 'pos': [305, 175]}, {'color': 'orange', 'shape': 'star', 'pos': [370, 325]}, {'color': 'orange', 'shape': 'star', 'pos': [152, 237]}]",no<end_of_turn>,True,302
2023,blue,pentagon,False,8,0.5,4,0,sha,"[{'color': 'orange', 'shape': 'pentagon', 'pos': [116, 357]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [403, 302]}, {'color': 'blue', 'shape': 'circle', 'pos': [178, 256]}, {'color': 'blue', 'shape': 'circle', 'pos': [353, 382]}, {'color': 'red', 'shape': 'triangle', 'pos': [140, 71]}, {'color': 'red', 'shape': 'triangle', 'pos': [126, 231]}, {'color': 'orange', 'shape': 'circle', 'pos': [277, 394]}, {'color': 'orange', 'shape': 'circle', 'pos': [351, 329]}]",no<end_of_turn>,True,302
2024,blue,pentagon,True,8,0.75,4,0,col,"[{'color': 'blue', 'shape': 'pentagon', 'pos': [71, 334]}, {'color': 'blue', 'shape': 'square', 'pos': [285, 415]}, {'color': 'blue', 'shape': 'square', 'pos': [54, 221]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [50, 68]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [375, 194]}, {'color': 'blue', 'shape': 'heart', 'pos': [90, 142]}, {'color': 'blue', 'shape': 'heart', 'pos': [23, 282]}, {'color': 'purple', 'shape': 'square', 'pos': [317, 190]}, {'color': 'purple', 'shape': 'square', 'pos': [171, 155]}]",yes<end_of_turn>,True,302
2025,blue,pentagon,True,8,0.75,4,0,sha,"[{'color': 'blue', 'shape': 'pentagon', 'pos': [228, 337]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [272, 29]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [242, 194]}, {'color': 'blue', 'shape': 'star', 'pos': [174, 417]}, {'color': 'blue', 'shape': 'star', 'pos': [30, 329]}, {'color': 'green', 'shape': 'pentagon', 'pos': [327, 35]}, {'color': 'green', 'shape': 'pentagon', 'pos': [139, 167]}, {'color': 'orange', 'shape': 'square', 'pos': [327, 378]}, {'color': 'orange', 'shape': 'square', 'pos': [136, 401]}]",yes<end_of_turn>,True,302
2026,blue,pentagon,False,8,0.75,4,0,col,"[{'color': 'blue', 'shape': 'triangle', 'pos': [281, 132]}, {'color': 'blue', 'shape': 'triangle', 'pos': [161, 68]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [90, 270]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [73, 238]}, {'color': 'blue', 'shape': 'circle', 'pos': [351, 243]}, {'color': 'blue', 'shape': 'circle', 'pos': [230, 102]}, {'color': 'purple', 'shape': 'circle', 'pos': [79, 33]}, {'color': 'purple', 'shape': 'circle', 'pos': [218, 313]}]",no<end_of_turn>,True,302
2027,blue,pentagon,False,8,0.75,4,0,sha,"[{'color': 'yellow', 'shape': 'pentagon', 'pos': [366, 103]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [228, 351]}, {'color': 'blue', 'shape': 'circle', 'pos': [328, 113]}, {'color': 'blue', 'shape': 'circle', 'pos': [169, 380]}, {'color': 'green', 'shape': 'pentagon', 'pos': [337, 306]}, {'color': 'green', 'shape': 'pentagon', 'pos': [241, 111]}, {'color': 'yellow', 'shape': 'square', 'pos': [164, 62]}, {'color': 'yellow', 'shape': 'square', 'pos': [157, 283]}]",yes<end_of_turn>,False,302
2028,blue,pentagon,True,8,1.0,4,0,col,"[{'color': 'blue', 'shape': 'pentagon', 'pos': [173, 118]}, {'color': 'blue', 'shape': 'triangle', 'pos': [77, 274]}, {'color': 'blue', 'shape': 'triangle', 'pos': [198, 254]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [23, 113]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [36, 294]}, {'color': 'blue', 'shape': 'heart', 'pos': [148, 263]}, {'color': 'blue', 'shape': 'heart', 'pos': [348, 281]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [411, 397]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [51, 207]}]",yes<end_of_turn>,True,302
2029,blue,pentagon,True,8,1.0,4,0,sha,"[{'color': 'blue', 'shape': 'pentagon', 'pos': [30, 297]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [21, 169]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [422, 392]}, {'color': 'blue', 'shape': 'heart', 'pos': [129, 110]}, {'color': 'blue', 'shape': 'heart', 'pos': [174, 279]}, {'color': 'green', 'shape': 'pentagon', 'pos': [111, 54]}, {'color': 'green', 'shape': 'pentagon', 'pos': [237, 74]}, {'color': 'blue', 'shape': 'circle', 'pos': [186, 389]}, {'color': 'blue', 'shape': 'circle', 'pos': [262, 347]}]",yes<end_of_turn>,True,302
2030,blue,pentagon,False,8,1.0,4,0,col,"[{'color': 'blue', 'shape': 'circle', 'pos': [317, 234]}, {'color': 'blue', 'shape': 'circle', 'pos': [413, 298]}, {'color': 'green', 'shape': 'pentagon', 'pos': [68, 327]}, {'color': 'green', 'shape': 'pentagon', 'pos': [200, 306]}, {'color': 'blue', 'shape': 'heart', 'pos': [29, 349]}, {'color': 'blue', 'shape': 'heart', 'pos': [232, 369]}, {'color': 'red', 'shape': 'pentagon', 'pos': [275, 267]}, {'color': 'red', 'shape': 'pentagon', 'pos': [206, 27]}]",no<end_of_turn>,True,302
2031,blue,pentagon,False,8,1.0,4,0,sha,"[{'color': 'yellow', 'shape': 'pentagon', 'pos': [271, 216]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [234, 218]}, {'color': 'blue', 'shape': 'heart', 'pos': [175, 262]}, {'color': 'blue', 'shape': 'heart', 'pos': [416, 248]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [380, 116]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [430, 406]}, {'color': 'blue', 'shape': 'star', 'pos': [143, 51]}, {'color': 'blue', 'shape': 'star', 'pos': [420, 297]}]",no<end_of_turn>,True,302
2032,blue,pentagon,True,16,0.0,4,0,col,"[{'color': 'blue', 'shape': 'pentagon', 'pos': [400, 178]}, {'color': 'purple', 'shape': 'circle', 'pos': [233, 215]}, {'color': 'purple', 'shape': 'circle', 'pos': [294, 393]}, {'color': 'purple', 'shape': 'circle', 'pos': [344, 350]}, {'color': 'purple', 'shape': 'circle', 'pos': [45, 186]}, {'color': 'green', 'shape': 'triangle', 'pos': [125, 372]}, {'color': 'green', 'shape': 'triangle', 'pos': [122, 144]}, {'color': 'green', 'shape': 'triangle', 'pos': [413, 391]}, {'color': 'green', 'shape': 'triangle', 'pos': [149, 176]}, {'color': 'purple', 'shape': 'triangle', 'pos': [24, 250]}, {'color': 'purple', 'shape': 'triangle', 'pos': [400, 322]}, {'color': 'purple', 'shape': 'triangle', 'pos': [320, 68]}, {'color': 'purple', 'shape': 'triangle', 'pos': [355, 264]}, {'color': 'green', 'shape': 'circle', 'pos': [117, 424]}, {'color': 'green', 'shape': 'circle', 'pos': [61, 372]}, {'color': 'green', 'shape': 'circle', 'pos': [285, 56]}, {'color': 'green', 'shape': 'circle', 'pos': [66, 42]}]",yes<end_of_turn>,True,302
2033,blue,pentagon,True,16,0.0,4,0,sha,"[{'color': 'blue', 'shape': 'pentagon', 'pos': [241, 129]}, {'color': 'red', 'shape': 'circle', 'pos': [294, 218]}, {'color': 'red', 'shape': 'circle', 'pos': [174, 127]}, {'color': 'red', 'shape': 'circle', 'pos': [241, 51]}, {'color': 'red', 'shape': 'circle', 'pos': [59, 413]}, {'color': 'red', 'shape': 'star', 'pos': [120, 20]}, {'color': 'red', 'shape': 'star', 'pos': [88, 100]}, {'color': 'red', 'shape': 'star', 'pos': [162, 163]}, {'color': 'red', 'shape': 'star', 'pos': [418, 368]}, {'color': 'orange', 'shape': 'star', 'pos': [366, 113]}, {'color': 'orange', 'shape': 'star', 'pos': [337, 31]}, {'color': 'orange', 'shape': 'star', 'pos': [265, 186]}, {'color': 'orange', 'shape': 'star', 'pos': [219, 251]}, {'color': 'orange', 'shape': 'circle', 'pos': [270, 362]}, {'color': 'orange', 'shape': 'circle', 'pos': [377, 57]}, {'color': 'orange', 'shape': 'circle', 'pos': [375, 280]}, {'color': 'orange', 'shape': 'circle', 'pos': [302, 397]}]",yes<end_of_turn>,True,302
2034,blue,pentagon,False,16,0.0,4,0,col,"[{'color': 'yellow', 'shape': 'square', 'pos': [187, 414]}, {'color': 'yellow', 'shape': 'square', 'pos': [62, 247]}, {'color': 'yellow', 'shape': 'square', 'pos': [111, 215]}, {'color': 'yellow', 'shape': 'square', 'pos': [321, 323]}, {'color': 'orange', 'shape': 'square', 'pos': [203, 291]}, {'color': 'orange', 'shape': 'square', 'pos': [285, 205]}, {'color': 'orange', 'shape': 'square', 'pos': [393, 389]}, {'color': 'orange', 'shape': 'square', 'pos': [18, 187]}, {'color': 'orange', 'shape': 'circle', 'pos': [281, 167]}, {'color': 'orange', 'shape': 'circle', 'pos': [294, 97]}, {'color': 'orange', 'shape': 'circle', 'pos': [98, 178]}, {'color': 'orange', 'shape': 'circle', 'pos': [277, 270]}, {'color': 'yellow', 'shape': 'circle', 'pos': [340, 263]}, {'color': 'yellow', 'shape': 'circle', 'pos': [248, 24]}, {'color': 'yellow', 'shape': 'circle', 'pos': [419, 210]}, {'color': 'yellow', 'shape': 'circle', 'pos': [193, 359]}]",no<end_of_turn>,True,302
2035,blue,pentagon,False,16,0.0,4,0,sha,"[{'color': 'purple', 'shape': 'triangle', 'pos': [203, 386]}, {'color': 'purple', 'shape': 'triangle', 'pos': [25, 229]}, {'color': 'purple', 'shape': 'triangle', 'pos': [90, 199]}, {'color': 'purple', 'shape': 'triangle', 'pos': [300, 330]}, {'color': 'red', 'shape': 'triangle', 'pos': [193, 348]}, {'color': 'red', 'shape': 'triangle', 'pos': [396, 161]}, {'color': 'red', 'shape': 'triangle', 'pos': [85, 250]}, {'color': 'red', 'shape': 'triangle', 'pos': [45, 290]}, {'color': 'red', 'shape': 'heart', 'pos': [224, 90]}, {'color': 'red', 'shape': 'heart', 'pos': [124, 380]}, {'color': 'red', 'shape': 'heart', 'pos': [431, 296]}, {'color': 'red', 'shape': 'heart', 'pos': [53, 61]}, {'color': 'purple', 'shape': 'heart', 'pos': [163, 174]}, {'color': 'purple', 'shape': 'heart', 'pos': [268, 135]}, {'color': 'purple', 'shape': 'heart', 'pos': [133, 287]}, {'color': 'purple', 'shape': 'heart', 'pos': [361, 19]}]",no<end_of_turn>,True,302
2036,blue,pentagon,True,16,0.25,4,0,col,"[{'color': 'blue', 'shape': 'pentagon', 'pos': [155, 24]}, {'color': 'blue', 'shape': 'circle', 'pos': [249, 347]}, {'color': 'blue', 'shape': 'circle', 'pos': [69, 428]}, {'color': 'blue', 'shape': 'circle', 'pos': [300, 145]}, {'color': 'blue', 'shape': 'circle', 'pos': [183, 349]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [177, 280]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [33, 279]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [270, 16]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [105, 387]}, {'color': 'orange', 'shape': 'circle', 'pos': [421, 69]}, {'color': 'orange', 'shape': 'circle', 'pos': [266, 267]}, {'color': 'orange', 'shape': 'circle', 'pos': [415, 394]}, {'color': 'orange', 'shape': 'circle', 'pos': [97, 134]}, {'color': 'yellow', 'shape': 'circle', 'pos': [373, 253]}, {'color': 'yellow', 'shape': 'circle', 'pos': [197, 126]}, {'color': 'yellow', 'shape': 'circle', 'pos': [268, 128]}, {'color': 'yellow', 'shape': 'circle', 'pos': [52, 197]}]",yes<end_of_turn>,True,302
2037,blue,pentagon,True,16,0.25,4,0,sha,"[{'color': 'blue', 'shape': 'pentagon', 'pos': [286, 158]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [149, 271]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [31, 195]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [418, 159]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [238, 423]}, {'color': 'red', 'shape': 'heart', 'pos': [290, 338]}, {'color': 'red', 'shape': 'heart', 'pos': [184, 286]}, {'color': 'red', 'shape': 'heart', 'pos': [179, 201]}, {'color': 'red', 'shape': 'heart', 'pos': [419, 382]}, {'color': 'red', 'shape': 'triangle', 'pos': [24, 150]}, {'color': 'red', 'shape': 'triangle', 'pos': [103, 165]}, {'color': 'red', 'shape': 'triangle', 'pos': [59, 84]}, {'color': 'red', 'shape': 'triangle', 'pos': [24, 426]}, {'color': 'purple', 'shape': 'heart', 'pos': [180, 143]}, {'color': 'purple', 'shape': 'heart', 'pos': [135, 428]}, {'color': 'purple', 'shape': 'heart', 'pos': [346, 356]}, {'color': 'purple', 'shape': 'heart', 'pos': [246, 91]}]",yes<end_of_turn>,True,302
2038,blue,pentagon,False,16,0.25,4,0,col,"[{'color': 'blue', 'shape': 'circle', 'pos': [66, 320]}, {'color': 'blue', 'shape': 'circle', 'pos': [309, 387]}, {'color': 'blue', 'shape': 'circle', 'pos': [405, 361]}, {'color': 'blue', 'shape': 'circle', 'pos': [187, 29]}, {'color': 'yellow', 'shape': 'heart', 'pos': [363, 352]}, {'color': 'yellow', 'shape': 'heart', 'pos': [55, 352]}, {'color': 'yellow', 'shape': 'heart', 'pos': [348, 64]}, {'color': 'yellow', 'shape': 'heart', 'pos': [244, 412]}, {'color': 'orange', 'shape': 'circle', 'pos': [70, 18]}, {'color': 'orange', 'shape': 'circle', 'pos': [313, 322]}, {'color': 'orange', 'shape': 'circle', 'pos': [420, 35]}, {'color': 'orange', 'shape': 'circle', 'pos': [350, 241]}, {'color': 'yellow', 'shape': 'circle', 'pos': [167, 290]}, {'color': 'yellow', 'shape': 'circle', 'pos': [278, 58]}, {'color': 'yellow', 'shape': 'circle', 'pos': [343, 209]}, {'color': 'yellow', 'shape': 'circle', 'pos': [351, 167]}]",no<end_of_turn>,True,302
2039,blue,pentagon,False,16,0.25,4,0,sha,"[{'color': 'purple', 'shape': 'pentagon', 'pos': [328, 284]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [312, 361]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [430, 320]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [105, 84]}, {'color': 'yellow', 'shape': 'square', 'pos': [337, 151]}, {'color': 'yellow', 'shape': 'square', 'pos': [161, 384]}, {'color': 'yellow', 'shape': 'square', 'pos': [268, 221]}, {'color': 'yellow', 'shape': 'square', 'pos': [209, 226]}, {'color': 'purple', 'shape': 'heart', 'pos': [201, 259]}, {'color': 'purple', 'shape': 'heart', 'pos': [426, 104]}, {'color': 'purple', 'shape': 'heart', 'pos': [26, 67]}, {'color': 'purple', 'shape': 'heart', 'pos': [172, 314]}, {'color': 'purple', 'shape': 'square', 'pos': [396, 188]}, {'color': 'purple', 'shape': 'square', 'pos': [122, 294]}, {'color': 'purple', 'shape': 'square', 'pos': [308, 84]}, {'color': 'purple', 'shape': 'square', 'pos': [412, 36]}]",no<end_of_turn>,True,302
2040,blue,pentagon,True,16,0.5,4,0,col,"[{'color': 'blue', 'shape': 'pentagon', 'pos': [345, 318]}, {'color': 'blue', 'shape': 'star', 'pos': [126, 127]}, {'color': 'blue', 'shape': 'star', 'pos': [351, 252]}, {'color': 'blue', 'shape': 'star', 'pos': [47, 90]}, {'color': 'blue', 'shape': 'star', 'pos': [256, 133]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [289, 262]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [192, 78]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [123, 228]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [261, 177]}, {'color': 'green', 'shape': 'circle', 'pos': [173, 183]}, {'color': 'green', 'shape': 'circle', 'pos': [389, 412]}, {'color': 'green', 'shape': 'circle', 'pos': [318, 29]}, {'color': 'green', 'shape': 'circle', 'pos': [212, 422]}, {'color': 'orange', 'shape': 'star', 'pos': [378, 210]}, {'color': 'orange', 'shape': 'star', 'pos': [17, 371]}, {'color': 'orange', 'shape': 'star', 'pos': [65, 280]}, {'color': 'orange', 'shape': 'star', 'pos': [170, 121]}]",yes<end_of_turn>,True,302
