ID,target_color,target_shape,has_target,N_distractors,P_interfere,N_unique_distractors,number,pref,distractors,str_out,isright,input_tokens
4012,purple,square,True,16,0.0,4,0,col,"[{'color': 'purple', 'shape': 'square', 'pos': [52, 209]}, {'color': 'green', 'shape': 'star', 'pos': [112, 393]}, {'color': 'green', 'shape': 'star', 'pos': [133, 327]}, {'color': 'green', 'shape': 'star', 'pos': [208, 224]}, {'color': 'green', 'shape': 'star', 'pos': [179, 148]}, {'color': 'green', 'shape': 'triangle', 'pos': [408, 427]}, {'color': 'green', 'shape': 'triangle', 'pos': [268, 119]}, {'color': 'green', 'shape': 'triangle', 'pos': [91, 225]}, {'color': 'green', 'shape': 'triangle', 'pos': [254, 185]}, {'color': 'blue', 'shape': 'triangle', 'pos': [337, 40]}, {'color': 'blue', 'shape': 'triangle', 'pos': [74, 93]}, {'color': 'blue', 'shape': 'triangle', 'pos': [330, 429]}, {'color': 'blue', 'shape': 'triangle', 'pos': [372, 213]}, {'color': 'blue', 'shape': 'star', 'pos': [214, 358]}, {'color': 'blue', 'shape': 'star', 'pos': [314, 247]}, {'color': 'blue', 'shape': 'star', 'pos': [430, 110]}, {'color': 'blue', 'shape': 'star', 'pos': [248, 281]}]",yes<end_of_turn>,True,301
4013,purple,square,True,16,0.0,4,0,sha,"[{'color': 'purple', 'shape': 'square', 'pos': [252, 146]}, {'color': 'red', 'shape': 'circle', 'pos': [414, 238]}, {'color': 'red', 'shape': 'circle', 'pos': [101, 44]}, {'color': 'red', 'shape': 'circle', 'pos': [50, 429]}, {'color': 'red', 'shape': 'circle', 'pos': [78, 243]}, {'color': 'red', 'shape': 'heart', 'pos': [394, 157]}, {'color': 'red', 'shape': 'heart', 'pos': [146, 368]}, {'color': 'red', 'shape': 'heart', 'pos': [77, 298]}, {'color': 'red', 'shape': 'heart', 'pos': [284, 395]}, {'color': 'orange', 'shape': 'circle', 'pos': [226, 322]}, {'color': 'orange', 'shape': 'circle', 'pos': [293, 180]}, {'color': 'orange', 'shape': 'circle', 'pos': [426, 401]}, {'color': 'orange', 'shape': 'circle', 'pos': [59, 199]}, {'color': 'orange', 'shape': 'heart', 'pos': [38, 247]}, {'color': 'orange', 'shape': 'heart', 'pos': [106, 383]}, {'color': 'orange', 'shape': 'heart', 'pos': [381, 54]}, {'color': 'orange', 'shape': 'heart', 'pos': [361, 95]}]",yes<end_of_turn>,True,301
4014,purple,square,False,16,0.0,4,0,col,"[{'color': 'green', 'shape': 'heart', 'pos': [21, 260]}, {'color': 'green', 'shape': 'heart', 'pos': [407, 194]}, {'color': 'green', 'shape': 'heart', 'pos': [114, 62]}, {'color': 'green', 'shape': 'heart', 'pos': [166, 245]}, {'color': 'red', 'shape': 'pentagon', 'pos': [422, 340]}, {'color': 'red', 'shape': 'pentagon', 'pos': [210, 262]}, {'color': 'red', 'shape': 'pentagon', 'pos': [162, 303]}, {'color': 'red', 'shape': 'pentagon', 'pos': [89, 292]}, {'color': 'green', 'shape': 'pentagon', 'pos': [352, 122]}, {'color': 'green', 'shape': 'pentagon', 'pos': [242, 417]}, {'color': 'green', 'shape': 'pentagon', 'pos': [120, 227]}, {'color': 'green', 'shape': 'pentagon', 'pos': [310, 154]}, {'color': 'red', 'shape': 'heart', 'pos': [29, 163]}, {'color': 'red', 'shape': 'heart', 'pos': [336, 431]}, {'color': 'red', 'shape': 'heart', 'pos': [247, 236]}, {'color': 'red', 'shape': 'heart', 'pos': [183, 103]}]",no<end_of_turn>,True,301
4015,purple,square,False,16,0.0,4,0,sha,"[{'color': 'orange', 'shape': 'circle', 'pos': [128, 317]}, {'color': 'orange', 'shape': 'circle', 'pos': [34, 225]}, {'color': 'orange', 'shape': 'circle', 'pos': [320, 201]}, {'color': 'orange', 'shape': 'circle', 'pos': [168, 430]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [227, 117]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [161, 71]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [343, 80]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [400, 279]}, {'color': 'red', 'shape': 'circle', 'pos': [428, 158]}, {'color': 'red', 'shape': 'circle', 'pos': [226, 393]}, {'color': 'red', 'shape': 'circle', 'pos': [151, 144]}, {'color': 'red', 'shape': 'circle', 'pos': [25, 33]}, {'color': 'red', 'shape': 'pentagon', 'pos': [345, 145]}, {'color': 'red', 'shape': 'pentagon', 'pos': [293, 340]}, {'color': 'red', 'shape': 'pentagon', 'pos': [197, 256]}, {'color': 'red', 'shape': 'pentagon', 'pos': [347, 281]}]",no<end_of_turn>,True,301
4016,purple,square,True,16,0.25,4,0,col,"[{'color': 'purple', 'shape': 'square', 'pos': [281, 168]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [396, 168]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [308, 84]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [310, 257]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [116, 40]}, {'color': 'blue', 'shape': 'circle', 'pos': [58, 209]}, {'color': 'blue', 'shape': 'circle', 'pos': [355, 423]}, {'color': 'blue', 'shape': 'circle', 'pos': [301, 214]}, {'color': 'blue', 'shape': 'circle', 'pos': [74, 302]}, {'color': 'red', 'shape': 'pentagon', 'pos': [109, 135]}, {'color': 'red', 'shape': 'pentagon', 'pos': [243, 99]}, {'color': 'red', 'shape': 'pentagon', 'pos': [150, 319]}, {'color': 'red', 'shape': 'pentagon', 'pos': [356, 126]}, {'color': 'red', 'shape': 'circle', 'pos': [242, 362]}, {'color': 'red', 'shape': 'circle', 'pos': [138, 366]}, {'color': 'red', 'shape': 'circle', 'pos': [98, 227]}, {'color': 'red', 'shape': 'circle', 'pos': [93, 88]}]",yes<end_of_turn>,True,301
4017,purple,square,True,16,0.25,4,0,sha,"[{'color': 'purple', 'shape': 'square', 'pos': [100, 192]}, {'color': 'green', 'shape': 'square', 'pos': [25, 108]}, {'color': 'green', 'shape': 'square', 'pos': [327, 391]}, {'color': 'green', 'shape': 'square', 'pos': [190, 370]}, {'color': 'green', 'shape': 'square', 'pos': [135, 352]}, {'color': 'orange', 'shape': 'triangle', 'pos': [349, 230]}, {'color': 'orange', 'shape': 'triangle', 'pos': [55, 352]}, {'color': 'orange', 'shape': 'triangle', 'pos': [149, 270]}, {'color': 'orange', 'shape': 'triangle', 'pos': [231, 335]}, {'color': 'green', 'shape': 'circle', 'pos': [195, 31]}, {'color': 'green', 'shape': 'circle', 'pos': [68, 241]}, {'color': 'green', 'shape': 'circle', 'pos': [365, 63]}, {'color': 'green', 'shape': 'circle', 'pos': [405, 243]}, {'color': 'orange', 'shape': 'circle', 'pos': [39, 198]}, {'color': 'orange', 'shape': 'circle', 'pos': [178, 122]}, {'color': 'orange', 'shape': 'circle', 'pos': [218, 151]}, {'color': 'orange', 'shape': 'circle', 'pos': [106, 407]}]",yes<end_of_turn>,True,301
4018,purple,square,False,16,0.25,4,0,col,"[{'color': 'purple', 'shape': 'heart', 'pos': [69, 296]}, {'color': 'purple', 'shape': 'heart', 'pos': [179, 41]}, {'color': 'purple', 'shape': 'heart', 'pos': [72, 205]}, {'color': 'purple', 'shape': 'heart', 'pos': [209, 138]}, {'color': 'blue', 'shape': 'triangle', 'pos': [59, 54]}, {'color': 'blue', 'shape': 'triangle', 'pos': [50, 354]}, {'color': 'blue', 'shape': 'triangle', 'pos': [332, 195]}, {'color': 'blue', 'shape': 'triangle', 'pos': [204, 338]}, {'color': 'green', 'shape': 'heart', 'pos': [225, 234]}, {'color': 'green', 'shape': 'heart', 'pos': [157, 225]}, {'color': 'green', 'shape': 'heart', 'pos': [148, 400]}, {'color': 'green', 'shape': 'heart', 'pos': [262, 344]}, {'color': 'green', 'shape': 'triangle', 'pos': [299, 244]}, {'color': 'green', 'shape': 'triangle', 'pos': [268, 82]}, {'color': 'green', 'shape': 'triangle', 'pos': [213, 405]}, {'color': 'green', 'shape': 'triangle', 'pos': [260, 49]}]",no<end_of_turn>,True,301
4019,purple,square,False,16,0.25,4,0,sha,"[{'color': 'red', 'shape': 'square', 'pos': [38, 320]}, {'color': 'red', 'shape': 'square', 'pos': [35, 195]}, {'color': 'red', 'shape': 'square', 'pos': [169, 153]}, {'color': 'red', 'shape': 'square', 'pos': [332, 402]}, {'color': 'green', 'shape': 'circle', 'pos': [258, 402]}, {'color': 'green', 'shape': 'circle', 'pos': [308, 80]}, {'color': 'green', 'shape': 'circle', 'pos': [387, 30]}, {'color': 'green', 'shape': 'circle', 'pos': [293, 386]}, {'color': 'red', 'shape': 'heart', 'pos': [310, 185]}, {'color': 'red', 'shape': 'heart', 'pos': [95, 251]}, {'color': 'red', 'shape': 'heart', 'pos': [384, 426]}, {'color': 'red', 'shape': 'heart', 'pos': [155, 109]}, {'color': 'red', 'shape': 'circle', 'pos': [23, 253]}, {'color': 'red', 'shape': 'circle', 'pos': [376, 361]}, {'color': 'red', 'shape': 'circle', 'pos': [245, 133]}, {'color': 'red', 'shape': 'circle', 'pos': [168, 305]}]",no<end_of_turn>,True,301
4020,purple,square,True,16,0.5,4,0,col,"[{'color': 'purple', 'shape': 'square', 'pos': [46, 401]}, {'color': 'purple', 'shape': 'triangle', 'pos': [171, 422]}, {'color': 'purple', 'shape': 'triangle', 'pos': [333, 33]}, {'color': 'purple', 'shape': 'triangle', 'pos': [187, 346]}, {'color': 'purple', 'shape': 'triangle', 'pos': [79, 401]}, {'color': 'red', 'shape': 'square', 'pos': [340, 402]}, {'color': 'red', 'shape': 'square', 'pos': [283, 161]}, {'color': 'red', 'shape': 'square', 'pos': [226, 349]}, {'color': 'red', 'shape': 'square', 'pos': [338, 268]}, {'color': 'green', 'shape': 'star', 'pos': [329, 165]}, {'color': 'green', 'shape': 'star', 'pos': [52, 111]}, {'color': 'green', 'shape': 'star', 'pos': [322, 118]}, {'color': 'green', 'shape': 'star', 'pos': [104, 209]}, {'color': 'red', 'shape': 'triangle', 'pos': [217, 121]}, {'color': 'red', 'shape': 'triangle', 'pos': [333, 339]}, {'color': 'red', 'shape': 'triangle', 'pos': [91, 294]}, {'color': 'red', 'shape': 'triangle', 'pos': [193, 273]}]",yes<end_of_turn>,True,301
4021,purple,square,True,16,0.5,4,0,sha,"[{'color': 'purple', 'shape': 'square', 'pos': [128, 174]}, {'color': 'green', 'shape': 'square', 'pos': [405, 228]}, {'color': 'green', 'shape': 'square', 'pos': [32, 248]}, {'color': 'green', 'shape': 'square', 'pos': [172, 304]}, {'color': 'green', 'shape': 'square', 'pos': [327, 276]}, {'color': 'purple', 'shape': 'heart', 'pos': [111, 349]}, {'color': 'purple', 'shape': 'heart', 'pos': [315, 240]}, {'color': 'purple', 'shape': 'heart', 'pos': [190, 261]}, {'color': 'purple', 'shape': 'heart', 'pos': [73, 208]}, {'color': 'yellow', 'shape': 'circle', 'pos': [258, 234]}, {'color': 'yellow', 'shape': 'circle', 'pos': [335, 125]}, {'color': 'yellow', 'shape': 'circle', 'pos': [88, 382]}, {'color': 'yellow', 'shape': 'circle', 'pos': [162, 340]}, {'color': 'green', 'shape': 'heart', 'pos': [371, 367]}, {'color': 'green', 'shape': 'heart', 'pos': [116, 288]}, {'color': 'green', 'shape': 'heart', 'pos': [349, 66]}, {'color': 'green', 'shape': 'heart', 'pos': [34, 172]}]",yes<end_of_turn>,True,301
4022,purple,square,False,16,0.5,4,0,col,"[{'color': 'purple', 'shape': 'triangle', 'pos': [61, 250]}, {'color': 'purple', 'shape': 'triangle', 'pos': [325, 29]}, {'color': 'purple', 'shape': 'triangle', 'pos': [50, 145]}, {'color': 'purple', 'shape': 'triangle', 'pos': [389, 24]}, {'color': 'orange', 'shape': 'square', 'pos': [130, 55]}, {'color': 'orange', 'shape': 'square', 'pos': [333, 176]}, {'color': 'orange', 'shape': 'square', 'pos': [113, 185]}, {'color': 'orange', 'shape': 'square', 'pos': [197, 412]}, {'color': 'red', 'shape': 'circle', 'pos': [402, 227]}, {'color': 'red', 'shape': 'circle', 'pos': [245, 127]}, {'color': 'red', 'shape': 'circle', 'pos': [238, 280]}, {'color': 'red', 'shape': 'circle', 'pos': [267, 247]}, {'color': 'red', 'shape': 'triangle', 'pos': [189, 192]}, {'color': 'red', 'shape': 'triangle', 'pos': [20, 410]}, {'color': 'red', 'shape': 'triangle', 'pos': [169, 131]}, {'color': 'red', 'shape': 'triangle', 'pos': [394, 57]}]",no<end_of_turn>,True,301
4023,purple,square,False,16,0.5,4,0,sha,"[{'color': 'yellow', 'shape': 'square', 'pos': [203, 402]}, {'color': 'yellow', 'shape': 'square', 'pos': [110, 260]}, {'color': 'yellow', 'shape': 'square', 'pos': [81, 19]}, {'color': 'yellow', 'shape': 'square', 'pos': [280, 23]}, {'color': 'purple', 'shape': 'circle', 'pos': [328, 164]}, {'color': 'purple', 'shape': 'circle', 'pos': [31, 20]}, {'color': 'purple', 'shape': 'circle', 'pos': [369, 189]}, {'color': 'purple', 'shape': 'circle', 'pos': [181, 36]}, {'color': 'orange', 'shape': 'heart', 'pos': [245, 110]}, {'color': 'orange', 'shape': 'heart', 'pos': [288, 198]}, {'color': 'orange', 'shape': 'heart', 'pos': [195, 163]}, {'color': 'orange', 'shape': 'heart', 'pos': [61, 190]}, {'color': 'orange', 'shape': 'circle', 'pos': [417, 147]}, {'color': 'orange', 'shape': 'circle', 'pos': [355, 358]}, {'color': 'orange', 'shape': 'circle', 'pos': [327, 204]}, {'color': 'orange', 'shape': 'circle', 'pos': [368, 136]}]",yes<end_of_turn>,False,301
4024,purple,square,True,16,0.75,4,0,col,"[{'color': 'purple', 'shape': 'square', 'pos': [290, 185]}, {'color': 'purple', 'shape': 'triangle', 'pos': [188, 70]}, {'color': 'purple', 'shape': 'triangle', 'pos': [59, 430]}, {'color': 'purple', 'shape': 'triangle', 'pos': [344, 250]}, {'color': 'purple', 'shape': 'triangle', 'pos': [188, 208]}, {'color': 'red', 'shape': 'square', 'pos': [289, 359]}, {'color': 'red', 'shape': 'square', 'pos': [419, 294]}, {'color': 'red', 'shape': 'square', 'pos': [219, 372]}, {'color': 'red', 'shape': 'square', 'pos': [198, 426]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [246, 332]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [36, 363]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [410, 428]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [289, 407]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [211, 154]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [214, 327]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [367, 90]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [289, 153]}]",yes<end_of_turn>,True,301
4025,purple,square,True,16,0.75,4,0,sha,"[{'color': 'purple', 'shape': 'square', 'pos': [17, 284]}, {'color': 'green', 'shape': 'square', 'pos': [82, 280]}, {'color': 'green', 'shape': 'square', 'pos': [401, 213]}, {'color': 'green', 'shape': 'square', 'pos': [17, 248]}, {'color': 'green', 'shape': 'square', 'pos': [92, 354]}, {'color': 'purple', 'shape': 'triangle', 'pos': [351, 41]}, {'color': 'purple', 'shape': 'triangle', 'pos': [175, 208]}, {'color': 'purple', 'shape': 'triangle', 'pos': [312, 208]}, {'color': 'purple', 'shape': 'triangle', 'pos': [274, 370]}, {'color': 'orange', 'shape': 'square', 'pos': [259, 175]}, {'color': 'orange', 'shape': 'square', 'pos': [41, 391]}, {'color': 'orange', 'shape': 'square', 'pos': [66, 150]}, {'color': 'orange', 'shape': 'square', 'pos': [17, 357]}, {'color': 'green', 'shape': 'heart', 'pos': [111, 398]}, {'color': 'green', 'shape': 'heart', 'pos': [359, 223]}, {'color': 'green', 'shape': 'heart', 'pos': [156, 117]}, {'color': 'green', 'shape': 'heart', 'pos': [130, 251]}]",no<end_of_turn>,False,301
4026,purple,square,False,16,0.75,4,0,col,"[{'color': 'purple', 'shape': 'star', 'pos': [226, 67]}, {'color': 'purple', 'shape': 'star', 'pos': [312, 33]}, {'color': 'purple', 'shape': 'star', 'pos': [172, 337]}, {'color': 'purple', 'shape': 'star', 'pos': [376, 295]}, {'color': 'yellow', 'shape': 'square', 'pos': [92, 320]}, {'color': 'yellow', 'shape': 'square', 'pos': [36, 71]}, {'color': 'yellow', 'shape': 'square', 'pos': [102, 189]}, {'color': 'yellow', 'shape': 'square', 'pos': [324, 314]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [379, 29]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [158, 31]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [406, 149]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [36, 310]}, {'color': 'orange', 'shape': 'star', 'pos': [363, 72]}, {'color': 'orange', 'shape': 'star', 'pos': [193, 124]}, {'color': 'orange', 'shape': 'star', 'pos': [236, 225]}, {'color': 'orange', 'shape': 'star', 'pos': [242, 331]}]",no<end_of_turn>,True,301
4027,purple,square,False,16,0.75,4,0,sha,"[{'color': 'red', 'shape': 'square', 'pos': [366, 63]}, {'color': 'red', 'shape': 'square', 'pos': [90, 219]}, {'color': 'red', 'shape': 'square', 'pos': [119, 168]}, {'color': 'red', 'shape': 'square', 'pos': [346, 192]}, {'color': 'purple', 'shape': 'circle', 'pos': [408, 361]}, {'color': 'purple', 'shape': 'circle', 'pos': [425, 265]}, {'color': 'purple', 'shape': 'circle', 'pos': [339, 354]}, {'color': 'purple', 'shape': 'circle', 'pos': [52, 260]}, {'color': 'blue', 'shape': 'square', 'pos': [272, 295]}, {'color': 'blue', 'shape': 'square', 'pos': [141, 402]}, {'color': 'blue', 'shape': 'square', 'pos': [165, 272]}, {'color': 'blue', 'shape': 'square', 'pos': [249, 47]}, {'color': 'red', 'shape': 'triangle', 'pos': [220, 85]}, {'color': 'red', 'shape': 'triangle', 'pos': [222, 138]}, {'color': 'red', 'shape': 'triangle', 'pos': [108, 254]}, {'color': 'red', 'shape': 'triangle', 'pos': [337, 423]}]",no<end_of_turn>,True,301
4028,purple,square,True,16,1.0,4,0,col,"[{'color': 'purple', 'shape': 'square', 'pos': [374, 259]}, {'color': 'purple', 'shape': 'heart', 'pos': [241, 87]}, {'color': 'purple', 'shape': 'heart', 'pos': [422, 135]}, {'color': 'purple', 'shape': 'heart', 'pos': [244, 310]}, {'color': 'purple', 'shape': 'heart', 'pos': [199, 154]}, {'color': 'yellow', 'shape': 'square', 'pos': [257, 173]}, {'color': 'yellow', 'shape': 'square', 'pos': [74, 49]}, {'color': 'yellow', 'shape': 'square', 'pos': [160, 291]}, {'color': 'yellow', 'shape': 'square', 'pos': [220, 40]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [280, 318]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [104, 322]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [367, 415]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [336, 243]}, {'color': 'blue', 'shape': 'square', 'pos': [217, 187]}, {'color': 'blue', 'shape': 'square', 'pos': [30, 212]}, {'color': 'blue', 'shape': 'square', 'pos': [384, 349]}, {'color': 'blue', 'shape': 'square', 'pos': [292, 420]}]",yes<end_of_turn>,True,301
