ID,target_color,target_shape,has_target,N_distractors,P_interfere,N_unique_distractors,number,pref,distractors,str_out,isright,input_tokens
3341,orange,triangle,True,8,0.5,4,0,sha,"[{'color': 'orange', 'shape': 'triangle', 'pos': [294, 41]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [376, 213]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [246, 201]}, {'color': 'orange', 'shape': 'square', 'pos': [343, 48]}, {'color': 'orange', 'shape': 'square', 'pos': [414, 277]}, {'color': 'purple', 'shape': 'heart', 'pos': [24, 428]}, {'color': 'purple', 'shape': 'heart', 'pos': [319, 97]}, {'color': 'yellow', 'shape': 'square', 'pos': [430, 377]}, {'color': 'yellow', 'shape': 'square', 'pos': [381, 307]}]",yes<end_of_turn>,True,301
3342,orange,triangle,False,8,0.5,4,0,col,"[{'color': 'orange', 'shape': 'star', 'pos': [35, 256]}, {'color': 'orange', 'shape': 'star', 'pos': [307, 431]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [345, 83]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [388, 408]}, {'color': 'red', 'shape': 'square', 'pos': [421, 315]}, {'color': 'red', 'shape': 'square', 'pos': [403, 40]}, {'color': 'red', 'shape': 'star', 'pos': [208, 155]}, {'color': 'red', 'shape': 'star', 'pos': [23, 415]}]",yes<end_of_turn>,False,301
3343,orange,triangle,False,8,0.5,4,0,sha,"[{'color': 'yellow', 'shape': 'triangle', 'pos': [309, 323]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [28, 162]}, {'color': 'orange', 'shape': 'heart', 'pos': [413, 290]}, {'color': 'orange', 'shape': 'heart', 'pos': [217, 128]}, {'color': 'green', 'shape': 'circle', 'pos': [371, 202]}, {'color': 'green', 'shape': 'circle', 'pos': [295, 132]}, {'color': 'yellow', 'shape': 'circle', 'pos': [231, 395]}, {'color': 'yellow', 'shape': 'circle', 'pos': [237, 175]}]",yes<end_of_turn>,False,301
3344,orange,triangle,True,8,0.75,4,0,col,"[{'color': 'orange', 'shape': 'triangle', 'pos': [423, 366]}, {'color': 'orange', 'shape': 'square', 'pos': [171, 320]}, {'color': 'orange', 'shape': 'square', 'pos': [167, 387]}, {'color': 'red', 'shape': 'triangle', 'pos': [225, 31]}, {'color': 'red', 'shape': 'triangle', 'pos': [118, 297]}, {'color': 'orange', 'shape': 'circle', 'pos': [251, 94]}, {'color': 'orange', 'shape': 'circle', 'pos': [421, 168]}, {'color': 'yellow', 'shape': 'square', 'pos': [303, 295]}, {'color': 'yellow', 'shape': 'square', 'pos': [335, 427]}]",no<end_of_turn>,False,301
3345,orange,triangle,True,8,0.75,4,0,sha,"[{'color': 'orange', 'shape': 'triangle', 'pos': [201, 429]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [65, 160]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [175, 362]}, {'color': 'orange', 'shape': 'circle', 'pos': [145, 81]}, {'color': 'orange', 'shape': 'circle', 'pos': [288, 315]}, {'color': 'red', 'shape': 'triangle', 'pos': [190, 34]}, {'color': 'red', 'shape': 'triangle', 'pos': [418, 24]}, {'color': 'yellow', 'shape': 'square', 'pos': [375, 281]}, {'color': 'yellow', 'shape': 'square', 'pos': [364, 378]}]",yes<end_of_turn>,True,301
3346,orange,triangle,False,8,0.75,4,0,col,"[{'color': 'orange', 'shape': 'heart', 'pos': [243, 110]}, {'color': 'orange', 'shape': 'heart', 'pos': [342, 424]}, {'color': 'blue', 'shape': 'triangle', 'pos': [189, 118]}, {'color': 'blue', 'shape': 'triangle', 'pos': [36, 152]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [392, 396]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [383, 271]}, {'color': 'green', 'shape': 'pentagon', 'pos': [331, 130]}, {'color': 'green', 'shape': 'pentagon', 'pos': [222, 146]}]",no<end_of_turn>,True,301
3347,orange,triangle,False,8,0.75,4,0,sha,"[{'color': 'blue', 'shape': 'triangle', 'pos': [101, 362]}, {'color': 'blue', 'shape': 'triangle', 'pos': [20, 63]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [357, 68]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [382, 396]}, {'color': 'red', 'shape': 'triangle', 'pos': [303, 252]}, {'color': 'red', 'shape': 'triangle', 'pos': [210, 361]}, {'color': 'blue', 'shape': 'heart', 'pos': [363, 119]}, {'color': 'blue', 'shape': 'heart', 'pos': [405, 68]}]",no<end_of_turn>,True,301
3348,orange,triangle,True,8,1.0,4,0,col,"[{'color': 'orange', 'shape': 'triangle', 'pos': [74, 364]}, {'color': 'orange', 'shape': 'heart', 'pos': [303, 299]}, {'color': 'orange', 'shape': 'heart', 'pos': [419, 149]}, {'color': 'purple', 'shape': 'triangle', 'pos': [82, 276]}, {'color': 'purple', 'shape': 'triangle', 'pos': [420, 249]}, {'color': 'orange', 'shape': 'square', 'pos': [46, 28]}, {'color': 'orange', 'shape': 'square', 'pos': [100, 429]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [196, 137]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [354, 47]}]",yes<end_of_turn>,True,301
3349,orange,triangle,True,8,1.0,4,0,sha,"[{'color': 'orange', 'shape': 'triangle', 'pos': [48, 195]}, {'color': 'purple', 'shape': 'triangle', 'pos': [132, 259]}, {'color': 'purple', 'shape': 'triangle', 'pos': [70, 35]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [106, 400]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [377, 365]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [228, 114]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [139, 42]}, {'color': 'orange', 'shape': 'star', 'pos': [286, 198]}, {'color': 'orange', 'shape': 'star', 'pos': [375, 308]}]",yes<end_of_turn>,True,301
3350,orange,triangle,False,8,1.0,4,0,col,"[{'color': 'orange', 'shape': 'pentagon', 'pos': [333, 314]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [247, 178]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [234, 146]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [64, 289]}, {'color': 'orange', 'shape': 'heart', 'pos': [284, 138]}, {'color': 'orange', 'shape': 'heart', 'pos': [305, 390]}, {'color': 'red', 'shape': 'triangle', 'pos': [279, 50]}, {'color': 'red', 'shape': 'triangle', 'pos': [409, 168]}]",yes<end_of_turn>,False,301
3351,orange,triangle,False,8,1.0,4,0,sha,"[{'color': 'green', 'shape': 'triangle', 'pos': [360, 389]}, {'color': 'green', 'shape': 'triangle', 'pos': [51, 142]}, {'color': 'orange', 'shape': 'square', 'pos': [146, 313]}, {'color': 'orange', 'shape': 'square', 'pos': [264, 430]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [214, 234]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [324, 54]}, {'color': 'orange', 'shape': 'heart', 'pos': [430, 17]}, {'color': 'orange', 'shape': 'heart', 'pos': [154, 354]}]",yes<end_of_turn>,False,301
3352,orange,triangle,True,16,0.0,4,0,col,"[{'color': 'orange', 'shape': 'triangle', 'pos': [159, 302]}, {'color': 'red', 'shape': 'star', 'pos': [255, 113]}, {'color': 'red', 'shape': 'star', 'pos': [200, 181]}, {'color': 'red', 'shape': 'star', 'pos': [117, 126]}, {'color': 'red', 'shape': 'star', 'pos': [424, 31]}, {'color': 'green', 'shape': 'pentagon', 'pos': [288, 404]}, {'color': 'green', 'shape': 'pentagon', 'pos': [416, 95]}, {'color': 'green', 'shape': 'pentagon', 'pos': [403, 329]}, {'color': 'green', 'shape': 'pentagon', 'pos': [429, 407]}, {'color': 'green', 'shape': 'star', 'pos': [390, 237]}, {'color': 'green', 'shape': 'star', 'pos': [136, 265]}, {'color': 'green', 'shape': 'star', 'pos': [273, 348]}, {'color': 'green', 'shape': 'star', 'pos': [38, 353]}, {'color': 'red', 'shape': 'pentagon', 'pos': [362, 76]}, {'color': 'red', 'shape': 'pentagon', 'pos': [83, 105]}, {'color': 'red', 'shape': 'pentagon', 'pos': [103, 407]}, {'color': 'red', 'shape': 'pentagon', 'pos': [385, 152]}]",yes<end_of_turn>,True,301
3353,orange,triangle,True,16,0.0,4,0,sha,"[{'color': 'orange', 'shape': 'triangle', 'pos': [264, 112]}, {'color': 'blue', 'shape': 'circle', 'pos': [424, 344]}, {'color': 'blue', 'shape': 'circle', 'pos': [55, 277]}, {'color': 'blue', 'shape': 'circle', 'pos': [377, 218]}, {'color': 'blue', 'shape': 'circle', 'pos': [164, 405]}, {'color': 'green', 'shape': 'heart', 'pos': [245, 243]}, {'color': 'green', 'shape': 'heart', 'pos': [53, 218]}, {'color': 'green', 'shape': 'heart', 'pos': [395, 73]}, {'color': 'green', 'shape': 'heart', 'pos': [222, 45]}, {'color': 'blue', 'shape': 'heart', 'pos': [140, 198]}, {'color': 'blue', 'shape': 'heart', 'pos': [44, 16]}, {'color': 'blue', 'shape': 'heart', 'pos': [309, 251]}, {'color': 'blue', 'shape': 'heart', 'pos': [305, 65]}, {'color': 'green', 'shape': 'circle', 'pos': [75, 392]}, {'color': 'green', 'shape': 'circle', 'pos': [287, 162]}, {'color': 'green', 'shape': 'circle', 'pos': [246, 358]}, {'color': 'green', 'shape': 'circle', 'pos': [251, 195]}]",yes<end_of_turn>,True,301
3354,orange,triangle,False,16,0.0,4,0,col,"[{'color': 'green', 'shape': 'circle', 'pos': [166, 302]}, {'color': 'green', 'shape': 'circle', 'pos': [36, 176]}, {'color': 'green', 'shape': 'circle', 'pos': [339, 192]}, {'color': 'green', 'shape': 'circle', 'pos': [368, 22]}, {'color': 'green', 'shape': 'pentagon', 'pos': [159, 209]}, {'color': 'green', 'shape': 'pentagon', 'pos': [351, 427]}, {'color': 'green', 'shape': 'pentagon', 'pos': [226, 217]}, {'color': 'green', 'shape': 'pentagon', 'pos': [224, 415]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [399, 177]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [398, 426]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [89, 103]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [102, 240]}, {'color': 'yellow', 'shape': 'circle', 'pos': [394, 336]}, {'color': 'yellow', 'shape': 'circle', 'pos': [347, 374]}, {'color': 'yellow', 'shape': 'circle', 'pos': [224, 373]}, {'color': 'yellow', 'shape': 'circle', 'pos': [214, 169]}]",no<end_of_turn>,True,301
3355,orange,triangle,False,16,0.0,4,0,sha,"[{'color': 'green', 'shape': 'pentagon', 'pos': [403, 36]}, {'color': 'green', 'shape': 'pentagon', 'pos': [134, 314]}, {'color': 'green', 'shape': 'pentagon', 'pos': [93, 284]}, {'color': 'green', 'shape': 'pentagon', 'pos': [225, 55]}, {'color': 'green', 'shape': 'heart', 'pos': [50, 264]}, {'color': 'green', 'shape': 'heart', 'pos': [287, 220]}, {'color': 'green', 'shape': 'heart', 'pos': [107, 350]}, {'color': 'green', 'shape': 'heart', 'pos': [198, 18]}, {'color': 'purple', 'shape': 'heart', 'pos': [199, 364]}, {'color': 'purple', 'shape': 'heart', 'pos': [209, 241]}, {'color': 'purple', 'shape': 'heart', 'pos': [234, 300]}, {'color': 'purple', 'shape': 'heart', 'pos': [345, 109]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [169, 139]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [54, 54]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [74, 120]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [48, 182]}]",no<end_of_turn>,True,301
