ID,target_color,target_shape,has_target,N_distractors,P_interfere,N_unique_distractors,number,pref,distractors,str_out,isright,input_tokens
4310,purple,circle,False,24,0.75,4,0,col,"[{'color': 'purple', 'shape': 'star', 'pos': [277, 231]}, {'color': 'purple', 'shape': 'star', 'pos': [99, 311]}, {'color': 'purple', 'shape': 'star', 'pos': [350, 57]}, {'color': 'purple', 'shape': 'star', 'pos': [315, 182]}, {'color': 'purple', 'shape': 'star', 'pos': [331, 431]}, {'color': 'purple', 'shape': 'star', 'pos': [21, 21]}, {'color': 'blue', 'shape': 'circle', 'pos': [123, 177]}, {'color': 'blue', 'shape': 'circle', 'pos': [363, 257]}, {'color': 'blue', 'shape': 'circle', 'pos': [381, 317]}, {'color': 'blue', 'shape': 'circle', 'pos': [41, 406]}, {'color': 'blue', 'shape': 'circle', 'pos': [98, 247]}, {'color': 'blue', 'shape': 'circle', 'pos': [150, 258]}, {'color': 'purple', 'shape': 'triangle', 'pos': [55, 348]}, {'color': 'purple', 'shape': 'triangle', 'pos': [216, 125]}, {'color': 'purple', 'shape': 'triangle', 'pos': [392, 66]}, {'color': 'purple', 'shape': 'triangle', 'pos': [371, 206]}, {'color': 'purple', 'shape': 'triangle', 'pos': [301, 137]}, {'color': 'purple', 'shape': 'triangle', 'pos': [107, 91]}, {'color': 'red', 'shape': 'triangle', 'pos': [240, 340]}, {'color': 'red', 'shape': 'triangle', 'pos': [431, 58]}, {'color': 'red', 'shape': 'triangle', 'pos': [393, 395]}, {'color': 'red', 'shape': 'triangle', 'pos': [223, 179]}, {'color': 'red', 'shape': 'triangle', 'pos': [135, 345]}, {'color': 'red', 'shape': 'triangle', 'pos': [398, 16]}]",no<end_of_turn>,True,301
4311,purple,circle,False,24,0.75,4,0,sha,"[{'color': 'yellow', 'shape': 'circle', 'pos': [413, 108]}, {'color': 'yellow', 'shape': 'circle', 'pos': [330, 418]}, {'color': 'yellow', 'shape': 'circle', 'pos': [22, 148]}, {'color': 'yellow', 'shape': 'circle', 'pos': [299, 338]}, {'color': 'yellow', 'shape': 'circle', 'pos': [19, 290]}, {'color': 'yellow', 'shape': 'circle', 'pos': [304, 291]}, {'color': 'purple', 'shape': 'star', 'pos': [310, 136]}, {'color': 'purple', 'shape': 'star', 'pos': [225, 357]}, {'color': 'purple', 'shape': 'star', 'pos': [89, 133]}, {'color': 'purple', 'shape': 'star', 'pos': [343, 97]}, {'color': 'purple', 'shape': 'star', 'pos': [102, 327]}, {'color': 'purple', 'shape': 'star', 'pos': [374, 369]}, {'color': 'blue', 'shape': 'circle', 'pos': [208, 403]}, {'color': 'blue', 'shape': 'circle', 'pos': [136, 266]}, {'color': 'blue', 'shape': 'circle', 'pos': [175, 274]}, {'color': 'blue', 'shape': 'circle', 'pos': [233, 85]}, {'color': 'blue', 'shape': 'circle', 'pos': [347, 53]}, {'color': 'blue', 'shape': 'circle', 'pos': [339, 179]}, {'color': 'yellow', 'shape': 'heart', 'pos': [51, 256]}, {'color': 'yellow', 'shape': 'heart', 'pos': [67, 81]}, {'color': 'yellow', 'shape': 'heart', 'pos': [286, 409]}, {'color': 'yellow', 'shape': 'heart', 'pos': [18, 205]}, {'color': 'yellow', 'shape': 'heart', 'pos': [288, 92]}, {'color': 'yellow', 'shape': 'heart', 'pos': [364, 292]}]",no<end_of_turn>,True,301
4312,purple,circle,True,24,1.0,4,0,col,"[{'color': 'purple', 'shape': 'circle', 'pos': [47, 250]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [429, 124]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [145, 60]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [75, 148]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [365, 171]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [294, 144]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [410, 255]}, {'color': 'red', 'shape': 'circle', 'pos': [149, 166]}, {'color': 'red', 'shape': 'circle', 'pos': [411, 27]}, {'color': 'red', 'shape': 'circle', 'pos': [257, 118]}, {'color': 'red', 'shape': 'circle', 'pos': [149, 381]}, {'color': 'red', 'shape': 'circle', 'pos': [332, 76]}, {'color': 'red', 'shape': 'circle', 'pos': [395, 339]}, {'color': 'purple', 'shape': 'star', 'pos': [293, 426]}, {'color': 'purple', 'shape': 'star', 'pos': [36, 61]}, {'color': 'purple', 'shape': 'star', 'pos': [340, 337]}, {'color': 'purple', 'shape': 'star', 'pos': [99, 414]}, {'color': 'purple', 'shape': 'star', 'pos': [282, 52]}, {'color': 'purple', 'shape': 'star', 'pos': [77, 323]}, {'color': 'blue', 'shape': 'circle', 'pos': [325, 424]}, {'color': 'blue', 'shape': 'circle', 'pos': [384, 223]}, {'color': 'blue', 'shape': 'circle', 'pos': [320, 199]}, {'color': 'blue', 'shape': 'circle', 'pos': [363, 125]}, {'color': 'blue', 'shape': 'circle', 'pos': [193, 372]}, {'color': 'blue', 'shape': 'circle', 'pos': [232, 413]}]",yes<end_of_turn>,True,301
4313,purple,circle,True,24,1.0,4,0,sha,"[{'color': 'purple', 'shape': 'circle', 'pos': [33, 223]}, {'color': 'yellow', 'shape': 'circle', 'pos': [362, 75]}, {'color': 'yellow', 'shape': 'circle', 'pos': [321, 156]}, {'color': 'yellow', 'shape': 'circle', 'pos': [213, 392]}, {'color': 'yellow', 'shape': 'circle', 'pos': [249, 266]}, {'color': 'yellow', 'shape': 'circle', 'pos': [278, 415]}, {'color': 'yellow', 'shape': 'circle', 'pos': [215, 164]}, {'color': 'purple', 'shape': 'triangle', 'pos': [324, 200]}, {'color': 'purple', 'shape': 'triangle', 'pos': [306, 377]}, {'color': 'purple', 'shape': 'triangle', 'pos': [344, 265]}, {'color': 'purple', 'shape': 'triangle', 'pos': [111, 374]}, {'color': 'purple', 'shape': 'triangle', 'pos': [281, 222]}, {'color': 'purple', 'shape': 'triangle', 'pos': [28, 174]}, {'color': 'blue', 'shape': 'circle', 'pos': [26, 125]}, {'color': 'blue', 'shape': 'circle', 'pos': [282, 104]}, {'color': 'blue', 'shape': 'circle', 'pos': [224, 129]}, {'color': 'blue', 'shape': 'circle', 'pos': [311, 277]}, {'color': 'blue', 'shape': 'circle', 'pos': [43, 309]}, {'color': 'blue', 'shape': 'circle', 'pos': [217, 23]}, {'color': 'purple', 'shape': 'heart', 'pos': [17, 74]}, {'color': 'purple', 'shape': 'heart', 'pos': [256, 322]}, {'color': 'purple', 'shape': 'heart', 'pos': [396, 273]}, {'color': 'purple', 'shape': 'heart', 'pos': [107, 31]}, {'color': 'purple', 'shape': 'heart', 'pos': [148, 54]}, {'color': 'purple', 'shape': 'heart', 'pos': [162, 88]}]",yes<end_of_turn>,True,301
4314,purple,circle,False,24,1.0,4,0,col,"[{'color': 'purple', 'shape': 'pentagon', 'pos': [314, 148]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [167, 163]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [379, 267]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [293, 27]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [125, 317]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [118, 122]}, {'color': 'blue', 'shape': 'circle', 'pos': [410, 78]}, {'color': 'blue', 'shape': 'circle', 'pos': [272, 192]}, {'color': 'blue', 'shape': 'circle', 'pos': [331, 325]}, {'color': 'blue', 'shape': 'circle', 'pos': [237, 267]}, {'color': 'blue', 'shape': 'circle', 'pos': [145, 350]}, {'color': 'blue', 'shape': 'circle', 'pos': [257, 103]}, {'color': 'purple', 'shape': 'star', 'pos': [198, 359]}, {'color': 'purple', 'shape': 'star', 'pos': [79, 189]}, {'color': 'purple', 'shape': 'star', 'pos': [124, 77]}, {'color': 'purple', 'shape': 'star', 'pos': [75, 284]}, {'color': 'purple', 'shape': 'star', 'pos': [327, 265]}, {'color': 'purple', 'shape': 'star', 'pos': [65, 43]}, {'color': 'orange', 'shape': 'circle', 'pos': [233, 24]}, {'color': 'orange', 'shape': 'circle', 'pos': [67, 252]}, {'color': 'orange', 'shape': 'circle', 'pos': [69, 93]}, {'color': 'orange', 'shape': 'circle', 'pos': [264, 372]}, {'color': 'orange', 'shape': 'circle', 'pos': [308, 65]}, {'color': 'orange', 'shape': 'circle', 'pos': [222, 209]}]",no<end_of_turn>,True,301
4315,purple,circle,False,24,1.0,4,0,sha,"[{'color': 'red', 'shape': 'circle', 'pos': [94, 216]}, {'color': 'red', 'shape': 'circle', 'pos': [205, 359]}, {'color': 'red', 'shape': 'circle', 'pos': [214, 233]}, {'color': 'red', 'shape': 'circle', 'pos': [277, 184]}, {'color': 'red', 'shape': 'circle', 'pos': [265, 22]}, {'color': 'red', 'shape': 'circle', 'pos': [150, 322]}, {'color': 'purple', 'shape': 'square', 'pos': [144, 76]}, {'color': 'purple', 'shape': 'square', 'pos': [227, 123]}, {'color': 'purple', 'shape': 'square', 'pos': [357, 98]}, {'color': 'purple', 'shape': 'square', 'pos': [27, 360]}, {'color': 'purple', 'shape': 'square', 'pos': [389, 100]}, {'color': 'purple', 'shape': 'square', 'pos': [288, 102]}, {'color': 'orange', 'shape': 'circle', 'pos': [61, 316]}, {'color': 'orange', 'shape': 'circle', 'pos': [103, 290]}, {'color': 'orange', 'shape': 'circle', 'pos': [70, 348]}, {'color': 'orange', 'shape': 'circle', 'pos': [361, 205]}, {'color': 'orange', 'shape': 'circle', 'pos': [20, 168]}, {'color': 'orange', 'shape': 'circle', 'pos': [406, 245]}, {'color': 'purple', 'shape': 'heart', 'pos': [92, 116]}, {'color': 'purple', 'shape': 'heart', 'pos': [255, 250]}, {'color': 'purple', 'shape': 'heart', 'pos': [370, 352]}, {'color': 'purple', 'shape': 'heart', 'pos': [66, 69]}, {'color': 'purple', 'shape': 'heart', 'pos': [241, 299]}, {'color': 'purple', 'shape': 'heart', 'pos': [42, 28]}]",no<end_of_turn>,True,301
4316,purple,circle,True,32,0.0,4,0,col,"[{'color': 'purple', 'shape': 'circle', 'pos': [78, 40]}, {'color': 'blue', 'shape': 'square', 'pos': [101, 145]}, {'color': 'blue', 'shape': 'square', 'pos': [250, 418]}, {'color': 'blue', 'shape': 'square', 'pos': [42, 31]}, {'color': 'blue', 'shape': 'square', 'pos': [194, 196]}, {'color': 'blue', 'shape': 'square', 'pos': [356, 205]}, {'color': 'blue', 'shape': 'square', 'pos': [45, 308]}, {'color': 'blue', 'shape': 'square', 'pos': [378, 117]}, {'color': 'blue', 'shape': 'square', 'pos': [297, 304]}, {'color': 'orange', 'shape': 'square', 'pos': [245, 350]}, {'color': 'orange', 'shape': 'square', 'pos': [131, 180]}, {'color': 'orange', 'shape': 'square', 'pos': [430, 120]}, {'color': 'orange', 'shape': 'square', 'pos': [262, 153]}, {'color': 'orange', 'shape': 'square', 'pos': [383, 56]}, {'color': 'orange', 'shape': 'square', 'pos': [27, 205]}, {'color': 'orange', 'shape': 'square', 'pos': [282, 47]}, {'color': 'orange', 'shape': 'square', 'pos': [430, 28]}, {'color': 'orange', 'shape': 'heart', 'pos': [95, 184]}, {'color': 'orange', 'shape': 'heart', 'pos': [150, 108]}, {'color': 'orange', 'shape': 'heart', 'pos': [371, 354]}, {'color': 'orange', 'shape': 'heart', 'pos': [364, 262]}, {'color': 'orange', 'shape': 'heart', 'pos': [139, 286]}, {'color': 'orange', 'shape': 'heart', 'pos': [232, 44]}, {'color': 'orange', 'shape': 'heart', 'pos': [42, 137]}, {'color': 'orange', 'shape': 'heart', 'pos': [168, 344]}, {'color': 'blue', 'shape': 'heart', 'pos': [416, 295]}, {'color': 'blue', 'shape': 'heart', 'pos': [150, 72]}, {'color': 'blue', 'shape': 'heart', 'pos': [336, 110]}, {'color': 'blue', 'shape': 'heart', 'pos': [393, 23]}, {'color': 'blue', 'shape': 'heart', 'pos': [291, 428]}, {'color': 'blue', 'shape': 'heart', 'pos': [81, 252]}, {'color': 'blue', 'shape': 'heart', 'pos': [309, 245]}, {'color': 'blue', 'shape': 'heart', 'pos': [263, 224]}]",yes<end_of_turn>,True,301
4317,purple,circle,True,32,0.0,4,0,sha,"[{'color': 'purple', 'shape': 'circle', 'pos': [363, 275]}, {'color': 'blue', 'shape': 'star', 'pos': [29, 306]}, {'color': 'blue', 'shape': 'star', 'pos': [92, 139]}, {'color': 'blue', 'shape': 'star', 'pos': [302, 189]}, {'color': 'blue', 'shape': 'star', 'pos': [179, 332]}, {'color': 'blue', 'shape': 'star', 'pos': [42, 375]}, {'color': 'blue', 'shape': 'star', 'pos': [192, 171]}, {'color': 'blue', 'shape': 'star', 'pos': [183, 384]}, {'color': 'blue', 'shape': 'star', 'pos': [184, 48]}, {'color': 'orange', 'shape': 'star', 'pos': [361, 154]}, {'color': 'orange', 'shape': 'star', 'pos': [429, 99]}, {'color': 'orange', 'shape': 'star', 'pos': [22, 168]}, {'color': 'orange', 'shape': 'star', 'pos': [248, 285]}, {'color': 'orange', 'shape': 'star', 'pos': [248, 238]}, {'color': 'orange', 'shape': 'star', 'pos': [49, 204]}, {'color': 'orange', 'shape': 'star', 'pos': [373, 110]}, {'color': 'orange', 'shape': 'star', 'pos': [65, 319]}, {'color': 'blue', 'shape': 'heart', 'pos': [170, 135]}, {'color': 'blue', 'shape': 'heart', 'pos': [140, 376]}, {'color': 'blue', 'shape': 'heart', 'pos': [400, 50]}, {'color': 'blue', 'shape': 'heart', 'pos': [131, 250]}, {'color': 'blue', 'shape': 'heart', 'pos': [410, 270]}, {'color': 'blue', 'shape': 'heart', 'pos': [328, 103]}, {'color': 'blue', 'shape': 'heart', 'pos': [151, 194]}, {'color': 'blue', 'shape': 'heart', 'pos': [131, 299]}, {'color': 'orange', 'shape': 'heart', 'pos': [295, 364]}, {'color': 'orange', 'shape': 'heart', 'pos': [376, 327]}, {'color': 'orange', 'shape': 'heart', 'pos': [297, 414]}, {'color': 'orange', 'shape': 'heart', 'pos': [267, 136]}, {'color': 'orange', 'shape': 'heart', 'pos': [361, 17]}, {'color': 'orange', 'shape': 'heart', 'pos': [291, 322]}, {'color': 'orange', 'shape': 'heart', 'pos': [392, 416]}, {'color': 'orange', 'shape': 'heart', 'pos': [207, 420]}]",yes<end_of_turn>,True,301
4318,purple,circle,False,32,0.0,4,0,col,"[{'color': 'blue', 'shape': 'heart', 'pos': [392, 154]}, {'color': 'blue', 'shape': 'heart', 'pos': [291, 287]}, {'color': 'blue', 'shape': 'heart', 'pos': [23, 191]}, {'color': 'blue', 'shape': 'heart', 'pos': [66, 376]}, {'color': 'blue', 'shape': 'heart', 'pos': [323, 55]}, {'color': 'blue', 'shape': 'heart', 'pos': [59, 133]}, {'color': 'blue', 'shape': 'heart', 'pos': [382, 46]}, {'color': 'blue', 'shape': 'heart', 'pos': [410, 263]}, {'color': 'green', 'shape': 'heart', 'pos': [235, 29]}, {'color': 'green', 'shape': 'heart', 'pos': [335, 132]}, {'color': 'green', 'shape': 'heart', 'pos': [90, 29]}, {'color': 'green', 'shape': 'heart', 'pos': [17, 363]}, {'color': 'green', 'shape': 'heart', 'pos': [42, 76]}, {'color': 'green', 'shape': 'heart', 'pos': [215, 226]}, {'color': 'green', 'shape': 'heart', 'pos': [74, 409]}, {'color': 'green', 'shape': 'heart', 'pos': [296, 222]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [178, 160]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [199, 397]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [372, 112]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [101, 213]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [63, 215]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [28, 395]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [373, 302]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [36, 308]}, {'color': 'green', 'shape': 'pentagon', 'pos': [385, 394]}, {'color': 'green', 'shape': 'pentagon', 'pos': [426, 347]}, {'color': 'green', 'shape': 'pentagon', 'pos': [140, 349]}, {'color': 'green', 'shape': 'pentagon', 'pos': [259, 141]}, {'color': 'green', 'shape': 'pentagon', 'pos': [233, 377]}, {'color': 'green', 'shape': 'pentagon', 'pos': [135, 170]}, {'color': 'green', 'shape': 'pentagon', 'pos': [160, 408]}, {'color': 'green', 'shape': 'pentagon', 'pos': [281, 410]}]",no<end_of_turn>,True,301
4319,purple,circle,False,32,0.0,4,0,sha,"[{'color': 'orange', 'shape': 'triangle', 'pos': [331, 372]}, {'color': 'orange', 'shape': 'triangle', 'pos': [277, 70]}, {'color': 'orange', 'shape': 'triangle', 'pos': [30, 27]}, {'color': 'orange', 'shape': 'triangle', 'pos': [230, 381]}, {'color': 'orange', 'shape': 'triangle', 'pos': [53, 377]}, {'color': 'orange', 'shape': 'triangle', 'pos': [376, 117]}, {'color': 'orange', 'shape': 'triangle', 'pos': [121, 373]}, {'color': 'orange', 'shape': 'triangle', 'pos': [24, 230]}, {'color': 'red', 'shape': 'heart', 'pos': [349, 80]}, {'color': 'red', 'shape': 'heart', 'pos': [58, 236]}, {'color': 'red', 'shape': 'heart', 'pos': [63, 274]}, {'color': 'red', 'shape': 'heart', 'pos': [202, 47]}, {'color': 'red', 'shape': 'heart', 'pos': [55, 416]}, {'color': 'red', 'shape': 'heart', 'pos': [120, 85]}, {'color': 'red', 'shape': 'heart', 'pos': [318, 275]}, {'color': 'red', 'shape': 'heart', 'pos': [264, 112]}, {'color': 'red', 'shape': 'triangle', 'pos': [226, 171]}, {'color': 'red', 'shape': 'triangle', 'pos': [119, 236]}, {'color': 'red', 'shape': 'triangle', 'pos': [217, 95]}, {'color': 'red', 'shape': 'triangle', 'pos': [113, 196]}, {'color': 'red', 'shape': 'triangle', 'pos': [358, 316]}, {'color': 'red', 'shape': 'triangle', 'pos': [316, 178]}, {'color': 'red', 'shape': 'triangle', 'pos': [392, 228]}, {'color': 'red', 'shape': 'triangle', 'pos': [402, 65]}, {'color': 'orange', 'shape': 'heart', 'pos': [86, 328]}, {'color': 'orange', 'shape': 'heart', 'pos': [378, 368]}, {'color': 'orange', 'shape': 'heart', 'pos': [407, 303]}, {'color': 'orange', 'shape': 'heart', 'pos': [264, 327]}, {'color': 'orange', 'shape': 'heart', 'pos': [243, 249]}, {'color': 'orange', 'shape': 'heart', 'pos': [348, 41]}, {'color': 'orange', 'shape': 'heart', 'pos': [387, 187]}, {'color': 'orange', 'shape': 'heart', 'pos': [59, 79]}]",no<end_of_turn>,True,301
4320,purple,circle,True,32,0.25,4,0,col,"[{'color': 'purple', 'shape': 'circle', 'pos': [48, 106]}, {'color': 'purple', 'shape': 'star', 'pos': [338, 384]}, {'color': 'purple', 'shape': 'star', 'pos': [320, 21]}, {'color': 'purple', 'shape': 'star', 'pos': [273, 89]}, {'color': 'purple', 'shape': 'star', 'pos': [312, 162]}, {'color': 'purple', 'shape': 'star', 'pos': [316, 256]}, {'color': 'purple', 'shape': 'star', 'pos': [83, 128]}, {'color': 'purple', 'shape': 'star', 'pos': [247, 228]}, {'color': 'purple', 'shape': 'star', 'pos': [106, 378]}, {'color': 'yellow', 'shape': 'square', 'pos': [324, 121]}, {'color': 'yellow', 'shape': 'square', 'pos': [68, 279]}, {'color': 'yellow', 'shape': 'square', 'pos': [357, 84]}, {'color': 'yellow', 'shape': 'square', 'pos': [308, 84]}, {'color': 'yellow', 'shape': 'square', 'pos': [59, 352]}, {'color': 'yellow', 'shape': 'square', 'pos': [19, 17]}, {'color': 'yellow', 'shape': 'square', 'pos': [409, 234]}, {'color': 'yellow', 'shape': 'square', 'pos': [166, 251]}, {'color': 'green', 'shape': 'star', 'pos': [294, 376]}, {'color': 'green', 'shape': 'star', 'pos': [219, 409]}, {'color': 'green', 'shape': 'star', 'pos': [244, 318]}, {'color': 'green', 'shape': 'star', 'pos': [66, 53]}, {'color': 'green', 'shape': 'star', 'pos': [57, 201]}, {'color': 'green', 'shape': 'star', 'pos': [153, 125]}, {'color': 'green', 'shape': 'star', 'pos': [121, 83]}, {'color': 'green', 'shape': 'star', 'pos': [423, 164]}, {'color': 'yellow', 'shape': 'star', 'pos': [398, 19]}, {'color': 'yellow', 'shape': 'star', 'pos': [209, 91]}, {'color': 'yellow', 'shape': 'star', 'pos': [153, 75]}, {'color': 'yellow', 'shape': 'star', 'pos': [418, 376]}, {'color': 'yellow', 'shape': 'star', 'pos': [285, 121]}, {'color': 'yellow', 'shape': 'star', 'pos': [234, 147]}, {'color': 'yellow', 'shape': 'star', 'pos': [426, 91]}, {'color': 'yellow', 'shape': 'star', 'pos': [187, 35]}]",yes<end_of_turn>,True,301
4321,purple,circle,True,32,0.25,4,0,sha,"[{'color': 'purple', 'shape': 'circle', 'pos': [162, 296]}, {'color': 'blue', 'shape': 'circle', 'pos': [109, 295]}, {'color': 'blue', 'shape': 'circle', 'pos': [101, 121]}, {'color': 'blue', 'shape': 'circle', 'pos': [147, 34]}, {'color': 'blue', 'shape': 'circle', 'pos': [218, 258]}, {'color': 'blue', 'shape': 'circle', 'pos': [389, 157]}, {'color': 'blue', 'shape': 'circle', 'pos': [421, 152]}, {'color': 'blue', 'shape': 'circle', 'pos': [368, 71]}, {'color': 'blue', 'shape': 'circle', 'pos': [333, 44]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [124, 154]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [308, 288]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [271, 127]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [57, 269]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [271, 341]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [231, 145]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [329, 149]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [386, 243]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [276, 35]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [408, 339]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [167, 124]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [88, 27]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [269, 81]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [46, 308]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [318, 221]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [317, 115]}, {'color': 'blue', 'shape': 'triangle', 'pos': [301, 380]}, {'color': 'blue', 'shape': 'triangle', 'pos': [171, 256]}, {'color': 'blue', 'shape': 'triangle', 'pos': [229, 402]}, {'color': 'blue', 'shape': 'triangle', 'pos': [181, 346]}, {'color': 'blue', 'shape': 'triangle', 'pos': [63, 122]}, {'color': 'blue', 'shape': 'triangle', 'pos': [389, 379]}, {'color': 'blue', 'shape': 'triangle', 'pos': [37, 79]}, {'color': 'blue', 'shape': 'triangle', 'pos': [189, 410]}]",yes<end_of_turn>,True,301
4322,purple,circle,False,32,0.25,4,0,col,"[{'color': 'purple', 'shape': 'square', 'pos': [265, 234]}, {'color': 'purple', 'shape': 'square', 'pos': [150, 422]}, {'color': 'purple', 'shape': 'square', 'pos': [420, 425]}, {'color': 'purple', 'shape': 'square', 'pos': [420, 52]}, {'color': 'purple', 'shape': 'square', 'pos': [204, 407]}, {'color': 'purple', 'shape': 'square', 'pos': [418, 384]}, {'color': 'purple', 'shape': 'square', 'pos': [276, 136]}, {'color': 'purple', 'shape': 'square', 'pos': [38, 268]}, {'color': 'red', 'shape': 'star', 'pos': [180, 53]}, {'color': 'red', 'shape': 'star', 'pos': [411, 225]}, {'color': 'red', 'shape': 'star', 'pos': [125, 369]}, {'color': 'red', 'shape': 'star', 'pos': [431, 271]}, {'color': 'red', 'shape': 'star', 'pos': [366, 416]}, {'color': 'red', 'shape': 'star', 'pos': [45, 425]}, {'color': 'red', 'shape': 'star', 'pos': [381, 31]}, {'color': 'red', 'shape': 'star', 'pos': [121, 307]}, {'color': 'green', 'shape': 'square', 'pos': [379, 357]}, {'color': 'green', 'shape': 'square', 'pos': [110, 123]}, {'color': 'green', 'shape': 'square', 'pos': [359, 171]}, {'color': 'green', 'shape': 'square', 'pos': [91, 37]}, {'color': 'green', 'shape': 'square', 'pos': [18, 117]}, {'color': 'green', 'shape': 'square', 'pos': [90, 267]}, {'color': 'green', 'shape': 'square', 'pos': [174, 324]}, {'color': 'green', 'shape': 'square', 'pos': [67, 125]}, {'color': 'green', 'shape': 'star', 'pos': [152, 243]}, {'color': 'green', 'shape': 'star', 'pos': [397, 98]}, {'color': 'green', 'shape': 'star', 'pos': [318, 425]}, {'color': 'green', 'shape': 'star', 'pos': [168, 356]}, {'color': 'green', 'shape': 'star', 'pos': [178, 156]}, {'color': 'green', 'shape': 'star', 'pos': [26, 168]}, {'color': 'green', 'shape': 'star', 'pos': [366, 262]}, {'color': 'green', 'shape': 'star', 'pos': [203, 240]}]",no<end_of_turn>,True,301
4323,purple,circle,False,32,0.25,4,0,sha,"[{'color': 'blue', 'shape': 'circle', 'pos': [287, 291]}, {'color': 'blue', 'shape': 'circle', 'pos': [289, 130]}, {'color': 'blue', 'shape': 'circle', 'pos': [178, 133]}, {'color': 'blue', 'shape': 'circle', 'pos': [392, 67]}, {'color': 'blue', 'shape': 'circle', 'pos': [169, 236]}, {'color': 'blue', 'shape': 'circle', 'pos': [263, 328]}, {'color': 'blue', 'shape': 'circle', 'pos': [166, 99]}, {'color': 'blue', 'shape': 'circle', 'pos': [58, 121]}, {'color': 'green', 'shape': 'pentagon', 'pos': [412, 346]}, {'color': 'green', 'shape': 'pentagon', 'pos': [24, 137]}, {'color': 'green', 'shape': 'pentagon', 'pos': [37, 48]}, {'color': 'green', 'shape': 'pentagon', 'pos': [256, 206]}, {'color': 'green', 'shape': 'pentagon', 'pos': [147, 62]}, {'color': 'green', 'shape': 'pentagon', 'pos': [155, 271]}, {'color': 'green', 'shape': 'pentagon', 'pos': [293, 77]}, {'color': 'green', 'shape': 'pentagon', 'pos': [122, 156]}, {'color': 'blue', 'shape': 'heart', 'pos': [213, 343]}, {'color': 'blue', 'shape': 'heart', 'pos': [407, 192]}, {'color': 'blue', 'shape': 'heart', 'pos': [74, 384]}, {'color': 'blue', 'shape': 'heart', 'pos': [127, 308]}, {'color': 'blue', 'shape': 'heart', 'pos': [361, 277]}, {'color': 'blue', 'shape': 'heart', 'pos': [296, 343]}, {'color': 'blue', 'shape': 'heart', 'pos': [27, 260]}, {'color': 'blue', 'shape': 'heart', 'pos': [220, 38]}, {'color': 'green', 'shape': 'heart', 'pos': [120, 264]}, {'color': 'green', 'shape': 'heart', 'pos': [171, 318]}, {'color': 'green', 'shape': 'heart', 'pos': [350, 380]}, {'color': 'green', 'shape': 'heart', 'pos': [402, 408]}, {'color': 'green', 'shape': 'heart', 'pos': [197, 407]}, {'color': 'green', 'shape': 'heart', 'pos': [360, 189]}, {'color': 'green', 'shape': 'heart', 'pos': [321, 236]}, {'color': 'green', 'shape': 'heart', 'pos': [411, 229]}]",no<end_of_turn>,True,301
