ID,target_color,target_shape,has_target,N_distractors,P_interfere,N_unique_distractors,number,pref,distractors,str_out,isright,input_tokens
1910,blue,circle,False,16,0.5,4,0,col,"[{'color': 'blue', 'shape': 'pentagon', 'pos': [276, 153]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [90, 300]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [230, 30]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [395, 218]}, {'color': 'orange', 'shape': 'circle', 'pos': [278, 222]}, {'color': 'orange', 'shape': 'circle', 'pos': [196, 239]}, {'color': 'orange', 'shape': 'circle', 'pos': [142, 419]}, {'color': 'orange', 'shape': 'circle', 'pos': [146, 104]}, {'color': 'red', 'shape': 'triangle', 'pos': [122, 223]}, {'color': 'red', 'shape': 'triangle', 'pos': [91, 175]}, {'color': 'red', 'shape': 'triangle', 'pos': [381, 386]}, {'color': 'red', 'shape': 'triangle', 'pos': [288, 368]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [223, 429]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [195, 158]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [188, 201]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [45, 62]}]",no<end_of_turn>,True,301
1911,blue,circle,False,16,0.5,4,0,sha,"[{'color': 'purple', 'shape': 'circle', 'pos': [383, 54]}, {'color': 'purple', 'shape': 'circle', 'pos': [147, 430]}, {'color': 'purple', 'shape': 'circle', 'pos': [431, 201]}, {'color': 'purple', 'shape': 'circle', 'pos': [84, 78]}, {'color': 'blue', 'shape': 'star', 'pos': [356, 298]}, {'color': 'blue', 'shape': 'star', 'pos': [129, 367]}, {'color': 'blue', 'shape': 'star', 'pos': [374, 120]}, {'color': 'blue', 'shape': 'star', 'pos': [427, 72]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [308, 154]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [347, 398]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [273, 33]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [295, 103]}, {'color': 'purple', 'shape': 'star', 'pos': [247, 363]}, {'color': 'purple', 'shape': 'star', 'pos': [334, 330]}, {'color': 'purple', 'shape': 'star', 'pos': [431, 354]}, {'color': 'purple', 'shape': 'star', 'pos': [48, 411]}]",no<end_of_turn>,True,301
1912,blue,circle,True,16,0.75,4,0,col,"[{'color': 'blue', 'shape': 'circle', 'pos': [379, 235]}, {'color': 'blue', 'shape': 'triangle', 'pos': [327, 198]}, {'color': 'blue', 'shape': 'triangle', 'pos': [112, 425]}, {'color': 'blue', 'shape': 'triangle', 'pos': [422, 291]}, {'color': 'blue', 'shape': 'triangle', 'pos': [296, 98]}, {'color': 'green', 'shape': 'circle', 'pos': [239, 96]}, {'color': 'green', 'shape': 'circle', 'pos': [263, 292]}, {'color': 'green', 'shape': 'circle', 'pos': [400, 354]}, {'color': 'green', 'shape': 'circle', 'pos': [308, 240]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [262, 25]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [194, 313]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [61, 16]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [166, 201]}, {'color': 'orange', 'shape': 'triangle', 'pos': [123, 297]}, {'color': 'orange', 'shape': 'triangle', 'pos': [41, 153]}, {'color': 'orange', 'shape': 'triangle', 'pos': [31, 373]}, {'color': 'orange', 'shape': 'triangle', 'pos': [98, 256]}]",yes<end_of_turn>,True,301
1913,blue,circle,True,16,0.75,4,0,sha,"[{'color': 'blue', 'shape': 'circle', 'pos': [122, 230]}, {'color': 'green', 'shape': 'circle', 'pos': [280, 202]}, {'color': 'green', 'shape': 'circle', 'pos': [261, 75]}, {'color': 'green', 'shape': 'circle', 'pos': [185, 76]}, {'color': 'green', 'shape': 'circle', 'pos': [85, 361]}, {'color': 'blue', 'shape': 'square', 'pos': [316, 325]}, {'color': 'blue', 'shape': 'square', 'pos': [202, 232]}, {'color': 'blue', 'shape': 'square', 'pos': [68, 310]}, {'color': 'blue', 'shape': 'square', 'pos': [40, 215]}, {'color': 'red', 'shape': 'circle', 'pos': [177, 422]}, {'color': 'red', 'shape': 'circle', 'pos': [151, 286]}, {'color': 'red', 'shape': 'circle', 'pos': [421, 421]}, {'color': 'red', 'shape': 'circle', 'pos': [297, 378]}, {'color': 'green', 'shape': 'triangle', 'pos': [253, 28]}, {'color': 'green', 'shape': 'triangle', 'pos': [53, 68]}, {'color': 'green', 'shape': 'triangle', 'pos': [70, 269]}, {'color': 'green', 'shape': 'triangle', 'pos': [221, 79]}]",no<end_of_turn>,False,301
1914,blue,circle,False,16,0.75,4,0,col,"[{'color': 'blue', 'shape': 'triangle', 'pos': [326, 208]}, {'color': 'blue', 'shape': 'triangle', 'pos': [137, 261]}, {'color': 'blue', 'shape': 'triangle', 'pos': [373, 223]}, {'color': 'blue', 'shape': 'triangle', 'pos': [179, 114]}, {'color': 'red', 'shape': 'circle', 'pos': [98, 211]}, {'color': 'red', 'shape': 'circle', 'pos': [175, 203]}, {'color': 'red', 'shape': 'circle', 'pos': [239, 352]}, {'color': 'red', 'shape': 'circle', 'pos': [68, 321]}, {'color': 'blue', 'shape': 'square', 'pos': [27, 324]}, {'color': 'blue', 'shape': 'square', 'pos': [265, 219]}, {'color': 'blue', 'shape': 'square', 'pos': [342, 400]}, {'color': 'blue', 'shape': 'square', 'pos': [131, 171]}, {'color': 'orange', 'shape': 'triangle', 'pos': [140, 84]}, {'color': 'orange', 'shape': 'triangle', 'pos': [101, 248]}, {'color': 'orange', 'shape': 'triangle', 'pos': [42, 39]}, {'color': 'orange', 'shape': 'triangle', 'pos': [164, 421]}]",no<end_of_turn>,True,301
1915,blue,circle,False,16,0.75,4,0,sha,"[{'color': 'purple', 'shape': 'circle', 'pos': [142, 265]}, {'color': 'purple', 'shape': 'circle', 'pos': [276, 55]}, {'color': 'purple', 'shape': 'circle', 'pos': [210, 69]}, {'color': 'purple', 'shape': 'circle', 'pos': [395, 196]}, {'color': 'blue', 'shape': 'heart', 'pos': [190, 190]}, {'color': 'blue', 'shape': 'heart', 'pos': [53, 283]}, {'color': 'blue', 'shape': 'heart', 'pos': [286, 214]}, {'color': 'blue', 'shape': 'heart', 'pos': [415, 18]}, {'color': 'orange', 'shape': 'circle', 'pos': [310, 153]}, {'color': 'orange', 'shape': 'circle', 'pos': [162, 421]}, {'color': 'orange', 'shape': 'circle', 'pos': [107, 29]}, {'color': 'orange', 'shape': 'circle', 'pos': [94, 425]}, {'color': 'purple', 'shape': 'square', 'pos': [221, 311]}, {'color': 'purple', 'shape': 'square', 'pos': [159, 41]}, {'color': 'purple', 'shape': 'square', 'pos': [330, 309]}, {'color': 'purple', 'shape': 'square', 'pos': [367, 49]}]",no<end_of_turn>,True,301
1916,blue,circle,True,16,1.0,4,0,col,"[{'color': 'blue', 'shape': 'circle', 'pos': [197, 50]}, {'color': 'blue', 'shape': 'heart', 'pos': [317, 307]}, {'color': 'blue', 'shape': 'heart', 'pos': [303, 384]}, {'color': 'blue', 'shape': 'heart', 'pos': [235, 258]}, {'color': 'blue', 'shape': 'heart', 'pos': [199, 254]}, {'color': 'green', 'shape': 'circle', 'pos': [289, 64]}, {'color': 'green', 'shape': 'circle', 'pos': [200, 299]}, {'color': 'green', 'shape': 'circle', 'pos': [74, 87]}, {'color': 'green', 'shape': 'circle', 'pos': [358, 348]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [158, 43]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [106, 209]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [326, 61]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [160, 418]}, {'color': 'red', 'shape': 'circle', 'pos': [169, 180]}, {'color': 'red', 'shape': 'circle', 'pos': [164, 383]}, {'color': 'red', 'shape': 'circle', 'pos': [394, 147]}, {'color': 'red', 'shape': 'circle', 'pos': [92, 254]}]",no<end_of_turn>,False,301
1917,blue,circle,True,16,1.0,4,0,sha,"[{'color': 'blue', 'shape': 'circle', 'pos': [173, 422]}, {'color': 'yellow', 'shape': 'circle', 'pos': [54, 338]}, {'color': 'yellow', 'shape': 'circle', 'pos': [423, 293]}, {'color': 'yellow', 'shape': 'circle', 'pos': [193, 232]}, {'color': 'yellow', 'shape': 'circle', 'pos': [139, 332]}, {'color': 'blue', 'shape': 'square', 'pos': [339, 395]}, {'color': 'blue', 'shape': 'square', 'pos': [68, 68]}, {'color': 'blue', 'shape': 'square', 'pos': [175, 138]}, {'color': 'blue', 'shape': 'square', 'pos': [192, 286]}, {'color': 'orange', 'shape': 'circle', 'pos': [391, 318]}, {'color': 'orange', 'shape': 'circle', 'pos': [411, 58]}, {'color': 'orange', 'shape': 'circle', 'pos': [225, 116]}, {'color': 'orange', 'shape': 'circle', 'pos': [106, 19]}, {'color': 'blue', 'shape': 'triangle', 'pos': [153, 378]}, {'color': 'blue', 'shape': 'triangle', 'pos': [155, 93]}, {'color': 'blue', 'shape': 'triangle', 'pos': [262, 361]}, {'color': 'blue', 'shape': 'triangle', 'pos': [359, 23]}]",yes<end_of_turn>,True,301
1918,blue,circle,False,16,1.0,4,0,col,"[{'color': 'blue', 'shape': 'star', 'pos': [202, 275]}, {'color': 'blue', 'shape': 'star', 'pos': [317, 377]}, {'color': 'blue', 'shape': 'star', 'pos': [21, 164]}, {'color': 'blue', 'shape': 'star', 'pos': [133, 153]}, {'color': 'green', 'shape': 'circle', 'pos': [244, 425]}, {'color': 'green', 'shape': 'circle', 'pos': [245, 148]}, {'color': 'green', 'shape': 'circle', 'pos': [72, 240]}, {'color': 'green', 'shape': 'circle', 'pos': [429, 350]}, {'color': 'blue', 'shape': 'square', 'pos': [288, 326]}, {'color': 'blue', 'shape': 'square', 'pos': [269, 255]}, {'color': 'blue', 'shape': 'square', 'pos': [52, 389]}, {'color': 'blue', 'shape': 'square', 'pos': [277, 211]}, {'color': 'red', 'shape': 'circle', 'pos': [274, 105]}, {'color': 'red', 'shape': 'circle', 'pos': [70, 308]}, {'color': 'red', 'shape': 'circle', 'pos': [394, 235]}, {'color': 'red', 'shape': 'circle', 'pos': [349, 297]}]",no<end_of_turn>,True,301
1919,blue,circle,False,16,1.0,4,0,sha,"[{'color': 'yellow', 'shape': 'circle', 'pos': [412, 414]}, {'color': 'yellow', 'shape': 'circle', 'pos': [135, 302]}, {'color': 'yellow', 'shape': 'circle', 'pos': [172, 221]}, {'color': 'yellow', 'shape': 'circle', 'pos': [24, 395]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [124, 365]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [364, 286]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [110, 225]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [62, 65]}, {'color': 'purple', 'shape': 'circle', 'pos': [430, 225]}, {'color': 'purple', 'shape': 'circle', 'pos': [34, 162]}, {'color': 'purple', 'shape': 'circle', 'pos': [248, 123]}, {'color': 'purple', 'shape': 'circle', 'pos': [250, 310]}, {'color': 'blue', 'shape': 'square', 'pos': [376, 151]}, {'color': 'blue', 'shape': 'square', 'pos': [287, 186]}, {'color': 'blue', 'shape': 'square', 'pos': [193, 383]}, {'color': 'blue', 'shape': 'square', 'pos': [43, 302]}]",no<end_of_turn>,True,301
1920,blue,circle,True,24,0.0,4,0,col,"[{'color': 'blue', 'shape': 'circle', 'pos': [323, 65]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [18, 340]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [320, 118]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [371, 423]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [134, 50]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [383, 329]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [102, 405]}, {'color': 'yellow', 'shape': 'square', 'pos': [276, 336]}, {'color': 'yellow', 'shape': 'square', 'pos': [187, 104]}, {'color': 'yellow', 'shape': 'square', 'pos': [174, 153]}, {'color': 'yellow', 'shape': 'square', 'pos': [212, 246]}, {'color': 'yellow', 'shape': 'square', 'pos': [283, 30]}, {'color': 'yellow', 'shape': 'square', 'pos': [213, 417]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [172, 42]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [33, 408]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [427, 384]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [74, 351]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [342, 233]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [30, 157]}, {'color': 'purple', 'shape': 'square', 'pos': [344, 327]}, {'color': 'purple', 'shape': 'square', 'pos': [76, 207]}, {'color': 'purple', 'shape': 'square', 'pos': [244, 47]}, {'color': 'purple', 'shape': 'square', 'pos': [53, 239]}, {'color': 'purple', 'shape': 'square', 'pos': [93, 119]}, {'color': 'purple', 'shape': 'square', 'pos': [374, 167]}]",yes<end_of_turn>,True,301
1921,blue,circle,True,24,0.0,4,0,sha,"[{'color': 'blue', 'shape': 'circle', 'pos': [62, 150]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [405, 409]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [405, 168]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [94, 263]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [163, 310]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [383, 244]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [140, 98]}, {'color': 'purple', 'shape': 'triangle', 'pos': [290, 31]}, {'color': 'purple', 'shape': 'triangle', 'pos': [161, 20]}, {'color': 'purple', 'shape': 'triangle', 'pos': [352, 293]}, {'color': 'purple', 'shape': 'triangle', 'pos': [222, 76]}, {'color': 'purple', 'shape': 'triangle', 'pos': [304, 277]}, {'color': 'purple', 'shape': 'triangle', 'pos': [190, 189]}, {'color': 'orange', 'shape': 'triangle', 'pos': [28, 36]}, {'color': 'orange', 'shape': 'triangle', 'pos': [123, 28]}, {'color': 'orange', 'shape': 'triangle', 'pos': [262, 264]}, {'color': 'orange', 'shape': 'triangle', 'pos': [395, 64]}, {'color': 'orange', 'shape': 'triangle', 'pos': [266, 115]}, {'color': 'orange', 'shape': 'triangle', 'pos': [94, 160]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [328, 427]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [70, 371]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [320, 165]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [128, 237]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [199, 234]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [216, 297]}]",yes<end_of_turn>,True,301
