ID,target_color,target_shape,has_target,N_distractors,P_interfere,N_unique_distractors,number,pref,distractors,str_out,isright,input_tokens
0321,red,circle,True,16,0.25,4,0,sha,"[{'color': 'red', 'shape': 'circle', 'pos': [361, 125]}, {'color': 'blue', 'shape': 'circle', 'pos': [129, 128]}, {'color': 'blue', 'shape': 'circle', 'pos': [374, 335]}, {'color': 'blue', 'shape': 'circle', 'pos': [389, 223]}, {'color': 'blue', 'shape': 'circle', 'pos': [75, 139]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [234, 133]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [132, 48]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [333, 204]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [424, 212]}, {'color': 'orange', 'shape': 'heart', 'pos': [394, 424]}, {'color': 'orange', 'shape': 'heart', 'pos': [216, 196]}, {'color': 'orange', 'shape': 'heart', 'pos': [162, 420]}, {'color': 'orange', 'shape': 'heart', 'pos': [420, 293]}, {'color': 'blue', 'shape': 'heart', 'pos': [379, 39]}, {'color': 'blue', 'shape': 'heart', 'pos': [293, 189]}, {'color': 'blue', 'shape': 'heart', 'pos': [338, 255]}, {'color': 'blue', 'shape': 'heart', 'pos': [48, 272]}]",yes<end_of_turn>,True,301
0322,red,circle,False,16,0.25,4,0,col,"[{'color': 'red', 'shape': 'square', 'pos': [181, 232]}, {'color': 'red', 'shape': 'square', 'pos': [309, 336]}, {'color': 'red', 'shape': 'square', 'pos': [62, 399]}, {'color': 'red', 'shape': 'square', 'pos': [180, 315]}, {'color': 'green', 'shape': 'triangle', 'pos': [332, 35]}, {'color': 'green', 'shape': 'triangle', 'pos': [121, 126]}, {'color': 'green', 'shape': 'triangle', 'pos': [85, 283]}, {'color': 'green', 'shape': 'triangle', 'pos': [373, 340]}, {'color': 'purple', 'shape': 'triangle', 'pos': [62, 208]}, {'color': 'purple', 'shape': 'triangle', 'pos': [31, 89]}, {'color': 'purple', 'shape': 'triangle', 'pos': [260, 130]}, {'color': 'purple', 'shape': 'triangle', 'pos': [202, 161]}, {'color': 'green', 'shape': 'square', 'pos': [201, 414]}, {'color': 'green', 'shape': 'square', 'pos': [224, 36]}, {'color': 'green', 'shape': 'square', 'pos': [91, 335]}, {'color': 'green', 'shape': 'square', 'pos': [261, 192]}]",no<end_of_turn>,True,301
0323,red,circle,False,16,0.25,4,0,sha,"[{'color': 'purple', 'shape': 'circle', 'pos': [431, 240]}, {'color': 'purple', 'shape': 'circle', 'pos': [277, 343]}, {'color': 'purple', 'shape': 'circle', 'pos': [226, 263]}, {'color': 'purple', 'shape': 'circle', 'pos': [232, 212]}, {'color': 'green', 'shape': 'star', 'pos': [343, 288]}, {'color': 'green', 'shape': 'star', 'pos': [329, 218]}, {'color': 'green', 'shape': 'star', 'pos': [289, 376]}, {'color': 'green', 'shape': 'star', 'pos': [347, 393]}, {'color': 'purple', 'shape': 'square', 'pos': [111, 271]}, {'color': 'purple', 'shape': 'square', 'pos': [344, 80]}, {'color': 'purple', 'shape': 'square', 'pos': [151, 95]}, {'color': 'purple', 'shape': 'square', 'pos': [199, 94]}, {'color': 'purple', 'shape': 'star', 'pos': [379, 209]}, {'color': 'purple', 'shape': 'star', 'pos': [46, 179]}, {'color': 'purple', 'shape': 'star', 'pos': [386, 283]}, {'color': 'purple', 'shape': 'star', 'pos': [61, 303]}]",no<end_of_turn>,True,301
0324,red,circle,True,16,0.5,4,0,col,"[{'color': 'red', 'shape': 'circle', 'pos': [25, 280]}, {'color': 'red', 'shape': 'pentagon', 'pos': [152, 72]}, {'color': 'red', 'shape': 'pentagon', 'pos': [225, 278]}, {'color': 'red', 'shape': 'pentagon', 'pos': [425, 85]}, {'color': 'red', 'shape': 'pentagon', 'pos': [400, 383]}, {'color': 'orange', 'shape': 'circle', 'pos': [390, 122]}, {'color': 'orange', 'shape': 'circle', 'pos': [250, 238]}, {'color': 'orange', 'shape': 'circle', 'pos': [411, 261]}, {'color': 'orange', 'shape': 'circle', 'pos': [371, 313]}, {'color': 'yellow', 'shape': 'star', 'pos': [368, 366]}, {'color': 'yellow', 'shape': 'star', 'pos': [52, 193]}, {'color': 'yellow', 'shape': 'star', 'pos': [148, 381]}, {'color': 'yellow', 'shape': 'star', 'pos': [101, 272]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [197, 103]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [285, 400]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [348, 422]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [333, 189]}]",yes<end_of_turn>,True,301
0325,red,circle,True,16,0.5,4,0,sha,"[{'color': 'red', 'shape': 'circle', 'pos': [278, 321]}, {'color': 'yellow', 'shape': 'circle', 'pos': [183, 66]}, {'color': 'yellow', 'shape': 'circle', 'pos': [387, 372]}, {'color': 'yellow', 'shape': 'circle', 'pos': [134, 301]}, {'color': 'yellow', 'shape': 'circle', 'pos': [313, 87]}, {'color': 'red', 'shape': 'star', 'pos': [217, 25]}, {'color': 'red', 'shape': 'star', 'pos': [99, 214]}, {'color': 'red', 'shape': 'star', 'pos': [116, 344]}, {'color': 'red', 'shape': 'star', 'pos': [221, 392]}, {'color': 'orange', 'shape': 'heart', 'pos': [426, 243]}, {'color': 'orange', 'shape': 'heart', 'pos': [383, 405]}, {'color': 'orange', 'shape': 'heart', 'pos': [240, 303]}, {'color': 'orange', 'shape': 'heart', 'pos': [54, 220]}, {'color': 'yellow', 'shape': 'heart', 'pos': [32, 333]}, {'color': 'yellow', 'shape': 'heart', 'pos': [401, 67]}, {'color': 'yellow', 'shape': 'heart', 'pos': [18, 139]}, {'color': 'yellow', 'shape': 'heart', 'pos': [340, 240]}]",yes<end_of_turn>,True,301
0326,red,circle,False,16,0.5,4,0,col,"[{'color': 'red', 'shape': 'heart', 'pos': [55, 349]}, {'color': 'red', 'shape': 'heart', 'pos': [380, 43]}, {'color': 'red', 'shape': 'heart', 'pos': [395, 210]}, {'color': 'red', 'shape': 'heart', 'pos': [281, 371]}, {'color': 'orange', 'shape': 'circle', 'pos': [292, 279]}, {'color': 'orange', 'shape': 'circle', 'pos': [323, 33]}, {'color': 'orange', 'shape': 'circle', 'pos': [49, 287]}, {'color': 'orange', 'shape': 'circle', 'pos': [284, 223]}, {'color': 'green', 'shape': 'star', 'pos': [212, 403]}, {'color': 'green', 'shape': 'star', 'pos': [285, 145]}, {'color': 'green', 'shape': 'star', 'pos': [97, 74]}, {'color': 'green', 'shape': 'star', 'pos': [247, 225]}, {'color': 'orange', 'shape': 'heart', 'pos': [236, 187]}, {'color': 'orange', 'shape': 'heart', 'pos': [345, 327]}, {'color': 'orange', 'shape': 'heart', 'pos': [88, 422]}, {'color': 'orange', 'shape': 'heart', 'pos': [139, 350]}]",no<end_of_turn>,True,301
0327,red,circle,False,16,0.5,4,0,sha,"[{'color': 'yellow', 'shape': 'circle', 'pos': [205, 386]}, {'color': 'yellow', 'shape': 'circle', 'pos': [95, 81]}, {'color': 'yellow', 'shape': 'circle', 'pos': [375, 383]}, {'color': 'yellow', 'shape': 'circle', 'pos': [350, 276]}, {'color': 'red', 'shape': 'star', 'pos': [216, 124]}, {'color': 'red', 'shape': 'star', 'pos': [393, 200]}, {'color': 'red', 'shape': 'star', 'pos': [22, 292]}, {'color': 'red', 'shape': 'star', 'pos': [380, 136]}, {'color': 'green', 'shape': 'triangle', 'pos': [131, 422]}, {'color': 'green', 'shape': 'triangle', 'pos': [120, 292]}, {'color': 'green', 'shape': 'triangle', 'pos': [33, 408]}, {'color': 'green', 'shape': 'triangle', 'pos': [187, 259]}, {'color': 'yellow', 'shape': 'star', 'pos': [292, 260]}, {'color': 'yellow', 'shape': 'star', 'pos': [249, 231]}, {'color': 'yellow', 'shape': 'star', 'pos': [278, 150]}, {'color': 'yellow', 'shape': 'star', 'pos': [317, 225]}]",no<end_of_turn>,True,301
0328,red,circle,True,16,0.75,4,0,col,"[{'color': 'red', 'shape': 'circle', 'pos': [258, 421]}, {'color': 'red', 'shape': 'square', 'pos': [318, 285]}, {'color': 'red', 'shape': 'square', 'pos': [397, 424]}, {'color': 'red', 'shape': 'square', 'pos': [342, 218]}, {'color': 'red', 'shape': 'square', 'pos': [84, 35]}, {'color': 'orange', 'shape': 'circle', 'pos': [356, 310]}, {'color': 'orange', 'shape': 'circle', 'pos': [70, 70]}, {'color': 'orange', 'shape': 'circle', 'pos': [33, 18]}, {'color': 'orange', 'shape': 'circle', 'pos': [361, 110]}, {'color': 'red', 'shape': 'triangle', 'pos': [117, 116]}, {'color': 'red', 'shape': 'triangle', 'pos': [283, 319]}, {'color': 'red', 'shape': 'triangle', 'pos': [399, 314]}, {'color': 'red', 'shape': 'triangle', 'pos': [237, 77]}, {'color': 'blue', 'shape': 'square', 'pos': [421, 45]}, {'color': 'blue', 'shape': 'square', 'pos': [23, 422]}, {'color': 'blue', 'shape': 'square', 'pos': [133, 40]}, {'color': 'blue', 'shape': 'square', 'pos': [136, 328]}]",yes<end_of_turn>,True,301
0329,red,circle,True,16,0.75,4,0,sha,"[{'color': 'red', 'shape': 'circle', 'pos': [84, 407]}, {'color': 'purple', 'shape': 'circle', 'pos': [100, 107]}, {'color': 'purple', 'shape': 'circle', 'pos': [240, 429]}, {'color': 'purple', 'shape': 'circle', 'pos': [61, 346]}, {'color': 'purple', 'shape': 'circle', 'pos': [189, 188]}, {'color': 'red', 'shape': 'square', 'pos': [93, 197]}, {'color': 'red', 'shape': 'square', 'pos': [371, 223]}, {'color': 'red', 'shape': 'square', 'pos': [417, 21]}, {'color': 'red', 'shape': 'square', 'pos': [391, 340]}, {'color': 'green', 'shape': 'circle', 'pos': [157, 112]}, {'color': 'green', 'shape': 'circle', 'pos': [332, 55]}, {'color': 'green', 'shape': 'circle', 'pos': [203, 60]}, {'color': 'green', 'shape': 'circle', 'pos': [162, 22]}, {'color': 'green', 'shape': 'star', 'pos': [274, 313]}, {'color': 'green', 'shape': 'star', 'pos': [95, 26]}, {'color': 'green', 'shape': 'star', 'pos': [32, 175]}, {'color': 'green', 'shape': 'star', 'pos': [27, 423]}]",no<end_of_turn>,False,301
0330,red,circle,False,16,0.75,4,0,col,"[{'color': 'red', 'shape': 'pentagon', 'pos': [197, 278]}, {'color': 'red', 'shape': 'pentagon', 'pos': [296, 387]}, {'color': 'red', 'shape': 'pentagon', 'pos': [337, 196]}, {'color': 'red', 'shape': 'pentagon', 'pos': [189, 68]}, {'color': 'yellow', 'shape': 'circle', 'pos': [311, 321]}, {'color': 'yellow', 'shape': 'circle', 'pos': [414, 187]}, {'color': 'yellow', 'shape': 'circle', 'pos': [298, 156]}, {'color': 'yellow', 'shape': 'circle', 'pos': [380, 19]}, {'color': 'red', 'shape': 'square', 'pos': [77, 419]}, {'color': 'red', 'shape': 'square', 'pos': [347, 383]}, {'color': 'red', 'shape': 'square', 'pos': [280, 86]}, {'color': 'red', 'shape': 'square', 'pos': [425, 142]}, {'color': 'blue', 'shape': 'square', 'pos': [263, 285]}, {'color': 'blue', 'shape': 'square', 'pos': [169, 386]}, {'color': 'blue', 'shape': 'square', 'pos': [107, 92]}, {'color': 'blue', 'shape': 'square', 'pos': [417, 48]}]",no<end_of_turn>,True,301
