ID,target_color,target_shape,has_target,N_distractors,P_interfere,N_unique_distractors,number,pref,distractors,str_out,isright,input_tokens
4710,purple,heart,False,24,1.0,4,0,col,"[{'color': 'purple', 'shape': 'circle', 'pos': [323, 36]}, {'color': 'purple', 'shape': 'circle', 'pos': [361, 410]}, {'color': 'purple', 'shape': 'circle', 'pos': [61, 84]}, {'color': 'purple', 'shape': 'circle', 'pos': [413, 162]}, {'color': 'purple', 'shape': 'circle', 'pos': [355, 241]}, {'color': 'purple', 'shape': 'circle', 'pos': [27, 324]}, {'color': 'blue', 'shape': 'heart', 'pos': [190, 405]}, {'color': 'blue', 'shape': 'heart', 'pos': [305, 273]}, {'color': 'blue', 'shape': 'heart', 'pos': [302, 207]}, {'color': 'blue', 'shape': 'heart', 'pos': [250, 144]}, {'color': 'blue', 'shape': 'heart', 'pos': [146, 117]}, {'color': 'blue', 'shape': 'heart', 'pos': [79, 268]}, {'color': 'purple', 'shape': 'square', 'pos': [136, 340]}, {'color': 'purple', 'shape': 'square', 'pos': [27, 129]}, {'color': 'purple', 'shape': 'square', 'pos': [80, 131]}, {'color': 'purple', 'shape': 'square', 'pos': [232, 76]}, {'color': 'purple', 'shape': 'square', 'pos': [62, 195]}, {'color': 'purple', 'shape': 'square', 'pos': [77, 347]}, {'color': 'green', 'shape': 'heart', 'pos': [417, 224]}, {'color': 'green', 'shape': 'heart', 'pos': [192, 158]}, {'color': 'green', 'shape': 'heart', 'pos': [423, 361]}, {'color': 'green', 'shape': 'heart', 'pos': [419, 395]}, {'color': 'green', 'shape': 'heart', 'pos': [284, 412]}, {'color': 'green', 'shape': 'heart', 'pos': [152, 168]}]",no<end_of_turn>,True,301
4711,purple,heart,False,24,1.0,4,0,sha,"[{'color': 'red', 'shape': 'heart', 'pos': [125, 378]}, {'color': 'red', 'shape': 'heart', 'pos': [260, 359]}, {'color': 'red', 'shape': 'heart', 'pos': [128, 334]}, {'color': 'red', 'shape': 'heart', 'pos': [103, 109]}, {'color': 'red', 'shape': 'heart', 'pos': [237, 114]}, {'color': 'red', 'shape': 'heart', 'pos': [278, 403]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [80, 368]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [37, 180]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [205, 244]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [216, 428]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [383, 161]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [334, 368]}, {'color': 'green', 'shape': 'heart', 'pos': [249, 20]}, {'color': 'green', 'shape': 'heart', 'pos': [261, 156]}, {'color': 'green', 'shape': 'heart', 'pos': [427, 156]}, {'color': 'green', 'shape': 'heart', 'pos': [82, 302]}, {'color': 'green', 'shape': 'heart', 'pos': [290, 207]}, {'color': 'green', 'shape': 'heart', 'pos': [142, 118]}, {'color': 'purple', 'shape': 'square', 'pos': [79, 62]}, {'color': 'purple', 'shape': 'square', 'pos': [328, 90]}, {'color': 'purple', 'shape': 'square', 'pos': [47, 112]}, {'color': 'purple', 'shape': 'square', 'pos': [166, 304]}, {'color': 'purple', 'shape': 'square', 'pos': [264, 268]}, {'color': 'purple', 'shape': 'square', 'pos': [91, 204]}]",no<end_of_turn>,True,301
4712,purple,heart,True,32,0.0,4,0,col,"[{'color': 'purple', 'shape': 'heart', 'pos': [187, 192]}, {'color': 'green', 'shape': 'triangle', 'pos': [241, 260]}, {'color': 'green', 'shape': 'triangle', 'pos': [369, 154]}, {'color': 'green', 'shape': 'triangle', 'pos': [300, 218]}, {'color': 'green', 'shape': 'triangle', 'pos': [22, 355]}, {'color': 'green', 'shape': 'triangle', 'pos': [113, 338]}, {'color': 'green', 'shape': 'triangle', 'pos': [197, 124]}, {'color': 'green', 'shape': 'triangle', 'pos': [301, 287]}, {'color': 'green', 'shape': 'triangle', 'pos': [126, 259]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [387, 260]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [363, 428]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [17, 21]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [280, 178]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [202, 88]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [63, 172]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [271, 82]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [81, 135]}, {'color': 'green', 'shape': 'square', 'pos': [161, 26]}, {'color': 'green', 'shape': 'square', 'pos': [237, 345]}, {'color': 'green', 'shape': 'square', 'pos': [419, 429]}, {'color': 'green', 'shape': 'square', 'pos': [105, 218]}, {'color': 'green', 'shape': 'square', 'pos': [310, 251]}, {'color': 'green', 'shape': 'square', 'pos': [59, 240]}, {'color': 'green', 'shape': 'square', 'pos': [42, 288]}, {'color': 'green', 'shape': 'square', 'pos': [202, 354]}, {'color': 'yellow', 'shape': 'square', 'pos': [220, 224]}, {'color': 'yellow', 'shape': 'square', 'pos': [401, 294]}, {'color': 'yellow', 'shape': 'square', 'pos': [412, 385]}, {'color': 'yellow', 'shape': 'square', 'pos': [177, 262]}, {'color': 'yellow', 'shape': 'square', 'pos': [192, 302]}, {'color': 'yellow', 'shape': 'square', 'pos': [305, 397]}, {'color': 'yellow', 'shape': 'square', 'pos': [234, 62]}, {'color': 'yellow', 'shape': 'square', 'pos': [89, 67]}]",yes<end_of_turn>,True,301
4713,purple,heart,True,32,0.0,4,0,sha,"[{'color': 'purple', 'shape': 'heart', 'pos': [268, 314]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [402, 364]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [94, 91]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [169, 124]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [365, 21]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [24, 427]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [311, 310]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [225, 264]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [132, 78]}, {'color': 'yellow', 'shape': 'circle', 'pos': [222, 391]}, {'color': 'yellow', 'shape': 'circle', 'pos': [155, 247]}, {'color': 'yellow', 'shape': 'circle', 'pos': [20, 72]}, {'color': 'yellow', 'shape': 'circle', 'pos': [202, 85]}, {'color': 'yellow', 'shape': 'circle', 'pos': [99, 153]}, {'color': 'yellow', 'shape': 'circle', 'pos': [365, 148]}, {'color': 'yellow', 'shape': 'circle', 'pos': [256, 182]}, {'color': 'yellow', 'shape': 'circle', 'pos': [375, 64]}, {'color': 'red', 'shape': 'circle', 'pos': [33, 254]}, {'color': 'red', 'shape': 'circle', 'pos': [53, 169]}, {'color': 'red', 'shape': 'circle', 'pos': [156, 174]}, {'color': 'red', 'shape': 'circle', 'pos': [320, 113]}, {'color': 'red', 'shape': 'circle', 'pos': [257, 57]}, {'color': 'red', 'shape': 'circle', 'pos': [75, 383]}, {'color': 'red', 'shape': 'circle', 'pos': [334, 385]}, {'color': 'red', 'shape': 'circle', 'pos': [413, 99]}, {'color': 'red', 'shape': 'triangle', 'pos': [96, 317]}, {'color': 'red', 'shape': 'triangle', 'pos': [301, 153]}, {'color': 'red', 'shape': 'triangle', 'pos': [412, 147]}, {'color': 'red', 'shape': 'triangle', 'pos': [273, 409]}, {'color': 'red', 'shape': 'triangle', 'pos': [401, 421]}, {'color': 'red', 'shape': 'triangle', 'pos': [156, 360]}, {'color': 'red', 'shape': 'triangle', 'pos': [245, 112]}, {'color': 'red', 'shape': 'triangle', 'pos': [25, 218]}]",yes<end_of_turn>,True,301
4714,purple,heart,False,32,0.0,4,0,col,"[{'color': 'green', 'shape': 'triangle', 'pos': [363, 302]}, {'color': 'green', 'shape': 'triangle', 'pos': [45, 423]}, {'color': 'green', 'shape': 'triangle', 'pos': [116, 358]}, {'color': 'green', 'shape': 'triangle', 'pos': [349, 106]}, {'color': 'green', 'shape': 'triangle', 'pos': [277, 208]}, {'color': 'green', 'shape': 'triangle', 'pos': [107, 104]}, {'color': 'green', 'shape': 'triangle', 'pos': [165, 89]}, {'color': 'green', 'shape': 'triangle', 'pos': [128, 394]}, {'color': 'red', 'shape': 'triangle', 'pos': [237, 84]}, {'color': 'red', 'shape': 'triangle', 'pos': [367, 350]}, {'color': 'red', 'shape': 'triangle', 'pos': [428, 30]}, {'color': 'red', 'shape': 'triangle', 'pos': [411, 223]}, {'color': 'red', 'shape': 'triangle', 'pos': [64, 198]}, {'color': 'red', 'shape': 'triangle', 'pos': [256, 356]}, {'color': 'red', 'shape': 'triangle', 'pos': [347, 41]}, {'color': 'red', 'shape': 'triangle', 'pos': [222, 190]}, {'color': 'green', 'shape': 'pentagon', 'pos': [329, 427]}, {'color': 'green', 'shape': 'pentagon', 'pos': [294, 20]}, {'color': 'green', 'shape': 'pentagon', 'pos': [171, 126]}, {'color': 'green', 'shape': 'pentagon', 'pos': [130, 232]}, {'color': 'green', 'shape': 'pentagon', 'pos': [316, 106]}, {'color': 'green', 'shape': 'pentagon', 'pos': [96, 393]}, {'color': 'green', 'shape': 'pentagon', 'pos': [59, 255]}, {'color': 'green', 'shape': 'pentagon', 'pos': [124, 49]}, {'color': 'red', 'shape': 'pentagon', 'pos': [172, 188]}, {'color': 'red', 'shape': 'pentagon', 'pos': [284, 311]}, {'color': 'red', 'shape': 'pentagon', 'pos': [228, 144]}, {'color': 'red', 'shape': 'pentagon', 'pos': [203, 241]}, {'color': 'red', 'shape': 'pentagon', 'pos': [363, 175]}, {'color': 'red', 'shape': 'pentagon', 'pos': [314, 250]}, {'color': 'red', 'shape': 'pentagon', 'pos': [125, 174]}, {'color': 'red', 'shape': 'pentagon', 'pos': [59, 151]}]",no<end_of_turn>,True,301
4715,purple,heart,False,32,0.0,4,0,sha,"[{'color': 'blue', 'shape': 'square', 'pos': [102, 95]}, {'color': 'blue', 'shape': 'square', 'pos': [318, 118]}, {'color': 'blue', 'shape': 'square', 'pos': [123, 55]}, {'color': 'blue', 'shape': 'square', 'pos': [130, 189]}, {'color': 'blue', 'shape': 'square', 'pos': [429, 378]}, {'color': 'blue', 'shape': 'square', 'pos': [205, 84]}, {'color': 'blue', 'shape': 'square', 'pos': [351, 193]}, {'color': 'blue', 'shape': 'square', 'pos': [241, 235]}, {'color': 'blue', 'shape': 'circle', 'pos': [383, 177]}, {'color': 'blue', 'shape': 'circle', 'pos': [67, 392]}, {'color': 'blue', 'shape': 'circle', 'pos': [247, 46]}, {'color': 'blue', 'shape': 'circle', 'pos': [215, 136]}, {'color': 'blue', 'shape': 'circle', 'pos': [146, 312]}, {'color': 'blue', 'shape': 'circle', 'pos': [374, 116]}, {'color': 'blue', 'shape': 'circle', 'pos': [286, 112]}, {'color': 'blue', 'shape': 'circle', 'pos': [171, 214]}, {'color': 'red', 'shape': 'circle', 'pos': [382, 421]}, {'color': 'red', 'shape': 'circle', 'pos': [247, 129]}, {'color': 'red', 'shape': 'circle', 'pos': [334, 320]}, {'color': 'red', 'shape': 'circle', 'pos': [216, 279]}, {'color': 'red', 'shape': 'circle', 'pos': [65, 41]}, {'color': 'red', 'shape': 'circle', 'pos': [145, 248]}, {'color': 'red', 'shape': 'circle', 'pos': [419, 63]}, {'color': 'red', 'shape': 'circle', 'pos': [24, 231]}, {'color': 'red', 'shape': 'square', 'pos': [168, 37]}, {'color': 'red', 'shape': 'square', 'pos': [402, 344]}, {'color': 'red', 'shape': 'square', 'pos': [27, 406]}, {'color': 'red', 'shape': 'square', 'pos': [20, 263]}, {'color': 'red', 'shape': 'square', 'pos': [353, 362]}, {'color': 'red', 'shape': 'square', 'pos': [389, 24]}, {'color': 'red', 'shape': 'square', 'pos': [418, 307]}, {'color': 'red', 'shape': 'square', 'pos': [235, 380]}]",no<end_of_turn>,True,301
4716,purple,heart,True,32,0.25,4,0,col,"[{'color': 'purple', 'shape': 'heart', 'pos': [290, 167]}, {'color': 'purple', 'shape': 'star', 'pos': [127, 280]}, {'color': 'purple', 'shape': 'star', 'pos': [176, 220]}, {'color': 'purple', 'shape': 'star', 'pos': [366, 146]}, {'color': 'purple', 'shape': 'star', 'pos': [188, 400]}, {'color': 'purple', 'shape': 'star', 'pos': [207, 25]}, {'color': 'purple', 'shape': 'star', 'pos': [389, 422]}, {'color': 'purple', 'shape': 'star', 'pos': [66, 305]}, {'color': 'purple', 'shape': 'star', 'pos': [120, 337]}, {'color': 'red', 'shape': 'pentagon', 'pos': [95, 65]}, {'color': 'red', 'shape': 'pentagon', 'pos': [326, 241]}, {'color': 'red', 'shape': 'pentagon', 'pos': [51, 191]}, {'color': 'red', 'shape': 'pentagon', 'pos': [357, 275]}, {'color': 'red', 'shape': 'pentagon', 'pos': [350, 422]}, {'color': 'red', 'shape': 'pentagon', 'pos': [145, 421]}, {'color': 'red', 'shape': 'pentagon', 'pos': [35, 355]}, {'color': 'red', 'shape': 'pentagon', 'pos': [143, 377]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [282, 68]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [410, 252]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [51, 406]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [48, 147]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [275, 370]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [399, 157]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [246, 99]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [341, 79]}, {'color': 'red', 'shape': 'star', 'pos': [426, 98]}, {'color': 'red', 'shape': 'star', 'pos': [409, 294]}, {'color': 'red', 'shape': 'star', 'pos': [157, 152]}, {'color': 'red', 'shape': 'star', 'pos': [193, 366]}, {'color': 'red', 'shape': 'star', 'pos': [94, 228]}, {'color': 'red', 'shape': 'star', 'pos': [149, 90]}, {'color': 'red', 'shape': 'star', 'pos': [385, 111]}, {'color': 'red', 'shape': 'star', 'pos': [80, 33]}]",no<end_of_turn>,False,301
4717,purple,heart,True,32,0.25,4,0,sha,"[{'color': 'purple', 'shape': 'heart', 'pos': [20, 329]}, {'color': 'yellow', 'shape': 'heart', 'pos': [384, 397]}, {'color': 'yellow', 'shape': 'heart', 'pos': [183, 353]}, {'color': 'yellow', 'shape': 'heart', 'pos': [287, 131]}, {'color': 'yellow', 'shape': 'heart', 'pos': [129, 24]}, {'color': 'yellow', 'shape': 'heart', 'pos': [250, 344]}, {'color': 'yellow', 'shape': 'heart', 'pos': [38, 105]}, {'color': 'yellow', 'shape': 'heart', 'pos': [94, 111]}, {'color': 'yellow', 'shape': 'heart', 'pos': [428, 354]}, {'color': 'red', 'shape': 'circle', 'pos': [20, 365]}, {'color': 'red', 'shape': 'circle', 'pos': [347, 218]}, {'color': 'red', 'shape': 'circle', 'pos': [236, 187]}, {'color': 'red', 'shape': 'circle', 'pos': [342, 383]}, {'color': 'red', 'shape': 'circle', 'pos': [327, 137]}, {'color': 'red', 'shape': 'circle', 'pos': [365, 328]}, {'color': 'red', 'shape': 'circle', 'pos': [376, 41]}, {'color': 'red', 'shape': 'circle', 'pos': [135, 87]}, {'color': 'yellow', 'shape': 'star', 'pos': [78, 261]}, {'color': 'yellow', 'shape': 'star', 'pos': [83, 315]}, {'color': 'yellow', 'shape': 'star', 'pos': [270, 255]}, {'color': 'yellow', 'shape': 'star', 'pos': [90, 392]}, {'color': 'yellow', 'shape': 'star', 'pos': [304, 46]}, {'color': 'yellow', 'shape': 'star', 'pos': [389, 247]}, {'color': 'yellow', 'shape': 'star', 'pos': [309, 212]}, {'color': 'yellow', 'shape': 'star', 'pos': [344, 44]}, {'color': 'red', 'shape': 'star', 'pos': [159, 174]}, {'color': 'red', 'shape': 'star', 'pos': [211, 117]}, {'color': 'red', 'shape': 'star', 'pos': [36, 159]}, {'color': 'red', 'shape': 'star', 'pos': [327, 318]}, {'color': 'red', 'shape': 'star', 'pos': [240, 34]}, {'color': 'red', 'shape': 'star', 'pos': [34, 25]}, {'color': 'red', 'shape': 'star', 'pos': [123, 238]}, {'color': 'red', 'shape': 'star', 'pos': [79, 48]}]",yes<end_of_turn>,True,301
4718,purple,heart,False,32,0.25,4,0,col,"[{'color': 'purple', 'shape': 'square', 'pos': [246, 126]}, {'color': 'purple', 'shape': 'square', 'pos': [424, 316]}, {'color': 'purple', 'shape': 'square', 'pos': [205, 280]}, {'color': 'purple', 'shape': 'square', 'pos': [423, 156]}, {'color': 'purple', 'shape': 'square', 'pos': [309, 335]}, {'color': 'purple', 'shape': 'square', 'pos': [71, 67]}, {'color': 'purple', 'shape': 'square', 'pos': [345, 123]}, {'color': 'purple', 'shape': 'square', 'pos': [33, 147]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [229, 198]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [173, 421]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [312, 240]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [113, 320]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [175, 190]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [310, 423]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [130, 257]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [53, 194]}, {'color': 'green', 'shape': 'square', 'pos': [200, 120]}, {'color': 'green', 'shape': 'square', 'pos': [405, 274]}, {'color': 'green', 'shape': 'square', 'pos': [90, 267]}, {'color': 'green', 'shape': 'square', 'pos': [333, 274]}, {'color': 'green', 'shape': 'square', 'pos': [258, 250]}, {'color': 'green', 'shape': 'square', 'pos': [143, 94]}, {'color': 'green', 'shape': 'square', 'pos': [405, 43]}, {'color': 'green', 'shape': 'square', 'pos': [313, 44]}, {'color': 'yellow', 'shape': 'square', 'pos': [17, 267]}, {'color': 'yellow', 'shape': 'square', 'pos': [265, 35]}, {'color': 'yellow', 'shape': 'square', 'pos': [359, 329]}, {'color': 'yellow', 'shape': 'square', 'pos': [88, 198]}, {'color': 'yellow', 'shape': 'square', 'pos': [295, 100]}, {'color': 'yellow', 'shape': 'square', 'pos': [152, 22]}, {'color': 'yellow', 'shape': 'square', 'pos': [248, 343]}, {'color': 'yellow', 'shape': 'square', 'pos': [421, 105]}]",no<end_of_turn>,True,301
4719,purple,heart,False,32,0.25,4,0,sha,"[{'color': 'green', 'shape': 'heart', 'pos': [34, 386]}, {'color': 'green', 'shape': 'heart', 'pos': [279, 199]}, {'color': 'green', 'shape': 'heart', 'pos': [123, 108]}, {'color': 'green', 'shape': 'heart', 'pos': [192, 405]}, {'color': 'green', 'shape': 'heart', 'pos': [121, 215]}, {'color': 'green', 'shape': 'heart', 'pos': [250, 94]}, {'color': 'green', 'shape': 'heart', 'pos': [428, 341]}, {'color': 'green', 'shape': 'heart', 'pos': [40, 201]}, {'color': 'orange', 'shape': 'circle', 'pos': [142, 358]}, {'color': 'orange', 'shape': 'circle', 'pos': [380, 282]}, {'color': 'orange', 'shape': 'circle', 'pos': [158, 124]}, {'color': 'orange', 'shape': 'circle', 'pos': [72, 390]}, {'color': 'orange', 'shape': 'circle', 'pos': [92, 167]}, {'color': 'orange', 'shape': 'circle', 'pos': [387, 357]}, {'color': 'orange', 'shape': 'circle', 'pos': [415, 242]}, {'color': 'orange', 'shape': 'circle', 'pos': [349, 393]}, {'color': 'orange', 'shape': 'triangle', 'pos': [159, 290]}, {'color': 'orange', 'shape': 'triangle', 'pos': [338, 21]}, {'color': 'orange', 'shape': 'triangle', 'pos': [258, 22]}, {'color': 'orange', 'shape': 'triangle', 'pos': [81, 40]}, {'color': 'orange', 'shape': 'triangle', 'pos': [362, 201]}, {'color': 'orange', 'shape': 'triangle', 'pos': [216, 128]}, {'color': 'orange', 'shape': 'triangle', 'pos': [210, 193]}, {'color': 'orange', 'shape': 'triangle', 'pos': [22, 158]}, {'color': 'green', 'shape': 'triangle', 'pos': [244, 279]}, {'color': 'green', 'shape': 'triangle', 'pos': [23, 332]}, {'color': 'green', 'shape': 'triangle', 'pos': [330, 240]}, {'color': 'green', 'shape': 'triangle', 'pos': [201, 263]}, {'color': 'green', 'shape': 'triangle', 'pos': [230, 400]}, {'color': 'green', 'shape': 'triangle', 'pos': [156, 170]}, {'color': 'green', 'shape': 'triangle', 'pos': [183, 21]}, {'color': 'green', 'shape': 'triangle', 'pos': [423, 106]}]",no<end_of_turn>,True,301
4720,purple,heart,True,32,0.5,4,0,col,"[{'color': 'purple', 'shape': 'heart', 'pos': [254, 292]}, {'color': 'purple', 'shape': 'star', 'pos': [354, 310]}, {'color': 'purple', 'shape': 'star', 'pos': [109, 60]}, {'color': 'purple', 'shape': 'star', 'pos': [382, 416]}, {'color': 'purple', 'shape': 'star', 'pos': [227, 147]}, {'color': 'purple', 'shape': 'star', 'pos': [89, 325]}, {'color': 'purple', 'shape': 'star', 'pos': [192, 340]}, {'color': 'purple', 'shape': 'star', 'pos': [241, 45]}, {'color': 'purple', 'shape': 'star', 'pos': [147, 280]}, {'color': 'orange', 'shape': 'heart', 'pos': [287, 112]}, {'color': 'orange', 'shape': 'heart', 'pos': [346, 105]}, {'color': 'orange', 'shape': 'heart', 'pos': [331, 246]}, {'color': 'orange', 'shape': 'heart', 'pos': [191, 226]}, {'color': 'orange', 'shape': 'heart', 'pos': [70, 290]}, {'color': 'orange', 'shape': 'heart', 'pos': [75, 33]}, {'color': 'orange', 'shape': 'heart', 'pos': [53, 328]}, {'color': 'orange', 'shape': 'heart', 'pos': [122, 370]}, {'color': 'yellow', 'shape': 'square', 'pos': [37, 271]}, {'color': 'yellow', 'shape': 'square', 'pos': [420, 244]}, {'color': 'yellow', 'shape': 'square', 'pos': [335, 38]}, {'color': 'yellow', 'shape': 'square', 'pos': [180, 278]}, {'color': 'yellow', 'shape': 'square', 'pos': [410, 153]}, {'color': 'yellow', 'shape': 'square', 'pos': [20, 101]}, {'color': 'yellow', 'shape': 'square', 'pos': [310, 337]}, {'color': 'yellow', 'shape': 'square', 'pos': [171, 34]}, {'color': 'orange', 'shape': 'star', 'pos': [261, 187]}, {'color': 'orange', 'shape': 'star', 'pos': [172, 119]}, {'color': 'orange', 'shape': 'star', 'pos': [378, 114]}, {'color': 'orange', 'shape': 'star', 'pos': [206, 396]}, {'color': 'orange', 'shape': 'star', 'pos': [254, 81]}, {'color': 'orange', 'shape': 'star', 'pos': [23, 41]}, {'color': 'orange', 'shape': 'star', 'pos': [407, 189]}, {'color': 'orange', 'shape': 'star', 'pos': [309, 428]}]",yes<end_of_turn>,True,301
4721,purple,heart,True,32,0.5,4,0,sha,"[{'color': 'purple', 'shape': 'heart', 'pos': [415, 234]}, {'color': 'green', 'shape': 'heart', 'pos': [328, 209]}, {'color': 'green', 'shape': 'heart', 'pos': [242, 387]}, {'color': 'green', 'shape': 'heart', 'pos': [242, 95]}, {'color': 'green', 'shape': 'heart', 'pos': [274, 332]}, {'color': 'green', 'shape': 'heart', 'pos': [182, 193]}, {'color': 'green', 'shape': 'heart', 'pos': [169, 289]}, {'color': 'green', 'shape': 'heart', 'pos': [333, 416]}, {'color': 'green', 'shape': 'heart', 'pos': [365, 184]}, {'color': 'purple', 'shape': 'circle', 'pos': [82, 344]}, {'color': 'purple', 'shape': 'circle', 'pos': [376, 263]}, {'color': 'purple', 'shape': 'circle', 'pos': [85, 399]}, {'color': 'purple', 'shape': 'circle', 'pos': [253, 131]}, {'color': 'purple', 'shape': 'circle', 'pos': [137, 35]}, {'color': 'purple', 'shape': 'circle', 'pos': [18, 153]}, {'color': 'purple', 'shape': 'circle', 'pos': [261, 30]}, {'color': 'purple', 'shape': 'circle', 'pos': [390, 116]}, {'color': 'orange', 'shape': 'triangle', 'pos': [280, 246]}, {'color': 'orange', 'shape': 'triangle', 'pos': [45, 402]}, {'color': 'orange', 'shape': 'triangle', 'pos': [68, 93]}, {'color': 'orange', 'shape': 'triangle', 'pos': [427, 290]}, {'color': 'orange', 'shape': 'triangle', 'pos': [170, 123]}, {'color': 'orange', 'shape': 'triangle', 'pos': [420, 148]}, {'color': 'orange', 'shape': 'triangle', 'pos': [320, 367]}, {'color': 'orange', 'shape': 'triangle', 'pos': [229, 189]}, {'color': 'orange', 'shape': 'circle', 'pos': [134, 309]}, {'color': 'orange', 'shape': 'circle', 'pos': [333, 333]}, {'color': 'orange', 'shape': 'circle', 'pos': [232, 287]}, {'color': 'orange', 'shape': 'circle', 'pos': [399, 381]}, {'color': 'orange', 'shape': 'circle', 'pos': [63, 171]}, {'color': 'orange', 'shape': 'circle', 'pos': [104, 101]}, {'color': 'orange', 'shape': 'circle', 'pos': [378, 18]}, {'color': 'orange', 'shape': 'circle', 'pos': [178, 24]}]",yes<end_of_turn>,True,301
4722,purple,heart,False,32,0.5,4,0,col,"[{'color': 'purple', 'shape': 'triangle', 'pos': [39, 97]}, {'color': 'purple', 'shape': 'triangle', 'pos': [309, 401]}, {'color': 'purple', 'shape': 'triangle', 'pos': [84, 305]}, {'color': 'purple', 'shape': 'triangle', 'pos': [394, 134]}, {'color': 'purple', 'shape': 'triangle', 'pos': [32, 181]}, {'color': 'purple', 'shape': 'triangle', 'pos': [335, 162]}, {'color': 'purple', 'shape': 'triangle', 'pos': [289, 283]}, {'color': 'purple', 'shape': 'triangle', 'pos': [110, 415]}, {'color': 'blue', 'shape': 'heart', 'pos': [64, 52]}, {'color': 'blue', 'shape': 'heart', 'pos': [247, 371]}, {'color': 'blue', 'shape': 'heart', 'pos': [373, 350]}, {'color': 'blue', 'shape': 'heart', 'pos': [298, 102]}, {'color': 'blue', 'shape': 'heart', 'pos': [178, 393]}, {'color': 'blue', 'shape': 'heart', 'pos': [58, 348]}, {'color': 'blue', 'shape': 'heart', 'pos': [167, 331]}, {'color': 'blue', 'shape': 'heart', 'pos': [192, 235]}, {'color': 'orange', 'shape': 'star', 'pos': [114, 75]}, {'color': 'orange', 'shape': 'star', 'pos': [30, 412]}, {'color': 'orange', 'shape': 'star', 'pos': [226, 296]}, {'color': 'orange', 'shape': 'star', 'pos': [186, 270]}, {'color': 'orange', 'shape': 'star', 'pos': [398, 239]}, {'color': 'orange', 'shape': 'star', 'pos': [401, 421]}, {'color': 'orange', 'shape': 'star', 'pos': [96, 148]}, {'color': 'orange', 'shape': 'star', 'pos': [63, 242]}, {'color': 'blue', 'shape': 'triangle', 'pos': [169, 65]}, {'color': 'blue', 'shape': 'triangle', 'pos': [125, 25]}, {'color': 'blue', 'shape': 'triangle', 'pos': [144, 365]}, {'color': 'blue', 'shape': 'triangle', 'pos': [45, 296]}, {'color': 'blue', 'shape': 'triangle', 'pos': [333, 72]}, {'color': 'blue', 'shape': 'triangle', 'pos': [349, 243]}, {'color': 'blue', 'shape': 'triangle', 'pos': [291, 353]}, {'color': 'blue', 'shape': 'triangle', 'pos': [407, 388]}]",no<end_of_turn>,True,301
