ID,target_color,target_shape,has_target,N_distractors,P_interfere,N_unique_distractors,number,pref,distractors,str_out,isright,input_tokens
2910,yellow,star,False,2,0.5,2,0,col,"[{'color': 'yellow', 'shape': 'triangle', 'pos': [355, 68]}, {'color': 'red', 'shape': 'circle', 'pos': [90, 363]}]",no<end_of_turn>,True,301
2911,yellow,star,False,2,0.5,2,0,sha,"[{'color': 'red', 'shape': 'star', 'pos': [396, 315]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [146, 245]}]",no<end_of_turn>,True,301
2912,yellow,star,True,2,1.0,2,0,col,"[{'color': 'yellow', 'shape': 'star', 'pos': [48, 345]}, {'color': 'yellow', 'shape': 'circle', 'pos': [168, 397]}, {'color': 'red', 'shape': 'star', 'pos': [378, 294]}]",yes<end_of_turn>,True,301
2913,yellow,star,True,2,1.0,2,0,sha,"[{'color': 'yellow', 'shape': 'star', 'pos': [169, 270]}, {'color': 'purple', 'shape': 'star', 'pos': [371, 117]}, {'color': 'yellow', 'shape': 'heart', 'pos': [48, 381]}]",yes<end_of_turn>,True,301
2914,yellow,star,False,2,1.0,2,0,col,"[{'color': 'yellow', 'shape': 'pentagon', 'pos': [371, 277]}, {'color': 'red', 'shape': 'star', 'pos': [392, 61]}]",yes<end_of_turn>,False,301
2915,yellow,star,False,2,1.0,2,0,sha,"[{'color': 'orange', 'shape': 'star', 'pos': [108, 45]}, {'color': 'yellow', 'shape': 'heart', 'pos': [261, 376]}]",yes<end_of_turn>,False,301
2916,yellow,star,True,4,0.0,4,0,col,"[{'color': 'yellow', 'shape': 'star', 'pos': [282, 63]}, {'color': 'red', 'shape': 'circle', 'pos': [416, 381]}, {'color': 'red', 'shape': 'triangle', 'pos': [210, 171]}, {'color': 'orange', 'shape': 'triangle', 'pos': [65, 379]}, {'color': 'orange', 'shape': 'circle', 'pos': [161, 220]}]",yes<end_of_turn>,True,301
2917,yellow,star,True,4,0.0,4,0,sha,"[{'color': 'yellow', 'shape': 'star', 'pos': [76, 220]}, {'color': 'green', 'shape': 'heart', 'pos': [287, 108]}, {'color': 'blue', 'shape': 'heart', 'pos': [22, 383]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [375, 341]}, {'color': 'green', 'shape': 'pentagon', 'pos': [408, 22]}]",yes<end_of_turn>,True,301
2918,yellow,star,False,4,0.0,4,0,col,"[{'color': 'green', 'shape': 'circle', 'pos': [175, 411]}, {'color': 'red', 'shape': 'circle', 'pos': [309, 208]}, {'color': 'green', 'shape': 'heart', 'pos': [346, 73]}, {'color': 'red', 'shape': 'heart', 'pos': [343, 244]}]",no<end_of_turn>,True,301
2919,yellow,star,False,4,0.0,4,0,sha,"[{'color': 'orange', 'shape': 'triangle', 'pos': [297, 302]}, {'color': 'blue', 'shape': 'triangle', 'pos': [358, 63]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [32, 402]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [246, 168]}]",no<end_of_turn>,True,301
2920,yellow,star,True,4,0.25,4,0,col,"[{'color': 'yellow', 'shape': 'star', 'pos': [59, 205]}, {'color': 'yellow', 'shape': 'circle', 'pos': [334, 341]}, {'color': 'green', 'shape': 'pentagon', 'pos': [112, 418]}, {'color': 'red', 'shape': 'pentagon', 'pos': [17, 112]}, {'color': 'green', 'shape': 'circle', 'pos': [89, 38]}]",yes<end_of_turn>,True,301
2921,yellow,star,True,4,0.25,4,0,sha,"[{'color': 'yellow', 'shape': 'star', 'pos': [205, 30]}, {'color': 'blue', 'shape': 'star', 'pos': [279, 102]}, {'color': 'orange', 'shape': 'circle', 'pos': [115, 100]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [354, 428]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [143, 247]}]",yes<end_of_turn>,True,301
2922,yellow,star,False,4,0.25,4,0,col,"[{'color': 'yellow', 'shape': 'square', 'pos': [110, 263]}, {'color': 'green', 'shape': 'heart', 'pos': [42, 188]}, {'color': 'red', 'shape': 'square', 'pos': [301, 415]}, {'color': 'green', 'shape': 'square', 'pos': [208, 65]}]",no<end_of_turn>,True,301
2923,yellow,star,False,4,0.25,4,0,sha,"[{'color': 'green', 'shape': 'star', 'pos': [80, 383]}, {'color': 'orange', 'shape': 'circle', 'pos': [226, 226]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [23, 181]}, {'color': 'green', 'shape': 'circle', 'pos': [273, 149]}]",no<end_of_turn>,True,301
2924,yellow,star,True,4,0.5,4,0,col,"[{'color': 'yellow', 'shape': 'star', 'pos': [371, 104]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [273, 352]}, {'color': 'purple', 'shape': 'star', 'pos': [260, 278]}, {'color': 'orange', 'shape': 'heart', 'pos': [157, 271]}, {'color': 'purple', 'shape': 'heart', 'pos': [63, 111]}]",yes<end_of_turn>,True,301
2925,yellow,star,True,4,0.5,4,0,sha,"[{'color': 'yellow', 'shape': 'star', 'pos': [51, 351]}, {'color': 'green', 'shape': 'star', 'pos': [131, 166]}, {'color': 'yellow', 'shape': 'heart', 'pos': [236, 160]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [406, 50]}, {'color': 'green', 'shape': 'heart', 'pos': [371, 361]}]",yes<end_of_turn>,True,301
2926,yellow,star,False,4,0.5,4,0,col,"[{'color': 'yellow', 'shape': 'circle', 'pos': [72, 224]}, {'color': 'red', 'shape': 'star', 'pos': [283, 300]}, {'color': 'green', 'shape': 'pentagon', 'pos': [52, 388]}, {'color': 'red', 'shape': 'pentagon', 'pos': [322, 392]}]",no<end_of_turn>,True,301
2927,yellow,star,False,4,0.5,4,0,sha,"[{'color': 'purple', 'shape': 'star', 'pos': [148, 386]}, {'color': 'yellow', 'shape': 'heart', 'pos': [116, 85]}, {'color': 'green', 'shape': 'square', 'pos': [126, 325]}, {'color': 'purple', 'shape': 'heart', 'pos': [349, 317]}]",no<end_of_turn>,True,301
2928,yellow,star,True,4,0.75,4,0,col,"[{'color': 'yellow', 'shape': 'star', 'pos': [306, 408]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [414, 94]}, {'color': 'green', 'shape': 'star', 'pos': [372, 270]}, {'color': 'yellow', 'shape': 'square', 'pos': [146, 413]}, {'color': 'orange', 'shape': 'square', 'pos': [187, 206]}]",yes<end_of_turn>,True,301
2929,yellow,star,True,4,0.75,4,0,sha,"[{'color': 'yellow', 'shape': 'star', 'pos': [133, 426]}, {'color': 'red', 'shape': 'star', 'pos': [376, 238]}, {'color': 'yellow', 'shape': 'square', 'pos': [192, 97]}, {'color': 'green', 'shape': 'star', 'pos': [341, 423]}, {'color': 'green', 'shape': 'heart', 'pos': [106, 213]}]",yes<end_of_turn>,True,301
2930,yellow,star,False,4,0.75,4,0,col,"[{'color': 'yellow', 'shape': 'pentagon', 'pos': [350, 255]}, {'color': 'red', 'shape': 'star', 'pos': [97, 82]}, {'color': 'yellow', 'shape': 'square', 'pos': [299, 417]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [165, 163]}]",no<end_of_turn>,True,301
2931,yellow,star,False,4,0.75,4,0,sha,"[{'color': 'green', 'shape': 'star', 'pos': [431, 113]}, {'color': 'yellow', 'shape': 'heart', 'pos': [333, 43]}, {'color': 'blue', 'shape': 'star', 'pos': [294, 200]}, {'color': 'green', 'shape': 'square', 'pos': [72, 307]}]",no<end_of_turn>,True,301
2932,yellow,star,True,4,1.0,4,0,col,"[{'color': 'yellow', 'shape': 'star', 'pos': [32, 411]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [309, 37]}, {'color': 'red', 'shape': 'star', 'pos': [80, 283]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [123, 312]}, {'color': 'green', 'shape': 'star', 'pos': [56, 323]}]",yes<end_of_turn>,True,301
2933,yellow,star,True,4,1.0,4,0,sha,"[{'color': 'yellow', 'shape': 'star', 'pos': [339, 328]}, {'color': 'green', 'shape': 'star', 'pos': [58, 304]}, {'color': 'yellow', 'shape': 'square', 'pos': [419, 286]}, {'color': 'red', 'shape': 'star', 'pos': [289, 23]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [180, 238]}]",yes<end_of_turn>,True,301
2934,yellow,star,False,4,1.0,4,0,col,"[{'color': 'yellow', 'shape': 'triangle', 'pos': [24, 371]}, {'color': 'red', 'shape': 'star', 'pos': [55, 168]}, {'color': 'yellow', 'shape': 'circle', 'pos': [171, 140]}, {'color': 'purple', 'shape': 'star', 'pos': [40, 29]}]",yes<end_of_turn>,False,301
2935,yellow,star,False,4,1.0,4,0,sha,"[{'color': 'green', 'shape': 'star', 'pos': [110, 196]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [371, 344]}, {'color': 'orange', 'shape': 'star', 'pos': [280, 197]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [263, 120]}]",yes<end_of_turn>,False,301
2936,yellow,star,True,8,0.0,4,0,col,"[{'color': 'yellow', 'shape': 'star', 'pos': [82, 399]}, {'color': 'purple', 'shape': 'heart', 'pos': [70, 130]}, {'color': 'purple', 'shape': 'heart', 'pos': [350, 205]}, {'color': 'orange', 'shape': 'heart', 'pos': [170, 414]}, {'color': 'orange', 'shape': 'heart', 'pos': [182, 300]}, {'color': 'orange', 'shape': 'triangle', 'pos': [363, 109]}, {'color': 'orange', 'shape': 'triangle', 'pos': [348, 344]}, {'color': 'purple', 'shape': 'triangle', 'pos': [188, 89]}, {'color': 'purple', 'shape': 'triangle', 'pos': [301, 362]}]",yes<end_of_turn>,True,301
2937,yellow,star,True,8,0.0,4,0,sha,"[{'color': 'yellow', 'shape': 'star', 'pos': [376, 109]}, {'color': 'red', 'shape': 'pentagon', 'pos': [391, 201]}, {'color': 'red', 'shape': 'pentagon', 'pos': [101, 292]}, {'color': 'blue', 'shape': 'triangle', 'pos': [71, 205]}, {'color': 'blue', 'shape': 'triangle', 'pos': [87, 38]}, {'color': 'red', 'shape': 'triangle', 'pos': [320, 166]}, {'color': 'red', 'shape': 'triangle', 'pos': [45, 369]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [325, 56]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [288, 91]}]",yes<end_of_turn>,True,301
2938,yellow,star,False,8,0.0,4,0,col,"[{'color': 'purple', 'shape': 'square', 'pos': [115, 407]}, {'color': 'purple', 'shape': 'square', 'pos': [302, 263]}, {'color': 'red', 'shape': 'heart', 'pos': [345, 134]}, {'color': 'red', 'shape': 'heart', 'pos': [185, 250]}, {'color': 'red', 'shape': 'square', 'pos': [31, 138]}, {'color': 'red', 'shape': 'square', 'pos': [225, 169]}, {'color': 'purple', 'shape': 'heart', 'pos': [424, 62]}, {'color': 'purple', 'shape': 'heart', 'pos': [142, 212]}]",no<end_of_turn>,True,301
2939,yellow,star,False,8,0.0,4,0,sha,"[{'color': 'blue', 'shape': 'heart', 'pos': [277, 114]}, {'color': 'blue', 'shape': 'heart', 'pos': [256, 206]}, {'color': 'green', 'shape': 'heart', 'pos': [421, 426]}, {'color': 'green', 'shape': 'heart', 'pos': [151, 280]}, {'color': 'green', 'shape': 'circle', 'pos': [33, 139]}, {'color': 'green', 'shape': 'circle', 'pos': [295, 280]}, {'color': 'blue', 'shape': 'circle', 'pos': [399, 309]}, {'color': 'blue', 'shape': 'circle', 'pos': [76, 73]}]",no<end_of_turn>,True,301
2940,yellow,star,True,8,0.25,4,0,col,"[{'color': 'yellow', 'shape': 'star', 'pos': [230, 373]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [281, 168]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [124, 316]}, {'color': 'green', 'shape': 'circle', 'pos': [236, 169]}, {'color': 'green', 'shape': 'circle', 'pos': [109, 374]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [86, 247]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [292, 303]}, {'color': 'green', 'shape': 'pentagon', 'pos': [392, 415]}, {'color': 'green', 'shape': 'pentagon', 'pos': [110, 175]}]",yes<end_of_turn>,True,301
2941,yellow,star,True,8,0.25,4,0,sha,"[{'color': 'yellow', 'shape': 'star', 'pos': [312, 255]}, {'color': 'blue', 'shape': 'star', 'pos': [60, 275]}, {'color': 'blue', 'shape': 'star', 'pos': [295, 47]}, {'color': 'red', 'shape': 'triangle', 'pos': [359, 391]}, {'color': 'red', 'shape': 'triangle', 'pos': [229, 73]}, {'color': 'red', 'shape': 'square', 'pos': [354, 295]}, {'color': 'red', 'shape': 'square', 'pos': [210, 340]}, {'color': 'blue', 'shape': 'square', 'pos': [208, 124]}, {'color': 'blue', 'shape': 'square', 'pos': [67, 125]}]",yes<end_of_turn>,True,301
2942,yellow,star,False,8,0.25,4,0,col,"[{'color': 'yellow', 'shape': 'heart', 'pos': [75, 246]}, {'color': 'yellow', 'shape': 'heart', 'pos': [147, 300]}, {'color': 'red', 'shape': 'circle', 'pos': [268, 234]}, {'color': 'red', 'shape': 'circle', 'pos': [393, 72]}, {'color': 'green', 'shape': 'heart', 'pos': [185, 168]}, {'color': 'green', 'shape': 'heart', 'pos': [223, 124]}, {'color': 'green', 'shape': 'circle', 'pos': [16, 96]}, {'color': 'green', 'shape': 'circle', 'pos': [279, 70]}]",yes<end_of_turn>,False,301
2943,yellow,star,False,8,0.25,4,0,sha,"[{'color': 'orange', 'shape': 'star', 'pos': [421, 402]}, {'color': 'orange', 'shape': 'star', 'pos': [302, 316]}, {'color': 'red', 'shape': 'square', 'pos': [209, 245]}, {'color': 'red', 'shape': 'square', 'pos': [335, 117]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [263, 393]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [33, 403]}, {'color': 'red', 'shape': 'pentagon', 'pos': [264, 164]}, {'color': 'red', 'shape': 'pentagon', 'pos': [326, 55]}]",yes<end_of_turn>,False,301
2944,yellow,star,True,8,0.5,4,0,col,"[{'color': 'yellow', 'shape': 'star', 'pos': [420, 286]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [316, 125]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [292, 239]}, {'color': 'purple', 'shape': 'star', 'pos': [348, 125]}, {'color': 'purple', 'shape': 'star', 'pos': [74, 267]}, {'color': 'green', 'shape': 'square', 'pos': [412, 254]}, {'color': 'green', 'shape': 'square', 'pos': [394, 404]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [326, 52]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [185, 200]}]",yes<end_of_turn>,True,301
2945,yellow,star,True,8,0.5,4,0,sha,"[{'color': 'yellow', 'shape': 'star', 'pos': [192, 300]}, {'color': 'orange', 'shape': 'star', 'pos': [129, 88]}, {'color': 'orange', 'shape': 'star', 'pos': [20, 328]}, {'color': 'yellow', 'shape': 'circle', 'pos': [300, 408]}, {'color': 'yellow', 'shape': 'circle', 'pos': [20, 259]}, {'color': 'green', 'shape': 'pentagon', 'pos': [134, 205]}, {'color': 'green', 'shape': 'pentagon', 'pos': [375, 28]}, {'color': 'orange', 'shape': 'circle', 'pos': [355, 393]}, {'color': 'orange', 'shape': 'circle', 'pos': [266, 284]}]",yes<end_of_turn>,True,301
