ID,target_color,target_shape,has_target,N_distractors,P_interfere,N_unique_distractors,number,pref,distractors,str_out,isright,input_tokens
1214,green,pentagon,False,4,0.75,4,0,col,"[{'color': 'green', 'shape': 'circle', 'pos': [411, 277]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [431, 93]}, {'color': 'green', 'shape': 'star', 'pos': [343, 225]}, {'color': 'red', 'shape': 'star', 'pos': [75, 217]}]",no<end_of_turn>,True,302
1215,green,pentagon,False,4,0.75,4,0,sha,"[{'color': 'yellow', 'shape': 'pentagon', 'pos': [412, 52]}, {'color': 'green', 'shape': 'square', 'pos': [232, 274]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [277, 264]}, {'color': 'orange', 'shape': 'heart', 'pos': [275, 28]}]",yes<end_of_turn>,False,302
1216,green,pentagon,True,4,1.0,4,0,col,"[{'color': 'green', 'shape': 'pentagon', 'pos': [419, 128]}, {'color': 'green', 'shape': 'heart', 'pos': [69, 429]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [298, 32]}, {'color': 'green', 'shape': 'square', 'pos': [186, 304]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [189, 188]}]",no<end_of_turn>,False,302
1217,green,pentagon,True,4,1.0,4,0,sha,"[{'color': 'green', 'shape': 'pentagon', 'pos': [282, 224]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [141, 103]}, {'color': 'green', 'shape': 'star', 'pos': [395, 280]}, {'color': 'red', 'shape': 'pentagon', 'pos': [234, 290]}, {'color': 'green', 'shape': 'heart', 'pos': [217, 62]}]",yes<end_of_turn>,True,302
1218,green,pentagon,False,4,1.0,4,0,col,"[{'color': 'green', 'shape': 'square', 'pos': [376, 198]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [290, 411]}, {'color': 'green', 'shape': 'circle', 'pos': [204, 229]}, {'color': 'red', 'shape': 'pentagon', 'pos': [146, 278]}]",no<end_of_turn>,True,302
1219,green,pentagon,False,4,1.0,4,0,sha,"[{'color': 'orange', 'shape': 'pentagon', 'pos': [337, 108]}, {'color': 'green', 'shape': 'star', 'pos': [274, 320]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [300, 261]}, {'color': 'green', 'shape': 'circle', 'pos': [329, 299]}]",no<end_of_turn>,True,302
1220,green,pentagon,True,8,0.0,4,0,col,"[{'color': 'green', 'shape': 'pentagon', 'pos': [102, 37]}, {'color': 'yellow', 'shape': 'circle', 'pos': [393, 370]}, {'color': 'yellow', 'shape': 'circle', 'pos': [141, 208]}, {'color': 'red', 'shape': 'star', 'pos': [293, 209]}, {'color': 'red', 'shape': 'star', 'pos': [328, 319]}, {'color': 'red', 'shape': 'circle', 'pos': [351, 421]}, {'color': 'red', 'shape': 'circle', 'pos': [117, 288]}, {'color': 'yellow', 'shape': 'star', 'pos': [414, 231]}, {'color': 'yellow', 'shape': 'star', 'pos': [359, 107]}]",yes<end_of_turn>,True,302
1221,green,pentagon,True,8,0.0,4,0,sha,"[{'color': 'green', 'shape': 'pentagon', 'pos': [364, 430]}, {'color': 'purple', 'shape': 'star', 'pos': [335, 287]}, {'color': 'purple', 'shape': 'star', 'pos': [215, 124]}, {'color': 'orange', 'shape': 'circle', 'pos': [247, 321]}, {'color': 'orange', 'shape': 'circle', 'pos': [277, 187]}, {'color': 'orange', 'shape': 'star', 'pos': [219, 374]}, {'color': 'orange', 'shape': 'star', 'pos': [65, 323]}, {'color': 'purple', 'shape': 'circle', 'pos': [76, 166]}, {'color': 'purple', 'shape': 'circle', 'pos': [217, 82]}]",yes<end_of_turn>,True,302
1222,green,pentagon,False,8,0.0,4,0,col,"[{'color': 'yellow', 'shape': 'star', 'pos': [230, 24]}, {'color': 'yellow', 'shape': 'star', 'pos': [246, 236]}, {'color': 'orange', 'shape': 'star', 'pos': [28, 361]}, {'color': 'orange', 'shape': 'star', 'pos': [361, 426]}, {'color': 'orange', 'shape': 'heart', 'pos': [189, 42]}, {'color': 'orange', 'shape': 'heart', 'pos': [366, 198]}, {'color': 'yellow', 'shape': 'heart', 'pos': [329, 381]}, {'color': 'yellow', 'shape': 'heart', 'pos': [202, 189]}]",no<end_of_turn>,True,302
1223,green,pentagon,False,8,0.0,4,0,sha,"[{'color': 'orange', 'shape': 'square', 'pos': [343, 346]}, {'color': 'orange', 'shape': 'square', 'pos': [206, 99]}, {'color': 'orange', 'shape': 'circle', 'pos': [122, 205]}, {'color': 'orange', 'shape': 'circle', 'pos': [141, 294]}, {'color': 'blue', 'shape': 'circle', 'pos': [203, 191]}, {'color': 'blue', 'shape': 'circle', 'pos': [279, 355]}, {'color': 'blue', 'shape': 'square', 'pos': [247, 250]}, {'color': 'blue', 'shape': 'square', 'pos': [413, 395]}]",no<end_of_turn>,True,302
1224,green,pentagon,True,8,0.25,4,0,col,"[{'color': 'green', 'shape': 'pentagon', 'pos': [61, 279]}, {'color': 'green', 'shape': 'square', 'pos': [47, 221]}, {'color': 'green', 'shape': 'square', 'pos': [58, 189]}, {'color': 'purple', 'shape': 'heart', 'pos': [239, 236]}, {'color': 'purple', 'shape': 'heart', 'pos': [286, 214]}, {'color': 'orange', 'shape': 'heart', 'pos': [268, 355]}, {'color': 'orange', 'shape': 'heart', 'pos': [142, 154]}, {'color': 'purple', 'shape': 'square', 'pos': [251, 151]}, {'color': 'purple', 'shape': 'square', 'pos': [48, 18]}]",yes<end_of_turn>,True,302
1225,green,pentagon,True,8,0.25,4,0,sha,"[{'color': 'green', 'shape': 'pentagon', 'pos': [217, 100]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [411, 420]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [284, 282]}, {'color': 'blue', 'shape': 'heart', 'pos': [160, 84]}, {'color': 'blue', 'shape': 'heart', 'pos': [225, 272]}, {'color': 'orange', 'shape': 'star', 'pos': [23, 71]}, {'color': 'orange', 'shape': 'star', 'pos': [189, 299]}, {'color': 'blue', 'shape': 'star', 'pos': [302, 98]}, {'color': 'blue', 'shape': 'star', 'pos': [36, 173]}]",no<end_of_turn>,False,302
1226,green,pentagon,False,8,0.25,4,0,col,"[{'color': 'green', 'shape': 'circle', 'pos': [347, 161]}, {'color': 'green', 'shape': 'circle', 'pos': [303, 136]}, {'color': 'yellow', 'shape': 'heart', 'pos': [154, 404]}, {'color': 'yellow', 'shape': 'heart', 'pos': [124, 72]}, {'color': 'red', 'shape': 'circle', 'pos': [245, 389]}, {'color': 'red', 'shape': 'circle', 'pos': [45, 293]}, {'color': 'yellow', 'shape': 'circle', 'pos': [42, 27]}, {'color': 'yellow', 'shape': 'circle', 'pos': [330, 427]}]",no<end_of_turn>,True,302
1227,green,pentagon,False,8,0.25,4,0,sha,"[{'color': 'purple', 'shape': 'pentagon', 'pos': [87, 378]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [213, 245]}, {'color': 'orange', 'shape': 'heart', 'pos': [81, 421]}, {'color': 'orange', 'shape': 'heart', 'pos': [254, 199]}, {'color': 'orange', 'shape': 'square', 'pos': [346, 227]}, {'color': 'orange', 'shape': 'square', 'pos': [332, 83]}, {'color': 'purple', 'shape': 'heart', 'pos': [258, 377]}, {'color': 'purple', 'shape': 'heart', 'pos': [65, 304]}]",no<end_of_turn>,True,302
1228,green,pentagon,True,8,0.5,4,0,col,"[{'color': 'green', 'shape': 'pentagon', 'pos': [49, 158]}, {'color': 'green', 'shape': 'triangle', 'pos': [428, 417]}, {'color': 'green', 'shape': 'triangle', 'pos': [398, 319]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [230, 110]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [148, 20]}, {'color': 'purple', 'shape': 'square', 'pos': [372, 131]}, {'color': 'purple', 'shape': 'square', 'pos': [373, 99]}, {'color': 'blue', 'shape': 'square', 'pos': [408, 371]}, {'color': 'blue', 'shape': 'square', 'pos': [300, 197]}]",yes<end_of_turn>,True,302
1229,green,pentagon,True,8,0.5,4,0,sha,"[{'color': 'green', 'shape': 'pentagon', 'pos': [283, 58]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [61, 278]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [135, 271]}, {'color': 'green', 'shape': 'triangle', 'pos': [401, 274]}, {'color': 'green', 'shape': 'triangle', 'pos': [402, 53]}, {'color': 'purple', 'shape': 'heart', 'pos': [111, 60]}, {'color': 'purple', 'shape': 'heart', 'pos': [58, 236]}, {'color': 'yellow', 'shape': 'heart', 'pos': [315, 422]}, {'color': 'yellow', 'shape': 'heart', 'pos': [340, 29]}]",yes<end_of_turn>,True,302
1230,green,pentagon,False,8,0.5,4,0,col,"[{'color': 'green', 'shape': 'square', 'pos': [130, 184]}, {'color': 'green', 'shape': 'square', 'pos': [301, 243]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [114, 289]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [21, 280]}, {'color': 'purple', 'shape': 'star', 'pos': [387, 380]}, {'color': 'purple', 'shape': 'star', 'pos': [71, 223]}, {'color': 'yellow', 'shape': 'star', 'pos': [129, 152]}, {'color': 'yellow', 'shape': 'star', 'pos': [379, 229]}]",no<end_of_turn>,True,302
1231,green,pentagon,False,8,0.5,4,0,sha,"[{'color': 'purple', 'shape': 'pentagon', 'pos': [243, 165]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [207, 269]}, {'color': 'green', 'shape': 'square', 'pos': [140, 283]}, {'color': 'green', 'shape': 'square', 'pos': [155, 332]}, {'color': 'blue', 'shape': 'heart', 'pos': [150, 403]}, {'color': 'blue', 'shape': 'heart', 'pos': [44, 127]}, {'color': 'blue', 'shape': 'square', 'pos': [276, 35]}, {'color': 'blue', 'shape': 'square', 'pos': [89, 60]}]",no<end_of_turn>,True,302
1232,green,pentagon,True,8,0.75,4,0,col,"[{'color': 'green', 'shape': 'pentagon', 'pos': [51, 285]}, {'color': 'green', 'shape': 'star', 'pos': [336, 312]}, {'color': 'green', 'shape': 'star', 'pos': [212, 428]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [249, 217]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [371, 204]}, {'color': 'green', 'shape': 'triangle', 'pos': [50, 367]}, {'color': 'green', 'shape': 'triangle', 'pos': [283, 238]}, {'color': 'orange', 'shape': 'triangle', 'pos': [60, 41]}, {'color': 'orange', 'shape': 'triangle', 'pos': [231, 102]}]",yes<end_of_turn>,True,302
1233,green,pentagon,True,8,0.75,4,0,sha,"[{'color': 'green', 'shape': 'pentagon', 'pos': [387, 315]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [55, 270]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [143, 241]}, {'color': 'green', 'shape': 'square', 'pos': [400, 115]}, {'color': 'green', 'shape': 'square', 'pos': [177, 192]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [107, 431]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [279, 100]}, {'color': 'yellow', 'shape': 'star', 'pos': [195, 284]}, {'color': 'yellow', 'shape': 'star', 'pos': [50, 22]}]",yes<end_of_turn>,True,302
1234,green,pentagon,False,8,0.75,4,0,col,"[{'color': 'green', 'shape': 'triangle', 'pos': [199, 119]}, {'color': 'green', 'shape': 'triangle', 'pos': [24, 424]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [84, 257]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [30, 357]}, {'color': 'green', 'shape': 'square', 'pos': [413, 70]}, {'color': 'green', 'shape': 'square', 'pos': [120, 159]}, {'color': 'orange', 'shape': 'triangle', 'pos': [287, 257]}, {'color': 'orange', 'shape': 'triangle', 'pos': [188, 412]}]",no<end_of_turn>,True,302
1235,green,pentagon,False,8,0.75,4,0,sha,"[{'color': 'purple', 'shape': 'pentagon', 'pos': [387, 290]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [298, 395]}, {'color': 'green', 'shape': 'triangle', 'pos': [140, 19]}, {'color': 'green', 'shape': 'triangle', 'pos': [298, 117]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [349, 34]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [79, 345]}, {'color': 'purple', 'shape': 'square', 'pos': [338, 308]}, {'color': 'purple', 'shape': 'square', 'pos': [152, 313]}]",no<end_of_turn>,True,302
1236,green,pentagon,True,8,1.0,4,0,col,"[{'color': 'green', 'shape': 'pentagon', 'pos': [197, 183]}, {'color': 'green', 'shape': 'triangle', 'pos': [38, 359]}, {'color': 'green', 'shape': 'triangle', 'pos': [48, 56]}, {'color': 'red', 'shape': 'pentagon', 'pos': [311, 277]}, {'color': 'red', 'shape': 'pentagon', 'pos': [302, 371]}, {'color': 'green', 'shape': 'heart', 'pos': [352, 324]}, {'color': 'green', 'shape': 'heart', 'pos': [145, 133]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [178, 28]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [349, 53]}]",yes<end_of_turn>,True,302
1237,green,pentagon,True,8,1.0,4,0,sha,"[{'color': 'green', 'shape': 'pentagon', 'pos': [217, 72]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [307, 23]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [146, 36]}, {'color': 'green', 'shape': 'triangle', 'pos': [145, 163]}, {'color': 'green', 'shape': 'triangle', 'pos': [49, 405]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [194, 393]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [322, 117]}, {'color': 'green', 'shape': 'square', 'pos': [368, 395]}, {'color': 'green', 'shape': 'square', 'pos': [212, 133]}]",yes<end_of_turn>,True,302
1238,green,pentagon,False,8,1.0,4,0,col,"[{'color': 'green', 'shape': 'square', 'pos': [188, 225]}, {'color': 'green', 'shape': 'square', 'pos': [285, 66]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [413, 118]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [196, 279]}, {'color': 'green', 'shape': 'star', 'pos': [232, 367]}, {'color': 'green', 'shape': 'star', 'pos': [126, 371]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [91, 98]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [155, 38]}]",no<end_of_turn>,True,302
1239,green,pentagon,False,8,1.0,4,0,sha,"[{'color': 'orange', 'shape': 'pentagon', 'pos': [392, 369]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [314, 407]}, {'color': 'green', 'shape': 'star', 'pos': [385, 287]}, {'color': 'green', 'shape': 'star', 'pos': [291, 53]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [101, 83]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [87, 201]}, {'color': 'green', 'shape': 'circle', 'pos': [224, 154]}, {'color': 'green', 'shape': 'circle', 'pos': [43, 327]}]",no<end_of_turn>,True,302
1240,green,pentagon,True,16,0.0,4,0,col,"[{'color': 'green', 'shape': 'pentagon', 'pos': [384, 360]}, {'color': 'orange', 'shape': 'circle', 'pos': [331, 431]}, {'color': 'orange', 'shape': 'circle', 'pos': [18, 226]}, {'color': 'orange', 'shape': 'circle', 'pos': [359, 232]}, {'color': 'orange', 'shape': 'circle', 'pos': [170, 119]}, {'color': 'orange', 'shape': 'heart', 'pos': [415, 123]}, {'color': 'orange', 'shape': 'heart', 'pos': [203, 343]}, {'color': 'orange', 'shape': 'heart', 'pos': [111, 310]}, {'color': 'orange', 'shape': 'heart', 'pos': [312, 323]}, {'color': 'yellow', 'shape': 'heart', 'pos': [179, 66]}, {'color': 'yellow', 'shape': 'heart', 'pos': [82, 89]}, {'color': 'yellow', 'shape': 'heart', 'pos': [178, 376]}, {'color': 'yellow', 'shape': 'heart', 'pos': [78, 345]}, {'color': 'yellow', 'shape': 'circle', 'pos': [178, 17]}, {'color': 'yellow', 'shape': 'circle', 'pos': [404, 162]}, {'color': 'yellow', 'shape': 'circle', 'pos': [309, 81]}, {'color': 'yellow', 'shape': 'circle', 'pos': [347, 53]}]",yes<end_of_turn>,True,302
1241,green,pentagon,True,16,0.0,4,0,sha,"[{'color': 'green', 'shape': 'pentagon', 'pos': [107, 225]}, {'color': 'yellow', 'shape': 'circle', 'pos': [331, 265]}, {'color': 'yellow', 'shape': 'circle', 'pos': [253, 138]}, {'color': 'yellow', 'shape': 'circle', 'pos': [416, 53]}, {'color': 'yellow', 'shape': 'circle', 'pos': [31, 326]}, {'color': 'red', 'shape': 'triangle', 'pos': [192, 360]}, {'color': 'red', 'shape': 'triangle', 'pos': [118, 176]}, {'color': 'red', 'shape': 'triangle', 'pos': [199, 303]}, {'color': 'red', 'shape': 'triangle', 'pos': [381, 156]}, {'color': 'red', 'shape': 'circle', 'pos': [356, 45]}, {'color': 'red', 'shape': 'circle', 'pos': [218, 40]}, {'color': 'red', 'shape': 'circle', 'pos': [428, 204]}, {'color': 'red', 'shape': 'circle', 'pos': [186, 399]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [153, 76]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [151, 367]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [308, 330]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [75, 323]}]",yes<end_of_turn>,True,302
1242,green,pentagon,False,16,0.0,4,0,col,"[{'color': 'purple', 'shape': 'circle', 'pos': [65, 271]}, {'color': 'purple', 'shape': 'circle', 'pos': [211, 240]}, {'color': 'purple', 'shape': 'circle', 'pos': [421, 68]}, {'color': 'purple', 'shape': 'circle', 'pos': [383, 398]}, {'color': 'blue', 'shape': 'heart', 'pos': [34, 316]}, {'color': 'blue', 'shape': 'heart', 'pos': [239, 422]}, {'color': 'blue', 'shape': 'heart', 'pos': [38, 221]}, {'color': 'blue', 'shape': 'heart', 'pos': [117, 355]}, {'color': 'purple', 'shape': 'heart', 'pos': [98, 215]}, {'color': 'purple', 'shape': 'heart', 'pos': [91, 389]}, {'color': 'purple', 'shape': 'heart', 'pos': [407, 138]}, {'color': 'purple', 'shape': 'heart', 'pos': [179, 129]}, {'color': 'blue', 'shape': 'circle', 'pos': [176, 359]}, {'color': 'blue', 'shape': 'circle', 'pos': [150, 69]}, {'color': 'blue', 'shape': 'circle', 'pos': [30, 68]}, {'color': 'blue', 'shape': 'circle', 'pos': [216, 384]}]",no<end_of_turn>,True,302
1243,green,pentagon,False,16,0.0,4,0,sha,"[{'color': 'red', 'shape': 'star', 'pos': [40, 62]}, {'color': 'red', 'shape': 'star', 'pos': [287, 63]}, {'color': 'red', 'shape': 'star', 'pos': [204, 301]}, {'color': 'red', 'shape': 'star', 'pos': [139, 427]}, {'color': 'orange', 'shape': 'star', 'pos': [178, 48]}, {'color': 'orange', 'shape': 'star', 'pos': [237, 245]}, {'color': 'orange', 'shape': 'star', 'pos': [285, 303]}, {'color': 'orange', 'shape': 'star', 'pos': [74, 191]}, {'color': 'orange', 'shape': 'triangle', 'pos': [96, 87]}, {'color': 'orange', 'shape': 'triangle', 'pos': [359, 183]}, {'color': 'orange', 'shape': 'triangle', 'pos': [389, 418]}, {'color': 'orange', 'shape': 'triangle', 'pos': [279, 95]}, {'color': 'red', 'shape': 'triangle', 'pos': [191, 389]}, {'color': 'red', 'shape': 'triangle', 'pos': [264, 135]}, {'color': 'red', 'shape': 'triangle', 'pos': [48, 306]}, {'color': 'red', 'shape': 'triangle', 'pos': [314, 206]}]",no<end_of_turn>,True,302
1244,green,pentagon,True,16,0.25,4,0,col,"[{'color': 'green', 'shape': 'pentagon', 'pos': [67, 245]}, {'color': 'green', 'shape': 'circle', 'pos': [341, 288]}, {'color': 'green', 'shape': 'circle', 'pos': [229, 318]}, {'color': 'green', 'shape': 'circle', 'pos': [323, 76]}, {'color': 'green', 'shape': 'circle', 'pos': [22, 366]}, {'color': 'purple', 'shape': 'triangle', 'pos': [405, 403]}, {'color': 'purple', 'shape': 'triangle', 'pos': [212, 31]}, {'color': 'purple', 'shape': 'triangle', 'pos': [74, 165]}, {'color': 'purple', 'shape': 'triangle', 'pos': [145, 179]}, {'color': 'red', 'shape': 'circle', 'pos': [124, 79]}, {'color': 'red', 'shape': 'circle', 'pos': [404, 323]}, {'color': 'red', 'shape': 'circle', 'pos': [257, 122]}, {'color': 'red', 'shape': 'circle', 'pos': [263, 334]}, {'color': 'red', 'shape': 'triangle', 'pos': [24, 137]}, {'color': 'red', 'shape': 'triangle', 'pos': [144, 309]}, {'color': 'red', 'shape': 'triangle', 'pos': [288, 299]}, {'color': 'red', 'shape': 'triangle', 'pos': [418, 131]}]",yes<end_of_turn>,True,302
1245,green,pentagon,True,16,0.25,4,0,sha,"[{'color': 'green', 'shape': 'pentagon', 'pos': [370, 161]}, {'color': 'red', 'shape': 'pentagon', 'pos': [18, 324]}, {'color': 'red', 'shape': 'pentagon', 'pos': [152, 417]}, {'color': 'red', 'shape': 'pentagon', 'pos': [415, 74]}, {'color': 'red', 'shape': 'pentagon', 'pos': [376, 253]}, {'color': 'purple', 'shape': 'triangle', 'pos': [286, 151]}, {'color': 'purple', 'shape': 'triangle', 'pos': [200, 217]}, {'color': 'purple', 'shape': 'triangle', 'pos': [39, 189]}, {'color': 'purple', 'shape': 'triangle', 'pos': [217, 133]}, {'color': 'purple', 'shape': 'heart', 'pos': [171, 361]}, {'color': 'purple', 'shape': 'heart', 'pos': [341, 39]}, {'color': 'purple', 'shape': 'heart', 'pos': [195, 295]}, {'color': 'purple', 'shape': 'heart', 'pos': [419, 322]}, {'color': 'red', 'shape': 'heart', 'pos': [25, 279]}, {'color': 'red', 'shape': 'heart', 'pos': [385, 366]}, {'color': 'red', 'shape': 'heart', 'pos': [116, 407]}, {'color': 'red', 'shape': 'heart', 'pos': [110, 174]}]",no<end_of_turn>,False,302
