ID,target_color,target_shape,has_target,N_distractors,P_interfere,N_unique_distractors,number,pref,distractors,str_out,isright,input_tokens
1810,blue,triangle,False,32,0.0,4,0,col,"[{'color': 'red', 'shape': 'star', 'pos': [343, 416]}, {'color': 'red', 'shape': 'star', 'pos': [180, 151]}, {'color': 'red', 'shape': 'star', 'pos': [258, 117]}, {'color': 'red', 'shape': 'star', 'pos': [308, 246]}, {'color': 'red', 'shape': 'star', 'pos': [93, 31]}, {'color': 'red', 'shape': 'star', 'pos': [344, 196]}, {'color': 'red', 'shape': 'star', 'pos': [334, 342]}, {'color': 'red', 'shape': 'star', 'pos': [333, 107]}, {'color': 'purple', 'shape': 'star', 'pos': [371, 289]}, {'color': 'purple', 'shape': 'star', 'pos': [261, 346]}, {'color': 'purple', 'shape': 'star', 'pos': [293, 335]}, {'color': 'purple', 'shape': 'star', 'pos': [414, 315]}, {'color': 'purple', 'shape': 'star', 'pos': [90, 72]}, {'color': 'purple', 'shape': 'star', 'pos': [417, 357]}, {'color': 'purple', 'shape': 'star', 'pos': [298, 99]}, {'color': 'purple', 'shape': 'star', 'pos': [126, 217]}, {'color': 'purple', 'shape': 'square', 'pos': [75, 121]}, {'color': 'purple', 'shape': 'square', 'pos': [20, 259]}, {'color': 'purple', 'shape': 'square', 'pos': [422, 23]}, {'color': 'purple', 'shape': 'square', 'pos': [121, 165]}, {'color': 'purple', 'shape': 'square', 'pos': [211, 414]}, {'color': 'purple', 'shape': 'square', 'pos': [186, 196]}, {'color': 'purple', 'shape': 'square', 'pos': [293, 150]}, {'color': 'purple', 'shape': 'square', 'pos': [85, 391]}, {'color': 'red', 'shape': 'square', 'pos': [152, 268]}, {'color': 'red', 'shape': 'square', 'pos': [72, 302]}, {'color': 'red', 'shape': 'square', 'pos': [53, 361]}, {'color': 'red', 'shape': 'square', 'pos': [385, 206]}, {'color': 'red', 'shape': 'square', 'pos': [220, 130]}, {'color': 'red', 'shape': 'square', 'pos': [417, 245]}, {'color': 'red', 'shape': 'square', 'pos': [368, 76]}, {'color': 'red', 'shape': 'square', 'pos': [408, 109]}]",no<end_of_turn>,True,301
1811,blue,triangle,False,32,0.0,4,0,sha,"[{'color': 'yellow', 'shape': 'heart', 'pos': [38, 92]}, {'color': 'yellow', 'shape': 'heart', 'pos': [122, 351]}, {'color': 'yellow', 'shape': 'heart', 'pos': [192, 17]}, {'color': 'yellow', 'shape': 'heart', 'pos': [162, 279]}, {'color': 'yellow', 'shape': 'heart', 'pos': [45, 172]}, {'color': 'yellow', 'shape': 'heart', 'pos': [40, 359]}, {'color': 'yellow', 'shape': 'heart', 'pos': [40, 125]}, {'color': 'yellow', 'shape': 'heart', 'pos': [417, 95]}, {'color': 'purple', 'shape': 'circle', 'pos': [201, 184]}, {'color': 'purple', 'shape': 'circle', 'pos': [101, 154]}, {'color': 'purple', 'shape': 'circle', 'pos': [266, 399]}, {'color': 'purple', 'shape': 'circle', 'pos': [118, 96]}, {'color': 'purple', 'shape': 'circle', 'pos': [284, 318]}, {'color': 'purple', 'shape': 'circle', 'pos': [391, 251]}, {'color': 'purple', 'shape': 'circle', 'pos': [94, 250]}, {'color': 'purple', 'shape': 'circle', 'pos': [397, 165]}, {'color': 'purple', 'shape': 'heart', 'pos': [74, 113]}, {'color': 'purple', 'shape': 'heart', 'pos': [197, 141]}, {'color': 'purple', 'shape': 'heart', 'pos': [308, 207]}, {'color': 'purple', 'shape': 'heart', 'pos': [108, 40]}, {'color': 'purple', 'shape': 'heart', 'pos': [354, 39]}, {'color': 'purple', 'shape': 'heart', 'pos': [221, 400]}, {'color': 'purple', 'shape': 'heart', 'pos': [112, 312]}, {'color': 'purple', 'shape': 'heart', 'pos': [402, 303]}, {'color': 'yellow', 'shape': 'circle', 'pos': [114, 416]}, {'color': 'yellow', 'shape': 'circle', 'pos': [269, 255]}, {'color': 'yellow', 'shape': 'circle', 'pos': [47, 401]}, {'color': 'yellow', 'shape': 'circle', 'pos': [298, 174]}, {'color': 'yellow', 'shape': 'circle', 'pos': [359, 102]}, {'color': 'yellow', 'shape': 'circle', 'pos': [248, 356]}, {'color': 'yellow', 'shape': 'circle', 'pos': [423, 417]}, {'color': 'yellow', 'shape': 'circle', 'pos': [228, 70]}]",no<end_of_turn>,True,301
1812,blue,triangle,True,32,0.25,4,0,col,"[{'color': 'blue', 'shape': 'triangle', 'pos': [292, 19]}, {'color': 'blue', 'shape': 'star', 'pos': [315, 273]}, {'color': 'blue', 'shape': 'star', 'pos': [69, 333]}, {'color': 'blue', 'shape': 'star', 'pos': [284, 393]}, {'color': 'blue', 'shape': 'star', 'pos': [51, 192]}, {'color': 'blue', 'shape': 'star', 'pos': [319, 145]}, {'color': 'blue', 'shape': 'star', 'pos': [350, 252]}, {'color': 'blue', 'shape': 'star', 'pos': [379, 362]}, {'color': 'blue', 'shape': 'star', 'pos': [237, 371]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [417, 213]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [200, 226]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [258, 65]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [142, 285]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [137, 362]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [361, 142]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [180, 258]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [325, 403]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [20, 386]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [76, 301]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [28, 44]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [186, 58]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [221, 301]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [121, 125]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [105, 362]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [157, 25]}, {'color': 'orange', 'shape': 'star', 'pos': [157, 218]}, {'color': 'orange', 'shape': 'star', 'pos': [278, 249]}, {'color': 'orange', 'shape': 'star', 'pos': [413, 48]}, {'color': 'orange', 'shape': 'star', 'pos': [351, 67]}, {'color': 'orange', 'shape': 'star', 'pos': [294, 186]}, {'color': 'orange', 'shape': 'star', 'pos': [300, 336]}, {'color': 'orange', 'shape': 'star', 'pos': [56, 141]}, {'color': 'orange', 'shape': 'star', 'pos': [124, 192]}]",yes<end_of_turn>,True,301
1813,blue,triangle,True,32,0.25,4,0,sha,"[{'color': 'blue', 'shape': 'triangle', 'pos': [154, 88]}, {'color': 'purple', 'shape': 'triangle', 'pos': [212, 213]}, {'color': 'purple', 'shape': 'triangle', 'pos': [88, 145]}, {'color': 'purple', 'shape': 'triangle', 'pos': [385, 229]}, {'color': 'purple', 'shape': 'triangle', 'pos': [134, 156]}, {'color': 'purple', 'shape': 'triangle', 'pos': [233, 251]}, {'color': 'purple', 'shape': 'triangle', 'pos': [36, 113]}, {'color': 'purple', 'shape': 'triangle', 'pos': [290, 20]}, {'color': 'purple', 'shape': 'triangle', 'pos': [416, 20]}, {'color': 'orange', 'shape': 'square', 'pos': [211, 351]}, {'color': 'orange', 'shape': 'square', 'pos': [198, 171]}, {'color': 'orange', 'shape': 'square', 'pos': [316, 353]}, {'color': 'orange', 'shape': 'square', 'pos': [112, 201]}, {'color': 'orange', 'shape': 'square', 'pos': [82, 423]}, {'color': 'orange', 'shape': 'square', 'pos': [25, 381]}, {'color': 'orange', 'shape': 'square', 'pos': [41, 218]}, {'color': 'orange', 'shape': 'square', 'pos': [88, 348]}, {'color': 'purple', 'shape': 'heart', 'pos': [284, 401]}, {'color': 'purple', 'shape': 'heart', 'pos': [311, 67]}, {'color': 'purple', 'shape': 'heart', 'pos': [376, 429]}, {'color': 'purple', 'shape': 'heart', 'pos': [201, 124]}, {'color': 'purple', 'shape': 'heart', 'pos': [233, 18]}, {'color': 'purple', 'shape': 'heart', 'pos': [421, 272]}, {'color': 'purple', 'shape': 'heart', 'pos': [316, 212]}, {'color': 'purple', 'shape': 'heart', 'pos': [380, 161]}, {'color': 'purple', 'shape': 'square', 'pos': [363, 48]}, {'color': 'purple', 'shape': 'square', 'pos': [284, 229]}, {'color': 'purple', 'shape': 'square', 'pos': [428, 358]}, {'color': 'purple', 'shape': 'square', 'pos': [123, 33]}, {'color': 'purple', 'shape': 'square', 'pos': [154, 122]}, {'color': 'purple', 'shape': 'square', 'pos': [247, 110]}, {'color': 'purple', 'shape': 'square', 'pos': [430, 185]}, {'color': 'purple', 'shape': 'square', 'pos': [31, 186]}]",no<end_of_turn>,False,301
1814,blue,triangle,False,32,0.25,4,0,col,"[{'color': 'blue', 'shape': 'heart', 'pos': [189, 235]}, {'color': 'blue', 'shape': 'heart', 'pos': [389, 44]}, {'color': 'blue', 'shape': 'heart', 'pos': [267, 408]}, {'color': 'blue', 'shape': 'heart', 'pos': [342, 342]}, {'color': 'blue', 'shape': 'heart', 'pos': [69, 307]}, {'color': 'blue', 'shape': 'heart', 'pos': [118, 216]}, {'color': 'blue', 'shape': 'heart', 'pos': [49, 359]}, {'color': 'blue', 'shape': 'heart', 'pos': [239, 139]}, {'color': 'purple', 'shape': 'square', 'pos': [75, 160]}, {'color': 'purple', 'shape': 'square', 'pos': [202, 60]}, {'color': 'purple', 'shape': 'square', 'pos': [84, 261]}, {'color': 'purple', 'shape': 'square', 'pos': [200, 157]}, {'color': 'purple', 'shape': 'square', 'pos': [250, 185]}, {'color': 'purple', 'shape': 'square', 'pos': [378, 167]}, {'color': 'purple', 'shape': 'square', 'pos': [158, 414]}, {'color': 'purple', 'shape': 'square', 'pos': [402, 338]}, {'color': 'red', 'shape': 'square', 'pos': [430, 102]}, {'color': 'red', 'shape': 'square', 'pos': [67, 414]}, {'color': 'red', 'shape': 'square', 'pos': [388, 291]}, {'color': 'red', 'shape': 'square', 'pos': [174, 107]}, {'color': 'red', 'shape': 'square', 'pos': [328, 205]}, {'color': 'red', 'shape': 'square', 'pos': [108, 162]}, {'color': 'red', 'shape': 'square', 'pos': [382, 131]}, {'color': 'red', 'shape': 'square', 'pos': [345, 410]}, {'color': 'purple', 'shape': 'heart', 'pos': [207, 25]}, {'color': 'purple', 'shape': 'heart', 'pos': [23, 322]}, {'color': 'purple', 'shape': 'heart', 'pos': [269, 282]}, {'color': 'purple', 'shape': 'heart', 'pos': [324, 115]}, {'color': 'purple', 'shape': 'heart', 'pos': [62, 108]}, {'color': 'purple', 'shape': 'heart', 'pos': [362, 93]}, {'color': 'purple', 'shape': 'heart', 'pos': [314, 82]}, {'color': 'purple', 'shape': 'heart', 'pos': [207, 334]}]",no<end_of_turn>,True,301
1815,blue,triangle,False,32,0.25,4,0,sha,"[{'color': 'red', 'shape': 'triangle', 'pos': [245, 400]}, {'color': 'red', 'shape': 'triangle', 'pos': [63, 55]}, {'color': 'red', 'shape': 'triangle', 'pos': [289, 226]}, {'color': 'red', 'shape': 'triangle', 'pos': [29, 42]}, {'color': 'red', 'shape': 'triangle', 'pos': [171, 365]}, {'color': 'red', 'shape': 'triangle', 'pos': [77, 313]}, {'color': 'red', 'shape': 'triangle', 'pos': [117, 417]}, {'color': 'red', 'shape': 'triangle', 'pos': [34, 348]}, {'color': 'green', 'shape': 'pentagon', 'pos': [425, 393]}, {'color': 'green', 'shape': 'pentagon', 'pos': [269, 331]}, {'color': 'green', 'shape': 'pentagon', 'pos': [39, 306]}, {'color': 'green', 'shape': 'pentagon', 'pos': [302, 19]}, {'color': 'green', 'shape': 'pentagon', 'pos': [407, 136]}, {'color': 'green', 'shape': 'pentagon', 'pos': [279, 152]}, {'color': 'green', 'shape': 'pentagon', 'pos': [239, 23]}, {'color': 'green', 'shape': 'pentagon', 'pos': [62, 192]}, {'color': 'red', 'shape': 'star', 'pos': [77, 280]}, {'color': 'red', 'shape': 'star', 'pos': [375, 299]}, {'color': 'red', 'shape': 'star', 'pos': [257, 264]}, {'color': 'red', 'shape': 'star', 'pos': [32, 227]}, {'color': 'red', 'shape': 'star', 'pos': [407, 170]}, {'color': 'red', 'shape': 'star', 'pos': [417, 293]}, {'color': 'red', 'shape': 'star', 'pos': [364, 138]}, {'color': 'red', 'shape': 'star', 'pos': [100, 129]}, {'color': 'green', 'shape': 'star', 'pos': [119, 204]}, {'color': 'green', 'shape': 'star', 'pos': [179, 108]}, {'color': 'green', 'shape': 'star', 'pos': [361, 23]}, {'color': 'green', 'shape': 'star', 'pos': [431, 70]}, {'color': 'green', 'shape': 'star', 'pos': [41, 132]}, {'color': 'green', 'shape': 'star', 'pos': [331, 418]}, {'color': 'green', 'shape': 'star', 'pos': [137, 311]}, {'color': 'green', 'shape': 'star', 'pos': [244, 98]}]",no<end_of_turn>,True,301
1816,blue,triangle,True,32,0.5,4,0,col,"[{'color': 'blue', 'shape': 'triangle', 'pos': [167, 55]}, {'color': 'blue', 'shape': 'star', 'pos': [359, 160]}, {'color': 'blue', 'shape': 'star', 'pos': [254, 152]}, {'color': 'blue', 'shape': 'star', 'pos': [401, 109]}, {'color': 'blue', 'shape': 'star', 'pos': [38, 199]}, {'color': 'blue', 'shape': 'star', 'pos': [226, 305]}, {'color': 'blue', 'shape': 'star', 'pos': [238, 424]}, {'color': 'blue', 'shape': 'star', 'pos': [168, 107]}, {'color': 'blue', 'shape': 'star', 'pos': [150, 163]}, {'color': 'orange', 'shape': 'triangle', 'pos': [91, 365]}, {'color': 'orange', 'shape': 'triangle', 'pos': [321, 413]}, {'color': 'orange', 'shape': 'triangle', 'pos': [422, 426]}, {'color': 'orange', 'shape': 'triangle', 'pos': [308, 136]}, {'color': 'orange', 'shape': 'triangle', 'pos': [88, 421]}, {'color': 'orange', 'shape': 'triangle', 'pos': [169, 269]}, {'color': 'orange', 'shape': 'triangle', 'pos': [100, 333]}, {'color': 'orange', 'shape': 'triangle', 'pos': [31, 418]}, {'color': 'red', 'shape': 'square', 'pos': [330, 31]}, {'color': 'red', 'shape': 'square', 'pos': [129, 367]}, {'color': 'red', 'shape': 'square', 'pos': [168, 318]}, {'color': 'red', 'shape': 'square', 'pos': [110, 27]}, {'color': 'red', 'shape': 'square', 'pos': [201, 110]}, {'color': 'red', 'shape': 'square', 'pos': [282, 419]}, {'color': 'red', 'shape': 'square', 'pos': [242, 94]}, {'color': 'red', 'shape': 'square', 'pos': [425, 305]}, {'color': 'red', 'shape': 'star', 'pos': [366, 327]}, {'color': 'red', 'shape': 'star', 'pos': [93, 217]}, {'color': 'red', 'shape': 'star', 'pos': [58, 373]}, {'color': 'red', 'shape': 'star', 'pos': [357, 407]}, {'color': 'red', 'shape': 'star', 'pos': [72, 290]}, {'color': 'red', 'shape': 'star', 'pos': [76, 152]}, {'color': 'red', 'shape': 'star', 'pos': [30, 65]}, {'color': 'red', 'shape': 'star', 'pos': [268, 280]}]",yes<end_of_turn>,True,301
1817,blue,triangle,True,32,0.5,4,0,sha,"[{'color': 'blue', 'shape': 'triangle', 'pos': [317, 213]}, {'color': 'orange', 'shape': 'triangle', 'pos': [397, 273]}, {'color': 'orange', 'shape': 'triangle', 'pos': [70, 179]}, {'color': 'orange', 'shape': 'triangle', 'pos': [203, 187]}, {'color': 'orange', 'shape': 'triangle', 'pos': [292, 328]}, {'color': 'orange', 'shape': 'triangle', 'pos': [302, 100]}, {'color': 'orange', 'shape': 'triangle', 'pos': [288, 400]}, {'color': 'orange', 'shape': 'triangle', 'pos': [398, 86]}, {'color': 'orange', 'shape': 'triangle', 'pos': [122, 298]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [330, 396]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [32, 365]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [373, 219]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [277, 254]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [233, 293]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [277, 134]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [365, 415]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [221, 52]}, {'color': 'green', 'shape': 'heart', 'pos': [141, 46]}, {'color': 'green', 'shape': 'heart', 'pos': [345, 55]}, {'color': 'green', 'shape': 'heart', 'pos': [51, 71]}, {'color': 'green', 'shape': 'heart', 'pos': [326, 168]}, {'color': 'green', 'shape': 'heart', 'pos': [401, 410]}, {'color': 'green', 'shape': 'heart', 'pos': [353, 125]}, {'color': 'green', 'shape': 'heart', 'pos': [337, 338]}, {'color': 'green', 'shape': 'heart', 'pos': [365, 278]}, {'color': 'orange', 'shape': 'heart', 'pos': [124, 212]}, {'color': 'orange', 'shape': 'heart', 'pos': [25, 104]}, {'color': 'orange', 'shape': 'heart', 'pos': [210, 98]}, {'color': 'orange', 'shape': 'heart', 'pos': [174, 317]}, {'color': 'orange', 'shape': 'heart', 'pos': [272, 293]}, {'color': 'orange', 'shape': 'heart', 'pos': [157, 379]}, {'color': 'orange', 'shape': 'heart', 'pos': [82, 273]}, {'color': 'orange', 'shape': 'heart', 'pos': [30, 243]}]",yes<end_of_turn>,True,301
1818,blue,triangle,False,32,0.5,4,0,col,"[{'color': 'blue', 'shape': 'pentagon', 'pos': [116, 358]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [301, 415]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [116, 60]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [278, 183]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [226, 202]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [405, 287]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [24, 423]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [371, 424]}, {'color': 'red', 'shape': 'triangle', 'pos': [281, 52]}, {'color': 'red', 'shape': 'triangle', 'pos': [421, 122]}, {'color': 'red', 'shape': 'triangle', 'pos': [104, 411]}, {'color': 'red', 'shape': 'triangle', 'pos': [387, 384]}, {'color': 'red', 'shape': 'triangle', 'pos': [17, 326]}, {'color': 'red', 'shape': 'triangle', 'pos': [169, 306]}, {'color': 'red', 'shape': 'triangle', 'pos': [18, 203]}, {'color': 'red', 'shape': 'triangle', 'pos': [233, 83]}, {'color': 'orange', 'shape': 'star', 'pos': [175, 347]}, {'color': 'orange', 'shape': 'star', 'pos': [320, 363]}, {'color': 'orange', 'shape': 'star', 'pos': [145, 421]}, {'color': 'orange', 'shape': 'star', 'pos': [55, 197]}, {'color': 'orange', 'shape': 'star', 'pos': [219, 375]}, {'color': 'orange', 'shape': 'star', 'pos': [95, 274]}, {'color': 'orange', 'shape': 'star', 'pos': [332, 46]}, {'color': 'orange', 'shape': 'star', 'pos': [28, 85]}, {'color': 'red', 'shape': 'pentagon', 'pos': [223, 34]}, {'color': 'red', 'shape': 'pentagon', 'pos': [48, 37]}, {'color': 'red', 'shape': 'pentagon', 'pos': [215, 312]}, {'color': 'red', 'shape': 'pentagon', 'pos': [253, 316]}, {'color': 'red', 'shape': 'pentagon', 'pos': [340, 270]}, {'color': 'red', 'shape': 'pentagon', 'pos': [285, 341]}, {'color': 'red', 'shape': 'pentagon', 'pos': [369, 214]}, {'color': 'red', 'shape': 'pentagon', 'pos': [62, 288]}]",no<end_of_turn>,True,301
1819,blue,triangle,False,32,0.5,4,0,sha,"[{'color': 'green', 'shape': 'triangle', 'pos': [413, 53]}, {'color': 'green', 'shape': 'triangle', 'pos': [331, 379]}, {'color': 'green', 'shape': 'triangle', 'pos': [246, 225]}, {'color': 'green', 'shape': 'triangle', 'pos': [154, 166]}, {'color': 'green', 'shape': 'triangle', 'pos': [274, 164]}, {'color': 'green', 'shape': 'triangle', 'pos': [185, 104]}, {'color': 'green', 'shape': 'triangle', 'pos': [293, 47]}, {'color': 'green', 'shape': 'triangle', 'pos': [263, 319]}, {'color': 'blue', 'shape': 'square', 'pos': [405, 172]}, {'color': 'blue', 'shape': 'square', 'pos': [290, 229]}, {'color': 'blue', 'shape': 'square', 'pos': [62, 53]}, {'color': 'blue', 'shape': 'square', 'pos': [226, 366]}, {'color': 'blue', 'shape': 'square', 'pos': [135, 69]}, {'color': 'blue', 'shape': 'square', 'pos': [256, 75]}, {'color': 'blue', 'shape': 'square', 'pos': [237, 123]}, {'color': 'blue', 'shape': 'square', 'pos': [143, 399]}, {'color': 'purple', 'shape': 'heart', 'pos': [133, 27]}, {'color': 'purple', 'shape': 'heart', 'pos': [206, 325]}, {'color': 'purple', 'shape': 'heart', 'pos': [65, 243]}, {'color': 'purple', 'shape': 'heart', 'pos': [415, 239]}, {'color': 'purple', 'shape': 'heart', 'pos': [86, 284]}, {'color': 'purple', 'shape': 'heart', 'pos': [362, 23]}, {'color': 'purple', 'shape': 'heart', 'pos': [58, 406]}, {'color': 'purple', 'shape': 'heart', 'pos': [358, 127]}, {'color': 'green', 'shape': 'square', 'pos': [323, 183]}, {'color': 'green', 'shape': 'square', 'pos': [277, 385]}, {'color': 'green', 'shape': 'square', 'pos': [238, 405]}, {'color': 'green', 'shape': 'square', 'pos': [45, 300]}, {'color': 'green', 'shape': 'square', 'pos': [416, 139]}, {'color': 'green', 'shape': 'square', 'pos': [156, 245]}, {'color': 'green', 'shape': 'square', 'pos': [356, 302]}, {'color': 'green', 'shape': 'square', 'pos': [310, 302]}]",no<end_of_turn>,True,301
1820,blue,triangle,True,32,0.75,4,0,col,"[{'color': 'blue', 'shape': 'triangle', 'pos': [198, 386]}, {'color': 'blue', 'shape': 'heart', 'pos': [327, 189]}, {'color': 'blue', 'shape': 'heart', 'pos': [412, 200]}, {'color': 'blue', 'shape': 'heart', 'pos': [387, 67]}, {'color': 'blue', 'shape': 'heart', 'pos': [331, 381]}, {'color': 'blue', 'shape': 'heart', 'pos': [112, 22]}, {'color': 'blue', 'shape': 'heart', 'pos': [250, 19]}, {'color': 'blue', 'shape': 'heart', 'pos': [32, 228]}, {'color': 'blue', 'shape': 'heart', 'pos': [105, 285]}, {'color': 'orange', 'shape': 'triangle', 'pos': [348, 336]}, {'color': 'orange', 'shape': 'triangle', 'pos': [240, 69]}, {'color': 'orange', 'shape': 'triangle', 'pos': [427, 79]}, {'color': 'orange', 'shape': 'triangle', 'pos': [306, 304]}, {'color': 'orange', 'shape': 'triangle', 'pos': [207, 251]}, {'color': 'orange', 'shape': 'triangle', 'pos': [374, 394]}, {'color': 'orange', 'shape': 'triangle', 'pos': [291, 359]}, {'color': 'orange', 'shape': 'triangle', 'pos': [273, 55]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [324, 40]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [103, 132]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [54, 95]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [73, 288]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [341, 110]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [339, 425]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [189, 48]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [33, 374]}, {'color': 'green', 'shape': 'heart', 'pos': [307, 240]}, {'color': 'green', 'shape': 'heart', 'pos': [230, 357]}, {'color': 'green', 'shape': 'heart', 'pos': [189, 210]}, {'color': 'green', 'shape': 'heart', 'pos': [428, 125]}, {'color': 'green', 'shape': 'heart', 'pos': [109, 428]}, {'color': 'green', 'shape': 'heart', 'pos': [122, 235]}, {'color': 'green', 'shape': 'heart', 'pos': [134, 93]}, {'color': 'green', 'shape': 'heart', 'pos': [219, 296]}]",yes<end_of_turn>,True,301
1821,blue,triangle,True,32,0.75,4,0,sha,"[{'color': 'blue', 'shape': 'triangle', 'pos': [187, 419]}, {'color': 'orange', 'shape': 'triangle', 'pos': [151, 193]}, {'color': 'orange', 'shape': 'triangle', 'pos': [251, 27]}, {'color': 'orange', 'shape': 'triangle', 'pos': [138, 73]}, {'color': 'orange', 'shape': 'triangle', 'pos': [311, 372]}, {'color': 'orange', 'shape': 'triangle', 'pos': [150, 422]}, {'color': 'orange', 'shape': 'triangle', 'pos': [337, 408]}, {'color': 'orange', 'shape': 'triangle', 'pos': [287, 125]}, {'color': 'orange', 'shape': 'triangle', 'pos': [422, 73]}, {'color': 'blue', 'shape': 'square', 'pos': [29, 392]}, {'color': 'blue', 'shape': 'square', 'pos': [373, 104]}, {'color': 'blue', 'shape': 'square', 'pos': [159, 233]}, {'color': 'blue', 'shape': 'square', 'pos': [20, 246]}, {'color': 'blue', 'shape': 'square', 'pos': [235, 87]}, {'color': 'blue', 'shape': 'square', 'pos': [414, 356]}, {'color': 'blue', 'shape': 'square', 'pos': [422, 168]}, {'color': 'blue', 'shape': 'square', 'pos': [200, 93]}, {'color': 'purple', 'shape': 'triangle', 'pos': [138, 385]}, {'color': 'purple', 'shape': 'triangle', 'pos': [222, 312]}, {'color': 'purple', 'shape': 'triangle', 'pos': [88, 419]}, {'color': 'purple', 'shape': 'triangle', 'pos': [70, 254]}, {'color': 'purple', 'shape': 'triangle', 'pos': [352, 56]}, {'color': 'purple', 'shape': 'triangle', 'pos': [157, 284]}, {'color': 'purple', 'shape': 'triangle', 'pos': [363, 365]}, {'color': 'purple', 'shape': 'triangle', 'pos': [416, 399]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [68, 92]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [312, 196]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [99, 57]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [156, 132]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [23, 278]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [27, 71]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [376, 237]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [191, 168]}]",no<end_of_turn>,False,301
