ID,target_color,target_shape,has_target,N_distractors,P_interfere,N_unique_distractors,number,pref,distractors,str_out,isright,input_tokens
0610,red,star,False,24,0.5,4,0,col,"[{'color': 'red', 'shape': 'pentagon', 'pos': [267, 209]}, {'color': 'red', 'shape': 'pentagon', 'pos': [251, 382]}, {'color': 'red', 'shape': 'pentagon', 'pos': [143, 243]}, {'color': 'red', 'shape': 'pentagon', 'pos': [421, 366]}, {'color': 'red', 'shape': 'pentagon', 'pos': [285, 172]}, {'color': 'red', 'shape': 'pentagon', 'pos': [389, 42]}, {'color': 'green', 'shape': 'star', 'pos': [106, 263]}, {'color': 'green', 'shape': 'star', 'pos': [62, 98]}, {'color': 'green', 'shape': 'star', 'pos': [429, 328]}, {'color': 'green', 'shape': 'star', 'pos': [43, 144]}, {'color': 'green', 'shape': 'star', 'pos': [332, 38]}, {'color': 'green', 'shape': 'star', 'pos': [91, 404]}, {'color': 'orange', 'shape': 'heart', 'pos': [55, 400]}, {'color': 'orange', 'shape': 'heart', 'pos': [187, 268]}, {'color': 'orange', 'shape': 'heart', 'pos': [352, 383]}, {'color': 'orange', 'shape': 'heart', 'pos': [48, 199]}, {'color': 'orange', 'shape': 'heart', 'pos': [145, 361]}, {'color': 'orange', 'shape': 'heart', 'pos': [306, 320]}, {'color': 'green', 'shape': 'pentagon', 'pos': [171, 96]}, {'color': 'green', 'shape': 'pentagon', 'pos': [192, 323]}, {'color': 'green', 'shape': 'pentagon', 'pos': [220, 284]}, {'color': 'green', 'shape': 'pentagon', 'pos': [283, 16]}, {'color': 'green', 'shape': 'pentagon', 'pos': [221, 137]}, {'color': 'green', 'shape': 'pentagon', 'pos': [145, 297]}]",no<end_of_turn>,True,301
0611,red,star,False,24,0.5,4,0,sha,"[{'color': 'green', 'shape': 'star', 'pos': [247, 353]}, {'color': 'green', 'shape': 'star', 'pos': [393, 356]}, {'color': 'green', 'shape': 'star', 'pos': [36, 215]}, {'color': 'green', 'shape': 'star', 'pos': [25, 91]}, {'color': 'green', 'shape': 'star', 'pos': [332, 310]}, {'color': 'green', 'shape': 'star', 'pos': [283, 257]}, {'color': 'red', 'shape': 'square', 'pos': [126, 83]}, {'color': 'red', 'shape': 'square', 'pos': [423, 265]}, {'color': 'red', 'shape': 'square', 'pos': [263, 291]}, {'color': 'red', 'shape': 'square', 'pos': [89, 392]}, {'color': 'red', 'shape': 'square', 'pos': [97, 273]}, {'color': 'red', 'shape': 'square', 'pos': [169, 285]}, {'color': 'purple', 'shape': 'circle', 'pos': [126, 321]}, {'color': 'purple', 'shape': 'circle', 'pos': [362, 136]}, {'color': 'purple', 'shape': 'circle', 'pos': [189, 424]}, {'color': 'purple', 'shape': 'circle', 'pos': [190, 107]}, {'color': 'purple', 'shape': 'circle', 'pos': [63, 24]}, {'color': 'purple', 'shape': 'circle', 'pos': [345, 87]}, {'color': 'purple', 'shape': 'square', 'pos': [355, 17]}, {'color': 'purple', 'shape': 'square', 'pos': [62, 93]}, {'color': 'purple', 'shape': 'square', 'pos': [128, 143]}, {'color': 'purple', 'shape': 'square', 'pos': [244, 243]}, {'color': 'purple', 'shape': 'square', 'pos': [239, 17]}, {'color': 'purple', 'shape': 'square', 'pos': [202, 72]}]",no<end_of_turn>,True,301
0612,red,star,True,24,0.75,4,0,col,"[{'color': 'red', 'shape': 'star', 'pos': [118, 95]}, {'color': 'red', 'shape': 'heart', 'pos': [184, 30]}, {'color': 'red', 'shape': 'heart', 'pos': [68, 49]}, {'color': 'red', 'shape': 'heart', 'pos': [62, 426]}, {'color': 'red', 'shape': 'heart', 'pos': [246, 386]}, {'color': 'red', 'shape': 'heart', 'pos': [144, 129]}, {'color': 'red', 'shape': 'heart', 'pos': [350, 266]}, {'color': 'orange', 'shape': 'star', 'pos': [411, 207]}, {'color': 'orange', 'shape': 'star', 'pos': [244, 323]}, {'color': 'orange', 'shape': 'star', 'pos': [46, 185]}, {'color': 'orange', 'shape': 'star', 'pos': [339, 85]}, {'color': 'orange', 'shape': 'star', 'pos': [183, 75]}, {'color': 'orange', 'shape': 'star', 'pos': [295, 221]}, {'color': 'red', 'shape': 'square', 'pos': [297, 268]}, {'color': 'red', 'shape': 'square', 'pos': [196, 284]}, {'color': 'red', 'shape': 'square', 'pos': [417, 420]}, {'color': 'red', 'shape': 'square', 'pos': [205, 364]}, {'color': 'red', 'shape': 'square', 'pos': [280, 169]}, {'color': 'red', 'shape': 'square', 'pos': [385, 281]}, {'color': 'green', 'shape': 'heart', 'pos': [289, 370]}, {'color': 'green', 'shape': 'heart', 'pos': [18, 394]}, {'color': 'green', 'shape': 'heart', 'pos': [231, 112]}, {'color': 'green', 'shape': 'heart', 'pos': [54, 105]}, {'color': 'green', 'shape': 'heart', 'pos': [381, 126]}, {'color': 'green', 'shape': 'heart', 'pos': [281, 332]}]",yes<end_of_turn>,True,301
0613,red,star,True,24,0.75,4,0,sha,"[{'color': 'red', 'shape': 'star', 'pos': [137, 408]}, {'color': 'purple', 'shape': 'star', 'pos': [162, 243]}, {'color': 'purple', 'shape': 'star', 'pos': [49, 281]}, {'color': 'purple', 'shape': 'star', 'pos': [181, 280]}, {'color': 'purple', 'shape': 'star', 'pos': [228, 39]}, {'color': 'purple', 'shape': 'star', 'pos': [332, 402]}, {'color': 'purple', 'shape': 'star', 'pos': [143, 137]}, {'color': 'red', 'shape': 'triangle', 'pos': [237, 187]}, {'color': 'red', 'shape': 'triangle', 'pos': [371, 155]}, {'color': 'red', 'shape': 'triangle', 'pos': [61, 144]}, {'color': 'red', 'shape': 'triangle', 'pos': [429, 295]}, {'color': 'red', 'shape': 'triangle', 'pos': [113, 68]}, {'color': 'red', 'shape': 'triangle', 'pos': [27, 203]}, {'color': 'blue', 'shape': 'star', 'pos': [226, 86]}, {'color': 'blue', 'shape': 'star', 'pos': [224, 416]}, {'color': 'blue', 'shape': 'star', 'pos': [113, 274]}, {'color': 'blue', 'shape': 'star', 'pos': [37, 386]}, {'color': 'blue', 'shape': 'star', 'pos': [84, 320]}, {'color': 'blue', 'shape': 'star', 'pos': [51, 333]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [187, 170]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [267, 302]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [219, 149]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [142, 207]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [27, 115]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [394, 360]}]",yes<end_of_turn>,True,301
0614,red,star,False,24,0.75,4,0,col,"[{'color': 'red', 'shape': 'triangle', 'pos': [25, 389]}, {'color': 'red', 'shape': 'triangle', 'pos': [354, 252]}, {'color': 'red', 'shape': 'triangle', 'pos': [141, 92]}, {'color': 'red', 'shape': 'triangle', 'pos': [247, 196]}, {'color': 'red', 'shape': 'triangle', 'pos': [134, 286]}, {'color': 'red', 'shape': 'triangle', 'pos': [303, 280]}, {'color': 'purple', 'shape': 'star', 'pos': [317, 377]}, {'color': 'purple', 'shape': 'star', 'pos': [200, 113]}, {'color': 'purple', 'shape': 'star', 'pos': [412, 415]}, {'color': 'purple', 'shape': 'star', 'pos': [368, 168]}, {'color': 'purple', 'shape': 'star', 'pos': [106, 120]}, {'color': 'purple', 'shape': 'star', 'pos': [385, 216]}, {'color': 'red', 'shape': 'pentagon', 'pos': [251, 242]}, {'color': 'red', 'shape': 'pentagon', 'pos': [120, 244]}, {'color': 'red', 'shape': 'pentagon', 'pos': [32, 331]}, {'color': 'red', 'shape': 'pentagon', 'pos': [302, 339]}, {'color': 'red', 'shape': 'pentagon', 'pos': [142, 26]}, {'color': 'red', 'shape': 'pentagon', 'pos': [133, 206]}, {'color': 'blue', 'shape': 'triangle', 'pos': [342, 64]}, {'color': 'blue', 'shape': 'triangle', 'pos': [241, 315]}, {'color': 'blue', 'shape': 'triangle', 'pos': [93, 361]}, {'color': 'blue', 'shape': 'triangle', 'pos': [89, 297]}, {'color': 'blue', 'shape': 'triangle', 'pos': [188, 373]}, {'color': 'blue', 'shape': 'triangle', 'pos': [166, 229]}]",no<end_of_turn>,True,301
0615,red,star,False,24,0.75,4,0,sha,"[{'color': 'green', 'shape': 'star', 'pos': [44, 60]}, {'color': 'green', 'shape': 'star', 'pos': [264, 158]}, {'color': 'green', 'shape': 'star', 'pos': [343, 75]}, {'color': 'green', 'shape': 'star', 'pos': [86, 59]}, {'color': 'green', 'shape': 'star', 'pos': [297, 74]}, {'color': 'green', 'shape': 'star', 'pos': [363, 278]}, {'color': 'red', 'shape': 'heart', 'pos': [359, 38]}, {'color': 'red', 'shape': 'heart', 'pos': [379, 377]}, {'color': 'red', 'shape': 'heart', 'pos': [106, 115]}, {'color': 'red', 'shape': 'heart', 'pos': [293, 293]}, {'color': 'red', 'shape': 'heart', 'pos': [212, 317]}, {'color': 'red', 'shape': 'heart', 'pos': [109, 149]}, {'color': 'yellow', 'shape': 'star', 'pos': [304, 138]}, {'color': 'yellow', 'shape': 'star', 'pos': [106, 198]}, {'color': 'yellow', 'shape': 'star', 'pos': [92, 298]}, {'color': 'yellow', 'shape': 'star', 'pos': [287, 421]}, {'color': 'yellow', 'shape': 'star', 'pos': [231, 196]}, {'color': 'yellow', 'shape': 'star', 'pos': [195, 252]}, {'color': 'green', 'shape': 'triangle', 'pos': [409, 26]}, {'color': 'green', 'shape': 'triangle', 'pos': [144, 110]}, {'color': 'green', 'shape': 'triangle', 'pos': [144, 363]}, {'color': 'green', 'shape': 'triangle', 'pos': [166, 44]}, {'color': 'green', 'shape': 'triangle', 'pos': [61, 135]}, {'color': 'green', 'shape': 'triangle', 'pos': [191, 374]}]",no<end_of_turn>,True,301
0616,red,star,True,24,1.0,4,0,col,"[{'color': 'red', 'shape': 'star', 'pos': [132, 167]}, {'color': 'red', 'shape': 'square', 'pos': [407, 130]}, {'color': 'red', 'shape': 'square', 'pos': [22, 394]}, {'color': 'red', 'shape': 'square', 'pos': [184, 26]}, {'color': 'red', 'shape': 'square', 'pos': [93, 421]}, {'color': 'red', 'shape': 'square', 'pos': [62, 96]}, {'color': 'red', 'shape': 'square', 'pos': [211, 334]}, {'color': 'yellow', 'shape': 'star', 'pos': [335, 288]}, {'color': 'yellow', 'shape': 'star', 'pos': [259, 320]}, {'color': 'yellow', 'shape': 'star', 'pos': [24, 163]}, {'color': 'yellow', 'shape': 'star', 'pos': [296, 280]}, {'color': 'yellow', 'shape': 'star', 'pos': [347, 60]}, {'color': 'yellow', 'shape': 'star', 'pos': [154, 274]}, {'color': 'red', 'shape': 'pentagon', 'pos': [165, 328]}, {'color': 'red', 'shape': 'pentagon', 'pos': [300, 119]}, {'color': 'red', 'shape': 'pentagon', 'pos': [44, 297]}, {'color': 'red', 'shape': 'pentagon', 'pos': [371, 354]}, {'color': 'red', 'shape': 'pentagon', 'pos': [403, 331]}, {'color': 'red', 'shape': 'pentagon', 'pos': [27, 56]}, {'color': 'orange', 'shape': 'star', 'pos': [114, 215]}, {'color': 'orange', 'shape': 'star', 'pos': [177, 101]}, {'color': 'orange', 'shape': 'star', 'pos': [166, 238]}, {'color': 'orange', 'shape': 'star', 'pos': [423, 71]}, {'color': 'orange', 'shape': 'star', 'pos': [260, 239]}, {'color': 'orange', 'shape': 'star', 'pos': [257, 52]}]",yes<end_of_turn>,True,301
0617,red,star,True,24,1.0,4,0,sha,"[{'color': 'red', 'shape': 'star', 'pos': [210, 69]}, {'color': 'blue', 'shape': 'star', 'pos': [112, 68]}, {'color': 'blue', 'shape': 'star', 'pos': [421, 413]}, {'color': 'blue', 'shape': 'star', 'pos': [47, 307]}, {'color': 'blue', 'shape': 'star', 'pos': [72, 72]}, {'color': 'blue', 'shape': 'star', 'pos': [325, 75]}, {'color': 'blue', 'shape': 'star', 'pos': [28, 194]}, {'color': 'red', 'shape': 'circle', 'pos': [405, 299]}, {'color': 'red', 'shape': 'circle', 'pos': [339, 429]}, {'color': 'red', 'shape': 'circle', 'pos': [103, 25]}, {'color': 'red', 'shape': 'circle', 'pos': [240, 178]}, {'color': 'red', 'shape': 'circle', 'pos': [402, 376]}, {'color': 'red', 'shape': 'circle', 'pos': [154, 380]}, {'color': 'yellow', 'shape': 'star', 'pos': [430, 120]}, {'color': 'yellow', 'shape': 'star', 'pos': [160, 132]}, {'color': 'yellow', 'shape': 'star', 'pos': [42, 265]}, {'color': 'yellow', 'shape': 'star', 'pos': [201, 388]}, {'color': 'yellow', 'shape': 'star', 'pos': [397, 36]}, {'color': 'yellow', 'shape': 'star', 'pos': [280, 269]}, {'color': 'red', 'shape': 'heart', 'pos': [39, 361]}, {'color': 'red', 'shape': 'heart', 'pos': [316, 330]}, {'color': 'red', 'shape': 'heart', 'pos': [241, 281]}, {'color': 'red', 'shape': 'heart', 'pos': [284, 95]}, {'color': 'red', 'shape': 'heart', 'pos': [169, 419]}, {'color': 'red', 'shape': 'heart', 'pos': [340, 27]}]",no<end_of_turn>,False,301
0618,red,star,False,24,1.0,4,0,col,"[{'color': 'red', 'shape': 'heart', 'pos': [132, 290]}, {'color': 'red', 'shape': 'heart', 'pos': [425, 370]}, {'color': 'red', 'shape': 'heart', 'pos': [40, 354]}, {'color': 'red', 'shape': 'heart', 'pos': [240, 83]}, {'color': 'red', 'shape': 'heart', 'pos': [265, 260]}, {'color': 'red', 'shape': 'heart', 'pos': [346, 160]}, {'color': 'blue', 'shape': 'star', 'pos': [171, 415]}, {'color': 'blue', 'shape': 'star', 'pos': [169, 88]}, {'color': 'blue', 'shape': 'star', 'pos': [193, 351]}, {'color': 'blue', 'shape': 'star', 'pos': [165, 24]}, {'color': 'blue', 'shape': 'star', 'pos': [207, 63]}, {'color': 'blue', 'shape': 'star', 'pos': [179, 277]}, {'color': 'red', 'shape': 'square', 'pos': [385, 284]}, {'color': 'red', 'shape': 'square', 'pos': [167, 220]}, {'color': 'red', 'shape': 'square', 'pos': [291, 133]}, {'color': 'red', 'shape': 'square', 'pos': [205, 154]}, {'color': 'red', 'shape': 'square', 'pos': [104, 322]}, {'color': 'red', 'shape': 'square', 'pos': [312, 36]}, {'color': 'purple', 'shape': 'star', 'pos': [336, 69]}, {'color': 'purple', 'shape': 'star', 'pos': [367, 414]}, {'color': 'purple', 'shape': 'star', 'pos': [87, 273]}, {'color': 'purple', 'shape': 'star', 'pos': [49, 275]}, {'color': 'purple', 'shape': 'star', 'pos': [250, 427]}, {'color': 'purple', 'shape': 'star', 'pos': [118, 230]}]",no<end_of_turn>,True,301
0619,red,star,False,24,1.0,4,0,sha,"[{'color': 'yellow', 'shape': 'star', 'pos': [197, 290]}, {'color': 'yellow', 'shape': 'star', 'pos': [105, 279]}, {'color': 'yellow', 'shape': 'star', 'pos': [186, 233]}, {'color': 'yellow', 'shape': 'star', 'pos': [139, 29]}, {'color': 'yellow', 'shape': 'star', 'pos': [405, 353]}, {'color': 'yellow', 'shape': 'star', 'pos': [161, 372]}, {'color': 'red', 'shape': 'square', 'pos': [277, 150]}, {'color': 'red', 'shape': 'square', 'pos': [188, 36]}, {'color': 'red', 'shape': 'square', 'pos': [424, 123]}, {'color': 'red', 'shape': 'square', 'pos': [239, 93]}, {'color': 'red', 'shape': 'square', 'pos': [325, 270]}, {'color': 'red', 'shape': 'square', 'pos': [400, 44]}, {'color': 'orange', 'shape': 'star', 'pos': [34, 26]}, {'color': 'orange', 'shape': 'star', 'pos': [69, 73]}, {'color': 'orange', 'shape': 'star', 'pos': [190, 82]}, {'color': 'orange', 'shape': 'star', 'pos': [252, 18]}, {'color': 'orange', 'shape': 'star', 'pos': [125, 321]}, {'color': 'orange', 'shape': 'star', 'pos': [74, 178]}, {'color': 'red', 'shape': 'circle', 'pos': [366, 411]}, {'color': 'red', 'shape': 'circle', 'pos': [204, 346]}, {'color': 'red', 'shape': 'circle', 'pos': [249, 389]}, {'color': 'red', 'shape': 'circle', 'pos': [297, 101]}, {'color': 'red', 'shape': 'circle', 'pos': [16, 97]}, {'color': 'red', 'shape': 'circle', 'pos': [245, 140]}]",no<end_of_turn>,True,301
0620,red,star,True,32,0.0,4,0,col,"[{'color': 'red', 'shape': 'star', 'pos': [71, 417]}, {'color': 'orange', 'shape': 'square', 'pos': [22, 350]}, {'color': 'orange', 'shape': 'square', 'pos': [375, 212]}, {'color': 'orange', 'shape': 'square', 'pos': [106, 279]}, {'color': 'orange', 'shape': 'square', 'pos': [49, 383]}, {'color': 'orange', 'shape': 'square', 'pos': [23, 296]}, {'color': 'orange', 'shape': 'square', 'pos': [143, 277]}, {'color': 'orange', 'shape': 'square', 'pos': [403, 430]}, {'color': 'orange', 'shape': 'square', 'pos': [290, 200]}, {'color': 'green', 'shape': 'square', 'pos': [409, 278]}, {'color': 'green', 'shape': 'square', 'pos': [131, 237]}, {'color': 'green', 'shape': 'square', 'pos': [373, 374]}, {'color': 'green', 'shape': 'square', 'pos': [272, 306]}, {'color': 'green', 'shape': 'square', 'pos': [423, 229]}, {'color': 'green', 'shape': 'square', 'pos': [47, 135]}, {'color': 'green', 'shape': 'square', 'pos': [178, 241]}, {'color': 'green', 'shape': 'square', 'pos': [115, 24]}, {'color': 'orange', 'shape': 'heart', 'pos': [112, 365]}, {'color': 'orange', 'shape': 'heart', 'pos': [167, 129]}, {'color': 'orange', 'shape': 'heart', 'pos': [250, 43]}, {'color': 'orange', 'shape': 'heart', 'pos': [397, 103]}, {'color': 'orange', 'shape': 'heart', 'pos': [89, 152]}, {'color': 'orange', 'shape': 'heart', 'pos': [169, 170]}, {'color': 'orange', 'shape': 'heart', 'pos': [303, 384]}, {'color': 'orange', 'shape': 'heart', 'pos': [127, 118]}, {'color': 'green', 'shape': 'heart', 'pos': [58, 344]}, {'color': 'green', 'shape': 'heart', 'pos': [40, 208]}, {'color': 'green', 'shape': 'heart', 'pos': [177, 40]}, {'color': 'green', 'shape': 'heart', 'pos': [194, 322]}, {'color': 'green', 'shape': 'heart', 'pos': [239, 78]}, {'color': 'green', 'shape': 'heart', 'pos': [210, 164]}, {'color': 'green', 'shape': 'heart', 'pos': [385, 66]}, {'color': 'green', 'shape': 'heart', 'pos': [253, 228]}]",yes<end_of_turn>,True,301
0621,red,star,True,32,0.0,4,0,sha,"[{'color': 'red', 'shape': 'star', 'pos': [270, 427]}, {'color': 'blue', 'shape': 'square', 'pos': [138, 361]}, {'color': 'blue', 'shape': 'square', 'pos': [403, 341]}, {'color': 'blue', 'shape': 'square', 'pos': [256, 340]}, {'color': 'blue', 'shape': 'square', 'pos': [229, 256]}, {'color': 'blue', 'shape': 'square', 'pos': [189, 211]}, {'color': 'blue', 'shape': 'square', 'pos': [118, 20]}, {'color': 'blue', 'shape': 'square', 'pos': [171, 375]}, {'color': 'blue', 'shape': 'square', 'pos': [351, 378]}, {'color': 'purple', 'shape': 'circle', 'pos': [274, 273]}, {'color': 'purple', 'shape': 'circle', 'pos': [426, 256]}, {'color': 'purple', 'shape': 'circle', 'pos': [395, 102]}, {'color': 'purple', 'shape': 'circle', 'pos': [217, 417]}, {'color': 'purple', 'shape': 'circle', 'pos': [152, 103]}, {'color': 'purple', 'shape': 'circle', 'pos': [272, 305]}, {'color': 'purple', 'shape': 'circle', 'pos': [86, 314]}, {'color': 'purple', 'shape': 'circle', 'pos': [49, 284]}, {'color': 'purple', 'shape': 'square', 'pos': [284, 376]}, {'color': 'purple', 'shape': 'square', 'pos': [313, 299]}, {'color': 'purple', 'shape': 'square', 'pos': [277, 32]}, {'color': 'purple', 'shape': 'square', 'pos': [384, 147]}, {'color': 'purple', 'shape': 'square', 'pos': [421, 305]}, {'color': 'purple', 'shape': 'square', 'pos': [334, 72]}, {'color': 'purple', 'shape': 'square', 'pos': [38, 101]}, {'color': 'purple', 'shape': 'square', 'pos': [157, 39]}, {'color': 'blue', 'shape': 'circle', 'pos': [122, 268]}, {'color': 'blue', 'shape': 'circle', 'pos': [77, 350]}, {'color': 'blue', 'shape': 'circle', 'pos': [345, 16]}, {'color': 'blue', 'shape': 'circle', 'pos': [335, 229]}, {'color': 'blue', 'shape': 'circle', 'pos': [52, 397]}, {'color': 'blue', 'shape': 'circle', 'pos': [193, 334]}, {'color': 'blue', 'shape': 'circle', 'pos': [393, 194]}, {'color': 'blue', 'shape': 'circle', 'pos': [87, 88]}]",yes<end_of_turn>,True,301
0622,red,star,False,32,0.0,4,0,col,"[{'color': 'orange', 'shape': 'triangle', 'pos': [188, 179]}, {'color': 'orange', 'shape': 'triangle', 'pos': [397, 333]}, {'color': 'orange', 'shape': 'triangle', 'pos': [292, 305]}, {'color': 'orange', 'shape': 'triangle', 'pos': [64, 401]}, {'color': 'orange', 'shape': 'triangle', 'pos': [324, 294]}, {'color': 'orange', 'shape': 'triangle', 'pos': [281, 29]}, {'color': 'orange', 'shape': 'triangle', 'pos': [253, 427]}, {'color': 'orange', 'shape': 'triangle', 'pos': [344, 185]}, {'color': 'green', 'shape': 'triangle', 'pos': [219, 253]}, {'color': 'green', 'shape': 'triangle', 'pos': [17, 276]}, {'color': 'green', 'shape': 'triangle', 'pos': [222, 85]}, {'color': 'green', 'shape': 'triangle', 'pos': [144, 35]}, {'color': 'green', 'shape': 'triangle', 'pos': [106, 341]}, {'color': 'green', 'shape': 'triangle', 'pos': [301, 103]}, {'color': 'green', 'shape': 'triangle', 'pos': [283, 159]}, {'color': 'green', 'shape': 'triangle', 'pos': [382, 100]}, {'color': 'green', 'shape': 'pentagon', 'pos': [37, 117]}, {'color': 'green', 'shape': 'pentagon', 'pos': [212, 139]}, {'color': 'green', 'shape': 'pentagon', 'pos': [393, 262]}, {'color': 'green', 'shape': 'pentagon', 'pos': [153, 214]}, {'color': 'green', 'shape': 'pentagon', 'pos': [348, 145]}, {'color': 'green', 'shape': 'pentagon', 'pos': [181, 324]}, {'color': 'green', 'shape': 'pentagon', 'pos': [77, 106]}, {'color': 'green', 'shape': 'pentagon', 'pos': [325, 413]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [322, 27]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [255, 91]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [104, 381]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [49, 182]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [237, 206]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [201, 32]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [28, 349]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [220, 304]}]",no<end_of_turn>,True,301
0623,red,star,False,32,0.0,4,0,sha,"[{'color': 'purple', 'shape': 'pentagon', 'pos': [140, 24]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [425, 262]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [172, 138]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [298, 394]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [59, 61]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [211, 75]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [416, 378]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [317, 137]}, {'color': 'blue', 'shape': 'heart', 'pos': [282, 24]}, {'color': 'blue', 'shape': 'heart', 'pos': [345, 301]}, {'color': 'blue', 'shape': 'heart', 'pos': [40, 17]}, {'color': 'blue', 'shape': 'heart', 'pos': [98, 300]}, {'color': 'blue', 'shape': 'heart', 'pos': [287, 357]}, {'color': 'blue', 'shape': 'heart', 'pos': [293, 185]}, {'color': 'blue', 'shape': 'heart', 'pos': [285, 93]}, {'color': 'blue', 'shape': 'heart', 'pos': [280, 59]}, {'color': 'purple', 'shape': 'heart', 'pos': [136, 159]}, {'color': 'purple', 'shape': 'heart', 'pos': [414, 215]}, {'color': 'purple', 'shape': 'heart', 'pos': [55, 333]}, {'color': 'purple', 'shape': 'heart', 'pos': [367, 333]}, {'color': 'purple', 'shape': 'heart', 'pos': [264, 132]}, {'color': 'purple', 'shape': 'heart', 'pos': [289, 251]}, {'color': 'purple', 'shape': 'heart', 'pos': [91, 97]}, {'color': 'purple', 'shape': 'heart', 'pos': [420, 125]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [389, 83]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [293, 287]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [67, 422]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [216, 193]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [219, 367]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [205, 30]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [177, 224]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [23, 155]}]",no<end_of_turn>,True,301
0624,red,star,True,32,0.25,4,0,col,"[{'color': 'red', 'shape': 'star', 'pos': [286, 431]}, {'color': 'red', 'shape': 'triangle', 'pos': [431, 246]}, {'color': 'red', 'shape': 'triangle', 'pos': [316, 246]}, {'color': 'red', 'shape': 'triangle', 'pos': [118, 121]}, {'color': 'red', 'shape': 'triangle', 'pos': [198, 242]}, {'color': 'red', 'shape': 'triangle', 'pos': [65, 163]}, {'color': 'red', 'shape': 'triangle', 'pos': [184, 319]}, {'color': 'red', 'shape': 'triangle', 'pos': [38, 371]}, {'color': 'red', 'shape': 'triangle', 'pos': [28, 298]}, {'color': 'blue', 'shape': 'circle', 'pos': [78, 395]}, {'color': 'blue', 'shape': 'circle', 'pos': [183, 373]}, {'color': 'blue', 'shape': 'circle', 'pos': [221, 363]}, {'color': 'blue', 'shape': 'circle', 'pos': [126, 395]}, {'color': 'blue', 'shape': 'circle', 'pos': [299, 371]}, {'color': 'blue', 'shape': 'circle', 'pos': [373, 286]}, {'color': 'blue', 'shape': 'circle', 'pos': [247, 37]}, {'color': 'blue', 'shape': 'circle', 'pos': [264, 216]}, {'color': 'yellow', 'shape': 'circle', 'pos': [54, 234]}, {'color': 'yellow', 'shape': 'circle', 'pos': [219, 100]}, {'color': 'yellow', 'shape': 'circle', 'pos': [301, 23]}, {'color': 'yellow', 'shape': 'circle', 'pos': [196, 30]}, {'color': 'yellow', 'shape': 'circle', 'pos': [290, 168]}, {'color': 'yellow', 'shape': 'circle', 'pos': [356, 361]}, {'color': 'yellow', 'shape': 'circle', 'pos': [372, 113]}, {'color': 'yellow', 'shape': 'circle', 'pos': [406, 93]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [148, 278]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [69, 103]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [114, 340]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [324, 175]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [393, 45]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [417, 212]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [318, 111]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [51, 56]}]",yes<end_of_turn>,True,301
