ID,target_color,target_shape,has_target,N_distractors,P_interfere,N_unique_distractors,number,pref,distractors,str_out,isright,input_tokens
0829,green,square,True,8,0.25,4,0,sha,"[{'color': 'green', 'shape': 'square', 'pos': [163, 271]}, {'color': 'yellow', 'shape': 'square', 'pos': [354, 321]}, {'color': 'yellow', 'shape': 'square', 'pos': [18, 189]}, {'color': 'blue', 'shape': 'circle', 'pos': [230, 422]}, {'color': 'blue', 'shape': 'circle', 'pos': [335, 384]}, {'color': 'yellow', 'shape': 'heart', 'pos': [318, 32]}, {'color': 'yellow', 'shape': 'heart', 'pos': [430, 175]}, {'color': 'yellow', 'shape': 'circle', 'pos': [420, 270]}, {'color': 'yellow', 'shape': 'circle', 'pos': [195, 173]}]",yes<end_of_turn>,True,301
0830,green,square,False,8,0.25,4,0,col,"[{'color': 'green', 'shape': 'heart', 'pos': [149, 190]}, {'color': 'green', 'shape': 'heart', 'pos': [356, 217]}, {'color': 'red', 'shape': 'pentagon', 'pos': [430, 349]}, {'color': 'red', 'shape': 'pentagon', 'pos': [392, 99]}, {'color': 'orange', 'shape': 'heart', 'pos': [309, 364]}, {'color': 'orange', 'shape': 'heart', 'pos': [222, 145]}, {'color': 'red', 'shape': 'heart', 'pos': [230, 331]}, {'color': 'red', 'shape': 'heart', 'pos': [103, 340]}]",no<end_of_turn>,True,301
0831,green,square,False,8,0.25,4,0,sha,"[{'color': 'blue', 'shape': 'square', 'pos': [127, 61]}, {'color': 'blue', 'shape': 'square', 'pos': [340, 237]}, {'color': 'red', 'shape': 'circle', 'pos': [422, 311]}, {'color': 'red', 'shape': 'circle', 'pos': [375, 292]}, {'color': 'blue', 'shape': 'triangle', 'pos': [407, 98]}, {'color': 'blue', 'shape': 'triangle', 'pos': [323, 85]}, {'color': 'red', 'shape': 'triangle', 'pos': [253, 174]}, {'color': 'red', 'shape': 'triangle', 'pos': [345, 359]}]",no<end_of_turn>,True,301
0832,green,square,True,8,0.5,4,0,col,"[{'color': 'green', 'shape': 'square', 'pos': [59, 250]}, {'color': 'green', 'shape': 'circle', 'pos': [85, 370]}, {'color': 'green', 'shape': 'circle', 'pos': [391, 260]}, {'color': 'red', 'shape': 'square', 'pos': [115, 177]}, {'color': 'red', 'shape': 'square', 'pos': [188, 402]}, {'color': 'blue', 'shape': 'heart', 'pos': [425, 79]}, {'color': 'blue', 'shape': 'heart', 'pos': [376, 99]}, {'color': 'blue', 'shape': 'circle', 'pos': [28, 355]}, {'color': 'blue', 'shape': 'circle', 'pos': [169, 236]}]",no<end_of_turn>,False,301
0833,green,square,True,8,0.5,4,0,sha,"[{'color': 'green', 'shape': 'square', 'pos': [323, 358]}, {'color': 'yellow', 'shape': 'square', 'pos': [156, 191]}, {'color': 'yellow', 'shape': 'square', 'pos': [397, 343]}, {'color': 'green', 'shape': 'triangle', 'pos': [408, 48]}, {'color': 'green', 'shape': 'triangle', 'pos': [431, 313]}, {'color': 'red', 'shape': 'heart', 'pos': [39, 126]}, {'color': 'red', 'shape': 'heart', 'pos': [261, 338]}, {'color': 'red', 'shape': 'triangle', 'pos': [106, 357]}, {'color': 'red', 'shape': 'triangle', 'pos': [121, 209]}]",yes<end_of_turn>,True,301
0834,green,square,False,8,0.5,4,0,col,"[{'color': 'green', 'shape': 'pentagon', 'pos': [222, 159]}, {'color': 'green', 'shape': 'pentagon', 'pos': [217, 371]}, {'color': 'orange', 'shape': 'square', 'pos': [308, 174]}, {'color': 'orange', 'shape': 'square', 'pos': [260, 161]}, {'color': 'red', 'shape': 'star', 'pos': [398, 19]}, {'color': 'red', 'shape': 'star', 'pos': [64, 319]}, {'color': 'red', 'shape': 'pentagon', 'pos': [333, 37]}, {'color': 'red', 'shape': 'pentagon', 'pos': [317, 69]}]",no<end_of_turn>,True,301
0835,green,square,False,8,0.5,4,0,sha,"[{'color': 'red', 'shape': 'square', 'pos': [19, 23]}, {'color': 'red', 'shape': 'square', 'pos': [69, 20]}, {'color': 'green', 'shape': 'star', 'pos': [266, 414]}, {'color': 'green', 'shape': 'star', 'pos': [265, 218]}, {'color': 'purple', 'shape': 'circle', 'pos': [431, 27]}, {'color': 'purple', 'shape': 'circle', 'pos': [96, 179]}, {'color': 'purple', 'shape': 'star', 'pos': [295, 139]}, {'color': 'purple', 'shape': 'star', 'pos': [221, 54]}]",no<end_of_turn>,True,301
0836,green,square,True,8,0.75,4,0,col,"[{'color': 'green', 'shape': 'square', 'pos': [24, 260]}, {'color': 'green', 'shape': 'circle', 'pos': [213, 136]}, {'color': 'green', 'shape': 'circle', 'pos': [398, 318]}, {'color': 'orange', 'shape': 'square', 'pos': [380, 364]}, {'color': 'orange', 'shape': 'square', 'pos': [109, 304]}, {'color': 'green', 'shape': 'star', 'pos': [222, 67]}, {'color': 'green', 'shape': 'star', 'pos': [412, 34]}, {'color': 'yellow', 'shape': 'circle', 'pos': [271, 19]}, {'color': 'yellow', 'shape': 'circle', 'pos': [265, 401]}]",yes<end_of_turn>,True,301
0837,green,square,True,8,0.75,4,0,sha,"[{'color': 'green', 'shape': 'square', 'pos': [407, 311]}, {'color': 'yellow', 'shape': 'square', 'pos': [319, 84]}, {'color': 'yellow', 'shape': 'square', 'pos': [397, 394]}, {'color': 'green', 'shape': 'heart', 'pos': [29, 399]}, {'color': 'green', 'shape': 'heart', 'pos': [353, 259]}, {'color': 'red', 'shape': 'square', 'pos': [323, 214]}, {'color': 'red', 'shape': 'square', 'pos': [338, 126]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [156, 94]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [313, 174]}]",yes<end_of_turn>,True,301
0838,green,square,False,8,0.75,4,0,col,"[{'color': 'green', 'shape': 'pentagon', 'pos': [55, 123]}, {'color': 'green', 'shape': 'pentagon', 'pos': [381, 195]}, {'color': 'red', 'shape': 'square', 'pos': [239, 294]}, {'color': 'red', 'shape': 'square', 'pos': [121, 248]}, {'color': 'green', 'shape': 'star', 'pos': [253, 75]}, {'color': 'green', 'shape': 'star', 'pos': [71, 315]}, {'color': 'yellow', 'shape': 'star', 'pos': [106, 198]}, {'color': 'yellow', 'shape': 'star', 'pos': [338, 397]}]",no<end_of_turn>,True,301
0839,green,square,False,8,0.75,4,0,sha,"[{'color': 'purple', 'shape': 'square', 'pos': [246, 397]}, {'color': 'purple', 'shape': 'square', 'pos': [170, 275]}, {'color': 'green', 'shape': 'triangle', 'pos': [384, 324]}, {'color': 'green', 'shape': 'triangle', 'pos': [346, 302]}, {'color': 'yellow', 'shape': 'square', 'pos': [415, 235]}, {'color': 'yellow', 'shape': 'square', 'pos': [158, 387]}, {'color': 'purple', 'shape': 'star', 'pos': [278, 199]}, {'color': 'purple', 'shape': 'star', 'pos': [145, 238]}]",no<end_of_turn>,True,301
0840,green,square,True,8,1.0,4,0,col,"[{'color': 'green', 'shape': 'square', 'pos': [385, 50]}, {'color': 'green', 'shape': 'star', 'pos': [262, 282]}, {'color': 'green', 'shape': 'star', 'pos': [90, 255]}, {'color': 'orange', 'shape': 'square', 'pos': [297, 73]}, {'color': 'orange', 'shape': 'square', 'pos': [208, 233]}, {'color': 'green', 'shape': 'pentagon', 'pos': [324, 195]}, {'color': 'green', 'shape': 'pentagon', 'pos': [135, 255]}, {'color': 'purple', 'shape': 'square', 'pos': [423, 143]}, {'color': 'purple', 'shape': 'square', 'pos': [403, 83]}]",yes<end_of_turn>,True,301
0841,green,square,True,8,1.0,4,0,sha,"[{'color': 'green', 'shape': 'square', 'pos': [137, 340]}, {'color': 'orange', 'shape': 'square', 'pos': [286, 317]}, {'color': 'orange', 'shape': 'square', 'pos': [236, 260]}, {'color': 'green', 'shape': 'triangle', 'pos': [107, 37]}, {'color': 'green', 'shape': 'triangle', 'pos': [29, 164]}, {'color': 'blue', 'shape': 'square', 'pos': [311, 178]}, {'color': 'blue', 'shape': 'square', 'pos': [300, 96]}, {'color': 'green', 'shape': 'circle', 'pos': [397, 212]}, {'color': 'green', 'shape': 'circle', 'pos': [279, 21]}]",yes<end_of_turn>,True,301
0842,green,square,False,8,1.0,4,0,col,"[{'color': 'green', 'shape': 'pentagon', 'pos': [271, 368]}, {'color': 'green', 'shape': 'pentagon', 'pos': [289, 127]}, {'color': 'blue', 'shape': 'square', 'pos': [37, 34]}, {'color': 'blue', 'shape': 'square', 'pos': [236, 344]}, {'color': 'green', 'shape': 'circle', 'pos': [95, 418]}, {'color': 'green', 'shape': 'circle', 'pos': [186, 344]}, {'color': 'yellow', 'shape': 'square', 'pos': [142, 91]}, {'color': 'yellow', 'shape': 'square', 'pos': [81, 29]}]",no<end_of_turn>,True,301
0843,green,square,False,8,1.0,4,0,sha,"[{'color': 'yellow', 'shape': 'square', 'pos': [280, 277]}, {'color': 'yellow', 'shape': 'square', 'pos': [325, 340]}, {'color': 'green', 'shape': 'circle', 'pos': [79, 342]}, {'color': 'green', 'shape': 'circle', 'pos': [228, 77]}, {'color': 'red', 'shape': 'square', 'pos': [320, 157]}, {'color': 'red', 'shape': 'square', 'pos': [430, 320]}, {'color': 'green', 'shape': 'triangle', 'pos': [253, 328]}, {'color': 'green', 'shape': 'triangle', 'pos': [326, 270]}]",no<end_of_turn>,True,301
0844,green,square,True,16,0.0,4,0,col,"[{'color': 'green', 'shape': 'square', 'pos': [159, 95]}, {'color': 'orange', 'shape': 'heart', 'pos': [352, 147]}, {'color': 'orange', 'shape': 'heart', 'pos': [129, 250]}, {'color': 'orange', 'shape': 'heart', 'pos': [232, 30]}, {'color': 'orange', 'shape': 'heart', 'pos': [56, 170]}, {'color': 'yellow', 'shape': 'heart', 'pos': [344, 319]}, {'color': 'yellow', 'shape': 'heart', 'pos': [167, 346]}, {'color': 'yellow', 'shape': 'heart', 'pos': [75, 206]}, {'color': 'yellow', 'shape': 'heart', 'pos': [301, 296]}, {'color': 'orange', 'shape': 'triangle', 'pos': [390, 325]}, {'color': 'orange', 'shape': 'triangle', 'pos': [61, 346]}, {'color': 'orange', 'shape': 'triangle', 'pos': [72, 409]}, {'color': 'orange', 'shape': 'triangle', 'pos': [54, 252]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [398, 425]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [187, 166]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [25, 349]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [164, 283]}]",yes<end_of_turn>,True,301
0845,green,square,True,16,0.0,4,0,sha,"[{'color': 'green', 'shape': 'square', 'pos': [302, 65]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [92, 17]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [122, 83]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [143, 179]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [263, 278]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [114, 220]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [130, 320]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [44, 370]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [179, 224]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [356, 197]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [23, 269]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [154, 353]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [72, 328]}, {'color': 'purple', 'shape': 'triangle', 'pos': [246, 19]}, {'color': 'purple', 'shape': 'triangle', 'pos': [151, 422]}, {'color': 'purple', 'shape': 'triangle', 'pos': [423, 240]}, {'color': 'purple', 'shape': 'triangle', 'pos': [132, 116]}]",yes<end_of_turn>,True,301
0846,green,square,False,16,0.0,4,0,col,"[{'color': 'orange', 'shape': 'triangle', 'pos': [338, 254]}, {'color': 'orange', 'shape': 'triangle', 'pos': [60, 65]}, {'color': 'orange', 'shape': 'triangle', 'pos': [172, 54]}, {'color': 'orange', 'shape': 'triangle', 'pos': [243, 406]}, {'color': 'blue', 'shape': 'triangle', 'pos': [426, 149]}, {'color': 'blue', 'shape': 'triangle', 'pos': [325, 73]}, {'color': 'blue', 'shape': 'triangle', 'pos': [222, 246]}, {'color': 'blue', 'shape': 'triangle', 'pos': [379, 228]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [32, 430]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [259, 262]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [189, 376]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [225, 125]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [20, 351]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [427, 341]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [29, 247]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [98, 399]}]",no<end_of_turn>,True,301
0847,green,square,False,16,0.0,4,0,sha,"[{'color': 'yellow', 'shape': 'circle', 'pos': [102, 81]}, {'color': 'yellow', 'shape': 'circle', 'pos': [154, 92]}, {'color': 'yellow', 'shape': 'circle', 'pos': [328, 204]}, {'color': 'yellow', 'shape': 'circle', 'pos': [80, 132]}, {'color': 'purple', 'shape': 'circle', 'pos': [419, 175]}, {'color': 'purple', 'shape': 'circle', 'pos': [197, 262]}, {'color': 'purple', 'shape': 'circle', 'pos': [154, 404]}, {'color': 'purple', 'shape': 'circle', 'pos': [212, 59]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [377, 355]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [298, 405]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [426, 315]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [29, 71]}, {'color': 'purple', 'shape': 'triangle', 'pos': [333, 262]}, {'color': 'purple', 'shape': 'triangle', 'pos': [195, 404]}, {'color': 'purple', 'shape': 'triangle', 'pos': [295, 211]}, {'color': 'purple', 'shape': 'triangle', 'pos': [322, 48]}]",no<end_of_turn>,True,301
0848,green,square,True,16,0.25,4,0,col,"[{'color': 'green', 'shape': 'square', 'pos': [370, 334]}, {'color': 'green', 'shape': 'pentagon', 'pos': [128, 65]}, {'color': 'green', 'shape': 'pentagon', 'pos': [102, 240]}, {'color': 'green', 'shape': 'pentagon', 'pos': [69, 352]}, {'color': 'green', 'shape': 'pentagon', 'pos': [211, 402]}, {'color': 'yellow', 'shape': 'star', 'pos': [421, 221]}, {'color': 'yellow', 'shape': 'star', 'pos': [28, 299]}, {'color': 'yellow', 'shape': 'star', 'pos': [199, 302]}, {'color': 'yellow', 'shape': 'star', 'pos': [176, 264]}, {'color': 'orange', 'shape': 'star', 'pos': [32, 54]}, {'color': 'orange', 'shape': 'star', 'pos': [45, 108]}, {'color': 'orange', 'shape': 'star', 'pos': [333, 326]}, {'color': 'orange', 'shape': 'star', 'pos': [101, 396]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [274, 255]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [361, 154]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [166, 396]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [144, 187]}]",yes<end_of_turn>,True,301
0849,green,square,True,16,0.25,4,0,sha,"[{'color': 'green', 'shape': 'square', 'pos': [408, 64]}, {'color': 'purple', 'shape': 'square', 'pos': [259, 161]}, {'color': 'purple', 'shape': 'square', 'pos': [383, 101]}, {'color': 'purple', 'shape': 'square', 'pos': [272, 20]}, {'color': 'purple', 'shape': 'square', 'pos': [406, 21]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [229, 107]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [287, 206]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [268, 113]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [277, 244]}, {'color': 'purple', 'shape': 'circle', 'pos': [321, 216]}, {'color': 'purple', 'shape': 'circle', 'pos': [422, 310]}, {'color': 'purple', 'shape': 'circle', 'pos': [417, 153]}, {'color': 'purple', 'shape': 'circle', 'pos': [197, 234]}, {'color': 'purple', 'shape': 'triangle', 'pos': [210, 346]}, {'color': 'purple', 'shape': 'triangle', 'pos': [325, 149]}, {'color': 'purple', 'shape': 'triangle', 'pos': [73, 357]}, {'color': 'purple', 'shape': 'triangle', 'pos': [175, 141]}]",yes<end_of_turn>,True,301
