ID,target_color,target_shape,has_target,N_distractors,P_interfere,N_unique_distractors,number,pref,distractors,str_out,isright,input_tokens
0110,red,square,False,32,1.0,4,0,col,"[{'color': 'red', 'shape': 'pentagon', 'pos': [76, 120]}, {'color': 'red', 'shape': 'pentagon', 'pos': [48, 82]}, {'color': 'red', 'shape': 'pentagon', 'pos': [210, 199]}, {'color': 'red', 'shape': 'pentagon', 'pos': [145, 220]}, {'color': 'red', 'shape': 'pentagon', 'pos': [414, 319]}, {'color': 'red', 'shape': 'pentagon', 'pos': [281, 346]}, {'color': 'red', 'shape': 'pentagon', 'pos': [238, 152]}, {'color': 'red', 'shape': 'pentagon', 'pos': [132, 429]}, {'color': 'yellow', 'shape': 'square', 'pos': [149, 273]}, {'color': 'yellow', 'shape': 'square', 'pos': [308, 287]}, {'color': 'yellow', 'shape': 'square', 'pos': [142, 86]}, {'color': 'yellow', 'shape': 'square', 'pos': [147, 309]}, {'color': 'yellow', 'shape': 'square', 'pos': [277, 168]}, {'color': 'yellow', 'shape': 'square', 'pos': [236, 49]}, {'color': 'yellow', 'shape': 'square', 'pos': [95, 57]}, {'color': 'yellow', 'shape': 'square', 'pos': [122, 377]}, {'color': 'red', 'shape': 'triangle', 'pos': [199, 400]}, {'color': 'red', 'shape': 'triangle', 'pos': [244, 342]}, {'color': 'red', 'shape': 'triangle', 'pos': [50, 267]}, {'color': 'red', 'shape': 'triangle', 'pos': [85, 211]}, {'color': 'red', 'shape': 'triangle', 'pos': [389, 226]}, {'color': 'red', 'shape': 'triangle', 'pos': [269, 60]}, {'color': 'red', 'shape': 'triangle', 'pos': [159, 154]}, {'color': 'red', 'shape': 'triangle', 'pos': [337, 336]}, {'color': 'blue', 'shape': 'square', 'pos': [48, 209]}, {'color': 'blue', 'shape': 'square', 'pos': [402, 45]}, {'color': 'blue', 'shape': 'square', 'pos': [422, 194]}, {'color': 'blue', 'shape': 'square', 'pos': [346, 159]}, {'color': 'blue', 'shape': 'square', 'pos': [54, 16]}, {'color': 'blue', 'shape': 'square', 'pos': [296, 97]}, {'color': 'blue', 'shape': 'square', 'pos': [309, 411]}, {'color': 'blue', 'shape': 'square', 'pos': [74, 168]}]",no<end_of_turn>,True,301
0111,red,square,False,32,1.0,4,0,sha,"[{'color': 'blue', 'shape': 'square', 'pos': [62, 372]}, {'color': 'blue', 'shape': 'square', 'pos': [132, 301]}, {'color': 'blue', 'shape': 'square', 'pos': [413, 412]}, {'color': 'blue', 'shape': 'square', 'pos': [144, 256]}, {'color': 'blue', 'shape': 'square', 'pos': [194, 333]}, {'color': 'blue', 'shape': 'square', 'pos': [58, 331]}, {'color': 'blue', 'shape': 'square', 'pos': [284, 398]}, {'color': 'blue', 'shape': 'square', 'pos': [389, 21]}, {'color': 'red', 'shape': 'heart', 'pos': [403, 313]}, {'color': 'red', 'shape': 'heart', 'pos': [257, 308]}, {'color': 'red', 'shape': 'heart', 'pos': [224, 297]}, {'color': 'red', 'shape': 'heart', 'pos': [234, 429]}, {'color': 'red', 'shape': 'heart', 'pos': [145, 403]}, {'color': 'red', 'shape': 'heart', 'pos': [328, 46]}, {'color': 'red', 'shape': 'heart', 'pos': [101, 243]}, {'color': 'red', 'shape': 'heart', 'pos': [78, 425]}, {'color': 'orange', 'shape': 'square', 'pos': [59, 186]}, {'color': 'orange', 'shape': 'square', 'pos': [265, 54]}, {'color': 'orange', 'shape': 'square', 'pos': [182, 106]}, {'color': 'orange', 'shape': 'square', 'pos': [428, 106]}, {'color': 'orange', 'shape': 'square', 'pos': [279, 257]}, {'color': 'orange', 'shape': 'square', 'pos': [429, 263]}, {'color': 'orange', 'shape': 'square', 'pos': [280, 171]}, {'color': 'orange', 'shape': 'square', 'pos': [382, 243]}, {'color': 'red', 'shape': 'circle', 'pos': [335, 128]}, {'color': 'red', 'shape': 'circle', 'pos': [238, 342]}, {'color': 'red', 'shape': 'circle', 'pos': [99, 101]}, {'color': 'red', 'shape': 'circle', 'pos': [187, 271]}, {'color': 'red', 'shape': 'circle', 'pos': [142, 162]}, {'color': 'red', 'shape': 'circle', 'pos': [390, 189]}, {'color': 'red', 'shape': 'circle', 'pos': [96, 374]}, {'color': 'red', 'shape': 'circle', 'pos': [361, 377]}]",no<end_of_turn>,True,301
0112,red,square,True,40,0.0,4,0,col,"[{'color': 'red', 'shape': 'square', 'pos': [291, 49]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [112, 284]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [367, 331]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [320, 232]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [173, 356]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [56, 204]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [208, 263]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [337, 397]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [104, 349]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [122, 106]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [292, 309]}, {'color': 'yellow', 'shape': 'star', 'pos': [108, 179]}, {'color': 'yellow', 'shape': 'star', 'pos': [349, 56]}, {'color': 'yellow', 'shape': 'star', 'pos': [200, 193]}, {'color': 'yellow', 'shape': 'star', 'pos': [103, 229]}, {'color': 'yellow', 'shape': 'star', 'pos': [426, 256]}, {'color': 'yellow', 'shape': 'star', 'pos': [138, 214]}, {'color': 'yellow', 'shape': 'star', 'pos': [158, 406]}, {'color': 'yellow', 'shape': 'star', 'pos': [247, 54]}, {'color': 'yellow', 'shape': 'star', 'pos': [151, 66]}, {'color': 'yellow', 'shape': 'star', 'pos': [182, 29]}, {'color': 'blue', 'shape': 'star', 'pos': [89, 67]}, {'color': 'blue', 'shape': 'star', 'pos': [303, 344]}, {'color': 'blue', 'shape': 'star', 'pos': [52, 313]}, {'color': 'blue', 'shape': 'star', 'pos': [71, 19]}, {'color': 'blue', 'shape': 'star', 'pos': [384, 261]}, {'color': 'blue', 'shape': 'star', 'pos': [236, 333]}, {'color': 'blue', 'shape': 'star', 'pos': [397, 183]}, {'color': 'blue', 'shape': 'star', 'pos': [25, 365]}, {'color': 'blue', 'shape': 'star', 'pos': [59, 360]}, {'color': 'blue', 'shape': 'star', 'pos': [163, 153]}, {'color': 'blue', 'shape': 'triangle', 'pos': [393, 225]}, {'color': 'blue', 'shape': 'triangle', 'pos': [85, 429]}, {'color': 'blue', 'shape': 'triangle', 'pos': [355, 178]}, {'color': 'blue', 'shape': 'triangle', 'pos': [50, 151]}, {'color': 'blue', 'shape': 'triangle', 'pos': [403, 102]}, {'color': 'blue', 'shape': 'triangle', 'pos': [284, 269]}, {'color': 'blue', 'shape': 'triangle', 'pos': [246, 292]}, {'color': 'blue', 'shape': 'triangle', 'pos': [248, 404]}, {'color': 'blue', 'shape': 'triangle', 'pos': [291, 393]}, {'color': 'blue', 'shape': 'triangle', 'pos': [241, 122]}]",yes<end_of_turn>,True,301
0113,red,square,True,40,0.0,4,0,sha,"[{'color': 'red', 'shape': 'square', 'pos': [359, 399]}, {'color': 'orange', 'shape': 'circle', 'pos': [295, 407]}, {'color': 'orange', 'shape': 'circle', 'pos': [385, 347]}, {'color': 'orange', 'shape': 'circle', 'pos': [169, 36]}, {'color': 'orange', 'shape': 'circle', 'pos': [328, 164]}, {'color': 'orange', 'shape': 'circle', 'pos': [129, 134]}, {'color': 'orange', 'shape': 'circle', 'pos': [154, 248]}, {'color': 'orange', 'shape': 'circle', 'pos': [93, 153]}, {'color': 'orange', 'shape': 'circle', 'pos': [107, 36]}, {'color': 'orange', 'shape': 'circle', 'pos': [358, 214]}, {'color': 'orange', 'shape': 'circle', 'pos': [68, 70]}, {'color': 'orange', 'shape': 'heart', 'pos': [370, 291]}, {'color': 'orange', 'shape': 'heart', 'pos': [74, 241]}, {'color': 'orange', 'shape': 'heart', 'pos': [419, 183]}, {'color': 'orange', 'shape': 'heart', 'pos': [83, 108]}, {'color': 'orange', 'shape': 'heart', 'pos': [404, 427]}, {'color': 'orange', 'shape': 'heart', 'pos': [249, 57]}, {'color': 'orange', 'shape': 'heart', 'pos': [109, 386]}, {'color': 'orange', 'shape': 'heart', 'pos': [297, 39]}, {'color': 'orange', 'shape': 'heart', 'pos': [372, 50]}, {'color': 'orange', 'shape': 'heart', 'pos': [73, 309]}, {'color': 'blue', 'shape': 'circle', 'pos': [426, 84]}, {'color': 'blue', 'shape': 'circle', 'pos': [197, 139]}, {'color': 'blue', 'shape': 'circle', 'pos': [119, 219]}, {'color': 'blue', 'shape': 'circle', 'pos': [270, 304]}, {'color': 'blue', 'shape': 'circle', 'pos': [289, 171]}, {'color': 'blue', 'shape': 'circle', 'pos': [20, 315]}, {'color': 'blue', 'shape': 'circle', 'pos': [245, 417]}, {'color': 'blue', 'shape': 'circle', 'pos': [166, 206]}, {'color': 'blue', 'shape': 'circle', 'pos': [179, 71]}, {'color': 'blue', 'shape': 'circle', 'pos': [307, 251]}, {'color': 'blue', 'shape': 'heart', 'pos': [70, 381]}, {'color': 'blue', 'shape': 'heart', 'pos': [242, 222]}, {'color': 'blue', 'shape': 'heart', 'pos': [131, 430]}, {'color': 'blue', 'shape': 'heart', 'pos': [417, 145]}, {'color': 'blue', 'shape': 'heart', 'pos': [122, 278]}, {'color': 'blue', 'shape': 'heart', 'pos': [116, 310]}, {'color': 'blue', 'shape': 'heart', 'pos': [97, 426]}, {'color': 'blue', 'shape': 'heart', 'pos': [406, 268]}, {'color': 'blue', 'shape': 'heart', 'pos': [285, 345]}, {'color': 'blue', 'shape': 'heart', 'pos': [317, 100]}]",yes<end_of_turn>,True,301
0114,red,square,False,40,0.0,4,0,col,"[{'color': 'orange', 'shape': 'star', 'pos': [92, 336]}, {'color': 'orange', 'shape': 'star', 'pos': [184, 261]}, {'color': 'orange', 'shape': 'star', 'pos': [427, 256]}, {'color': 'orange', 'shape': 'star', 'pos': [352, 253]}, {'color': 'orange', 'shape': 'star', 'pos': [294, 189]}, {'color': 'orange', 'shape': 'star', 'pos': [111, 101]}, {'color': 'orange', 'shape': 'star', 'pos': [180, 96]}, {'color': 'orange', 'shape': 'star', 'pos': [186, 356]}, {'color': 'orange', 'shape': 'star', 'pos': [363, 143]}, {'color': 'orange', 'shape': 'star', 'pos': [241, 130]}, {'color': 'green', 'shape': 'star', 'pos': [388, 193]}, {'color': 'green', 'shape': 'star', 'pos': [281, 126]}, {'color': 'green', 'shape': 'star', 'pos': [115, 196]}, {'color': 'green', 'shape': 'star', 'pos': [165, 224]}, {'color': 'green', 'shape': 'star', 'pos': [215, 93]}, {'color': 'green', 'shape': 'star', 'pos': [238, 244]}, {'color': 'green', 'shape': 'star', 'pos': [259, 402]}, {'color': 'green', 'shape': 'star', 'pos': [239, 305]}, {'color': 'green', 'shape': 'star', 'pos': [89, 402]}, {'color': 'green', 'shape': 'star', 'pos': [89, 253]}, {'color': 'green', 'shape': 'circle', 'pos': [91, 302]}, {'color': 'green', 'shape': 'circle', 'pos': [200, 297]}, {'color': 'green', 'shape': 'circle', 'pos': [77, 37]}, {'color': 'green', 'shape': 'circle', 'pos': [38, 36]}, {'color': 'green', 'shape': 'circle', 'pos': [383, 306]}, {'color': 'green', 'shape': 'circle', 'pos': [332, 309]}, {'color': 'green', 'shape': 'circle', 'pos': [412, 405]}, {'color': 'green', 'shape': 'circle', 'pos': [345, 103]}, {'color': 'green', 'shape': 'circle', 'pos': [298, 282]}, {'color': 'green', 'shape': 'circle', 'pos': [295, 246]}, {'color': 'orange', 'shape': 'circle', 'pos': [325, 145]}, {'color': 'orange', 'shape': 'circle', 'pos': [394, 255]}, {'color': 'orange', 'shape': 'circle', 'pos': [313, 398]}, {'color': 'orange', 'shape': 'circle', 'pos': [352, 46]}, {'color': 'orange', 'shape': 'circle', 'pos': [91, 162]}, {'color': 'orange', 'shape': 'circle', 'pos': [396, 118]}, {'color': 'orange', 'shape': 'circle', 'pos': [37, 392]}, {'color': 'orange', 'shape': 'circle', 'pos': [417, 20]}, {'color': 'orange', 'shape': 'circle', 'pos': [184, 165]}, {'color': 'orange', 'shape': 'circle', 'pos': [365, 418]}]",no<end_of_turn>,True,301
0115,red,square,False,40,0.0,4,0,sha,"[{'color': 'green', 'shape': 'triangle', 'pos': [424, 295]}, {'color': 'green', 'shape': 'triangle', 'pos': [294, 94]}, {'color': 'green', 'shape': 'triangle', 'pos': [88, 27]}, {'color': 'green', 'shape': 'triangle', 'pos': [386, 101]}, {'color': 'green', 'shape': 'triangle', 'pos': [41, 17]}, {'color': 'green', 'shape': 'triangle', 'pos': [209, 369]}, {'color': 'green', 'shape': 'triangle', 'pos': [161, 403]}, {'color': 'green', 'shape': 'triangle', 'pos': [64, 156]}, {'color': 'green', 'shape': 'triangle', 'pos': [358, 57]}, {'color': 'green', 'shape': 'triangle', 'pos': [132, 30]}, {'color': 'blue', 'shape': 'circle', 'pos': [211, 203]}, {'color': 'blue', 'shape': 'circle', 'pos': [363, 187]}, {'color': 'blue', 'shape': 'circle', 'pos': [302, 182]}, {'color': 'blue', 'shape': 'circle', 'pos': [219, 78]}, {'color': 'blue', 'shape': 'circle', 'pos': [36, 287]}, {'color': 'blue', 'shape': 'circle', 'pos': [177, 153]}, {'color': 'blue', 'shape': 'circle', 'pos': [127, 190]}, {'color': 'blue', 'shape': 'circle', 'pos': [24, 118]}, {'color': 'blue', 'shape': 'circle', 'pos': [426, 35]}, {'color': 'blue', 'shape': 'circle', 'pos': [408, 254]}, {'color': 'blue', 'shape': 'triangle', 'pos': [25, 215]}, {'color': 'blue', 'shape': 'triangle', 'pos': [415, 368]}, {'color': 'blue', 'shape': 'triangle', 'pos': [96, 373]}, {'color': 'blue', 'shape': 'triangle', 'pos': [56, 337]}, {'color': 'blue', 'shape': 'triangle', 'pos': [274, 367]}, {'color': 'blue', 'shape': 'triangle', 'pos': [80, 415]}, {'color': 'blue', 'shape': 'triangle', 'pos': [362, 253]}, {'color': 'blue', 'shape': 'triangle', 'pos': [343, 132]}, {'color': 'blue', 'shape': 'triangle', 'pos': [168, 315]}, {'color': 'blue', 'shape': 'triangle', 'pos': [181, 63]}, {'color': 'green', 'shape': 'circle', 'pos': [140, 228]}, {'color': 'green', 'shape': 'circle', 'pos': [277, 297]}, {'color': 'green', 'shape': 'circle', 'pos': [44, 401]}, {'color': 'green', 'shape': 'circle', 'pos': [93, 287]}, {'color': 'green', 'shape': 'circle', 'pos': [315, 378]}, {'color': 'green', 'shape': 'circle', 'pos': [103, 87]}, {'color': 'green', 'shape': 'circle', 'pos': [391, 28]}, {'color': 'green', 'shape': 'circle', 'pos': [97, 121]}, {'color': 'green', 'shape': 'circle', 'pos': [282, 400]}, {'color': 'green', 'shape': 'circle', 'pos': [242, 388]}]",no<end_of_turn>,True,301
0116,red,square,True,40,0.25,4,0,col,"[{'color': 'red', 'shape': 'square', 'pos': [149, 376]}, {'color': 'red', 'shape': 'pentagon', 'pos': [93, 391]}, {'color': 'red', 'shape': 'pentagon', 'pos': [106, 273]}, {'color': 'red', 'shape': 'pentagon', 'pos': [340, 431]}, {'color': 'red', 'shape': 'pentagon', 'pos': [225, 363]}, {'color': 'red', 'shape': 'pentagon', 'pos': [47, 296]}, {'color': 'red', 'shape': 'pentagon', 'pos': [70, 346]}, {'color': 'red', 'shape': 'pentagon', 'pos': [309, 392]}, {'color': 'red', 'shape': 'pentagon', 'pos': [338, 334]}, {'color': 'red', 'shape': 'pentagon', 'pos': [228, 190]}, {'color': 'red', 'shape': 'pentagon', 'pos': [151, 209]}, {'color': 'orange', 'shape': 'triangle', 'pos': [39, 251]}, {'color': 'orange', 'shape': 'triangle', 'pos': [253, 141]}, {'color': 'orange', 'shape': 'triangle', 'pos': [328, 238]}, {'color': 'orange', 'shape': 'triangle', 'pos': [341, 156]}, {'color': 'orange', 'shape': 'triangle', 'pos': [149, 333]}, {'color': 'orange', 'shape': 'triangle', 'pos': [26, 408]}, {'color': 'orange', 'shape': 'triangle', 'pos': [146, 177]}, {'color': 'orange', 'shape': 'triangle', 'pos': [227, 257]}, {'color': 'orange', 'shape': 'triangle', 'pos': [303, 109]}, {'color': 'orange', 'shape': 'triangle', 'pos': [157, 128]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [360, 250]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [388, 176]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [215, 408]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [137, 69]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [195, 146]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [251, 77]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [397, 128]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [275, 322]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [49, 173]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [179, 38]}, {'color': 'purple', 'shape': 'triangle', 'pos': [75, 53]}, {'color': 'purple', 'shape': 'triangle', 'pos': [296, 249]}, {'color': 'purple', 'shape': 'triangle', 'pos': [211, 41]}, {'color': 'purple', 'shape': 'triangle', 'pos': [103, 182]}, {'color': 'purple', 'shape': 'triangle', 'pos': [369, 391]}, {'color': 'purple', 'shape': 'triangle', 'pos': [195, 178]}, {'color': 'purple', 'shape': 'triangle', 'pos': [32, 105]}, {'color': 'purple', 'shape': 'triangle', 'pos': [97, 88]}, {'color': 'purple', 'shape': 'triangle', 'pos': [163, 418]}, {'color': 'purple', 'shape': 'triangle', 'pos': [79, 225]}]",yes<end_of_turn>,True,301
0117,red,square,True,40,0.25,4,0,sha,"[{'color': 'red', 'shape': 'square', 'pos': [70, 61]}, {'color': 'purple', 'shape': 'square', 'pos': [246, 312]}, {'color': 'purple', 'shape': 'square', 'pos': [285, 304]}, {'color': 'purple', 'shape': 'square', 'pos': [64, 112]}, {'color': 'purple', 'shape': 'square', 'pos': [234, 245]}, {'color': 'purple', 'shape': 'square', 'pos': [427, 189]}, {'color': 'purple', 'shape': 'square', 'pos': [409, 58]}, {'color': 'purple', 'shape': 'square', 'pos': [129, 195]}, {'color': 'purple', 'shape': 'square', 'pos': [331, 57]}, {'color': 'purple', 'shape': 'square', 'pos': [57, 273]}, {'color': 'purple', 'shape': 'square', 'pos': [169, 149]}, {'color': 'green', 'shape': 'heart', 'pos': [419, 127]}, {'color': 'green', 'shape': 'heart', 'pos': [327, 119]}, {'color': 'green', 'shape': 'heart', 'pos': [189, 237]}, {'color': 'green', 'shape': 'heart', 'pos': [384, 344]}, {'color': 'green', 'shape': 'heart', 'pos': [330, 25]}, {'color': 'green', 'shape': 'heart', 'pos': [295, 64]}, {'color': 'green', 'shape': 'heart', 'pos': [115, 340]}, {'color': 'green', 'shape': 'heart', 'pos': [349, 384]}, {'color': 'green', 'shape': 'heart', 'pos': [378, 174]}, {'color': 'green', 'shape': 'heart', 'pos': [283, 149]}, {'color': 'purple', 'shape': 'triangle', 'pos': [91, 195]}, {'color': 'purple', 'shape': 'triangle', 'pos': [238, 406]}, {'color': 'purple', 'shape': 'triangle', 'pos': [100, 101]}, {'color': 'purple', 'shape': 'triangle', 'pos': [273, 27]}, {'color': 'purple', 'shape': 'triangle', 'pos': [17, 136]}, {'color': 'purple', 'shape': 'triangle', 'pos': [391, 91]}, {'color': 'purple', 'shape': 'triangle', 'pos': [69, 232]}, {'color': 'purple', 'shape': 'triangle', 'pos': [215, 28]}, {'color': 'purple', 'shape': 'triangle', 'pos': [402, 277]}, {'color': 'purple', 'shape': 'triangle', 'pos': [190, 405]}, {'color': 'purple', 'shape': 'heart', 'pos': [36, 407]}, {'color': 'purple', 'shape': 'heart', 'pos': [250, 73]}, {'color': 'purple', 'shape': 'heart', 'pos': [61, 361]}, {'color': 'purple', 'shape': 'heart', 'pos': [317, 352]}, {'color': 'purple', 'shape': 'heart', 'pos': [377, 225]}, {'color': 'purple', 'shape': 'heart', 'pos': [207, 312]}, {'color': 'purple', 'shape': 'heart', 'pos': [108, 280]}, {'color': 'purple', 'shape': 'heart', 'pos': [333, 170]}, {'color': 'purple', 'shape': 'heart', 'pos': [146, 112]}, {'color': 'purple', 'shape': 'heart', 'pos': [342, 288]}]",yes<end_of_turn>,True,301
0118,red,square,False,40,0.25,4,0,col,"[{'color': 'red', 'shape': 'triangle', 'pos': [126, 423]}, {'color': 'red', 'shape': 'triangle', 'pos': [271, 118]}, {'color': 'red', 'shape': 'triangle', 'pos': [49, 283]}, {'color': 'red', 'shape': 'triangle', 'pos': [281, 292]}, {'color': 'red', 'shape': 'triangle', 'pos': [207, 160]}, {'color': 'red', 'shape': 'triangle', 'pos': [406, 103]}, {'color': 'red', 'shape': 'triangle', 'pos': [318, 365]}, {'color': 'red', 'shape': 'triangle', 'pos': [78, 114]}, {'color': 'red', 'shape': 'triangle', 'pos': [244, 156]}, {'color': 'red', 'shape': 'triangle', 'pos': [108, 363]}, {'color': 'orange', 'shape': 'circle', 'pos': [176, 309]}, {'color': 'orange', 'shape': 'circle', 'pos': [399, 200]}, {'color': 'orange', 'shape': 'circle', 'pos': [263, 42]}, {'color': 'orange', 'shape': 'circle', 'pos': [297, 229]}, {'color': 'orange', 'shape': 'circle', 'pos': [110, 46]}, {'color': 'orange', 'shape': 'circle', 'pos': [287, 417]}, {'color': 'orange', 'shape': 'circle', 'pos': [319, 328]}, {'color': 'orange', 'shape': 'circle', 'pos': [146, 98]}, {'color': 'orange', 'shape': 'circle', 'pos': [177, 356]}, {'color': 'orange', 'shape': 'circle', 'pos': [307, 102]}, {'color': 'purple', 'shape': 'circle', 'pos': [25, 347]}, {'color': 'purple', 'shape': 'circle', 'pos': [188, 83]}, {'color': 'purple', 'shape': 'circle', 'pos': [159, 25]}, {'color': 'purple', 'shape': 'circle', 'pos': [332, 210]}, {'color': 'purple', 'shape': 'circle', 'pos': [58, 221]}, {'color': 'purple', 'shape': 'circle', 'pos': [33, 382]}, {'color': 'purple', 'shape': 'circle', 'pos': [246, 268]}, {'color': 'purple', 'shape': 'circle', 'pos': [212, 310]}, {'color': 'purple', 'shape': 'circle', 'pos': [170, 138]}, {'color': 'purple', 'shape': 'circle', 'pos': [191, 409]}, {'color': 'purple', 'shape': 'triangle', 'pos': [239, 410]}, {'color': 'purple', 'shape': 'triangle', 'pos': [343, 71]}, {'color': 'purple', 'shape': 'triangle', 'pos': [198, 215]}, {'color': 'purple', 'shape': 'triangle', 'pos': [154, 189]}, {'color': 'purple', 'shape': 'triangle', 'pos': [376, 376]}, {'color': 'purple', 'shape': 'triangle', 'pos': [115, 145]}, {'color': 'purple', 'shape': 'triangle', 'pos': [45, 123]}, {'color': 'purple', 'shape': 'triangle', 'pos': [365, 416]}, {'color': 'purple', 'shape': 'triangle', 'pos': [282, 351]}, {'color': 'purple', 'shape': 'triangle', 'pos': [381, 281]}]",no<end_of_turn>,True,301
0119,red,square,False,40,0.25,4,0,sha,"[{'color': 'yellow', 'shape': 'square', 'pos': [296, 73]}, {'color': 'yellow', 'shape': 'square', 'pos': [27, 24]}, {'color': 'yellow', 'shape': 'square', 'pos': [198, 363]}, {'color': 'yellow', 'shape': 'square', 'pos': [390, 280]}, {'color': 'yellow', 'shape': 'square', 'pos': [293, 278]}, {'color': 'yellow', 'shape': 'square', 'pos': [132, 363]}, {'color': 'yellow', 'shape': 'square', 'pos': [158, 423]}, {'color': 'yellow', 'shape': 'square', 'pos': [337, 430]}, {'color': 'yellow', 'shape': 'square', 'pos': [401, 247]}, {'color': 'yellow', 'shape': 'square', 'pos': [220, 275]}, {'color': 'blue', 'shape': 'heart', 'pos': [220, 192]}, {'color': 'blue', 'shape': 'heart', 'pos': [300, 358]}, {'color': 'blue', 'shape': 'heart', 'pos': [29, 87]}, {'color': 'blue', 'shape': 'heart', 'pos': [418, 80]}, {'color': 'blue', 'shape': 'heart', 'pos': [33, 190]}, {'color': 'blue', 'shape': 'heart', 'pos': [359, 347]}, {'color': 'blue', 'shape': 'heart', 'pos': [35, 379]}, {'color': 'blue', 'shape': 'heart', 'pos': [248, 154]}, {'color': 'blue', 'shape': 'heart', 'pos': [72, 38]}, {'color': 'blue', 'shape': 'heart', 'pos': [328, 118]}, {'color': 'blue', 'shape': 'circle', 'pos': [252, 189]}, {'color': 'blue', 'shape': 'circle', 'pos': [71, 204]}, {'color': 'blue', 'shape': 'circle', 'pos': [371, 148]}, {'color': 'blue', 'shape': 'circle', 'pos': [227, 311]}, {'color': 'blue', 'shape': 'circle', 'pos': [27, 303]}, {'color': 'blue', 'shape': 'circle', 'pos': [99, 253]}, {'color': 'blue', 'shape': 'circle', 'pos': [152, 88]}, {'color': 'blue', 'shape': 'circle', 'pos': [384, 412]}, {'color': 'blue', 'shape': 'circle', 'pos': [37, 121]}, {'color': 'blue', 'shape': 'circle', 'pos': [121, 120]}, {'color': 'yellow', 'shape': 'circle', 'pos': [287, 390]}, {'color': 'yellow', 'shape': 'circle', 'pos': [416, 178]}, {'color': 'yellow', 'shape': 'circle', 'pos': [369, 59]}, {'color': 'yellow', 'shape': 'circle', 'pos': [79, 324]}, {'color': 'yellow', 'shape': 'circle', 'pos': [308, 41]}, {'color': 'yellow', 'shape': 'circle', 'pos': [346, 180]}, {'color': 'yellow', 'shape': 'circle', 'pos': [277, 228]}, {'color': 'yellow', 'shape': 'circle', 'pos': [412, 36]}, {'color': 'yellow', 'shape': 'circle', 'pos': [228, 18]}, {'color': 'yellow', 'shape': 'circle', 'pos': [153, 54]}]",no<end_of_turn>,True,301
