ID,target_color,target_shape,has_target,N_distractors,P_interfere,N_unique_distractors,number,pref,distractors,str_out,isright,input_tokens
1010,green,triangle,False,24,0.75,4,0,col,"[{'color': 'green', 'shape': 'star', 'pos': [121, 221]}, {'color': 'green', 'shape': 'star', 'pos': [356, 403]}, {'color': 'green', 'shape': 'star', 'pos': [78, 166]}, {'color': 'green', 'shape': 'star', 'pos': [361, 157]}, {'color': 'green', 'shape': 'star', 'pos': [369, 318]}, {'color': 'green', 'shape': 'star', 'pos': [134, 109]}, {'color': 'blue', 'shape': 'triangle', 'pos': [286, 19]}, {'color': 'blue', 'shape': 'triangle', 'pos': [411, 101]}, {'color': 'blue', 'shape': 'triangle', 'pos': [316, 191]}, {'color': 'blue', 'shape': 'triangle', 'pos': [46, 118]}, {'color': 'blue', 'shape': 'triangle', 'pos': [326, 146]}, {'color': 'blue', 'shape': 'triangle', 'pos': [320, 100]}, {'color': 'green', 'shape': 'pentagon', 'pos': [132, 60]}, {'color': 'green', 'shape': 'pentagon', 'pos': [167, 228]}, {'color': 'green', 'shape': 'pentagon', 'pos': [158, 156]}, {'color': 'green', 'shape': 'pentagon', 'pos': [101, 281]}, {'color': 'green', 'shape': 'pentagon', 'pos': [174, 279]}, {'color': 'green', 'shape': 'pentagon', 'pos': [324, 334]}, {'color': 'orange', 'shape': 'star', 'pos': [428, 422]}, {'color': 'orange', 'shape': 'star', 'pos': [225, 399]}, {'color': 'orange', 'shape': 'star', 'pos': [380, 198]}, {'color': 'orange', 'shape': 'star', 'pos': [288, 344]}, {'color': 'orange', 'shape': 'star', 'pos': [423, 135]}, {'color': 'orange', 'shape': 'star', 'pos': [45, 388]}]",no<end_of_turn>,True,301
1011,green,triangle,False,24,0.75,4,0,sha,"[{'color': 'red', 'shape': 'triangle', 'pos': [413, 193]}, {'color': 'red', 'shape': 'triangle', 'pos': [329, 142]}, {'color': 'red', 'shape': 'triangle', 'pos': [98, 235]}, {'color': 'red', 'shape': 'triangle', 'pos': [35, 82]}, {'color': 'red', 'shape': 'triangle', 'pos': [286, 31]}, {'color': 'red', 'shape': 'triangle', 'pos': [378, 123]}, {'color': 'green', 'shape': 'heart', 'pos': [337, 319]}, {'color': 'green', 'shape': 'heart', 'pos': [210, 331]}, {'color': 'green', 'shape': 'heart', 'pos': [42, 240]}, {'color': 'green', 'shape': 'heart', 'pos': [189, 111]}, {'color': 'green', 'shape': 'heart', 'pos': [147, 355]}, {'color': 'green', 'shape': 'heart', 'pos': [31, 295]}, {'color': 'blue', 'shape': 'triangle', 'pos': [255, 182]}, {'color': 'blue', 'shape': 'triangle', 'pos': [115, 112]}, {'color': 'blue', 'shape': 'triangle', 'pos': [209, 283]}, {'color': 'blue', 'shape': 'triangle', 'pos': [79, 174]}, {'color': 'blue', 'shape': 'triangle', 'pos': [424, 149]}, {'color': 'blue', 'shape': 'triangle', 'pos': [420, 410]}, {'color': 'red', 'shape': 'pentagon', 'pos': [230, 91]}, {'color': 'red', 'shape': 'pentagon', 'pos': [170, 210]}, {'color': 'red', 'shape': 'pentagon', 'pos': [381, 224]}, {'color': 'red', 'shape': 'pentagon', 'pos': [65, 366]}, {'color': 'red', 'shape': 'pentagon', 'pos': [17, 327]}, {'color': 'red', 'shape': 'pentagon', 'pos': [138, 308]}]",no<end_of_turn>,True,301
1012,green,triangle,True,24,1.0,4,0,col,"[{'color': 'green', 'shape': 'triangle', 'pos': [312, 87]}, {'color': 'green', 'shape': 'square', 'pos': [139, 131]}, {'color': 'green', 'shape': 'square', 'pos': [92, 158]}, {'color': 'green', 'shape': 'square', 'pos': [189, 305]}, {'color': 'green', 'shape': 'square', 'pos': [142, 378]}, {'color': 'green', 'shape': 'square', 'pos': [251, 300]}, {'color': 'green', 'shape': 'square', 'pos': [16, 242]}, {'color': 'purple', 'shape': 'triangle', 'pos': [294, 312]}, {'color': 'purple', 'shape': 'triangle', 'pos': [268, 30]}, {'color': 'purple', 'shape': 'triangle', 'pos': [205, 110]}, {'color': 'purple', 'shape': 'triangle', 'pos': [110, 251]}, {'color': 'purple', 'shape': 'triangle', 'pos': [215, 422]}, {'color': 'purple', 'shape': 'triangle', 'pos': [245, 230]}, {'color': 'green', 'shape': 'circle', 'pos': [368, 73]}, {'color': 'green', 'shape': 'circle', 'pos': [151, 272]}, {'color': 'green', 'shape': 'circle', 'pos': [83, 300]}, {'color': 'green', 'shape': 'circle', 'pos': [167, 60]}, {'color': 'green', 'shape': 'circle', 'pos': [56, 221]}, {'color': 'green', 'shape': 'circle', 'pos': [333, 314]}, {'color': 'orange', 'shape': 'triangle', 'pos': [91, 49]}, {'color': 'orange', 'shape': 'triangle', 'pos': [347, 406]}, {'color': 'orange', 'shape': 'triangle', 'pos': [338, 167]}, {'color': 'orange', 'shape': 'triangle', 'pos': [418, 414]}, {'color': 'orange', 'shape': 'triangle', 'pos': [411, 128]}, {'color': 'orange', 'shape': 'triangle', 'pos': [63, 99]}]",no<end_of_turn>,False,301
1013,green,triangle,True,24,1.0,4,0,sha,"[{'color': 'green', 'shape': 'triangle', 'pos': [24, 190]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [74, 289]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [363, 21]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [322, 308]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [410, 341]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [140, 28]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [381, 70]}, {'color': 'green', 'shape': 'square', 'pos': [359, 174]}, {'color': 'green', 'shape': 'square', 'pos': [419, 380]}, {'color': 'green', 'shape': 'square', 'pos': [142, 277]}, {'color': 'green', 'shape': 'square', 'pos': [81, 181]}, {'color': 'green', 'shape': 'square', 'pos': [258, 418]}, {'color': 'green', 'shape': 'square', 'pos': [277, 305]}, {'color': 'red', 'shape': 'triangle', 'pos': [198, 286]}, {'color': 'red', 'shape': 'triangle', 'pos': [216, 174]}, {'color': 'red', 'shape': 'triangle', 'pos': [281, 269]}, {'color': 'red', 'shape': 'triangle', 'pos': [427, 167]}, {'color': 'red', 'shape': 'triangle', 'pos': [27, 57]}, {'color': 'red', 'shape': 'triangle', 'pos': [311, 89]}, {'color': 'green', 'shape': 'pentagon', 'pos': [297, 29]}, {'color': 'green', 'shape': 'pentagon', 'pos': [169, 390]}, {'color': 'green', 'shape': 'pentagon', 'pos': [325, 174]}, {'color': 'green', 'shape': 'pentagon', 'pos': [17, 268]}, {'color': 'green', 'shape': 'pentagon', 'pos': [197, 108]}, {'color': 'green', 'shape': 'pentagon', 'pos': [232, 49]}]",yes<end_of_turn>,True,301
1014,green,triangle,False,24,1.0,4,0,col,"[{'color': 'green', 'shape': 'star', 'pos': [369, 337]}, {'color': 'green', 'shape': 'star', 'pos': [55, 213]}, {'color': 'green', 'shape': 'star', 'pos': [281, 209]}, {'color': 'green', 'shape': 'star', 'pos': [245, 70]}, {'color': 'green', 'shape': 'star', 'pos': [390, 98]}, {'color': 'green', 'shape': 'star', 'pos': [256, 300]}, {'color': 'red', 'shape': 'triangle', 'pos': [178, 212]}, {'color': 'red', 'shape': 'triangle', 'pos': [175, 26]}, {'color': 'red', 'shape': 'triangle', 'pos': [16, 414]}, {'color': 'red', 'shape': 'triangle', 'pos': [427, 430]}, {'color': 'red', 'shape': 'triangle', 'pos': [288, 287]}, {'color': 'red', 'shape': 'triangle', 'pos': [411, 53]}, {'color': 'green', 'shape': 'heart', 'pos': [214, 245]}, {'color': 'green', 'shape': 'heart', 'pos': [142, 254]}, {'color': 'green', 'shape': 'heart', 'pos': [423, 289]}, {'color': 'green', 'shape': 'heart', 'pos': [355, 117]}, {'color': 'green', 'shape': 'heart', 'pos': [123, 143]}, {'color': 'green', 'shape': 'heart', 'pos': [30, 70]}, {'color': 'orange', 'shape': 'triangle', 'pos': [258, 366]}, {'color': 'orange', 'shape': 'triangle', 'pos': [373, 424]}, {'color': 'orange', 'shape': 'triangle', 'pos': [233, 160]}, {'color': 'orange', 'shape': 'triangle', 'pos': [208, 321]}, {'color': 'orange', 'shape': 'triangle', 'pos': [360, 22]}, {'color': 'orange', 'shape': 'triangle', 'pos': [286, 125]}]",no<end_of_turn>,True,301
1015,green,triangle,False,24,1.0,4,0,sha,"[{'color': 'orange', 'shape': 'triangle', 'pos': [407, 311]}, {'color': 'orange', 'shape': 'triangle', 'pos': [327, 198]}, {'color': 'orange', 'shape': 'triangle', 'pos': [46, 214]}, {'color': 'orange', 'shape': 'triangle', 'pos': [58, 364]}, {'color': 'orange', 'shape': 'triangle', 'pos': [80, 113]}, {'color': 'orange', 'shape': 'triangle', 'pos': [91, 267]}, {'color': 'green', 'shape': 'heart', 'pos': [407, 96]}, {'color': 'green', 'shape': 'heart', 'pos': [409, 389]}, {'color': 'green', 'shape': 'heart', 'pos': [330, 98]}, {'color': 'green', 'shape': 'heart', 'pos': [176, 123]}, {'color': 'green', 'shape': 'heart', 'pos': [24, 283]}, {'color': 'green', 'shape': 'heart', 'pos': [249, 218]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [87, 57]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [208, 228]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [218, 382]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [261, 374]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [364, 75]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [148, 165]}, {'color': 'green', 'shape': 'circle', 'pos': [334, 331]}, {'color': 'green', 'shape': 'circle', 'pos': [431, 346]}, {'color': 'green', 'shape': 'circle', 'pos': [197, 296]}, {'color': 'green', 'shape': 'circle', 'pos': [18, 82]}, {'color': 'green', 'shape': 'circle', 'pos': [120, 303]}, {'color': 'green', 'shape': 'circle', 'pos': [251, 83]}]",no<end_of_turn>,True,301
1016,green,triangle,True,32,0.0,4,0,col,"[{'color': 'green', 'shape': 'triangle', 'pos': [318, 93]}, {'color': 'red', 'shape': 'square', 'pos': [129, 334]}, {'color': 'red', 'shape': 'square', 'pos': [122, 133]}, {'color': 'red', 'shape': 'square', 'pos': [47, 208]}, {'color': 'red', 'shape': 'square', 'pos': [380, 240]}, {'color': 'red', 'shape': 'square', 'pos': [427, 361]}, {'color': 'red', 'shape': 'square', 'pos': [218, 77]}, {'color': 'red', 'shape': 'square', 'pos': [214, 154]}, {'color': 'red', 'shape': 'square', 'pos': [60, 421]}, {'color': 'red', 'shape': 'heart', 'pos': [115, 273]}, {'color': 'red', 'shape': 'heart', 'pos': [274, 142]}, {'color': 'red', 'shape': 'heart', 'pos': [302, 315]}, {'color': 'red', 'shape': 'heart', 'pos': [189, 221]}, {'color': 'red', 'shape': 'heart', 'pos': [57, 68]}, {'color': 'red', 'shape': 'heart', 'pos': [363, 49]}, {'color': 'red', 'shape': 'heart', 'pos': [335, 238]}, {'color': 'red', 'shape': 'heart', 'pos': [90, 44]}, {'color': 'blue', 'shape': 'square', 'pos': [22, 25]}, {'color': 'blue', 'shape': 'square', 'pos': [220, 417]}, {'color': 'blue', 'shape': 'square', 'pos': [52, 332]}, {'color': 'blue', 'shape': 'square', 'pos': [97, 332]}, {'color': 'blue', 'shape': 'square', 'pos': [386, 345]}, {'color': 'blue', 'shape': 'square', 'pos': [390, 306]}, {'color': 'blue', 'shape': 'square', 'pos': [274, 353]}, {'color': 'blue', 'shape': 'square', 'pos': [83, 247]}, {'color': 'blue', 'shape': 'heart', 'pos': [352, 16]}, {'color': 'blue', 'shape': 'heart', 'pos': [390, 378]}, {'color': 'blue', 'shape': 'heart', 'pos': [398, 132]}, {'color': 'blue', 'shape': 'heart', 'pos': [169, 301]}, {'color': 'blue', 'shape': 'heart', 'pos': [388, 193]}, {'color': 'blue', 'shape': 'heart', 'pos': [160, 23]}, {'color': 'blue', 'shape': 'heart', 'pos': [155, 419]}, {'color': 'blue', 'shape': 'heart', 'pos': [300, 259]}]",yes<end_of_turn>,True,301
1017,green,triangle,True,32,0.0,4,0,sha,"[{'color': 'green', 'shape': 'triangle', 'pos': [373, 110]}, {'color': 'yellow', 'shape': 'circle', 'pos': [153, 365]}, {'color': 'yellow', 'shape': 'circle', 'pos': [383, 196]}, {'color': 'yellow', 'shape': 'circle', 'pos': [350, 311]}, {'color': 'yellow', 'shape': 'circle', 'pos': [422, 249]}, {'color': 'yellow', 'shape': 'circle', 'pos': [360, 378]}, {'color': 'yellow', 'shape': 'circle', 'pos': [186, 351]}, {'color': 'yellow', 'shape': 'circle', 'pos': [259, 142]}, {'color': 'yellow', 'shape': 'circle', 'pos': [49, 74]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [104, 271]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [65, 32]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [282, 327]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [79, 336]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [314, 112]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [199, 144]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [164, 171]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [229, 358]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [65, 137]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [297, 79]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [45, 248]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [113, 38]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [163, 44]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [236, 87]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [354, 160]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [225, 41]}, {'color': 'purple', 'shape': 'circle', 'pos': [257, 53]}, {'color': 'purple', 'shape': 'circle', 'pos': [368, 47]}, {'color': 'purple', 'shape': 'circle', 'pos': [37, 313]}, {'color': 'purple', 'shape': 'circle', 'pos': [102, 233]}, {'color': 'purple', 'shape': 'circle', 'pos': [285, 260]}, {'color': 'purple', 'shape': 'circle', 'pos': [207, 178]}, {'color': 'purple', 'shape': 'circle', 'pos': [133, 108]}, {'color': 'purple', 'shape': 'circle', 'pos': [45, 361]}]",yes<end_of_turn>,True,301
1018,green,triangle,False,32,0.0,4,0,col,"[{'color': 'blue', 'shape': 'heart', 'pos': [165, 415]}, {'color': 'blue', 'shape': 'heart', 'pos': [24, 119]}, {'color': 'blue', 'shape': 'heart', 'pos': [138, 67]}, {'color': 'blue', 'shape': 'heart', 'pos': [348, 81]}, {'color': 'blue', 'shape': 'heart', 'pos': [419, 61]}, {'color': 'blue', 'shape': 'heart', 'pos': [292, 171]}, {'color': 'blue', 'shape': 'heart', 'pos': [137, 225]}, {'color': 'blue', 'shape': 'heart', 'pos': [106, 123]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [103, 295]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [418, 164]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [382, 330]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [147, 173]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [332, 312]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [401, 429]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [313, 417]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [341, 129]}, {'color': 'orange', 'shape': 'heart', 'pos': [209, 159]}, {'color': 'orange', 'shape': 'heart', 'pos': [243, 360]}, {'color': 'orange', 'shape': 'heart', 'pos': [143, 118]}, {'color': 'orange', 'shape': 'heart', 'pos': [255, 54]}, {'color': 'orange', 'shape': 'heart', 'pos': [357, 185]}, {'color': 'orange', 'shape': 'heart', 'pos': [126, 329]}, {'color': 'orange', 'shape': 'heart', 'pos': [242, 195]}, {'color': 'orange', 'shape': 'heart', 'pos': [282, 294]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [161, 274]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [21, 289]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [278, 341]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [341, 234]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [82, 48]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [328, 29]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [96, 375]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [201, 353]}]",no<end_of_turn>,True,301
1019,green,triangle,False,32,0.0,4,0,sha,"[{'color': 'purple', 'shape': 'square', 'pos': [414, 101]}, {'color': 'purple', 'shape': 'square', 'pos': [310, 418]}, {'color': 'purple', 'shape': 'square', 'pos': [213, 74]}, {'color': 'purple', 'shape': 'square', 'pos': [164, 337]}, {'color': 'purple', 'shape': 'square', 'pos': [114, 424]}, {'color': 'purple', 'shape': 'square', 'pos': [161, 237]}, {'color': 'purple', 'shape': 'square', 'pos': [174, 270]}, {'color': 'purple', 'shape': 'square', 'pos': [327, 78]}, {'color': 'purple', 'shape': 'circle', 'pos': [257, 126]}, {'color': 'purple', 'shape': 'circle', 'pos': [422, 178]}, {'color': 'purple', 'shape': 'circle', 'pos': [302, 317]}, {'color': 'purple', 'shape': 'circle', 'pos': [359, 177]}, {'color': 'purple', 'shape': 'circle', 'pos': [267, 390]}, {'color': 'purple', 'shape': 'circle', 'pos': [402, 334]}, {'color': 'purple', 'shape': 'circle', 'pos': [390, 250]}, {'color': 'purple', 'shape': 'circle', 'pos': [185, 390]}, {'color': 'red', 'shape': 'square', 'pos': [378, 66]}, {'color': 'red', 'shape': 'square', 'pos': [383, 33]}, {'color': 'red', 'shape': 'square', 'pos': [67, 280]}, {'color': 'red', 'shape': 'square', 'pos': [25, 378]}, {'color': 'red', 'shape': 'square', 'pos': [148, 418]}, {'color': 'red', 'shape': 'square', 'pos': [101, 353]}, {'color': 'red', 'shape': 'square', 'pos': [93, 178]}, {'color': 'red', 'shape': 'square', 'pos': [283, 246]}, {'color': 'red', 'shape': 'circle', 'pos': [108, 46]}, {'color': 'red', 'shape': 'circle', 'pos': [343, 280]}, {'color': 'red', 'shape': 'circle', 'pos': [25, 336]}, {'color': 'red', 'shape': 'circle', 'pos': [398, 426]}, {'color': 'red', 'shape': 'circle', 'pos': [54, 99]}, {'color': 'red', 'shape': 'circle', 'pos': [228, 410]}, {'color': 'red', 'shape': 'circle', 'pos': [266, 332]}, {'color': 'red', 'shape': 'circle', 'pos': [215, 132]}]",no<end_of_turn>,True,301
1020,green,triangle,True,32,0.25,4,0,col,"[{'color': 'green', 'shape': 'triangle', 'pos': [381, 137]}, {'color': 'green', 'shape': 'star', 'pos': [138, 411]}, {'color': 'green', 'shape': 'star', 'pos': [336, 319]}, {'color': 'green', 'shape': 'star', 'pos': [393, 267]}, {'color': 'green', 'shape': 'star', 'pos': [142, 187]}, {'color': 'green', 'shape': 'star', 'pos': [19, 281]}, {'color': 'green', 'shape': 'star', 'pos': [78, 299]}, {'color': 'green', 'shape': 'star', 'pos': [62, 64]}, {'color': 'green', 'shape': 'star', 'pos': [380, 56]}, {'color': 'yellow', 'shape': 'circle', 'pos': [247, 28]}, {'color': 'yellow', 'shape': 'circle', 'pos': [413, 17]}, {'color': 'yellow', 'shape': 'circle', 'pos': [277, 226]}, {'color': 'yellow', 'shape': 'circle', 'pos': [403, 375]}, {'color': 'yellow', 'shape': 'circle', 'pos': [257, 152]}, {'color': 'yellow', 'shape': 'circle', 'pos': [160, 226]}, {'color': 'yellow', 'shape': 'circle', 'pos': [312, 197]}, {'color': 'yellow', 'shape': 'circle', 'pos': [355, 237]}, {'color': 'red', 'shape': 'circle', 'pos': [186, 431]}, {'color': 'red', 'shape': 'circle', 'pos': [198, 333]}, {'color': 'red', 'shape': 'circle', 'pos': [107, 151]}, {'color': 'red', 'shape': 'circle', 'pos': [27, 65]}, {'color': 'red', 'shape': 'circle', 'pos': [362, 405]}, {'color': 'red', 'shape': 'circle', 'pos': [408, 310]}, {'color': 'red', 'shape': 'circle', 'pos': [361, 91]}, {'color': 'red', 'shape': 'circle', 'pos': [44, 187]}, {'color': 'yellow', 'shape': 'star', 'pos': [219, 273]}, {'color': 'yellow', 'shape': 'star', 'pos': [110, 345]}, {'color': 'yellow', 'shape': 'star', 'pos': [228, 88]}, {'color': 'yellow', 'shape': 'star', 'pos': [141, 42]}, {'color': 'yellow', 'shape': 'star', 'pos': [254, 405]}, {'color': 'yellow', 'shape': 'star', 'pos': [333, 25]}, {'color': 'yellow', 'shape': 'star', 'pos': [359, 371]}, {'color': 'yellow', 'shape': 'star', 'pos': [93, 107]}]",yes<end_of_turn>,True,301
1021,green,triangle,True,32,0.25,4,0,sha,"[{'color': 'green', 'shape': 'triangle', 'pos': [367, 289]}, {'color': 'blue', 'shape': 'triangle', 'pos': [399, 355]}, {'color': 'blue', 'shape': 'triangle', 'pos': [133, 356]}, {'color': 'blue', 'shape': 'triangle', 'pos': [264, 219]}, {'color': 'blue', 'shape': 'triangle', 'pos': [223, 111]}, {'color': 'blue', 'shape': 'triangle', 'pos': [93, 225]}, {'color': 'blue', 'shape': 'triangle', 'pos': [387, 213]}, {'color': 'blue', 'shape': 'triangle', 'pos': [37, 67]}, {'color': 'blue', 'shape': 'triangle', 'pos': [313, 190]}, {'color': 'purple', 'shape': 'heart', 'pos': [90, 31]}, {'color': 'purple', 'shape': 'heart', 'pos': [320, 30]}, {'color': 'purple', 'shape': 'heart', 'pos': [111, 174]}, {'color': 'purple', 'shape': 'heart', 'pos': [428, 33]}, {'color': 'purple', 'shape': 'heart', 'pos': [75, 348]}, {'color': 'purple', 'shape': 'heart', 'pos': [160, 243]}, {'color': 'purple', 'shape': 'heart', 'pos': [40, 269]}, {'color': 'purple', 'shape': 'heart', 'pos': [337, 419]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [200, 42]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [222, 213]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [339, 126]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [305, 141]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [44, 178]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [39, 428]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [295, 344]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [394, 129]}, {'color': 'blue', 'shape': 'heart', 'pos': [99, 267]}, {'color': 'blue', 'shape': 'heart', 'pos': [225, 386]}, {'color': 'blue', 'shape': 'heart', 'pos': [62, 301]}, {'color': 'blue', 'shape': 'heart', 'pos': [268, 266]}, {'color': 'blue', 'shape': 'heart', 'pos': [95, 417]}, {'color': 'blue', 'shape': 'heart', 'pos': [205, 311]}, {'color': 'blue', 'shape': 'heart', 'pos': [427, 97]}, {'color': 'blue', 'shape': 'heart', 'pos': [135, 130]}]",yes<end_of_turn>,True,301
1022,green,triangle,False,32,0.25,4,0,col,"[{'color': 'green', 'shape': 'square', 'pos': [280, 370]}, {'color': 'green', 'shape': 'square', 'pos': [102, 311]}, {'color': 'green', 'shape': 'square', 'pos': [99, 399]}, {'color': 'green', 'shape': 'square', 'pos': [222, 376]}, {'color': 'green', 'shape': 'square', 'pos': [182, 295]}, {'color': 'green', 'shape': 'square', 'pos': [146, 416]}, {'color': 'green', 'shape': 'square', 'pos': [112, 270]}, {'color': 'green', 'shape': 'square', 'pos': [200, 97]}, {'color': 'red', 'shape': 'circle', 'pos': [35, 305]}, {'color': 'red', 'shape': 'circle', 'pos': [352, 83]}, {'color': 'red', 'shape': 'circle', 'pos': [135, 135]}, {'color': 'red', 'shape': 'circle', 'pos': [279, 415]}, {'color': 'red', 'shape': 'circle', 'pos': [305, 76]}, {'color': 'red', 'shape': 'circle', 'pos': [355, 226]}, {'color': 'red', 'shape': 'circle', 'pos': [67, 36]}, {'color': 'red', 'shape': 'circle', 'pos': [405, 58]}, {'color': 'orange', 'shape': 'square', 'pos': [391, 416]}, {'color': 'orange', 'shape': 'square', 'pos': [339, 139]}, {'color': 'orange', 'shape': 'square', 'pos': [293, 109]}, {'color': 'orange', 'shape': 'square', 'pos': [35, 46]}, {'color': 'orange', 'shape': 'square', 'pos': [16, 268]}, {'color': 'orange', 'shape': 'square', 'pos': [73, 72]}, {'color': 'orange', 'shape': 'square', 'pos': [130, 102]}, {'color': 'orange', 'shape': 'square', 'pos': [290, 171]}, {'color': 'orange', 'shape': 'circle', 'pos': [423, 324]}, {'color': 'orange', 'shape': 'circle', 'pos': [271, 42]}, {'color': 'orange', 'shape': 'circle', 'pos': [30, 222]}, {'color': 'orange', 'shape': 'circle', 'pos': [391, 21]}, {'color': 'orange', 'shape': 'circle', 'pos': [92, 182]}, {'color': 'orange', 'shape': 'circle', 'pos': [430, 400]}, {'color': 'orange', 'shape': 'circle', 'pos': [152, 362]}, {'color': 'orange', 'shape': 'circle', 'pos': [277, 203]}]",no<end_of_turn>,True,301
1023,green,triangle,False,32,0.25,4,0,sha,"[{'color': 'orange', 'shape': 'triangle', 'pos': [152, 273]}, {'color': 'orange', 'shape': 'triangle', 'pos': [213, 221]}, {'color': 'orange', 'shape': 'triangle', 'pos': [355, 358]}, {'color': 'orange', 'shape': 'triangle', 'pos': [213, 76]}, {'color': 'orange', 'shape': 'triangle', 'pos': [339, 153]}, {'color': 'orange', 'shape': 'triangle', 'pos': [307, 105]}, {'color': 'orange', 'shape': 'triangle', 'pos': [323, 311]}, {'color': 'orange', 'shape': 'triangle', 'pos': [59, 416]}, {'color': 'yellow', 'shape': 'star', 'pos': [365, 305]}, {'color': 'yellow', 'shape': 'star', 'pos': [328, 73]}, {'color': 'yellow', 'shape': 'star', 'pos': [141, 108]}, {'color': 'yellow', 'shape': 'star', 'pos': [81, 334]}, {'color': 'yellow', 'shape': 'star', 'pos': [98, 65]}, {'color': 'yellow', 'shape': 'star', 'pos': [245, 300]}, {'color': 'yellow', 'shape': 'star', 'pos': [396, 186]}, {'color': 'yellow', 'shape': 'star', 'pos': [119, 423]}, {'color': 'orange', 'shape': 'square', 'pos': [255, 351]}, {'color': 'orange', 'shape': 'square', 'pos': [129, 239]}, {'color': 'orange', 'shape': 'square', 'pos': [220, 341]}, {'color': 'orange', 'shape': 'square', 'pos': [65, 182]}, {'color': 'orange', 'shape': 'square', 'pos': [321, 30]}, {'color': 'orange', 'shape': 'square', 'pos': [317, 191]}, {'color': 'orange', 'shape': 'square', 'pos': [55, 383]}, {'color': 'orange', 'shape': 'square', 'pos': [55, 283]}, {'color': 'yellow', 'shape': 'square', 'pos': [250, 421]}, {'color': 'yellow', 'shape': 'square', 'pos': [211, 118]}, {'color': 'yellow', 'shape': 'square', 'pos': [239, 160]}, {'color': 'yellow', 'shape': 'square', 'pos': [314, 358]}, {'color': 'yellow', 'shape': 'square', 'pos': [407, 284]}, {'color': 'yellow', 'shape': 'square', 'pos': [188, 381]}, {'color': 'yellow', 'shape': 'square', 'pos': [138, 371]}, {'color': 'yellow', 'shape': 'square', 'pos': [392, 54]}]",no<end_of_turn>,True,301
