ID,target_color,target_shape,has_target,N_distractors,P_interfere,N_unique_distractors,number,pref,distractors,str_out,isright,input_tokens
4519,purple,star,False,4,1.0,4,0,sha,"[{'color': 'blue', 'shape': 'star', 'pos': [352, 374]}, {'color': 'purple', 'shape': 'square', 'pos': [207, 24]}, {'color': 'yellow', 'shape': 'star', 'pos': [288, 199]}, {'color': 'purple', 'shape': 'circle', 'pos': [244, 65]}]",no<end_of_turn>,True,301
4520,purple,star,True,8,0.0,4,0,col,"[{'color': 'purple', 'shape': 'star', 'pos': [209, 131]}, {'color': 'orange', 'shape': 'square', 'pos': [117, 284]}, {'color': 'orange', 'shape': 'square', 'pos': [136, 395]}, {'color': 'green', 'shape': 'square', 'pos': [172, 153]}, {'color': 'green', 'shape': 'square', 'pos': [153, 238]}, {'color': 'green', 'shape': 'circle', 'pos': [283, 69]}, {'color': 'green', 'shape': 'circle', 'pos': [69, 16]}, {'color': 'orange', 'shape': 'circle', 'pos': [423, 134]}, {'color': 'orange', 'shape': 'circle', 'pos': [64, 359]}]",yes<end_of_turn>,True,301
4521,purple,star,True,8,0.0,4,0,sha,"[{'color': 'purple', 'shape': 'star', 'pos': [162, 395]}, {'color': 'blue', 'shape': 'circle', 'pos': [90, 106]}, {'color': 'blue', 'shape': 'circle', 'pos': [202, 401]}, {'color': 'green', 'shape': 'heart', 'pos': [227, 266]}, {'color': 'green', 'shape': 'heart', 'pos': [117, 292]}, {'color': 'blue', 'shape': 'heart', 'pos': [201, 199]}, {'color': 'blue', 'shape': 'heart', 'pos': [312, 424]}, {'color': 'green', 'shape': 'circle', 'pos': [139, 351]}, {'color': 'green', 'shape': 'circle', 'pos': [221, 160]}]",yes<end_of_turn>,True,301
4522,purple,star,False,8,0.0,4,0,col,"[{'color': 'orange', 'shape': 'square', 'pos': [73, 384]}, {'color': 'orange', 'shape': 'square', 'pos': [211, 191]}, {'color': 'yellow', 'shape': 'square', 'pos': [183, 427]}, {'color': 'yellow', 'shape': 'square', 'pos': [150, 140]}, {'color': 'yellow', 'shape': 'heart', 'pos': [33, 154]}, {'color': 'yellow', 'shape': 'heart', 'pos': [394, 310]}, {'color': 'orange', 'shape': 'heart', 'pos': [260, 272]}, {'color': 'orange', 'shape': 'heart', 'pos': [20, 308]}]",no<end_of_turn>,True,301
4523,purple,star,False,8,0.0,4,0,sha,"[{'color': 'blue', 'shape': 'square', 'pos': [132, 181]}, {'color': 'blue', 'shape': 'square', 'pos': [122, 137]}, {'color': 'red', 'shape': 'square', 'pos': [382, 373]}, {'color': 'red', 'shape': 'square', 'pos': [145, 401]}, {'color': 'blue', 'shape': 'triangle', 'pos': [377, 173]}, {'color': 'blue', 'shape': 'triangle', 'pos': [320, 236]}, {'color': 'red', 'shape': 'triangle', 'pos': [384, 299]}, {'color': 'red', 'shape': 'triangle', 'pos': [311, 398]}]",no<end_of_turn>,True,301
4524,purple,star,True,8,0.25,4,0,col,"[{'color': 'purple', 'shape': 'star', 'pos': [62, 268]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [333, 210]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [155, 148]}, {'color': 'red', 'shape': 'heart', 'pos': [150, 336]}, {'color': 'red', 'shape': 'heart', 'pos': [277, 232]}, {'color': 'yellow', 'shape': 'heart', 'pos': [211, 287]}, {'color': 'yellow', 'shape': 'heart', 'pos': [106, 413]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [396, 47]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [160, 32]}]",yes<end_of_turn>,True,301
4525,purple,star,True,8,0.25,4,0,sha,"[{'color': 'purple', 'shape': 'star', 'pos': [160, 423]}, {'color': 'orange', 'shape': 'star', 'pos': [286, 147]}, {'color': 'orange', 'shape': 'star', 'pos': [32, 390]}, {'color': 'yellow', 'shape': 'square', 'pos': [286, 348]}, {'color': 'yellow', 'shape': 'square', 'pos': [144, 252]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [149, 188]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [210, 220]}, {'color': 'orange', 'shape': 'square', 'pos': [313, 107]}, {'color': 'orange', 'shape': 'square', 'pos': [246, 348]}]",yes<end_of_turn>,True,301
4526,purple,star,False,8,0.25,4,0,col,"[{'color': 'purple', 'shape': 'triangle', 'pos': [323, 104]}, {'color': 'purple', 'shape': 'triangle', 'pos': [19, 111]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [154, 318]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [62, 268]}, {'color': 'red', 'shape': 'pentagon', 'pos': [129, 79]}, {'color': 'red', 'shape': 'pentagon', 'pos': [125, 141]}, {'color': 'red', 'shape': 'triangle', 'pos': [261, 171]}, {'color': 'red', 'shape': 'triangle', 'pos': [239, 335]}]",no<end_of_turn>,True,301
4527,purple,star,False,8,0.25,4,0,sha,"[{'color': 'blue', 'shape': 'star', 'pos': [309, 252]}, {'color': 'blue', 'shape': 'star', 'pos': [418, 99]}, {'color': 'red', 'shape': 'square', 'pos': [316, 220]}, {'color': 'red', 'shape': 'square', 'pos': [66, 217]}, {'color': 'red', 'shape': 'circle', 'pos': [353, 129]}, {'color': 'red', 'shape': 'circle', 'pos': [199, 312]}, {'color': 'blue', 'shape': 'circle', 'pos': [234, 132]}, {'color': 'blue', 'shape': 'circle', 'pos': [47, 339]}]",no<end_of_turn>,True,301
4528,purple,star,True,8,0.5,4,0,col,"[{'color': 'purple', 'shape': 'star', 'pos': [183, 249]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [272, 110]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [333, 362]}, {'color': 'red', 'shape': 'star', 'pos': [182, 25]}, {'color': 'red', 'shape': 'star', 'pos': [78, 297]}, {'color': 'blue', 'shape': 'square', 'pos': [211, 110]}, {'color': 'blue', 'shape': 'square', 'pos': [194, 165]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [281, 232]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [71, 99]}]",yes<end_of_turn>,True,301
4529,purple,star,True,8,0.5,4,0,sha,"[{'color': 'purple', 'shape': 'star', 'pos': [219, 39]}, {'color': 'green', 'shape': 'star', 'pos': [326, 331]}, {'color': 'green', 'shape': 'star', 'pos': [277, 182]}, {'color': 'purple', 'shape': 'circle', 'pos': [202, 255]}, {'color': 'purple', 'shape': 'circle', 'pos': [93, 102]}, {'color': 'blue', 'shape': 'square', 'pos': [175, 300]}, {'color': 'blue', 'shape': 'square', 'pos': [127, 116]}, {'color': 'green', 'shape': 'square', 'pos': [197, 146]}, {'color': 'green', 'shape': 'square', 'pos': [232, 216]}]",yes<end_of_turn>,True,301
4530,purple,star,False,8,0.5,4,0,col,"[{'color': 'purple', 'shape': 'circle', 'pos': [28, 300]}, {'color': 'purple', 'shape': 'circle', 'pos': [330, 294]}, {'color': 'blue', 'shape': 'star', 'pos': [313, 213]}, {'color': 'blue', 'shape': 'star', 'pos': [122, 408]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [159, 269]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [111, 140]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [417, 413]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [104, 83]}]",no<end_of_turn>,True,301
4531,purple,star,False,8,0.5,4,0,sha,"[{'color': 'green', 'shape': 'star', 'pos': [325, 315]}, {'color': 'green', 'shape': 'star', 'pos': [324, 239]}, {'color': 'purple', 'shape': 'square', 'pos': [161, 235]}, {'color': 'purple', 'shape': 'square', 'pos': [181, 275]}, {'color': 'orange', 'shape': 'circle', 'pos': [204, 166]}, {'color': 'orange', 'shape': 'circle', 'pos': [92, 67]}, {'color': 'green', 'shape': 'square', 'pos': [125, 419]}, {'color': 'green', 'shape': 'square', 'pos': [327, 47]}]",no<end_of_turn>,True,301
4532,purple,star,True,8,0.75,4,0,col,"[{'color': 'purple', 'shape': 'star', 'pos': [163, 339]}, {'color': 'purple', 'shape': 'square', 'pos': [90, 336]}, {'color': 'purple', 'shape': 'square', 'pos': [24, 102]}, {'color': 'orange', 'shape': 'star', 'pos': [141, 67]}, {'color': 'orange', 'shape': 'star', 'pos': [258, 45]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [245, 100]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [304, 280]}, {'color': 'green', 'shape': 'pentagon', 'pos': [388, 93]}, {'color': 'green', 'shape': 'pentagon', 'pos': [40, 316]}]",yes<end_of_turn>,True,301
4533,purple,star,True,8,0.75,4,0,sha,"[{'color': 'purple', 'shape': 'star', 'pos': [345, 249]}, {'color': 'yellow', 'shape': 'star', 'pos': [197, 283]}, {'color': 'yellow', 'shape': 'star', 'pos': [153, 257]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [121, 49]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [86, 278]}, {'color': 'red', 'shape': 'star', 'pos': [239, 399]}, {'color': 'red', 'shape': 'star', 'pos': [110, 407]}, {'color': 'red', 'shape': 'square', 'pos': [42, 38]}, {'color': 'red', 'shape': 'square', 'pos': [236, 118]}]",no<end_of_turn>,False,301
4534,purple,star,False,8,0.75,4,0,col,"[{'color': 'purple', 'shape': 'triangle', 'pos': [257, 348]}, {'color': 'purple', 'shape': 'triangle', 'pos': [319, 318]}, {'color': 'green', 'shape': 'star', 'pos': [331, 188]}, {'color': 'green', 'shape': 'star', 'pos': [36, 383]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [32, 303]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [115, 143]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [114, 395]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [151, 133]}]",no<end_of_turn>,True,301
4535,purple,star,False,8,0.75,4,0,sha,"[{'color': 'red', 'shape': 'star', 'pos': [216, 395]}, {'color': 'red', 'shape': 'star', 'pos': [33, 339]}, {'color': 'purple', 'shape': 'heart', 'pos': [74, 31]}, {'color': 'purple', 'shape': 'heart', 'pos': [103, 195]}, {'color': 'green', 'shape': 'star', 'pos': [404, 143]}, {'color': 'green', 'shape': 'star', 'pos': [235, 300]}, {'color': 'green', 'shape': 'pentagon', 'pos': [417, 194]}, {'color': 'green', 'shape': 'pentagon', 'pos': [423, 383]}]",no<end_of_turn>,True,301
4536,purple,star,True,8,1.0,4,0,col,"[{'color': 'purple', 'shape': 'star', 'pos': [16, 216]}, {'color': 'purple', 'shape': 'triangle', 'pos': [376, 258]}, {'color': 'purple', 'shape': 'triangle', 'pos': [31, 381]}, {'color': 'blue', 'shape': 'star', 'pos': [431, 363]}, {'color': 'blue', 'shape': 'star', 'pos': [295, 124]}, {'color': 'purple', 'shape': 'square', 'pos': [317, 187]}, {'color': 'purple', 'shape': 'square', 'pos': [117, 156]}, {'color': 'red', 'shape': 'star', 'pos': [59, 22]}, {'color': 'red', 'shape': 'star', 'pos': [423, 171]}]",yes<end_of_turn>,True,301
4537,purple,star,True,8,1.0,4,0,sha,"[{'color': 'purple', 'shape': 'star', 'pos': [89, 104]}, {'color': 'yellow', 'shape': 'star', 'pos': [70, 40]}, {'color': 'yellow', 'shape': 'star', 'pos': [185, 384]}, {'color': 'purple', 'shape': 'triangle', 'pos': [245, 212]}, {'color': 'purple', 'shape': 'triangle', 'pos': [98, 177]}, {'color': 'orange', 'shape': 'star', 'pos': [33, 249]}, {'color': 'orange', 'shape': 'star', 'pos': [29, 305]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [58, 161]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [85, 307]}]",no<end_of_turn>,False,301
4538,purple,star,False,8,1.0,4,0,col,"[{'color': 'purple', 'shape': 'circle', 'pos': [401, 16]}, {'color': 'purple', 'shape': 'circle', 'pos': [192, 17]}, {'color': 'green', 'shape': 'star', 'pos': [404, 335]}, {'color': 'green', 'shape': 'star', 'pos': [119, 79]}, {'color': 'purple', 'shape': 'heart', 'pos': [285, 50]}, {'color': 'purple', 'shape': 'heart', 'pos': [341, 108]}, {'color': 'yellow', 'shape': 'star', 'pos': [87, 270]}, {'color': 'yellow', 'shape': 'star', 'pos': [134, 209]}]",no<end_of_turn>,True,301
4539,purple,star,False,8,1.0,4,0,sha,"[{'color': 'green', 'shape': 'star', 'pos': [248, 119]}, {'color': 'green', 'shape': 'star', 'pos': [174, 294]}, {'color': 'purple', 'shape': 'heart', 'pos': [99, 238]}, {'color': 'purple', 'shape': 'heart', 'pos': [358, 408]}, {'color': 'red', 'shape': 'star', 'pos': [65, 287]}, {'color': 'red', 'shape': 'star', 'pos': [330, 293]}, {'color': 'purple', 'shape': 'circle', 'pos': [254, 152]}, {'color': 'purple', 'shape': 'circle', 'pos': [99, 279]}]",no<end_of_turn>,True,301
4540,purple,star,True,16,0.0,4,0,col,"[{'color': 'purple', 'shape': 'star', 'pos': [115, 420]}, {'color': 'blue', 'shape': 'triangle', 'pos': [361, 399]}, {'color': 'blue', 'shape': 'triangle', 'pos': [313, 385]}, {'color': 'blue', 'shape': 'triangle', 'pos': [129, 85]}, {'color': 'blue', 'shape': 'triangle', 'pos': [409, 267]}, {'color': 'blue', 'shape': 'heart', 'pos': [291, 300]}, {'color': 'blue', 'shape': 'heart', 'pos': [356, 202]}, {'color': 'blue', 'shape': 'heart', 'pos': [182, 255]}, {'color': 'blue', 'shape': 'heart', 'pos': [284, 161]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [245, 56]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [28, 360]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [16, 207]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [371, 258]}, {'color': 'yellow', 'shape': 'heart', 'pos': [75, 117]}, {'color': 'yellow', 'shape': 'heart', 'pos': [135, 216]}, {'color': 'yellow', 'shape': 'heart', 'pos': [142, 47]}, {'color': 'yellow', 'shape': 'heart', 'pos': [52, 66]}]",yes<end_of_turn>,True,301
4541,purple,star,True,16,0.0,4,0,sha,"[{'color': 'purple', 'shape': 'star', 'pos': [430, 340]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [227, 333]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [134, 20]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [148, 401]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [187, 286]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [294, 285]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [97, 198]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [92, 106]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [400, 294]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [193, 220]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [21, 291]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [268, 69]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [262, 168]}, {'color': 'blue', 'shape': 'triangle', 'pos': [224, 259]}, {'color': 'blue', 'shape': 'triangle', 'pos': [119, 325]}, {'color': 'blue', 'shape': 'triangle', 'pos': [142, 283]}, {'color': 'blue', 'shape': 'triangle', 'pos': [377, 157]}]",yes<end_of_turn>,True,301
4542,purple,star,False,16,0.0,4,0,col,"[{'color': 'red', 'shape': 'pentagon', 'pos': [374, 78]}, {'color': 'red', 'shape': 'pentagon', 'pos': [117, 338]}, {'color': 'red', 'shape': 'pentagon', 'pos': [258, 178]}, {'color': 'red', 'shape': 'pentagon', 'pos': [273, 56]}, {'color': 'orange', 'shape': 'circle', 'pos': [272, 370]}, {'color': 'orange', 'shape': 'circle', 'pos': [178, 226]}, {'color': 'orange', 'shape': 'circle', 'pos': [207, 365]}, {'color': 'orange', 'shape': 'circle', 'pos': [114, 299]}, {'color': 'red', 'shape': 'circle', 'pos': [406, 241]}, {'color': 'red', 'shape': 'circle', 'pos': [42, 297]}, {'color': 'red', 'shape': 'circle', 'pos': [386, 34]}, {'color': 'red', 'shape': 'circle', 'pos': [62, 258]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [67, 18]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [153, 422]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [79, 307]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [99, 132]}]",no<end_of_turn>,True,301
4543,purple,star,False,16,0.0,4,0,sha,"[{'color': 'red', 'shape': 'triangle', 'pos': [144, 18]}, {'color': 'red', 'shape': 'triangle', 'pos': [360, 44]}, {'color': 'red', 'shape': 'triangle', 'pos': [56, 85]}, {'color': 'red', 'shape': 'triangle', 'pos': [316, 19]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [45, 23]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [408, 220]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [317, 268]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [293, 377]}, {'color': 'blue', 'shape': 'triangle', 'pos': [114, 135]}, {'color': 'blue', 'shape': 'triangle', 'pos': [52, 326]}, {'color': 'blue', 'shape': 'triangle', 'pos': [368, 365]}, {'color': 'blue', 'shape': 'triangle', 'pos': [387, 255]}, {'color': 'red', 'shape': 'pentagon', 'pos': [178, 375]}, {'color': 'red', 'shape': 'pentagon', 'pos': [127, 334]}, {'color': 'red', 'shape': 'pentagon', 'pos': [295, 171]}, {'color': 'red', 'shape': 'pentagon', 'pos': [336, 104]}]",no<end_of_turn>,True,301
4544,purple,star,True,16,0.25,4,0,col,"[{'color': 'purple', 'shape': 'star', 'pos': [69, 386]}, {'color': 'purple', 'shape': 'triangle', 'pos': [33, 226]}, {'color': 'purple', 'shape': 'triangle', 'pos': [354, 367]}, {'color': 'purple', 'shape': 'triangle', 'pos': [51, 429]}, {'color': 'purple', 'shape': 'triangle', 'pos': [399, 172]}, {'color': 'blue', 'shape': 'heart', 'pos': [164, 167]}, {'color': 'blue', 'shape': 'heart', 'pos': [392, 78]}, {'color': 'blue', 'shape': 'heart', 'pos': [37, 84]}, {'color': 'blue', 'shape': 'heart', 'pos': [78, 312]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [352, 54]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [142, 91]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [397, 358]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [315, 17]}, {'color': 'blue', 'shape': 'triangle', 'pos': [224, 199]}, {'color': 'blue', 'shape': 'triangle', 'pos': [318, 199]}, {'color': 'blue', 'shape': 'triangle', 'pos': [331, 144]}, {'color': 'blue', 'shape': 'triangle', 'pos': [285, 109]}]",yes<end_of_turn>,True,301
4545,purple,star,True,16,0.25,4,0,sha,"[{'color': 'purple', 'shape': 'star', 'pos': [293, 421]}, {'color': 'blue', 'shape': 'star', 'pos': [423, 240]}, {'color': 'blue', 'shape': 'star', 'pos': [38, 390]}, {'color': 'blue', 'shape': 'star', 'pos': [128, 118]}, {'color': 'blue', 'shape': 'star', 'pos': [391, 222]}, {'color': 'yellow', 'shape': 'square', 'pos': [78, 160]}, {'color': 'yellow', 'shape': 'square', 'pos': [310, 231]}, {'color': 'yellow', 'shape': 'square', 'pos': [339, 350]}, {'color': 'yellow', 'shape': 'square', 'pos': [196, 215]}, {'color': 'yellow', 'shape': 'circle', 'pos': [137, 321]}, {'color': 'yellow', 'shape': 'circle', 'pos': [286, 322]}, {'color': 'yellow', 'shape': 'circle', 'pos': [103, 224]}, {'color': 'yellow', 'shape': 'circle', 'pos': [350, 391]}, {'color': 'blue', 'shape': 'square', 'pos': [20, 65]}, {'color': 'blue', 'shape': 'square', 'pos': [95, 348]}, {'color': 'blue', 'shape': 'square', 'pos': [317, 102]}, {'color': 'blue', 'shape': 'square', 'pos': [286, 279]}]",yes<end_of_turn>,True,301
