ID,target_color,target_shape,has_target,N_distractors,P_interfere,N_unique_distractors,number,pref,distractors,str_out,isright,input_tokens
2510,yellow,triangle,False,2,0.0,2,0,col,"[{'color': 'red', 'shape': 'heart', 'pos': [261, 93]}, {'color': 'red', 'shape': 'circle', 'pos': [391, 316]}]",no<end_of_turn>,True,301
2511,yellow,triangle,False,2,0.0,2,0,sha,"[{'color': 'purple', 'shape': 'pentagon', 'pos': [273, 387]}, {'color': 'purple', 'shape': 'square', 'pos': [201, 22]}]",no<end_of_turn>,True,301
2512,yellow,triangle,True,2,0.5,2,0,col,"[{'color': 'yellow', 'shape': 'triangle', 'pos': [108, 248]}, {'color': 'yellow', 'shape': 'star', 'pos': [155, 116]}, {'color': 'red', 'shape': 'square', 'pos': [165, 337]}]",yes<end_of_turn>,True,301
2513,yellow,triangle,True,2,0.5,2,0,sha,"[{'color': 'yellow', 'shape': 'triangle', 'pos': [32, 93]}, {'color': 'green', 'shape': 'triangle', 'pos': [311, 189]}, {'color': 'blue', 'shape': 'square', 'pos': [421, 72]}]",yes<end_of_turn>,True,301
2514,yellow,triangle,False,2,0.5,2,0,col,"[{'color': 'yellow', 'shape': 'heart', 'pos': [46, 61]}, {'color': 'orange', 'shape': 'star', 'pos': [350, 114]}]",no<end_of_turn>,True,301
2515,yellow,triangle,False,2,0.5,2,0,sha,"[{'color': 'blue', 'shape': 'triangle', 'pos': [335, 23]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [113, 372]}]",no<end_of_turn>,True,301
2516,yellow,triangle,True,2,1.0,2,0,col,"[{'color': 'yellow', 'shape': 'triangle', 'pos': [48, 374]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [192, 333]}, {'color': 'purple', 'shape': 'triangle', 'pos': [175, 417]}]",yes<end_of_turn>,True,301
2517,yellow,triangle,True,2,1.0,2,0,sha,"[{'color': 'yellow', 'shape': 'triangle', 'pos': [278, 225]}, {'color': 'green', 'shape': 'triangle', 'pos': [208, 394]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [381, 340]}]",yes<end_of_turn>,True,301
2518,yellow,triangle,False,2,1.0,2,0,col,"[{'color': 'yellow', 'shape': 'square', 'pos': [382, 105]}, {'color': 'green', 'shape': 'triangle', 'pos': [127, 299]}]",no<end_of_turn>,True,301
2519,yellow,triangle,False,2,1.0,2,0,sha,"[{'color': 'orange', 'shape': 'triangle', 'pos': [126, 159]}, {'color': 'yellow', 'shape': 'square', 'pos': [238, 316]}]",no<end_of_turn>,True,301
2520,yellow,triangle,True,4,0.0,4,0,col,"[{'color': 'yellow', 'shape': 'triangle', 'pos': [231, 132]}, {'color': 'blue', 'shape': 'square', 'pos': [235, 345]}, {'color': 'blue', 'shape': 'star', 'pos': [157, 299]}, {'color': 'orange', 'shape': 'star', 'pos': [336, 85]}, {'color': 'orange', 'shape': 'square', 'pos': [49, 134]}]",yes<end_of_turn>,True,301
2521,yellow,triangle,True,4,0.0,4,0,sha,"[{'color': 'yellow', 'shape': 'triangle', 'pos': [32, 114]}, {'color': 'purple', 'shape': 'star', 'pos': [386, 189]}, {'color': 'blue', 'shape': 'square', 'pos': [63, 68]}, {'color': 'blue', 'shape': 'star', 'pos': [275, 376]}, {'color': 'purple', 'shape': 'square', 'pos': [276, 164]}]",yes<end_of_turn>,True,301
2522,yellow,triangle,False,4,0.0,4,0,col,"[{'color': 'blue', 'shape': 'heart', 'pos': [155, 183]}, {'color': 'orange', 'shape': 'star', 'pos': [177, 112]}, {'color': 'orange', 'shape': 'heart', 'pos': [84, 391]}, {'color': 'blue', 'shape': 'star', 'pos': [359, 71]}]",no<end_of_turn>,True,301
2523,yellow,triangle,False,4,0.0,4,0,sha,"[{'color': 'orange', 'shape': 'pentagon', 'pos': [194, 66]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [213, 245]}, {'color': 'blue', 'shape': 'star', 'pos': [406, 73]}, {'color': 'orange', 'shape': 'star', 'pos': [420, 40]}]",no<end_of_turn>,True,301
2524,yellow,triangle,True,4,0.25,4,0,col,"[{'color': 'yellow', 'shape': 'triangle', 'pos': [269, 284]}, {'color': 'yellow', 'shape': 'heart', 'pos': [56, 223]}, {'color': 'green', 'shape': 'square', 'pos': [190, 365]}, {'color': 'orange', 'shape': 'heart', 'pos': [407, 296]}, {'color': 'orange', 'shape': 'square', 'pos': [315, 235]}]",no<end_of_turn>,False,301
2525,yellow,triangle,True,4,0.25,4,0,sha,"[{'color': 'yellow', 'shape': 'triangle', 'pos': [172, 317]}, {'color': 'orange', 'shape': 'triangle', 'pos': [391, 407]}, {'color': 'red', 'shape': 'circle', 'pos': [228, 113]}, {'color': 'orange', 'shape': 'star', 'pos': [80, 418]}, {'color': 'orange', 'shape': 'circle', 'pos': [23, 391]}]",yes<end_of_turn>,True,301
2526,yellow,triangle,False,4,0.25,4,0,col,"[{'color': 'yellow', 'shape': 'pentagon', 'pos': [282, 383]}, {'color': 'red', 'shape': 'circle', 'pos': [134, 281]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [393, 136]}, {'color': 'red', 'shape': 'pentagon', 'pos': [344, 101]}]",no<end_of_turn>,True,301
2527,yellow,triangle,False,4,0.25,4,0,sha,"[{'color': 'orange', 'shape': 'triangle', 'pos': [403, 28]}, {'color': 'red', 'shape': 'square', 'pos': [145, 387]}, {'color': 'red', 'shape': 'pentagon', 'pos': [208, 37]}, {'color': 'orange', 'shape': 'square', 'pos': [99, 66]}]",no<end_of_turn>,True,301
2528,yellow,triangle,True,4,0.5,4,0,col,"[{'color': 'yellow', 'shape': 'triangle', 'pos': [190, 323]}, {'color': 'yellow', 'shape': 'circle', 'pos': [204, 80]}, {'color': 'green', 'shape': 'triangle', 'pos': [312, 201]}, {'color': 'red', 'shape': 'square', 'pos': [365, 320]}, {'color': 'green', 'shape': 'square', 'pos': [174, 237]}]",yes<end_of_turn>,True,301
