ID,target_color,target_shape,has_target,N_distractors,P_interfere,N_unique_distractors,number,pref,distractors,str_out,isright,input_tokens
1623,blue,square,False,8,0.25,4,0,sha,"[{'color': 'purple', 'shape': 'square', 'pos': [428, 355]}, {'color': 'purple', 'shape': 'square', 'pos': [381, 346]}, {'color': 'red', 'shape': 'triangle', 'pos': [36, 295]}, {'color': 'red', 'shape': 'triangle', 'pos': [213, 165]}, {'color': 'purple', 'shape': 'heart', 'pos': [287, 112]}, {'color': 'purple', 'shape': 'heart', 'pos': [427, 250]}, {'color': 'purple', 'shape': 'triangle', 'pos': [170, 181]}, {'color': 'purple', 'shape': 'triangle', 'pos': [72, 114]}]",no<end_of_turn>,True,301
1624,blue,square,True,8,0.5,4,0,col,"[{'color': 'blue', 'shape': 'square', 'pos': [221, 429]}, {'color': 'blue', 'shape': 'triangle', 'pos': [97, 96]}, {'color': 'blue', 'shape': 'triangle', 'pos': [227, 51]}, {'color': 'green', 'shape': 'square', 'pos': [164, 119]}, {'color': 'green', 'shape': 'square', 'pos': [386, 86]}, {'color': 'purple', 'shape': 'star', 'pos': [266, 53]}, {'color': 'purple', 'shape': 'star', 'pos': [351, 62]}, {'color': 'green', 'shape': 'star', 'pos': [65, 297]}, {'color': 'green', 'shape': 'star', 'pos': [399, 217]}]",yes<end_of_turn>,True,301
1625,blue,square,True,8,0.5,4,0,sha,"[{'color': 'blue', 'shape': 'square', 'pos': [329, 419]}, {'color': 'green', 'shape': 'square', 'pos': [161, 201]}, {'color': 'green', 'shape': 'square', 'pos': [317, 290]}, {'color': 'blue', 'shape': 'triangle', 'pos': [43, 383]}, {'color': 'blue', 'shape': 'triangle', 'pos': [408, 303]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [396, 27]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [108, 416]}, {'color': 'green', 'shape': 'triangle', 'pos': [111, 287]}, {'color': 'green', 'shape': 'triangle', 'pos': [169, 292]}]",yes<end_of_turn>,True,301
1626,blue,square,False,8,0.5,4,0,col,"[{'color': 'blue', 'shape': 'circle', 'pos': [365, 220]}, {'color': 'blue', 'shape': 'circle', 'pos': [300, 202]}, {'color': 'red', 'shape': 'square', 'pos': [32, 26]}, {'color': 'red', 'shape': 'square', 'pos': [283, 407]}, {'color': 'purple', 'shape': 'star', 'pos': [243, 195]}, {'color': 'purple', 'shape': 'star', 'pos': [203, 270]}, {'color': 'red', 'shape': 'star', 'pos': [65, 224]}, {'color': 'red', 'shape': 'star', 'pos': [186, 307]}]",no<end_of_turn>,True,301
1627,blue,square,False,8,0.5,4,0,sha,"[{'color': 'yellow', 'shape': 'square', 'pos': [92, 31]}, {'color': 'yellow', 'shape': 'square', 'pos': [63, 347]}, {'color': 'blue', 'shape': 'circle', 'pos': [260, 82]}, {'color': 'blue', 'shape': 'circle', 'pos': [337, 226]}, {'color': 'orange', 'shape': 'heart', 'pos': [138, 78]}, {'color': 'orange', 'shape': 'heart', 'pos': [215, 59]}, {'color': 'orange', 'shape': 'circle', 'pos': [271, 210]}, {'color': 'orange', 'shape': 'circle', 'pos': [173, 167]}]",no<end_of_turn>,True,301
1628,blue,square,True,8,0.75,4,0,col,"[{'color': 'blue', 'shape': 'square', 'pos': [33, 253]}, {'color': 'blue', 'shape': 'heart', 'pos': [232, 279]}, {'color': 'blue', 'shape': 'heart', 'pos': [344, 242]}, {'color': 'yellow', 'shape': 'square', 'pos': [105, 190]}, {'color': 'yellow', 'shape': 'square', 'pos': [65, 407]}, {'color': 'blue', 'shape': 'star', 'pos': [257, 77]}, {'color': 'blue', 'shape': 'star', 'pos': [52, 217]}, {'color': 'green', 'shape': 'heart', 'pos': [358, 303]}, {'color': 'green', 'shape': 'heart', 'pos': [184, 117]}]",yes<end_of_turn>,True,301
1629,blue,square,True,8,0.75,4,0,sha,"[{'color': 'blue', 'shape': 'square', 'pos': [413, 54]}, {'color': 'orange', 'shape': 'square', 'pos': [120, 414]}, {'color': 'orange', 'shape': 'square', 'pos': [194, 128]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [417, 337]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [328, 61]}, {'color': 'green', 'shape': 'square', 'pos': [51, 324]}, {'color': 'green', 'shape': 'square', 'pos': [287, 68]}, {'color': 'green', 'shape': 'circle', 'pos': [349, 185]}, {'color': 'green', 'shape': 'circle', 'pos': [120, 94]}]",yes<end_of_turn>,True,301
1630,blue,square,False,8,0.75,4,0,col,"[{'color': 'blue', 'shape': 'triangle', 'pos': [326, 154]}, {'color': 'blue', 'shape': 'triangle', 'pos': [39, 181]}, {'color': 'yellow', 'shape': 'square', 'pos': [51, 67]}, {'color': 'yellow', 'shape': 'square', 'pos': [427, 69]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [161, 353]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [299, 269]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [430, 223]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [122, 252]}]",no<end_of_turn>,True,301
1631,blue,square,False,8,0.75,4,0,sha,"[{'color': 'yellow', 'shape': 'square', 'pos': [248, 387]}, {'color': 'yellow', 'shape': 'square', 'pos': [336, 186]}, {'color': 'blue', 'shape': 'heart', 'pos': [155, 323]}, {'color': 'blue', 'shape': 'heart', 'pos': [422, 59]}, {'color': 'orange', 'shape': 'square', 'pos': [171, 112]}, {'color': 'orange', 'shape': 'square', 'pos': [383, 386]}, {'color': 'yellow', 'shape': 'circle', 'pos': [237, 335]}, {'color': 'yellow', 'shape': 'circle', 'pos': [131, 240]}]",no<end_of_turn>,True,301
1632,blue,square,True,8,1.0,4,0,col,"[{'color': 'blue', 'shape': 'square', 'pos': [117, 88]}, {'color': 'blue', 'shape': 'star', 'pos': [66, 151]}, {'color': 'blue', 'shape': 'star', 'pos': [337, 157]}, {'color': 'green', 'shape': 'square', 'pos': [209, 17]}, {'color': 'green', 'shape': 'square', 'pos': [428, 369]}, {'color': 'blue', 'shape': 'triangle', 'pos': [182, 210]}, {'color': 'blue', 'shape': 'triangle', 'pos': [147, 164]}, {'color': 'yellow', 'shape': 'square', 'pos': [176, 19]}, {'color': 'yellow', 'shape': 'square', 'pos': [344, 81]}]",yes<end_of_turn>,True,301
1633,blue,square,True,8,1.0,4,0,sha,"[{'color': 'blue', 'shape': 'square', 'pos': [57, 379]}, {'color': 'red', 'shape': 'square', 'pos': [289, 191]}, {'color': 'red', 'shape': 'square', 'pos': [290, 228]}, {'color': 'blue', 'shape': 'triangle', 'pos': [335, 45]}, {'color': 'blue', 'shape': 'triangle', 'pos': [114, 164]}, {'color': 'yellow', 'shape': 'square', 'pos': [181, 330]}, {'color': 'yellow', 'shape': 'square', 'pos': [321, 134]}, {'color': 'blue', 'shape': 'heart', 'pos': [186, 135]}, {'color': 'blue', 'shape': 'heart', 'pos': [335, 265]}]",yes<end_of_turn>,True,301
1634,blue,square,False,8,1.0,4,0,col,"[{'color': 'blue', 'shape': 'pentagon', 'pos': [100, 406]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [248, 291]}, {'color': 'orange', 'shape': 'square', 'pos': [52, 21]}, {'color': 'orange', 'shape': 'square', 'pos': [61, 378]}, {'color': 'blue', 'shape': 'circle', 'pos': [365, 387]}, {'color': 'blue', 'shape': 'circle', 'pos': [74, 188]}, {'color': 'red', 'shape': 'square', 'pos': [214, 360]}, {'color': 'red', 'shape': 'square', 'pos': [155, 375]}]",no<end_of_turn>,True,301
1635,blue,square,False,8,1.0,4,0,sha,"[{'color': 'red', 'shape': 'square', 'pos': [203, 233]}, {'color': 'red', 'shape': 'square', 'pos': [311, 78]}, {'color': 'blue', 'shape': 'triangle', 'pos': [403, 254]}, {'color': 'blue', 'shape': 'triangle', 'pos': [380, 302]}, {'color': 'purple', 'shape': 'square', 'pos': [283, 188]}, {'color': 'purple', 'shape': 'square', 'pos': [234, 149]}, {'color': 'blue', 'shape': 'heart', 'pos': [91, 137]}, {'color': 'blue', 'shape': 'heart', 'pos': [42, 26]}]",no<end_of_turn>,True,301
1636,blue,square,True,16,0.0,4,0,col,"[{'color': 'blue', 'shape': 'square', 'pos': [241, 21]}, {'color': 'orange', 'shape': 'star', 'pos': [281, 122]}, {'color': 'orange', 'shape': 'star', 'pos': [30, 187]}, {'color': 'orange', 'shape': 'star', 'pos': [373, 227]}, {'color': 'orange', 'shape': 'star', 'pos': [124, 177]}, {'color': 'purple', 'shape': 'triangle', 'pos': [255, 327]}, {'color': 'purple', 'shape': 'triangle', 'pos': [122, 341]}, {'color': 'purple', 'shape': 'triangle', 'pos': [103, 69]}, {'color': 'purple', 'shape': 'triangle', 'pos': [364, 317]}, {'color': 'orange', 'shape': 'triangle', 'pos': [357, 402]}, {'color': 'orange', 'shape': 'triangle', 'pos': [400, 354]}, {'color': 'orange', 'shape': 'triangle', 'pos': [140, 131]}, {'color': 'orange', 'shape': 'triangle', 'pos': [57, 263]}, {'color': 'purple', 'shape': 'star', 'pos': [181, 143]}, {'color': 'purple', 'shape': 'star', 'pos': [165, 405]}, {'color': 'purple', 'shape': 'star', 'pos': [58, 422]}, {'color': 'purple', 'shape': 'star', 'pos': [205, 105]}]",yes<end_of_turn>,True,301
1637,blue,square,True,16,0.0,4,0,sha,"[{'color': 'blue', 'shape': 'square', 'pos': [332, 143]}, {'color': 'yellow', 'shape': 'heart', 'pos': [184, 420]}, {'color': 'yellow', 'shape': 'heart', 'pos': [70, 291]}, {'color': 'yellow', 'shape': 'heart', 'pos': [235, 276]}, {'color': 'yellow', 'shape': 'heart', 'pos': [380, 21]}, {'color': 'purple', 'shape': 'heart', 'pos': [118, 143]}, {'color': 'purple', 'shape': 'heart', 'pos': [139, 175]}, {'color': 'purple', 'shape': 'heart', 'pos': [249, 331]}, {'color': 'purple', 'shape': 'heart', 'pos': [41, 231]}, {'color': 'yellow', 'shape': 'star', 'pos': [423, 103]}, {'color': 'yellow', 'shape': 'star', 'pos': [286, 139]}, {'color': 'yellow', 'shape': 'star', 'pos': [198, 332]}, {'color': 'yellow', 'shape': 'star', 'pos': [118, 75]}, {'color': 'purple', 'shape': 'star', 'pos': [372, 215]}, {'color': 'purple', 'shape': 'star', 'pos': [180, 66]}, {'color': 'purple', 'shape': 'star', 'pos': [219, 127]}, {'color': 'purple', 'shape': 'star', 'pos': [21, 90]}]",yes<end_of_turn>,True,301
1638,blue,square,False,16,0.0,4,0,col,"[{'color': 'purple', 'shape': 'circle', 'pos': [252, 113]}, {'color': 'purple', 'shape': 'circle', 'pos': [198, 374]}, {'color': 'purple', 'shape': 'circle', 'pos': [142, 172]}, {'color': 'purple', 'shape': 'circle', 'pos': [81, 406]}, {'color': 'orange', 'shape': 'circle', 'pos': [60, 220]}, {'color': 'orange', 'shape': 'circle', 'pos': [394, 377]}, {'color': 'orange', 'shape': 'circle', 'pos': [386, 328]}, {'color': 'orange', 'shape': 'circle', 'pos': [299, 245]}, {'color': 'orange', 'shape': 'triangle', 'pos': [36, 26]}, {'color': 'orange', 'shape': 'triangle', 'pos': [213, 35]}, {'color': 'orange', 'shape': 'triangle', 'pos': [356, 408]}, {'color': 'orange', 'shape': 'triangle', 'pos': [131, 318]}, {'color': 'purple', 'shape': 'triangle', 'pos': [310, 41]}, {'color': 'purple', 'shape': 'triangle', 'pos': [106, 353]}, {'color': 'purple', 'shape': 'triangle', 'pos': [400, 192]}, {'color': 'purple', 'shape': 'triangle', 'pos': [111, 81]}]",no<end_of_turn>,True,301
1639,blue,square,False,16,0.0,4,0,sha,"[{'color': 'red', 'shape': 'star', 'pos': [166, 130]}, {'color': 'red', 'shape': 'star', 'pos': [279, 352]}, {'color': 'red', 'shape': 'star', 'pos': [345, 286]}, {'color': 'red', 'shape': 'star', 'pos': [229, 32]}, {'color': 'red', 'shape': 'pentagon', 'pos': [111, 279]}, {'color': 'red', 'shape': 'pentagon', 'pos': [373, 95]}, {'color': 'red', 'shape': 'pentagon', 'pos': [181, 288]}, {'color': 'red', 'shape': 'pentagon', 'pos': [396, 186]}, {'color': 'green', 'shape': 'pentagon', 'pos': [224, 190]}, {'color': 'green', 'shape': 'pentagon', 'pos': [52, 389]}, {'color': 'green', 'shape': 'pentagon', 'pos': [87, 153]}, {'color': 'green', 'shape': 'pentagon', 'pos': [390, 127]}, {'color': 'green', 'shape': 'star', 'pos': [381, 388]}, {'color': 'green', 'shape': 'star', 'pos': [229, 134]}, {'color': 'green', 'shape': 'star', 'pos': [76, 263]}, {'color': 'green', 'shape': 'star', 'pos': [350, 319]}]",no<end_of_turn>,True,301
1640,blue,square,True,16,0.25,4,0,col,"[{'color': 'blue', 'shape': 'square', 'pos': [37, 420]}, {'color': 'blue', 'shape': 'star', 'pos': [81, 34]}, {'color': 'blue', 'shape': 'star', 'pos': [121, 420]}, {'color': 'blue', 'shape': 'star', 'pos': [50, 166]}, {'color': 'blue', 'shape': 'star', 'pos': [216, 205]}, {'color': 'orange', 'shape': 'heart', 'pos': [49, 62]}, {'color': 'orange', 'shape': 'heart', 'pos': [302, 333]}, {'color': 'orange', 'shape': 'heart', 'pos': [351, 125]}, {'color': 'orange', 'shape': 'heart', 'pos': [298, 276]}, {'color': 'purple', 'shape': 'heart', 'pos': [276, 210]}, {'color': 'purple', 'shape': 'heart', 'pos': [116, 174]}, {'color': 'purple', 'shape': 'heart', 'pos': [124, 52]}, {'color': 'purple', 'shape': 'heart', 'pos': [49, 346]}, {'color': 'purple', 'shape': 'star', 'pos': [69, 431]}, {'color': 'purple', 'shape': 'star', 'pos': [26, 297]}, {'color': 'purple', 'shape': 'star', 'pos': [200, 376]}, {'color': 'purple', 'shape': 'star', 'pos': [205, 140]}]",yes<end_of_turn>,True,301
1641,blue,square,True,16,0.25,4,0,sha,"[{'color': 'blue', 'shape': 'square', 'pos': [91, 197]}, {'color': 'green', 'shape': 'square', 'pos': [127, 115]}, {'color': 'green', 'shape': 'square', 'pos': [301, 138]}, {'color': 'green', 'shape': 'square', 'pos': [193, 348]}, {'color': 'green', 'shape': 'square', 'pos': [421, 359]}, {'color': 'red', 'shape': 'pentagon', 'pos': [307, 386]}, {'color': 'red', 'shape': 'pentagon', 'pos': [286, 188]}, {'color': 'red', 'shape': 'pentagon', 'pos': [414, 172]}, {'color': 'red', 'shape': 'pentagon', 'pos': [318, 74]}, {'color': 'green', 'shape': 'heart', 'pos': [136, 45]}, {'color': 'green', 'shape': 'heart', 'pos': [135, 228]}, {'color': 'green', 'shape': 'heart', 'pos': [227, 49]}, {'color': 'green', 'shape': 'heart', 'pos': [170, 413]}, {'color': 'red', 'shape': 'heart', 'pos': [248, 244]}, {'color': 'red', 'shape': 'heart', 'pos': [155, 314]}, {'color': 'red', 'shape': 'heart', 'pos': [28, 152]}, {'color': 'red', 'shape': 'heart', 'pos': [43, 114]}]",yes<end_of_turn>,True,301
1642,blue,square,False,16,0.25,4,0,col,"[{'color': 'blue', 'shape': 'circle', 'pos': [243, 300]}, {'color': 'blue', 'shape': 'circle', 'pos': [206, 364]}, {'color': 'blue', 'shape': 'circle', 'pos': [356, 232]}, {'color': 'blue', 'shape': 'circle', 'pos': [270, 197]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [269, 114]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [342, 181]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [307, 114]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [22, 130]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [22, 356]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [67, 293]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [106, 234]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [201, 227]}, {'color': 'yellow', 'shape': 'circle', 'pos': [324, 377]}, {'color': 'yellow', 'shape': 'circle', 'pos': [53, 66]}, {'color': 'yellow', 'shape': 'circle', 'pos': [393, 421]}, {'color': 'yellow', 'shape': 'circle', 'pos': [281, 150]}]",no<end_of_turn>,True,301
1643,blue,square,False,16,0.25,4,0,sha,"[{'color': 'yellow', 'shape': 'square', 'pos': [110, 203]}, {'color': 'yellow', 'shape': 'square', 'pos': [266, 418]}, {'color': 'yellow', 'shape': 'square', 'pos': [110, 168]}, {'color': 'yellow', 'shape': 'square', 'pos': [56, 100]}, {'color': 'orange', 'shape': 'star', 'pos': [21, 199]}, {'color': 'orange', 'shape': 'star', 'pos': [84, 283]}, {'color': 'orange', 'shape': 'star', 'pos': [353, 176]}, {'color': 'orange', 'shape': 'star', 'pos': [360, 225]}, {'color': 'yellow', 'shape': 'heart', 'pos': [288, 101]}, {'color': 'yellow', 'shape': 'heart', 'pos': [306, 424]}, {'color': 'yellow', 'shape': 'heart', 'pos': [279, 28]}, {'color': 'yellow', 'shape': 'heart', 'pos': [146, 42]}, {'color': 'orange', 'shape': 'heart', 'pos': [224, 120]}, {'color': 'orange', 'shape': 'heart', 'pos': [157, 186]}, {'color': 'orange', 'shape': 'heart', 'pos': [190, 255]}, {'color': 'orange', 'shape': 'heart', 'pos': [106, 425]}]",no<end_of_turn>,True,301
