ID,target_color,target_shape,has_target,N_distractors,P_interfere,N_unique_distractors,number,pref,distractors,str_out,isright,input_tokens
0026,red,square,False,4,0.75,4,0,col,"[{'color': 'red', 'shape': 'circle', 'pos': [325, 86]}, {'color': 'orange', 'shape': 'square', 'pos': [421, 355]}, {'color': 'red', 'shape': 'star', 'pos': [296, 23]}, {'color': 'green', 'shape': 'star', 'pos': [90, 240]}]",no<end_of_turn>,True,301
0027,red,square,False,4,0.75,4,0,sha,"[{'color': 'green', 'shape': 'square', 'pos': [80, 86]}, {'color': 'red', 'shape': 'heart', 'pos': [426, 116]}, {'color': 'orange', 'shape': 'square', 'pos': [372, 423]}, {'color': 'green', 'shape': 'triangle', 'pos': [418, 294]}]",no<end_of_turn>,True,301
0028,red,square,True,4,1.0,4,0,col,"[{'color': 'red', 'shape': 'square', 'pos': [218, 354]}, {'color': 'red', 'shape': 'star', 'pos': [407, 281]}, {'color': 'blue', 'shape': 'square', 'pos': [20, 379]}, {'color': 'red', 'shape': 'circle', 'pos': [192, 209]}, {'color': 'orange', 'shape': 'square', 'pos': [161, 42]}]",yes<end_of_turn>,True,301
0029,red,square,True,4,1.0,4,0,sha,"[{'color': 'red', 'shape': 'square', 'pos': [135, 42]}, {'color': 'purple', 'shape': 'square', 'pos': [161, 122]}, {'color': 'red', 'shape': 'triangle', 'pos': [71, 185]}, {'color': 'orange', 'shape': 'square', 'pos': [265, 401]}, {'color': 'red', 'shape': 'circle', 'pos': [84, 349]}]",yes<end_of_turn>,True,301
0030,red,square,False,4,1.0,4,0,col,"[{'color': 'red', 'shape': 'triangle', 'pos': [142, 253]}, {'color': 'orange', 'shape': 'square', 'pos': [353, 387]}, {'color': 'red', 'shape': 'pentagon', 'pos': [388, 59]}, {'color': 'blue', 'shape': 'square', 'pos': [272, 296]}]",no<end_of_turn>,True,301
0031,red,square,False,4,1.0,4,0,sha,"[{'color': 'blue', 'shape': 'square', 'pos': [429, 347]}, {'color': 'red', 'shape': 'circle', 'pos': [47, 170]}, {'color': 'green', 'shape': 'square', 'pos': [204, 377]}, {'color': 'red', 'shape': 'triangle', 'pos': [242, 51]}]",no<end_of_turn>,True,301
0032,red,square,True,8,0.0,4,0,col,"[{'color': 'red', 'shape': 'square', 'pos': [284, 353]}, {'color': 'yellow', 'shape': 'circle', 'pos': [163, 105]}, {'color': 'yellow', 'shape': 'circle', 'pos': [314, 286]}, {'color': 'green', 'shape': 'heart', 'pos': [217, 94]}, {'color': 'green', 'shape': 'heart', 'pos': [217, 54]}, {'color': 'yellow', 'shape': 'heart', 'pos': [18, 375]}, {'color': 'yellow', 'shape': 'heart', 'pos': [235, 367]}, {'color': 'green', 'shape': 'circle', 'pos': [335, 29]}, {'color': 'green', 'shape': 'circle', 'pos': [285, 197]}]",yes<end_of_turn>,True,301
0033,red,square,True,8,0.0,4,0,sha,"[{'color': 'red', 'shape': 'square', 'pos': [131, 344]}, {'color': 'orange', 'shape': 'circle', 'pos': [213, 75]}, {'color': 'orange', 'shape': 'circle', 'pos': [397, 50]}, {'color': 'orange', 'shape': 'heart', 'pos': [386, 133]}, {'color': 'orange', 'shape': 'heart', 'pos': [63, 361]}, {'color': 'purple', 'shape': 'circle', 'pos': [333, 153]}, {'color': 'purple', 'shape': 'circle', 'pos': [23, 300]}, {'color': 'purple', 'shape': 'heart', 'pos': [260, 138]}, {'color': 'purple', 'shape': 'heart', 'pos': [27, 127]}]",yes<end_of_turn>,True,301
0034,red,square,False,8,0.0,4,0,col,"[{'color': 'purple', 'shape': 'triangle', 'pos': [63, 276]}, {'color': 'purple', 'shape': 'triangle', 'pos': [99, 68]}, {'color': 'orange', 'shape': 'triangle', 'pos': [371, 279]}, {'color': 'orange', 'shape': 'triangle', 'pos': [165, 264]}, {'color': 'orange', 'shape': 'heart', 'pos': [36, 380]}, {'color': 'orange', 'shape': 'heart', 'pos': [240, 330]}, {'color': 'purple', 'shape': 'heart', 'pos': [17, 80]}, {'color': 'purple', 'shape': 'heart', 'pos': [144, 177]}]",no<end_of_turn>,True,301
0035,red,square,False,8,0.0,4,0,sha,"[{'color': 'green', 'shape': 'pentagon', 'pos': [382, 415]}, {'color': 'green', 'shape': 'pentagon', 'pos': [49, 205]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [86, 52]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [230, 144]}, {'color': 'green', 'shape': 'triangle', 'pos': [75, 108]}, {'color': 'green', 'shape': 'triangle', 'pos': [253, 257]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [173, 227]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [219, 95]}]",no<end_of_turn>,True,301
0036,red,square,True,8,0.25,4,0,col,"[{'color': 'red', 'shape': 'square', 'pos': [109, 158]}, {'color': 'red', 'shape': 'heart', 'pos': [265, 186]}, {'color': 'red', 'shape': 'heart', 'pos': [101, 269]}, {'color': 'purple', 'shape': 'star', 'pos': [381, 94]}, {'color': 'purple', 'shape': 'star', 'pos': [160, 367]}, {'color': 'orange', 'shape': 'heart', 'pos': [291, 229]}, {'color': 'orange', 'shape': 'heart', 'pos': [406, 39]}, {'color': 'purple', 'shape': 'heart', 'pos': [415, 314]}, {'color': 'purple', 'shape': 'heart', 'pos': [314, 413]}]",yes<end_of_turn>,True,301
0037,red,square,True,8,0.25,4,0,sha,"[{'color': 'red', 'shape': 'square', 'pos': [38, 142]}, {'color': 'orange', 'shape': 'square', 'pos': [156, 86]}, {'color': 'orange', 'shape': 'square', 'pos': [25, 403]}, {'color': 'blue', 'shape': 'circle', 'pos': [19, 62]}, {'color': 'blue', 'shape': 'circle', 'pos': [142, 36]}, {'color': 'blue', 'shape': 'heart', 'pos': [20, 247]}, {'color': 'blue', 'shape': 'heart', 'pos': [240, 176]}, {'color': 'orange', 'shape': 'heart', 'pos': [403, 133]}, {'color': 'orange', 'shape': 'heart', 'pos': [290, 205]}]",yes<end_of_turn>,True,301
0038,red,square,False,8,0.25,4,0,col,"[{'color': 'red', 'shape': 'heart', 'pos': [80, 53]}, {'color': 'red', 'shape': 'heart', 'pos': [249, 348]}, {'color': 'orange', 'shape': 'triangle', 'pos': [40, 91]}, {'color': 'orange', 'shape': 'triangle', 'pos': [342, 379]}, {'color': 'green', 'shape': 'triangle', 'pos': [317, 111]}, {'color': 'green', 'shape': 'triangle', 'pos': [359, 150]}, {'color': 'green', 'shape': 'heart', 'pos': [426, 79]}, {'color': 'green', 'shape': 'heart', 'pos': [132, 158]}]",no<end_of_turn>,True,301
0039,red,square,False,8,0.25,4,0,sha,"[{'color': 'green', 'shape': 'square', 'pos': [258, 224]}, {'color': 'green', 'shape': 'square', 'pos': [297, 174]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [375, 58]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [53, 85]}, {'color': 'green', 'shape': 'circle', 'pos': [353, 328]}, {'color': 'green', 'shape': 'circle', 'pos': [308, 228]}, {'color': 'orange', 'shape': 'circle', 'pos': [381, 135]}, {'color': 'orange', 'shape': 'circle', 'pos': [245, 265]}]",no<end_of_turn>,True,301
0040,red,square,True,8,0.5,4,0,col,"[{'color': 'red', 'shape': 'square', 'pos': [312, 106]}, {'color': 'red', 'shape': 'star', 'pos': [32, 380]}, {'color': 'red', 'shape': 'star', 'pos': [417, 132]}, {'color': 'yellow', 'shape': 'square', 'pos': [291, 73]}, {'color': 'yellow', 'shape': 'square', 'pos': [355, 116]}, {'color': 'purple', 'shape': 'triangle', 'pos': [84, 128]}, {'color': 'purple', 'shape': 'triangle', 'pos': [62, 214]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [162, 318]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [238, 252]}]",yes<end_of_turn>,True,301
0041,red,square,True,8,0.5,4,0,sha,"[{'color': 'red', 'shape': 'square', 'pos': [141, 363]}, {'color': 'blue', 'shape': 'square', 'pos': [320, 151]}, {'color': 'blue', 'shape': 'square', 'pos': [78, 247]}, {'color': 'red', 'shape': 'heart', 'pos': [302, 17]}, {'color': 'red', 'shape': 'heart', 'pos': [405, 356]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [261, 336]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [35, 430]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [368, 132]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [331, 189]}]",yes<end_of_turn>,True,301
0042,red,square,False,8,0.5,4,0,col,"[{'color': 'red', 'shape': 'pentagon', 'pos': [86, 16]}, {'color': 'red', 'shape': 'pentagon', 'pos': [325, 88]}, {'color': 'orange', 'shape': 'square', 'pos': [83, 265]}, {'color': 'orange', 'shape': 'square', 'pos': [165, 302]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [429, 387]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [329, 154]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [300, 360]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [19, 244]}]",no<end_of_turn>,True,301
0043,red,square,False,8,0.5,4,0,sha,"[{'color': 'green', 'shape': 'square', 'pos': [405, 25]}, {'color': 'green', 'shape': 'square', 'pos': [116, 365]}, {'color': 'red', 'shape': 'triangle', 'pos': [383, 278]}, {'color': 'red', 'shape': 'triangle', 'pos': [337, 44]}, {'color': 'orange', 'shape': 'heart', 'pos': [383, 233]}, {'color': 'orange', 'shape': 'heart', 'pos': [362, 337]}, {'color': 'green', 'shape': 'heart', 'pos': [290, 367]}, {'color': 'green', 'shape': 'heart', 'pos': [196, 104]}]",no<end_of_turn>,True,301
0044,red,square,True,8,0.75,4,0,col,"[{'color': 'red', 'shape': 'square', 'pos': [34, 229]}, {'color': 'red', 'shape': 'star', 'pos': [229, 74]}, {'color': 'red', 'shape': 'star', 'pos': [382, 263]}, {'color': 'purple', 'shape': 'square', 'pos': [109, 85]}, {'color': 'purple', 'shape': 'square', 'pos': [237, 189]}, {'color': 'red', 'shape': 'heart', 'pos': [107, 356]}, {'color': 'red', 'shape': 'heart', 'pos': [428, 72]}, {'color': 'blue', 'shape': 'heart', 'pos': [122, 157]}, {'color': 'blue', 'shape': 'heart', 'pos': [148, 279]}]",yes<end_of_turn>,True,301
0045,red,square,True,8,0.75,4,0,sha,"[{'color': 'red', 'shape': 'square', 'pos': [184, 280]}, {'color': 'purple', 'shape': 'square', 'pos': [282, 361]}, {'color': 'purple', 'shape': 'square', 'pos': [425, 255]}, {'color': 'red', 'shape': 'pentagon', 'pos': [78, 347]}, {'color': 'red', 'shape': 'pentagon', 'pos': [308, 301]}, {'color': 'yellow', 'shape': 'square', 'pos': [296, 131]}, {'color': 'yellow', 'shape': 'square', 'pos': [344, 283]}, {'color': 'purple', 'shape': 'circle', 'pos': [394, 350]}, {'color': 'purple', 'shape': 'circle', 'pos': [18, 393]}]",yes<end_of_turn>,True,301
0046,red,square,False,8,0.75,4,0,col,"[{'color': 'red', 'shape': 'pentagon', 'pos': [264, 348]}, {'color': 'red', 'shape': 'pentagon', 'pos': [162, 138]}, {'color': 'purple', 'shape': 'square', 'pos': [97, 168]}, {'color': 'purple', 'shape': 'square', 'pos': [316, 36]}, {'color': 'red', 'shape': 'circle', 'pos': [425, 155]}, {'color': 'red', 'shape': 'circle', 'pos': [136, 362]}, {'color': 'blue', 'shape': 'circle', 'pos': [159, 223]}, {'color': 'blue', 'shape': 'circle', 'pos': [169, 255]}]",no<end_of_turn>,True,301
0047,red,square,False,8,0.75,4,0,sha,"[{'color': 'orange', 'shape': 'square', 'pos': [405, 358]}, {'color': 'orange', 'shape': 'square', 'pos': [61, 154]}, {'color': 'red', 'shape': 'triangle', 'pos': [186, 120]}, {'color': 'red', 'shape': 'triangle', 'pos': [131, 414]}, {'color': 'yellow', 'shape': 'square', 'pos': [294, 90]}, {'color': 'yellow', 'shape': 'square', 'pos': [334, 427]}, {'color': 'orange', 'shape': 'star', 'pos': [361, 193]}, {'color': 'orange', 'shape': 'star', 'pos': [199, 207]}]",no<end_of_turn>,True,301
0048,red,square,True,8,1.0,4,0,col,"[{'color': 'red', 'shape': 'square', 'pos': [255, 230]}, {'color': 'red', 'shape': 'heart', 'pos': [133, 401]}, {'color': 'red', 'shape': 'heart', 'pos': [214, 72]}, {'color': 'orange', 'shape': 'square', 'pos': [194, 326]}, {'color': 'orange', 'shape': 'square', 'pos': [197, 379]}, {'color': 'red', 'shape': 'star', 'pos': [253, 298]}, {'color': 'red', 'shape': 'star', 'pos': [321, 430]}, {'color': 'yellow', 'shape': 'square', 'pos': [358, 317]}, {'color': 'yellow', 'shape': 'square', 'pos': [344, 208]}]",yes<end_of_turn>,True,301
0049,red,square,True,8,1.0,4,0,sha,"[{'color': 'red', 'shape': 'square', 'pos': [364, 209]}, {'color': 'yellow', 'shape': 'square', 'pos': [171, 378]}, {'color': 'yellow', 'shape': 'square', 'pos': [49, 189]}, {'color': 'red', 'shape': 'pentagon', 'pos': [384, 275]}, {'color': 'red', 'shape': 'pentagon', 'pos': [128, 204]}, {'color': 'green', 'shape': 'square', 'pos': [75, 360]}, {'color': 'green', 'shape': 'square', 'pos': [232, 124]}, {'color': 'red', 'shape': 'triangle', 'pos': [344, 64]}, {'color': 'red', 'shape': 'triangle', 'pos': [85, 394]}]",yes<end_of_turn>,True,301
0050,red,square,False,8,1.0,4,0,col,"[{'color': 'red', 'shape': 'pentagon', 'pos': [425, 31]}, {'color': 'red', 'shape': 'pentagon', 'pos': [174, 19]}, {'color': 'purple', 'shape': 'square', 'pos': [358, 158]}, {'color': 'purple', 'shape': 'square', 'pos': [287, 64]}, {'color': 'red', 'shape': 'star', 'pos': [109, 96]}, {'color': 'red', 'shape': 'star', 'pos': [34, 297]}, {'color': 'orange', 'shape': 'square', 'pos': [220, 63]}, {'color': 'orange', 'shape': 'square', 'pos': [79, 16]}]",no<end_of_turn>,True,301
0051,red,square,False,8,1.0,4,0,sha,"[{'color': 'green', 'shape': 'square', 'pos': [91, 246]}, {'color': 'green', 'shape': 'square', 'pos': [339, 343]}, {'color': 'red', 'shape': 'heart', 'pos': [209, 260]}, {'color': 'red', 'shape': 'heart', 'pos': [231, 96]}, {'color': 'orange', 'shape': 'square', 'pos': [429, 36]}, {'color': 'orange', 'shape': 'square', 'pos': [27, 332]}, {'color': 'red', 'shape': 'circle', 'pos': [252, 287]}, {'color': 'red', 'shape': 'circle', 'pos': [182, 192]}]",yes<end_of_turn>,False,301
0052,red,square,True,16,0.0,4,0,col,"[{'color': 'red', 'shape': 'square', 'pos': [29, 138]}, {'color': 'purple', 'shape': 'heart', 'pos': [94, 347]}, {'color': 'purple', 'shape': 'heart', 'pos': [267, 343]}, {'color': 'purple', 'shape': 'heart', 'pos': [244, 139]}, {'color': 'purple', 'shape': 'heart', 'pos': [190, 174]}, {'color': 'blue', 'shape': 'circle', 'pos': [117, 380]}, {'color': 'blue', 'shape': 'circle', 'pos': [211, 17]}, {'color': 'blue', 'shape': 'circle', 'pos': [254, 258]}, {'color': 'blue', 'shape': 'circle', 'pos': [148, 142]}, {'color': 'blue', 'shape': 'heart', 'pos': [132, 206]}, {'color': 'blue', 'shape': 'heart', 'pos': [38, 322]}, {'color': 'blue', 'shape': 'heart', 'pos': [255, 213]}, {'color': 'blue', 'shape': 'heart', 'pos': [370, 280]}, {'color': 'purple', 'shape': 'circle', 'pos': [428, 155]}, {'color': 'purple', 'shape': 'circle', 'pos': [329, 67]}, {'color': 'purple', 'shape': 'circle', 'pos': [36, 418]}, {'color': 'purple', 'shape': 'circle', 'pos': [62, 24]}]",yes<end_of_turn>,True,301
0053,red,square,True,16,0.0,4,0,sha,"[{'color': 'red', 'shape': 'square', 'pos': [96, 344]}, {'color': 'green', 'shape': 'triangle', 'pos': [47, 425]}, {'color': 'green', 'shape': 'triangle', 'pos': [166, 413]}, {'color': 'green', 'shape': 'triangle', 'pos': [129, 204]}, {'color': 'green', 'shape': 'triangle', 'pos': [330, 347]}, {'color': 'blue', 'shape': 'heart', 'pos': [228, 51]}, {'color': 'blue', 'shape': 'heart', 'pos': [81, 259]}, {'color': 'blue', 'shape': 'heart', 'pos': [288, 341]}, {'color': 'blue', 'shape': 'heart', 'pos': [299, 403]}, {'color': 'blue', 'shape': 'triangle', 'pos': [25, 45]}, {'color': 'blue', 'shape': 'triangle', 'pos': [53, 392]}, {'color': 'blue', 'shape': 'triangle', 'pos': [16, 391]}, {'color': 'blue', 'shape': 'triangle', 'pos': [228, 140]}, {'color': 'green', 'shape': 'heart', 'pos': [84, 210]}, {'color': 'green', 'shape': 'heart', 'pos': [393, 349]}, {'color': 'green', 'shape': 'heart', 'pos': [75, 94]}, {'color': 'green', 'shape': 'heart', 'pos': [419, 72]}]",yes<end_of_turn>,True,301
0054,red,square,False,16,0.0,4,0,col,"[{'color': 'purple', 'shape': 'star', 'pos': [93, 65]}, {'color': 'purple', 'shape': 'star', 'pos': [275, 201]}, {'color': 'purple', 'shape': 'star', 'pos': [235, 357]}, {'color': 'purple', 'shape': 'star', 'pos': [231, 267]}, {'color': 'blue', 'shape': 'star', 'pos': [47, 86]}, {'color': 'blue', 'shape': 'star', 'pos': [303, 319]}, {'color': 'blue', 'shape': 'star', 'pos': [174, 18]}, {'color': 'blue', 'shape': 'star', 'pos': [410, 271]}, {'color': 'purple', 'shape': 'circle', 'pos': [129, 185]}, {'color': 'purple', 'shape': 'circle', 'pos': [77, 305]}, {'color': 'purple', 'shape': 'circle', 'pos': [287, 373]}, {'color': 'purple', 'shape': 'circle', 'pos': [353, 187]}, {'color': 'blue', 'shape': 'circle', 'pos': [402, 110]}, {'color': 'blue', 'shape': 'circle', 'pos': [171, 240]}, {'color': 'blue', 'shape': 'circle', 'pos': [346, 117]}, {'color': 'blue', 'shape': 'circle', 'pos': [208, 200]}]",no<end_of_turn>,True,301
0055,red,square,False,16,0.0,4,0,sha,"[{'color': 'green', 'shape': 'pentagon', 'pos': [344, 119]}, {'color': 'green', 'shape': 'pentagon', 'pos': [80, 249]}, {'color': 'green', 'shape': 'pentagon', 'pos': [16, 170]}, {'color': 'green', 'shape': 'pentagon', 'pos': [255, 358]}, {'color': 'green', 'shape': 'triangle', 'pos': [403, 379]}, {'color': 'green', 'shape': 'triangle', 'pos': [166, 381]}, {'color': 'green', 'shape': 'triangle', 'pos': [387, 259]}, {'color': 'green', 'shape': 'triangle', 'pos': [81, 401]}, {'color': 'orange', 'shape': 'triangle', 'pos': [375, 179]}, {'color': 'orange', 'shape': 'triangle', 'pos': [246, 215]}, {'color': 'orange', 'shape': 'triangle', 'pos': [153, 142]}, {'color': 'orange', 'shape': 'triangle', 'pos': [126, 179]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [296, 157]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [286, 198]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [307, 71]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [249, 411]}]",no<end_of_turn>,True,301
