ID,target_color,target_shape,has_target,N_distractors,P_interfere,N_unique_distractors,number,pref,distractors,str_out,isright,input_tokens
2310,blue,heart,False,16,0.75,4,0,col,"[{'color': 'blue', 'shape': 'pentagon', 'pos': [263, 167]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [222, 310]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [129, 305]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [229, 108]}, {'color': 'green', 'shape': 'heart', 'pos': [227, 243]}, {'color': 'green', 'shape': 'heart', 'pos': [58, 324]}, {'color': 'green', 'shape': 'heart', 'pos': [119, 173]}, {'color': 'green', 'shape': 'heart', 'pos': [350, 386]}, {'color': 'blue', 'shape': 'square', 'pos': [202, 430]}, {'color': 'blue', 'shape': 'square', 'pos': [23, 286]}, {'color': 'blue', 'shape': 'square', 'pos': [196, 112]}, {'color': 'blue', 'shape': 'square', 'pos': [98, 220]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [88, 110]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [316, 368]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [411, 209]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [344, 296]}]",no<end_of_turn>,True,301
2311,blue,heart,False,16,0.75,4,0,sha,"[{'color': 'yellow', 'shape': 'heart', 'pos': [331, 146]}, {'color': 'yellow', 'shape': 'heart', 'pos': [173, 122]}, {'color': 'yellow', 'shape': 'heart', 'pos': [400, 270]}, {'color': 'yellow', 'shape': 'heart', 'pos': [371, 353]}, {'color': 'blue', 'shape': 'triangle', 'pos': [234, 134]}, {'color': 'blue', 'shape': 'triangle', 'pos': [130, 338]}, {'color': 'blue', 'shape': 'triangle', 'pos': [76, 81]}, {'color': 'blue', 'shape': 'triangle', 'pos': [270, 48]}, {'color': 'red', 'shape': 'heart', 'pos': [385, 196]}, {'color': 'red', 'shape': 'heart', 'pos': [338, 357]}, {'color': 'red', 'shape': 'heart', 'pos': [280, 334]}, {'color': 'red', 'shape': 'heart', 'pos': [218, 262]}, {'color': 'yellow', 'shape': 'square', 'pos': [213, 191]}, {'color': 'yellow', 'shape': 'square', 'pos': [104, 289]}, {'color': 'yellow', 'shape': 'square', 'pos': [187, 27]}, {'color': 'yellow', 'shape': 'square', 'pos': [32, 146]}]",no<end_of_turn>,True,301
2312,blue,heart,True,16,1.0,4,0,col,"[{'color': 'blue', 'shape': 'heart', 'pos': [431, 219]}, {'color': 'blue', 'shape': 'triangle', 'pos': [164, 365]}, {'color': 'blue', 'shape': 'triangle', 'pos': [143, 188]}, {'color': 'blue', 'shape': 'triangle', 'pos': [24, 207]}, {'color': 'blue', 'shape': 'triangle', 'pos': [285, 429]}, {'color': 'green', 'shape': 'heart', 'pos': [199, 385]}, {'color': 'green', 'shape': 'heart', 'pos': [65, 211]}, {'color': 'green', 'shape': 'heart', 'pos': [223, 249]}, {'color': 'green', 'shape': 'heart', 'pos': [353, 97]}, {'color': 'blue', 'shape': 'circle', 'pos': [75, 358]}, {'color': 'blue', 'shape': 'circle', 'pos': [220, 309]}, {'color': 'blue', 'shape': 'circle', 'pos': [127, 387]}, {'color': 'blue', 'shape': 'circle', 'pos': [41, 166]}, {'color': 'yellow', 'shape': 'heart', 'pos': [419, 263]}, {'color': 'yellow', 'shape': 'heart', 'pos': [177, 273]}, {'color': 'yellow', 'shape': 'heart', 'pos': [215, 209]}, {'color': 'yellow', 'shape': 'heart', 'pos': [178, 421]}]",yes<end_of_turn>,True,301
2313,blue,heart,True,16,1.0,4,0,sha,"[{'color': 'blue', 'shape': 'heart', 'pos': [228, 217]}, {'color': 'orange', 'shape': 'heart', 'pos': [38, 368]}, {'color': 'orange', 'shape': 'heart', 'pos': [64, 105]}, {'color': 'orange', 'shape': 'heart', 'pos': [325, 62]}, {'color': 'orange', 'shape': 'heart', 'pos': [254, 113]}, {'color': 'blue', 'shape': 'circle', 'pos': [37, 300]}, {'color': 'blue', 'shape': 'circle', 'pos': [179, 426]}, {'color': 'blue', 'shape': 'circle', 'pos': [306, 350]}, {'color': 'blue', 'shape': 'circle', 'pos': [175, 148]}, {'color': 'green', 'shape': 'heart', 'pos': [243, 80]}, {'color': 'green', 'shape': 'heart', 'pos': [402, 83]}, {'color': 'green', 'shape': 'heart', 'pos': [142, 153]}, {'color': 'green', 'shape': 'heart', 'pos': [416, 354]}, {'color': 'blue', 'shape': 'triangle', 'pos': [272, 181]}, {'color': 'blue', 'shape': 'triangle', 'pos': [192, 353]}, {'color': 'blue', 'shape': 'triangle', 'pos': [330, 205]}, {'color': 'blue', 'shape': 'triangle', 'pos': [429, 211]}]",yes<end_of_turn>,True,301
2314,blue,heart,False,16,1.0,4,0,col,"[{'color': 'blue', 'shape': 'square', 'pos': [29, 421]}, {'color': 'blue', 'shape': 'square', 'pos': [217, 248]}, {'color': 'blue', 'shape': 'square', 'pos': [285, 47]}, {'color': 'blue', 'shape': 'square', 'pos': [141, 257]}, {'color': 'yellow', 'shape': 'heart', 'pos': [198, 412]}, {'color': 'yellow', 'shape': 'heart', 'pos': [49, 347]}, {'color': 'yellow', 'shape': 'heart', 'pos': [74, 216]}, {'color': 'yellow', 'shape': 'heart', 'pos': [86, 69]}, {'color': 'blue', 'shape': 'triangle', 'pos': [317, 125]}, {'color': 'blue', 'shape': 'triangle', 'pos': [183, 131]}, {'color': 'blue', 'shape': 'triangle', 'pos': [134, 92]}, {'color': 'blue', 'shape': 'triangle', 'pos': [27, 77]}, {'color': 'orange', 'shape': 'heart', 'pos': [317, 410]}, {'color': 'orange', 'shape': 'heart', 'pos': [149, 221]}, {'color': 'orange', 'shape': 'heart', 'pos': [308, 228]}, {'color': 'orange', 'shape': 'heart', 'pos': [118, 365]}]",no<end_of_turn>,True,301
2315,blue,heart,False,16,1.0,4,0,sha,"[{'color': 'yellow', 'shape': 'heart', 'pos': [62, 380]}, {'color': 'yellow', 'shape': 'heart', 'pos': [157, 201]}, {'color': 'yellow', 'shape': 'heart', 'pos': [101, 395]}, {'color': 'yellow', 'shape': 'heart', 'pos': [205, 63]}, {'color': 'blue', 'shape': 'square', 'pos': [151, 117]}, {'color': 'blue', 'shape': 'square', 'pos': [72, 107]}, {'color': 'blue', 'shape': 'square', 'pos': [336, 144]}, {'color': 'blue', 'shape': 'square', 'pos': [339, 394]}, {'color': 'orange', 'shape': 'heart', 'pos': [176, 383]}, {'color': 'orange', 'shape': 'heart', 'pos': [60, 31]}, {'color': 'orange', 'shape': 'heart', 'pos': [369, 91]}, {'color': 'orange', 'shape': 'heart', 'pos': [320, 332]}, {'color': 'blue', 'shape': 'star', 'pos': [48, 330]}, {'color': 'blue', 'shape': 'star', 'pos': [401, 207]}, {'color': 'blue', 'shape': 'star', 'pos': [371, 275]}, {'color': 'blue', 'shape': 'star', 'pos': [23, 69]}]",no<end_of_turn>,True,301
2316,blue,heart,True,24,0.0,4,0,col,"[{'color': 'blue', 'shape': 'heart', 'pos': [407, 35]}, {'color': 'green', 'shape': 'pentagon', 'pos': [73, 82]}, {'color': 'green', 'shape': 'pentagon', 'pos': [164, 202]}, {'color': 'green', 'shape': 'pentagon', 'pos': [352, 256]}, {'color': 'green', 'shape': 'pentagon', 'pos': [90, 422]}, {'color': 'green', 'shape': 'pentagon', 'pos': [188, 388]}, {'color': 'green', 'shape': 'pentagon', 'pos': [362, 363]}, {'color': 'green', 'shape': 'star', 'pos': [63, 227]}, {'color': 'green', 'shape': 'star', 'pos': [204, 99]}, {'color': 'green', 'shape': 'star', 'pos': [234, 430]}, {'color': 'green', 'shape': 'star', 'pos': [254, 97]}, {'color': 'green', 'shape': 'star', 'pos': [242, 347]}, {'color': 'green', 'shape': 'star', 'pos': [348, 294]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [182, 48]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [43, 296]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [177, 421]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [346, 329]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [329, 412]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [121, 33]}, {'color': 'orange', 'shape': 'star', 'pos': [306, 116]}, {'color': 'orange', 'shape': 'star', 'pos': [106, 371]}, {'color': 'orange', 'shape': 'star', 'pos': [363, 87]}, {'color': 'orange', 'shape': 'star', 'pos': [141, 404]}, {'color': 'orange', 'shape': 'star', 'pos': [32, 164]}, {'color': 'orange', 'shape': 'star', 'pos': [170, 285]}]",yes<end_of_turn>,True,301
2317,blue,heart,True,24,0.0,4,0,sha,"[{'color': 'blue', 'shape': 'heart', 'pos': [263, 105]}, {'color': 'purple', 'shape': 'square', 'pos': [399, 178]}, {'color': 'purple', 'shape': 'square', 'pos': [36, 360]}, {'color': 'purple', 'shape': 'square', 'pos': [239, 198]}, {'color': 'purple', 'shape': 'square', 'pos': [397, 87]}, {'color': 'purple', 'shape': 'square', 'pos': [210, 69]}, {'color': 'purple', 'shape': 'square', 'pos': [284, 203]}, {'color': 'purple', 'shape': 'circle', 'pos': [410, 303]}, {'color': 'purple', 'shape': 'circle', 'pos': [88, 54]}, {'color': 'purple', 'shape': 'circle', 'pos': [297, 286]}, {'color': 'purple', 'shape': 'circle', 'pos': [137, 391]}, {'color': 'purple', 'shape': 'circle', 'pos': [206, 119]}, {'color': 'purple', 'shape': 'circle', 'pos': [431, 69]}, {'color': 'red', 'shape': 'circle', 'pos': [373, 34]}, {'color': 'red', 'shape': 'circle', 'pos': [332, 389]}, {'color': 'red', 'shape': 'circle', 'pos': [256, 427]}, {'color': 'red', 'shape': 'circle', 'pos': [289, 415]}, {'color': 'red', 'shape': 'circle', 'pos': [316, 150]}, {'color': 'red', 'shape': 'circle', 'pos': [292, 322]}, {'color': 'red', 'shape': 'square', 'pos': [130, 423]}, {'color': 'red', 'shape': 'square', 'pos': [54, 191]}, {'color': 'red', 'shape': 'square', 'pos': [344, 344]}, {'color': 'red', 'shape': 'square', 'pos': [368, 409]}, {'color': 'red', 'shape': 'square', 'pos': [300, 367]}, {'color': 'red', 'shape': 'square', 'pos': [188, 327]}]",yes<end_of_turn>,True,301
2318,blue,heart,False,24,0.0,4,0,col,"[{'color': 'green', 'shape': 'pentagon', 'pos': [319, 55]}, {'color': 'green', 'shape': 'pentagon', 'pos': [184, 21]}, {'color': 'green', 'shape': 'pentagon', 'pos': [31, 347]}, {'color': 'green', 'shape': 'pentagon', 'pos': [98, 19]}, {'color': 'green', 'shape': 'pentagon', 'pos': [102, 230]}, {'color': 'green', 'shape': 'pentagon', 'pos': [278, 37]}, {'color': 'red', 'shape': 'pentagon', 'pos': [355, 270]}, {'color': 'red', 'shape': 'pentagon', 'pos': [373, 354]}, {'color': 'red', 'shape': 'pentagon', 'pos': [405, 415]}, {'color': 'red', 'shape': 'pentagon', 'pos': [233, 401]}, {'color': 'red', 'shape': 'pentagon', 'pos': [343, 129]}, {'color': 'red', 'shape': 'pentagon', 'pos': [154, 253]}, {'color': 'green', 'shape': 'triangle', 'pos': [218, 56]}, {'color': 'green', 'shape': 'triangle', 'pos': [233, 262]}, {'color': 'green', 'shape': 'triangle', 'pos': [185, 314]}, {'color': 'green', 'shape': 'triangle', 'pos': [416, 224]}, {'color': 'green', 'shape': 'triangle', 'pos': [70, 293]}, {'color': 'green', 'shape': 'triangle', 'pos': [19, 296]}, {'color': 'red', 'shape': 'triangle', 'pos': [46, 62]}, {'color': 'red', 'shape': 'triangle', 'pos': [170, 197]}, {'color': 'red', 'shape': 'triangle', 'pos': [349, 231]}, {'color': 'red', 'shape': 'triangle', 'pos': [326, 91]}, {'color': 'red', 'shape': 'triangle', 'pos': [302, 398]}, {'color': 'red', 'shape': 'triangle', 'pos': [107, 163]}]",no<end_of_turn>,True,301
2319,blue,heart,False,24,0.0,4,0,sha,"[{'color': 'orange', 'shape': 'star', 'pos': [53, 210]}, {'color': 'orange', 'shape': 'star', 'pos': [279, 258]}, {'color': 'orange', 'shape': 'star', 'pos': [238, 90]}, {'color': 'orange', 'shape': 'star', 'pos': [222, 148]}, {'color': 'orange', 'shape': 'star', 'pos': [265, 297]}, {'color': 'orange', 'shape': 'star', 'pos': [210, 186]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [39, 354]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [337, 131]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [162, 209]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [222, 389]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [297, 50]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [294, 161]}, {'color': 'green', 'shape': 'pentagon', 'pos': [153, 54]}, {'color': 'green', 'shape': 'pentagon', 'pos': [35, 84]}, {'color': 'green', 'shape': 'pentagon', 'pos': [244, 46]}, {'color': 'green', 'shape': 'pentagon', 'pos': [153, 307]}, {'color': 'green', 'shape': 'pentagon', 'pos': [294, 414]}, {'color': 'green', 'shape': 'pentagon', 'pos': [68, 300]}, {'color': 'green', 'shape': 'star', 'pos': [255, 403]}, {'color': 'green', 'shape': 'star', 'pos': [422, 41]}, {'color': 'green', 'shape': 'star', 'pos': [103, 263]}, {'color': 'green', 'shape': 'star', 'pos': [426, 396]}, {'color': 'green', 'shape': 'star', 'pos': [84, 97]}, {'color': 'green', 'shape': 'star', 'pos': [162, 368]}]",no<end_of_turn>,True,301
2320,blue,heart,True,24,0.25,4,0,col,"[{'color': 'blue', 'shape': 'heart', 'pos': [125, 359]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [257, 26]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [33, 130]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [199, 331]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [164, 285]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [50, 17]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [90, 216]}, {'color': 'yellow', 'shape': 'star', 'pos': [203, 245]}, {'color': 'yellow', 'shape': 'star', 'pos': [111, 293]}, {'color': 'yellow', 'shape': 'star', 'pos': [188, 54]}, {'color': 'yellow', 'shape': 'star', 'pos': [235, 273]}, {'color': 'yellow', 'shape': 'star', 'pos': [74, 316]}, {'color': 'yellow', 'shape': 'star', 'pos': [169, 220]}, {'color': 'orange', 'shape': 'star', 'pos': [311, 113]}, {'color': 'orange', 'shape': 'star', 'pos': [431, 38]}, {'color': 'orange', 'shape': 'star', 'pos': [343, 159]}, {'color': 'orange', 'shape': 'star', 'pos': [386, 186]}, {'color': 'orange', 'shape': 'star', 'pos': [215, 158]}, {'color': 'orange', 'shape': 'star', 'pos': [305, 307]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [332, 227]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [160, 406]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [332, 262]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [371, 413]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [300, 268]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [54, 423]}]",yes<end_of_turn>,True,301
