ID,target_color,target_shape,has_target,N_distractors,P_interfere,N_unique_distractors,number,pref,distractors,str_out,isright,input_tokens
1510,green,heart,False,16,0.25,4,0,col,"[{'color': 'green', 'shape': 'circle', 'pos': [239, 392]}, {'color': 'green', 'shape': 'circle', 'pos': [120, 394]}, {'color': 'green', 'shape': 'circle', 'pos': [347, 238]}, {'color': 'green', 'shape': 'circle', 'pos': [27, 232]}, {'color': 'purple', 'shape': 'star', 'pos': [51, 18]}, {'color': 'purple', 'shape': 'star', 'pos': [168, 302]}, {'color': 'purple', 'shape': 'star', 'pos': [417, 277]}, {'color': 'purple', 'shape': 'star', 'pos': [298, 200]}, {'color': 'blue', 'shape': 'circle', 'pos': [366, 83]}, {'color': 'blue', 'shape': 'circle', 'pos': [141, 118]}, {'color': 'blue', 'shape': 'circle', 'pos': [413, 107]}, {'color': 'blue', 'shape': 'circle', 'pos': [310, 105]}, {'color': 'purple', 'shape': 'circle', 'pos': [227, 21]}, {'color': 'purple', 'shape': 'circle', 'pos': [143, 59]}, {'color': 'purple', 'shape': 'circle', 'pos': [261, 170]}, {'color': 'purple', 'shape': 'circle', 'pos': [341, 204]}]",no<end_of_turn>,True,301
1511,green,heart,False,16,0.25,4,0,sha,"[{'color': 'red', 'shape': 'heart', 'pos': [194, 24]}, {'color': 'red', 'shape': 'heart', 'pos': [220, 395]}, {'color': 'red', 'shape': 'heart', 'pos': [278, 379]}, {'color': 'red', 'shape': 'heart', 'pos': [304, 153]}, {'color': 'purple', 'shape': 'square', 'pos': [137, 106]}, {'color': 'purple', 'shape': 'square', 'pos': [114, 422]}, {'color': 'purple', 'shape': 'square', 'pos': [277, 290]}, {'color': 'purple', 'shape': 'square', 'pos': [395, 333]}, {'color': 'red', 'shape': 'star', 'pos': [109, 327]}, {'color': 'red', 'shape': 'star', 'pos': [259, 35]}, {'color': 'red', 'shape': 'star', 'pos': [222, 216]}, {'color': 'red', 'shape': 'star', 'pos': [310, 198]}, {'color': 'red', 'shape': 'square', 'pos': [120, 231]}, {'color': 'red', 'shape': 'square', 'pos': [20, 360]}, {'color': 'red', 'shape': 'square', 'pos': [358, 186]}, {'color': 'red', 'shape': 'square', 'pos': [74, 351]}]",no<end_of_turn>,True,301
1512,green,heart,True,16,0.5,4,0,col,"[{'color': 'green', 'shape': 'heart', 'pos': [132, 276]}, {'color': 'green', 'shape': 'triangle', 'pos': [313, 356]}, {'color': 'green', 'shape': 'triangle', 'pos': [144, 162]}, {'color': 'green', 'shape': 'triangle', 'pos': [164, 263]}, {'color': 'green', 'shape': 'triangle', 'pos': [31, 37]}, {'color': 'orange', 'shape': 'heart', 'pos': [242, 389]}, {'color': 'orange', 'shape': 'heart', 'pos': [379, 319]}, {'color': 'orange', 'shape': 'heart', 'pos': [77, 19]}, {'color': 'orange', 'shape': 'heart', 'pos': [329, 176]}, {'color': 'yellow', 'shape': 'circle', 'pos': [190, 83]}, {'color': 'yellow', 'shape': 'circle', 'pos': [46, 254]}, {'color': 'yellow', 'shape': 'circle', 'pos': [383, 107]}, {'color': 'yellow', 'shape': 'circle', 'pos': [67, 192]}, {'color': 'orange', 'shape': 'circle', 'pos': [95, 112]}, {'color': 'orange', 'shape': 'circle', 'pos': [74, 419]}, {'color': 'orange', 'shape': 'circle', 'pos': [16, 381]}, {'color': 'orange', 'shape': 'circle', 'pos': [338, 120]}]",no<end_of_turn>,False,301
1513,green,heart,True,16,0.5,4,0,sha,"[{'color': 'green', 'shape': 'heart', 'pos': [57, 66]}, {'color': 'yellow', 'shape': 'heart', 'pos': [245, 109]}, {'color': 'yellow', 'shape': 'heart', 'pos': [116, 322]}, {'color': 'yellow', 'shape': 'heart', 'pos': [89, 266]}, {'color': 'yellow', 'shape': 'heart', 'pos': [390, 215]}, {'color': 'green', 'shape': 'square', 'pos': [313, 95]}, {'color': 'green', 'shape': 'square', 'pos': [112, 417]}, {'color': 'green', 'shape': 'square', 'pos': [349, 331]}, {'color': 'green', 'shape': 'square', 'pos': [213, 366]}, {'color': 'red', 'shape': 'pentagon', 'pos': [272, 176]}, {'color': 'red', 'shape': 'pentagon', 'pos': [45, 179]}, {'color': 'red', 'shape': 'pentagon', 'pos': [72, 395]}, {'color': 'red', 'shape': 'pentagon', 'pos': [166, 202]}, {'color': 'red', 'shape': 'square', 'pos': [151, 305]}, {'color': 'red', 'shape': 'square', 'pos': [228, 263]}, {'color': 'red', 'shape': 'square', 'pos': [382, 253]}, {'color': 'red', 'shape': 'square', 'pos': [58, 113]}]",yes<end_of_turn>,True,301
1514,green,heart,False,16,0.5,4,0,col,"[{'color': 'green', 'shape': 'star', 'pos': [86, 116]}, {'color': 'green', 'shape': 'star', 'pos': [176, 211]}, {'color': 'green', 'shape': 'star', 'pos': [352, 268]}, {'color': 'green', 'shape': 'star', 'pos': [410, 100]}, {'color': 'red', 'shape': 'heart', 'pos': [249, 385]}, {'color': 'red', 'shape': 'heart', 'pos': [339, 159]}, {'color': 'red', 'shape': 'heart', 'pos': [209, 80]}, {'color': 'red', 'shape': 'heart', 'pos': [138, 16]}, {'color': 'blue', 'shape': 'square', 'pos': [431, 370]}, {'color': 'blue', 'shape': 'square', 'pos': [406, 285]}, {'color': 'blue', 'shape': 'square', 'pos': [271, 118]}, {'color': 'blue', 'shape': 'square', 'pos': [289, 305]}, {'color': 'blue', 'shape': 'star', 'pos': [249, 342]}, {'color': 'blue', 'shape': 'star', 'pos': [119, 379]}, {'color': 'blue', 'shape': 'star', 'pos': [43, 208]}, {'color': 'blue', 'shape': 'star', 'pos': [43, 144]}]",no<end_of_turn>,True,301
1515,green,heart,False,16,0.5,4,0,sha,"[{'color': 'blue', 'shape': 'heart', 'pos': [332, 273]}, {'color': 'blue', 'shape': 'heart', 'pos': [263, 300]}, {'color': 'blue', 'shape': 'heart', 'pos': [66, 318]}, {'color': 'blue', 'shape': 'heart', 'pos': [234, 263]}, {'color': 'green', 'shape': 'circle', 'pos': [270, 217]}, {'color': 'green', 'shape': 'circle', 'pos': [79, 241]}, {'color': 'green', 'shape': 'circle', 'pos': [387, 142]}, {'color': 'green', 'shape': 'circle', 'pos': [88, 30]}, {'color': 'purple', 'shape': 'star', 'pos': [46, 88]}, {'color': 'purple', 'shape': 'star', 'pos': [300, 23]}, {'color': 'purple', 'shape': 'star', 'pos': [329, 426]}, {'color': 'purple', 'shape': 'star', 'pos': [202, 22]}, {'color': 'blue', 'shape': 'circle', 'pos': [247, 123]}, {'color': 'blue', 'shape': 'circle', 'pos': [159, 122]}, {'color': 'blue', 'shape': 'circle', 'pos': [114, 66]}, {'color': 'blue', 'shape': 'circle', 'pos': [244, 33]}]",no<end_of_turn>,True,301
1516,green,heart,True,16,0.75,4,0,col,"[{'color': 'green', 'shape': 'heart', 'pos': [100, 132]}, {'color': 'green', 'shape': 'triangle', 'pos': [20, 427]}, {'color': 'green', 'shape': 'triangle', 'pos': [138, 50]}, {'color': 'green', 'shape': 'triangle', 'pos': [320, 356]}, {'color': 'green', 'shape': 'triangle', 'pos': [370, 37]}, {'color': 'purple', 'shape': 'heart', 'pos': [311, 68]}, {'color': 'purple', 'shape': 'heart', 'pos': [299, 23]}, {'color': 'purple', 'shape': 'heart', 'pos': [210, 61]}, {'color': 'purple', 'shape': 'heart', 'pos': [246, 289]}, {'color': 'green', 'shape': 'circle', 'pos': [184, 151]}, {'color': 'green', 'shape': 'circle', 'pos': [97, 166]}, {'color': 'green', 'shape': 'circle', 'pos': [124, 345]}, {'color': 'green', 'shape': 'circle', 'pos': [336, 260]}, {'color': 'blue', 'shape': 'circle', 'pos': [210, 286]}, {'color': 'blue', 'shape': 'circle', 'pos': [271, 177]}, {'color': 'blue', 'shape': 'circle', 'pos': [40, 351]}, {'color': 'blue', 'shape': 'circle', 'pos': [18, 248]}]",yes<end_of_turn>,True,301
1517,green,heart,True,16,0.75,4,0,sha,"[{'color': 'green', 'shape': 'heart', 'pos': [176, 235]}, {'color': 'red', 'shape': 'heart', 'pos': [298, 28]}, {'color': 'red', 'shape': 'heart', 'pos': [58, 64]}, {'color': 'red', 'shape': 'heart', 'pos': [375, 315]}, {'color': 'red', 'shape': 'heart', 'pos': [142, 44]}, {'color': 'green', 'shape': 'pentagon', 'pos': [79, 339]}, {'color': 'green', 'shape': 'pentagon', 'pos': [202, 369]}, {'color': 'green', 'shape': 'pentagon', 'pos': [274, 61]}, {'color': 'green', 'shape': 'pentagon', 'pos': [283, 397]}, {'color': 'purple', 'shape': 'heart', 'pos': [419, 324]}, {'color': 'purple', 'shape': 'heart', 'pos': [40, 382]}, {'color': 'purple', 'shape': 'heart', 'pos': [141, 208]}, {'color': 'purple', 'shape': 'heart', 'pos': [71, 234]}, {'color': 'purple', 'shape': 'circle', 'pos': [189, 44]}, {'color': 'purple', 'shape': 'circle', 'pos': [178, 103]}, {'color': 'purple', 'shape': 'circle', 'pos': [410, 422]}, {'color': 'purple', 'shape': 'circle', 'pos': [405, 21]}]",no<end_of_turn>,False,301
1518,green,heart,False,16,0.75,4,0,col,"[{'color': 'green', 'shape': 'star', 'pos': [92, 304]}, {'color': 'green', 'shape': 'star', 'pos': [68, 238]}, {'color': 'green', 'shape': 'star', 'pos': [365, 220]}, {'color': 'green', 'shape': 'star', 'pos': [167, 415]}, {'color': 'purple', 'shape': 'heart', 'pos': [336, 187]}, {'color': 'purple', 'shape': 'heart', 'pos': [35, 76]}, {'color': 'purple', 'shape': 'heart', 'pos': [345, 63]}, {'color': 'purple', 'shape': 'heart', 'pos': [263, 157]}, {'color': 'green', 'shape': 'pentagon', 'pos': [202, 349]}, {'color': 'green', 'shape': 'pentagon', 'pos': [54, 292]}, {'color': 'green', 'shape': 'pentagon', 'pos': [253, 79]}, {'color': 'green', 'shape': 'pentagon', 'pos': [354, 115]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [387, 133]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [386, 391]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [198, 313]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [409, 223]}]",no<end_of_turn>,True,301
1519,green,heart,False,16,0.75,4,0,sha,"[{'color': 'purple', 'shape': 'heart', 'pos': [72, 25]}, {'color': 'purple', 'shape': 'heart', 'pos': [415, 178]}, {'color': 'purple', 'shape': 'heart', 'pos': [321, 350]}, {'color': 'purple', 'shape': 'heart', 'pos': [194, 420]}, {'color': 'green', 'shape': 'square', 'pos': [64, 96]}, {'color': 'green', 'shape': 'square', 'pos': [130, 124]}, {'color': 'green', 'shape': 'square', 'pos': [336, 394]}, {'color': 'green', 'shape': 'square', 'pos': [79, 382]}, {'color': 'yellow', 'shape': 'heart', 'pos': [140, 170]}, {'color': 'yellow', 'shape': 'heart', 'pos': [203, 269]}, {'color': 'yellow', 'shape': 'heart', 'pos': [260, 126]}, {'color': 'yellow', 'shape': 'heart', 'pos': [206, 23]}, {'color': 'purple', 'shape': 'star', 'pos': [256, 245]}, {'color': 'purple', 'shape': 'star', 'pos': [303, 93]}, {'color': 'purple', 'shape': 'star', 'pos': [369, 151]}, {'color': 'purple', 'shape': 'star', 'pos': [389, 43]}]",no<end_of_turn>,True,301
1520,green,heart,True,16,1.0,4,0,col,"[{'color': 'green', 'shape': 'heart', 'pos': [250, 358]}, {'color': 'green', 'shape': 'square', 'pos': [391, 277]}, {'color': 'green', 'shape': 'square', 'pos': [385, 211]}, {'color': 'green', 'shape': 'square', 'pos': [98, 393]}, {'color': 'green', 'shape': 'square', 'pos': [238, 79]}, {'color': 'orange', 'shape': 'heart', 'pos': [262, 325]}, {'color': 'orange', 'shape': 'heart', 'pos': [156, 56]}, {'color': 'orange', 'shape': 'heart', 'pos': [395, 326]}, {'color': 'orange', 'shape': 'heart', 'pos': [50, 346]}, {'color': 'green', 'shape': 'circle', 'pos': [24, 244]}, {'color': 'green', 'shape': 'circle', 'pos': [181, 287]}, {'color': 'green', 'shape': 'circle', 'pos': [182, 126]}, {'color': 'green', 'shape': 'circle', 'pos': [29, 387]}, {'color': 'red', 'shape': 'heart', 'pos': [337, 249]}, {'color': 'red', 'shape': 'heart', 'pos': [201, 409]}, {'color': 'red', 'shape': 'heart', 'pos': [429, 291]}, {'color': 'red', 'shape': 'heart', 'pos': [344, 165]}]",no<end_of_turn>,False,301
1521,green,heart,True,16,1.0,4,0,sha,"[{'color': 'green', 'shape': 'heart', 'pos': [152, 239]}, {'color': 'blue', 'shape': 'heart', 'pos': [28, 18]}, {'color': 'blue', 'shape': 'heart', 'pos': [252, 265]}, {'color': 'blue', 'shape': 'heart', 'pos': [149, 336]}, {'color': 'blue', 'shape': 'heart', 'pos': [422, 84]}, {'color': 'green', 'shape': 'square', 'pos': [208, 276]}, {'color': 'green', 'shape': 'square', 'pos': [172, 62]}, {'color': 'green', 'shape': 'square', 'pos': [397, 140]}, {'color': 'green', 'shape': 'square', 'pos': [325, 327]}, {'color': 'yellow', 'shape': 'heart', 'pos': [170, 191]}, {'color': 'yellow', 'shape': 'heart', 'pos': [77, 387]}, {'color': 'yellow', 'shape': 'heart', 'pos': [56, 322]}, {'color': 'yellow', 'shape': 'heart', 'pos': [79, 236]}, {'color': 'green', 'shape': 'triangle', 'pos': [370, 277]}, {'color': 'green', 'shape': 'triangle', 'pos': [58, 141]}, {'color': 'green', 'shape': 'triangle', 'pos': [360, 63]}, {'color': 'green', 'shape': 'triangle', 'pos': [393, 410]}]",yes<end_of_turn>,True,301
1522,green,heart,False,16,1.0,4,0,col,"[{'color': 'green', 'shape': 'square', 'pos': [162, 339]}, {'color': 'green', 'shape': 'square', 'pos': [360, 115]}, {'color': 'green', 'shape': 'square', 'pos': [305, 206]}, {'color': 'green', 'shape': 'square', 'pos': [87, 58]}, {'color': 'red', 'shape': 'heart', 'pos': [324, 299]}, {'color': 'red', 'shape': 'heart', 'pos': [280, 109]}, {'color': 'red', 'shape': 'heart', 'pos': [80, 308]}, {'color': 'red', 'shape': 'heart', 'pos': [37, 350]}, {'color': 'green', 'shape': 'triangle', 'pos': [286, 314]}, {'color': 'green', 'shape': 'triangle', 'pos': [408, 382]}, {'color': 'green', 'shape': 'triangle', 'pos': [72, 391]}, {'color': 'green', 'shape': 'triangle', 'pos': [213, 353]}, {'color': 'blue', 'shape': 'heart', 'pos': [356, 56]}, {'color': 'blue', 'shape': 'heart', 'pos': [131, 85]}, {'color': 'blue', 'shape': 'heart', 'pos': [403, 428]}, {'color': 'blue', 'shape': 'heart', 'pos': [273, 232]}]",no<end_of_turn>,True,301
1523,green,heart,False,16,1.0,4,0,sha,"[{'color': 'red', 'shape': 'heart', 'pos': [74, 122]}, {'color': 'red', 'shape': 'heart', 'pos': [90, 375]}, {'color': 'red', 'shape': 'heart', 'pos': [315, 375]}, {'color': 'red', 'shape': 'heart', 'pos': [140, 415]}, {'color': 'green', 'shape': 'pentagon', 'pos': [68, 342]}, {'color': 'green', 'shape': 'pentagon', 'pos': [49, 264]}, {'color': 'green', 'shape': 'pentagon', 'pos': [254, 184]}, {'color': 'green', 'shape': 'pentagon', 'pos': [289, 411]}, {'color': 'orange', 'shape': 'heart', 'pos': [331, 268]}, {'color': 'orange', 'shape': 'heart', 'pos': [291, 162]}, {'color': 'orange', 'shape': 'heart', 'pos': [412, 42]}, {'color': 'orange', 'shape': 'heart', 'pos': [373, 249]}, {'color': 'green', 'shape': 'star', 'pos': [29, 304]}, {'color': 'green', 'shape': 'star', 'pos': [90, 234]}, {'color': 'green', 'shape': 'star', 'pos': [246, 282]}, {'color': 'green', 'shape': 'star', 'pos': [93, 202]}]",no<end_of_turn>,True,301
1524,green,heart,True,24,0.0,4,0,col,"[{'color': 'green', 'shape': 'heart', 'pos': [98, 322]}, {'color': 'purple', 'shape': 'star', 'pos': [336, 304]}, {'color': 'purple', 'shape': 'star', 'pos': [129, 36]}, {'color': 'purple', 'shape': 'star', 'pos': [370, 381]}, {'color': 'purple', 'shape': 'star', 'pos': [252, 319]}, {'color': 'purple', 'shape': 'star', 'pos': [423, 266]}, {'color': 'purple', 'shape': 'star', 'pos': [269, 368]}, {'color': 'purple', 'shape': 'square', 'pos': [392, 49]}, {'color': 'purple', 'shape': 'square', 'pos': [371, 90]}, {'color': 'purple', 'shape': 'square', 'pos': [206, 79]}, {'color': 'purple', 'shape': 'square', 'pos': [212, 222]}, {'color': 'purple', 'shape': 'square', 'pos': [378, 311]}, {'color': 'purple', 'shape': 'square', 'pos': [375, 276]}, {'color': 'orange', 'shape': 'star', 'pos': [47, 339]}, {'color': 'orange', 'shape': 'star', 'pos': [60, 415]}, {'color': 'orange', 'shape': 'star', 'pos': [246, 168]}, {'color': 'orange', 'shape': 'star', 'pos': [163, 362]}, {'color': 'orange', 'shape': 'star', 'pos': [162, 98]}, {'color': 'orange', 'shape': 'star', 'pos': [132, 267]}, {'color': 'orange', 'shape': 'square', 'pos': [240, 275]}, {'color': 'orange', 'shape': 'square', 'pos': [373, 212]}, {'color': 'orange', 'shape': 'square', 'pos': [97, 412]}, {'color': 'orange', 'shape': 'square', 'pos': [57, 149]}, {'color': 'orange', 'shape': 'square', 'pos': [33, 235]}, {'color': 'orange', 'shape': 'square', 'pos': [296, 245]}]",yes<end_of_turn>,True,301
