ID,target_color,target_shape,has_target,N_distractors,P_interfere,N_unique_distractors,number,pref,distractors,str_out,isright,input_tokens
3210,orange,square,False,8,0.5,4,0,col,"[{'color': 'orange', 'shape': 'star', 'pos': [117, 285]}, {'color': 'orange', 'shape': 'star', 'pos': [350, 111]}, {'color': 'blue', 'shape': 'square', 'pos': [403, 268]}, {'color': 'blue', 'shape': 'square', 'pos': [302, 360]}, {'color': 'green', 'shape': 'pentagon', 'pos': [54, 267]}, {'color': 'green', 'shape': 'pentagon', 'pos': [113, 201]}, {'color': 'blue', 'shape': 'star', 'pos': [75, 425]}, {'color': 'blue', 'shape': 'star', 'pos': [47, 128]}]",no<end_of_turn>,True,301
3211,orange,square,False,8,0.5,4,0,sha,"[{'color': 'blue', 'shape': 'square', 'pos': [403, 264]}, {'color': 'blue', 'shape': 'square', 'pos': [120, 278]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [342, 389]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [185, 250]}, {'color': 'green', 'shape': 'heart', 'pos': [331, 302]}, {'color': 'green', 'shape': 'heart', 'pos': [55, 136]}, {'color': 'green', 'shape': 'pentagon', 'pos': [149, 81]}, {'color': 'green', 'shape': 'pentagon', 'pos': [46, 322]}]",no<end_of_turn>,True,301
3212,orange,square,True,8,0.75,4,0,col,"[{'color': 'orange', 'shape': 'square', 'pos': [400, 130]}, {'color': 'orange', 'shape': 'star', 'pos': [81, 323]}, {'color': 'orange', 'shape': 'star', 'pos': [301, 384]}, {'color': 'green', 'shape': 'square', 'pos': [268, 160]}, {'color': 'green', 'shape': 'square', 'pos': [86, 412]}, {'color': 'orange', 'shape': 'heart', 'pos': [56, 106]}, {'color': 'orange', 'shape': 'heart', 'pos': [357, 389]}, {'color': 'red', 'shape': 'star', 'pos': [45, 320]}, {'color': 'red', 'shape': 'star', 'pos': [233, 358]}]",yes<end_of_turn>,True,301
3213,orange,square,True,8,0.75,4,0,sha,"[{'color': 'orange', 'shape': 'square', 'pos': [311, 323]}, {'color': 'red', 'shape': 'square', 'pos': [45, 405]}, {'color': 'red', 'shape': 'square', 'pos': [256, 243]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [326, 108]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [170, 25]}, {'color': 'yellow', 'shape': 'square', 'pos': [374, 396]}, {'color': 'yellow', 'shape': 'square', 'pos': [164, 202]}, {'color': 'yellow', 'shape': 'star', 'pos': [282, 85]}, {'color': 'yellow', 'shape': 'star', 'pos': [123, 222]}]",yes<end_of_turn>,True,301
3214,orange,square,False,8,0.75,4,0,col,"[{'color': 'orange', 'shape': 'heart', 'pos': [132, 341]}, {'color': 'orange', 'shape': 'heart', 'pos': [118, 160]}, {'color': 'purple', 'shape': 'square', 'pos': [348, 154]}, {'color': 'purple', 'shape': 'square', 'pos': [212, 154]}, {'color': 'orange', 'shape': 'star', 'pos': [356, 247]}, {'color': 'orange', 'shape': 'star', 'pos': [54, 165]}, {'color': 'red', 'shape': 'heart', 'pos': [79, 208]}, {'color': 'red', 'shape': 'heart', 'pos': [416, 113]}]",no<end_of_turn>,True,301
3215,orange,square,False,8,0.75,4,0,sha,"[{'color': 'green', 'shape': 'square', 'pos': [231, 101]}, {'color': 'green', 'shape': 'square', 'pos': [86, 390]}, {'color': 'orange', 'shape': 'circle', 'pos': [76, 25]}, {'color': 'orange', 'shape': 'circle', 'pos': [314, 199]}, {'color': 'red', 'shape': 'square', 'pos': [198, 164]}, {'color': 'red', 'shape': 'square', 'pos': [371, 145]}, {'color': 'red', 'shape': 'pentagon', 'pos': [210, 407]}, {'color': 'red', 'shape': 'pentagon', 'pos': [140, 169]}]",no<end_of_turn>,True,301
3216,orange,square,True,8,1.0,4,0,col,"[{'color': 'orange', 'shape': 'square', 'pos': [406, 363]}, {'color': 'orange', 'shape': 'star', 'pos': [397, 116]}, {'color': 'orange', 'shape': 'star', 'pos': [200, 401]}, {'color': 'yellow', 'shape': 'square', 'pos': [22, 51]}, {'color': 'yellow', 'shape': 'square', 'pos': [61, 207]}, {'color': 'orange', 'shape': 'circle', 'pos': [90, 377]}, {'color': 'orange', 'shape': 'circle', 'pos': [340, 209]}, {'color': 'blue', 'shape': 'square', 'pos': [165, 135]}, {'color': 'blue', 'shape': 'square', 'pos': [44, 348]}]",no<end_of_turn>,False,301
3217,orange,square,True,8,1.0,4,0,sha,"[{'color': 'orange', 'shape': 'square', 'pos': [135, 216]}, {'color': 'red', 'shape': 'square', 'pos': [225, 329]}, {'color': 'red', 'shape': 'square', 'pos': [25, 201]}, {'color': 'orange', 'shape': 'circle', 'pos': [404, 320]}, {'color': 'orange', 'shape': 'circle', 'pos': [84, 245]}, {'color': 'purple', 'shape': 'square', 'pos': [147, 373]}, {'color': 'purple', 'shape': 'square', 'pos': [330, 296]}, {'color': 'orange', 'shape': 'heart', 'pos': [185, 153]}, {'color': 'orange', 'shape': 'heart', 'pos': [375, 414]}]",yes<end_of_turn>,True,301
3218,orange,square,False,8,1.0,4,0,col,"[{'color': 'orange', 'shape': 'triangle', 'pos': [52, 336]}, {'color': 'orange', 'shape': 'triangle', 'pos': [338, 174]}, {'color': 'red', 'shape': 'square', 'pos': [396, 44]}, {'color': 'red', 'shape': 'square', 'pos': [223, 409]}, {'color': 'orange', 'shape': 'circle', 'pos': [295, 300]}, {'color': 'orange', 'shape': 'circle', 'pos': [312, 247]}, {'color': 'purple', 'shape': 'square', 'pos': [238, 296]}, {'color': 'purple', 'shape': 'square', 'pos': [148, 96]}]",no<end_of_turn>,True,301
3219,orange,square,False,8,1.0,4,0,sha,"[{'color': 'blue', 'shape': 'square', 'pos': [49, 400]}, {'color': 'blue', 'shape': 'square', 'pos': [67, 117]}, {'color': 'orange', 'shape': 'circle', 'pos': [430, 431]}, {'color': 'orange', 'shape': 'circle', 'pos': [384, 168]}, {'color': 'yellow', 'shape': 'square', 'pos': [36, 188]}, {'color': 'yellow', 'shape': 'square', 'pos': [369, 49]}, {'color': 'orange', 'shape': 'triangle', 'pos': [216, 304]}, {'color': 'orange', 'shape': 'triangle', 'pos': [75, 191]}]",no<end_of_turn>,True,301
3220,orange,square,True,16,0.0,4,0,col,"[{'color': 'orange', 'shape': 'square', 'pos': [158, 323]}, {'color': 'purple', 'shape': 'star', 'pos': [252, 28]}, {'color': 'purple', 'shape': 'star', 'pos': [202, 351]}, {'color': 'purple', 'shape': 'star', 'pos': [213, 215]}, {'color': 'purple', 'shape': 'star', 'pos': [301, 186]}, {'color': 'green', 'shape': 'heart', 'pos': [53, 184]}, {'color': 'green', 'shape': 'heart', 'pos': [147, 386]}, {'color': 'green', 'shape': 'heart', 'pos': [198, 414]}, {'color': 'green', 'shape': 'heart', 'pos': [24, 268]}, {'color': 'green', 'shape': 'star', 'pos': [91, 306]}, {'color': 'green', 'shape': 'star', 'pos': [110, 18]}, {'color': 'green', 'shape': 'star', 'pos': [293, 234]}, {'color': 'green', 'shape': 'star', 'pos': [94, 194]}, {'color': 'purple', 'shape': 'heart', 'pos': [189, 63]}, {'color': 'purple', 'shape': 'heart', 'pos': [17, 393]}, {'color': 'purple', 'shape': 'heart', 'pos': [349, 295]}, {'color': 'purple', 'shape': 'heart', 'pos': [253, 62]}]",yes<end_of_turn>,True,301
3221,orange,square,True,16,0.0,4,0,sha,"[{'color': 'orange', 'shape': 'square', 'pos': [217, 21]}, {'color': 'blue', 'shape': 'circle', 'pos': [267, 70]}, {'color': 'blue', 'shape': 'circle', 'pos': [89, 143]}, {'color': 'blue', 'shape': 'circle', 'pos': [338, 101]}, {'color': 'blue', 'shape': 'circle', 'pos': [179, 286]}, {'color': 'blue', 'shape': 'triangle', 'pos': [408, 314]}, {'color': 'blue', 'shape': 'triangle', 'pos': [68, 87]}, {'color': 'blue', 'shape': 'triangle', 'pos': [198, 244]}, {'color': 'blue', 'shape': 'triangle', 'pos': [33, 141]}, {'color': 'red', 'shape': 'circle', 'pos': [20, 185]}, {'color': 'red', 'shape': 'circle', 'pos': [303, 206]}, {'color': 'red', 'shape': 'circle', 'pos': [207, 130]}, {'color': 'red', 'shape': 'circle', 'pos': [228, 428]}, {'color': 'red', 'shape': 'triangle', 'pos': [346, 312]}, {'color': 'red', 'shape': 'triangle', 'pos': [77, 41]}, {'color': 'red', 'shape': 'triangle', 'pos': [310, 31]}, {'color': 'red', 'shape': 'triangle', 'pos': [314, 379]}]",yes<end_of_turn>,True,301
3222,orange,square,False,16,0.0,4,0,col,"[{'color': 'purple', 'shape': 'triangle', 'pos': [188, 143]}, {'color': 'purple', 'shape': 'triangle', 'pos': [269, 174]}, {'color': 'purple', 'shape': 'triangle', 'pos': [272, 35]}, {'color': 'purple', 'shape': 'triangle', 'pos': [32, 339]}, {'color': 'green', 'shape': 'star', 'pos': [165, 412]}, {'color': 'green', 'shape': 'star', 'pos': [167, 109]}, {'color': 'green', 'shape': 'star', 'pos': [51, 394]}, {'color': 'green', 'shape': 'star', 'pos': [392, 186]}, {'color': 'purple', 'shape': 'star', 'pos': [282, 424]}, {'color': 'purple', 'shape': 'star', 'pos': [429, 264]}, {'color': 'purple', 'shape': 'star', 'pos': [395, 244]}, {'color': 'purple', 'shape': 'star', 'pos': [338, 200]}, {'color': 'green', 'shape': 'triangle', 'pos': [311, 277]}, {'color': 'green', 'shape': 'triangle', 'pos': [83, 57]}, {'color': 'green', 'shape': 'triangle', 'pos': [109, 398]}, {'color': 'green', 'shape': 'triangle', 'pos': [278, 223]}]",no<end_of_turn>,True,301
3223,orange,square,False,16,0.0,4,0,sha,"[{'color': 'red', 'shape': 'triangle', 'pos': [29, 192]}, {'color': 'red', 'shape': 'triangle', 'pos': [55, 123]}, {'color': 'red', 'shape': 'triangle', 'pos': [364, 28]}, {'color': 'red', 'shape': 'triangle', 'pos': [94, 293]}, {'color': 'red', 'shape': 'star', 'pos': [361, 299]}, {'color': 'red', 'shape': 'star', 'pos': [70, 206]}, {'color': 'red', 'shape': 'star', 'pos': [214, 395]}, {'color': 'red', 'shape': 'star', 'pos': [86, 246]}, {'color': 'green', 'shape': 'star', 'pos': [260, 119]}, {'color': 'green', 'shape': 'star', 'pos': [311, 310]}, {'color': 'green', 'shape': 'star', 'pos': [428, 206]}, {'color': 'green', 'shape': 'star', 'pos': [397, 162]}, {'color': 'green', 'shape': 'triangle', 'pos': [117, 18]}, {'color': 'green', 'shape': 'triangle', 'pos': [19, 38]}, {'color': 'green', 'shape': 'triangle', 'pos': [292, 73]}, {'color': 'green', 'shape': 'triangle', 'pos': [54, 30]}]",no<end_of_turn>,True,301
3224,orange,square,True,16,0.25,4,0,col,"[{'color': 'orange', 'shape': 'square', 'pos': [138, 349]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [58, 145]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [257, 161]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [148, 19]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [424, 351]}, {'color': 'red', 'shape': 'triangle', 'pos': [91, 356]}, {'color': 'red', 'shape': 'triangle', 'pos': [106, 268]}, {'color': 'red', 'shape': 'triangle', 'pos': [192, 314]}, {'color': 'red', 'shape': 'triangle', 'pos': [322, 256]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [327, 99]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [427, 49]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [235, 193]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [45, 332]}, {'color': 'blue', 'shape': 'triangle', 'pos': [266, 20]}, {'color': 'blue', 'shape': 'triangle', 'pos': [167, 143]}, {'color': 'blue', 'shape': 'triangle', 'pos': [257, 313]}, {'color': 'blue', 'shape': 'triangle', 'pos': [46, 266]}]",yes<end_of_turn>,True,301
3225,orange,square,True,16,0.25,4,0,sha,"[{'color': 'orange', 'shape': 'square', 'pos': [325, 81]}, {'color': 'red', 'shape': 'square', 'pos': [319, 181]}, {'color': 'red', 'shape': 'square', 'pos': [198, 231]}, {'color': 'red', 'shape': 'square', 'pos': [173, 46]}, {'color': 'red', 'shape': 'square', 'pos': [28, 170]}, {'color': 'green', 'shape': 'heart', 'pos': [369, 207]}, {'color': 'green', 'shape': 'heart', 'pos': [135, 272]}, {'color': 'green', 'shape': 'heart', 'pos': [396, 88]}, {'color': 'green', 'shape': 'heart', 'pos': [357, 347]}, {'color': 'green', 'shape': 'pentagon', 'pos': [341, 121]}, {'color': 'green', 'shape': 'pentagon', 'pos': [382, 244]}, {'color': 'green', 'shape': 'pentagon', 'pos': [212, 403]}, {'color': 'green', 'shape': 'pentagon', 'pos': [23, 118]}, {'color': 'red', 'shape': 'heart', 'pos': [102, 70]}, {'color': 'red', 'shape': 'heart', 'pos': [354, 291]}, {'color': 'red', 'shape': 'heart', 'pos': [323, 245]}, {'color': 'red', 'shape': 'heart', 'pos': [161, 325]}]",yes<end_of_turn>,True,301
3226,orange,square,False,16,0.25,4,0,col,"[{'color': 'orange', 'shape': 'heart', 'pos': [413, 241]}, {'color': 'orange', 'shape': 'heart', 'pos': [243, 209]}, {'color': 'orange', 'shape': 'heart', 'pos': [23, 325]}, {'color': 'orange', 'shape': 'heart', 'pos': [86, 344]}, {'color': 'red', 'shape': 'triangle', 'pos': [374, 234]}, {'color': 'red', 'shape': 'triangle', 'pos': [69, 387]}, {'color': 'red', 'shape': 'triangle', 'pos': [268, 363]}, {'color': 'red', 'shape': 'triangle', 'pos': [259, 275]}, {'color': 'green', 'shape': 'heart', 'pos': [200, 237]}, {'color': 'green', 'shape': 'heart', 'pos': [38, 156]}, {'color': 'green', 'shape': 'heart', 'pos': [293, 125]}, {'color': 'green', 'shape': 'heart', 'pos': [367, 383]}, {'color': 'red', 'shape': 'heart', 'pos': [333, 387]}, {'color': 'red', 'shape': 'heart', 'pos': [106, 180]}, {'color': 'red', 'shape': 'heart', 'pos': [239, 112]}, {'color': 'red', 'shape': 'heart', 'pos': [196, 292]}]",no<end_of_turn>,True,301
3227,orange,square,False,16,0.25,4,0,sha,"[{'color': 'purple', 'shape': 'square', 'pos': [251, 91]}, {'color': 'purple', 'shape': 'square', 'pos': [392, 39]}, {'color': 'purple', 'shape': 'square', 'pos': [155, 426]}, {'color': 'purple', 'shape': 'square', 'pos': [324, 368]}, {'color': 'red', 'shape': 'heart', 'pos': [93, 308]}, {'color': 'red', 'shape': 'heart', 'pos': [351, 110]}, {'color': 'red', 'shape': 'heart', 'pos': [307, 116]}, {'color': 'red', 'shape': 'heart', 'pos': [177, 325]}, {'color': 'red', 'shape': 'pentagon', 'pos': [428, 153]}, {'color': 'red', 'shape': 'pentagon', 'pos': [31, 187]}, {'color': 'red', 'shape': 'pentagon', 'pos': [25, 305]}, {'color': 'red', 'shape': 'pentagon', 'pos': [353, 241]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [177, 257]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [45, 375]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [343, 184]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [113, 74]}]",no<end_of_turn>,True,301
3228,orange,square,True,16,0.5,4,0,col,"[{'color': 'orange', 'shape': 'square', 'pos': [79, 388]}, {'color': 'orange', 'shape': 'heart', 'pos': [175, 141]}, {'color': 'orange', 'shape': 'heart', 'pos': [240, 232]}, {'color': 'orange', 'shape': 'heart', 'pos': [220, 181]}, {'color': 'orange', 'shape': 'heart', 'pos': [79, 315]}, {'color': 'red', 'shape': 'square', 'pos': [119, 379]}, {'color': 'red', 'shape': 'square', 'pos': [311, 372]}, {'color': 'red', 'shape': 'square', 'pos': [428, 355]}, {'color': 'red', 'shape': 'square', 'pos': [255, 413]}, {'color': 'purple', 'shape': 'circle', 'pos': [362, 23]}, {'color': 'purple', 'shape': 'circle', 'pos': [51, 207]}, {'color': 'purple', 'shape': 'circle', 'pos': [377, 62]}, {'color': 'purple', 'shape': 'circle', 'pos': [130, 18]}, {'color': 'red', 'shape': 'heart', 'pos': [75, 162]}, {'color': 'red', 'shape': 'heart', 'pos': [427, 233]}, {'color': 'red', 'shape': 'heart', 'pos': [67, 103]}, {'color': 'red', 'shape': 'heart', 'pos': [25, 376]}]",yes<end_of_turn>,True,301
3229,orange,square,True,16,0.5,4,0,sha,"[{'color': 'orange', 'shape': 'square', 'pos': [48, 59]}, {'color': 'green', 'shape': 'square', 'pos': [118, 131]}, {'color': 'green', 'shape': 'square', 'pos': [306, 25]}, {'color': 'green', 'shape': 'square', 'pos': [219, 86]}, {'color': 'green', 'shape': 'square', 'pos': [328, 288]}, {'color': 'orange', 'shape': 'triangle', 'pos': [312, 79]}, {'color': 'orange', 'shape': 'triangle', 'pos': [356, 57]}, {'color': 'orange', 'shape': 'triangle', 'pos': [405, 175]}, {'color': 'orange', 'shape': 'triangle', 'pos': [87, 343]}, {'color': 'purple', 'shape': 'circle', 'pos': [301, 358]}, {'color': 'purple', 'shape': 'circle', 'pos': [23, 296]}, {'color': 'purple', 'shape': 'circle', 'pos': [363, 281]}, {'color': 'purple', 'shape': 'circle', 'pos': [24, 331]}, {'color': 'purple', 'shape': 'triangle', 'pos': [426, 213]}, {'color': 'purple', 'shape': 'triangle', 'pos': [88, 426]}, {'color': 'purple', 'shape': 'triangle', 'pos': [62, 168]}, {'color': 'purple', 'shape': 'triangle', 'pos': [409, 397]}]",yes<end_of_turn>,True,301
3230,orange,square,False,16,0.5,4,0,col,"[{'color': 'orange', 'shape': 'star', 'pos': [344, 87]}, {'color': 'orange', 'shape': 'star', 'pos': [105, 199]}, {'color': 'orange', 'shape': 'star', 'pos': [349, 197]}, {'color': 'orange', 'shape': 'star', 'pos': [83, 238]}, {'color': 'blue', 'shape': 'square', 'pos': [194, 80]}, {'color': 'blue', 'shape': 'square', 'pos': [279, 173]}, {'color': 'blue', 'shape': 'square', 'pos': [42, 120]}, {'color': 'blue', 'shape': 'square', 'pos': [46, 430]}, {'color': 'red', 'shape': 'pentagon', 'pos': [279, 310]}, {'color': 'red', 'shape': 'pentagon', 'pos': [422, 128]}, {'color': 'red', 'shape': 'pentagon', 'pos': [255, 236]}, {'color': 'red', 'shape': 'pentagon', 'pos': [152, 257]}, {'color': 'blue', 'shape': 'star', 'pos': [147, 148]}, {'color': 'blue', 'shape': 'star', 'pos': [409, 257]}, {'color': 'blue', 'shape': 'star', 'pos': [19, 377]}, {'color': 'blue', 'shape': 'star', 'pos': [230, 73]}]",no<end_of_turn>,True,301
3231,orange,square,False,16,0.5,4,0,sha,"[{'color': 'blue', 'shape': 'square', 'pos': [33, 304]}, {'color': 'blue', 'shape': 'square', 'pos': [321, 420]}, {'color': 'blue', 'shape': 'square', 'pos': [222, 36]}, {'color': 'blue', 'shape': 'square', 'pos': [350, 265]}, {'color': 'orange', 'shape': 'star', 'pos': [291, 235]}, {'color': 'orange', 'shape': 'star', 'pos': [142, 386]}, {'color': 'orange', 'shape': 'star', 'pos': [135, 232]}, {'color': 'orange', 'shape': 'star', 'pos': [390, 413]}, {'color': 'red', 'shape': 'circle', 'pos': [78, 164]}, {'color': 'red', 'shape': 'circle', 'pos': [87, 72]}, {'color': 'red', 'shape': 'circle', 'pos': [165, 72]}, {'color': 'red', 'shape': 'circle', 'pos': [410, 355]}, {'color': 'blue', 'shape': 'circle', 'pos': [39, 401]}, {'color': 'blue', 'shape': 'circle', 'pos': [195, 260]}, {'color': 'blue', 'shape': 'circle', 'pos': [183, 153]}, {'color': 'blue', 'shape': 'circle', 'pos': [275, 76]}]",no<end_of_turn>,True,301
3232,orange,square,True,16,0.75,4,0,col,"[{'color': 'orange', 'shape': 'square', 'pos': [316, 396]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [344, 49]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [217, 216]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [327, 234]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [68, 376]}, {'color': 'yellow', 'shape': 'square', 'pos': [50, 329]}, {'color': 'yellow', 'shape': 'square', 'pos': [66, 274]}, {'color': 'yellow', 'shape': 'square', 'pos': [247, 420]}, {'color': 'yellow', 'shape': 'square', 'pos': [255, 347]}, {'color': 'orange', 'shape': 'triangle', 'pos': [411, 345]}, {'color': 'orange', 'shape': 'triangle', 'pos': [420, 84]}, {'color': 'orange', 'shape': 'triangle', 'pos': [283, 197]}, {'color': 'orange', 'shape': 'triangle', 'pos': [419, 431]}, {'color': 'purple', 'shape': 'triangle', 'pos': [369, 259]}, {'color': 'purple', 'shape': 'triangle', 'pos': [89, 94]}, {'color': 'purple', 'shape': 'triangle', 'pos': [290, 256]}, {'color': 'purple', 'shape': 'triangle', 'pos': [364, 130]}]",yes<end_of_turn>,True,301
